2.646186389029026031e-03 5.310340566211380064e-05 1.235548756085336208e-03 3.604876808822154999e-03 1.146174734458327293e-03 3.211178816854953766e-03
4.125825129449367523e-03 1.432868739357218146e-04 2.113388152793049812e-03 7.835936732590198517e-03 1.656120293773710728e-03 7.062780205160379410e-03
1.239147968590259552e-03 2.460155883454717696e-05 7.890097913332283497e-04 1.280581695027649403e-03 5.930004990659654140e-04 2.250179182738065720e-03
9.854140225797891617e-04 2.253777347505092621e-05 6.240509101189672947e-04 1.098179491236805916e-03 9.533267584629356861e-04 8.819391368888318539e-04
1.168126473203301430e-03 2.748862425505649298e-05 6.796036032028496265e-04 1.278760493732988834e-03 1.106015057303011417e-03 9.365188307128846645e-04
1.353251980617642403e-03 3.147607640130445361e-05 7.388761732727289200e-04 1.332897343672811985e-03 1.297694863751530647e-03 1.011166023090481758e-03
1.534999115392565727e-03 3.669027864816598594e-05 8.223118493333458900e-04 1.555723138153553009e-03 1.419236767105758190e-03 1.187998452223837376e-03
7.267155451700091362e-04 1.658058863540645689e-05 5.529940826818346977e-04 9.551022667437791824e-04 6.212732987478375435e-04 9.418381378054618835e-04
1.046699704602360725e-03 2.331042742298450321e-05 7.683908916078507900e-04 1.465451554395258427e-03 3.816103562712669373e-04 2.935640746727585793e-03
1.094283186830580235e-03 2.545915594964753836e-05 8.130374480970203876e-04 1.700842753052711487e-03 3.779889084398746490e-04 3.229125635698437691e-03
9.682183736003935337e-04 2.333569318579975516e-05 7.556072087027132511e-04 1.629443839192390442e-03 3.646255936473608017e-04 2.800453687086701393e-03
2.294507576152682304e-03 5.651112223858945072e-05 1.432970282621681690e-03 3.940275870263576508e-03 4.058164777234196663e-04 9.792102500796318054e-03
3.170391544699668884e-03 8.972858631750568748e-05 1.891651423647999763e-03 5.919749848544597626e-03 5.778586491942405701e-04 1.283815316855907440e-02
8.069821633398532867e-04 1.746509042277466506e-05 6.093596457503736019e-04 1.035461318679153919e-03 5.473457858897745609e-04 1.282042474485933781e-03
1.763549633324146271e-03 3.864868995151482522e-05 9.691498125903308392e-04 2.589174313470721245e-03 7.201998960226774216e-04 2.856110688298940659e-03
2.871600678190588951e-03 8.479835378238931298e-05 1.506214728578925133e-03 4.919309169054031372e-03 1.126443967223167419e-03 4.891285207122564316e-03
1.940317801199853420e-03 4.862221976509317756e-05 9.546437067911028862e-04 2.006469527259469032e-03 2.324485452845692635e-03 1.033857581205666065e-03
1.291233929805457592e-03 2.782943010970484465e-05 7.472321740351617336e-04 1.499815261922776699e-03 1.134977326728403568e-03 1.072459970600903034e-03
2.027538605034351349e-03 5.207462527323514223e-05 1.008885097689926624e-03 2.316822530701756477e-03 2.017054241150617599e-03 1.281527918763458729e-03
8.608006173744797707e-04 1.892077125376090407e-05 6.130104302428662777e-04 1.070602796971797943e-03 6.972659612074494362e-04 1.051187166012823582e-03
1.182807609438896179e-03 2.419719203317072242e-05 7.777406135573983192e-04 1.276901108212769032e-03 6.162099889479577541e-04 2.027153503149747849e-03
1.011766260489821434e-03 2.121594661730341613e-05 6.685652188025414944e-04 1.106316340155899525e-03 7.524084649048745632e-04 1.240227371454238892e-03
9.599399054422974586e-04 2.012960794672835618e-05 6.673041498288512230e-04 1.119324122555553913e-03 6.466009654104709625e-04 1.379047869704663754e-03
1.101082074455916882e-03 2.140345350198913366e-05 6.812211358919739723e-04 1.128317438997328281e-03 7.621590048074722290e-04 1.308539183810353279e-03
1.118831569328904152e-03 2.317771759408060461e-05 7.511697476729750633e-04 1.248922082595527172e-03 6.072705728001892567e-04 1.885771984234452248e-03
1.352668390609323978e-03 2.904478969867341220e-05 8.202444878406822681e-04 1.570462365634739399e-03 9.193660807795822620e-04 1.548956497572362423e-03
1.298869377933442593e-03 2.825421324814669788e-05 8.909725584089756012e-04 1.690956647507846355e-03 3.970369580201804638e-04 3.952143713831901550e-03
2.352093812078237534e-03 5.057403541286475956e-05 1.044856617227196693e-03 3.015397116541862488e-03 1.543331774882972240e-03 1.856057904660701752e-03
1.023612800054252148e-03 2.063059946522116661e-05 5.969983176328241825e-04 1.201475621201097965e-03 8.810913423076272011e-04 8.804379613138735294e-04
1.014206907711923122e-03 2.136260991392191499e-05 7.068646955303847790e-04 1.238777069374918938e-03 4.689011839218437672e-04 2.163431840017437935e-03
1.774925854988396168e-03 3.797117460635490716e-05 1.006538048386573792e-03 1.841563032940030098e-03 1.178750768303871155e-03 1.966136973351240158e-03
2.225730335339903831e-03 4.731187800643965602e-05 1.189631060697138309e-03 2.382158534601330757e-03 1.075363717973232269e-03 2.990434411913156509e-03
3.481056774035096169e-03 9.204674279317259789e-05 1.765939407050609589e-03 4.412524867802858353e-03 1.540409517474472523e-03 4.975541960448026657e-03
1.335833687335252762e-03 2.844567825377453119e-05 8.930247277021408081e-04 1.731144846417009830e-03 3.988027456216514111e-04 3.879791358485817909e-03
1.798723591491580009e-03 3.509912494337186217e-05 1.028763595968484879e-03 1.681635854765772820e-03 6.503920303657650948e-04 3.734812606126070023e-03
1.530159963294863701e-03 3.781654231715947390e-05 7.959754439070820808e-04 1.565754530020058155e-03 1.453969511203467846e-03 1.087903627194464207e-03
2.758775139227509499e-03 8.436816278845071793e-05 1.348232384771108627e-03 3.741038963198661804e-03 1.973048318177461624e-03 2.477386966347694397e-03
1.614543609321117401e-03 3.997073145001195371e-05 8.320682682096958160e-04 1.672595390118658543e-03 1.865246100351214409e-03 9.340026299469172955e-04
2.357066841796040535e-03 4.965346670360304415e-05 1.267254818230867386e-03 2.614644123241305351e-03 8.466330473311245441e-04 4.174302797764539719e-03
1.643235911615192890e-03 3.953848863602615893e-05 1.156190992332994938e-03 2.872125478461384773e-03 3.461468440946191549e-04 6.871051620692014694e-03
4.427809268236160278e-03 1.394950086250901222e-04 2.712454181164503098e-03 9.548495523631572723e-03 5.769000854343175888e-04 2.582053467631340027e-02
1.294780056923627853e-03 1.571594293636735529e-05 3.024839970748871565e-04 4.535137675702571869e-03 1.972338417544960976e-03 1.155909194494597614e-04
1.138707040809094906e-03 1.577289185661356896e-05 2.711374836508184671e-04 3.520065452903509140e-03 3.340768627822399139e-03 6.500424933619797230e-05
1.575915026478469372e-03 2.398054130026139319e-05 3.550121909938752651e-04 4.744889680296182632e-03 4.222862422466278076e-03 9.502129978500306606e-05
1.151536474935710430e-03 1.492162664362695068e-05 2.622209431137889624e-04 3.344242461025714874e-03 3.305813297629356384e-03 6.272274913499131799e-05
1.348826917819678783e-03 2.163885619665961713e-05 4.146909341216087341e-04 6.238570436835289001e-03 9.196202736347913742e-04 4.629916802514344454e-04
1.574860885739326477e-03 2.500863229215610772e-05 4.397952579893171787e-04 6.235257256776094437e-03 1.253703609108924866e-03 4.301339213270694017e-04
1.968531636521220207e-03 3.711206591106019914e-05 5.818327772431075573e-04 8.510517887771129608e-03 1.169354654848575592e-03 7.541434024460613728e-04
2.245429903268814087e-03 3.415516766835935414e-05 5.821496015414595604e-04 8.291405625641345978e-03 1.253816299140453339e-03 7.598472875542938709e-04
1.909739570692181587e-03 2.263707210659049451e-05 3.618624468799680471e-04 4.952488932758569717e-03 3.300967160612344742e-03 1.292634551646187901e-04
1.866404665634036064e-03 2.251002842967864126e-05 3.545522922649979591e-04 4.827454686164855957e-03 3.393881022930145264e-03 1.208054018206894398e-04
2.135935937985777855e-03 2.468988168402574956e-05 3.916184359695762396e-04 5.247782915830612183e-03 3.337221220135688782e-03 1.529395085526630282e-04
2.585033886134624481e-03 4.723263919004239142e-05 5.618849536404013634e-04 8.092317730188369751e-03 5.638007540255784988e-03 1.914438180392608047e-04
3.861332545056939125e-03 8.827685087453573942e-05 8.634261903353035450e-04 1.242325175553560257e-02 7.707598153501749039e-03 3.556821902748197317e-04
3.575407201424241066e-03 7.715023821219801903e-05 7.940114592202007771e-04 1.144368760287761688e-02 7.012293674051761627e-03 3.242559905629605055e-04
1.179278595373034477e-03 1.522223465144634247e-05 2.634542761370539665e-04 3.271349240094423294e-03 3.226456232368946075e-03 6.502785254269838333e-05
1.212916919030249119e-03 1.307946513406932354e-05 2.704452781472355127e-04 3.639277769252657890e-03 1.427819370292127132e-03 1.241485588252544403e-04
9.814380900934338570e-04 1.182066171168116853e-05 2.615112462081015110e-04 3.601021366193890572e-03 1.214090618304908276e-03 1.234894443769007921e-04
2.364898566156625748e-03 3.710891178343445063e-05 4.623936256393790245e-04 5.176935810595750809e-03 6.114622112363576889e-03 1.332676038146018982e-04
1.903728232719004154e-03 3.064432166866026819e-05 4.082871309947222471e-04 4.771986044943332672e-03 5.303166341036558151e-03 1.112262616516090930e-04
1.259742770344018936e-03 1.950684963958337903e-05 2.990081266034394503e-04 3.483701497316360474e-03 4.173582885414361954e-03 6.864139140816405416e-05
1.234098454006016254e-03 1.956635060196276754e-05 2.967111940961331129e-04 3.474780125543475151e-03 4.110055044293403625e-03 6.740027311025187373e-05
1.053289393894374371e-03 1.158698341896524653e-05 2.572011144366115332e-04 3.550697118043899536e-03 1.269599655643105507e-03 1.208698013215325773e-04
1.856169663369655609e-03 2.447579572617541999e-05 4.234664374962449074e-04 5.839473567903041840e-03 1.491874339990317822e-03 3.076547873206436634e-04
8.208332583308219910e-04 9.662384400144219398e-06 2.053313364740461111e-04 2.276177285239100456e-03 2.545657334849238396e-03 4.682437793235294521e-05
3.535095602273941040e-03 7.976269262144342065e-05 7.709853816777467728e-04 9.698650799691677094e-03 8.180373348295688629e-03 2.761295181699097157e-04
1.377806882373988628e-03 1.485023221903247759e-05 2.733622386585921049e-04 3.113452112302184105e-03 2.597241429612040520e-03 9.153076098300516605e-05
1.486949855461716652e-03 1.949692341440822929e-05 3.061546885874122381e-04 3.559955861419439316e-03 3.415246959775686264e-03 8.876378706190735102e-05
8.418887737207114697e-04 1.060805243469076231e-05 2.368961722822859883e-04 3.115236992016434669e-03 1.170729170553386211e-03 1.043986048898659647e-04
8.777406183071434498e-04 1.006155071081593633e-05 2.288418036187067628e-04 3.028851933777332306e-03 1.168514136224985123e-03 1.015687375911511481e-04
9.120067115873098373e-04 1.092399179469794035e-05 2.283909707330167294e-04 2.987099345773458481e-03 1.493386458605527878e-03 8.393503958359360695e-05
1.215454074554145336e-03 1.565247475809883326e-05 2.734066802076995373e-04 3.492587944492697716e-03 2.117343945428729057e-03 9.601754572940990329e-05
1.203863299451768398e-03 1.596234142198227346e-05 2.722798963077366352e-04 3.673847299069166183e-03 2.193771535530686378e-03 9.246857371181249619e-05
8.883628761395812035e-04 1.197294477606192231e-05 2.276371669722720981e-04 2.590775256976485252e-03 3.065396798774600029e-03 4.898624683846719563e-05
9.636100148782134056e-04 1.274578426091466099e-05 2.297076134709641337e-04 2.508912468329071999e-03 3.138674888759851456e-03 5.045982470619492233e-05
3.034882713109254837e-03 6.597435276489704847e-05 6.855791434645652771e-04 8.754525333642959595e-03 7.783612236380577087e-03 2.243202325189486146e-04
3.977372311055660248e-03 1.038259506458416581e-04 9.342569974251091480e-04 1.198149099946022034e-02 1.016897615045309067e-02 3.377054817974567413e-04
1.208473462611436844e-03 1.559167685627471656e-05 2.705179795157164335e-04 3.173182718455791473e-03 3.092125989496707916e-03 7.235485099954530597e-05
8.904829737730324268e-04 1.090287605620687827e-05 2.363590465392917395e-04 3.265744540840387344e-03 1.423540757969021797e-03 8.815225737635046244e-05
1.224370091222226620e-03 1.491531929787015542e-05 2.770047285594046116e-04 3.888804698362946510e-03 1.816825941205024719e-03 1.065426476998254657e-04
9.524172637611627579e-04 1.088705448637483642e-05 2.422642864985391498e-04 3.333605593070387840e-03 1.306491903960704803e-03 1.015572925098240376e-04
9.486495400778949261e-04 1.254654307558666915e-05 2.418478688923642039e-04 3.101164242252707481e-03 1.740786246955394745e-03 8.305599476443603635e-05
9.179664193652570248e-04 1.135532966145547107e-05 2.174488472519442439e-04 2.198828151449561119e-03 2.730438252910971642e-03 5.199173028813675046e-05
1.382576650939881802e-03 1.996070568566210568e-05 3.042781609110534191e-04 3.263927297666668892e-03 4.230597056448459625e-03 7.477713370462879539e-05
9.443502058275043964e-04 1.390694797009928152e-05 2.693724818527698517e-04 3.703382797539234161e-03 1.248142565600574017e-03 1.624724245630204678e-04
1.106593525037169456e-03 1.623101525183301419e-05 3.215830947738140821e-04 4.810810554772615433e-03 8.987720939330756664e-04 2.839773951563984156e-04
1.100262161344289780e-03 1.595361754880286753e-05 3.034457913599908352e-04 4.490665160119533539e-03 1.137902727350592613e-03 2.183593605877831578e-04
9.352815686725080013e-04 1.434251316823065281e-05 2.711146662477403879e-04 3.813928924500942230e-03 1.264064456336200237e-03 1.602134143467992544e-04
1.593492808751761913e-03 2.062143721559550613e-05 3.639926435425877571e-04 3.829757682979106903e-03 2.910330425947904587e-03 1.602559641469269991e-04
1.622574054636061192e-03 1.972001518879551440e-05 3.644799289759248495e-04 3.747476497665047646e-03 2.673227805644273758e-03 1.736678241286426783e-04
1.819710945710539818e-03 2.290288284712005407e-05 4.005302907899022102e-04 4.106510896235704422e-03 3.304112004116177559e-03 1.746876368997618556e-04
1.621089759282767773e-03 2.099294943036511540e-05 3.671196172945201397e-04 3.869383828714489937e-03 3.028338076546788216e-03 1.580930984346196055e-04
2.099760109558701515e-03 3.311759064672514796e-05 4.814190906472504139e-04 5.005828104913234711e-03 4.736987873911857605e-03 1.834331633290275931e-04
1.789226895198225975e-03 2.390340159763582051e-05 4.025016678497195244e-04 4.187432117760181427e-03 3.562451805919408798e-03 1.645762968109920621e-04
1.776750432327389717e-03 2.262003181385807693e-05 3.871875233016908169e-04 3.992859739810228348e-03 2.664599334821105003e-03 1.994460471905767918e-04
1.970496494323015213e-03 2.611453965073451400e-05 4.305640759412199259e-04 4.444747231900691986e-03 3.689872100949287415e-03 1.839697215473279357e-04
1.087069045752286911e-03 1.485945267631905153e-05 2.505066222511231899e-04 2.577542327344417572e-03 3.381918650120496750e-03 5.897711525904014707e-05
1.767279347404837608e-03 2.624923945404589176e-05 3.532310947775840759e-04 3.631879575550556183e-03 4.854906816035509109e-03 9.385390148963779211e-05
1.004624878987669945e-03 1.410020922776311636e-05 2.438988885842263699e-04 2.810144331306219101e-03 3.300710348412394524e-03 5.336907997843809426e-05
1.089939032681286335e-03 1.250319655810017139e-05 2.393968607066199183e-04 2.644577762112021446e-03 2.539253793656826019e-03 6.822085560997948050e-05
8.175692055374383926e-04 9.430421414435841143e-06 2.029983879765495658e-04 2.251819707453250885e-03 2.472514286637306213e-03 4.695664392784237862e-05
9.840554557740688324e-04 1.182236701424699277e-05 2.245581563329324126e-04 2.387008396908640862e-03 2.779342466965317726e-03 5.426508505479432642e-05
8.536556269973516464e-04 9.951402716978918761e-06 2.075858064927160740e-04 2.287791809067130089e-03 2.409346634522080421e-03 5.061022966401651502e-05
2.601090120151638985e-03 5.238511948846280575e-05 5.879246164113283157e-04 7.367147598415613174e-03 7.048376835882663727e-03 1.794289855752140284e-04
1.518670469522476196e-03 1.921977127494756132e-05 3.091782273259013891e-04 3.463638247922062874e-03 3.736653365194797516e-03 8.549166523152962327e-05
1.173115684650838375e-03 1.614538996363990009e-05 2.594655961729586124e-04 2.697753021493554115e-03 3.564778715372085571e-03 6.158009637147188187e-05
7.105825352482497692e-04 8.724532563064713031e-06 2.069330948870629072e-04 2.598112681880593300e-03 1.138549880124628544e-03 8.427642751485109329e-05
7.632173947058618069e-04 9.467702511756215245e-06 2.066874731099233031e-04 2.569116652011871338e-03 1.429384807124733925e-03 7.280269346665591002e-05
2.270342549309134483e-03 3.101016045548021793e-05 4.607122391462326050e-04 6.819433066993951797e-03 2.229955047369003296e-03 2.860803506337106228e-04
1.782113569788634777e-03 2.135109025402925909e-05 3.662728122435510159e-04 5.138739012181758881e-03 1.611165003851056099e-03 2.319800696568563581e-04
1.770767383277416229e-03 2.663483428477775306e-05 3.894276742357760668e-04 4.297576844692230225e-03 4.656016360968351364e-03 1.141103784902952611e-04
1.050613820552825928e-03 1.365216030535520986e-05 2.498176763765513897e-04 2.606156514957547188e-03 3.223050152882933617e-03 6.189367559272795916e-05
1.193195814266800880e-03 1.690434874035418034e-05 2.727337123360484838e-04 2.776291454210877419e-03 3.679086687043309212e-03 6.732892506988719106e-05
1.350356498733162880e-03 1.876021997304633260e-05 2.997763222083449364e-04 3.089445410296320915e-03 3.899013390764594078e-03 7.866124360589310527e-05
2.310668351128697395e-03 4.074648677487857640e-05 4.843297356273978949e-04 7.282585836946964264e-03 3.717234823852777481e-03 2.088934852508828044e-04
1.225464511662721634e-03 1.432430963177466765e-05 2.558657142799347639e-04 2.847155090421438217e-03 3.029083367437124252e-03 6.743576523149386048e-05
1.571608823724091053e-03 2.144200152542907745e-05 3.164921363350003958e-04 3.634651424363255501e-03 4.215060733258724213e-03 8.067239832598716021e-05
9.833973599597811699e-04 1.255794632015749812e-05 2.314049779670313001e-04 2.686319174244999886e-03 3.006979823112487793e-03 5.224350752541795373e-05
1.446399022825062275e-03 2.086063796014059335e-05 3.172213619109243155e-04 4.254128318279981613e-03 2.537308493629097939e-03 1.186420486192218959e-04
1.443125191144645214e-03 2.061562008748296648e-05 3.131215635221451521e-04 4.313908051699399948e-03 2.486394252628087997e-03 1.179485043394379318e-04
1.467769383452832699e-03 2.142794073733966798e-05 3.314065106678754091e-04 4.559685476124286652e-03 2.213589614257216454e-03 1.421422784915193915e-04
7.114789914339780807e-04 8.674287528265267611e-06 2.057222591247409582e-04 2.630017930641770363e-03 1.158888801001012325e-03 8.397102646995335817e-05
1.746541354805231094e-03 1.682916445133741945e-05 3.180067578796297312e-04 3.251399379223585129e-03 2.245704876258969307e-03 1.513001334387809038e-04
1.615553977899253368e-03 1.559843803988769650e-05 2.975054085254669189e-04 3.131843172013759613e-03 2.330095507204532623e-03 1.288953353650867939e-04
8.059021201916038990e-04 9.441561815037857741e-06 2.180118463002145290e-04 2.820148831233382225e-03 1.075058244168758392e-03 1.016447931760922074e-04
2.228170167654752731e-03 3.339091563248075545e-05 5.565031897276639938e-04 7.197418715804815292e-03 1.324033248238265514e-03 6.588926771655678749e-04
1.718205632641911507e-03 2.591960037534590811e-05 4.417531890794634819e-04 5.834618117660284042e-03 1.184289576485753059e-03 4.528621502686291933e-04
1.366833574138581753e-03 2.192085412389133126e-05 3.807973116636276245e-04 5.855593364685773849e-03 1.264433492906391621e-03 3.174697340000420809e-04
1.066132332198321819e-03 1.375011652271496132e-05 2.797430788632482290e-04 3.494407748803496361e-03 1.134888269007205963e-03 1.634657237445935607e-04
8.238715818151831627e-04 9.910889275488443673e-06 2.223302144557237625e-04 2.875948557630181313e-03 1.162527129054069519e-03 9.861178114078938961e-05
1.404666691087186337e-03 2.330345887457951903e-05 4.024381341878324747e-04 5.773907061666250229e-03 1.416933140717446804e-03 3.287278232164680958e-04
3.948003519326448441e-03 5.983550363453105092e-05 8.424247498624026775e-04 8.749500848352909088e-03 4.394912160933017731e-03 6.147075328044593334e-04
2.331796800717711449e-03 3.094713974860496819e-05 4.778632428497076035e-04 5.003716330975294113e-03 3.874723566696047783e-03 2.230607497040182352e-04
4.496864043176174164e-03 7.212806667666882277e-05 9.335922077298164368e-04 1.090345252305269241e-02 4.133910406380891800e-03 7.817626465111970901e-04
1.115735969506204128e-03 1.403959413437405601e-05 2.555938262958079576e-04 2.502950374037027359e-03 2.891791518777608871e-03 7.407974771922454238e-05
9.959893068298697472e-04 1.292410161113366485e-05 2.443044795654714108e-04 2.486599842086434364e-03 2.880505286157131195e-03 6.590338307432830334e-05
1.112532918341457844e-03 1.222261835209792480e-05 2.443619596306234598e-04 2.382930833846330643e-03 2.422605874016880989e-03 7.976486813277006149e-05
1.008737832307815552e-03 1.279668504139408469e-05 2.493441570550203323e-04 2.624816959723830223e-03 2.928859088569879532e-03 6.728692096658051014e-05
6.443452439270913601e-04 8.187172170437406749e-06 1.992375182453542948e-04 2.492981730028986931e-03 1.068019773811101913e-03 8.520483243046328425e-05
7.722101290710270405e-04 9.359823707200121135e-06 2.098730328725650907e-04 2.570905024185776711e-03 1.292699598707258701e-03 8.708173118066042662e-05
9.288271539844572544e-04 1.180229446617886424e-05 2.573134552221745253e-04 3.473561257123947144e-03 9.566104854457080364e-04 1.599988609086722136e-04
8.760851924307644367e-04 1.081686241377610713e-05 2.331178257009014487e-04 3.117160405963659286e-03 1.082505797967314720e-03 1.215835363836959004e-04
9.973075939342379570e-04 1.410826098435791209e-05 2.545045572333037853e-04 3.340798197314143181e-03 1.628116704523563385e-03 1.067802149918861687e-04
2.120155142620205879e-03 3.068152000196278095e-05 4.457100876607000828e-04 6.634928751736879349e-03 2.253077924251556396e-03 2.710138214752078056e-04
8.492761407978832722e-04 1.137980052590137348e-05 2.222763141617178917e-04 2.772958716377615929e-03 1.638045185245573521e-03 8.132981747621670365e-05
1.822155667468905449e-03 2.044977009063586593e-05 3.674858890008181334e-04 3.787175286561250687e-03 2.312174066901206970e-03 2.043446002062410116e-04
1.340074813924729824e-03 1.597101618244778365e-05 3.034420660696923733e-04 3.156641032546758652e-03 2.655698917806148529e-03 1.190907860291190445e-04
1.478800200857222080e-03 1.733363569655921310e-05 3.212619049008935690e-04 3.316295798867940903e-03 2.592533826828002930e-03 1.388736855005845428e-04
1.296853995881974697e-03 2.054825017694383860e-05 3.232170129194855690e-04 4.755204543471336365e-03 1.720406115055084229e-03 1.802851475076749921e-04
9.600290795788168907e-04 1.429690837539965287e-05 2.756751491688191891e-04 3.967286553233861923e-03 1.053500454872846603e-03 1.816210133256390691e-04
8.679479360580444336e-04 1.141059237852459773e-05 2.604777691885828972e-04 3.489719936624169350e-03 8.209365769289433956e-04 1.949077122844755650e-04
8.404764230363070965e-04 1.223793606186518446e-05 2.443598641548305750e-04 3.364653093740344048e-03 1.217765966430306435e-03 1.291034568566828966e-04
8.638445287942886353e-04 1.156533289758954197e-05 2.462224510964006186e-04 3.410230157896876335e-03 1.028964994475245476e-03 1.505486143287271261e-04
7.588496082462370396e-04 1.066792901838198304e-05 2.274936414323747158e-04 3.018121933564543724e-03 1.176994177512824535e-03 1.150401512859389186e-04
8.513533393852412701e-04 1.161699674412375316e-05 2.577503037173300982e-04 3.523636842146515846e-03 8.635066915303468704e-04 1.825854851631447673e-04
1.272592693567276001e-03 2.072208917525131255e-05 3.189390699844807386e-04 4.582520574331283569e-03 1.819696393795311451e-03 1.682870934018865228e-04
9.640931384637951851e-04 1.331985095021082088e-05 2.499687834642827511e-04 3.267006017267704010e-03 1.544047030620276928e-03 1.209351103170774877e-04
1.679306617006659508e-03 1.992874058487359434e-05 3.450878430157899857e-04 3.565071616321802139e-03 2.783974865451455116e-03 1.542821555631235242e-04
2.621029969304800034e-03 4.771973181050270796e-05 5.385326221585273743e-04 6.958568003028631210e-03 3.783646970987319946e-03 2.972713264171034098e-04
2.195300534367561340e-03 2.454888272040989250e-05 4.268533957656472921e-04 4.376441705971956253e-03 2.785479184240102768e-03 2.378392091486603022e-04
2.499921945855021477e-03 4.979782534064725041e-05 5.647651851177215576e-04 7.499935105443000793e-03 6.491164676845073700e-03 1.727003109408542514e-04
1.172453397884964943e-03 1.639825131860561669e-05 2.706811355892568827e-04 3.213368821889162064e-03 3.681501373648643494e-03 6.206313264556229115e-05
1.105231698602437973e-03 1.571837492519989610e-05 2.635019773151725531e-04 3.169914940372109413e-03 3.621990093961358070e-03 5.849915760336443782e-05
1.593758817762136459e-03 2.615726043586619198e-05 3.625072713475674391e-04 4.665410146117210388e-03 4.713475238531827927e-03 9.036384290084242821e-05
1.032838015817105770e-03 1.262351906916592270e-05 2.351359871681779623e-04 2.703335369005799294e-03 2.767989411950111389e-03 5.868201333214528859e-05
2.140421187505125999e-03 3.555590228643268347e-05 5.966973258182406425e-04 7.836656644940376282e-03 1.155054778791964054e-03 8.169412030838429928e-04
1.311381114646792412e-03 1.690199678705539554e-05 3.094848652835935354e-04 3.185557201504707336e-03 2.982204081490635872e-03 1.100270310416817665e-04
