2.869423478841781616e-03 3.011601620528381318e-05 3.190888091921806335e-04 5.590140935964882374e-04 6.421394064091145992e-04 1.618018932640552521e-02
1.976514467969536781e-03 2.360942562518175691e-05 2.845618291758000851e-04 3.835866809822618961e-04 5.794329917989671230e-04 1.138121634721755981e-02
1.869037630967795849e-03 2.223579031124245375e-05 2.745015081018209457e-04 3.524551575537770987e-04 5.497258389368653297e-04 1.103568822145462036e-02
2.467444632202386856e-03 3.201271101715974510e-05 3.355975204613059759e-04 5.000467645004391670e-04 6.817876710556447506e-04 1.316803693771362305e-02
4.557448904961347580e-03 4.656772580347023904e-05 4.106476553715765476e-04 7.814465207047760487e-04 8.065463625825941563e-04 2.177834697067737579e-02
1.026917155832052231e-02 1.454004377592355013e-04 8.934340439736843109e-04 1.603650976903736591e-03 1.729370327666401863e-03 4.049625247716903687e-02
4.503367003053426743e-03 7.579035445814952254e-05 5.579115822911262512e-04 8.694521966390311718e-04 1.116090570576488972e-03 2.122486196458339691e-02
2.504994859918951988e-03 4.249406629242002964e-05 3.918321162927895784e-04 4.009037511423230171e-04 7.926320540718734264e-04 1.175265293568372726e-02
2.913891803473234177e-03 3.374996231286786497e-05 3.429546195548027754e-04 5.087558529339730740e-04 6.855305400677025318e-04 1.386165432631969452e-02
3.487655660137534142e-03 4.281623841961845756e-05 3.836772812064737082e-04 4.897051258012652397e-04 7.617889787070453167e-04 1.921417377889156342e-02
1.193575374782085419e-02 3.545258659869432449e-04 1.541420118883252144e-03 1.952893100678920746e-03 2.919974271208047867e-03 7.338544726371765137e-02
5.149004980921745300e-03 8.499420073349028826e-05 5.898473900742828846e-04 9.172303252853453159e-04 1.145642017945647240e-03 4.153818264603614807e-02
8.974109776318073273e-03 2.049098693532869220e-04 1.058976049534976482e-03 1.980219967663288116e-03 1.878936425782740116e-03 7.448876649141311646e-02
3.825826104730367661e-03 5.579592834692448378e-05 4.487857804633677006e-04 6.432459922507405281e-04 8.640126907266676426e-04 2.098016999661922455e-02
1.025208644568920135e-02 2.171611995436251163e-04 1.099278684705495834e-03 2.287052106112241745e-03 1.859556767158210278e-03 9.016166627407073975e-02
5.414973478764295578e-03 7.895907765487208962e-05 5.559191340580582619e-04 1.055362285114824772e-03 1.006526406854391098e-03 5.500422418117523193e-02
5.087181925773620605e-03 7.285227911779657006e-05 5.334658781066536903e-04 9.517382713966071606e-04 1.000580727122724056e-03 4.749798029661178589e-02
3.661370603367686272e-03 4.904029992758296430e-05 4.145029233768582344e-04 7.625399157404899597e-04 7.680187118239700794e-04 3.191352263092994690e-02
1.454541645944118500e-02 3.587420505937188864e-04 1.577078481204807758e-03 2.602675696834921837e-03 2.711904468014836311e-03 1.059305518865585327e-01
4.916698671877384186e-03 6.422284059226512909e-05 4.963703104294836521e-04 8.324232185259461403e-04 9.573500137776136398e-04 3.901459649205207825e-02
1.941523049026727676e-03 2.575237704149913043e-05 2.927734458353370428e-04 3.177504986524581909e-04 5.715517327189445496e-04 1.180294435471296310e-02
1.747736008837819099e-03 2.385931111348327249e-05 2.849814773071557283e-04 3.158381732646375895e-04 5.522714345715939999e-04 1.090646442025899887e-02
1.126159355044364929e-02 5.440660752356052399e-04 2.010862343013286591e-03 1.556905102916061878e-03 4.037464037537574768e-03 6.416600197553634644e-02
3.335289424285292625e-03 4.608309973264113069e-05 4.170461033936589956e-04 4.784457851201295853e-04 8.973708027042448521e-04 1.248509995639324188e-02
4.049316979944705963e-03 6.729906453983858228e-05 5.203437176533043385e-04 5.139333079569041729e-04 1.136515755206346512e-03 1.453726459294557571e-02
2.729539060965180397e-03 3.705931885633617640e-05 3.561855992302298546e-04 3.960543544963002205e-04 7.184267160482704639e-04 1.307993754744529724e-02
4.167450591921806335e-03 7.792887481627985835e-05 5.575575050897896290e-04 5.805801483802497387e-04 1.152642187662422657e-03 1.675270684063434601e-02
1.114535797387361526e-02 5.494463839568197727e-04 1.964963274076581001e-03 1.550012850202620029e-03 3.746168222278356552e-03 7.465925812721252441e-02
1.545617356896400452e-02 8.823944954201579094e-04 2.893809461966156960e-03 1.616287976503372192e-03 6.462584715336561203e-03 6.491222232580184937e-02
9.320315904915332794e-03 2.908550377469509840e-04 1.359550049528479576e-03 1.357859116978943348e-03 2.840935485437512398e-03 2.788972295820713043e-02
3.170799463987350464e-03 5.366877667256630957e-05 4.410063265822827816e-04 4.845254588872194290e-04 8.702393970452249050e-04 1.432006154209375381e-02
8.263071998953819275e-03 2.424871490802615881e-04 1.137135550379753113e-03 1.301923184655606747e-03 2.127193845808506012e-03 4.260011762380599976e-02
6.509411148726940155e-03 1.854661823017522693e-04 1.009007450193166733e-03 8.717098971828818321e-04 2.266194671392440796e-03 1.772687584161758423e-02
1.151433959603309631e-02 8.118251571431756020e-04 2.625813009217381477e-03 1.558646443299949169e-03 5.733698140829801559e-03 5.816379934549331665e-02
1.201931107789278030e-02 8.697814191691577435e-04 2.773686312139034271e-03 1.585540245287120342e-03 6.178527604788541794e-03 5.757598951458930969e-02
2.978042233735322952e-03 5.349528510123491287e-05 4.591133620124310255e-04 4.351778770796954632e-04 1.002060133032500744e-03 1.116628292948007584e-02
1.068394724279642105e-02 6.425715982913970947e-04 2.201823284849524498e-03 1.519196550361812115e-03 4.482576157897710800e-03 6.259731203317642212e-02
5.210286471992731094e-03 6.959851452847942710e-05 5.451118922792375088e-04 1.071411767043173313e-03 1.102600130252540112e-03 2.658095769584178925e-02
7.529420778155326843e-03 1.285173348151147366e-04 8.240975439548492432e-04 1.730576972477138042e-03 1.635617925785481930e-03 3.931672126054763794e-02
3.583808196708559990e-03 4.774877379531972110e-05 4.256720130797475576e-04 4.578018561005592346e-04 9.410408092662692070e-04 1.270592771470546722e-02
2.292328746989369392e-03 2.335592034796718508e-05 2.771610452327877283e-04 3.851729270536452532e-04 5.596037954092025757e-04 1.143239811062812805e-02
2.564421156421303749e-03 2.898759339586831629e-05 3.159806365147233009e-04 4.093401657883077860e-04 6.580325425602495670e-04 1.162831112742424011e-02
2.610472030937671661e-03 2.731647327891550958e-05 3.040743176825344563e-04 4.696943215094506741e-04 6.244478281587362289e-04 1.289045624434947968e-02
2.067363122478127480e-03 2.404488259344361722e-05 2.869822783395648003e-04 4.078013298567384481e-04 5.845890846103429794e-04 1.166468299925327301e-02
1.864596828818321228e-02 3.332530322950333357e-04 1.702812849543988705e-03 2.604418434202671051e-03 3.429866628721356392e-03 5.497615784406661987e-02
2.204758347943425179e-03 2.486923403921537101e-05 2.916827215813100338e-04 3.981578047387301922e-04 6.015094113536179066e-04 1.128307543694972992e-02
2.220498863607645035e-03 2.800343281705863774e-05 3.124770591966807842e-04 4.686459433287382126e-04 6.288309232331812382e-04 1.340274326503276825e-02
2.383483108133077621e-03 2.976693212985992432e-05 3.222887171432375908e-04 4.921282525174319744e-04 6.489084335044026375e-04 1.404407620429992676e-02
4.394219722598791122e-03 6.086319990572519600e-05 4.808366356883198023e-04 8.914372301660478115e-04 9.181197383441030979e-04 2.742681838572025299e-02
3.493191441521048546e-03 4.091258233529515564e-05 3.865806502290070057e-04 7.376894354820251465e-04 7.792757824063301086e-04 2.023060433566570282e-02
3.952722065150737762e-03 5.392941602622158825e-05 4.558776854537427425e-04 8.548530749976634979e-04 9.133981075137853622e-04 2.253028377890586853e-02
4.249673802405595779e-03 4.960908700013533235e-05 4.403276543598622084e-04 9.015936520881950855e-04 8.971440838649868965e-04 2.213974855840206146e-02
3.611558349803090096e-03 4.581066968967206776e-05 4.107800195924937725e-04 7.673302898183465004e-04 8.138114935718476772e-04 2.189530059695243835e-02
2.157828770577907562e-03 2.921909072028938681e-05 3.219370264559984207e-04 4.494235035963356495e-04 6.502822507172822952e-04 1.241027750074863434e-02
1.128346566110849380e-02 4.996092757210135460e-04 1.850430737249553204e-03 1.534418785013258457e-03 3.500150516629219055e-03 7.712189108133316040e-02
1.098348107188940048e-02 5.180392763577401638e-04 1.921887160278856754e-03 1.488174195401370525e-03 3.799120197072625160e-03 6.754497438669204712e-02
2.580828731879591942e-03 2.947560096799861640e-05 3.474217082839459181e-04 4.491606377996504307e-04 8.156934636645019054e-04 7.352253887802362442e-03
5.166144575923681259e-03 8.634034020360559225e-05 5.889008170925080776e-04 9.258374338969588280e-04 1.116711762733757496e-03 4.943164438009262085e-02
4.225791431963443756e-03 6.478257273556664586e-05 4.934227326884865761e-04 7.471176795661449432e-04 9.535648860037326813e-04 3.641326725482940674e-02
5.018031690269708633e-03 9.023596066981554031e-05 6.072255200706422329e-04 9.672259329818189144e-04 1.147721544839441776e-03 4.697114974260330200e-02
5.458949133753776550e-03 9.890147339319810271e-05 6.530735990963876247e-04 1.028556493110954762e-03 1.263370388187468052e-03 4.620492458343505859e-02
1.970661571249365807e-03 2.208922524005174637e-05 2.712887653615325689e-04 3.216133045498281717e-04 5.352856824174523354e-04 1.084136962890625000e-02
2.165670273825526237e-03 2.749948907876387239e-05 3.177280595991760492e-04 3.910904342774301767e-04 6.804448785260319710e-04 9.416665881872177124e-03
2.257389249280095100e-03 2.586276059446390718e-05 2.896446967497467995e-04 3.322186239529401064e-04 5.668818484991788864e-04 1.261374074965715408e-02
2.189938211813569069e-03 2.836440762621350586e-05 3.205120738130062819e-04 3.761851112358272076e-04 6.815431406721472740e-04 9.734205901622772217e-03
2.290333388373255730e-03 2.882267472159583122e-05 3.264187544118613005e-04 3.923129697795957327e-04 7.095385808497667313e-04 9.375132620334625244e-03
2.795462962239980698e-03 4.062891093781217933e-05 3.939983726013451815e-04 4.230214108247309923e-04 8.698761812411248684e-04 1.064391992986202240e-02
2.829630859196186066e-03 3.303674020571634173e-05 3.712394391186535358e-04 4.696110845543444157e-04 8.922858396545052528e-04 7.920889183878898621e-03
4.521104041486978531e-03 5.195806807023473084e-05 4.922881489619612694e-04 6.489349761977791786e-04 1.215385855175554752e-03 1.002400182187557220e-02
4.873695317655801773e-03 8.648935909150168300e-05 6.036019767634570599e-04 9.350902400910854340e-04 1.193120726384222507e-03 3.860360011458396912e-02
2.399683697149157524e-03 2.648415829753503203e-05 3.064420598093420267e-04 4.035609017591923475e-04 6.349936011247336864e-04 9.678314439952373505e-03
2.651961287483572960e-03 2.686528023332357407e-05 3.271539462730288506e-04 4.662957217078655958e-04 7.582183461636304855e-04 7.717492990195751190e-03
3.838088596239686012e-03 4.386566797620616853e-05 4.559515800792723894e-04 6.396869430318474770e-04 1.162924570962786674e-03 7.979712449014186859e-03
2.473030705004930496e-03 2.904000029957387596e-05 3.414315287955105305e-04 4.368438385426998138e-04 7.859779288992285728e-04 7.568750530481338501e-03
3.599531017243862152e-03 4.922027801512740552e-05 4.668747715186327696e-04 5.410130834206938744e-04 1.119218184612691402e-03 8.586266078054904938e-03
2.684168284758925438e-03 3.211518924217671156e-05 3.680998343043029308e-04 4.517079796642065048e-04 8.881480898708105087e-04 7.200761232525110245e-03
3.219149773940443993e-03 4.023343353765085340e-05 4.175561771262437105e-04 4.644771106541156769e-04 1.036859233863651752e-03 7.972124963998794556e-03
3.800282487645745277e-03 5.426670031738467515e-05 4.391674592625349760e-04 7.476516766473650932e-04 8.216684218496084213e-04 3.763410449028015137e-02
3.977188840508460999e-03 6.079416925786063075e-05 4.897001781500875950e-04 7.109058205969631672e-04 1.006837002933025360e-03 2.568084001541137695e-02
4.466000013053417206e-03 6.341272091958671808e-05 4.966469714418053627e-04 7.277828990481793880e-04 1.001020660623908043e-03 2.914870530366897583e-02
4.754758439958095551e-03 7.767788338242098689e-05 5.856305942870676517e-04 7.365974015556275845e-04 1.288712956011295319e-03 2.235706709325313568e-02
3.454629797488451004e-03 5.097504254081286490e-05 4.241784336045384407e-04 5.815065233036875725e-04 8.236237335950136185e-04 2.748986333608627319e-02
3.434155369177460670e-03 5.415512350737117231e-05 4.351342795416712761e-04 5.900263786315917969e-04 8.289709803648293018e-04 2.949052117764949799e-02
3.538305405527353287e-03 4.282462032278999686e-05 3.738559316843748093e-04 5.939245456829667091e-04 6.872262456454336643e-04 3.216487541794776917e-02
4.671967588365077972e-03 7.862005440983921289e-05 5.479980027303099632e-04 8.451412431895732880e-04 1.024887082166969776e-03 4.697588086128234863e-02
6.300758104771375656e-03 8.084342698566615582e-05 7.279323181137442589e-04 1.005503931082785130e-03 2.121072728186845779e-03 8.193756453692913055e-03
5.335130263119935989e-03 6.137660238891839981e-05 5.850069574080407619e-04 8.181504672393202782e-04 1.598732545971870422e-03 8.627496659755706787e-03
4.471852909773588181e-03 5.298393080011010170e-05 5.271513364277780056e-04 6.807099562138319016e-04 1.441444503143429756e-03 7.716288324445486069e-03
4.097380675375461578e-03 5.141950168763287365e-05 5.103833973407745361e-04 6.602156790904700756e-04 1.355002052150666714e-03 7.796297315508127213e-03
3.138666972517967224e-03 4.248956611263565719e-05 7.011386915110051632e-04 1.172483433037996292e-03 3.559195669367909431e-03 4.308118659537285566e-04
3.023101482540369034e-03 4.600166721502318978e-05 7.291278452612459660e-04 1.057001762092113495e-03 3.684120019897818565e-03 4.249825724400579929e-04
2.113995607942342758e-03 2.439112904539797455e-05 4.948658752255141735e-04 7.699818233959376812e-04 1.815576921217143536e-03 4.453124711290001869e-04
2.541426569223403931e-03 3.049093720619566739e-05 5.862551042810082436e-04 1.079397508874535561e-03 3.052650718018412590e-03 3.843541780952364206e-04
2.923912135884165764e-03 4.088086279807612300e-05 7.000439800322055817e-04 1.159616047516465187e-03 3.808097215369343758e-03 4.084357933606952429e-04
3.155476879328489304e-03 5.079168840893544257e-05 8.686446235515177250e-04 1.664535491727292538e-03 5.245866719633340836e-03 3.451370866969227791e-04
2.768493955954909325e-03 4.216964225634001195e-05 7.713295053690671921e-04 1.497042248956859112e-03 4.531436134129762650e-03 3.245765110477805138e-04
4.630482289940118790e-03 1.195243385154753923e-04 1.416912884451448917e-03 1.944597810506820679e-03 8.763702586293220520e-03 5.684209172613918781e-04
5.637114867568016052e-03 1.276961120311170816e-04 1.469886163249611855e-03 2.413751557469367981e-03 8.547016419470310211e-03 7.868101238273084164e-04
3.637956921011209488e-03 5.195956691750325263e-05 8.586654439568519592e-04 1.804450992494821548e-03 4.896889440715312958e-03 4.173291963525116444e-04
4.085648339241743088e-03 6.808724720031023026e-05 1.019813469611108303e-03 1.911118044517934322e-03 6.045680493116378784e-03 4.414672439452260733e-04
3.597130998969078064e-03 5.225885979598388076e-05 8.667402435094118118e-04 1.731173601001501083e-03 4.957098513841629028e-03 4.117272619623690844e-04
3.106160089373588562e-03 3.853899761452339590e-05 7.218663813546299934e-04 1.647160388529300690e-03 3.980080131441354752e-03 3.896174021065235138e-04
1.660868641920387745e-03 1.798664015950635076e-05 4.435517766978591681e-04 7.239527185447514057e-04 1.677743624895811081e-03 3.319006355013698339e-04
2.774293534457683563e-03 4.272077421774156392e-05 6.997875752858817577e-04 9.689587750472128391e-04 3.065030556172132492e-03 4.194159118924289942e-04
2.801180817186832428e-03 3.607303733588196337e-05 6.514015258289873600e-04 1.191338757053017616e-03 3.492735559120774269e-03 4.130730812903493643e-04
4.700691439211368561e-03 1.079925059457309544e-04 1.332607003860175610e-03 2.198706846684217453e-03 7.940215989947319031e-03 6.397173274308443069e-04
6.135433912277221680e-03 1.827283704187721014e-04 1.856085145846009254e-03 2.479765564203262329e-03 1.121111679822206497e-02 7.558935903944075108e-04
6.438355427235364914e-03 2.036157238762825727e-04 1.990234246477484703e-03 2.518302528187632561e-03 1.212127320468425751e-02 7.765794871374964714e-04
2.213229658082127571e-03 2.414221307844854891e-05 5.299813346937298775e-04 1.198249636217951775e-03 2.364899497479200363e-03 4.276638501323759556e-04
3.832641523331403732e-03 2.351063449168577790e-05 4.696119576692581177e-04 1.227370928972959518e-03 1.723237102851271629e-03 9.214777965098619461e-04
2.279570559039711952e-03 2.176483212679158896e-05 4.708043998107314110e-04 9.729533339850604534e-04 1.846261206082999706e-03 5.069974577054381371e-04
1.346294884569942951e-03 1.365527077723527327e-05 4.070100549142807722e-04 7.121663657017052174e-04 1.993772340938448906e-03 1.939685316756367683e-04
1.751584466546773911e-03 1.569418418512213975e-05 4.042464715894311666e-04 6.903194589540362358e-04 1.690052449703216553e-03 2.701096818782389164e-04
1.279693329706788063e-03 1.151670221588574350e-05 3.720134554896503687e-04 7.294610841199755669e-04 1.780488411895930767e-03 1.943202078109607100e-04
1.206084154546260834e-03 9.764628885022830218e-06 3.341860719956457615e-04 6.205972749739885330e-04 1.461650244891643524e-03 1.881474308902397752e-04
1.912770560011267662e-03 1.255489860341185704e-05 3.572598216123878956e-04 9.915899718180298805e-04 1.541845966130495071e-03 3.190188435837626457e-04
1.629680162295699120e-03 1.222199261974310502e-05 3.607753897085785866e-04 8.893546764738857746e-04 1.636856817640364170e-03 2.705078513827174902e-04
3.413019469007849693e-03 4.227848694426938891e-05 7.462072535417973995e-04 1.715728896670043468e-03 3.879462368786334991e-03 5.106072640046477318e-04
1.502424129284918308e-03 1.554437767481431365e-05 4.183978599030524492e-04 7.144142291508615017e-04 1.708675175905227661e-03 2.478378592059016228e-04
2.452777000144124031e-03 3.836160976788960397e-05 6.571888807229697704e-04 9.016439435072243214e-04 2.596564823761582375e-03 4.987820284441113472e-04
1.848816173151135445e-03 2.815168591041583568e-05 5.676337750628590584e-04 7.411648402921855450e-04 2.374386414885520935e-03 3.057688591070473194e-04
1.675895182415843010e-03 2.066433626168873161e-05 4.773889668285846710e-04 7.242889259941875935e-04 1.843135803937911987e-03 3.102666814811527729e-04
1.816467498429119587e-03 2.284668880747631192e-05 4.996008356101810932e-04 7.593478658236563206e-04 1.897232374176383018e-03 3.560288459993898869e-04
2.009309362620115280e-03 1.893531407404225320e-05 4.148314474150538445e-04 6.495214765891432762e-04 1.256380812264978886e-03 5.751075805164873600e-04
1.999126514419913292e-03 1.938280547619797289e-05 4.370819660834968090e-04 7.859300822019577026e-04 1.584991929121315479e-03 4.727590712718665600e-04
1.933119841851294041e-03 1.635110857023391873e-05 3.920751041732728481e-04 7.243403233587741852e-04 1.354597974568605423e-03 4.676780663430690765e-04
2.128604799509048462e-03 2.771135041257366538e-05 5.541519494727253914e-04 8.129547350108623505e-04 2.325695473700761795e-03 3.041354939341545105e-04
3.851536661386489868e-03 8.058999810600653291e-05 1.018856535665690899e-03 1.155078876763582230e-03 4.602193366736173630e-03 5.455217324197292328e-04
3.573261434212327003e-03 7.064890814945101738e-05 9.763618581928312778e-04 1.203300547786056995e-03 5.006119143217802048e-03 3.698962391354143620e-04
2.478823298588395119e-03 3.957967783208005130e-05 6.796949892304837704e-04 8.750652195885777473e-04 3.001818200573325157e-03 3.330929321236908436e-04
1.254167873412370682e-03 1.249863362318137661e-05 3.833823720924556255e-04 6.845313473604619503e-04 1.647700206376612186e-03 2.142679004464298487e-04
1.352231600321829319e-03 1.551280547573696822e-05 4.253679362591356039e-04 6.576962769031524658e-04 1.813265029340982437e-03 2.258101885672658682e-04
1.581013086251914501e-03 1.422597051714546978e-05 3.994878497906029224e-04 8.215848938561975956e-04 1.691622426733374596e-03 2.556783438194543123e-04
2.999040530994534492e-03 3.128406751784496009e-05 5.583989550359547138e-04 1.034739892929792404e-03 1.876750029623508453e-03 8.142975857481360435e-04
2.097476273775100708e-03 2.896939440688584000e-05 5.434466875158250332e-04 7.552572642453014851e-04 1.953380648046731949e-03 5.484112771227955818e-04
3.813429269939661026e-03 4.603985144058242440e-05 7.968549616634845734e-04 2.278246451169252396e-03 4.409172106534242630e-03 5.792349111288785934e-04
1.415368285961449146e-03 1.105596493289340287e-05 3.360462142154574394e-04 7.029905100353062153e-04 1.061722403392195702e-03 4.533623578026890755e-04
1.588432351127266884e-03 1.850520129664801061e-05 4.603226552717387676e-04 8.422877872362732887e-04 1.949203084222972393e-03 3.346512967254966497e-04
5.672272760421037674e-03 1.243395818164572120e-04 1.435244572348892689e-03 2.435528673231601715e-03 8.163007907569408417e-03 8.225954370573163033e-04
1.212348346598446369e-03 1.295221045438665897e-05 3.871379303745925426e-04 6.748941377736628056e-04 1.514794537797570229e-03 2.884121786337345839e-04
1.931025995872914791e-03 3.046159508812706918e-05 5.612641107290983200e-04 6.465614424087107182e-04 1.761459279805421829e-03 6.558953318744897842e-04
9.884774917736649513e-04 9.731874342833179981e-06 3.382421855349093676e-04 5.446391296572983265e-04 1.223459956236183643e-03 2.587636699900031090e-04
1.734274206683039665e-03 2.079839941870886832e-05 4.447023675311356783e-04 5.421558744274079800e-04 1.541847130283713341e-03 4.692724323831498623e-04
3.583755111321806908e-03 7.827150693628937006e-05 9.306537685915827751e-04 8.455025963485240936e-04 3.783521475270390511e-03 8.035775972530245781e-04
4.803457763046026230e-03 1.198938698507845402e-04 1.200285507366061211e-03 1.023691846057772636e-03 4.926054738461971283e-03 1.090103993192315102e-03
3.490110393613576889e-03 7.320522126974537969e-05 8.919661049731075764e-04 8.457684307359158993e-04 3.548039589077234268e-03 8.628536015748977661e-04
1.971795223653316498e-03 2.863594272639602423e-05 5.255735595710575581e-04 5.714241997338831425e-04 1.890060841105878353e-03 5.271106492727994919e-04
4.293540026992559433e-03 7.832596020307391882e-05 1.009011291898787022e-03 1.260143355466425419e-03 5.167908500880002975e-03 5.953689105808734894e-04
2.991803223267197609e-03 4.126044586882926524e-05 6.875108811073005199e-04 1.062760944478213787e-03 3.327124053612351418e-03 4.799475718755275011e-04
9.355396963655948639e-03 1.155803474830463529e-04 1.390485791489481926e-03 3.844083286821842194e-03 5.491857882589101791e-03 1.884120865724980831e-03
2.106817904859781265e-03 3.201528306817635894e-05 5.597762065008282661e-04 5.955093656666576862e-04 2.111206064000725746e-03 5.163047462701797485e-04
