5.026610102504491806e-03 2.477990346960723400e-04 6.059163715690374374e-04 8.294242434203624725e-04 1.609121798537671566e-03 1.228410052135586739e-03
4.837410990148782730e-03 2.476652152836322784e-04 5.924290744587779045e-04 8.192792301997542381e-04 1.532413181848824024e-03 1.165063004009425640e-03
4.793784581124782562e-03 2.486695302650332451e-04 5.888244486413896084e-04 8.179521537385880947e-04 1.504926243796944618e-03 1.141751417890191078e-03
4.897459410130977631e-03 2.869347808882594109e-04 6.395690143108367920e-04 8.959241677075624466e-04 1.520995050668716431e-03 1.152050448581576347e-03
4.417742602527141571e-03 2.433469926472753286e-04 5.474149365909397602e-04 7.812322000972926617e-04 1.312265405431389809e-03 9.844796732068061829e-04
4.773415159434080124e-03 2.946663589682430029e-04 6.371718482114374638e-04 9.022913291119039059e-04 1.461077248677611351e-03 1.102442038245499134e-03
3.351701423525810242e-03 1.205329390359111130e-04 2.867386792786419392e-04 4.336566198617219925e-04 7.222165004350244999e-04 5.196246784180402756e-04
4.465494770556688309e-03 2.529636549297720194e-04 5.575820687226951122e-04 8.001439273357391357e-04 1.305203302763402462e-03 9.767126757651567459e-04
4.391956608742475510e-03 2.639622252900153399e-04 5.612138193100690842e-04 8.146646432578563690e-04 1.257730997167527676e-03 9.375663939863443375e-04
4.025978967547416687e-03 1.481218059780076146e-04 3.697418724186718464e-04 5.324800149537622929e-04 9.940793970599770546e-04 7.302394951693713665e-04
3.971038851886987686e-03 1.465248933527618647e-04 3.622489748522639275e-04 5.246401997283101082e-04 9.618129697628319263e-04 7.047819090075790882e-04
3.942392300814390182e-03 1.441635104129090905e-04 3.567510866560041904e-04 5.172964883968234062e-04 9.472031961195170879e-04 6.938384030945599079e-04
3.851018846035003662e-03 1.433781144442036748e-04 3.504597407300025225e-04 5.111626232974231243e-04 9.159410838037729263e-04 6.701009697280824184e-04
3.852100810036063194e-03 1.385624345857650042e-04 3.436246770434081554e-04 4.998609656468033791e-04 9.125776705332100391e-04 6.680298247374594212e-04
3.858641954138875008e-03 1.650117774261161685e-04 3.656556364148855209e-04 5.488829920068383217e-04 8.518878603354096413e-04 6.130877300165593624e-04
3.685420611873269081e-03 1.663448929321020842e-04 3.587149549275636673e-04 5.444944254122674465e-04 8.088798495009541512e-04 5.807895213365554810e-04
3.785118926316499710e-03 1.755378034431487322e-04 3.753115888684988022e-04 5.682260380126535892e-04 8.386872941628098488e-04 6.026522023603320122e-04
3.469479735940694809e-03 1.570816966705024242e-04 3.284015692770481110e-04 5.091968341730535030e-04 7.104094838723540306e-04 5.057919770479202271e-04
4.434364847838878632e-03 2.278298779856413603e-04 4.693669616244733334e-04 7.015248411335051060e-04 1.010098611004650593e-03 7.289185305126011372e-04
4.084895830601453781e-03 2.148105413652956486e-04 4.357136203907430172e-04 6.599914049729704857e-04 9.183668880723416805e-04 6.601475761272013187e-04
4.139027092605829239e-03 1.283116725971922278e-04 3.519382735248655081e-04 4.949458525516092777e-04 1.061094808392226696e-03 7.821063045412302017e-04
3.996898420155048370e-03 1.353895495412871242e-04 3.386439057067036629e-04 4.929772112518548965e-04 9.106845827773213387e-04 6.610130658373236656e-04
3.387661417946219444e-03 1.289536157855764031e-04 2.935188531409949064e-04 4.495706234592944384e-04 7.031582063063979149e-04 5.017627845518290997e-04
3.318937728181481361e-03 1.337575668003410101e-04 2.956352254841476679e-04 4.568842123262584209e-04 6.842824514023959637e-04 4.872544668614864349e-04
3.611886175349354744e-03 1.037838228512555361e-04 2.781167277134954929e-04 4.056796606164425611e-04 8.081492851488292217e-04 5.855502677150070667e-04
3.254195675253868103e-03 1.028082624543458223e-04 2.605663612484931946e-04 3.899201692547649145e-04 7.060116622596979141e-04 5.096059176139533520e-04
3.836637595668435097e-03 1.323496107943356037e-04 3.197744081262499094e-04 4.756090056616812944e-04 8.230983512476086617e-04 5.924231954850256443e-04
3.252045484259724617e-03 1.075881955330260098e-04 2.627770008984953165e-04 3.977841697633266449e-04 6.809595506638288498e-04 4.889866104349493980e-04
3.384110052138566971e-03 1.182711348519660532e-04 2.792078594211488962e-04 4.247212782502174377e-04 6.960419123061001301e-04 4.978483193553984165e-04
3.986956086009740829e-03 1.658089604461565614e-04 3.725447459146380424e-04 5.556234973482787609e-04 8.828814607113599777e-04 6.362416897900402546e-04
3.303779521957039833e-03 1.655010273680090904e-04 3.316725778859108686e-04 5.220532184466719627e-04 6.832544459030032158e-04 4.859847540501505136e-04
3.430618438869714737e-03 1.631492486922070384e-04 3.350295010022819042e-04 5.226441426202654839e-04 7.119893562048673630e-04 5.060010589659214020e-04
3.423435380682349205e-03 1.721719163469970226e-04 3.464395704213529825e-04 5.419595981948077679e-04 7.193022756837308407e-04 5.117375403642654419e-04
3.480361541733145714e-03 1.761910680215805769e-04 3.542725462466478348e-04 5.528444307856261730e-04 7.352204993367195129e-04 5.233122501522302628e-04
3.518223995342850685e-03 1.877286995295435190e-04 3.703376278281211853e-04 5.785654648207128048e-04 7.522528176195919514e-04 5.358756752684712410e-04
3.561712801456451416e-03 2.032032934948801994e-04 3.897036076523363590e-04 6.109538371674716473e-04 7.668957114219665527e-04 5.458444938994944096e-04
4.536490421742200851e-03 2.373602474108338356e-04 5.724860238842666149e-04 7.906308746896684170e-04 1.493343734182417393e-03 1.139621715992689133e-03
3.484891960397362709e-03 1.264182792510837317e-04 2.956443349830806255e-04 4.483968950808048248e-04 7.313729729503393173e-04 5.232388502918183804e-04
4.404952749609947205e-03 2.333711308892816305e-04 5.539477569982409477e-04 7.727710762992501259e-04 1.417488325387239456e-03 1.076197251677513123e-03
4.352119751274585724e-03 2.274917060276493430e-04 5.419487133622169495e-04 7.573452894575893879e-04 1.392442849464714527e-03 1.055747386999428272e-03
4.193769302219152451e-03 2.142085868399590254e-04 5.103208241052925587e-04 7.187962182797491550e-04 1.310012303292751312e-03 9.880036814138293266e-04
4.150372464209794998e-03 2.149898937204852700e-04 5.069689941592514515e-04 7.172798505052924156e-04 1.285844249650835991e-03 9.677915368229150772e-04
4.083507694303989410e-03 2.200976450694724917e-04 5.063400603830814362e-04 7.227599271573126316e-04 1.247613923624157906e-03 9.355656802654266357e-04
4.030899144709110260e-03 2.196694404119625688e-04 5.004668491892516613e-04 7.179142558015882969e-04 1.219004392623901367e-03 9.118000161834061146e-04
3.899340284988284111e-03 1.585356949362903833e-04 3.581572673283517361e-04 5.357522750273346901e-04 8.536939858458936214e-04 6.141187623143196106e-04
3.280136501416563988e-03 1.585844584042206407e-04 3.226724511478096247e-04 5.069639300927519798e-04 6.762680714018642902e-04 4.812305269297212362e-04
4.373866133391857147e-03 2.627468493301421404e-04 5.193515680730342865e-04 7.747638155706226826e-04 1.063639880158007145e-03 7.762497989460825920e-04
3.474629251286387444e-03 1.357162400381639600e-04 3.166132373735308647e-04 4.744528851006180048e-04 7.791704265400767326e-04 5.657043075188994408e-04
3.441528882831335068e-03 1.274926326004788280e-04 2.999956486746668816e-04 4.511634469963610172e-04 7.457765168510377407e-04 5.383163806982338428e-04
3.405484603717923164e-03 1.344619377050548792e-04 3.081983886659145355e-04 4.660502308979630470e-04 7.429007673636078835e-04 5.366613040678203106e-04
3.420113585889339447e-03 1.349131925962865353e-04 3.045691701117902994e-04 4.636442463379353285e-04 7.207245798781514168e-04 5.176806007511913776e-04
3.360529895871877670e-03 1.425741938874125481e-04 3.112919512204825878e-04 4.779123701155185699e-04 7.084641838446259499e-04 5.084268632344901562e-04
3.886727150529623032e-03 1.618691312614828348e-04 3.704993869177997112e-04 5.481120897457003593e-04 8.964339504018425941e-04 6.516125285997986794e-04
3.931076731532812119e-03 1.659584522712975740e-04 3.786674060393124819e-04 5.592020461335778236e-04 9.129729005508124828e-04 6.643677479587495327e-04
5.063900258392095566e-03 2.999318239744752645e-04 6.701440433971583843e-04 9.351643966510891914e-04 1.598512404598295689e-03 1.214388757944107056e-03
4.045875743031501770e-03 1.784742635209113359e-04 3.964944626204669476e-04 5.877580260857939720e-04 9.272122406400740147e-04 6.727858562953770161e-04
4.079286940395832062e-03 1.852777495514601469e-04 4.089667054358869791e-04 6.050735246390104294e-04 9.494301630184054375e-04 6.905558984726667404e-04
4.091451410204172134e-03 1.948072604136541486e-04 4.220779810566455126e-04 6.259197834879159927e-04 9.589781984686851501e-04 6.979590980336070061e-04
3.763311309739947319e-03 1.714294630801305175e-04 3.676842025015503168e-04 5.564062157645821571e-04 8.203008328564465046e-04 5.920996773056685925e-04
4.195650573819875717e-03 2.137341944035142660e-04 4.491645959205925465e-04 6.680467049591243267e-04 9.857706027105450630e-04 7.169615128077566624e-04
4.231865052133798599e-03 2.266263909405097365e-04 4.672577197197824717e-04 6.960580940358340740e-04 1.003432436846196651e-03 7.303800666704773903e-04
3.903597826138138771e-03 2.101553691318258643e-04 4.240080888848751783e-04 6.437328411266207695e-04 8.829043945297598839e-04 6.392578361555933952e-04
3.518105251714587212e-03 1.059108835761435330e-04 2.777317713480442762e-04 4.078045894857496023e-04 7.873460417613387108e-04 5.695724394172430038e-04
3.610152285546064377e-03 1.079718931578099728e-04 2.828170836437493563e-04 4.146097053308039904e-04 8.005573181435465813e-04 5.788049311377108097e-04
3.610289422795176506e-03 1.153005287051200867e-04 2.908778260461986065e-04 4.304861358832567930e-04 7.861772319301962852e-04 5.677245208062231541e-04
3.453893121331930161e-03 1.048149570124223828e-04 2.692429989110678434e-04 3.993507707491517067e-04 7.427345844916999340e-04 5.351923755370080471e-04
3.362674498930573463e-03 1.034054002957418561e-04 2.627589274197816849e-04 3.921437892131507397e-04 7.146286079660058022e-04 5.143751041032373905e-04
4.030474927276372910e-03 1.319143921136856079e-04 3.382180875632911921e-04 4.883977235294878483e-04 9.373044013045728207e-04 6.824235897511243820e-04
4.011375829577445984e-03 1.334241533186286688e-04 3.379573172423988581e-04 4.900407511740922928e-04 9.228032431565225124e-04 6.707931170240044594e-04
3.481596475467085838e-03 1.035238310578279197e-04 2.772051957435905933e-04 4.042695509269833565e-04 8.068342576734721661e-04 5.857902579009532928e-04
3.946770913898944855e-03 1.359120942652225494e-04 3.361627750564366579e-04 4.915543831884860992e-04 8.914756472222507000e-04 6.462479941546916962e-04
4.269798751920461655e-03 1.571437169332057238e-04 3.771975752897560596e-04 5.500303232111036777e-04 9.687711135484278202e-04 7.023724610917270184e-04
3.924814518541097641e-03 1.414947619196027517e-04 3.403916198294609785e-04 5.016414215788245201e-04 8.734049624763429165e-04 6.312821060419082642e-04
3.928976599127054214e-03 1.454213488614186645e-04 3.449296928010880947e-04 5.099190166220068932e-04 8.704280480742454529e-04 6.285310955718159676e-04
3.881527343764901161e-03 1.451778225600719452e-04 3.439615538809448481e-04 5.086048040539026260e-04 8.662379696033895016e-04 6.263721152208745480e-04
3.881121287122368813e-03 1.528572756797075272e-04 3.505592467263340950e-04 5.230995011515915394e-04 8.502621785737574100e-04 6.120097823441028595e-04
5.172377917915582657e-03 2.961758291348814964e-04 6.700378726236522198e-04 9.309950401075184345e-04 1.620310824364423752e-03 1.232387730851769447e-03
3.569262567907571793e-03 1.069007266778498888e-04 2.832541649695485830e-04 4.135398485232144594e-04 8.138110861182212830e-04 5.900664837099611759e-04
5.653179250657558441e-03 3.629812272265553474e-04 7.723990129306912422e-04 1.076257671229541302e-03 1.736672129482030869e-03 1.328125596046447754e-03
4.931839648634195328e-03 3.027717757504433393e-04 6.344130961224436760e-04 9.150978294201195240e-04 1.403248170390725136e-03 1.045295502990484238e-03
4.860959481447935104e-03 3.214427561033517122e-04 6.486878846772015095e-04 9.449117933399975300e-04 1.372306142002344131e-03 1.019480638206005096e-03
4.827124997973442078e-03 3.795148222707211971e-04 7.080407231114804745e-04 1.047168858349323273e-03 1.365776290185749531e-03 1.012852531857788563e-03
5.256441887468099594e-03 4.866399394813925028e-04 8.411421440541744232e-04 1.249185297638177872e-03 1.486916560679674149e-03 1.104688504710793495e-03
5.182375200092792511e-03 4.875020240433514118e-04 8.360379142686724663e-04 1.245891209691762924e-03 1.464153290726244450e-03 1.086277654394507408e-03
5.307094193994998932e-03 5.269187968224287033e-04 8.833357132971286774e-04 1.317131216637790203e-03 1.507553970441222191e-03 1.119678374379873276e-03
5.541359540075063705e-03 5.487828748300671577e-04 9.208297124132514000e-04 1.366391545161604881e-03 1.576295704580843449e-03 1.172643853351473808e-03
5.073211155831813812e-03 3.626683319453150034e-04 7.097368943504989147e-04 1.029925537295639515e-03 1.440991181880235672e-03 1.081749098375439644e-03
5.174379795789718628e-03 5.199467996135354042e-04 8.726177620701491833e-04 1.302551012486219406e-03 1.492319162935018539e-03 1.107799471355974674e-03
5.256199277937412262e-03 5.460284883156418800e-04 9.037213749252259731e-04 1.349380821920931339e-03 1.521697267889976501e-03 1.130190328694880009e-03
5.412736441940069199e-03 5.728667019866406918e-04 9.373011998832225800e-04 1.399206812493503094e-03 1.558651914820075035e-03 1.157638267613947392e-03
5.551745183765888214e-03 6.271086749620735645e-04 9.968109661713242531e-04 1.490954193286597729e-03 1.604268327355384827e-03 1.192208263091742992e-03
5.806161556392908096e-03 6.754485075362026691e-04 1.063103554770350456e-03 1.582539523951709270e-03 1.694735605269670486e-03 1.263099838979542255e-03
5.637985654175281525e-03 3.587965329643338919e-04 7.745511247776448727e-04 1.072361716069281101e-03 1.770518021658062935e-03 1.359146088361740112e-03
5.745547823607921600e-03 3.772895142901688814e-04 7.988444995135068893e-04 1.109677134081721306e-03 1.786579727195203304e-03 1.369780511595308781e-03
3.542129881680011749e-03 1.359125453745946288e-04 3.217848134227097034e-04 4.789099912159144878e-04 8.064619614742696285e-04 5.868513253517448902e-04
5.461839493364095688e-03 3.464937326498329639e-04 7.369535160250961781e-04 1.033298089168965816e-03 1.653495244681835175e-03 1.260025543160736561e-03
5.121249239891767502e-03 3.074968990404158831e-04 6.745416903868317604e-04 9.456877014599740505e-04 1.567294355481863022e-03 1.193128875456750393e-03
5.076447967439889908e-03 3.087158256676048040e-04 6.704819970764219761e-04 9.441604488529264927e-04 1.539398101158440113e-03 1.169495284557342529e-03
5.077390465885400772e-03 3.193815355189144611e-04 6.754958303645253181e-04 9.595997398719191551e-04 1.502524595707654953e-03 1.137102604843676090e-03
5.009130574762821198e-03 3.144816728308796883e-04 6.682416424155235291e-04 9.488653158769011497e-04 1.495159696787595749e-03 1.131739933043718338e-03
5.022719036787748337e-03 3.275047929491847754e-04 6.768757011741399765e-04 9.692923049442470074e-04 1.465244917199015617e-03 1.105149858631193638e-03
5.462106317281723022e-03 3.936570428777486086e-04 7.712465594522655010e-04 1.107760937884449959e-03 1.572227920405566692e-03 1.186008099466562271e-03
4.022757988423109055e-03 1.719279825920239091e-04 3.878222487401217222e-04 5.734874284826219082e-04 9.231364238075911999e-04 6.702166283503174782e-04
5.078065209090709686e-03 2.888644812628626823e-04 6.557304877787828445e-04 9.126767981797456741e-04 1.592143438756465912e-03 1.209657057188451290e-03
3.736060112714767456e-03 1.336498389719054103e-04 3.428370982874184847e-04 4.931208095513284206e-04 9.503966430202126503e-04 7.007982349023222923e-04
3.685173811390995979e-03 1.322373573202639818e-04 3.358802932780236006e-04 4.858975589741021395e-04 9.193010046146810055e-04 6.762268603779375553e-04
3.690156852826476097e-03 1.303383469348773360e-04 3.323866112623363733e-04 4.807096847798675299e-04 9.131112601608037949e-04 6.716026109643280506e-04
3.651742357760667801e-03 1.299224240938201547e-04 3.276967036072164774e-04 4.764774057548493147e-04 8.877014624886214733e-04 6.515135755762457848e-04
3.723243251442909241e-03 1.280198339372873306e-04 3.217855410184711218e-04 4.696940595749765635e-04 8.666748763062059879e-04 6.331148906610906124e-04
3.567184554412961006e-03 1.314791443292051554e-04 3.197855257894843817e-04 4.720013239420950413e-04 8.277234155684709549e-04 6.040928419679403305e-04
4.005918279290199280e-03 1.573382760398089886e-04 3.611945139709860086e-04 5.393174360506236553e-04 8.811365696601569653e-04 6.327911396510899067e-04
5.143436137586832047e-03 4.802483890671283007e-04 8.256804430857300758e-04 1.228861277922987938e-03 1.444926951080560684e-03 1.076707732863724232e-03
5.180846899747848511e-03 4.921446670778095722e-04 8.445443236269056797e-04 1.253817346878349781e-03 1.476389239542186260e-03 1.101886271499097347e-03
5.484838970005512238e-03 5.501991836354136467e-04 9.166296222247183323e-04 1.361626666039228439e-03 1.550278859212994576e-03 1.157543389126658440e-03
5.365272983908653259e-03 5.515482625924050808e-04 9.128740639425814152e-04 1.358885434456169605e-03 1.532243215478956699e-03 1.143699977546930313e-03
5.381538998335599899e-03 5.645476048812270164e-04 9.336785296909511089e-04 1.385583542287349701e-03 1.568087143823504448e-03 1.172760385088622570e-03
4.244477022439241409e-03 3.873723617289215326e-04 6.862364243716001511e-04 1.031035440973937511e-03 1.249186694622039795e-03 9.219766943715512753e-04
4.568744450807571411e-03 4.588593437802046537e-04 7.789720548316836357e-04 1.169086550362408161e-03 1.351051498204469681e-03 9.991559199988842010e-04
3.660928225144743919e-03 1.848669926403090358e-04 3.686514392029494047e-04 5.748411058448255062e-04 7.603542762808501720e-04 5.388896679505705833e-04
4.073527175933122635e-03 3.775669320020824671e-04 6.658414495177567005e-04 1.005088794045150280e-03 1.205392065457999706e-03 8.883149712346494198e-04
4.313012585043907166e-03 4.085960099473595619e-04 7.116685737855732441e-04 1.070361235179007053e-03 1.269930973649024963e-03 9.369001490995287895e-04
4.182611592113971710e-03 3.889882646035403013e-04 6.848005577921867371e-04 1.030800864100456238e-03 1.237121527083218098e-03 9.122535120695829391e-04
4.153948742896318436e-03 4.053630400449037552e-04 7.035668240860104561e-04 1.060136710293591022e-03 1.251675654202699661e-03 9.243213571608066559e-04
4.223510157316923141e-03 4.110898298677057028e-04 7.120111840777099133e-04 1.072198851034045219e-03 1.263065496459603310e-03 9.320750832557678223e-04
4.286066163331270218e-03 4.339886654634028673e-04 7.392736733891069889e-04 1.114294631406664848e-03 1.286895363591611385e-03 9.498422732576727867e-04
4.333759192377328873e-03 4.605926224030554295e-04 7.712962687946856022e-04 1.162915956228971481e-03 1.317424466833472252e-03 9.735507192090153694e-04
4.810816608369350433e-03 2.724860969465225935e-04 6.027906201779842377e-04 8.583082235418260098e-04 1.421367865987122059e-03 1.064316136762499809e-03
3.265522420406341553e-03 1.181135739898309112e-04 2.777850604616105556e-04 4.237024404574185610e-04 6.919706938788294792e-04 4.951641894876956940e-04
3.314054338261485100e-03 1.217307435581460595e-04 2.826698473654687405e-04 4.321229935158044100e-04 6.938193691894412041e-04 4.952873568981885910e-04
3.943207208067178726e-03 1.741565065458416939e-04 3.741461550816893578e-04 5.685551441274583340e-04 8.436768548563122749e-04 6.024928879924118519e-04
3.632389474660158157e-03 1.692747755441814661e-04 3.521484904922544956e-04 5.442998372018337250e-04 7.618256495334208012e-04 5.423031398095190525e-04
3.595618763938546181e-03 1.617265079403296113e-04 3.406479081604629755e-04 5.264602368697524071e-04 7.482013897970318794e-04 5.317167961038649082e-04
3.520175116136670113e-03 1.645976881263777614e-04 3.398762200959026814e-04 5.287799867801368237e-04 7.289623026736080647e-04 5.174035904929041862e-04
3.607984632253646851e-03 1.755668199621140957e-04 3.560027107596397400e-04 5.542722647078335285e-04 7.482419605366885662e-04 5.306536913849413395e-04
5.126939620822668076e-03 4.856943269260227680e-04 8.348858682438731194e-04 1.243385020643472672e-03 1.467193709686398506e-03 1.088700257241725922e-03
5.514023359864950180e-03 3.441480221226811409e-04 7.512496667914092541e-04 1.041457056999206543e-03 1.749625080265104771e-03 1.333656138740479946e-03
5.462393164634704590e-03 3.442261659074574709e-04 7.448939140886068344e-04 1.037180889397859573e-03 1.716822735033929348e-03 1.305706216953694820e-03
4.921790212392807007e-03 2.593434765003621578e-04 6.009100470691919327e-04 8.413376053795218468e-04 1.494153984822332859e-03 1.127647235989570618e-03
4.886820446699857712e-03 2.613197430036962032e-04 5.992715014144778252e-04 8.425423875451087952e-04 1.472192816436290741e-03 1.108927652239799500e-03
4.847124218940734863e-03 2.666310465428978205e-04 6.040353327989578247e-04 8.519428665749728680e-04 1.463404740206897259e-03 1.101415837183594704e-03
5.560749210417270660e-03 3.235244366806000471e-04 7.334678666666150093e-04 1.007960876449942589e-03 1.790584181435406208e-03 1.366586657240986824e-03
5.550751928240060806e-03 3.290651948191225529e-04 7.375898421742022038e-04 1.017112284898757935e-03 1.777117373421788216e-03 1.354271662421524525e-03
3.553393296897411346e-03 1.765086490195244551e-04 3.536805452313274145e-04 5.531353526748716831e-04 7.325572660192847252e-04 5.188647191971540451e-04
3.510206006467342377e-03 1.829946850193664432e-04 3.588587278500199318e-04 5.642298492603003979e-04 7.247854955494403839e-04 5.130475619807839394e-04
