5.622705221176147461e-01 3.298457339406013489e-02 1.989849507808685303e-01 1.476793587207794189e-01 1.693082898855209351e-01 2.545078992843627930e-01
6.576492190361022949e-01 3.242319449782371521e-02 2.080328464508056641e-01 1.577515453100204468e-01 1.325948536396026611e-01 3.315394222736358643e-01
5.746129155158996582e-01 3.023716621100902557e-02 1.960588693618774414e-01 1.230571568012237549e-01 1.672738194465637207e-01 2.577960491180419922e-01
5.552213788032531738e-01 3.103455156087875366e-02 1.947677731513977051e-01 1.270101517438888550e-01 1.754476279020309448e-01 2.458601593971252441e-01
4.513946771621704102e-01 3.302387148141860962e-02 1.919720470905303955e-01 1.323065161705017090e-01 2.252406924962997437e-01 1.898851990699768066e-01
5.214937329292297363e-01 3.067276813089847565e-02 1.891265958547592163e-01 1.283798813819885254e-01 1.886505037546157837e-01 2.171223461627960205e-01
5.241050720214843750e-01 3.099194727838039398e-02 1.915091723203659058e-01 1.256824284791946411e-01 1.889514178037643433e-01 2.234555780887603760e-01
6.418675184249877930e-01 3.275257721543312073e-02 2.085020989179611206e-01 1.520016640424728394e-01 1.387455165386199951e-01 3.218712210655212402e-01
5.237894058227539062e-01 3.759603574872016907e-02 2.061780095100402832e-01 1.797327250242233276e-01 1.850288808345794678e-01 2.466688603162765503e-01
5.021992921829223633e-01 3.060430102050304413e-02 1.869029253721237183e-01 1.474522054195404053e-01 1.918916553258895874e-01 1.994604915380477905e-01
5.016445517539978027e-01 4.003334417939186096e-02 2.099058181047439575e-01 1.928412169218063354e-01 1.968615055084228516e-01 2.440272271633148193e-01
5.538072586059570312e-01 3.005504608154296875e-02 1.951107829809188843e-01 1.200826764106750488e-01 1.758912950754165649e-01 2.431531399488449097e-01
4.319124519824981689e-01 3.186861053109169006e-02 1.873706430196762085e-01 1.246675848960876465e-01 2.359536290168762207e-01 1.748131215572357178e-01
4.176340997219085693e-01 3.246961906552314758e-02 1.874357014894485474e-01 1.291754543781280518e-01 2.432226389646530151e-01 1.688045114278793335e-01
4.017108678817749023e-01 3.243480995297431946e-02 1.870157122611999512e-01 1.257784068584442139e-01 2.538609206676483154e-01 1.625820845365524292e-01
3.981141448020935059e-01 3.302563354372978210e-02 1.884664893150329590e-01 1.282972991466522217e-01 2.563489973545074463e-01 1.633397489786148071e-01
4.920578598976135254e-01 3.141622245311737061e-02 1.896851211786270142e-01 1.263636946678161621e-01 2.041231989860534668e-01 2.049881368875503540e-01
6.216390728950500488e-01 3.162860125303268433e-02 2.022319138050079346e-01 1.383568197488784790e-01 1.478407084941864014e-01 2.990227341651916504e-01
6.259691119194030762e-01 3.238730877637863159e-02 2.046826481819152832e-01 1.460432410240173340e-01 1.453062146902084351e-01 3.054530322551727295e-01
6.204448342323303223e-01 3.280040994286537170e-02 2.042200267314910889e-01 1.494247764348983765e-01 1.470803320407867432e-01 3.011903762817382812e-01
6.916113495826721191e-01 3.380741178989410400e-02 2.142585068941116333e-01 1.728851199150085449e-01 1.215279549360275269e-01 3.735085129737854004e-01
6.673259735107421875e-01 3.625266626477241516e-02 2.186575829982757568e-01 1.870143562555313110e-01 1.293741315603256226e-01 3.667773604393005371e-01
5.270807743072509766e-01 3.082674182951450348e-02 1.930471062660217285e-01 1.245884224772453308e-01 1.870057880878448486e-01 2.256588041782379150e-01
5.447838902473449707e-01 3.179455175995826721e-02 1.928110420703887939e-01 1.508568078279495239e-01 1.744045466184616089e-01 2.318474948406219482e-01
5.222119092941284180e-01 3.699144721031188965e-02 2.041470557451248169e-01 1.771860122680664062e-01 1.860097497701644897e-01 2.430249601602554321e-01
3.273597657680511475e-01 3.399176895618438721e-02 1.870880872011184692e-01 1.294881552457809448e-01 3.032626509666442871e-01 1.364279389381408691e-01
4.220717847347259521e-01 3.132359310984611511e-02 1.874377280473709106e-01 1.260661184787750244e-01 2.382160574197769165e-01 1.674116551876068115e-01
3.605982363224029541e-01 3.441355749964714050e-02 1.899967789649963379e-01 1.371297985315322876e-01 2.781056761741638184e-01 1.499338448047637939e-01
4.832803010940551758e-01 3.114775195717811584e-02 1.908439546823501587e-01 1.239794567227363586e-01 2.076174467802047729e-01 2.002439945936203003e-01
5.408637523651123047e-01 3.046213835477828979e-02 1.962626576423645020e-01 1.211332455277442932e-01 1.810128837823867798e-01 2.367089241743087769e-01
4.844117164611816406e-01 3.065166436135768890e-02 1.907334029674530029e-01 1.193353384733200073e-01 2.079031914472579956e-01 2.007666230201721191e-01
5.099595785140991211e-01 3.061324171721935272e-02 1.927617490291595459e-01 1.210352331399917603e-01 1.950910687446594238e-01 2.156817167997360229e-01
4.882580041885375977e-01 2.961241640150547028e-02 1.877014338970184326e-01 1.170758828520774841e-01 2.050401121377944946e-01 1.971496194601058960e-01
5.377096533775329590e-01 3.059448860585689545e-02 1.960533112287521362e-01 1.221164017915725708e-01 1.822261214256286621e-01 2.346151024103164673e-01
4.715235531330108643e-01 3.133248165249824524e-02 1.931569129228591919e-01 1.261161416769027710e-01 2.118992656469345093e-01 1.953719109296798706e-01
6.366233229637145996e-01 3.148318454623222351e-02 2.043803483247756958e-01 1.378241479396820068e-01 1.425829678773880005e-01 3.132944703102111816e-01
4.286251664161682129e-01 3.158964961767196655e-02 1.816189587116241455e-01 1.448094099760055542e-01 2.317401170730590820e-01 1.643981933593750000e-01
4.467565417289733887e-01 2.997259050607681274e-02 1.798746287822723389e-01 1.272356212139129639e-01 2.239521890878677368e-01 1.693507730960845947e-01
5.789765119552612305e-01 3.073463961482048035e-02 1.959439069032669067e-01 1.281133443117141724e-01 1.652096956968307495e-01 2.611347734928131104e-01
4.560366570949554443e-01 3.148946538567543030e-02 1.949512958526611328e-01 1.220794245600700378e-01 2.214349061250686646e-01 1.911994069814682007e-01
4.989787042140960693e-01 3.142457455396652222e-02 1.972375661134719849e-01 1.306171864271163940e-01 1.973799765110015869e-01 2.129511833190917969e-01
4.889580011367797852e-01 3.501226752996444702e-02 2.043189257383346558e-01 1.530582755804061890e-01 2.023760974407196045e-01 2.214642912149429321e-01
6.360363960266113281e-01 3.113492950797080994e-02 2.031024694442749023e-01 1.396198570728302002e-01 1.416599452495574951e-01 3.076402544975280762e-01
5.783141851425170898e-01 3.002458438277244568e-02 1.981444954872131348e-01 1.216780766844749451e-01 1.656834036111831665e-01 2.623981535434722900e-01
3.917711675167083740e-01 3.349458053708076477e-02 1.875499486923217773e-01 1.326869130134582520e-01 2.596510648727416992e-01 1.601420789957046509e-01
4.085168540477752686e-01 3.756621852517127991e-02 1.981513947248458862e-01 1.596293002367019653e-01 2.487463802099227905e-01 1.809105575084686279e-01
3.483872115612030029e-01 3.363801538944244385e-02 1.868724077939987183e-01 1.292025297880172729e-01 2.880856692790985107e-01 1.431144326925277710e-01
5.518696904182434082e-01 3.126319497823715210e-02 2.000062465667724609e-01 1.369722634553909302e-01 1.725299954414367676e-01 2.445305138826370239e-01
6.831175088882446289e-01 3.331066668033599854e-02 2.142649441957473755e-01 1.636071354150772095e-01 1.242646798491477966e-01 3.640808165073394775e-01
7.170217633247375488e-01 3.812976181507110596e-02 2.291933298110961914e-01 2.093157768249511719e-01 1.141111850738525391e-01 4.387907385826110840e-01
2.286740541458129883e-01 2.357622794806957245e-02 1.187539249658584595e-01 2.205452322959899902e-01 3.184408843517303467e-01 5.311622098088264465e-02
1.248447969555854797e-01 2.510285004973411560e-02 1.168505921959877014e-01 1.994366049766540527e-01 4.265511333942413330e-01 4.271222278475761414e-02
1.182990297675132751e-01 2.652378194034099579e-02 1.207052394747734070e-01 2.056357413530349731e-01 4.369396567344665527e-01 4.430703073740005493e-02
1.261475831270217896e-01 2.427935414016246796e-02 1.145537272095680237e-01 1.953160464763641357e-01 4.239258468151092529e-01 4.160542786121368408e-02
4.107342958450317383e-01 2.715786918997764587e-02 1.360189616680145264e-01 2.500700056552886963e-01 2.139567881822586060e-01 1.030485183000564575e-01
3.711397051811218262e-01 2.710548788309097290e-02 1.337621510028839111e-01 2.361992001533508301e-01 2.386211603879928589e-01 9.312051534652709961e-02
4.103455245494842529e-01 2.955933101475238800e-02 1.437557488679885864e-01 2.639273107051849365e-01 2.160079479217529297e-01 1.117439195513725281e-01
4.139580726623535156e-01 2.663250640034675598e-02 1.363757848739624023e-01 2.408430278301239014e-01 2.135614454746246338e-01 1.044389903545379639e-01
1.814187020063400269e-01 2.343558892607688904e-02 1.147677525877952576e-01 2.034747600555419922e-01 3.668319284915924072e-01 4.703004285693168640e-02
1.733845770359039307e-01 2.361846901476383209e-02 1.147620081901550293e-01 2.036737501621246338e-01 3.744435906410217285e-01 4.621635004878044128e-02
1.937773823738098145e-01 2.316406369209289551e-02 1.148891150951385498e-01 2.020480334758758545e-01 3.561059832572937012e-01 4.845523834228515625e-02
1.282480657100677490e-01 2.918766811490058899e-02 1.280425339937210083e-01 2.254498004913330078e-01 4.303308427333831787e-01 4.970211535692214966e-02
1.311267316341400146e-01 3.256663307547569275e-02 1.365478932857513428e-01 2.423299551010131836e-01 4.352801144123077393e-01 5.580680444836616516e-02
1.361436694860458374e-01 3.167327493429183960e-02 1.346956938505172729e-01 2.390822768211364746e-01 4.277818202972412109e-01 5.510489642620086670e-02
1.328769773244857788e-01 2.421297878026962280e-02 1.146908327937126160e-01 1.953379362821578979e-01 4.169544875621795654e-01 4.231212660670280457e-02
2.796990871429443359e-01 2.209362015128135681e-02 1.165475100278854370e-01 2.168641388416290283e-01 2.789540290832519531e-01 5.782691389322280884e-02
2.940534651279449463e-01 2.321178652346134186e-02 1.207009851932525635e-01 2.258159965276718140e-01 2.703073322772979736e-01 6.286405026912689209e-02
1.001419275999069214e-01 2.698002569377422333e-02 1.213356852531433105e-01 1.954591125249862671e-01 4.659391045570373535e-01 4.369318857789039612e-02
1.011545434594154358e-01 2.731398120522499084e-02 1.223643347620964050e-01 1.977698802947998047e-01 4.638451635837554932e-01 4.413716495037078857e-02
9.809490293264389038e-02 2.658655680716037750e-02 1.198164299130439758e-01 1.944861263036727905e-01 4.646331369876861572e-01 4.235345497727394104e-02
9.887664765119552612e-02 2.686243690550327301e-02 1.204565688967704773e-01 1.970730274915695190e-01 4.633792340755462646e-01 4.270914196968078613e-02
2.918745875358581543e-01 2.224185504019260406e-02 1.173005476593971252e-01 2.186950594186782837e-01 2.714474797248840332e-01 6.020190939307212830e-02
3.324289321899414062e-01 2.462191320955753326e-02 1.269540786743164062e-01 2.358049899339675903e-01 2.500343322753906250e-01 7.485347986221313477e-02
1.453644335269927979e-01 2.283723093569278717e-02 1.116772592067718506e-01 1.819608211517333984e-01 4.055590331554412842e-01 4.205517098307609558e-02
1.064311563968658447e-01 3.231636807322502136e-02 1.348333656787872314e-01 2.293664515018463135e-01 4.650671184062957764e-01 5.200314149260520935e-02
1.913411468267440796e-01 2.217733673751354218e-02 1.118382439017295837e-01 1.867012232542037964e-01 3.602759540081024170e-01 4.663654789328575134e-02
1.492047160863876343e-01 2.447495982050895691e-02 1.162435561418533325e-01 1.955852061510086060e-01 4.032130539417266846e-01 4.504124075174331665e-02
2.879596948623657227e-01 2.356171235442161560e-02 1.204565092921257019e-01 2.254613935947418213e-01 2.762887477874755859e-01 6.247872486710548401e-02
2.905096709728240967e-01 2.251430600881576538e-02 1.170626506209373474e-01 2.199293524026870728e-01 2.735684812068939209e-01 6.033905223011970520e-02
2.459249794483184814e-01 2.305256016552448273e-02 1.162957549095153809e-01 2.163648009300231934e-01 3.069359064102172852e-01 5.434731021523475647e-02
2.105566710233688354e-01 2.411343716084957123e-02 1.177417635917663574e-01 2.142731696367263794e-01 3.388351798057556152e-01 5.158499255776405334e-02
2.023269385099411011e-01 2.447022311389446259e-02 1.175739020109176636e-01 2.192067354917526245e-01 3.455726206302642822e-01 5.065775662660598755e-02
1.197521239519119263e-01 2.453265711665153503e-02 1.152148693799972534e-01 1.872270107269287109e-01 4.358287751674652100e-01 4.174767062067985535e-02
1.208247691392898560e-01 2.430879138410091400e-02 1.143257617950439453e-01 1.867431849241256714e-01 4.343898594379425049e-01 4.144043475389480591e-02
9.589819610118865967e-02 3.181187808513641357e-02 1.335702985525131226e-01 2.222183644771575928e-01 4.775374233722686768e-01 5.001601204276084900e-02
8.881883323192596436e-02 3.479329124093055725e-02 1.401889026165008545e-01 2.339811921119689941e-01 4.936761260032653809e-01 5.355192348361015320e-02
1.465045809745788574e-01 2.420170791447162628e-02 1.155764460563659668e-01 1.925929486751556396e-01 4.054570198059082031e-01 4.430979862809181213e-02
2.522805631160736084e-01 2.331368066370487213e-02 1.181390881538391113e-01 2.223645299673080444e-01 3.000052273273468018e-01 5.574220791459083557e-02
2.351689487695693970e-01 2.349050529301166534e-02 1.176313534379005432e-01 2.224784195423126221e-01 3.134576976299285889e-01 5.346408858895301819e-02
2.746634185314178467e-01 2.258784696459770203e-02 1.173770949244499207e-01 2.202041894197463989e-01 2.829373180866241455e-01 5.789247900247573853e-02
2.238175719976425171e-01 2.424141578376293182e-02 1.185783669352531433e-01 2.178480625152587891e-01 3.272926807403564453e-01 5.358529835939407349e-02
1.440668255090713501e-01 2.344170399010181427e-02 1.131558567285537720e-01 1.805971115827560425e-01 4.112053811550140381e-01 4.317441210150718689e-02
1.052550822496414185e-01 2.570657245814800262e-02 1.179612055420875549e-01 1.865747421979904175e-01 4.582540094852447510e-01 4.231760278344154358e-02
3.115618824958801270e-01 2.567706629633903503e-02 1.232115700840950012e-01 2.246590405702590942e-01 2.753020823001861572e-01 7.321614027023315430e-02
3.855913281440734863e-01 2.575135231018066406e-02 1.287424415349960327e-01 2.461639493703842163e-01 2.249126881361007690e-01 8.972503244876861572e-02
3.415146768093109131e-01 2.562481351196765900e-02 1.252884268760681152e-01 2.347016036510467529e-01 2.530044019222259521e-01 7.914867997169494629e-02
3.078201711177825928e-01 2.618611045181751251e-02 1.242420151829719543e-01 2.292113602161407471e-01 2.777489721775054932e-01 7.343055307865142822e-02
2.096998393535614014e-01 2.452083490788936615e-02 1.206768974661827087e-01 1.792229861021041870e-01 3.608829975128173828e-01 5.634037032723426819e-02
2.280241101980209351e-01 2.377796918153762817e-02 1.200016811490058899e-01 1.758120208978652954e-01 3.442061245441436768e-01 5.805607512593269348e-02
2.001524269580841064e-01 2.425938099622726440e-02 1.207364723086357117e-01 1.747834980487823486e-01 3.692401647567749023e-01 5.489528551697731018e-02
2.036945670843124390e-01 2.454268001019954681e-02 1.204893738031387329e-01 1.786804795265197754e-01 3.663284778594970703e-01 5.546177551150321960e-02
1.501398235559463501e-01 2.717716619372367859e-02 1.260851919651031494e-01 1.844606250524520874e-01 4.224041402339935303e-01 5.261734127998352051e-02
1.841065883636474609e-01 2.498925477266311646e-02 1.216656565666198730e-01 1.773533076047897339e-01 3.852355778217315674e-01 5.369780585169792175e-02
2.389096170663833618e-01 2.429706417024135590e-02 1.212589070200920105e-01 1.822907626628875732e-01 3.352456688880920410e-01 6.057538464665412903e-02
1.883827000856399536e-01 2.490639314055442810e-02 1.219724863767623901e-01 1.775890588760375977e-01 3.808164894580841064e-01 5.431304872035980225e-02
1.211248040199279785e-01 2.480642311275005341e-02 1.160328388214111328e-01 1.839147508144378662e-01 4.384931325912475586e-01 4.269806668162345886e-02
1.063903197646141052e-01 2.610914409160614014e-02 1.188501194119453430e-01 1.893366426229476929e-01 4.580248892307281494e-01 4.301619902253150940e-02
1.168030798435211182e-01 2.508569695055484772e-02 1.162641271948814392e-01 1.922023892402648926e-01 4.388712942600250244e-01 4.201107844710350037e-02
1.718838065862655640e-01 2.272924408316612244e-02 1.124316751956939697e-01 1.858754903078079224e-01 3.794185221195220947e-01 4.508731141686439514e-02
1.501631587743759155e-01 2.259636297821998596e-02 1.111589893698692322e-01 1.817083954811096191e-01 4.000940918922424316e-01 4.218610748648643494e-02
1.443049311637878418e-01 2.316235750913619995e-02 1.124075055122375488e-01 1.837493926286697388e-01 4.073986113071441650e-01 4.243745282292366028e-02
1.589314639568328857e-01 2.271955832839012146e-02 1.116686016321182251e-01 1.842402517795562744e-01 3.915249407291412354e-01 4.334775358438491821e-02
9.264115244150161743e-02 3.064465709030628204e-02 1.306021064519882202e-01 2.142941653728485107e-01 4.798762202262878418e-01 4.795553535223007202e-02
1.355705559253692627e-01 2.410747483372688293e-02 1.154306307435035706e-01 1.866296231746673584e-01 4.189516305923461914e-01 4.331991821527481079e-02
1.180882900953292847e-01 2.491630613803863525e-02 1.157357469201087952e-01 1.863416135311126709e-01 4.413225352764129639e-01 4.229148849844932556e-02
2.819327414035797119e-01 2.307644672691822052e-02 1.175437197089195251e-01 2.164675742387771606e-01 2.832161188125610352e-01 6.049526855349540710e-02
2.447503805160522461e-01 2.326509542763233185e-02 1.156768500804901123e-01 2.116233855485916138e-01 3.122473657131195068e-01 5.484978482127189636e-02
2.801318764686584473e-01 2.513360790908336639e-02 1.234468668699264526e-01 2.355200350284576416e-01 2.871382534503936768e-01 6.523510813713073730e-02
3.078607320785522461e-01 2.346022613346576691e-02 1.203140318393707275e-01 2.282958179712295532e-01 2.651495039463043213e-01 6.618089228868484497e-02
1.203506737947463989e-01 2.641280554234981537e-02 1.217164099216461182e-01 1.893715560436248779e-01 4.439682364463806152e-01 4.581432417035102844e-02
1.301053464412689209e-01 2.424499951303005219e-02 1.153166964650154114e-01 1.788513213396072388e-01 4.300624728202819824e-01 4.328944161534309387e-02
1.180206239223480225e-01 2.534491755068302155e-02 1.174120530486106873e-01 1.830172240734100342e-01 4.455637335777282715e-01 4.345064237713813782e-02
1.205506399273872375e-01 2.521585486829280853e-02 1.178156211972236633e-01 1.818311065435409546e-01 4.426909685134887695e-01 4.381233826279640198e-02
1.893190294504165649e-01 2.853314951062202454e-02 1.264165192842483521e-01 2.416374236345291138e-01 3.667033612728118896e-01 5.620143562555313110e-02
1.477917581796646118e-01 2.301761321723461151e-02 1.124339625239372253e-01 1.862908899784088135e-01 4.018236100673675537e-01 4.254376143217086792e-02
1.142493113875389099e-01 2.500259317457675934e-02 1.159680932760238647e-01 1.936362832784652710e-01 4.412081539630889893e-01 4.163916781544685364e-02
1.288627088069915771e-01 2.391667105257511139e-02 1.136094927787780762e-01 1.900672614574432373e-01 4.222342669963836670e-01 4.149427637457847595e-02
2.007457464933395386e-01 2.563396841287612915e-02 1.201085299253463745e-01 2.210947424173355103e-01 3.523952066898345947e-01 5.293822661042213440e-02
2.031044811010360718e-01 2.550972066819667816e-02 1.194477751851081848e-01 2.235286384820938110e-01 3.494262099266052246e-01 5.278140679001808167e-02
2.284111231565475464e-01 2.580271288752555847e-02 1.222247779369354248e-01 2.278246730566024780e-01 3.280441164970397949e-01 5.748461931943893433e-02
2.806571722030639648e-01 2.299067378044128418e-02 1.165223941206932068e-01 2.164675146341323853e-01 2.847118377685546875e-01 5.991732701659202576e-02
2.511814534664154053e-01 2.104091644287109375e-02 1.120962724089622498e-01 1.788350641727447510e-01 3.128046691417694092e-01 5.381184443831443787e-02
2.350344657897949219e-01 2.105867862701416016e-02 1.109296604990959167e-01 1.775750964879989624e-01 3.259997963905334473e-01 5.130990222096443176e-02
3.024691045284271240e-01 2.266360074281692505e-02 1.170133426785469055e-01 2.197888791561126709e-01 2.679832279682159424e-01 6.280625611543655396e-02
3.977884352207183838e-01 2.635916881263256073e-02 1.351637989282608032e-01 2.359893620014190674e-01 2.213220000267028809e-01 9.880428761243820190e-02
3.846061527729034424e-01 2.633395418524742126e-02 1.324923038482666016e-01 2.386316359043121338e-01 2.279986143112182617e-01 9.352808445692062378e-02
3.491927385330200195e-01 2.714210748672485352e-02 1.305984705686569214e-01 2.433344721794128418e-01 2.502075135707855225e-01 8.574900031089782715e-02
3.234399855136871338e-01 2.401052974164485931e-02 1.232903599739074707e-01 2.262004464864730835e-01 2.566889226436614990e-01 7.102172821760177612e-02
2.886612415313720703e-01 2.300840243697166443e-02 1.177148744463920593e-01 2.192355096340179443e-01 2.776588499546051025e-01 6.135763227939605713e-02
3.358574211597442627e-01 2.766096591949462891e-02 1.322266906499862671e-01 2.342493683099746704e-01 2.618878483772277832e-01 8.543417602777481079e-02
2.550866901874542236e-01 2.657537721097469330e-02 1.317848861217498779e-01 1.950568556785583496e-01 3.257852196693420410e-01 7.083469629287719727e-02
1.991701275110244751e-01 2.489811182022094727e-02 1.218192651867866516e-01 1.823098212480545044e-01 3.700346052646636963e-01 5.563719198107719421e-02
2.797255218029022217e-01 2.722853980958461761e-02 1.329189687967300415e-01 2.168714255094528198e-01 3.024939894676208496e-01 7.543765008449554443e-02
1.594808846712112427e-01 2.385924383997917175e-02 1.155947446823120117e-01 1.761774569749832153e-01 4.021960794925689697e-01 4.670725017786026001e-02
1.498703509569168091e-01 2.418515272438526154e-02 1.158896833658218384e-01 1.775327920913696289e-01 4.120379388332366943e-01 4.589983448386192322e-02
1.918049603700637817e-01 2.228876017034053802e-02 1.127232685685157776e-01 1.723241060972213745e-01 3.682997822761535645e-01 4.817290976643562317e-02
1.482387185096740723e-01 2.397860214114189148e-02 1.156152561306953430e-01 1.766363531351089478e-01 4.127947390079498291e-01 4.542319104075431824e-02
2.927882671356201172e-01 2.335881628096103668e-02 1.175921857357025146e-01 2.157932370901107788e-01 2.792501747608184814e-01 6.318820267915725708e-02
2.722070515155792236e-01 2.302485331892967224e-02 1.155583485960960388e-01 2.078971564769744873e-01 2.952148616313934326e-01 5.920260772109031677e-02
3.424281477928161621e-01 2.376625500619411469e-02 1.222128048539161682e-01 2.315618544816970825e-01 2.445405125617980957e-01 7.355553656816482544e-02
3.118599951267242432e-01 2.337033860385417938e-02 1.186695769429206848e-01 2.244884520769119263e-01 2.642753720283508301e-01 6.627779453992843628e-02
2.497315406799316406e-01 2.512294799089431763e-02 1.202446296811103821e-01 2.225627303123474121e-01 3.129301071166992188e-01 5.958003178238868713e-02
2.734989523887634277e-01 2.586447633802890778e-02 1.243265867233276367e-01 2.362381219863891602e-01 2.947497963905334473e-01 6.571082770824432373e-02
2.344841957092285156e-01 2.429665811359882355e-02 1.168656945228576660e-01 2.121942192316055298e-01 3.257854580879211426e-01 5.557668581604957581e-02
2.633248269557952881e-01 2.278133109211921692e-02 1.177644208073616028e-01 1.814643889665603638e-01 3.113866746425628662e-01 6.077643483877182007e-02
2.031529098749160767e-01 2.344530262053012848e-02 1.169101372361183167e-01 1.746651083230972290e-01 3.639210462570190430e-01 5.279278382658958435e-02
2.183328717947006226e-01 2.326983958482742310e-02 1.170767396688461304e-01 1.759505122900009155e-01 3.502009212970733643e-01 5.473139882087707520e-02
2.758984863758087158e-01 2.684478648006916046e-02 1.245592534542083740e-01 2.361626774072647095e-01 2.984540462493896484e-01 6.802230328321456909e-02
3.374937176704406738e-01 2.577327936887741089e-02 1.253183335065841675e-01 2.406171411275863647e-01 2.533985674381256104e-01 7.779611647129058838e-02
3.768255114555358887e-01 2.414624020457267761e-02 1.242909580469131470e-01 2.294551283121109009e-01 2.288121730089187622e-01 8.319363743066787720e-02
2.998645901679992676e-01 2.538533881306648254e-02 1.219504177570343018e-01 2.261291742324829102e-01 2.805927991867065430e-01 6.953080743551254272e-02
3.326972126960754395e-01 2.437975816428661346e-02 1.213293820619583130e-01 2.258388996124267578e-01 2.566463053226470947e-01 7.364944368600845337e-02
2.987809479236602783e-01 2.483657747507095337e-02 1.203618645668029785e-01 2.194295972585678101e-01 2.819551527500152588e-01 6.828287243843078613e-02
3.650206625461578369e-01 2.457944117486476898e-02 1.244457438588142395e-01 2.323367446660995483e-01 2.358942478895187378e-01 8.139034360647201538e-02
2.639792263507843018e-01 2.718690037727355957e-02 1.247144937515258789e-01 2.346354275941848755e-01 3.085899055004119873e-01 6.660591065883636475e-02
2.686189711093902588e-01 2.485864423215389252e-02 1.185994073748588562e-01 2.137197405099868774e-01 3.055224120616912842e-01 6.297256797552108765e-02
2.181489467620849609e-01 2.342848293483257294e-02 1.172092929482460022e-01 1.784186959266662598e-01 3.502649068832397461e-01 5.486327037215232849e-02
2.142716646194458008e-01 2.899295091629028320e-02 1.273085325956344604e-01 2.304344326257705688e-01 3.561943173408508301e-01 6.255938112735748291e-02
2.510770559310913086e-01 2.281947620213031769e-02 1.183409541845321655e-01 1.785074174404144287e-01 3.215420842170715332e-01 5.943427979946136475e-02
1.007052809000015259e-01 3.046061843633651733e-02 1.302618682384490967e-01 2.201388627290725708e-01 4.664931297302246094e-01 4.828180745244026184e-02
1.101550459861755371e-01 2.521495893597602844e-02 1.165264770388603210e-01 1.927568465471267700e-01 4.461089968681335449e-01 4.149852320551872253e-02
1.077601984143257141e-01 2.538920193910598755e-02 1.168195530772209167e-01 1.938330829143524170e-01 4.486902654170989990e-01 4.140799492597579956e-02
1.006424129009246826e-01 2.750830166041851044e-02 1.223576813936233521e-01 2.058960795402526855e-01 4.596810638904571533e-01 4.364857450127601624e-02
1.488044112920761108e-01 2.342126704752445221e-02 1.132384315133094788e-01 1.899738162755966187e-01 4.008507728576660156e-01 4.310290142893791199e-02
4.229774475097656250e-01 2.776979841291904449e-02 1.413914114236831665e-01 2.460264861583709717e-01 2.091054171323776245e-01 1.115969717502593994e-01
1.797027587890625000e-01 2.437620051205158234e-02 1.187050417065620422e-01 1.756185591220855713e-01 3.873319327831268311e-01 5.125589296221733093e-02
