3.791365399956703186e-02 8.152263239026069641e-03 7.360443472862243652e-02 6.367137283086776733e-02 5.821134895086288452e-02 1.533738523721694946e-01
6.313110236078500748e-03 7.902269251644611359e-03 7.341065257787704468e-02 6.184072792530059814e-02 5.775804072618484497e-02 1.599237024784088135e-01
-1.143441628664731979e-02 7.921861484646797180e-03 7.415387034416198730e-02 6.104465946555137634e-02 5.785509571433067322e-02 1.679514348506927490e-01
-1.584325917065143585e-02 8.203467354178428650e-03 7.582537084817886353e-02 6.122775375843048096e-02 5.849777534604072571e-02 1.775166690349578857e-01
-7.665854413062334061e-03 8.760807104408740997e-03 7.843437790870666504e-02 6.236741319298744202e-02 5.968870222568511963e-02 1.886790692806243896e-01
1.211300771683454514e-02 9.628009051084518433e-03 8.200336992740631104e-02 6.446894258260726929e-02 6.143653392791748047e-02 2.014894932508468628e-01
4.232480749487876892e-02 1.086122263222932816e-02 8.656620979309082031e-02 6.756345182657241821e-02 6.375542283058166504e-02 2.159825414419174194e-01
1.995031535625457764e-01 9.893817827105522156e-03 7.554578036069869995e-02 7.916716486215591431e-02 6.392142921686172485e-02 1.142814010381698608e-01
2.877200841903686523e-01 1.170011796057224274e-02 7.976067811250686646e-02 8.691029995679855347e-02 6.686513125896453857e-02 1.131070330739021301e-01
-1.414846256375312805e-02 7.429837714880704880e-03 7.211823016405105591e-02 5.666231364011764526e-02 5.443616583943367004e-02 1.745439022779464722e-01
3.210625797510147095e-02 8.647377602756023407e-03 7.663460820913314819e-02 6.232802197337150574e-02 5.818615108728408813e-02 1.781530529260635376e-01
7.932908087968826294e-02 9.240641258656978607e-03 7.782542705535888672e-02 6.532032042741775513e-02 5.922337993979454041e-02 1.715877056121826172e-01
1.391678303480148315e-01 1.018428150564432144e-02 7.996714115142822266e-02 6.947461515665054321e-02 6.080519407987594604e-02 1.664380431175231934e-01
6.287310123443603516e-01 2.434333972632884979e-02 1.048489287495613098e-01 1.123876497149467468e-01 7.535051554441452026e-02 1.511330902576446533e-01
5.060821771621704102e-01 1.889444887638092041e-02 9.610820561647415161e-02 9.842537343502044678e-02 7.038247585296630859e-02 1.491971462965011597e-01
3.933575451374053955e-01 1.504370104521512985e-02 8.896607905626296997e-02 8.714232593774795532e-02 6.616573035717010498e-02 1.486208587884902954e-01
2.919297516345977783e-01 1.232245936989784241e-02 8.325856178998947144e-02 7.811773568391799927e-02 6.265684217214584351e-02 1.494033485651016235e-01
2.030033171176910400e-01 1.041035447269678116e-02 7.884667813777923584e-02 7.100249826908111572e-02 5.981560423970222473e-02 1.515588164329528809e-01
1.274634003639221191e-01 9.087860584259033203e-03 7.561010867357254028e-02 6.550541520118713379e-02 5.760297551751136780e-02 1.551095396280288696e-01
6.592436879873275757e-02 8.208088576793670654e-03 7.345402985811233521e-02 6.139519810676574707e-02 5.598584935069084167e-02 1.600920557975769043e-01
1.870575174689292908e-02 7.674939464777708054e-03 7.230596244335174561e-02 5.849150940775871277e-02 5.493664741516113281e-02 1.665515154600143433e-01
2.742579281330108643e-01 1.226836722344160080e-02 8.191246539354324341e-02 9.254379570484161377e-02 7.101900130510330200e-02 1.079573854804039001e-01
-3.289338201284408569e-02 7.441910915076732635e-03 7.286272943019866943e-02 5.581448227167129517e-02 5.447150766849517822e-02 1.841285526752471924e-01
-3.809146210551261902e-02 7.702550385147333145e-03 7.452880591154098511e-02 5.588925257325172424e-02 5.503646656870841980e-02 1.953622549772262573e-01
-3.046177327632904053e-02 8.224966935813426971e-03 7.712848484516143799e-02 5.686482787132263184e-02 5.613486096262931824e-02 2.083038985729217529e-01
-1.104647479951381683e-02 9.040310047566890717e-03 8.068171143531799316e-02 5.874203518033027649e-02 5.777398124337196350e-02 2.229889333248138428e-01
1.898731663823127747e-02 1.020192075520753860e-02 8.522414416074752808e-02 6.155131757259368896e-02 5.996950343251228333e-02 2.394382953643798828e-01
2.951935827732086182e-01 1.353140547871589661e-02 8.736683428287506104e-02 8.194999396800994873e-02 6.569369882345199585e-02 1.602461189031600952e-01
2.113270014524459839e-01 1.156978122889995575e-02 8.312234282493591309e-02 7.495180517435073853e-02 6.295385956764221191e-02 1.626689732074737549e-01
3.899369537830352783e-01 1.626452989876270294e-02 9.279533475637435913e-02 9.071357548236846924e-02 6.905315071344375610e-02 1.591451019048690796e-01
4.944944977760314941e-01 2.004767768085002899e-02 9.951741248369216919e-02 1.015333235263824463e-01 7.306193560361862183e-02 1.593480706214904785e-01
6.075809001922607422e-01 2.527268975973129272e-02 1.076534986495971680e-01 1.147434264421463013e-01 7.774814963340759277e-02 1.608434617519378662e-01
-2.442205138504505157e-02 8.307152427732944489e-03 7.695371657609939575e-02 5.938516929745674133e-02 5.769100785255432129e-02 1.956997960805892944e-01
3.749611377716064453e-01 1.497415825724601746e-02 8.761489391326904297e-02 1.022402271628379822e-01 7.451298832893371582e-02 1.094847694039344788e-01
4.870114624500274658e-01 1.880727149546146393e-02 9.475188702344894409e-02 1.143405362963676453e-01 7.873738557100296021e-02 1.121380031108856201e-01
6.090342402458190918e-01 2.423709444701671600e-02 1.034903675317764282e-01 1.292607933282852173e-01 8.372958749532699585e-02 1.159536913037300110e-01
5.177295207977294922e-02 1.426971796900033951e-02 9.668796509504318237e-02 1.034455299377441406e-01 8.957481384277343750e-02 1.369214206933975220e-01
2.408601343631744385e-02 1.269409805536270142e-02 9.168701618909835815e-02 9.899761527776718140e-02 8.644598722457885742e-02 1.272142082452774048e-01
6.050454918295145035e-03 1.157220825552940369e-02 8.774220198392868042e-02 9.585385769605636597e-02 8.399964123964309692e-02 1.189249157905578613e-01
-1.234251889400184155e-03 1.083613932132720947e-02 8.481785655021667480e-02 9.398444741964340210e-02 8.222308754920959473e-02 1.119687333703041077e-01
3.144581802189350128e-03 1.044312492012977600e-02 8.288867771625518799e-02 9.338393062353134155e-02 8.110744506120681763e-02 1.062640026211738586e-01
1.988372951745986938e-02 1.037392392754554749e-02 8.194174617528915405e-02 9.407468885183334351e-02 8.064776659011840820e-02 1.017350852489471436e-01
4.948436096310615540e-02 1.063394453376531601e-02 8.198227733373641968e-02 9.611488878726959229e-02 8.084571361541748047e-02 9.831870347261428833e-02
9.215574711561203003e-02 1.125369779765605927e-02 8.303013443946838379e-02 9.959472715854644775e-02 8.170604705810546875e-02 9.596196562051773071e-02
1.478947997093200684e-01 1.229622215032577515e-02 8.512863516807556152e-02 1.046501621603965759e-01 8.324194699525833130e-02 9.462952613830566406e-02
2.163914442062377930e-01 1.386301685124635696e-02 8.833801746368408203e-02 1.114564761519432068e-01 8.546880632638931274e-02 9.429870545864105225e-02
2.970917820930480957e-01 1.610916480422019958e-02 9.274172037839889526e-02 1.202391609549522400e-01 8.840763568878173828e-02 9.496409446001052856e-02
3.891636729240417480e-01 1.926054619252681732e-02 9.844053536653518677e-02 1.312685012817382812e-01 9.207947552204132080e-02 9.663321822881698608e-02
4.915438294410705566e-01 2.364267036318778992e-02 1.055558472871780396e-01 1.448667347431182861e-01 9.650757163763046265e-02 9.932932257652282715e-02
6.029512286186218262e-01 2.971653081476688385e-02 1.142225638031959534e-01 1.613988876342773438e-01 1.017111614346504211e-01 1.030866280198097229e-01
1.141334651038050652e-03 1.078194938600063324e-02 8.814299851655960083e-02 6.425575911998748779e-02 6.294798105955123901e-02 2.493379116058349609e-01
-3.278540074825286865e-02 8.979329839348793030e-03 8.077041804790496826e-02 6.007153540849685669e-02 5.926524475216865540e-02 2.193816006183624268e-01
-3.432803228497505188e-02 8.515873923897743225e-03 7.842563092708587646e-02 5.929240956902503967e-02 5.821920558810234070e-02 2.067590355873107910e-01
-2.416855189949274063e-03 8.347077295184135437e-03 7.635305821895599365e-02 6.037858128547668457e-02 5.767878144979476929e-02 1.861770004034042358e-01
5.849996805191040039e-01 3.283568099141120911e-02 1.166592612862586975e-01 2.450168579816818237e-01 1.397397369146347046e-01 5.296539142727851868e-02
3.084660768508911133e-01 1.608858443796634674e-02 8.958645164966583252e-02 1.566394269466400146e-01 1.054298877716064453e-01 5.473459511995315552e-02
-1.081684045493602753e-02 1.421163138002157211e-02 9.389390051364898682e-02 1.662679165601730347e-01 1.288609355688095093e-01 5.536505207419395447e-02
-3.017435222864151001e-02 1.288478169590234756e-02 8.962491154670715332e-02 1.611195504665374756e-01 1.252855360507965088e-01 5.118262767791748047e-02
-4.026213288307189941e-02 1.196159701794385910e-02 8.633000403642654419e-02 1.575562804937362671e-01 1.224336400628089905e-01 4.782062768936157227e-02
-6.415505893528461456e-03 1.122821029275655746e-02 8.208290487527847290e-02 1.566045880317687988e-01 1.182371154427528381e-01 4.193557426333427429e-02
-6.250564008951187134e-02 9.856124408543109894e-03 7.820927351713180542e-02 1.472882777452468872e-01 1.142697930335998535e-01 4.033827781677246094e-02
-4.429670423269271851e-02 1.025871653109788895e-02 8.027734607458114624e-02 1.346087306737899780e-01 1.068992987275123596e-01 5.220703780651092529e-02
-1.538229174911975861e-02 1.154377032071352005e-02 8.470544219017028809e-02 1.405241340398788452e-01 1.106552034616470337e-01 5.647520720958709717e-02
6.132895350456237793e-01 3.197832033038139343e-02 1.138605102896690369e-01 2.422125488519668579e-01 1.359836459159851074e-01 4.918178915977478027e-02
4.931647181510925293e-01 2.493798173964023590e-02 1.041832119226455688e-01 2.195122987031936646e-01 1.300289034843444824e-01 4.536040127277374268e-02
3.821739554405212402e-01 1.991644501686096191e-02 9.622137248516082764e-02 2.006613910198211670e-01 1.249496713280677795e-01 4.233430698513984680e-02
2.817007005214691162e-01 1.633669994771480560e-02 8.980289101600646973e-02 1.852355599403381348e-01 1.207376495003700256e-01 4.002125188708305359e-02
1.929102987051010132e-01 1.379655674099922180e-02 8.477469533681869507e-02 1.728512942790985107e-01 1.173784583806991577e-01 3.835495933890342712e-02
1.167035847902297974e-01 1.201848965138196945e-02 8.100660145282745361e-02 1.631734520196914673e-01 1.148557215929031372e-01 3.728634864091873169e-02
5.373956635594367981e-02 1.081409864127635956e-02 7.839355617761611938e-02 1.559217125177383423e-01 1.131531819701194763e-01 3.678279742598533630e-02
4.379130899906158447e-03 1.005779579281806946e-02 7.685338705778121948e-02 1.508641541004180908e-01 1.122542768716812134e-01 3.682789951562881470e-02
-3.128873184323310852e-02 9.670625440776348114e-03 7.632901519536972046e-02 1.478214561939239502e-01 1.121467426419258118e-01 3.742191195487976074e-02
-5.344003066420555115e-02 9.608563035726547241e-03 7.678523659706115723e-02 1.466593742370605469e-01 1.128202304244041443e-01 3.858097270131111145e-02
-6.238053366541862488e-02 9.366996586322784424e-03 7.687586545944213867e-02 1.303276717662811279e-01 1.038950458168983459e-01 4.879529774188995361e-02
-5.919125303626060486e-02 1.042150054126977921e-02 8.060406893491744995e-02 1.496484279632568359e-01 1.164902299642562866e-01 4.274256527423858643e-02
-4.437634348869323730e-02 1.133724581450223923e-02 8.399158716201782227e-02 1.537166237831115723e-01 1.194807812571525574e-01 4.585976526141166687e-02
-1.915528252720832825e-02 1.265976391732692719e-02 8.840551972389221191e-02 1.594903320074081421e-01 1.232399791479110718e-01 4.977204278111457825e-02
-2.905838936567306519e-02 1.115036569535732269e-02 8.256834000349044800e-02 1.552552729845046997e-01 1.189076527953147888e-01 4.325441643595695496e-02
2.814568579196929932e-02 1.164220180362462997e-02 8.253874629735946655e-02 1.597223728895187378e-01 1.182994320988655090e-01 4.120860621333122253e-02
7.475229352712631226e-02 1.243343763053417206e-02 8.396318554878234863e-02 1.647212803363800049e-01 1.190989390015602112e-01 4.105409607291221619e-02
1.333102136850357056e-01 1.367475464940071106e-02 8.640320599079132080e-02 1.717531383037567139e-01 1.206437274813652039e-01 4.146836698055267334e-02
2.034793347120285034e-01 1.547846011817455292e-02 8.992252498865127563e-02 1.810025125741958618e-01 1.229407638311386108e-01 4.246217757463455200e-02
2.846606075763702393e-01 1.800926215946674347e-02 9.460245817899703979e-02 1.926885247230529785e-01 1.259966790676116943e-01 4.406128451228141785e-02
3.760330677032470703e-01 2.150302939116954803e-02 1.005413755774497986e-01 2.070635855197906494e-01 1.298159062862396240e-01 4.630612954497337341e-02
4.765585064888000488e-01 2.629156410694122314e-02 1.078523695468902588e-01 2.244074642658233643e-01 1.343989372253417969e-01 4.925135150551795959e-02
5.458335392177104950e-03 1.210452429950237274e-02 8.648276329040527344e-02 1.382603496313095093e-01 1.088766455650329590e-01 6.371978670358657837e-02
5.237286090850830078e-01 2.493207715451717377e-02 1.045792475342750549e-01 1.867640912532806396e-01 1.140901744365692139e-01 6.198243051767349243e-02
4.107504785060882568e-01 1.975716277956962585e-02 9.628394991159439087e-02 1.701229959726333618e-01 1.093368381261825562e-01 5.790902674198150635e-02
-4.014752060174942017e-02 1.139269489794969559e-02 8.398307859897613525e-02 1.555910408496856689e-01 1.203073412179946899e-01 4.519952461123466492e-02
2.180879414081573486e-01 1.349705178290605545e-02 8.432269841432571411e-02 1.459337919950485229e-01 1.023473888635635376e-01 5.238046497106552124e-02
1.405541747808456421e-01 1.168798469007015228e-02 8.035168051719665527e-02 1.376799494028091431e-01 1.000659689307212830e-01 5.078466981649398804e-02
7.654421776533126831e-02 1.046222914010286331e-02 7.755836844444274902e-02 1.316097974777221680e-01 9.856370836496353149e-02 4.990306869149208069e-02
2.644760906696319580e-02 9.688201360404491425e-03 7.585444301366806030e-02 1.275112181901931763e-01 9.782307595014572144e-02 4.970971122384071350e-02
-9.630923159420490265e-03 9.282640181481838226e-03 7.517556846141815186e-02 1.252214461565017700e-01 9.782911837100982666e-02 5.019569396972656250e-02
-3.185189887881278992e-02 9.199243970215320587e-03 7.548282295465469360e-02 1.246279329061508179e-01 9.857334941625595093e-02 5.137023329734802246e-02
-4.066137224435806274e-02 9.420092217624187469e-03 7.675712555646896362e-02 1.256559640169143677e-01 1.000497266650199890e-01 5.325891822576522827e-02
-3.673252090811729431e-02 9.953012689948081970e-03 7.900090515613555908e-02 1.282711774110794067e-01 1.022578924894332886e-01 5.590504407882690430e-02
-2.099266834557056427e-02 1.082906313240528107e-02 8.223188668489456177e-02 1.324660331010818481e-01 1.051990836858749390e-01 5.936726182699203491e-02
6.459613442420959473e-01 3.223397955298423767e-02 1.146578341722488403e-01 2.069944143295288086e-01 1.197091266512870789e-01 6.704986840486526489e-02
6.152672767639160156e-01 2.937141619622707367e-02 1.096837446093559265e-01 2.113416045904159546e-01 1.216420531272888184e-01 5.618137493729591370e-02
4.913670718669891357e-01 2.268596552312374115e-02 1.000041887164115906e-01 1.905021220445632935e-01 1.159189194440841675e-01 5.191352590918540955e-02
3.771916031837463379e-01 1.796886138617992401e-02 9.207603335380554199e-02 1.733764559030532837e-01 1.110777035355567932e-01 4.852674528956413269e-02
2.741727232933044434e-01 1.463937480002641678e-02 8.571184426546096802e-02 1.595111787319183350e-01 1.070988774299621582e-01 4.593224823474884033e-02
1.835110932588577271e-01 1.229870226234197617e-02 8.074761927127838135e-02 1.485086828470230103e-01 1.039597988128662109e-01 4.405855387449264526e-02
1.061458736658096313e-01 1.067525986582040787e-02 7.704462110996246338e-02 1.400296539068222046e-01 1.016364991664886475e-01 4.285154119133949280e-02
4.273474216461181641e-02 9.586966596543788910e-03 7.449255138635635376e-02 1.337973624467849731e-01 1.001087725162506104e-01 4.227543249726295471e-02
-6.369135342538356781e-03 8.913870900869369507e-03 7.300508767366409302e-02 1.295873522758483887e-01 9.935634583234786987e-02 4.231072589755058289e-02
-4.108151048421859741e-02 8.582205511629581451e-03 7.252450287342071533e-02 1.272345632314682007e-01 9.936664998531341553e-02 4.295645281672477722e-02
-6.162302941083908081e-02 8.551646023988723755e-03 7.301472872495651245e-02 1.266178935766220093e-01 1.001290827989578247e-01 4.422789439558982849e-02
-6.847646832466125488e-02 8.809525519609451294e-03 7.446318119764328003e-02 1.276621520519256592e-01 1.016392335295677185e-01 4.615773260593414307e-02
1.149868313223123550e-02 1.069453917443752289e-02 8.298513293266296387e-02 1.017537415027618408e-01 8.593363314867019653e-02 9.379093348979949951e-02
7.137557864189147949e-02 8.916855789721012115e-03 7.423361390829086304e-02 8.541417121887207031e-02 7.127869129180908203e-02 9.068001806735992432e-02
-2.062566392123699188e-02 9.721009992063045502e-03 8.400194346904754639e-02 6.171960756182670593e-02 6.083709746599197388e-02 2.335782945156097412e-01
2.197827212512493134e-02 1.095129549503326416e-02 8.500766754150390625e-02 9.170450270175933838e-02 8.003036677837371826e-02 1.154413148760795593e-01
2.149470746517181396e-01 1.136922370642423630e-02 7.932752370834350586e-02 1.036157682538032532e-01 7.854186743497848511e-02 7.706101238727569580e-02
1.337786167860031128e-01 9.803262539207935333e-03 7.564440369606018066e-02 9.598209708929061890e-02 7.591526955366134644e-02 7.717287540435791016e-02
6.780730187892913818e-02 8.769186213612556458e-03 7.316045463085174561e-02 9.030609577894210815e-02 7.403218746185302734e-02 7.822205126285552979e-02
1.735651120543479919e-02 8.142981678247451782e-03 7.178281992673873901e-02 8.633992820978164673e-02 7.286088913679122925e-02 8.022401481866836548e-02
-1.752490177750587463e-02 7.849909365177154541e-03 7.145015150308609009e-02 8.390191942453384399e-02 7.237878441810607910e-02 8.321474492549896240e-02
3.106132149696350098e-01 1.365835871547460556e-02 8.433097600936889648e-02 1.135204359889030457e-01 8.194858580827713013e-02 7.788907736539840698e-02
4.198148250579833984e-01 1.696194149553775787e-02 9.080956876277923584e-02 1.260904222726821899e-01 8.617801219224929810e-02 7.967970520257949829e-02
1.597740501165390015e-02 1.092057675123214722e-02 8.562266826629638672e-02 8.619909733533859253e-02 7.684972137212753296e-02 1.328092366456985474e-01
-1.406025420874357224e-02 9.671717882156372070e-03 8.100440353155136108e-02 8.243916928768157959e-02 7.413654029369354248e-02 1.228758469223976135e-01
-3.312731534242630005e-02 8.801065385341644287e-03 7.742041349411010742e-02 7.988599687814712524e-02 7.207293808460235596e-02 1.143922656774520874e-01
-3.999425098299980164e-02 8.250987157225608826e-03 7.483310252428054810e-02 7.851341366767883301e-02 7.064644247293472290e-02 1.072650253772735596e-01
-3.363214805722236633e-02 7.987611927092075348e-03 7.321935892105102539e-02 7.832544296979904175e-02 6.985140591859817505e-02 1.014056578278541565e-01
6.534699201583862305e-01 2.867612801492214203e-02 1.083558946847915649e-01 1.796764880418777466e-01 1.057494804263114929e-01 7.424623519182205200e-02
5.514332652091979980e-01 2.136238291859626770e-02 9.615864604711532593e-02 1.594650447368621826e-01 9.798659384250640869e-02 6.357656419277191162e-02
6.795158982276916504e-01 2.787771634757518768e-02 1.056150272488594055e-01 1.799919307231903076e-01 1.039848029613494873e-01 6.698489934206008911e-02
6.173107773065567017e-02 1.147599611431360245e-02 8.438535779714584351e-02 1.061230599880218506e-01 8.702875673770904541e-02 9.239550679922103882e-02
3.132325783371925354e-02 1.016447320580482483e-02 7.985887676477432251e-02 1.017722859978675842e-01 8.415781706571578979e-02 8.507760614156723022e-02
1.192810293287038803e-02 9.254192002117633820e-03 7.636609673500061035e-02 9.880939871072769165e-02 8.196406066417694092e-02 7.898399233818054199e-02
4.753823392093181610e-03 8.683200925588607788e-03 7.386791706085205078e-02 9.721355140209197998e-02 8.043923974037170410e-02 7.401172071695327759e-02
1.079976558685302734e-02 8.415015414357185364e-03 7.233924418687820435e-02 9.699355065822601318e-02 7.957963645458221436e-02 7.006943225860595703e-02
3.081688471138477325e-02 8.436928503215312958e-03 7.177148759365081787e-02 9.819152951240539551e-02 7.938622683286666870e-02 6.707978248596191406e-02
4.399391263723373413e-02 1.151848305016756058e-02 8.599792420864105225e-02 9.924902021884918213e-02 8.415040373802185059e-02 1.065166443586349487e-01
1.116784196346998215e-02 1.015380490571260452e-02 8.125546574592590332e-02 9.468612819910049438e-02 8.110769093036651611e-02 9.856164455413818359e-02
-1.022056583315134048e-02 9.207551367580890656e-03 7.759970426559448242e-02 9.151025861501693726e-02 7.876425236463546753e-02 9.192018955945968628e-02
-1.892450265586376190e-02 8.612420409917831421e-03 7.498694956302642822e-02 8.968589454889297485e-02 7.710822671651840210e-02 8.649145811796188354e-02
6.533526629209518433e-02 8.761654607951641083e-03 7.217797636985778809e-02 1.008931174874305725e-01 7.986733317375183105e-02 6.498279422521591187e-02
1.145414486527442932e-01 9.428626857697963715e-03 7.358994334936141968e-02 1.052218079566955566e-01 8.103391528129577637e-02 6.373362988233566284e-02
1.783687770366668701e-01 1.051318831741809845e-02 7.606609910726547241e-02 1.113570556044578552e-01 8.290591090917587280e-02 6.330744922161102295e-02
2.564561665058135986e-01 1.213762629777193069e-02 7.969192415475845337e-02 1.195360943675041199e-01 8.550935238599777222e-02 6.369820237159729004e-02
3.481310606002807617e-01 1.448891870677471161e-02 8.457820117473602295e-02 1.300551295280456543e-01 8.887318521738052368e-02 6.491736322641372681e-02
4.524158537387847900e-01 1.784638501703739166e-02 9.086273610591888428e-02 1.432752013206481934e-01 9.302911162376403809e-02 6.699449568986892700e-02
5.680897831916809082e-01 2.262376435101032257e-02 9.871226549148559570e-02 1.596283912658691406e-01 9.801086783409118652e-02 6.997820734977722168e-02
6.936649680137634277e-01 2.942479960620403290e-02 1.083143129944801331e-01 1.796071231365203857e-01 1.038477495312690735e-01 7.393212616443634033e-02
-1.385923568159341812e-02 8.329261094331741333e-03 7.339096069335937500e-02 8.921289443969726562e-02 7.613393664360046387e-02 8.218622207641601562e-02
5.783720873296260834e-03 8.343933150172233582e-03 7.280249148607254028e-02 9.012481570243835449e-02 7.584065198898315430e-02 7.892825454473495483e-02
4.055571183562278748e-02 8.668906986713409424e-03 7.323522120714187622e-02 9.249903261661529541e-02 7.623549550771713257e-02 7.665843516588211060e-02
