1.916027814149856567e-01 2.995789982378482819e-02 1.164626479148864746e-01 1.616178750991821289e-01 1.610811948776245117e-01 4.278186857700347900e-01
1.770839691162109375e-01 2.878709137439727783e-02 1.134728342294692993e-01 1.603786647319793701e-01 1.569109410047531128e-01 4.287210702896118164e-01
2.436573654413223267e-01 2.944568172097206116e-02 1.148868948221206665e-01 1.518125832080841064e-01 1.604844480752944946e-01 4.223830401897430420e-01
2.840787172317504883e-01 3.189925849437713623e-02 1.208594441413879395e-01 1.525888890027999878e-01 1.697799265384674072e-01 4.186901450157165527e-01
2.544411718845367432e-01 2.996408566832542419e-02 1.159345358610153198e-01 1.509940177202224731e-01 1.617961376905441284e-01 4.260064959526062012e-01
1.451393216848373413e-01 2.930908277630805969e-02 1.118034794926643372e-01 1.561173349618911743e-01 1.477100104093551636e-01 5.066877007484436035e-01
1.348814219236373901e-01 3.263527527451515198e-02 1.185508444905281067e-01 1.601781845092773438e-01 1.492584496736526489e-01 5.841825008392333984e-01
2.536991834640502930e-01 3.037139400839805603e-02 1.158124580979347229e-01 1.488996893167495728e-01 1.598563045263290405e-01 4.471077620983123779e-01
2.737891674041748047e-01 3.090542554855346680e-02 1.186050623655319214e-01 1.520567089319229126e-01 1.669338941574096680e-01 4.151043295860290527e-01
2.580029666423797607e-01 3.025619126856327057e-02 1.174987778067588806e-01 1.539686024188995361e-01 1.657187789678573608e-01 4.081105887889862061e-01
2.350077331066131592e-01 2.937505953013896942e-02 1.134495437145233154e-01 1.489758640527725220e-01 1.562330722808837891e-01 4.479387998580932617e-01
2.144540399312973022e-01 3.578312322497367859e-02 1.263231784105300903e-01 1.582179665565490723e-01 1.620478034019470215e-01 5.589600205421447754e-01
2.757259905338287354e-01 2.976141124963760376e-02 1.156032085418701172e-01 1.480491757392883301e-01 1.624998003244400024e-01 4.174148440361022949e-01
2.783191502094268799e-01 3.005781956017017365e-02 1.174906268715858459e-01 1.520262658596038818e-01 1.673231273889541626e-01 3.951126933097839355e-01
3.129006922245025635e-01 2.964409068226814270e-02 1.159539893269538879e-01 1.443182528018951416e-01 1.648158878087997437e-01 4.026710689067840576e-01
2.680430114269256592e-01 3.213192895054817200e-02 1.221832111477851868e-01 1.579969674348831177e-01 1.727570891380310059e-01 4.052056968212127686e-01
2.590757906436920166e-01 2.936302125453948975e-02 1.165515109896659851e-01 1.553173363208770752e-01 1.669162362813949585e-01 3.825088739395141602e-01
1.516014635562896729e-01 3.096407279372215271e-02 1.192858666181564331e-01 1.716298758983612061e-01 1.636126190423965454e-01 4.320397973060607910e-01
3.078275322914123535e-01 3.180313110351562500e-02 1.220286786556243896e-01 1.534055620431900024e-01 1.753233671188354492e-01 3.866221904754638672e-01
2.732141315937042236e-01 3.156887739896774292e-02 1.210965663194656372e-01 1.567870527505874634e-01 1.722918301820755005e-01 3.975511789321899414e-01
2.916194498538970947e-01 3.096119500696659088e-02 1.192986145615577698e-01 1.513820439577102661e-01 1.695782989263534546e-01 4.013870060443878174e-01
2.712193429470062256e-01 3.011204488575458527e-02 1.175658553838729858e-01 1.529321968555450439e-01 1.669526994228363037e-01 3.982174992561340332e-01
2.399051934480667114e-01 3.126102313399314880e-02 1.198514327406883240e-01 1.590285599231719971e-01 1.681001931428909302e-01 4.138614237308502197e-01
7.004586607217788696e-02 2.909076772630214691e-02 1.145203858613967896e-01 1.780499964952468872e-01 1.535197198390960693e-01 4.556130766868591309e-01
1.305376589298248291e-01 2.727559395134449005e-02 1.106940805912017822e-01 1.653923839330673218e-01 1.523948609828948975e-01 4.199409782886505127e-01
1.384782940149307251e-01 2.792414836585521698e-02 1.115787550806999207e-01 1.640584468841552734e-01 1.530164480209350586e-01 4.332576692104339600e-01
2.406581044197082520e-01 2.962684445083141327e-02 1.158543825149536133e-01 1.544822603464126587e-01 1.628193855285644531e-01 4.120063483715057373e-01
2.466400861740112305e-01 2.966275624930858612e-02 1.155578717589378357e-01 1.525268554687500000e-01 1.619584709405899048e-01 4.179141223430633545e-01
1.965893059968948364e-01 3.105384856462478638e-02 1.194863989949226379e-01 1.656426191329956055e-01 1.665788888931274414e-01 4.179132878780364990e-01
8.277615904808044434e-02 2.795149572193622589e-02 1.114179491996765137e-01 1.719289720058441162e-01 1.503638029098510742e-01 4.500563740730285645e-01
1.049329787492752075e-01 3.242242336273193359e-02 1.223117336630821228e-01 1.818756461143493652e-01 1.637415885925292969e-01 4.612125456333160400e-01
1.536770015954971313e-01 3.618955612182617188e-02 1.310127973556518555e-01 1.842027306556701660e-01 1.778734773397445679e-01 4.492095112800598145e-01
3.198554217815399170e-01 3.623813018202781677e-02 1.304878741502761841e-01 1.571328043937683105e-01 1.841247081756591797e-01 4.204162359237670898e-01
1.730692833662033081e-01 3.005453012883663177e-02 1.170401796698570251e-01 1.656195521354675293e-01 1.615719199180603027e-01 4.248672723770141602e-01
2.408871352672576904e-01 3.099244274199008942e-02 1.172446236014366150e-01 1.510562151670455933e-01 1.594214737415313721e-01 4.640423059463500977e-01
2.384712994098663330e-01 4.681015759706497192e-02 1.500677913427352905e-01 1.813780665397644043e-01 1.942653805017471313e-01 5.490491986274719238e-01
1.978504359722137451e-01 3.478275611996650696e-02 1.250059008598327637e-01 1.616573035717010498e-01 1.624446362257003784e-01 5.304085612297058105e-01
4.391946643590927124e-02 4.168754070997238159e-02 1.394685506820678711e-01 2.019316852092742920e-01 1.718991249799728394e-01 6.021182537078857422e-01
1.698347330093383789e-01 3.374434262514114380e-02 1.236532405018806458e-01 1.692729592323303223e-01 1.659918129444122314e-01 4.768767952919006348e-01
-2.900301478803157806e-02 4.018820822238922119e-02 1.354112029075622559e-01 2.089446336030960083e-01 1.633653789758682251e-01 6.390772461891174316e-01
8.633559197187423706e-02 3.271209821105003357e-02 1.191286668181419373e-01 1.687461882829666138e-01 1.485039889812469482e-01 5.917323231697082520e-01
1.379089355468750000e-01 3.214333578944206238e-02 1.185747534036636353e-01 1.619610786437988281e-01 1.508950740098953247e-01 5.571340322494506836e-01
8.375680446624755859e-02 3.175562620162963867e-02 1.178585216403007507e-01 1.715790927410125732e-01 1.512623131275177002e-01 5.392606258392333984e-01
9.051360934972763062e-02 4.220890253782272339e-02 1.395028978586196899e-01 1.929379254579544067e-01 1.728546768426895142e-01 6.098163723945617676e-01
1.668040156364440918e-01 3.098893910646438599e-02 1.165687739849090576e-01 1.572439521551132202e-01 1.512047201395034790e-01 5.248324275016784668e-01
2.864975035190582275e-01 3.182790800929069519e-02 1.192503273487091064e-01 1.481695771217346191e-01 1.657534390687942505e-01 4.423156380653381348e-01
2.749686241149902344e-01 3.204828128218650818e-02 1.201523542404174805e-01 1.514775753021240234e-01 1.673126518726348877e-01 4.361683428287506104e-01
4.468854367733001709e-01 6.094661727547645569e-02 1.774038523435592651e-01 1.697761118412017822e-01 2.339745908975601196e-01 5.320633649826049805e-01
3.225831389427185059e-01 3.258864209055900574e-02 1.240004822611808777e-01 1.531335413455963135e-01 1.779066324234008789e-01 3.878075480461120605e-01
3.876343667507171631e-01 3.590681403875350952e-02 1.310160905122756958e-01 1.495822370052337646e-01 1.883679181337356567e-01 3.952876329421997070e-01
3.004916310310363770e-01 3.225487470626831055e-02 1.211778745055198669e-01 1.496627479791641235e-01 1.698672175407409668e-01 4.256837964057922363e-01
3.322981894016265869e-01 3.812836483120918274e-02 1.348033547401428223e-01 1.591165214776992798e-01 1.891701966524124146e-01 4.262218177318572998e-01
4.059893786907196045e-01 6.192690879106521606e-02 1.768173873424530029e-01 1.721590161323547363e-01 2.271189093589782715e-01 5.825611948966979980e-01
6.223395466804504395e-01 6.579381227493286133e-02 1.871760487556457520e-01 1.539310514926910400e-01 2.605870068073272705e-01 4.756856262683868408e-01
3.349104821681976318e-01 4.922866821289062500e-02 1.595038771629333496e-01 1.846318989992141724e-01 2.230622172355651855e-01 4.231322705745697021e-01
2.766927480697631836e-01 3.640860691666603088e-02 1.304477602243423462e-01 1.623164415359497070e-01 1.809699088335037231e-01 4.386860132217407227e-01
2.362913638353347778e-01 4.778122901916503906e-02 1.519664227962493896e-01 1.845594197511672974e-01 1.990798860788345337e-01 5.275335311889648438e-01
4.382597804069519043e-01 4.712411016225814819e-02 1.566795408725738525e-01 1.679253578186035156e-01 2.277944236993789673e-01 3.809581995010375977e-01
5.919556021690368652e-01 7.349560409784317017e-02 2.004416286945343018e-01 1.664483547210693359e-01 2.744196653366088867e-01 4.943963885307312012e-01
6.159670352935791016e-01 7.439979165792465210e-02 2.024741768836975098e-01 1.650011837482452393e-01 2.797775566577911377e-01 4.830749928951263428e-01
3.931235373020172119e-01 3.737057372927665710e-02 1.347826272249221802e-01 1.535647362470626831e-01 1.955092698335647583e-01 3.843206465244293213e-01
4.934502840042114258e-01 6.826592981815338135e-02 1.898014247417449951e-01 1.714007258415222168e-01 2.514826655387878418e-01 5.357720851898193359e-01
8.501213043928146362e-02 3.205060586333274841e-02 1.222748309373855591e-01 1.858165562152862549e-01 1.637232750654220581e-01 4.526081979274749756e-01
4.358473420143127441e-02 3.622818738222122192e-02 1.320266872644424438e-01 2.050081193447113037e-01 1.731978803873062134e-01 4.767201840877532959e-01
3.585014641284942627e-01 3.222536668181419373e-02 1.230195984244346619e-01 1.471049785614013672e-01 1.779709160327911377e-01 3.831394016742706299e-01
2.167518287897109985e-01 2.773374505341053009e-02 1.112688705325126648e-01 1.529643237590789795e-01 1.561648994684219360e-01 4.101931154727935791e-01
2.627879679203033447e-01 2.925438433885574341e-02 1.154955700039863586e-01 1.518480330705642700e-01 1.637548804283142090e-01 3.988360464572906494e-01
1.928713619709014893e-01 2.793087810277938843e-02 1.121714264154434204e-01 1.582521498203277588e-01 1.571396738290786743e-01 4.082617759704589844e-01
2.191282510757446289e-01 2.929052710533142090e-02 1.151933670043945312e-01 1.572221666574478149e-01 1.615542918443679810e-01 4.117754101753234863e-01
1.878352016210556030e-01 3.561092540621757507e-02 1.312267333269119263e-01 1.824036985635757446e-01 1.802132874727249146e-01 4.248353540897369385e-01
2.405658960342407227e-01 2.896008640527725220e-02 1.146596893668174744e-01 1.540452539920806885e-01 1.619873344898223877e-01 4.026483297348022461e-01
1.908827275037765503e-01 3.060631640255451202e-02 1.181066706776618958e-01 1.637521684169769287e-01 1.633195877075195312e-01 4.276710152626037598e-01
1.836775094270706177e-01 3.055450506508350372e-02 1.179957538843154907e-01 1.646265685558319092e-01 1.627635508775711060e-01 4.297099411487579346e-01
6.607934832572937012e-02 3.295562416315078735e-02 1.221490651369094849e-01 1.842835694551467896e-01 1.599153727293014526e-01 4.987624287605285645e-01
1.027730181813240051e-01 2.971648238599300385e-02 1.161389499902725220e-01 1.748526394367218018e-01 1.569210439920425415e-01 4.471653699874877930e-01
1.007073298096656799e-01 3.219165280461311340e-02 1.218308806419372559e-01 1.818435788154602051e-01 1.637717038393020630e-01 4.566542506217956543e-01
7.861717790365219116e-02 2.975174412131309509e-02 1.169355288147926331e-01 1.813007593154907227e-01 1.580463200807571411e-01 4.395642876625061035e-01
9.484761953353881836e-02 3.114584460854530334e-02 1.189895793795585632e-01 1.782424151897430420e-01 1.591331213712692261e-01 4.642007052898406982e-01
2.173193395137786865e-01 3.173512965440750122e-02 1.209612637758255005e-01 1.634528189897537231e-01 1.684888601303100586e-01 4.203235208988189697e-01
3.809584379196166992e-01 5.880903080105781555e-02 1.709712445735931396e-01 1.709445714950561523e-01 2.184261530637741089e-01 5.899430513381958008e-01
4.401652216911315918e-01 6.028943136334419250e-02 1.751968413591384888e-01 1.675163656473159790e-01 2.290651798248291016e-01 5.504364371299743652e-01
3.124980926513671875e-01 2.964651584625244141e-02 1.211057230830192566e-01 1.597754359245300293e-01 1.817517280578613281e-01 3.171913921833038330e-01
1.936643123626708984e-01 3.472805768251419067e-02 1.238870099186897278e-01 1.585009545087814331e-01 1.582688093185424805e-01 5.634570121765136719e-01
2.107814699411392212e-01 3.335639461874961853e-02 1.215095594525337219e-01 1.554690897464752197e-01 1.582393646240234375e-01 5.290534496307373047e-01
1.820336282253265381e-01 3.605983033776283264e-02 1.271879673004150391e-01 1.644954830408096313e-01 1.625623255968093872e-01 5.581308603286743164e-01
1.948178410530090332e-01 3.633080422878265381e-02 1.285258829593658447e-01 1.654357612133026123e-01 1.658301353454589844e-01 5.394890308380126953e-01
2.556720674037933350e-01 2.935681119561195374e-02 1.144283041357994080e-01 1.491080224514007568e-01 1.598953902721405029e-01 4.238177835941314697e-01
2.981057763099670410e-01 3.069382160902023315e-02 1.202164888381958008e-01 1.544000804424285889e-01 1.738537400960922241e-01 3.728427886962890625e-01
2.701581120491027832e-01 2.971425093710422516e-02 1.145304366946220398e-01 1.454944759607315063e-01 1.586876213550567627e-01 4.403050839900970459e-01
3.154717683792114258e-01 3.097555413842201233e-02 1.204296275973320007e-01 1.511964797973632812e-01 1.737792640924453735e-01 3.790996372699737549e-01
3.155614435672760010e-01 3.063115105032920837e-02 1.202871277928352356e-01 1.523889154195785522e-01 1.749344617128372192e-01 3.668591678142547607e-01
3.672750592231750488e-01 3.315204009413719177e-02 1.259123533964157104e-01 1.499215066432952881e-01 1.834780573844909668e-01 3.714918792247772217e-01
3.334216475486755371e-01 3.009080886840820312e-02 1.221428737044334412e-01 1.577002704143524170e-01 1.839070618152618408e-01 3.168861865997314453e-01
3.096843957901000977e-01 3.060252778232097626e-02 1.241612657904624939e-01 1.641845107078552246e-01 1.861246675252914429e-01 3.150375187397003174e-01
2.122600674629211426e-01 3.586052730679512024e-02 1.281889081001281738e-01 1.641669273376464844e-01 1.678653508424758911e-01 5.138607621192932129e-01
2.348850965499877930e-01 2.927015721797943115e-02 1.165525615215301514e-01 1.590293645858764648e-01 1.660984009504318237e-01 3.833053708076477051e-01
2.575698792934417725e-01 2.821852825582027435e-02 1.172032356262207031e-01 1.633327007293701172e-01 1.741087883710861206e-01 3.246915340423583984e-01
3.088366389274597168e-01 3.023784235119819641e-02 1.249158680438995361e-01 1.688165664672851562e-01 1.909047812223434448e-01 2.909119725227355957e-01
3.097278773784637451e-01 2.991718612611293793e-02 1.212258636951446533e-01 1.592221558094024658e-01 1.807618439197540283e-01 3.257737457752227783e-01
3.619489967823028564e-01 3.270455077290534973e-02 1.287862658500671387e-01 1.604332327842712402e-01 1.941530555486679077e-01 3.160227537155151367e-01
3.497599363327026367e-01 3.031344152987003326e-02 1.232045218348503113e-01 1.573295593261718750e-01 1.869035959243774414e-01 3.082096576690673828e-01
4.004531502723693848e-01 3.125938773155212402e-02 1.252706944942474365e-01 1.516297906637191772e-01 1.912319958209991455e-01 3.080506920814514160e-01
1.478752791881561279e-01 3.211680799722671509e-02 1.181831508874893188e-01 1.600060462951660156e-01 1.513325572013854980e-01 5.518873333930969238e-01
2.433541119098663330e-01 3.359840437769889832e-02 1.242451518774032593e-01 1.586791127920150757e-01 1.678941398859024048e-01 4.652265608310699463e-01
2.294500768184661865e-01 3.251918777823448181e-02 1.210754364728927612e-01 1.558759063482284546e-01 1.619254499673843384e-01 4.821374416351318359e-01
3.178483545780181885e-01 3.531543537974357605e-02 1.298372745513916016e-01 1.568813323974609375e-01 1.811878830194473267e-01 4.215548634529113770e-01
2.369505316019058228e-01 3.302977606654167175e-02 1.208041608333587646e-01 1.519041955471038818e-01 1.597571969032287598e-01 5.096100568771362305e-01
2.272324562072753906e-01 3.424889594316482544e-02 1.227721869945526123e-01 1.539840549230575562e-01 1.607671529054641724e-01 5.306203365325927734e-01
1.503690481185913086e-01 3.004121221601963043e-02 1.128801256418228149e-01 1.532492339611053467e-01 1.451062262058258057e-01 5.498385429382324219e-01
1.882978230714797974e-01 3.498206287622451782e-02 1.238793805241584778e-01 1.584271341562271118e-01 1.576335579156875610e-01 5.743206739425659180e-01
3.780659139156341553e-01 3.217757120728492737e-02 1.342819035053253174e-01 1.758284568786621094e-01 2.145371437072753906e-01 2.438738495111465454e-01
3.406337797641754150e-01 3.055425174534320831e-02 1.277213245630264282e-01 1.702295392751693726e-01 1.989352703094482422e-01 2.687785923480987549e-01
3.815808296203613281e-01 3.078367188572883606e-02 1.278306692838668823e-01 1.634351611137390137e-01 2.004866749048233032e-01 2.680493295192718506e-01
3.647024929523468018e-01 3.163943439722061157e-02 1.292654573917388916e-01 1.661986261606216431e-01 2.006313353776931763e-01 2.784311175346374512e-01
5.469213128089904785e-01 3.272301703691482544e-02 1.653151661157608032e-01 2.451307773590087891e-01 3.592171370983123779e-01 7.263130694627761841e-02
5.988033413887023926e-01 3.475343063473701477e-02 1.706889569759368896e-01 2.378572523593902588e-01 3.715529143810272217e-01 7.378243654966354370e-02
4.515882432460784912e-01 2.998884394764900208e-02 1.569715589284896851e-01 2.374221980571746826e-01 3.006635010242462158e-01 8.938511461019515991e-02
5.258130431175231934e-01 3.059274703264236450e-02 1.589224338531494141e-01 2.442916035652160645e-01 3.486365079879760742e-01 7.065253704786300659e-02
5.877094864845275879e-01 3.314731270074844360e-02 1.670821905136108398e-01 2.411431074142456055e-01 3.716351389884948730e-01 6.928985565900802612e-02
5.809375643730163574e-01 3.556121513247489929e-02 1.805603504180908203e-01 2.712614238262176514e-01 4.148521125316619873e-01 5.920539051294326782e-02
5.609318017959594727e-01 3.454221040010452271e-02 1.766782402992248535e-01 2.701135277748107910e-01 4.033688306808471680e-01 6.033099442720413208e-02
7.465230226516723633e-01 4.435296356678009033e-02 2.028847932815551758e-01 2.484195679426193237e-01 4.658353626728057861e-01 6.471677869558334351e-02
6.435833573341369629e-01 4.174057021737098694e-02 1.939724087715148926e-01 2.589280605316162109e-01 4.290352165699005127e-01 7.109710574150085449e-02
5.362523794174194336e-01 3.297403827309608459e-02 1.715109199285507202e-01 2.673549950122833252e-01 3.852421641349792480e-01 6.237986683845520020e-02
5.992262959480285645e-01 3.570668026804924011e-02 1.802385747432708740e-01 2.633744776248931885e-01 4.101669192314147949e-01 6.130816414952278137e-02
5.637879371643066406e-01 3.332160413265228271e-02 1.734414398670196533e-01 2.621793150901794434e-01 3.883145749568939209e-01 6.185597553849220276e-02
4.965868890285491943e-01 3.069764189422130585e-02 1.651666313409805298e-01 2.674115300178527832e-01 3.641101717948913574e-01 6.282275170087814331e-02
4.403068721294403076e-01 2.914074808359146118e-02 1.570981889963150024e-01 2.459900677204132080e-01 3.060587942600250244e-01 8.147919178009033203e-02
5.514824986457824707e-01 3.520750254392623901e-02 1.734760254621505737e-01 2.448480278253555298e-01 3.569737076759338379e-01 7.929844409227371216e-02
5.457393527030944824e-01 3.167534619569778442e-02 1.626336723566055298e-01 2.452659457921981812e-01 3.589386343955993652e-01 6.987328827381134033e-02
6.593659520149230957e-01 4.170626401901245117e-02 1.952030807733535767e-01 2.597300708293914795e-01 4.384095668792724609e-01 6.742585450410842896e-02
7.527468800544738770e-01 4.734552651643753052e-02 2.106842398643493652e-01 2.525307536125183105e-01 4.774726033210754395e-01 6.751666218042373657e-02
7.765616178512573242e-01 4.885859042406082153e-02 2.147025465965270996e-01 2.507511079311370850e-01 4.882231056690216064e-01 6.741040199995040894e-02
4.165723621845245361e-01 2.856339514255523682e-02 1.561339497566223145e-01 2.593693137168884277e-01 3.163227736949920654e-01 7.514894008636474609e-02
2.708221971988677979e-01 2.190165780484676361e-02 1.277064383029937744e-01 2.330082654953002930e-01 2.348388284444808960e-01 9.934272617101669312e-02
3.735886812210083008e-01 2.730267308652400970e-02 1.485018879175186157e-01 2.480330169200897217e-01 2.868464291095733643e-01 8.735875785350799561e-02
5.005348324775695801e-01 2.826462686061859131e-02 1.556355506181716919e-01 2.511447072029113770e-01 3.429191112518310547e-01 6.311462074518203735e-02
4.431973695755004883e-01 2.685798145830631256e-02 1.490535885095596313e-01 2.428057640790939331e-01 3.056906759738922119e-01 7.425817847251892090e-02
4.468266367912292480e-01 2.655534446239471436e-02 1.501481980085372925e-01 2.563104033470153809e-01 3.271696269512176514e-01 6.362308561801910400e-02
4.135521948337554932e-01 2.549437992274761200e-02 1.458299756050109863e-01 2.533046007156372070e-01 3.090760409832000732e-01 6.737536191940307617e-02
2.822211086750030518e-01 2.266775630414485931e-02 1.351532340049743652e-01 2.653459906578063965e-01 2.755073606967926025e-01 7.311425358057022095e-02
3.493429124355316162e-01 2.407815679907798767e-02 1.403391212224960327e-01 2.603394985198974609e-01 2.944004237651824951e-01 6.951473653316497803e-02
4.752824008464813232e-01 3.060295246541500092e-02 1.630278229713439941e-01 2.626244127750396729e-01 3.477728366851806641e-01 6.928346306085586548e-02
4.461673498153686523e-01 2.845151536166667938e-02 1.564064323902130127e-01 2.526232600212097168e-01 3.180380165576934814e-01 7.270126044750213623e-02
5.464018583297729492e-01 3.478033468127250671e-02 1.724467873573303223e-01 2.363381832838058472e-01 3.370566666126251221e-01 8.662655204534530640e-02
5.686592459678649902e-01 3.440584614872932434e-02 1.732154041528701782e-01 2.410856485366821289e-01 3.549892306327819824e-01 7.626023888587951660e-02
4.747922718524932861e-01 3.097415342926979065e-02 1.629770845174789429e-01 2.473369985818862915e-01 3.225649297237396240e-01 7.963598519563674927e-02
4.740406572818756104e-01 3.125386685132980347e-02 1.633382141590118408e-01 2.451667487621307373e-01 3.189400732517242432e-01 8.263679593801498413e-02
3.552491068840026855e-01 2.750436030328273773e-02 1.467475444078445435e-01 2.319113314151763916e-01 2.583699822425842285e-01 1.081531345844268799e-01
3.837028741836547852e-01 2.770770341157913208e-02 1.492399424314498901e-01 2.418456822633743286e-01 2.819698750972747803e-01 9.184351563453674316e-02
3.461107015609741211e-01 2.598373591899871826e-02 1.431538164615631104e-01 2.398371696472167969e-01 2.661449611186981201e-01 9.462136775255203247e-02
5.101856589317321777e-01 3.224714845418930054e-02 1.669138520956039429e-01 2.490737289190292358e-01 3.420552611351013184e-01 7.520611584186553955e-02
6.693842411041259766e-01 4.054795950651168823e-02 1.891095340251922607e-01 2.333428263664245605e-01 3.912108838558197021e-01 7.970482856035232544e-02
6.779264807701110840e-01 3.956962004303932190e-02 1.896024346351623535e-01 2.447472959756851196e-01 4.173873364925384521e-01 6.712048500776290894e-02
5.942055583000183105e-01 3.552545234560966492e-02 1.767458021640777588e-01 2.419226765632629395e-01 3.688634335994720459e-01 7.391721755266189575e-02
4.484888017177581787e-01 2.772291004657745361e-02 1.542439013719558716e-01 2.538407444953918457e-01 3.216925263404846191e-01 6.887393444776535034e-02
5.013798475265502930e-01 2.983015775680541992e-02 1.605420112609863281e-01 2.471610903739929199e-01 3.342353701591491699e-01 7.054353505373001099e-02
3.925099670886993408e-01 2.650490589439868927e-02 1.503531634807586670e-01 2.605910897254943848e-01 3.077710270881652832e-01 7.069560140371322632e-02
3.645197153091430664e-01 2.854863740503787994e-02 1.506958603858947754e-01 2.386755943298339844e-01 2.700724005699157715e-01 1.046583950519561768e-01
5.020518302917480469e-01 3.251713141798973083e-02 1.632380038499832153e-01 2.284410595893859863e-01 3.075445294380187988e-01 9.607452154159545898e-02
4.116033315658569336e-01 3.004356287419795990e-02 1.607651114463806152e-01 2.811492383480072021e-01 3.490390479564666748e-01 6.817077845335006714e-02
2.829836905002593994e-01 2.453919872641563416e-02 1.406624466180801392e-01 2.474531680345535278e-01 2.501834928989410400e-01 9.660725295543670654e-02
4.634345769882202148e-01 2.956706844270229340e-02 1.588185727596282959e-01 2.490609884262084961e-01 3.210094869136810303e-01 7.615230977535247803e-02
6.209170818328857422e-01 4.100635647773742676e-02 1.912817955017089844e-01 2.600517272949218750e-01 4.193752408027648926e-01 7.282370328903198242e-02
4.363172054290771484e-01 2.839306183159351349e-02 1.550485938787460327e-01 2.474999427795410156e-01 3.069475293159484863e-01 7.832361012697219849e-02
5.165560841560363770e-01 3.501941636204719543e-02 1.696019172668457031e-01 2.216698527336120605e-01 3.010727763175964355e-01 1.100555360317230225e-01
4.180404543876647949e-01 2.744787186384201050e-02 1.515588909387588501e-01 2.436470687389373779e-01 2.941098809242248535e-01 8.126657456159591675e-02
5.170204639434814453e-01 3.072321042418479919e-02 1.562012284994125366e-01 2.148601412773132324e-01 2.937313318252563477e-01 9.846081584692001343e-02
7.215873599052429199e-01 4.129476472735404968e-02 1.841902136802673340e-01 2.034999579191207886e-01 3.624613285064697266e-01 9.857769310474395752e-02
7.541081309318542480e-01 4.410818219184875488e-02 1.901148855686187744e-01 2.004293203353881836e-01 3.725313842296600342e-01 1.030796542763710022e-01
6.997630000114440918e-01 4.040315002202987671e-02 1.813397854566574097e-01 2.032834291458129883e-01 3.519832193851470947e-01 1.017377376556396484e-01
5.824604034423828125e-01 3.375079482793807983e-02 1.642599552869796753e-01 2.099749743938446045e-01 3.124923110008239746e-01 9.954152256250381470e-02
6.910125017166137695e-01 3.778387978672981262e-02 1.799547970294952393e-01 2.242707610130310059e-01 3.878868818283081055e-01 7.564022392034530640e-02
5.840650796890258789e-01 3.271664306521415710e-02 1.656833738088607788e-01 2.315517067909240723e-01 3.498412966728210449e-01 7.597902417182922363e-02
2.595344483852386475e-01 3.101109154522418976e-02 1.596715152263641357e-01 2.901580035686492920e-01 2.961437404155731201e-01 9.942176938056945801e-02
6.120738387107849121e-01 3.451272472739219666e-02 1.666039675474166870e-01 2.089224606752395630e-01 3.233222663402557373e-01 9.607384353876113892e-02
