4.062395095825195312e-01 3.634450212121009827e-02 2.092014700174331665e-01 1.704371869564056396e-01 1.878892034292221069e-01 3.106685578823089600e-01
4.180052280426025391e-01 4.889202117919921875e-02 2.267630994319915771e-01 1.811313927173614502e-01 2.157699465751647949e-01 4.044484496116638184e-01
4.113928675651550293e-01 4.202074185013771057e-02 2.049867361783981323e-01 1.969843059778213501e-01 2.616858780384063721e-01 2.066583186388015747e-01
4.274719953536987305e-01 4.202445223927497864e-02 2.053402662277221680e-01 1.938772499561309814e-01 2.603398561477661133e-01 2.077119350433349609e-01
4.478168487548828125e-01 4.210027679800987244e-02 2.060253322124481201e-01 1.901345998048782349e-01 2.587762475013732910e-01 2.093722969293594360e-01
4.878847897052764893e-01 4.247020557522773743e-02 2.081634998321533203e-01 1.833098977804183960e-01 2.560290098190307617e-01 2.138161212205886841e-01
5.482538342475891113e-01 4.354417324066162109e-02 2.134556025266647339e-01 1.741420477628707886e-01 2.522133588790893555e-01 2.240261733531951904e-01
4.826123714447021484e-01 5.025121942162513733e-02 2.364318221807479858e-01 1.903896480798721313e-01 2.498009651899337769e-01 2.814279496669769287e-01
2.865595519542694092e-01 4.984814301133155823e-02 2.306063771247863770e-01 2.209280282258987427e-01 2.463274449110031128e-01 3.128011524677276611e-01
5.873858928680419922e-01 4.435874521732330322e-02 2.210421413183212280e-01 1.546873152256011963e-01 2.101762890815734863e-01 3.335941731929779053e-01
5.348106026649475098e-01 5.384457856416702271e-02 2.293918281793594360e-01 1.746742427349090576e-01 2.459022551774978638e-01 3.512065708637237549e-01
3.166119158267974854e-01 4.386473447084426880e-02 2.076929211616516113e-01 1.996597200632095337e-01 2.316982150077819824e-01 3.051393628120422363e-01
3.116767108440399170e-01 4.628100991249084473e-02 2.258926331996917725e-01 1.943119317293167114e-01 2.043274194002151489e-01 4.171819090843200684e-01
2.674802839756011963e-01 3.988809138536453247e-02 2.050419896841049194e-01 1.920505017042160034e-01 1.972729712724685669e-01 3.663364350795745850e-01
4.939790964126586914e-01 3.948405757546424866e-02 2.175657749176025391e-01 1.610445529222488403e-01 1.918801814317703247e-01 3.328421413898468018e-01
4.165595471858978271e-01 4.868541657924652100e-02 2.264194041490554810e-01 1.809300631284713745e-01 2.149152010679244995e-01 4.051028192043304443e-01
2.923438847064971924e-01 3.900330141186714172e-02 2.045361399650573730e-01 1.939052343368530273e-01 2.075337767601013184e-01 3.089924454689025879e-01
5.826451182365417480e-01 6.185115128755569458e-02 2.533819675445556641e-01 1.892727762460708618e-01 2.866915762424468994e-01 2.945761978626251221e-01
5.868470072746276855e-01 4.528404772281646729e-02 2.202527821063995361e-01 1.567473411560058594e-01 2.171442657709121704e-01 3.255838155746459961e-01
5.282989740371704102e-01 4.806957021355628967e-02 2.210936099290847778e-01 1.690143793821334839e-01 2.302252650260925293e-01 3.307923078536987305e-01
5.868470072746276855e-01 4.528404772281646729e-02 2.202527821063995361e-01 1.567473411560058594e-01 2.171442657709121704e-01 3.255838155746459961e-01
6.272577643394470215e-01 4.672291874885559082e-02 2.333835214376449585e-01 1.539049148559570312e-01 2.130524367094039917e-01 3.383600413799285889e-01
6.933650970458984375e-01 5.423884466290473938e-02 2.407490313053131104e-01 1.548579931259155273e-01 2.417670339345932007e-01 3.345437645912170410e-01
5.868470072746276855e-01 4.528404772281646729e-02 2.202527821063995361e-01 1.567473411560058594e-01 2.171442657709121704e-01 3.255838155746459961e-01
5.273276567459106445e-01 4.257981851696968079e-02 2.139479219913482666e-01 1.604863852262496948e-01 2.089528739452362061e-01 3.266489207744598389e-01
1.951211839914321899e-01 4.198244959115982056e-02 2.126976847648620605e-01 2.141222804784774780e-01 2.086583971977233887e-01 3.508006930351257324e-01
2.102398872375488281e-01 3.503721952438354492e-02 2.077064067125320435e-01 2.001820802688598633e-01 1.837101727724075317e-01 3.204949200153350830e-01
2.049657702445983887e-01 3.507925570011138916e-02 2.075827121734619141e-01 2.013703733682632446e-01 1.843229234218597412e-01 3.196327090263366699e-01
3.859699368476867676e-01 4.431859776377677917e-02 2.355509102344512939e-01 1.920164674520492554e-01 2.111805528402328491e-01 3.233128786087036133e-01
4.056340456008911133e-01 5.255203694105148315e-02 2.198190987110137939e-01 1.955774873495101929e-01 2.553561031818389893e-01 3.334423601627349854e-01
4.332063496112823486e-01 3.722457960247993469e-02 2.134650200605392456e-01 1.684632897377014160e-01 1.892018467187881470e-01 3.121435344219207764e-01
5.141132473945617676e-01 4.242921620607376099e-02 2.243748307228088379e-01 1.609491854906082153e-01 1.964675486087799072e-01 3.589083254337310791e-01
5.720720291137695312e-01 5.128027126193046570e-02 2.231713235378265381e-01 1.608679741621017456e-01 2.285337895154953003e-01 3.821389675140380859e-01
4.313001036643981934e-01 3.904964402318000793e-02 2.339345812797546387e-01 1.685105413198471069e-01 1.745169162750244141e-01 3.781321048736572266e-01
3.708297014236450195e-01 4.243081435561180115e-02 2.045628577470779419e-01 1.835783272981643677e-01 2.185442149639129639e-01 3.255752921104431152e-01
4.386472404003143311e-01 5.235663801431655884e-02 2.187958806753158569e-01 1.873677670955657959e-01 2.500980198383331299e-01 3.458235561847686768e-01
3.570224940776824951e-01 4.919813945889472961e-02 2.298345267772674561e-01 1.979423463344573975e-01 2.261232882738113403e-01 3.641436100006103516e-01
5.150704979896545410e-01 5.093911290168762207e-02 2.526669800281524658e-01 1.699847429990768433e-01 2.020694017410278320e-01 4.367482364177703857e-01
3.330810666084289551e-01 4.968549311161041260e-02 2.291608005762100220e-01 2.039704173803329468e-01 2.311622053384780884e-01 3.574727773666381836e-01
4.364341199398040771e-01 4.507502540946006775e-02 2.411131113767623901e-01 1.754309087991714478e-01 1.913423240184783936e-01 4.067087471485137939e-01
4.258295595645904541e-01 4.893076047301292419e-02 2.356256842613220215e-01 1.835415512323379517e-01 2.141223102807998657e-01 3.886395990848541260e-01
6.529583334922790527e-01 4.443266987800598145e-02 2.241087108850479126e-01 1.446583420038223267e-01 2.037952840328216553e-01 3.473799526691436768e-01
5.960136651992797852e-01 5.353534221649169922e-02 2.320041954517364502e-01 1.633206307888031006e-01 2.369299530982971191e-01 3.669749796390533447e-01
6.585810184478759766e-01 4.537676274776458740e-02 2.233671247959136963e-01 1.457059979438781738e-01 2.102795690298080444e-01 3.396149277687072754e-01
6.381869912147521973e-01 5.090397596359252930e-02 2.258639335632324219e-01 1.495056152343750000e-01 2.192400544881820679e-01 4.008911252021789551e-01
6.489831209182739258e-01 6.117067113518714905e-02 2.550114989280700684e-01 1.756869852542877197e-01 2.759589552879333496e-01 3.066312968730926514e-01
6.585810184478759766e-01 4.537676274776458740e-02 2.233671247959136963e-01 1.457059979438781738e-01 2.102795690298080444e-01 3.396149277687072754e-01
6.003948450088500977e-01 4.817533865571022034e-02 2.238794565200805664e-01 1.571711897850036621e-01 2.236114889383316040e-01 3.434987962245941162e-01
6.585810184478759766e-01 4.537676274776458740e-02 2.233671247959136963e-01 1.457059979438781738e-01 2.102795690298080444e-01 3.396149277687072754e-01
6.145498752593994141e-01 6.138786301016807556e-02 2.537355124950408936e-01 1.825018674135208130e-01 2.814601063728332520e-01 2.993887066841125488e-01
6.212632656097412109e-01 4.520878195762634277e-02 2.212562859058380127e-01 1.511835753917694092e-01 2.136825621128082275e-01 3.314261436462402344e-01
5.627863407135009766e-01 4.798207059502601624e-02 2.219148129224777222e-01 1.630366146564483643e-01 2.268382161855697632e-01 3.360587358474731445e-01
6.212632656097412109e-01 4.520878195762634277e-02 2.212562859058380127e-01 1.511835753917694092e-01 2.136825621128082275e-01 3.314261436462402344e-01
6.596971154212951660e-01 4.644719511270523071e-02 2.342581599950790405e-01 1.483809202909469604e-01 2.087958306074142456e-01 3.450541198253631592e-01
7.262529134750366211e-01 5.389573797583580017e-02 2.410758882761001587e-01 1.492527425289154053e-01 2.375822365283966064e-01 3.398838639259338379e-01
6.212632656097412109e-01 4.520878195762634277e-02 2.212562859058380127e-01 1.511835753917694092e-01 2.136825621128082275e-01 3.314261436462402344e-01
5.617561936378479004e-01 4.252488166093826294e-02 2.150769829750061035e-01 1.548149585723876953e-01 2.055417150259017944e-01 3.327421247959136963e-01
6.325143575668334961e-01 4.666343703866004944e-02 2.334706336259841919e-01 1.529777497053146362e-01 2.123391479253768921e-01 3.393338322639465332e-01
6.987041234970092773e-01 5.416779592633247375e-02 2.407493889331817627e-01 1.539193093776702881e-01 2.410716265439987183e-01 3.352934718132019043e-01
5.924099683761596680e-01 4.525592923164367676e-02 2.203550189733505249e-01 1.558112353086471558e-01 2.165572792291641235e-01 3.264268338680267334e-01
5.328803062438964844e-01 4.255498200654983521e-02 2.140691131353378296e-01 1.595308929681777954e-01 2.083698362112045288e-01 3.275412917137145996e-01
6.159715056419372559e-01 4.429245367646217346e-02 2.219701260328292847e-01 1.500930041074752808e-01 2.072476595640182495e-01 3.388583660125732422e-01
5.614709854125976562e-01 5.359287559986114502e-02 2.300878018140792847e-01 1.694763004779815674e-01 2.418526411056518555e-01 3.572867214679718018e-01
6.212632656097412109e-01 4.520878195762634277e-02 2.212562859058380127e-01 1.511835753917694092e-01 2.136825621128082275e-01 3.314261436462402344e-01
6.038109660148620605e-01 5.097015202045440674e-02 2.239280492067337036e-01 1.551274061203002930e-01 2.239138484001159668e-01 3.901922106742858887e-01
5.219724774360656738e-01 4.032331705093383789e-02 2.115164250135421753e-01 1.584689468145370483e-01 2.017402201890945435e-01 3.186354935169219971e-01
4.408342242240905762e-01 3.807388618588447571e-02 2.114387452602386475e-01 1.710009872913360596e-01 1.996803134679794312e-01 2.917978465557098389e-01
5.924099683761596680e-01 4.525592923164367676e-02 2.203550189733505249e-01 1.558112353086471558e-01 2.165572792291641235e-01 3.264268338680267334e-01
5.772060155868530273e-01 5.121281370520591736e-02 2.232284992933273315e-01 1.599003076553344727e-01 2.277603745460510254e-01 3.833335041999816895e-01
5.878109931945800781e-01 6.175820156931877136e-02 2.533868849277496338e-01 1.881436705589294434e-01 2.858290374279022217e-01 2.952443063259124756e-01
5.924099683761596680e-01 4.525592923164367676e-02 2.203550189733505249e-01 1.558112353086471558e-01 2.165572792291641235e-01 3.264268338680267334e-01
5.338617563247680664e-01 4.803756996989250183e-02 2.211642861366271973e-01 1.680078357458114624e-01 2.296449244022369385e-01 3.315511345863342285e-01
5.924099683761596680e-01 4.525592923164367676e-02 2.203550189733505249e-01 1.558112353086471558e-01 2.165572792291641235e-01 3.264268338680267334e-01
4.587084054946899414e-01 4.655643552541732788e-02 2.219428718090057373e-01 1.666852384805679321e-01 1.994618475437164307e-01 4.372045099735260010e-01
2.160232961177825928e-01 4.007216915488243103e-02 2.103311121463775635e-01 2.020542770624160767e-01 1.942092180252075195e-01 3.767247200012207031e-01
3.942160904407501221e-01 4.334222152829170227e-02 2.199005931615829468e-01 1.831596493721008301e-01 2.102068066596984863e-01 3.377771973609924316e-01
3.978746235370635986e-01 3.681189566850662231e-02 2.140291780233383179e-01 1.691576093435287476e-01 1.795108616352081299e-01 3.466050326824188232e-01
1.347894370555877686e-01 3.929037600755691528e-02 2.119518518447875977e-01 2.206428498029708862e-01 1.972144395112991333e-01 3.520602881908416748e-01
2.742131650447845459e-01 4.140960052609443665e-02 2.080553323030471802e-01 1.921020597219467163e-01 1.986313164234161377e-01 3.842667937278747559e-01
3.889160752296447754e-01 3.931155428290367126e-02 2.115098536014556885e-01 1.740428358316421509e-01 1.925152689218521118e-01 3.485972583293914795e-01
2.235502451658248901e-01 3.541322797536849976e-02 2.055164426565170288e-01 1.992147117853164673e-01 1.887638717889785767e-01 3.119535744190216064e-01
2.795229852199554443e-01 4.405932128429412842e-02 2.109449058771133423e-01 1.989668160676956177e-01 2.139689475297927856e-01 3.648582398891448975e-01
1.564587056636810303e-01 4.440109059214591980e-02 2.296313941478729248e-01 2.275191098451614380e-01 2.053422480821609497e-01 3.798413574695587158e-01
4.163711369037628174e-01 3.919364511966705322e-02 2.126081138849258423e-01 1.689279377460479736e-01 1.893098354339599609e-01 3.547501266002655029e-01
2.563894093036651611e-01 3.526372089982032776e-02 2.067904174327850342e-01 1.922568976879119873e-01 1.850146800279617310e-01 3.180622458457946777e-01
1.811485439538955688e-01 4.397353157401084900e-02 2.299659252166748047e-01 2.208478748798370361e-01 2.015854269266128540e-01 3.850406706333160400e-01
2.069226205348968506e-01 3.530294448137283325e-02 2.115572541952133179e-01 2.011548876762390137e-01 1.813185364007949829e-01 3.292003870010375977e-01
2.072899192571640015e-01 3.455968201160430908e-02 2.077925503253936768e-01 1.999155879020690918e-01 1.817034333944320679e-01 3.194002509117126465e-01
3.196918368339538574e-01 4.039243236184120178e-02 2.173117995262145996e-01 1.825813800096511841e-01 1.848556995391845703e-01 4.030563831329345703e-01
5.652431249618530273e-01 4.862685501575469971e-02 2.329095155000686646e-01 1.683436632156372070e-01 2.297447472810745239e-01 3.162178695201873779e-01
2.628550529479980469e-01 3.825248777866363525e-02 2.047730684280395508e-01 1.932897418737411499e-01 1.956869363784790039e-01 3.401364982128143311e-01
4.899606406688690186e-01 4.126778617501258850e-02 2.137128710746765137e-01 1.692639142274856567e-01 2.146658003330230713e-01 2.888402640819549561e-01
4.102161228656768799e-01 3.648730739951133728e-02 2.089744657278060913e-01 1.701471805572509766e-01 1.889457553625106812e-01 3.095911145210266113e-01
2.758600115776062012e-01 3.961931541562080383e-02 2.086445391178131104e-01 1.940548866987228394e-01 1.992831975221633911e-01 3.437882661819458008e-01
3.803458809852600098e-01 4.422368854284286499e-02 2.182668596506118774e-01 1.795699894428253174e-01 2.016713768243789673e-01 3.945428133010864258e-01
4.606511592864990234e-01 5.124137178063392639e-02 2.318191677331924438e-01 1.758562475442886353e-01 2.162246853113174438e-01 4.258903861045837402e-01
2.882507443428039551e-01 3.523785248398780823e-02 2.146299779415130615e-01 1.858997941017150879e-01 1.761861592531204224e-01 3.372790217399597168e-01
6.946622729301452637e-01 4.637794941663742065e-02 2.361255586147308350e-01 1.429040431976318359e-01 2.044945210218429565e-01 3.543052077293395996e-01
7.615154385566711426e-01 5.376816168427467346e-02 2.423283308744430542e-01 1.436721980571746826e-01 2.332599312067031860e-01 3.477782309055328369e-01
6.585810184478759766e-01 4.537676274776458740e-02 2.233671247959136963e-01 1.457059979438781738e-01 2.102795690298080444e-01 3.396149277687072754e-01
5.992972850799560547e-01 4.272253438830375671e-02 2.173659950494766235e-01 1.492590755224227905e-01 2.022730857133865356e-01 3.410823047161102295e-01
6.968119740486145020e-01 4.490983113646507263e-02 2.281300723552703857e-01 1.388526260852813721e-01 1.999628692865371704e-01 3.605504333972930908e-01
4.061003327369689941e-01 5.259292200207710266e-02 2.198587357997894287e-01 1.955390870571136475e-01 2.554673254489898682e-01 3.335917592048645020e-01
5.140547752380371094e-01 4.243864491581916809e-02 2.244618535041809082e-01 1.609331071376800537e-01 1.963475495576858521e-01 3.594231903553009033e-01
3.258092105388641357e-01 4.128103330731391907e-02 2.119313031435012817e-01 1.864381432533264160e-01 2.004122883081436157e-01 3.634722232818603516e-01
2.470605224370956421e-01 3.838359564542770386e-02 2.135136127471923828e-01 2.060075998306274414e-01 2.043589800596237183e-01 2.943971753120422363e-01
3.843841850757598877e-01 4.017469286918640137e-02 2.127348035573959351e-01 1.784968227148056030e-01 1.998610049486160278e-01 3.329791426658630371e-01
3.242308199405670166e-01 4.602291435003280640e-02 2.138477563858032227e-01 1.929556876420974731e-01 2.169339209794998169e-01 3.785493671894073486e-01
2.548024952411651611e-01 3.825584426522254944e-02 2.067778259515762329e-01 1.997148394584655762e-01 2.025802433490753174e-01 3.107384443283081055e-01
4.198946654796600342e-01 5.004021152853965759e-02 2.224261313676834106e-01 1.796893924474716187e-01 2.184529006481170654e-01 4.181017279624938965e-01
4.339641332626342773e-01 5.386114493012428284e-02 2.292750030755996704e-01 1.825747638940811157e-01 2.275286018848419189e-01 4.314058125019073486e-01
4.122532308101654053e-01 4.009269550442695618e-02 2.138584107160568237e-01 1.732694655656814575e-01 1.967438608407974243e-01 3.387249708175659180e-01
3.142496347427368164e-01 3.802214562892913818e-02 2.108803838491439819e-01 1.894522458314895630e-01 1.975470185279846191e-01 3.107276558876037598e-01
7.028102278709411621e-01 4.588927701115608215e-02 2.273650616407394409e-01 1.398447901010513306e-01 2.064595222473144531e-01 3.524140417575836182e-01
6.452926993370056152e-01 4.877584800124168396e-02 2.277874201536178589e-01 1.509265750646591187e-01 2.201289832592010498e-01 3.552184700965881348e-01
7.028102278709411621e-01 4.588927701115608215e-02 2.273650616407394409e-01 1.398447901010513306e-01 2.064595222473144531e-01 3.524140417575836182e-01
7.357868552207946777e-01 4.657960683107376099e-02 2.396702319383621216e-01 1.370000690221786499e-01 1.995928585529327393e-01 3.685701787471771240e-01
8.027180433273315430e-01 5.391165986657142639e-02 2.451004981994628906e-01 1.376210898160934448e-01 2.281647473573684692e-01 3.606116473674774170e-01
7.028102278709411621e-01 4.588927701115608215e-02 2.273650616407394409e-01 1.398447901010513306e-01 2.064595222473144531e-01 3.524140417575836182e-01
6.441032290458679199e-01 4.328730329871177673e-02 2.216487824916839600e-01 1.433554589748382568e-01 1.987351328134536743e-01 3.538675606250762939e-01
3.530273139476776123e-01 4.753812775015830994e-02 2.163524776697158813e-01 1.892209500074386597e-01 2.186300307512283325e-01 3.912253379821777344e-01
2.110458910465240479e-01 4.014103859663009644e-02 2.102728039026260376e-01 2.032610327005386353e-01 1.949147731065750122e-01 3.756594657897949219e-01
4.950510859489440918e-01 3.978019207715988159e-02 2.195007652044296265e-01 1.568568199872970581e-01 1.822703778743743896e-01 3.772348761558532715e-01
2.222092449665069580e-01 3.488430753350257874e-02 2.061647772789001465e-01 1.972983628511428833e-01 1.836425065994262695e-01 3.197956979274749756e-01
2.500867545604705811e-01 3.479079157114028931e-02 2.072386592626571655e-01 1.915544718503952026e-01 1.808189004659652710e-01 3.247288167476654053e-01
2.943185567855834961e-01 3.789665177464485168e-02 2.088719606399536133e-01 1.912934929132461548e-01 1.968202590942382812e-01 3.173944354057312012e-01
6.370701789855957031e-01 5.383508279919624329e-02 2.358851581811904907e-01 1.567399054765701294e-01 2.313095033168792725e-01 3.817002177238464355e-01
7.028102278709411621e-01 4.588927701115608215e-02 2.273650616407394409e-01 1.398447901010513306e-01 2.064595222473144531e-01 3.524140417575836182e-01
6.895670890808105469e-01 6.126172840595245361e-02 2.578029036521911621e-01 1.681935787200927734e-01 2.693659663200378418e-01 3.185641467571258545e-01
3.373825252056121826e-01 3.596887364983558655e-02 2.138635218143463135e-01 1.787053644657135010e-01 1.790247410535812378e-01 3.370078206062316895e-01
1.877550780773162842e-01 4.018141329288482666e-02 2.283810377120971680e-01 2.163241058588027954e-01 1.923335343599319458e-01 3.526891767978668213e-01
3.162637352943420410e-01 3.603988885879516602e-02 2.069173902273178101e-01 1.819844543933868408e-01 1.852685958147048950e-01 3.270863592624664307e-01
2.045999765396118164e-01 4.082822427153587341e-02 2.184619605541229248e-01 2.074029594659805298e-01 1.930968463420867920e-01 3.812037408351898193e-01
1.799246221780776978e-01 3.469086065888404846e-02 2.067413330078125000e-01 2.059191167354583740e-01 1.847371608018875122e-01 3.144577145576477051e-01
1.396883130073547363e-01 3.921468555927276611e-02 2.120081335306167603e-01 2.193351089954376221e-01 1.964711546897888184e-01 3.530325889587402344e-01
3.907779157161712646e-01 5.128481611609458923e-02 2.260101139545440674e-01 1.893421411514282227e-01 2.269385904073715210e-01 3.999285697937011719e-01
3.617295324802398682e-01 5.181726068258285522e-02 2.253807187080383301e-01 1.962246447801589966e-01 2.324520647525787354e-01 3.914551436901092529e-01
2.963683605194091797e-01 3.727481886744499207e-02 1.979719102382659912e-01 2.057103961706161499e-01 2.365212738513946533e-01 2.148498743772506714e-01
3.360908925533294678e-01 3.761073946952819824e-02 2.002817392349243164e-01 1.984536647796630859e-01 2.338424772024154663e-01 2.195343375205993652e-01
3.970832824707031250e-01 3.869335725903511047e-02 2.059821933507919312e-01 1.888760030269622803e-01 2.307992130517959595e-01 2.297148257493972778e-01
5.432597398757934570e-01 4.107216745615005493e-02 2.164284437894821167e-01 1.554454863071441650e-01 1.979239881038665771e-01 3.358447849750518799e-01
4.954018294811248779e-01 3.977907076478004456e-02 2.121833264827728271e-01 1.637804955244064331e-01 2.035552114248275757e-01 3.031647205352783203e-01
4.338599741458892822e-01 3.725311160087585449e-02 2.134270519018173218e-01 1.684137731790542603e-01 1.893740147352218628e-01 3.120363950729370117e-01
4.383923113346099854e-01 5.224879086017608643e-02 2.186361253261566162e-01 1.872090250253677368e-01 2.496538907289505005e-01 3.459382355213165283e-01
2.660793364048004150e-01 4.394422471523284912e-02 2.115688771009445190e-01 2.029347270727157593e-01 2.161065191030502319e-01 3.544006347656250000e-01
1.704264879226684570e-01 3.890440240502357483e-02 2.071528732776641846e-01 2.113079726696014404e-01 1.972142308950424194e-01 3.508680164813995361e-01
2.625382244586944580e-01 3.732257336378097534e-02 1.967822164297103882e-01 2.129383534193038940e-01 2.402625530958175659e-01 2.114876508712768555e-01
2.782218456268310547e-01 3.730209544301033020e-02 1.971703171730041504e-01 2.095874994993209839e-01 2.387918382883071899e-01 2.127163410186767578e-01
2.981892228126525879e-01 3.735250979661941528e-02 1.979156732559204102e-01 2.055725753307342529e-01 2.371408045291900635e-01 2.145634591579437256e-01
3.379278182983398438e-01 3.768890723586082458e-02 2.002213746309280396e-01 1.983168572187423706e-01 2.344567775726318359e-01 2.192394584417343140e-01
3.989242315292358398e-01 3.877323120832443237e-02 2.059191167354583740e-01 1.887418031692504883e-01 2.313984185457229614e-01 2.294160723686218262e-01
2.607350349426269531e-01 3.724621236324310303e-02 1.968366354703903198e-01 2.130805552005767822e-01 2.396448999643325806e-01 2.117666006088256836e-01
2.764116823673248291e-01 3.722504153847694397e-02 1.972253322601318359e-01 2.097269594669342041e-01 2.381723821163177490e-01 2.129988074302673340e-01
3.268959820270538330e-01 3.772614523768424988e-02 2.101543396711349487e-01 1.845811307430267334e-01 1.927632093429565430e-01 3.239769339561462402e-01
5.008092522621154785e-01 4.334723204374313354e-02 2.275941073894500732e-01 1.637897640466690063e-01 1.962459832429885864e-01 3.686052560806274414e-01
3.596682846546173096e-01 4.652007669210433960e-02 2.150412350893020630e-01 1.846626549959182739e-01 2.116958498954772949e-01 4.046786129474639893e-01
2.692059278488159180e-01 4.147418215870857239e-02 2.079867422580718994e-01 1.932496726512908936e-01 1.993478834629058838e-01 3.831074535846710205e-01
1.623499691486358643e-01 4.053762555122375488e-02 2.278989702463150024e-01 2.228821963071823120e-01 1.958463490009307861e-01 3.480399549007415771e-01
3.195161521434783936e-01 4.071217030286788940e-02 2.138374000787734985e-01 1.848126649856567383e-01 1.923885047435760498e-01 3.808390200138092041e-01
1.789389699697494507e-01 4.112704470753669739e-02 2.178792953491210938e-01 2.136517167091369629e-01 1.965135335922241211e-01 3.756958544254302979e-01
2.107428312301635742e-01 4.040196537971496582e-02 2.062205523252487183e-01 2.058261036872863770e-01 2.036885023117065430e-01 3.525722026824951172e-01
1.921825557947158813e-01 3.870454058051109314e-02 2.134175747632980347e-01 2.195933461189270020e-01 2.107963711023330688e-01 2.836637496948242188e-01
4.326824545860290527e-01 4.207525029778480530e-02 2.165943682193756104e-01 1.725684553384780884e-01 2.020433545112609863e-01 3.483862280845642090e-01
2.199749052524566650e-01 3.859963268041610718e-02 2.144041657447814941e-01 2.132181227207183838e-01 2.077160775661468506e-01 2.878563702106475830e-01
2.270516902208328247e-01 3.834945708513259888e-02 2.057481855154037476e-01 2.056968361139297485e-01 2.056995034217834473e-01 3.058557808399200439e-01
3.795027434825897217e-01 3.914042562246322632e-02 2.121611088514328003e-01 1.779579520225524902e-01 1.962030231952667236e-01 3.287982642650604248e-01
3.320761620998382568e-01 3.555094823241233826e-02 2.141292989253997803e-01 1.781498789787292480e-01 1.757225096225738525e-01 3.426850140094757080e-01
1.740820556879043579e-01 4.121205583214759827e-02 2.178505808115005493e-01 2.149299532175064087e-01 1.972537636756896973e-01 3.747031688690185547e-01
2.876778542995452881e-01 3.595413267612457275e-02 2.179939001798629761e-01 1.870680600404739380e-01 1.762238591909408569e-01 3.462921082973480225e-01
5.243678092956542969e-01 4.047736153006553650e-02 2.115108966827392578e-01 1.584189981222152710e-01 2.026376724243164062e-01 3.179964125156402588e-01
4.403606951236724854e-01 3.805310651659965515e-02 2.115231305360794067e-01 1.709569096565246582e-01 1.993233710527420044e-01 2.925252318382263184e-01
