1.541086356155574322e-03 1.263835315512551460e-06 3.726123395608738065e-05 1.028087717713788152e-04 5.766722097177989781e-05 1.961760921403765678e-03
1.679603010416030884e-03 1.437374521628953516e-06 4.139979137107729912e-05 1.073831299436278641e-04 6.166804087115451694e-05 2.325476612895727158e-03
1.943440642207860947e-03 1.795519210645579733e-06 4.825438736588694155e-05 1.182916967081837356e-04 6.854847742943093181e-05 2.850360237061977386e-03
2.389927394688129425e-03 2.453391743983956985e-06 5.880430762772448361e-05 1.370951504213735461e-04 7.897985778981819749e-05 3.599726594984531403e-03
3.093644045293331146e-03 3.641545163191040047e-06 7.459388871211558580e-05 1.665104209678247571e-04 9.397297981195151806e-05 4.662436898797750473e-03
4.294480662792921066e-03 3.179451232426799834e-05 1.469713461119681597e-04 5.979060078971087933e-04 1.623104908503592014e-04 3.280866192653775215e-03
3.336812369525432587e-03 1.620324655959848315e-05 1.073780367732979357e-04 4.095008480362594128e-04 1.268846099264919758e-04 2.820772817358374596e-03
2.670594258233904839e-03 8.878856533556245267e-06 8.124341547954827547e-05 2.900333784054964781e-04 1.014629378914833069e-04 2.491828985512256622e-03
1.967898570001125336e-03 3.228396735721617006e-06 5.233306001173332334e-05 2.112537767970934510e-04 8.714743307791650295e-05 1.272093271836638451e-03
1.923202886246144772e-03 3.426435341680189595e-06 5.265268555376678705e-05 1.640543196117505431e-04 7.059440395096316934e-05 2.129644155502319336e-03
1.735141151584684849e-03 2.439670197418308817e-06 4.544663534034043550e-05 1.320944429608061910e-04 6.189242412801831961e-05 2.068474888801574707e-03
1.623160089366137981e-03 1.910036871777265333e-06 4.124387487536296248e-05 1.118221480282954872e-04 5.634902845486067235e-05 2.080910606309771538e-03
1.570080523379147053e-03 1.646872647143027280e-06 3.942352122976444662e-05 9.981312905438244343e-05 5.342058648238889873e-05 2.171316649764776230e-03
1.571736647747457027e-03 1.564557237543340307e-06 3.971199475927278399e-05 9.415816748514771461e-05 5.283135033096186817e-05 2.352367155253887177e-03
1.639289548620581627e-03 1.638440380702377297e-06 4.215052467770874500e-05 9.402786963619291782e-05 5.455316204461269081e-05 2.647138899192214012e-03
1.798060722649097443e-03 1.889708300950587727e-06 4.706824984168633819e-05 9.943431359715759754e-05 5.878080264665186405e-05 3.092006081715226173e-03
2.089550485834479332e-03 2.395254341536201537e-06 5.516600504051893950e-05 1.112276004278101027e-04 6.596936145797371864e-05 3.741072025150060654e-03
2.570749493315815926e-03 3.319873712825938128e-06 6.760111136827617884e-05 1.312055101152509451e-04 7.685954915359616280e-05 4.671408329159021378e-03
3.314991015940904617e-03 4.993130005459534004e-06 8.620435983175411820e-05 1.624447759240865707e-04 9.257037163479253650e-05 5.989966914057731628e-03
1.791089540347456932e-03 2.739175215538125485e-06 4.684826126322150230e-05 1.822731428546831012e-04 7.500121137127280235e-05 1.452197437174618244e-03
2.049597678706049919e-03 4.217506102577317506e-06 5.678471279679797590e-05 2.363730600336566567e-04 8.821728260954841971e-05 1.525790314190089703e-03
7.888972759246826172e-04 7.690104553148557898e-07 2.204578777309507132e-05 4.826939039048738778e-05 2.843552283593453467e-05 1.733391080051660538e-03
1.553623587824404240e-03 1.956441565198474564e-06 4.586268914863467216e-05 1.042670191964134574e-04 5.823858737130649388e-05 3.230903530493378639e-03
1.594871398992836475e-03 2.271932544317678548e-06 4.798629015567712486e-05 1.163220731541514397e-04 6.121170008555054665e-05 3.045456251129508018e-03
1.698048086836934090e-03 2.884381956391735002e-06 5.268119275569915771e-05 1.366165524814277887e-04 6.690758891636505723e-05 2.973917173221707344e-03
2.334097167477011681e-03 1.889679515443276614e-05 9.828956535784527659e-05 3.704183036461472511e-04 1.058608177118003368e-04 2.471617190167307854e-03
1.717189326882362366e-03 9.237857739208266139e-06 6.925727939233183861e-05 2.434401103528216481e-04 7.956373156048357487e-05 2.085333457216620445e-03
1.323136966675519943e-03 4.870497832598630339e-06 5.052172491559758782e-05 1.658358523854985833e-04 6.120706530055031180e-05 1.812370494008064270e-03
1.082617323845624924e-03 2.797241450025467202e-06 3.839562850771471858e-05 1.178502352559007704e-04 4.847082891501486301e-05 1.628475612960755825e-03
9.423751616850495338e-04 1.764191779329848941e-06 3.060036397073417902e-05 8.788769628154113889e-05 3.975371510023251176e-05 1.517706434242427349e-03
8.631047094240784645e-04 1.228123210239573382e-06 2.572878292994573712e-05 6.913240940775722265e-05 3.396610918571241200e-05 1.471185474656522274e-03
8.188209612853825092e-04 9.467108270655444358e-07 2.294217847520485520e-05 5.761394277215003967e-05 3.039817784156184644e-05 1.486812718212604523e-03
7.948075071908533573e-04 8.094938266367535107e-07 2.177669921366032213e-05 5.106008393340744078e-05 2.862236215150915086e-05 1.569640007801353931e-03
2.272447571158409119e-03 4.971279395249439403e-06 6.327371374936774373e-05 2.664244384504854679e-04 1.002827993943355978e-04 1.349883270449936390e-03
8.097215322777628899e-04 8.121426162688294426e-07 2.378385761403478682e-05 4.875459126196801662e-05 2.982097066706046462e-05 2.002832014113664627e-03
8.775914320722222328e-04 9.527198017167393118e-07 2.725546255533117801e-05 5.259825411485508084e-05 3.294574344181455672e-05 2.417457057163119316e-03
1.027475111186504364e-03 1.238338199982536025e-06 3.300523530924692750e-05 6.045609188731759787e-05 3.817629112745635211e-05 3.036865266039967537e-03
1.307619153521955013e-03 1.771724669197283220e-06 4.195344808977097273e-05 7.364674820564687252e-05 4.611853364622220397e-05 3.947004210203886032e-03
1.783160259947180748e-03 2.762903477560030296e-06 5.556118776439689100e-05 9.441743168281391263e-05 5.768219125457108021e-05 5.268482025712728500e-03
2.175269881263375282e-03 6.036344530002679676e-06 7.282589649548754096e-05 2.174765395466238260e-04 8.897728548618033528e-05 3.140853019431233406e-03
1.880740630440413952e-03 3.998194188170600682e-06 6.058722647139802575e-05 1.684885501163080335e-04 7.587212166981771588e-05 3.006115788593888283e-03
2.628164365887641907e-03 9.886207408271729946e-06 9.120176400756463408e-05 2.926133165601640940e-04 1.075114632840268314e-04 3.385453019291162491e-03
3.299888223409652710e-03 1.745703229971695691e-05 1.185386645374819636e-04 4.085102118551731110e-04 1.333098480245098472e-04 3.755635116249322891e-03
4.266284871846437454e-03 3.296423165011219680e-05 1.591852487763389945e-04 5.886807921342551708e-04 1.689146301941946149e-04 4.276205319911241531e-03
1.654243329539895058e-03 1.900436927826376632e-06 4.848057506023906171e-05 9.833266085479408503e-05 5.956837412668392062e-05 4.040696658194065094e-03
2.725854748860001564e-03 8.356846592505462468e-06 7.993504550540819764e-05 3.519444435369223356e-04 1.192690760944969952e-04 1.488476758822798729e-03
3.383990144357085228e-03 1.523567243566503748e-05 1.051024664775468409e-04 4.850317782256752253e-04 1.460968924220651388e-04 1.702006440609693527e-03
4.317256622016429901e-03 2.987773041240870953e-05 1.431835116818547249e-04 6.939630256965756416e-04 1.835867733461782336e-04 2.012214623391628265e-03
4.664842970669269562e-03 1.204281488753622398e-05 1.479530474171042442e-04 4.883471410721540451e-04 2.384974359301850200e-04 3.021221142262220383e-03
3.641086164861917496e-03 8.224346856877673417e-06 1.190926268463954329e-04 3.988587122876197100e-04 2.013773919316008687e-04 2.336855512112379074e-03
2.943658735603094101e-03 6.056927759345853701e-06 9.947304351953789592e-05 3.393260412849485874e-04 1.748481881804764271e-04 1.858155243098735809e-03
2.492490923032164574e-03 4.841926511289784685e-06 8.650609379401430488e-05 3.022100427187979221e-04 1.566982100484892726e-04 1.527903368696570396e-03
2.223332179710268974e-03 4.218320100335404277e-06 7.850486872484907508e-05 2.828558790497481823e-04 1.453856530133634806e-04 1.305833109654486179e-03
2.087505767121911049e-03 4.012243152828887105e-06 7.444168295478448272e-05 2.788663550745695829e-04 1.399275497533380985e-04 1.164332032203674316e-03
2.053160453215241432e-03 4.168792202108306810e-06 7.380577881122007966e-05 2.898354723583906889e-04 1.398325694026425481e-04 1.085315132513642311e-03
2.104816026985645294e-03 4.728905423689866439e-06 7.649519830010831356e-05 3.172881552018225193e-04 1.450263516744598746e-04 1.057819230481982231e-03
2.243384020403027534e-03 5.853182756254682317e-06 8.284622890641912818e-05 3.651255392469465733e-04 1.558958465466275811e-04 1.076669781468808651e-03
2.486416604369878769e-03 7.895340786490123719e-06 9.366343147121369839e-05 4.403339407872408628e-04 1.732821983750909567e-04 1.141499495133757591e-03
2.867680974304676056e-03 1.158572831627679989e-05 1.103930771932937205e-04 5.544567247852683067e-04 1.985883718589320779e-04 1.256611081771552563e-03
3.437481354922056198e-03 1.843493555497843772e-05 1.353644183836877346e-04 7.258369005285203457e-04 2.338684425922110677e-04 1.431156066246330738e-03
4.261283203959465027e-03 3.164707959513179958e-05 1.722124288789927959e-04 9.833058575168251991e-04 2.820050285663455725e-04 1.680046902038156986e-03
5.419625900685787201e-03 5.819802754558622837e-05 2.265121147502213717e-04 1.371736521832644939e-03 3.468986833468079567e-04 2.025206573307514191e-03
3.403707407414913177e-03 5.112263806950068101e-06 9.346620936412364244e-05 1.623493735678493977e-04 9.829932241700589657e-05 9.061429649591445923e-03
2.141844015568494797e-03 2.639553940753103234e-06 6.190301792230457067e-05 1.147061848314478993e-04 7.141286187106743455e-05 5.751932971179485321e-03
1.831430126912891865e-03 2.143459369108313695e-06 5.355373650672845542e-05 1.034925371641293168e-04 6.399872654583305120e-05 4.750159103423357010e-03
1.569959684275090694e-03 1.843223230935109314e-06 4.602239278028719127e-05 9.856410906650125980e-05 5.770730058429762721e-05 3.551273606717586517e-03
5.408607423305511475e-03 7.037047180347144604e-05 2.360516809858381748e-04 3.760523628443479538e-03 7.417802116833627224e-04 6.888719508424401283e-04
2.775839064270257950e-03 1.075365526048699394e-05 9.600096382200717926e-05 1.035293564200401306e-03 2.946923486888408661e-04 4.888419061899185181e-04
4.267472308129072189e-03 1.133576552092563361e-05 1.361398462904617190e-04 1.532011781819164753e-03 5.662158946506679058e-04 6.643467349931597710e-04
3.308562561869621277e-03 8.004005394468549639e-06 1.105488263419829309e-04 1.302778720855712891e-03 4.886970855295658112e-04 5.178949213586747646e-04
2.687979722395539284e-03 6.106689852458657697e-06 9.327824955107644200e-05 1.145736780017614365e-03 4.316579725127667189e-04 4.175530339125543833e-04
2.025505993515253067e-03 4.480440111365169287e-06 7.226053276099264622e-05 9.856140241026878357e-04 3.520692989695817232e-04 2.803946263156831264e-04
1.898681861348450184e-03 2.768682634268770926e-06 5.101328133605420589e-05 7.173413760028779507e-04 2.634667616803199053e-04 2.132865192834287882e-04
2.564249327406287193e-03 3.934621418011374772e-06 6.969852984184399247e-05 7.895981543697416782e-04 3.014258400071412325e-04 4.784780030604451895e-04
3.288946114480495453e-03 5.844075531058479100e-06 8.818873175187036395e-05 9.630701970309019089e-04 3.592737484723329544e-04 6.242299568839371204e-04
3.957432229071855545e-03 4.890497802989557385e-05 1.665929739829152822e-04 2.756695961579680443e-03 5.268353270366787910e-04 4.397500597406178713e-04
3.077993635088205338e-03 2.499397305655293167e-05 1.211241542478092015e-04 2.012115437537431717e-03 4.303351452108472586e-04 3.351848863530904055e-04
2.492561936378479004e-03 1.374622661387547851e-05 9.126927761826664209e-05 1.513207447715103626e-03 3.586984239518642426e-04 2.641769824549555779e-04
2.119971439242362976e-03 8.204373443732038140e-06 7.162387919379398227e-05 1.178487436845898628e-03 3.064140910282731056e-04 2.164246252505108714e-04
1.895025721751153469e-03 5.344302280718693510e-06 5.877981675439514220e-05 9.548578527756035328e-04 2.693964343052357435e-04 1.852058921940624714e-04
1.766437548212707043e-03 3.809078179983771406e-06 5.058867463958449662e-05 8.079748949967324734e-04 2.446855069138109684e-04 1.662760041654109955e-04
1.698992215096950531e-03 2.973680693685309961e-06 4.575714410748332739e-05 7.161637768149375916e-04 2.303171058883890510e-04 1.571502216393128037e-04
1.673636143095791340e-03 2.543473101468407549e-06 4.354742122814059258e-05 6.662061205133795738e-04 2.251199184684082866e-04 1.566830469528213143e-04
1.686685369350016117e-03 2.384201707172906026e-06 4.362453546491451561e-05 6.508704391308128834e-04 2.286383096361532807e-04 1.648819597903639078e-04
1.751889591105282307e-03 2.452046601320034824e-06 4.600320608005858958e-05 6.675153272226452827e-04 2.411187160760164261e-04 1.829081302275881171e-04
2.104430692270398140e-03 2.880788542825030163e-06 5.734312435379251838e-05 6.685390253551304340e-04 2.584088069852441549e-04 3.776435914915055037e-04
2.174240536987781525e-03 3.430340257182251662e-06 5.937041350989602506e-05 8.053336641751229763e-04 2.973224327433854342e-04 2.603290777187794447e-04
2.643236424773931503e-03 4.649678885471075773e-06 7.229193579405546188e-05 9.407963370904326439e-04 3.451528027653694153e-04 3.308788000140339136e-04
3.387103090062737465e-03 6.850658792245667428e-06 9.170298289973288774e-05 1.138271181844174862e-03 4.104055115021765232e-04 4.354514530859887600e-04
2.111487556248903275e-03 4.564667960949009284e-06 7.531794835813343525e-05 9.942052420228719711e-04 3.655262698885053396e-04 3.060968883801251650e-04
2.021166030317544937e-03 4.780293238582089543e-06 7.244670996442437172e-05 1.019874820485711098e-03 3.501488536130636930e-04 2.694527502171695232e-04
2.082911785691976547e-03 5.537050583370728418e-06 7.587789150420576334e-05 1.101106754504144192e-03 3.595553571358323097e-04 2.717219467740505934e-04
2.215689979493618011e-03 6.958922313060611486e-06 8.297964814119040966e-05 1.238783821463584900e-03 3.808210894931107759e-04 2.872148179449141026e-04
2.444017911329865456e-03 9.485863301961217076e-06 9.467422933084890246e-05 1.449154457077383995e-03 4.152310139033943415e-04 3.174682788085192442e-04
2.809847705066204071e-03 1.400916062266333029e-05 1.125429771491326392e-04 1.757718622684478760e-03 4.649047623388469219e-04 3.657494380604475737e-04
3.373380051925778389e-03 2.236153341073077172e-05 1.391205150866881013e-04 2.203148789703845978e-03 5.329195992089807987e-04 4.375021089799702168e-04
4.209955222904682159e-03 3.839154305751435459e-05 1.783119369065389037e-04 2.842777408659458160e-03 6.234181346371769905e-04 5.410806043073534966e-04
4.305306822061538696e-03 8.280959264084231108e-06 1.172494303318671882e-04 1.212313654832541943e-03 4.484132514335215092e-04 1.057027373462915421e-03
4.190434701740741730e-03 3.321998519822955132e-05 1.585129648447036743e-04 1.672887825407087803e-03 3.912917745765298605e-04 6.917468272149562836e-04
3.352468600496649742e-03 1.816256371967028826e-05 1.209241381729952991e-04 1.289122505113482475e-03 3.347029851283878088e-04 5.695414729416370392e-04
2.313876058906316757e-03 5.060796411271439865e-06 8.203133620554581285e-05 1.046015648171305656e-03 3.914797853212803602e-04 3.499188169371336699e-04
2.390467794612050056e-03 6.936240879440447316e-06 7.957022899063304067e-05 8.689403184689581394e-04 2.677301527000963688e-04 4.385378269944339991e-04
2.142661251127719879e-03 4.892272954748477787e-06 6.901261076563969254e-05 7.632470806129276752e-04 2.513563085813075304e-04 4.116736818104982376e-04
1.995013561099767685e-03 3.781007535508251749e-06 6.271973688853904605e-05 7.016667514108121395e-04 2.439720265101641417e-04 4.043387307319790125e-04
1.927748904563486576e-03 3.205587063348502852e-06 5.976438114885240793e-05 6.745226564817130566e-04 2.446926664561033249e-04 4.149973683524876833e-04
1.938169356435537338e-03 2.983799049616209231e-06 5.972238068352453411e-05 6.769709871150553226e-04 2.532799262553453445e-04 4.441712517291307449e-04
2.042117062956094742e-03 3.051282646993058734e-06 6.256744381971657276e-05 7.079104543663561344e-04 2.700801705941557884e-04 4.944571410305798054e-04
2.271724399179220200e-03 3.426963530728244223e-06 6.865316390758380294e-05 7.694424130022525787e-04 2.960300480481237173e-04 5.708006210625171661e-04
2.678217133507132530e-03 4.220760274620261043e-06 7.877366442698985338e-05 8.670502575114369392e-04 3.327175509184598923e-04 6.811492494307458401e-04
3.328562481328845024e-03 5.676876753568649292e-06 9.427133045392110944e-05 1.009980449452996254e-03 3.824532614089548588e-04 8.374218014068901539e-04
5.373747553676366806e-03 6.524596392409875989e-05 2.153181121684610844e-04 2.253012266010046005e-03 4.693093651439994574e-04 8.724624058231711388e-04
4.211330320686101913e-03 4.315689147915691137e-05 1.592342887306585908e-04 1.925345277413725853e-03 3.975364088546484709e-04 5.012070760130882263e-04
3.284684149548411369e-03 2.174345536332111806e-05 1.156620273832231760e-04 1.397899352014064789e-03 3.247209533583372831e-04 3.870394721161574125e-04
2.650009933859109879e-03 1.180304298031842336e-05 8.715930744074285030e-05 1.053116982802748680e-03 2.720328338909894228e-04 3.108323144260793924e-04
2.228905912488698959e-03 6.961457984289154410e-06 6.846443284302949905e-05 8.275781292468309402e-04 2.347513800486922264e-04 2.609723596833646297e-04
1.958328532055020332e-03 4.487221758608939126e-06 5.627184145851060748e-05 6.811404018662869930e-04 2.094476512866094708e-04 2.299965271959081292e-04
1.789922476746141911e-03 3.171807520629954524e-06 4.853217615163885057e-05 5.886712460778653622e-04 1.937357301358133554e-04 2.133044472429901361e-04
1.690073637291789055e-03 2.462253178237006068e-06 4.399491444928571582e-05 5.347621045075356960e-04 1.860494812717661262e-04 2.083564904751256108e-04
1.640445902012288570e-03 2.100721076203626581e-06 4.196106601739302278e-05 5.104449810460209846e-04 1.855281734606251121e-04 2.141934819519519806e-04
1.637468696571886539e-03 1.970756784430705011e-06 4.211524719721637666e-05 5.112500512041151524e-04 1.919110363814979792e-04 2.312614815309643745e-04
1.692867139354348183e-03 2.033927557931747288e-06 4.446293314686045051e-05 5.360948853194713593e-04 2.055033401120454073e-04 2.614320546854287386e-04
1.833977294154465199e-03 2.309282763235387392e-06 4.931473085889592767e-05 5.868783919140696526e-04 2.271731063956394792e-04 3.082841867581009865e-04
2.904862165451049805e-03 4.645141871151281521e-06 7.904232188593596220e-05 4.225314769428223372e-04 1.876298774732276797e-04 1.382906571961939335e-03
8.710692054592072964e-04 9.722728009364800528e-07 1.948933640960603952e-05 1.001186683424748480e-04 4.261306821717880666e-05 4.321744490880519152e-04
2.641631290316581726e-03 3.534320740072871558e-06 7.463146903319284320e-05 1.334699481958523393e-04 8.250020619016140699e-05 7.145044859498739243e-03
1.371683436445891857e-03 2.235145529994042590e-06 3.844115781248547137e-05 1.743370376061648130e-04 8.072271157288923860e-05 1.066588680259883404e-03
7.905796519480645657e-04 1.270483835469349287e-06 1.729401446937117726e-05 1.191440896946005523e-04 4.091633672942407429e-05 2.523385628592222929e-04
7.433147984556853771e-04 8.344786692759953439e-07 1.365888329019071534e-05 9.372209751745685935e-05 3.436613405938260257e-05 2.340642095077782869e-04
7.183408015407621861e-04 6.179464548949908931e-07 1.168081143987365067e-05 7.927673868834972382e-05 3.077268775086849928e-05 2.315362653462216258e-04
7.057136390358209610e-04 5.191815262151067145e-07 1.094843082682928070e-05 7.237156387418508530e-05 2.958437107736244798e-05 2.446145226713269949e-04
7.033097790554165840e-04 4.963085302733816206e-07 1.129765496443724260e-05 7.133428152883425355e-05 3.057884532609023154e-05 2.756332978606224060e-04
8.784147212281823158e-04 2.159390078304568306e-06 2.333650445507373661e-05 1.617663510842248797e-04 5.137102562002837658e-05 2.888650342356413603e-04
1.036151428706943989e-03 4.053096745337825269e-06 3.308493251097388566e-05 2.325580717297270894e-04 6.722351099597290158e-05 3.488839138299226761e-04
1.715966500341892242e-03 2.852221768989693373e-06 5.012029214412905276e-05 1.895429450087249279e-04 9.278699144488200545e-05 1.728027244098484516e-03
1.303071971051394939e-03 1.819853991946729366e-06 3.736516009666956961e-05 1.475246681366115808e-04 7.360451127169653773e-05 1.266141538508236408e-03
1.060234149917960167e-03 1.265266519112628885e-06 2.898984530474990606e-05 1.198634199681691825e-04 6.009060962242074311e-05 9.525977657176554203e-04
9.293852490372955799e-04 9.686360726846032776e-07 2.360714461246971041e-05 1.023897420964203775e-04 5.085466182208620012e-05 7.413506973534822464e-04
8.682006737217307091e-04 8.226534760069625918e-07 2.034453973465133458e-05 9.254457836505025625e-05 4.494163658819161355e-05 6.010190700180828571e-04
4.651538562029600143e-03 4.518958303378894925e-05 1.703323941910639405e-04 1.587837352417409420e-03 3.385797026567161083e-04 1.020552124828100204e-03
2.195975510403513908e-03 1.363162846246268600e-05 7.764704059809446335e-05 7.317707058973610401e-04 1.734836696414276958e-04 4.354784323368221521e-04
2.877261955291032791e-03 2.810264777508564293e-05 1.099585715564899147e-04 1.071175211109220982e-03 2.233527338830754161e-04 5.500601255334913731e-04
3.442331217229366302e-03 5.961748229310614988e-06 8.927183080231770873e-05 5.124314338900148869e-04 2.117493131663650274e-04 1.507685985416173935e-03
2.669333480298519135e-03 3.982438101957086474e-06 7.042440847726538777e-05 4.241240967530757189e-04 1.791862596292048693e-04 1.160281710326671600e-03
2.165221842005848885e-03 2.891358917622710578e-06 5.782033622381277382e-05 3.650563885457813740e-04 1.557083596708253026e-04 9.182639769278466702e-04
1.856422168202698231e-03 2.298732852068496868e-06 4.962246748618781567e-05 3.279540687799453735e-04 1.394012360833585262e-04 7.505129906348884106e-04
1.684098737314343452e-03 2.010070375035866164e-06 4.465448000701144338e-05 3.083402407355606556e-04 1.289259234908968210e-04 6.358037353493273258e-04
1.606625039130449295e-03 1.937467914103763178e-06 4.222819188726134598e-05 3.039692528545856476e-04 1.234369701705873013e-04 5.599711439572274685e-04
2.055955119431018829e-03 3.939788257412146777e-06 6.338581442832946777e-05 3.247790737077593803e-04 1.430498959962278605e-04 1.466575195081532001e-03
1.541040721349418163e-03 2.529429366404656321e-06 4.821381298825144768e-05 2.580744039732962847e-04 1.163604538305662572e-04 1.104153809137642384e-03
1.228139852173626423e-03 1.772251721376960631e-06 3.820954225375317037e-05 2.136020484613254666e-04 9.727751603350043297e-05 8.545955643057823181e-04
1.052336534485220909e-03 1.367473032587440684e-06 3.174983430653810501e-05 1.850950502557680011e-04 8.400227670790627599e-05 6.836370448581874371e-04
1.596976304426789284e-03 2.060148290183860809e-06 4.202378113404847682e-05 3.145724767819046974e-04 1.225231972057372332e-04 5.139365675859153271e-04
1.643471885472536087e-03 2.415686367385205813e-06 4.402494596433825791e-05 3.418501291889697313e-04 1.261522556887939572e-04 4.923135857097804546e-04
1.749654533341526985e-03 3.122261659882497042e-06 4.854112557950429618e-05 3.900137380696833134e-04 1.347095676464959979e-04 4.926812252961099148e-04
1.932677463628351688e-03 4.443036687007406726e-06 5.626616984955035150e-05 4.667116445489227772e-04 1.490335707785561681e-04 5.151819204911589622e-04
2.224664902314543724e-03 6.945662335056113079e-06 6.843624578323215246e-05 5.847576539963483810e-04 1.705109461909160018e-04 5.625028861686587334e-04
2.672664122655987740e-03 1.187899488286348060e-05 8.708670065971091390e-05 7.650389452464878559e-04 2.012102922890335321e-04 6.402729195542633533e-04
3.338423790410161018e-03 2.208752084698062390e-05 1.155078352894634008e-04 1.041322131641209126e-03 2.441003889543935657e-04 7.578833610750734806e-04
4.298142623156309128e-03 4.424906001077033579e-05 1.589153253007680178e-04 1.467682654038071632e-03 3.032702079508453608e-04 9.297302458435297012e-04
9.639402269385755062e-04 1.168933749795542099e-06 2.781937655527144670e-05 1.686731993686407804e-04 7.529327558586373925e-05 5.680502508766949177e-04
9.281607926823198795e-04 1.110406742554914672e-06 2.582349043223075569e-05 1.622131094336509705e-04 7.035290764179080725e-05 4.924215027131140232e-04
9.237480117008090019e-04 1.173641862806107383e-06 2.547701478761155158e-05 1.650627818889915943e-04 6.875906547065824270e-05 4.469517152756452560e-04
9.420154965482652187e-04 1.380654566673911177e-06 2.675524774531368166e-05 1.780103630153462291e-04 7.043185178190469742e-05 4.259487322997301817e-04
