3.983346745371818542e-02 1.494588889181613922e-02 9.882789105176925659e-02 1.185132488608360291e-01 9.417346864938735962e-02 1.336574554443359375e-01
1.990543007850646973e-01 9.958933107554912567e-03 7.431273162364959717e-02 9.620451182126998901e-02 6.903722137212753296e-02 9.508954733610153198e-02
2.802934646606445312e-01 1.246271282434463501e-02 7.997396588325500488e-02 1.055654063820838928e-01 7.347948849201202393e-02 9.672743827104568481e-02
-6.884832400828599930e-03 6.393499206751585007e-03 6.522226333618164062e-02 7.968708127737045288e-02 6.224549934267997742e-02 9.590498358011245728e-02
4.596961289644241333e-02 8.764931000769138336e-03 7.552909106016159058e-02 9.308559447526931763e-02 7.180737704038619995e-02 1.053610071539878845e-01
9.190157055854797363e-02 9.365692734718322754e-03 7.625312358140945435e-02 9.525182098150253296e-02 7.201102375984191895e-02 1.034839078783988953e-01
1.489367038011550903e-01 1.049101911485195160e-02 7.842840254306793213e-02 9.948892146348953247e-02 7.346644997596740723e-02 1.026381030678749084e-01
5.879559516906738281e-01 3.056866303086280823e-02 1.073380112648010254e-01 1.517247408628463745e-01 9.443720430135726929e-02 1.050102636218070984e-01
4.799131155014038086e-01 2.160288952291011810e-02 9.496310353279113770e-02 1.310733854770660400e-01 8.476446568965911865e-02 1.004696115851402283e-01
3.782812058925628662e-01 1.576844416558742523e-02 8.510772883892059326e-02 1.148173436522483826e-01 7.700971513986587524e-02 9.684485197067260742e-02
2.850657403469085693e-01 1.197100616991519928e-02 7.747856527566909790e-02 1.023027449846267700e-01 7.099237293004989624e-02 9.416819363832473755e-02
2.019869238138198853e-01 9.508391842246055603e-03 7.181225717067718506e-02 9.296165406703948975e-02 6.654634326696395874e-02 9.246483445167541504e-02
1.304434388875961304e-01 7.938613183796405792e-03 6.788979470729827881e-02 8.633035421371459961e-02 6.353165209293365479e-02 9.175642579793930054e-02
7.144459336996078491e-02 6.990028545260429382e-03 6.554700434207916260e-02 8.205588161945343018e-02 6.184550374746322632e-02 9.207003563642501831e-02
2.560173906385898590e-02 6.502799689769744873e-03 6.467550247907638550e-02 7.989104837179183960e-02 6.142436712980270386e-02 9.343911707401275635e-02
2.729144692420959473e-01 1.300795655697584152e-02 8.109042793512344360e-02 1.062811538577079773e-01 7.460559159517288208e-02 9.830539673566818237e-02
-2.620946988463401794e-02 6.636009551584720612e-03 6.719031929969787598e-02 8.138820528984069824e-02 6.432904303073883057e-02 9.952009469270706177e-02
-3.296464681625366211e-02 7.252761628478765488e-03 7.063380628824234009e-02 8.502068370580673218e-02 6.773462891578674316e-02 1.043455526232719421e-01
-2.807214111089706421e-02 8.315704762935638428e-03 7.565491646528244019e-02 9.068635106086730957e-02 7.255937159061431885e-02 1.104479357600212097e-01
-1.274405699223279953e-02 9.954959154129028320e-03 8.240114897489547729e-02 9.855600446462631226e-02 7.893587648868560791e-02 1.178985089063644409e-01
1.156919449567794800e-02 1.237376686185598373e-02 9.105446189641952515e-02 1.088547334074974060e-01 8.702269941568374634e-02 1.267643570899963379e-01
2.935974001884460449e-01 1.504268962889909744e-02 8.746095746755599976e-02 1.150129660964012146e-01 8.029564470052719116e-02 1.038557961583137512e-01
2.164797782897949219e-01 1.229804009199142456e-02 8.212714642286300659e-02 1.059875264763832092e-01 7.620742172002792358e-02 1.027762442827224731e-01
3.790388703346252441e-01 1.912158727645874023e-02 9.457498788833618164e-02 1.269005537033081055e-01 8.581487834453582764e-02 1.058357656002044678e-01
4.712910354137420654e-01 2.513206750154495239e-02 1.036368235945701599e-01 1.420427113771438599e-01 9.286109358072280884e-02 1.086710393428802490e-01
5.686048269271850586e-01 3.395231068134307861e-02 1.148221343755722046e-01 1.608666777610778809e-01 1.015314757823944092e-01 1.123114377260208130e-01
-1.190409902483224869e-02 8.849821984767913818e-03 7.835430651903152466e-02 9.456910192966461182e-02 7.517421990633010864e-02 1.124239265918731689e-01
3.640458583831787109e-01 1.716386526823043823e-02 8.927377313375473022e-02 1.194809004664421082e-01 8.113517612218856812e-02 1.014031842350959778e-01
4.632800221443176270e-01 2.352758869528770447e-02 9.977430105209350586e-02 1.365366131067276001e-01 8.948168903589248657e-02 1.054778024554252625e-01
5.686626434326171875e-01 3.327729552984237671e-02 1.128999069333076477e-01 1.581192314624786377e-01 9.983743727207183838e-02 1.105015054345130920e-01
3.562061488628387451e-02 1.965352147817611694e-02 1.179530620574951172e-01 1.410228759050369263e-01 1.136570870876312256e-01 1.541949957609176636e-01
1.708812639117240906e-02 1.614706218242645264e-02 1.077985689043998718e-01 1.290894597768783569e-01 1.040572971105575562e-01 1.441653370857238770e-01
6.246232427656650543e-03 1.370718143880367279e-02 9.972316771745681763e-02 1.197853833436965942e-01 9.633375704288482666e-02 1.356005668640136719e-01
4.311766009777784348e-03 1.207911502569913864e-02 9.356113523244857788e-02 1.129139289259910583e-01 9.034096449613571167e-02 1.284450292587280273e-01
1.230363827198743820e-02 1.109406910836696625e-02 8.917300403118133545e-02 1.083204373717308044e-01 8.595241606235504150e-02 1.226368322968482971e-01
3.098966553807258606e-02 1.065300311893224716e-02 8.645311743021011353e-02 1.059033647179603577e-01 8.306688815355300903e-02 1.181118562817573547e-01
6.085382029414176941e-02 1.071717496961355209e-02 8.533418178558349609e-02 1.056226789951324463e-01 8.161213248968124390e-02 1.148051023483276367e-01
1.020544618368148804e-01 1.130682881921529770e-02 8.579444140195846558e-02 1.075105071067810059e-01 8.155093342065811157e-02 1.126586049795150757e-01
1.544101089239120483e-01 1.250664237886667252e-02 8.785572648048400879e-02 1.116726696491241455e-01 8.287870138883590698e-02 1.116180047392845154e-01
2.173877358436584473e-01 1.448194216936826706e-02 9.158437699079513550e-02 1.182929724454879761e-01 8.562347292900085449e-02 1.116340234875679016e-01
2.901145219802856445e-01 1.750696450471878052e-02 9.708764404058456421e-02 1.276323348283767700e-01 8.984193205833435059e-02 1.126602962613105774e-01
3.714034557342529297e-01 2.200957946479320526e-02 1.045085117220878601e-01 1.400251388549804688e-01 9.561416506767272949e-02 1.146513074636459351e-01
4.597745537757873535e-01 2.863488905131816864e-02 1.140145882964134216e-01 1.558646112680435181e-01 1.030342504382133484e-01 1.175592392683029175e-01
5.535231828689575195e-01 3.833103552460670471e-02 1.257807016372680664e-01 1.755781173706054688e-01 1.121959239244461060e-01 1.213281378149986267e-01
-4.697626922279596329e-03 1.504512876272201538e-02 1.028023660182952881e-01 1.217047423124313354e-01 9.887774288654327393e-02 1.415599882602691650e-01
-2.662060223519802094e-02 1.068901270627975464e-02 8.715733140707015991e-02 1.038258448243141174e-01 8.392177522182464600e-02 1.243122741580009460e-01
-2.434230782091617584e-02 9.523079730570316315e-03 8.196728676557540894e-02 9.819253534078598022e-02 7.883346825838088989e-02 1.177313253283500671e-01
1.139485836029052734e-02 8.603007532656192780e-03 7.622554898262023926e-02 9.287320077419281006e-02 7.285213470458984375e-02 1.083215475082397461e-01
5.249152779579162598e-01 5.209203809499740601e-02 1.524107009172439575e-01 2.089322656393051147e-01 1.375925689935684204e-01 1.445753574371337891e-01
2.887678146362304688e-01 2.202457748353481293e-02 1.075348630547523499e-01 1.393014639616012573e-01 9.959398210048675537e-02 1.230412796139717102e-01
-2.840888872742652893e-02 2.264838479459285736e-02 1.350044459104537964e-01 1.579802930355072021e-01 1.324468553066253662e-01 1.781018823385238647e-01
-3.795933350920677185e-02 1.935466937720775604e-02 1.253379881381988525e-01 1.471313834190368652e-01 1.230511665344238281e-01 1.679232120513916016e-01
-4.013348743319511414e-02 1.706427149474620819e-02 1.176940798759460449e-01 1.387839615345001221e-01 1.155096963047981262e-01 1.592076271772384644e-01
6.106719840317964554e-03 1.456398982554674149e-02 1.057746112346649170e-01 1.276273578405380249e-01 1.029636189341545105e-01 1.413487643003463745e-01
-6.071898713707923889e-02 1.065338309854269028e-02 9.157358855009078979e-02 1.088701784610748291e-01 8.966472744941711426e-02 1.299521923065185547e-01
-5.839030072093009949e-02 1.172764971852302551e-02 9.312663972377777100e-02 1.095191538333892822e-01 9.074178338050842285e-02 1.325261145830154419e-01
-3.922767564654350281e-02 1.407539378851652145e-02 1.011370196938514709e-01 1.188220307230949402e-01 9.834367036819458008e-02 1.408229321241378784e-01
5.521548986434936523e-01 4.615428671240806580e-02 1.402959376573562622e-01 1.946486532688140869e-01 1.258501559495925903e-01 1.327181309461593628e-01
4.517132341861724854e-01 3.346190974116325378e-02 1.256087869405746460e-01 1.705110818147659302e-01 1.142643466591835022e-01 1.276690512895584106e-01
3.563820719718933105e-01 2.492243237793445587e-02 1.136428117752075195e-01 1.510487943887710571e-01 1.047640442848205566e-01 1.235634386539459229e-01
2.680037915706634521e-01 1.918875053524971008e-02 1.041518896818161011e-01 1.356910318136215210e-01 9.720971435308456421e-02 1.204546988010406494e-01
1.881724447011947632e-01 1.535577327013015747e-02 9.689774364233016968e-02 1.239087209105491638e-01 9.146004170179367065e-02 1.183878332376480103e-01
1.182139813899993896e-01 1.282819733023643494e-02 9.166802465915679932e-02 1.152435019612312317e-01 8.738529682159423828e-02 1.173991113901138306e-01
5.913041532039642334e-02 1.122313551604747772e-02 8.828978240489959717e-02 1.093231514096260071e-01 8.487984538078308105e-02 1.175219714641571045e-01
1.157448254525661469e-02 1.030360348522663116e-02 8.664072304964065552e-02 1.058714538812637329e-01 8.387327939271926880e-02 1.187955439090728760e-01
-2.415859326720237732e-02 9.933071210980415344e-03 8.664573729038238525e-02 1.046995222568511963e-01 8.432815223932266235e-02 1.212595924735069275e-01
-4.812315851449966431e-02 1.005009282380342484e-02 8.828211575746536255e-02 1.057070568203926086e-01 8.624641597270965576e-02 1.249616816639900208e-01
-6.860117614269256592e-02 1.014686468988656998e-02 8.699065446853637695e-02 1.025801748037338257e-01 8.483735471963882446e-02 1.256209462881088257e-01
-6.264226883649826050e-02 1.179852616041898727e-02 9.658924490213394165e-02 1.142373457551002502e-01 9.465450793504714966e-02 1.362855881452560425e-01
-5.486686155200004578e-02 1.360106933861970901e-02 1.034366190433502197e-01 1.219171881675720215e-01 1.013162881135940552e-01 1.440160125494003296e-01
-3.857233375310897827e-02 1.624753698706626892e-02 1.122539937496185303e-01 1.320675313472747803e-01 1.097728833556175232e-01 1.531919389963150024e-01
-1.875027082860469818e-02 1.476478483527898788e-02 1.079991534352302551e-01 1.291034221649169922e-01 1.055523231625556946e-01 1.459747105836868286e-01
4.086987674236297607e-02 1.496904063969850540e-02 1.052341833710670471e-01 1.283817887306213379e-01 1.018902510404586792e-01 1.379713416099548340e-01
8.552894741296768188e-02 1.603692211210727692e-02 1.063755080103874207e-01 1.314317286014556885e-01 1.023085489869117737e-01 1.357869952917098999e-01
1.397933512926101685e-01 1.789680123329162598e-02 1.092315763235092163e-01 1.369038075208663940e-01 1.042200252413749695e-01 1.347393542528152466e-01
2.030692398548126221e-01 2.076930180191993713e-02 1.138694658875465393e-01 1.449862569570541382e-01 1.076505258679389954e-01 1.347733139991760254e-01
2.744755446910858154e-01 2.499771118164062500e-02 1.203871741890907288e-01 1.559266299009323120e-01 1.126464903354644775e-01 1.358351409435272217e-01
3.528640568256378174e-01 3.109069541096687317e-02 1.289019286632537842e-01 1.700178533792495728e-01 1.192654594779014587e-01 1.378670036792755127e-01
4.368650615215301514e-01 3.978043794631958008e-02 1.395383924245834351e-01 1.875803470611572266e-01 1.275655180215835571e-01 1.408045291900634766e-01
-1.096826978027820587e-02 1.554866973310709000e-02 1.033525094389915466e-01 1.217623278498649597e-01 9.987740218639373779e-02 1.414472758769989014e-01
4.704002737998962402e-01 3.988256305456161499e-02 1.330240666866302490e-01 1.793894916772842407e-01 1.202329099178314209e-01 1.333267837762832642e-01
3.762062788009643555e-01 2.916412986814975739e-02 1.188546121120452881e-01 1.570075601339340210e-01 1.087925434112548828e-01 1.276341527700424194e-01
-3.398388251662254333e-02 1.557672023773193359e-02 1.119479387998580933e-01 1.328059136867523193e-01 1.097088009119033813e-01 1.519085764884948730e-01
2.097114324569702148e-01 1.727494038641452789e-02 9.874358028173446655e-02 1.256079822778701782e-01 9.243042767047882080e-02 1.195722669363021851e-01
1.404056996107101440e-01 1.413917168974876404e-02 9.219511598348617554e-02 1.153547540307044983e-01 8.711289614439010620e-02 1.172416657209396362e-01
8.188542723655700684e-02 1.211859937757253647e-02 8.764953911304473877e-02 1.080699488520622253e-01 8.347980678081512451e-02 1.160585656762123108e-01
3.484899923205375671e-02 1.090235076844692230e-02 8.492479473352432251e-02 1.033933460712432861e-01 8.140949904918670654e-02 1.160356849431991577e-01
-3.632378648035228252e-04 1.030534319579601288e-02 8.389300107955932617e-02 1.010650917887687683e-01 8.081792294979095459e-02 1.171865016222000122e-01
-2.376611717045307159e-02 1.023251097649335861e-02 8.448375761508941650e-02 1.009233817458152771e-01 8.166390657424926758e-02 1.195324212312698364e-01
-3.572490066289901733e-02 1.065706647932529449e-02 8.667758107185363770e-02 1.028913483023643494e-01 8.394472301006317139e-02 1.231001392006874084e-01
-3.691150993108749390e-02 1.161191333085298538e-02 9.050238877534866333e-02 1.069686040282249451e-01 8.769357949495315552e-02 1.279206424951553345e-01
-2.826788835227489471e-02 1.318939775228500366e-02 9.602666646242141724e-02 1.132195666432380676e-01 9.297462552785873413e-02 1.340259015560150146e-01
5.694830417633056641e-01 5.596122890710830688e-02 1.503735184669494629e-01 2.071621865034103394e-01 1.341185718774795532e-01 1.400800198316574097e-01
5.593872070312500000e-01 4.570014774799346924e-02 1.369344890117645264e-01 1.897841095924377441e-01 1.223314851522445679e-01 1.298939883708953857e-01
4.550244808197021484e-01 3.237032517790794373e-02 1.211563199758529663e-01 1.641636043787002563e-01 1.097859218716621399e-01 1.239861100912094116e-01
3.561227917671203613e-01 2.358176559209823608e-02 1.083747595548629761e-01 1.436779648065567017e-01 9.953679144382476807e-02 1.190954148769378662e-01
2.646251320838928223e-01 1.778747700154781342e-02 9.826605021953582764e-02 1.276156753301620483e-01 9.138730168342590332e-02 1.152619943022727966e-01
1.822068840265274048e-01 1.397228613495826721e-02 9.052340686321258545e-02 1.153310164809226990e-01 8.514290302991867065e-02 1.125136837363243103e-01
1.102637350559234619e-01 1.148383971303701401e-02 8.488026261329650879e-02 1.062774881720542908e-01 8.063061535358428955e-02 1.108710169792175293e-01
4.984327405691146851e-02 9.910253807902336121e-03 8.112074434757232666e-02 1.000166460871696472e-01 7.770928740501403809e-02 1.103531420230865479e-01
1.630059559829533100e-03 8.999171666800975800e-03 7.908599078655242920e-02 9.622044861316680908e-02 7.627681642770767212e-02 1.109820157289505005e-01
-3.407366201281547546e-02 8.605765178799629211e-03 7.867469638586044312e-02 9.466464072465896606e-02 7.627245783805847168e-02 1.127853244543075562e-01
-5.733989179134368896e-02 8.661907166242599487e-03 7.984174787998199463e-02 9.522096812725067139e-02 7.767727971076965332e-02 1.157977432012557983e-01
-6.859612464904785156e-02 9.159919805824756622e-03 8.259508013725280762e-02 9.784792363643646240e-02 8.051279932260513306e-02 1.200607866048812866e-01
-4.939981270581483841e-03 1.378370262682437897e-02 1.004138663411140442e-01 1.200216189026832581e-01 9.704089909791946411e-02 1.375233232975006104e-01
7.754888385534286499e-02 7.100890390574932098e-03 6.646142899990081787e-02 8.357585221529006958e-02 6.288428604602813721e-02 9.229763597249984741e-02
-1.968385092914104462e-02 1.246775966137647629e-02 9.405072778463363647e-02 1.116037890315055847e-01 9.055674076080322266e-02 1.322337239980697632e-01
2.082263818010687828e-03 1.099553145468235016e-02 8.657844364643096924e-02 1.038708239793777466e-01 8.308973908424377441e-02 1.212759688496589661e-01
2.119960486888885498e-01 9.082212112843990326e-03 7.047734409570693970e-02 9.203942120075225830e-02 6.543472409248352051e-02 8.981528878211975098e-02
1.333518624305725098e-01 7.386860903352499008e-03 6.595055013895034790e-02 8.448752760887145996e-02 6.189769506454467773e-02 8.868823945522308350e-02
6.846037507057189941e-02 6.364890839904546738e-03 6.313040852546691895e-02 7.952260226011276245e-02 5.978882685303688049e-02 8.862275630235671997e-02
1.801264844834804535e-02 5.822318606078624725e-03 6.186592951416969299e-02 7.682038843631744385e-02 5.901301279664039612e-02 8.964245766401290894e-02
-1.776148378849029541e-02 5.656598601490259171e-03 6.207483261823654175e-02 7.617975026369094849e-02 5.952560901641845703e-02 9.178288280963897705e-02
3.032816946506500244e-01 1.178566645830869675e-02 7.693140953779220581e-02 1.026377156376838684e-01 7.054318487644195557e-02 9.198652952909469604e-02
4.056535959243774414e-01 1.605572924017906189e-02 8.560302853584289551e-02 1.168868690729141235e-01 7.741249352693557739e-02 9.519007802009582520e-02
-2.023204462602734566e-03 1.182677317410707474e-02 9.020698070526123047e-02 1.077800393104553223e-01 8.666826784610748291e-02 1.260234117507934570e-01
-2.475019916892051697e-02 9.562093764543533325e-03 8.179593831300735474e-02 9.783005714416503906e-02 7.876025140285491943e-02 1.172767803072929382e-01
-3.808720409870147705e-02 8.036382496356964111e-03 7.528110593557357788e-02 9.029139578342437744e-02 7.255895435810089111e-02 1.099511235952377319e-01
-4.057611897587776184e-02 7.060735020786523819e-03 7.048692554235458374e-02 8.495067805051803589e-02 6.791055947542190552e-02 1.039793044328689575e-01
-3.099315427243709564e-02 6.516532041132450104e-03 6.727489084005355835e-02 8.165275305509567261e-02 6.468921154737472534e-02 9.929063171148300171e-02
6.057785153388977051e-01 4.043129831552505493e-02 1.261819452047348022e-01 1.790154427289962769e-01 1.115995869040489197e-01 1.182484179735183716e-01
5.187074542045593262e-01 2.454667538404464722e-02 1.016546189785003662e-01 1.424334943294525146e-01 9.072041511535644531e-02 1.032238453626632690e-01
6.307840347290039062e-01 3.528920561075210571e-02 1.155170500278472900e-01 1.658553034067153931e-01 1.015394181013107300e-01 1.081719323992729187e-01
5.355782434344291687e-02 1.436854340136051178e-02 9.675171226263046265e-02 1.170791983604431152e-01 9.227263182401657104e-02 1.293346136808395386e-01
3.106006421148777008e-02 1.176881883293390274e-02 8.846126496791839600e-02 1.071116402745246887e-01 8.456680923700332642e-02 1.212017387151718140e-01
1.756900921463966370e-02 1.001433935016393661e-02 8.207662403583526611e-02 9.961172938346862793e-02 7.855910062789916992e-02 1.144281625747680664e-01
1.447573490440845490e-02 8.900046348571777344e-03 7.744570076465606689e-02 9.439232945442199707e-02 7.411819696426391602e-02 1.089632436633110046e-01
2.292531915009021759e-02 8.297959342598915100e-03 7.445075362920761108e-02 9.132183343172073364e-02 7.113833725452423096e-02 1.047524809837341309e-01
4.377259314060211182e-02 8.144372142851352692e-03 7.302033901214599609e-02 9.034130722284317017e-02 6.954954564571380615e-02 1.017463430762290955e-01
3.484393283724784851e-02 1.282203942537307739e-02 9.125477820634841919e-02 1.098173335194587708e-01 8.710248768329620361e-02 1.246173530817031860e-01
9.020738303661346436e-03 1.039781328290700912e-02 8.306791633367538452e-02 9.995613992214202881e-02 7.950757443904876709e-02 1.165429502725601196e-01
-7.266720756888389587e-03 8.774172514677047729e-03 7.679277658462524414e-02 9.256581962108612061e-02 7.361540198326110840e-02 1.098483875393867493e-01
-1.249792426824569702e-02 7.749629206955432892e-03 7.226756215095520020e-02 8.744348585605621338e-02 6.928723305463790894e-02 1.044810786843299866e-01
7.752593606710433960e-02 8.433429524302482605e-03 7.313247025012969971e-02 9.147188067436218262e-02 6.931962072849273682e-02 9.990014880895614624e-02
1.243162900209426880e-01 9.220728650689125061e-03 7.481977343559265137e-02 9.482508897781372070e-02 7.045772671699523926e-02 9.917674213647842407e-02
1.838759630918502808e-01 1.063835248351097107e-02 7.817426323890686035e-02 1.006147339940071106e-01 7.301758974790573120e-02 9.954833239316940308e-02
2.555356621742248535e-01 1.292456407099962234e-02 8.334809541702270508e-02 1.091645061969757080e-01 7.709587365388870239e-02 1.009935215115547180e-01
3.382232189178466797e-01 1.647544652223587036e-02 9.055310487747192383e-02 1.209147796034812927e-01 8.283048123121261597e-02 1.034952625632286072e-01
4.305086731910705566e-01 2.192937582731246948e-02 1.000599563121795654e-01 1.364287436008453369e-01 9.039756655693054199e-02 1.070391386747360229e-01
5.306495428085327148e-01 3.029288724064826965e-02 1.121827438473701477e-01 1.563777774572372437e-01 9.999690204858779907e-02 1.116030141711235046e-01
6.366292834281921387e-01 4.312389716506004333e-02 1.272622495889663696e-01 1.815178096294403076e-01 1.118382960557937622e-01 1.171554028987884521e-01
-5.399283487349748611e-03 7.199614774435758591e-03 6.936897337436676025e-02 8.444830030202865601e-02 6.641310453414916992e-02 1.003852337598800659e-01
1.497969962656497955e-02 7.062503136694431305e-03 6.802354007959365845e-02 8.351711183786392212e-02 6.492168456315994263e-02 9.751109778881072998e-02
4.922806844115257263e-02 7.333818823099136353e-03 6.821330636739730835e-02 8.467561751604080200e-02 6.478451937437057495e-02 9.581658244132995605e-02
