4.955860786139965057e-03 1.196643570438027382e-04 4.705284372903406620e-04 1.103047165088355541e-03 4.061092040501534939e-04 2.784822136163711548e-04
3.978319000452756882e-03 4.890612763119861484e-05 3.294768976047635078e-04 7.492156582884490490e-04 2.959971607197076082e-04 2.283929934492334723e-04
3.264062805101275444e-03 2.177248643420170993e-05 2.407881111139431596e-04 5.318281473591923714e-04 2.243967610411345959e-04 1.928192796185612679e-04
2.319613238796591759e-03 4.318787432566750795e-06 1.257202384294942021e-04 2.599922008812427521e-04 1.252390939043834805e-04 1.352274266537278891e-04
2.403744962066411972e-03 5.996854270051699132e-06 1.494679017923772335e-04 3.126635274384170771e-04 1.479857601225376129e-04 1.519329234724864364e-04
2.168596489354968071e-03 3.802782657658099197e-06 1.278044946957379580e-04 2.607062924653291702e-04 1.295374677283689380e-04 1.424163056071847677e-04
2.022926928475499153e-03 2.761301175269181840e-06 1.156826692749746144e-04 2.304486260982230306e-04 1.194827418657951057e-04 1.386665826430544257e-04
1.952747465111315250e-03 2.306046553712803870e-06 1.109456352423876524e-04 2.161594748031347990e-04 1.162355183623731136e-04 1.403369096806272864e-04
1.958287553861737251e-03 2.224791387561708689e-06 1.128209551097825170e-04 2.152979286620393395e-04 1.193202770082280040e-04 1.476842589909210801e-04
2.054513897746801376e-03 2.490525275788968429e-06 1.217184326378628612e-04 2.278012252645567060e-04 1.292770029976963997e-04 1.616457302588969469e-04
2.270971657708287239e-03 3.241026661271462217e-06 1.393352576997131109e-04 2.560428401920944452e-04 1.477737387176603079e-04 1.839570904849097133e-04
2.650911221280694008e-03 4.880886535829631612e-06 1.691132056294009089e-04 3.054697881452739239e-04 1.780197198968380690e-04 2.174842375097796321e-04
3.249584464356303215e-03 8.391725714318454266e-06 2.170898223994299769e-04 3.859661810565739870e-04 2.254653809359297156e-04 2.665862266439944506e-04
4.131638444960117340e-03 1.612290543562266976e-05 2.933645737357437611e-04 5.142990266904234886e-04 2.989947388414293528e-04 3.377299581188708544e-04
2.127970801666378975e-03 3.691137862915638834e-06 1.204237050842493773e-04 2.567378687672317028e-04 1.204328364110551775e-04 1.266039180336520076e-04
2.440172713249921799e-03 6.626509730267571285e-06 1.480923383496701717e-04 3.245690313633531332e-04 1.439260377082973719e-04 1.393312268191948533e-04
9.535711142234504223e-04 7.563129997834039386e-07 6.718947406625375152e-05 1.363764749839901924e-04 7.301299774553626776e-05 9.062235767487436533e-05
2.033468801528215408e-03 2.740663830991252325e-06 1.240751589648425579e-04 2.403898979537189007e-04 1.305252080783247948e-04 1.551901950733736157e-04
2.075514756143093109e-03 3.194372084180940874e-06 1.273886591661721468e-04 2.529306802898645401e-04 1.320646115345880389e-04 1.510552829131484032e-04
2.195660490542650223e-03 4.240851922077126801e-06 1.380028261337429285e-04 2.810366859193891287e-04 1.403819187544286251e-04 1.525381667306646705e-04
2.879254519939422607e-03 4.667132088798098266e-05 2.784848911687731743e-04 6.963905761949717999e-04 2.451814943924546242e-04 1.683530717855319381e-04
2.185066929087042809e-03 1.770530980138573796e-05 1.926267723320052028e-04 4.683977458626031876e-04 1.769914088072255254e-04 1.367568329442292452e-04
1.710895565338432789e-03 7.398603884212207049e-06 1.398357999278232455e-04 3.307570586912333965e-04 1.334901171503588557e-04 1.148343217209912837e-04
1.398380030877888203e-03 3.489414893920184113e-06 1.071109945769421756e-04 2.464848803356289864e-04 1.056978071574121714e-04 1.000180927803739905e-04
1.198675017803907394e-03 1.887393523247737903e-06 8.683272608323022723e-05 1.944609393831342459e-04 8.813058229861781001e-05 9.054654219653457403e-05
1.073949155397713184e-03 1.178315983452193905e-06 7.459725748049095273e-05 1.626909652259200811e-04 7.750637450953945518e-05 8.528531179763376713e-05
9.983296040445566177e-04 8.492361871503817383e-07 6.793807551730424166e-05 1.444564404664561152e-04 7.194860518211498857e-05 8.360268839169293642e-05
9.583354694768786430e-04 7.583749948025797494e-07 6.560297333635389805e-05 1.361898612231016159e-04 7.052589353406801820e-05 8.530609193257987499e-05
2.668521367013454437e-03 7.907208782853558660e-06 1.562773395562544465e-04 3.328188322484493256e-04 1.512171293143182993e-04 1.493967574788257480e-04
9.970704559236764908e-04 7.925145268927735742e-07 7.304596510948613286e-05 1.451181888114660978e-04 7.985337288118898869e-05 1.002655844786204398e-04
1.115715713240206242e-03 1.027694452204741538e-06 8.437497308477759361e-05 1.641593698877841234e-04 9.227307600667700171e-05 1.155785721493884921e-04
1.350227044895291328e-03 1.630238102734438144e-06 1.035848690662533045e-04 1.973914477275684476e-04 1.125976268667727709e-04 1.387703086948022246e-04
1.754535827785730362e-03 3.020808435394428670e-06 1.350072125205770135e-04 2.519944682717323303e-04 1.448639668524265289e-04 1.733238896122202277e-04
2.393889008089900017e-03 6.338879757095128298e-06 1.860932534327730536e-04 3.404266608413308859e-04 1.958117645699530840e-04 2.245272626169025898e-04
2.748518250882625580e-03 1.091224112315103412e-05 1.897726324386894703e-04 4.074847383890300989e-04 1.834191207308322191e-04 1.732711098156869411e-04
2.410318003967404366e-03 6.397453034878708422e-06 1.576695503899827600e-04 3.295816131867468357e-04 1.566878054291009903e-04 1.597273076185956597e-04
3.250478301197290421e-03 2.084880179609172046e-05 2.401023521088063717e-04 5.299896001815795898e-04 2.247101510874927044e-04 1.944152900250628591e-04
3.965964075177907944e-03 4.396878284751437604e-05 3.181380743626505136e-04 7.225288427434861660e-04 2.871512842830270529e-04 2.250773977721109986e-04
4.951193928718566895e-03 1.004174628178589046e-04 4.389941168483346701e-04 1.026851939968764782e-03 3.808943729382008314e-04 2.679484023246914148e-04
2.189312130212783813e-03 3.007000941579462960e-06 1.384557835990563035e-04 2.560409193392843008e-04 1.479617640143260360e-04 1.830403198255226016e-04
3.173785284161567688e-03 1.634901673241984099e-05 2.050138136837631464e-04 4.503050295170396566e-04 1.917979243444278836e-04 1.710150099825114012e-04
3.883800003677606583e-03 3.758029561140574515e-05 2.826346899382770061e-04 6.411419599317014217e-04 2.545713796280324459e-04 2.023637644015252590e-04
4.854792729020118713e-03 9.414581290911883116e-05 4.069887509103864431e-04 9.546896326355636120e-04 3.517155419103801250e-04 2.467136364430189133e-04
5.611362867057323456e-03 3.832082074950449169e-05 5.032006883993744850e-04 8.477562223561108112e-04 5.152138764970004559e-04 5.503592547029256821e-04
4.520430695265531540e-03 2.080342528643086553e-05 3.753860655706375837e-04 6.411594804376363754e-04 3.909025108441710472e-04 4.363975895103067160e-04
3.740123473107814789e-03 1.241201516677392647e-05 2.928035682998597622e-04 5.081337294541299343e-04 3.087487129960209131e-04 3.560075710993260145e-04
3.211436560377478600e-03 8.290066944027785212e-06 2.400369266979396343e-04 4.240257258061319590e-04 2.549852652009576559e-04 2.997886622324585915e-04
2.881989115849137306e-03 6.285550625761970878e-06 2.075040538329631090e-04 3.736919024959206581e-04 2.208496298408135772e-04 2.611997479107230902e-04
2.709376392886042595e-03 5.453151516121579334e-06 1.894808665383607149e-04 3.483325417619198561e-04 2.009572490351274610e-04 2.358177007408812642e-04
2.663323655724525452e-03 5.425351901067188010e-06 1.828543172450736165e-04 3.435640828683972359e-04 1.922436349559575319e-04 2.207619982073083520e-04
2.727276179939508438e-03 6.180236596264876425e-06 1.864475634647533298e-04 3.584711230359971523e-04 1.933611056301742792e-04 2.143315359717234969e-04
2.899099141359329224e-03 8.030790922930464149e-06 2.007341972785070539e-04 3.953999257646501064e-04 2.043875574599951506e-04 2.157548296963796020e-04
3.191377036273479462e-03 1.184249595098663121e-05 2.279342734254896641e-04 4.605470458045601845e-04 2.268201496917754412e-04 2.250289981020614505e-04
3.630594350397586823e-03 1.967538264580070972e-05 2.724939549807459116e-04 5.654639680869877338e-04 2.638418227434158325e-04 2.428951847832649946e-04
4.255577921867370605e-03 3.645331526058726013e-05 3.420230059418827295e-04 7.298885611817240715e-04 3.208777343388646841e-04 2.708365791477262974e-04
5.115976557135581970e-03 7.428966637235134840e-05 4.488966951612383127e-04 9.864737512543797493e-04 4.065434332005679607e-04 3.111834812443703413e-04
6.268529221415519714e-03 1.637265959288924932e-04 6.126166554167866707e-04 1.388221513479948044e-03 5.339757190085947514e-04 3.671948215924203396e-04
4.313375335186719894e-03 1.707977935438975692e-05 3.267225692979991436e-04 5.563578451983630657e-04 3.386366879567503929e-04 3.901323361787945032e-04
2.822222886607050896e-03 5.643552867695689201e-06 1.919219939736649394e-04 3.397795371711254120e-04 2.041593834292143583e-04 2.498454705346375704e-04
2.427045954391360283e-03 3.857021056319354102e-06 1.586854341439902782e-04 2.870104799512773752e-04 1.696513645583763719e-04 2.100627461913973093e-04
2.067278604954481125e-03 2.683992988750105724e-06 1.275569666177034378e-04 2.413526672171428800e-04 1.355651038466021419e-04 1.654496154515072703e-04
6.988668814301490784e-03 3.393279039300978184e-04 9.770849719643592834e-04 2.113666618242859840e-03 8.683268679305911064e-04 5.694244755432009697e-04
3.634623019024729729e-03 3.114829814876429737e-05 3.402428701519966125e-04 6.902928580529987812e-04 3.307925653643906116e-04 2.925987646449357271e-04
5.701756104826927185e-03 5.194182449486106634e-05 6.796675734221935272e-04 1.089806319214403629e-03 7.217113743536174297e-04 7.679661503061652184e-04
4.618570674210786819e-03 3.065026248805224895e-05 5.236720317043364048e-04 8.553476072847843170e-04 5.638425936922430992e-04 6.172734429128468037e-04
3.859115066006779671e-03 1.989476368180476129e-05 4.216530069243162870e-04 7.030210690572857857e-04 4.582498804666101933e-04 5.102344439364969730e-04
2.893680008128285408e-03 1.086612246581353247e-05 2.956500975415110588e-04 5.272661801427602768e-04 3.205788088962435722e-04 3.505205677356570959e-04
2.221105154603719711e-03 4.417619948071660474e-06 1.883032091427594423e-04 3.364243020769208670e-04 2.081149141304194927e-04 2.465048746671527624e-04
3.245321568101644516e-03 7.803899279679171741e-06 2.320488711120560765e-04 3.958265879191458225e-04 2.498821995686739683e-04 3.021031443495303392e-04
4.126354120671749115e-03 1.429093117621960118e-05 3.072471299674361944e-04 5.156680126674473286e-04 3.250986046623438597e-04 3.784916189033538103e-04
4.981833510100841522e-03 1.865703088697046041e-04 6.518271984532475471e-04 1.492844545282423496e-03 5.796481855213642120e-04 3.734767669811844826e-04
3.962515387684106827e-03 7.776595884934067726e-05 4.617970553226768970e-04 1.028022379614412785e-03 4.277337866369634867e-04 3.081756294704973698e-04
3.226320957764983177e-03 3.507679866743274033e-05 3.404655144549906254e-04 7.376146386377513409e-04 3.273219335824251175e-04 2.612413081806153059e-04
2.711992245167493820e-03 1.746666930557694286e-05 2.627951034810394049e-04 5.546328029595315456e-04 2.611317322589457035e-04 2.283774665556848049e-04
2.364929299801588058e-03 9.747735020937398076e-06 2.132300433004274964e-04 4.387253720778971910e-04 2.180021547246724367e-04 2.064940781565383077e-04
2.140094293281435966e-03 6.151995876280125231e-06 1.822998019633814692e-04 3.658899513538926840e-04 1.909009297378361225e-04 1.934987230924889445e-04
2.004828304052352905e-03 4.409723715070867911e-06 1.644180883886292577e-04 3.220900543965399265e-04 1.755883567966520786e-04 1.881611096905544400e-04
1.940332702361047268e-03 3.598451485231635161e-06 1.565465063322335482e-04 2.994826936628669500e-04 1.697839325061067939e-04 1.900323113659396768e-04
1.943566836416721344e-03 3.353456804688903503e-06 1.574506604811176658e-04 2.943018334917724133e-04 1.726765767671167850e-04 1.994259218918159604e-04
2.027407754212617874e-03 3.585731974453665316e-06 1.674137456575408578e-04 3.058742149733006954e-04 1.847957755671814084e-04 2.175110857933759689e-04
2.649574307724833488e-03 4.776525656779995188e-06 1.846294471761211753e-04 3.207269764970988035e-04 2.012167969951406121e-04 2.492247149348258972e-04
2.568989759311079979e-03 6.265970569074852392e-06 2.240370376966893673e-04 3.916198911610990763e-04 2.464980352669954300e-04 2.900002582464367151e-04
3.128465963527560234e-03 1.013321616483153775e-05 2.814849431160837412e-04 4.818973829969763756e-04 3.064920019824057817e-04 3.534524294082075357e-04
3.966975025832653046e-03 1.833852911659050733e-05 3.720257955137640238e-04 6.248496356420218945e-04 3.986525407526642084e-04 4.448621475603431463e-04
3.049070714041590691e-03 1.176879868580726907e-05 3.163768560625612736e-04 5.514921504072844982e-04 3.450216900091618299e-04 3.837838303297758102e-04
2.859628526493906975e-03 1.134302965510869399e-05 2.906445297412574291e-04 5.303213838487863541e-04 3.119260945823043585e-04 3.317185910418629646e-04
2.934498945251107216e-03 1.336153309239307418e-05 3.004513273481279612e-04 5.608694627881050110e-04 3.177679027430713177e-04 3.252810565754771233e-04
3.123697126284241676e-03 1.771867755451239645e-05 3.264207916799932718e-04 6.234428728930652142e-04 3.387700126040726900e-04 3.303490229882299900e-04
3.449128009378910065e-03 2.635952296259347349e-05 3.723880508914589882e-04 7.278712582774460316e-04 3.776132361963391304e-04 3.470909432508051395e-04
3.947127144783735275e-03 4.372436524135991931e-05 4.454050504136830568e-04 8.914423524402081966e-04 4.394091956783086061e-04 3.766865993384271860e-04
4.665443208068609238e-03 8.004702249309048057e-05 5.570116918534040451e-04 1.142561668530106544e-03 5.324465455487370491e-04 4.213027132209390402e-04
5.659520626068115234e-03 1.594077912159264088e-04 7.251782226376235485e-04 1.526457606814801693e-03 6.692866445519030094e-04 4.841138434130698442e-04
5.353317596018314362e-03 2.292552380822598934e-05 3.872130473610013723e-04 6.359987892210483551e-04 4.017058236058801413e-04 4.674001829698681831e-04
5.205208901315927505e-03 1.466587273171171546e-04 6.247491692192852497e-04 1.340181450359523296e-03 5.665726494044065475e-04 4.074077296536415815e-04
4.302961286157369614e-03 6.468925857916474342e-05 4.514199390541762114e-04 9.411245118826627731e-04 4.246024473104625940e-04 3.403526789043098688e-04
3.355599241331219673e-03 1.441506628907518461e-05 3.562016645446419716e-04 6.070442032068967819e-04 3.887763887178152800e-04 4.351510142441838980e-04
3.150856122374534607e-03 1.662285285419784486e-05 2.688122040126472712e-04 5.313566653057932854e-04 2.690798137336969376e-04 2.597025304567068815e-04
2.813658677041530609e-03 9.957881957234349102e-06 2.234567800769582391e-04 4.308063362259417772e-04 2.293140860274434090e-04 2.385971456533297896e-04
2.598061691969633102e-03 6.766785190848167986e-06 1.959924702532589436e-04 3.688901779241859913e-04 2.052621275652199984e-04 2.273431018693372607e-04
2.493420150130987167e-03 5.265349955152487382e-06 1.817876036511734128e-04 3.343358985148370266e-04 1.933562016347423196e-04 2.249823155580088496e-04
2.503888215869665146e-03 4.729498868982773274e-06 1.786162174539640546e-04 3.212817246094346046e-04 1.919406640809029341e-04 2.314429875696077943e-04
2.647967310622334480e-03 4.930593149765627459e-06 1.861317723523825407e-04 3.277467621956020594e-04 2.009345771512016654e-04 2.475657674949616194e-04
2.957392018288373947e-03 5.964428964944090694e-06 2.057507372228428721e-04 3.550580004230141640e-04 2.218025911133736372e-04 2.752188593149185181e-04
3.475558478385210037e-03 8.304221410071477294e-06 2.409602602710947394e-04 4.081221122760325670e-04 2.578337735030800104e-04 3.175472666043788195e-04
4.254723899066448212e-03 1.309783147007692605e-05 2.980146964546293020e-04 4.964215913787484169e-04 3.147421812172979116e-04 3.793036739807575941e-04
6.398540921509265900e-03 3.565583901945501566e-04 8.962680003605782986e-04 1.980999251827597618e-03 7.815887220203876495e-04 4.998837830498814583e-04
4.972727969288825989e-03 1.822326157707720995e-04 6.145599763840436935e-04 1.408288837410509586e-03 5.416388739831745625e-04 3.517292498145252466e-04
3.995038568973541260e-03 7.323017780436202884e-05 4.273935337550938129e-04 9.497791761532425880e-04 3.923763288185000420e-04 2.871920005418360233e-04
3.286092542111873627e-03 3.192322765244171023e-05 3.095813153777271509e-04 6.679418147541582584e-04 2.950372290797531605e-04 2.410973102087154984e-04
2.784813754260540009e-03 1.538376636744942516e-05 2.349393762415274978e-04 4.926629480905830860e-04 2.314753655809909105e-04 2.088676701532676816e-04
2.438446041196584702e-03 8.310205885209143162e-06 1.875452144304290414e-04 3.826193278655409813e-04 1.901960058603435755e-04 1.872246502898633480e-04
2.205446129664778709e-03 5.078041340311756358e-06 1.578786468598991632e-04 3.137003513984382153e-04 1.640822738409042358e-04 1.739594736136496067e-04
2.057855948805809021e-03 3.530826916176010855e-06 1.403911301167681813e-04 2.719901967793703079e-04 1.488798443460837007e-04 1.677623949944972992e-04
1.981995766982436180e-03 2.807356622724910267e-06 1.320340961683541536e-04 2.497196255717426538e-04 1.422445056959986687e-04 1.680529967416077852e-04
1.979371067136526108e-03 2.567473075032467023e-06 1.314863329753279686e-04 2.430596650810912251e-04 1.432393619325011969e-04 1.749704097164794803e-04
2.066676272079348564e-03 2.718535824897116981e-06 1.388061937177553773e-04 2.510666090529412031e-04 1.521227386547252536e-04 1.894084271043539047e-04
2.275353064760565758e-03 3.346850235175224952e-06 1.554547925479710102e-04 2.754053857643157244e-04 1.704157184576615691e-04 2.131754590664058924e-04
3.760330844670534134e-03 1.252926631423179060e-05 2.908793103415518999e-04 5.049333558417856693e-04 3.062594623770564795e-04 3.515363496262580156e-04
9.505714406259357929e-04 8.268282272183569148e-07 6.442327867262065411e-05 1.386766671203076839e-04 6.819346890551969409e-05 7.776801794534549117e-05
3.429383970797061920e-03 9.320799108536448330e-06 2.444715937599539757e-04 4.241286951582878828e-04 2.573475358076393604e-04 3.074064443353563547e-04
1.567726489156484604e-03 3.256715899624396116e-06 1.343602052656933665e-04 2.558353007771074772e-04 1.442201028112322092e-04 1.637857931200414896e-04
8.268090314231812954e-04 1.171248186437878758e-06 6.711376045132055879e-05 1.573551708133891225e-04 6.844511517556384206e-05 6.817324174335226417e-05
7.578463410027325153e-04 7.086524078658840153e-07 5.678587331203743815e-05 1.290073851123452187e-04 5.928987957304343581e-05 6.401546124834567308e-05
7.193984929472208023e-04 5.588744329543260392e-07 5.108491677674464881e-05 1.126992065110243857e-04 5.438030711957253516e-05 6.258677603909745812e-05
6.996601005084812641e-04 5.435798584585427307e-07 4.885047746938653290e-05 1.049493002938106656e-04 5.281670746626332402e-05 6.366841989802196622e-05
6.960708415135741234e-04 5.418317527983163018e-07 4.964625986758619547e-05 1.041809300659224391e-04 5.431269164546392858e-05 6.737684452673420310e-05
9.477575658820569515e-04 2.264361228299094364e-06 8.432463073404505849e-05 2.042864362010732293e-04 8.360631181858479977e-05 7.563978579128161073e-05
1.152328215539455414e-03 5.110119218443287537e-06 1.125195267377421260e-04 2.816921332851052284e-04 1.078906861948780715e-04 8.744974911678582430e-05
2.071570605039596558e-03 4.994079517928184941e-06 1.668481272645294666e-04 3.081136674154549837e-04 1.777646975824609399e-04 2.031005133176222444e-04
1.548766391351819038e-03 2.449105750201852061e-06 1.221739221364259720e-04 2.301997446920722723e-04 1.323840115219354630e-04 1.575871428940445185e-04
1.226901076734066010e-03 1.374238877360767219e-06 9.464652976021170616e-05 1.819852623157203197e-04 1.036082830978557467e-04 1.269034255528822541e-04
1.045166165567934513e-03 9.041709176926815417e-07 7.780016312608495355e-05 1.526598061900585890e-04 8.547236939193680882e-05 1.062931187334470451e-04
9.551658295094966888e-04 7.512689421673712786e-07 6.790586485294625163e-05 1.360416063107550144e-04 7.442758214892819524e-05 9.265829430660232902e-05
5.485460627824068069e-03 1.581554970471188426e-04 5.568420747295022011e-04 1.321292598731815815e-03 4.793731786776334047e-04 3.127825038973242044e-04
2.613670192658901215e-03 2.730595224420540035e-05 2.343592786928638816e-04 5.775656900368630886e-04 2.126312610926106572e-04 1.540758385090157390e-04
3.370561404153704643e-03 7.279355486389249563e-05 3.423742309678345919e-04 8.709606481716036797e-04 2.973852388095110655e-04 1.899014168884605169e-04
4.005554597824811935e-03 1.446500664314953610e-05 2.775480097625404596e-04 4.948180867359042168e-04 2.837061183527112007e-04 3.151981800328940153e-04
3.175128018483519554e-03 7.695093700021971017e-06 2.075370721286162734e-04 3.756775404326617718e-04 2.159630530513823032e-04 2.501700946595519781e-04
2.603795146569609642e-03 4.577479103318182752e-06 1.633781357668340206e-04 3.008198109455406666e-04 1.721753360470756888e-04 2.052728232229128480e-04
2.231669845059514046e-03 3.104975348833249882e-06 1.360190508421510458e-04 2.551036304794251919e-04 1.443401706637814641e-04 1.746722846291959286e-04
2.009388525038957596e-03 2.433602276141755283e-06 1.200778715428896248e-04 2.296734455740079284e-04 1.275685790460556746e-04 1.544531260151416063e-04
1.899771625176072121e-03 2.217682322225300595e-06 1.125416674767620862e-04 2.197991561843082309e-04 1.190329712699167430e-04 1.420712069375440478e-04
2.349209273234009743e-03 6.717134056088980287e-06 1.882669894257560372e-04 3.468737122602760792e-04 1.978053041966632009e-04 2.226897922810167074e-04
1.775768934749066830e-03 3.351307213961263187e-06 1.393191050738096237e-04 2.614098775666207075e-04 1.490693975938484073e-04 1.747318310663104057e-04
1.412974204868078232e-03 1.905130261548038106e-06 1.090608930098824203e-04 2.085435990011319518e-04 1.180876861326396465e-04 1.422391360392794013e-04
1.200562226586043835e-03 1.264386582988663577e-06 9.063244215212762356e-05 1.766785280779004097e-04 9.866573964245617390e-05 1.204635555041022599e-04
1.879177405498921871e-03 2.351916236875695176e-06 1.120223896577954292e-04 2.236971195088699460e-04 1.173376003862358630e-04 1.359997113468125463e-04
1.937381573952734470e-03 2.897232207033084705e-06 1.184009743155911565e-04 2.420856617391109467e-04 1.221986312884837389e-04 1.354759006062522531e-04
2.077223500236868858e-03 4.131718469579936936e-06 1.328000216744840145e-04 2.784243843052536249e-04 1.343829062534496188e-04 1.403713977197185159e-04
2.314343815669417381e-03 6.787406618968816474e-06 1.578923256602138281e-04 3.399192646611481905e-04 1.558830845169723034e-04 1.511628797743469477e-04
2.676278119906783104e-03 1.273923317057779059e-05 1.985987182706594467e-04 4.396185104269534349e-04 1.903676748042926192e-04 1.689545606495812535e-04
3.200975013896822929e-03 2.697204945434350520e-05 2.634152479004114866e-04 6.003192393109202385e-04 2.440125535940751433e-04 1.955930783879011869e-04
3.936264198273420334e-03 6.330906762741506100e-05 3.666433913167566061e-04 8.613612153567373753e-04 3.268587461207062006e-04 2.338379417778924108e-04
4.937154706567525864e-03 1.612949999980628490e-04 5.319822230376303196e-04 1.290032640099525452e-03 4.549004079308360815e-04 2.875856298487633467e-04
1.090559992007911205e-03 9.903877753458800726e-07 8.006945427041500807e-05 1.592113549122586846e-04 8.711290865903720260e-05 1.062833980540744960e-04
1.047974335961043835e-03 9.140482006841921248e-07 7.521691441070288420e-05 1.527020649518817663e-04 8.134706149576231837e-05 9.773529018275439739e-05
1.051219180226325989e-03 9.870750545815099031e-07 7.511355943279340863e-05 1.559156662551686168e-04 8.036827057367190719e-05 9.366096492158249021e-05
1.091486890800297260e-03 1.240153096659923904e-06 7.971561717567965388e-05 1.694697421044111252e-04 8.400972728850319982e-05 9.351800690637901425e-05
