3.892442211508750916e-03 1.481965737184509635e-04 2.143733669072389603e-03 8.245045319199562073e-04 3.181087551638484001e-03 9.757386520504951477e-03
5.378537811338901520e-03 2.294050063937902451e-04 3.166211768984794617e-03 1.038232119753956795e-03 3.446887480095028877e-03 2.605199627578258514e-02
2.610770519822835922e-03 8.129368507070466876e-05 1.784058636985719204e-03 5.524986190721392632e-04 1.688454416580498219e-03 9.619122371077537537e-03
1.988477539271116257e-03 5.976776446914300323e-05 1.642199698835611343e-03 3.021119337063282728e-04 1.347718760371208191e-03 6.384007632732391357e-03
5.654095206409692764e-03 2.678199089132249355e-04 3.260303055867552757e-03 9.431901853531599045e-04 3.997546155005693436e-03 2.583823725581169128e-02
2.605118323117494583e-03 7.721981091890484095e-05 1.649885438382625580e-03 5.451718461699783802e-04 1.835529459640383720e-03 6.836044602096080780e-03
7.894225418567657471e-03 6.161814671941101551e-04 4.964604508131742477e-03 1.391626894474029541e-03 9.568478912115097046e-03 1.927271671593189240e-02
2.208391670137643814e-03 8.803052332950755954e-05 1.815415569581091404e-03 3.181824286002665758e-04 1.877564704045653343e-03 6.676127202808856964e-03
3.341573989018797874e-03 1.507220586063340306e-04 2.233421662822365761e-03 5.141686997376382351e-04 2.943518571555614471e-03 1.030181720852851868e-02
2.208391670137643814e-03 8.803052332950755954e-05 1.815415569581091404e-03 3.181824286002665758e-04 1.877564704045653343e-03 6.676127202808856964e-03
3.335384652018547058e-03 1.418781612301245332e-04 2.493477659299969673e-03 4.268722841516137123e-04 2.588931471109390259e-03 1.092746946960687637e-02
4.860190209001302719e-03 2.866064314730465412e-04 3.307603998109698296e-03 6.203647353686392307e-04 4.539367277175188065e-03 1.504570990800857544e-02
2.208391670137643814e-03 8.803052332950755954e-05 1.815415569581091404e-03 3.181824286002665758e-04 1.877564704045653343e-03 6.676127202808856964e-03
1.859578886069357395e-03 6.522734474856406450e-05 1.578871277160942554e-03 2.881360414903610945e-04 1.494297175668179989e-03 5.693993531167507172e-03
3.697326174005866051e-03 1.287197956116870046e-04 2.242932561784982681e-03 9.158949251286685467e-04 2.522377762943506241e-03 1.236896403133869171e-02
1.921388669870793819e-03 4.586099021253176033e-05 1.471384894102811813e-03 4.574606718961149454e-04 1.138550345785915852e-03 5.509959999471902847e-03
1.958092441782355309e-03 4.686637112172320485e-05 1.481416402384638786e-03 4.699846904259175062e-04 1.163253677077591419e-03 5.577567499130964279e-03
4.285742994397878647e-03 1.653905492275953293e-04 2.877464052289724350e-03 8.212370448745787144e-04 3.128171898424625397e-03 1.273356564342975616e-02
5.508761852979660034e-03 3.048614307772368193e-04 3.003961639478802681e-03 1.079401234164834023e-03 5.349698010832071304e-03 1.671585813164710999e-02
1.528290682472288609e-03 4.069009810336865485e-05 1.365980599075555801e-03 2.649171801749616861e-04 1.039571012370288372e-03 4.343169741332530975e-03
3.392925253137946129e-03 1.182783453259617090e-04 2.322746440768241882e-03 4.658513353206217289e-04 2.229350851848721504e-03 1.261724438518285751e-02
4.031405784189701080e-03 2.087364118779078126e-04 2.639099024236202240e-03 5.561315338127315044e-04 3.398108994588255882e-03 1.644271425902843475e-02
3.545184852555394173e-03 1.056569817592389882e-04 2.474024426192045212e-03 5.359099595807492733e-04 1.835696166381239891e-03 1.449633575975894928e-02
3.063288982957601547e-03 1.081985465134494007e-04 1.829006941989064217e-03 5.667729419656097889e-04 2.332814037799835205e-03 8.838938549160957336e-03
5.090058781206607819e-03 2.783778181765228510e-04 2.852646866813302040e-03 9.243671083822846413e-04 4.822569433599710464e-03 1.666446588933467865e-02
5.251284688711166382e-03 2.522353024687618017e-04 3.211666131392121315e-03 1.048940583132207394e-03 4.159309435635805130e-03 1.949828490614891052e-02
6.160842720419168472e-03 3.191751020494848490e-04 4.244262352585792542e-03 8.910070173442363739e-04 3.930645994842052460e-03 3.351977467536926270e-02
5.502513609826564789e-03 2.705486840568482876e-04 3.279631957411766052e-03 1.163447042927145958e-03 4.506615921854972839e-03 1.961711049079895020e-02
4.812993109226226807e-03 1.928697893163189292e-04 3.288909792900085449e-03 7.622636039741337299e-04 2.872441196814179420e-03 2.276361733675003052e-02
5.088824313133955002e-03 2.405987615929916501e-04 3.311170032247900963e-03 8.725427323952317238e-04 3.685743315145373344e-03 2.178192324936389923e-02
2.032631775364279747e-03 7.769340300001204014e-05 1.803761464543640614e-03 2.519897534511983395e-04 1.552484813146293163e-03 7.066847756505012512e-03
4.827547352761030197e-03 2.731953863985836506e-04 3.127709962427616119e-03 6.620830972678959370e-04 4.257004242390394211e-03 1.825246959924697876e-02
2.096938667818903923e-03 8.382194209843873978e-05 1.822652528062462807e-03 2.634378324728459120e-04 1.689899945631623268e-03 6.923207081854343414e-03
3.860067576169967651e-03 1.959997171070426702e-04 2.639743033796548843e-03 4.595429927576333284e-04 3.027378348633646965e-03 1.746061444282531738e-02
7.751190569251775742e-03 5.905273137614130974e-04 4.965933971107006073e-03 1.177036669105291367e-03 8.733160793781280518e-03 2.052524313330650330e-02
2.096938667818903923e-03 8.382194209843873978e-05 1.822652528062462807e-03 2.634378324728459120e-04 1.689899945631623268e-03 6.923207081854343414e-03
3.285296959802508354e-03 1.491270813858136535e-04 2.265490125864744186e-03 4.400887992233037949e-04 2.722735283896327019e-03 1.085907965898513794e-02
2.096938667818903923e-03 8.382194209843873978e-05 1.822652528062462807e-03 2.634378324728459120e-04 1.689899945631623268e-03 6.923207081854343414e-03
7.731926161795854568e-03 5.934016080573201180e-04 4.910545423626899719e-03 1.268625026568770409e-03 9.060546755790710449e-03 1.949862949550151825e-02
2.061640610918402672e-03 8.187583443941548467e-05 1.779963611625134945e-03 2.806527190841734409e-04 1.719864201731979847e-03 6.473907269537448883e-03
3.217501565814018250e-03 1.446677488274872303e-04 2.206753706559538841e-03 4.647239693440496922e-04 2.759396331384778023e-03 1.020851638168096542e-02
2.061640610918402672e-03 8.187583443941548467e-05 1.779963611625134945e-03 2.806527190841734409e-04 1.719864201731979847e-03 6.473907269537448883e-03
3.140488872304558754e-03 1.316027337452396750e-04 2.438377356156706810e-03 3.761787083931267262e-04 2.371890470385551453e-03 1.075731497257947922e-02
4.718590527772903442e-03 2.748201077338308096e-04 3.263271879404783249e-03 5.635532434098422527e-04 4.270713310688734055e-03 1.503701601177453995e-02
2.061640610918402672e-03 8.187583443941548467e-05 1.779963611625134945e-03 2.806527190841734409e-04 1.719864201731979847e-03 6.473907269537448883e-03
1.705338363535702229e-03 5.957645043963566422e-05 1.542564015835523605e-03 2.506451273802667856e-04 1.352292369119822979e-03 5.454439669847488403e-03
3.292934503406286240e-03 1.396383304381743073e-04 2.479529473930597305e-03 4.170772444922477007e-04 2.545411931350827217e-03 1.085978187620639801e-02
4.824472591280937195e-03 2.837524516507983208e-04 3.294271416962146759e-03 6.093703559599816799e-04 4.484533797949552536e-03 1.499459892511367798e-02
2.173156943172216415e-03 8.651420648675411940e-05 1.804980565793812275e-03 3.105327486991882324e-04 1.843208796344697475e-03 6.606712471693754196e-03
1.823642174713313580e-03 6.387975008692592382e-05 1.568707870319485664e-03 2.804769319482147694e-04 1.463304855860769749e-03 5.620877258479595184e-03
2.007141243666410446e-03 7.635301153641194105e-05 1.764519605785608292e-03 2.696600276976823807e-04 1.586661674082279205e-03 6.621999200433492661e-03
4.823950119316577911e-03 2.740259515121579170e-04 3.079281887039542198e-03 7.151718018576502800e-04 4.420745652168989182e-03 1.722234860062599182e-02
2.061640610918402672e-03 8.187583443941548467e-05 1.779963611625134945e-03 2.806527190841734409e-04 1.719864201731979847e-03 6.473907269537448883e-03
3.855529706925153732e-03 1.966737763723358512e-04 2.597322221845388412e-03 4.965541302226483822e-04 3.145906375721096992e-03 1.644866541028022766e-02
1.549266395159065723e-03 4.857280873693525791e-05 1.406910712830722332e-03 2.416100905975326896e-04 1.197703531943261623e-03 4.561725072562694550e-03
1.354530919343233109e-03 3.763608765439130366e-05 1.256771269254386425e-03 2.458457602187991142e-04 1.031426596455276012e-03 3.364870091900229454e-03
2.173156943172216415e-03 8.651420648675411940e-05 1.804980565793812275e-03 3.105327486991882324e-04 1.843208796344697475e-03 6.606712471693754196e-03
3.991454374045133591e-03 2.060202677967026830e-04 2.627234440296888351e-03 5.446422728709876537e-04 3.347394522279500961e-03 1.638917438685894012e-02
7.856586948037147522e-03 6.111549446359276772e-04 4.949230235069990158e-03 1.368954195640981197e-03 9.472101926803588867e-03 1.926690340042114258e-02
2.173156943172216415e-03 8.651420648675411940e-05 1.804980565793812275e-03 3.105327486991882324e-04 1.843208796344697475e-03 6.606712471693754196e-03
3.309654770419001579e-03 1.490855065640062094e-04 2.224073745310306549e-03 5.042435950599610806e-04 2.903595101088285446e-03 1.024563983082771301e-02
2.173156943172216415e-03 8.651420648675411940e-05 1.804980565793812275e-03 3.105327486991882324e-04 1.843208796344697475e-03 6.606712471693754196e-03
3.992004785686731339e-03 1.701370638329535723e-04 2.603647997602820396e-03 5.888629239052534103e-04 2.524041337892413139e-03 2.118667401373386383e-02
3.232337534427642822e-03 1.023269069264642894e-04 2.065885113552212715e-03 7.331343367695808411e-04 1.958586042746901512e-03 1.248346734791994095e-02
3.239566460251808167e-03 1.185970468213781714e-04 2.204950666055083275e-03 5.892415065318346024e-04 2.396265277639031410e-03 1.044190768152475357e-02
1.679314766079187393e-03 4.363873449619859457e-05 1.476900069974362850e-03 2.890421310439705849e-04 1.020223135128617287e-03 5.902588833123445511e-03
3.578878473490476608e-03 1.091043304768390954e-04 2.181415446102619171e-03 9.490343509241938591e-04 2.216766122728586197e-03 1.211243402212858200e-02
2.982930280268192291e-03 1.006198872346431017e-04 1.970371464267373085e-03 6.212688167579472065e-04 1.913338550366461277e-03 1.200297195464372635e-02
2.225999254733324051e-03 6.680802471237257123e-05 1.665334799326956272e-03 3.900268347933888435e-04 1.434675068594515324e-03 7.598291151225566864e-03
1.888457220047712326e-03 4.589141099131666124e-05 1.438884646631777287e-03 4.453242581803351641e-04 1.195362769067287445e-03 5.179666448384523392e-03
3.380316775292158127e-03 1.289133215323090553e-04 2.169787185266613960e-03 7.346334750764071941e-04 2.486037090420722961e-03 1.235890109091997147e-02
5.559840239584445953e-03 2.203629701398313046e-04 3.285829909145832062e-03 1.486511318944394588e-03 3.538036253303289413e-03 2.193423546850681305e-02
2.075069583952426910e-03 6.174227019073441625e-05 1.631488441489636898e-03 3.463950706645846367e-04 1.314912922680377960e-03 7.388317026197910309e-03
1.686069183051586151e-03 4.047894617542624474e-05 1.392217120155692101e-03 3.785803855862468481e-04 1.058948575519025326e-03 4.876942373812198639e-03
5.447702948004007339e-03 2.114102389896288514e-04 3.254130482673645020e-03 1.373346429318189621e-03 3.355287015438079834e-03 2.212166227400302887e-02
2.299786312505602837e-03 5.591769877355545759e-05 1.659353496506810188e-03 5.362588563002645969e-04 1.295675057917833328e-03 6.923322100192308426e-03
1.936080516315996647e-03 4.488891863729804754e-05 1.479060039855539799e-03 4.586303839460015297e-04 1.134270918555557728e-03 5.558050237596035004e-03
3.425818635150790215e-03 1.096539781428873539e-04 2.246200339868664742e-03 6.202550721354782581e-04 1.900542993098497391e-03 1.542221568524837494e-02
4.374753683805465698e-03 2.052148047368973494e-04 2.762475749477744102e-03 6.452092784456908703e-04 3.567314473912119865e-03 1.197154540568590164e-02
2.298408653587102890e-03 6.551174737978726625e-05 1.621778472326695919e-03 4.971831804141402245e-04 1.489795628003776073e-03 7.353189866989850998e-03
1.779034035280346870e-03 5.832679016748443246e-05 1.497583114542067051e-03 3.031148517038673162e-04 1.502387574873864651e-03 4.273739643394947052e-03
1.354435109533369541e-03 3.454382022027857602e-05 1.256930292584002018e-03 2.453916240483522415e-04 9.331761393696069717e-04 3.807480214163661003e-03
2.770371036604046822e-03 8.493300992995500565e-05 1.824140083044767380e-03 5.818636855110526085e-04 1.805123640224337578e-03 9.015308693051338196e-03
3.404144896194338799e-03 1.298431452596560121e-04 2.313902368769049644e-03 5.933211650699377060e-04 2.273386809974908829e-03 1.487769559025764465e-02
5.119449459016323090e-03 2.660782192833721638e-04 3.276686184108257294e-03 8.088247850537300110e-04 3.699654014781117439e-03 2.598072215914726257e-02
2.055580727756023407e-03 4.924959284835495055e-05 1.610689447261393070e-03 4.122647223994135857e-04 1.158723258413374424e-03 6.739390082657337189e-03
3.114092163741588593e-03 1.297888084081932902e-04 2.465004567056894302e-03 3.448968927841633558e-04 2.267983974888920784e-03 1.130707375705242157e-02
4.785792436450719833e-03 2.777130866888910532e-04 3.321824129670858383e-03 5.291057750582695007e-04 4.161422606557607651e-03 1.594534516334533691e-02
2.096938667818903923e-03 8.382194209843873978e-05 1.822652528062462807e-03 2.634378324728459120e-04 1.689899945631623268e-03 6.923207081854343414e-03
1.723413472063839436e-03 6.063591717975214124e-05 1.577600720338523388e-03 2.337508631171658635e-04 1.325807650573551655e-03 5.819388665258884430e-03
2.332827774807810783e-03 9.098488953895866871e-05 1.972614321857690811e-03 2.571429940871894360e-04 1.678525470197200775e-03 8.741637691855430603e-03
5.527181550860404968e-03 3.064386546611785889e-04 3.010698128491640091e-03 1.082359231077134609e-03 5.368346814066171646e-03 1.678259298205375671e-02
3.397177904844284058e-03 1.184751890832558274e-04 2.326038200408220291e-03 4.661874554585665464e-04 2.229261910542845726e-03 1.267102453857660294e-02
3.726946655660867691e-03 1.251499488716945052e-04 2.219340298324823380e-03 6.952616386115550995e-04 2.370272064581513405e-03 1.351256575435400009e-02
2.440261654555797577e-03 6.933353142812848091e-05 1.751442556269466877e-03 5.775715108029544353e-04 1.766342902556061745e-03 6.033738609403371811e-03
2.283133333548903465e-03 7.154387276386842132e-05 1.704932888969779015e-03 4.179968382231891155e-04 1.576342619955539703e-03 7.105643395334482193e-03
3.727123141288757324e-03 1.559986994834616780e-04 2.339235506951808929e-03 7.540244841948151588e-04 2.752806991338729858e-03 1.452404074370861053e-02
2.451212611049413681e-03 6.981714977882802486e-05 1.670559984631836414e-03 5.538514233194291592e-04 1.680108834989368916e-03 6.546490360051393509e-03
4.584647715091705322e-03 2.284925576532259583e-04 2.841723849996924400e-03 7.824143394827842712e-04 3.342896699905395508e-03 2.179713547229766846e-02
5.712845362722873688e-03 3.333185159135609865e-04 3.422292647883296013e-03 9.811384370550513268e-04 4.399161320179700851e-03 2.897618338465690613e-02
2.147191436961293221e-03 6.682840466964989901e-05 1.675649778917431831e-03 3.736697835847735405e-04 1.457919599488377571e-03 6.962988991290330887e-03
1.955456100404262543e-03 5.443530608317814767e-05 1.549941371195018291e-03 4.101968370378017426e-04 1.367626129649579525e-03 5.404142197221517563e-03
2.415090333670377731e-03 9.865684114629402757e-05 1.997256418690085411e-03 2.697995223570615053e-04 1.834081253036856651e-03 8.585297502577304840e-03
3.656496526673436165e-03 1.706891343928873539e-04 2.469834173098206520e-03 4.442853969521820545e-04 2.889952855184674263e-03 1.289955805987119675e-02
2.415090333670377731e-03 9.865684114629402757e-05 1.997256418690085411e-03 2.697995223570615053e-04 1.834081253036856651e-03 8.585297502577304840e-03
3.344833152368664742e-03 1.405047805747017264e-04 2.626163652166724205e-03 3.346071462146937847e-04 2.305486006662249565e-03 1.320220809429883957e-02
5.187721922993659973e-03 3.034037363249808550e-04 3.552281530573964119e-03 5.194862606003880501e-04 4.262061789631843567e-03 1.860533095896244049e-02
2.415090333670377731e-03 9.865684114629402757e-05 1.997256418690085411e-03 2.697995223570615053e-04 1.834081253036856651e-03 8.585297502577304840e-03
2.005743794143199921e-03 7.231307245092466474e-05 1.732995850034058094e-03 2.407192951068282127e-04 1.455969642847776413e-03 7.296041119843721390e-03
4.018774721771478653e-03 1.800399913918226957e-04 2.498811110854148865e-03 7.752185920253396034e-04 2.981351455673575401e-03 1.669261418282985687e-02
3.267609979957342148e-03 1.038381378748454154e-04 2.075676806271076202e-03 7.488375995308160782e-04 1.990745775401592255e-03 1.254324521869421005e-02
2.203127834945917130e-03 6.716833740938454866e-05 1.772730727680027485e-03 3.099335590377449989e-04 1.308605191297829151e-03 9.024606086313724518e-03
1.814919058233499527e-03 4.291359800845384598e-05 1.414014259353280067e-03 4.245007294230163097e-04 1.084084971807897091e-03 5.191082134842872620e-03
1.682000933215022087e-03 3.947725417674519122e-05 1.384937320835888386e-03 3.765058645512908697e-04 9.944502962753176689e-04 5.003640893846750259e-03
2.113434020429849625e-03 5.871207395102828741e-05 1.587586593814194202e-03 4.494731256272643805e-04 1.447368995286524296e-03 6.042306777089834213e-03
5.106507800519466400e-03 2.923524298239499331e-04 3.326618811115622520e-03 6.374613731168210506e-04 4.279346205294132233e-03 2.100403048098087311e-02
2.415090333670377731e-03 9.865684114629402757e-05 1.997256418690085411e-03 2.697995223570615053e-04 1.834081253036856651e-03 8.585297502577304840e-03
8.057093247771263123e-03 6.171005079522728920e-04 5.201703403145074844e-03 1.115992083214223385e-03 8.615328930318355560e-03 2.308995835483074188e-02
1.769101130776107311e-03 4.386234286357648671e-05 1.510632573626935482e-03 3.361942362971603870e-04 1.070486032404005527e-03 5.904891528189182281e-03
4.531350452452898026e-03 1.453600125387310982e-04 2.805273281410336494e-03 1.111846067942678928e-03 2.635030308738350868e-03 1.556316390633583069e-02
1.530291279777884483e-03 3.838134580291807652e-05 1.342551084235310555e-03 3.151541459374129772e-04 9.759623208083212376e-04 4.683336708694696426e-03
3.993499092757701874e-03 1.319148868788033724e-04 2.466851146891713142e-03 9.223204106092453003e-04 2.338555641472339630e-03 1.584061421453952789e-02
2.087476896122097969e-03 4.889352203463204205e-05 1.512420712970197201e-03 5.177271086722612381e-04 1.237723277881741524e-03 5.755359306931495667e-03
3.540579462423920631e-03 1.074704196071252227e-04 2.170603955164551735e-03 9.290262823924422264e-04 2.181010320782661438e-03 1.205636654049158096e-02
4.959603305906057358e-03 2.589376817923039198e-04 3.074482548981904984e-03 9.202657965943217278e-04 3.919247072190046310e-03 2.192831411957740784e-02
5.171641707420349121e-03 2.765922981780022383e-04 3.128855023533105850e-03 1.028377329930663109e-03 4.250775557011365891e-03 2.182992361485958099e-02
1.937228604219853878e-03 5.157015402801334858e-05 1.272470923140645027e-03 4.636901139747351408e-04 1.892404281534254551e-03 2.549767959862947464e-03
1.947349403053522110e-03 5.267787128104828298e-05 1.303599332459270954e-03 4.318482533562928438e-04 1.868717605248093605e-03 2.690652851015329361e-03
2.309005241841077805e-03 6.618293991778045893e-05 1.489473157562315464e-03 4.491520812734961510e-04 2.130697248503565788e-03 3.504203632473945618e-03
1.853079302236437798e-03 6.040789958206005394e-05 1.601064344868063927e-03 2.690464025363326073e-04 1.352060236968100071e-03 6.043291185051202774e-03
1.515085459686815739e-03 4.603701017913408577e-05 1.381087931804358959e-03 2.502980933059006929e-04 1.193967647850513458e-03 4.061960149556398392e-03
1.530971261672675610e-03 4.083439853275194764e-05 1.366216922178864479e-03 2.651874965522438288e-04 1.041964162141084671e-03 4.343903157860040665e-03
5.044602788984775543e-03 2.746146055869758129e-04 2.834595739841461182e-03 9.154315921477973461e-04 4.770208150148391724e-03 1.653157360851764679e-02
3.513012547045946121e-03 1.333910477114841342e-04 2.197498222813010216e-03 7.862793863750994205e-04 2.611950505524873734e-03 1.210122089833021164e-02
2.988488879054784775e-03 8.881752000888809562e-05 1.917061163112521172e-03 7.466960232704877853e-04 1.894967746920883656e-03 1.007363758981227875e-02
2.110656583681702614e-03 5.650851744576357305e-05 1.306865480728447437e-03 5.344520905055105686e-04 2.089693909510970116e-03 2.671185415238142014e-03
2.024648478254675865e-03 5.407718708738684654e-05 1.287087565287947655e-03 4.998184158466756344e-04 1.994528342038393021e-03 2.599077066406607628e-03
1.959293149411678314e-03 5.239907477516680956e-05 1.277318573556840420e-03 4.673562070820480585e-04 1.916710752993822098e-03 2.567468211054801941e-03
1.969475299119949341e-03 5.352443258743733168e-05 1.308567472733557224e-03 4.352616670075803995e-04 1.892572036013007164e-03 2.708990825340151787e-03
2.331534167751669884e-03 6.713711627526208758e-05 1.494798460043966770e-03 4.522170929703861475e-04 2.155562397092580795e-03 3.523711347952485085e-03
2.088530920445919037e-03 5.566381514654494822e-05 1.302101416513323784e-03 5.305546801537275314e-04 2.064196392893791199e-03 2.654211828485131264e-03
2.002576133236289024e-03 5.324363883119076490e-05 1.282292534597218037e-03 4.960268852300941944e-04 1.969661796465516090e-03 2.581776352599263191e-03
1.892792992293834686e-03 5.189015791984274983e-05 1.535754534415900707e-03 3.822059079539030790e-04 1.282098819501698017e-03 5.717447958886623383e-03
2.969817491248250008e-03 1.077037377399392426e-04 2.257635118439793587e-03 4.330111842136830091e-04 1.994428457692265511e-03 1.169644668698310852e-02
3.831518581137061119e-03 1.638632529648020864e-04 2.413879381492733955e-03 7.080177310854196548e-04 2.709836931899189949e-03 1.715131849050521851e-02
3.019061172381043434e-03 1.021964781102724373e-04 1.980015309527516365e-03 6.351380725391209126e-04 1.946510979905724525e-03 1.206908561289310455e-02
4.657315090298652649e-03 1.523301179986447096e-04 2.839315915480256081e-03 1.210524467751383781e-03 2.791393315419554710e-03 1.554447039961814880e-02
2.934956923127174377e-03 9.460254659643396735e-05 2.032972639426589012e-03 5.545261083170771599e-04 1.825611689127981663e-03 1.197672821581363678e-02
4.106407053768634796e-03 1.378828019369393587e-04 2.492327475920319557e-03 1.004255143925547600e-03 2.476031892001628876e-03 1.578390412032604218e-02
2.921470906585454941e-03 9.350282925879582763e-05 1.903261058032512665e-03 6.957193836569786072e-04 1.981723122298717499e-03 9.957011789083480835e-03
2.777992980554699898e-03 8.055620855884626508e-05 1.862782402895390987e-03 7.319001015275716782e-04 2.089167246595025063e-03 6.333348341286182404e-03
2.712141256779432297e-03 9.365399455418810248e-05 1.927945646457374096e-03 4.522143863141536713e-04 1.860607066191732883e-03 9.169043041765689850e-03
2.661505015566945076e-03 7.655718218302354217e-05 1.839865581132471561e-03 6.638006889261305332e-04 1.965899951756000519e-03 6.285612471401691437e-03
2.581220120191574097e-03 7.404099596897140145e-05 1.695370068773627281e-03 6.142243510112166405e-04 1.801097649149596691e-03 6.643115542829036713e-03
1.987113617360591888e-03 5.879515811102464795e-05 1.588501851074397564e-03 3.691054880619049072e-04 1.362291979603469372e-03 6.108565721660852432e-03
1.865227473899722099e-03 4.545579577097669244e-05 1.529880217276513577e-03 3.496533317957073450e-04 1.053871703334152699e-03 6.305617745965719223e-03
4.141545388847589493e-03 1.396939333062618971e-04 2.503155032172799110e-03 1.024016994051635265e-03 2.512568840757012367e-03 1.583031937479972839e-02
2.509010722860693932e-03 6.306139403022825718e-05 1.822238555178046227e-03 4.943630774505436420e-04 1.348185352981090546e-03 8.493006229400634766e-03
1.582695287652313709e-03 5.002434409107081592e-05 1.419967273250222206e-03 2.455774229019880295e-04 1.227473607286810875e-03 4.630540497601032257e-03
1.359455171041190624e-03 3.774605647777207196e-05 1.259017270058393478e-03 2.464820863679051399e-04 1.029508886858820915e-03 3.389572491869330406e-03
