1.230904832482337952e-01 2.646802179515361786e-02 5.524444580078125000e-02 6.940448284149169922e-02 1.348971724510192871e-01 9.607762098312377930e-02
1.047555431723594666e-01 3.236459195613861084e-02 6.495768576860427856e-02 8.036340773105621338e-02 1.520903110504150391e-01 1.107180938124656677e-01
1.207504794001579285e-01 3.339866548776626587e-02 6.584505736827850342e-02 8.185587078332901001e-02 1.509574055671691895e-01 1.096763983368873596e-01
8.442746847867965698e-02 2.642375230789184570e-02 5.650977790355682373e-02 6.980385631322860718e-02 1.421969830989837646e-01 1.024688333272933960e-01
9.016439318656921387e-02 2.651316113770008087e-02 5.644992366433143616e-02 6.987107545137405396e-02 1.412884294986724854e-01 1.016762480139732361e-01
9.016354382038116455e-02 2.643157728016376495e-02 5.632626637816429138e-02 6.971967965364456177e-02 1.411030888557434082e-01 1.015188619494438171e-01
9.590521454811096191e-02 2.672371082007884979e-02 5.660210549831390381e-02 7.019516825675964355e-02 1.407480388879776001e-01 1.011818051338195801e-01
9.025499969720840454e-02 2.629074268043041229e-02 5.611516535282135010e-02 6.947829574346542358e-02 1.407836973667144775e-01 1.012371107935905457e-01
1.468014568090438843e-01 2.860216423869132996e-02 5.764971673488616943e-02 7.255008071660995483e-02 1.352354586124420166e-01 9.643482416868209839e-02
1.592701226472854614e-01 2.943072654306888580e-02 5.846035480499267578e-02 7.388817518949508667e-02 1.347704082727432251e-01 9.596356749534606934e-02
1.611239314079284668e-01 2.977455779910087585e-02 5.889463797211647034e-02 7.441689819097518921e-02 1.351327747106552124e-01 9.628101438283920288e-02
1.778119653463363647e-01 2.969655767083168030e-02 5.817392840981483459e-02 7.404850423336029053e-02 1.318813860416412354e-01 9.346453845500946045e-02
1.658520549535751343e-01 3.110034018754959106e-02 6.056605651974678040e-02 7.637913525104522705e-02 1.367261856794357300e-01 9.770674258470535278e-02
1.771489232778549194e-01 3.156499937176704407e-02 6.086892634630203247e-02 7.711701095104217529e-02 1.356976479291915894e-01 9.674666076898574829e-02
5.066116154193878174e-02 2.406072802841663361e-02 5.379120260477066040e-02 6.585099548101425171e-02 1.425739079713821411e-01 1.029435619711875916e-01
9.654732048511505127e-02 2.540491335093975067e-02 5.442259460687637329e-02 6.754051893949508667e-02 1.371385455131530762e-01 9.822358191013336182e-02
1.463167667388916016e-01 2.720810472965240479e-02 5.554092302918434143e-02 7.027824223041534424e-02 1.321774572134017944e-01 9.375822544097900391e-02
1.586587131023406982e-01 2.801513858139514923e-02 5.633477866649627686e-02 7.156058400869369507e-02 1.317281574010848999e-01 9.332432597875595093e-02
7.565342634916305542e-02 2.351412363350391388e-02 5.206089839339256287e-02 6.447469443082809448e-02 1.362408995628356934e-01 9.744124114513397217e-02
9.926735609769821167e-02 2.483767643570899963e-02 5.348865687847137451e-02 6.678905338048934937e-02 1.354144811630249023e-01 9.658032655715942383e-02
1.140548437833786011e-01 2.580765448510646820e-02 5.442661419510841370e-02 6.809100508689880371e-02 1.347083747386932373e-01 9.605432301759719849e-02
1.165261492133140564e-01 2.547056600451469421e-02 5.390300974249839783e-02 6.764980405569076538e-02 1.337125748395919800e-01 9.511213004589080811e-02
1.308382153511047363e-01 2.615090273320674896e-02 5.444997921586036682e-02 6.859003007411956787e-02 1.325897425413131714e-01 9.415939450263977051e-02
1.399390399456024170e-01 2.817529067397117615e-02 5.722797289490699768e-02 7.184944301843643188e-02 1.355077922344207764e-01 9.671069681644439697e-02
1.926917880773544312e-01 3.126940876245498657e-02 5.990787222981452942e-02 7.671483606100082397e-02 1.323652565479278564e-01 9.372675418853759766e-02
1.854958087205886841e-01 3.035417012870311737e-02 5.882837250828742981e-02 7.516046613454818726e-02 1.317689865827560425e-01 9.329742193222045898e-02
1.912268847227096558e-01 3.120390698313713074e-02 5.984894186258316040e-02 7.657284289598464966e-02 1.324493587017059326e-01 9.382690489292144775e-02
1.909242123365402222e-01 3.126981854438781738e-02 5.995342135429382324e-02 7.665956765413284302e-02 1.326297670602798462e-01 9.399323165416717529e-02
1.963636875152587891e-01 3.206660971045494080e-02 6.088618561625480652e-02 7.793676108121871948e-02 1.331950277090072632e-01 9.444227069616317749e-02
2.067947238683700562e-01 3.309746831655502319e-02 6.193338707089424133e-02 7.947946339845657349e-02 1.332208812236785889e-01 9.443303942680358887e-02
5.750593543052673340e-02 3.092712536454200745e-02 6.479409337043762207e-02 7.885307073593139648e-02 1.593934893608093262e-01 1.171700134873390198e-01
1.341595202684402466e-01 2.652757614850997925e-02 5.490890145301818848e-02 6.920041143894195557e-02 1.328279972076416016e-01 9.436264634132385254e-02
6.869716942310333252e-02 3.115370869636535645e-02 6.469301879405975342e-02 7.907469570636749268e-02 1.574638783931732178e-01 1.154396086931228638e-01
6.916090846061706543e-02 3.095193207263946533e-02 6.436172872781753540e-02 7.872110605239868164e-02 1.568875759840011597e-01 1.149329766631126404e-01
7.559508085250854492e-02 3.062057867646217346e-02 6.359377503395080566e-02 7.802751660346984863e-02 1.547185033559799194e-01 1.130296140909194946e-01
8.135758340358734131e-02 3.084337152540683746e-02 6.370788067579269409e-02 7.832603156566619873e-02 1.540000140666961670e-01 1.123837828636169434e-01
9.376331418752670288e-02 3.147152066230773926e-02 6.417162716388702393e-02 7.922015339136123657e-02 1.527877599000930786e-01 1.112856566905975342e-01
9.997998923063278198e-02 3.164972364902496338e-02 6.419187039136886597e-02 7.942081242799758911e-02 1.518682092428207397e-01 1.104705482721328735e-01
1.402822285890579224e-01 2.789079211652278900e-02 5.678620561957359314e-02 7.135539501905441284e-02 1.348109990358352661e-01 9.611377120018005371e-02
1.871238350868225098e-01 3.074458613991737366e-02 5.936184152960777283e-02 7.591742277145385742e-02 1.323454380035400391e-01 9.372524172067642212e-02
1.689689755439758301e-01 3.368259593844413757e-02 6.426232308149337769e-02 8.089635521173477173e-02 1.415988802909851074e-01 1.017454937100410461e-01
1.205120161175727844e-01 2.760293893516063690e-02 5.714137852191925049e-02 7.149963825941085815e-02 1.382027715444564819e-01 9.888695925474166870e-02
1.244442313909530640e-01 2.688065730035305023e-02 5.586299672722816467e-02 7.003074884414672852e-02 1.356884092092514038e-01 9.679709374904632568e-02
1.324121952056884766e-01 2.777453139424324036e-02 5.697268620133399963e-02 7.157708704471588135e-02 1.363001763820648193e-01 9.725739806890487671e-02
1.432899534702301025e-01 2.777587622404098511e-02 5.656662583351135254e-02 7.130537927150726318e-02 1.341834664344787598e-01 9.548078477382659912e-02
1.557083427906036377e-01 2.882436290383338928e-02 5.771476775407791138e-02 7.301807403564453125e-02 1.342216581106185913e-01 9.544775635004043579e-02
1.258083283901214600e-01 2.825023047626018524e-02 5.790998414158821106e-02 7.234150171279907227e-02 1.385580450296401978e-01 9.928610920906066895e-02
1.256310939788818359e-01 2.842547930777072906e-02 5.818712338805198669e-02 7.264587283134460449e-02 1.389996409416198730e-01 9.966676682233810425e-02
8.128851652145385742e-02 3.289121016860008240e-02 6.669177860021591187e-02 8.162049949169158936e-02 1.582419425249099731e-01 1.161554008722305298e-01
1.369989067316055298e-01 2.902025170624256134e-02 5.865006521344184875e-02 7.342232763767242432e-02 1.380677372217178345e-01 9.887667745351791382e-02
1.366742253303527832e-01 2.942961826920509338e-02 5.929041653871536255e-02 7.416845113039016724e-02 1.390714645385742188e-01 9.972007572650909424e-02
1.421584933996200562e-01 3.012706153094768524e-02 6.013699993491172791e-02 7.531742006540298462e-02 1.395534723997116089e-01 1.000996828079223633e-01
1.538179218769073486e-01 2.974102087318897247e-02 5.914077907800674438e-02 7.450564205646514893e-02 1.365189850330352783e-01 9.745813161134719849e-02
1.527033895254135132e-01 3.111282177269458771e-02 6.118289381265640259e-02 7.680036127567291260e-02 1.395655274391174316e-01 1.000903993844985962e-01
1.581721007823944092e-01 3.187689185142517090e-02 6.209207326173782349e-02 7.802625000476837158e-02 1.400958150625228882e-01 1.005151644349098206e-01
1.708137542009353638e-01 3.222543373703956604e-02 6.213930249214172363e-02 7.852486521005630493e-02 1.384511888027191162e-01 9.901704639196395874e-02
8.564734458923339844e-02 2.406541630625724792e-02 5.265163630247116089e-02 6.540758907794952393e-02 1.358629167079925537e-01 9.707498550415039062e-02
8.585257083177566528e-02 2.398788928985595703e-02 5.250282958149909973e-02 6.519857794046401978e-02 1.355664283037185669e-01 9.685141593217849731e-02
9.826454520225524902e-02 2.487510070204734802e-02 5.352782830595970154e-02 6.670022010803222656e-02 1.355202347040176392e-01 9.675445407629013062e-02
9.637083858251571655e-02 2.426721900701522827e-02 5.262936279177665710e-02 6.559329479932785034e-02 1.343762874603271484e-01 9.579943120479583740e-02
1.014485210180282593e-01 2.448335289955139160e-02 5.282376706600189209e-02 6.595358252525329590e-02 1.340245306491851807e-01 9.547124803066253662e-02
8.523069322109222412e-02 2.492950856685638428e-02 5.404207482933998108e-02 6.684353202581405640e-02 1.380963772535324097e-01 9.906869381666183472e-02
9.088113903999328613e-02 2.515460737049579620e-02 5.421378090977668762e-02 6.716978549957275391e-02 1.375887691974639893e-01 9.862163662910461426e-02
7.583214342594146729e-02 2.385094575583934784e-02 5.263819545507431030e-02 6.521562486886978149e-02 1.372124999761581421e-01 9.821870923042297363e-02
1.017386987805366516e-01 2.564617618918418884e-02 5.463731661438941956e-02 6.791821867227554321e-02 1.367747634649276733e-01 9.789209067821502686e-02
1.098842546343803406e-01 2.641237713396549225e-02 5.551416426897048950e-02 6.906872987747192383e-02 1.369353532791137695e-01 9.805602580308914185e-02
1.140975877642631531e-01 2.625958248972892761e-02 5.518081039190292358e-02 6.883897632360458374e-02 1.359286308288574219e-01 9.714029729366302490e-02
1.197671592235565186e-01 2.661202475428581238e-02 5.553522706031799316e-02 6.938496232032775879e-02 1.357003748416900635e-01 9.693133831024169922e-02
1.190432384610176086e-01 2.676992490887641907e-02 5.582559481263160706e-02 6.972239166498184204e-02 1.362726241350173950e-01 9.740040451288223267e-02
1.346777230501174927e-01 2.745892293751239777e-02 5.632591620087623596e-02 7.068077474832534790e-02 1.348825097084045410e-01 9.618951380252838135e-02
7.473648339509963989e-02 3.237064182758331299e-02 6.615243852138519287e-02 8.076839148998260498e-02 1.584406197071075439e-01 1.163819879293441772e-01
7.982820272445678711e-02 2.395809255540370941e-02 5.266714468598365784e-02 6.529586017131805420e-02 1.366821378469467163e-01 9.778604656457901001e-02
8.294387161731719971e-02 3.448162600398063660e-02 6.888601928949356079e-02 8.410262316465377808e-02 1.610234230756759644e-01 1.186194494366645813e-01
1.215721741318702698e-01 3.358709439635276794e-02 6.595212966203689575e-02 8.196660131216049194e-02 1.507813185453414917e-01 1.095826476812362671e-01
1.373288631439208984e-01 3.488223999738693237e-02 6.719234585762023926e-02 8.388449996709823608e-02 1.501833945512771606e-01 1.089980080723762512e-01
1.652461588382720947e-01 3.806629776954650879e-02 7.050635665655136108e-02 8.865854144096374512e-02 1.505469679832458496e-01 1.091720312833786011e-01
1.859508305788040161e-01 4.125208407640457153e-02 7.383161783218383789e-02 9.313680231571197510e-02 1.516720950603485107e-01 1.101162359118461609e-01
1.906388550996780396e-01 4.158049449324607849e-02 7.406792044639587402e-02 9.358721971511840820e-02 1.512843072414398193e-01 1.097555309534072876e-01
1.965280622243881226e-01 4.267922788858413696e-02 7.523382455110549927e-02 9.512924402952194214e-02 1.518526524305343628e-01 1.102355793118476868e-01
1.929402053356170654e-01 4.255475848913192749e-02 7.517623156309127808e-02 9.490463882684707642e-02 1.522453129291534424e-01 1.106188520789146423e-01
1.327042132616043091e-01 3.658420592546463013e-02 6.984452903270721436e-02 8.680322021245956421e-02 1.546047031879425049e-01 1.128017827868461609e-01
1.985179185867309570e-01 4.285494238138198853e-02 7.541175186634063721e-02 9.544867277145385742e-02 1.518278717994689941e-01 1.101826354861259460e-01
2.023339122533798218e-01 4.353430122137069702e-02 7.610952854156494141e-02 9.638487547636032104e-02 1.521075963973999023e-01 1.104186251759529114e-01
2.049974054098129272e-01 4.391125589609146118e-02 7.643029838800430298e-02 9.681994467973709106e-02 1.520457863807678223e-01 1.103812754154205322e-01
2.134219110012054443e-01 4.531299322843551636e-02 7.781212031841278076e-02 9.871521592140197754e-02 1.524398177862167358e-01 1.107051819562911987e-01
2.124624997377395630e-01 4.588849842548370361e-02 7.854805141687393188e-02 9.949795901775360107e-02 1.534255146980285645e-01 1.115896105766296387e-01
7.500348985195159912e-02 3.430891782045364380e-02 6.900618225336074829e-02 8.399096876382827759e-02 1.625377833843231201e-01 1.199651584029197693e-01
8.164636045694351196e-02 3.484499081969261169e-02 6.948221474885940552e-02 8.472458273172378540e-02 1.621007621288299561e-01 1.195713803172111511e-01
1.130320578813552856e-01 2.731608599424362183e-02 5.696000158786773682e-02 7.109089940786361694e-02 1.389597207307815552e-01 9.955953806638717651e-02
8.783491700887680054e-02 3.432850539684295654e-02 6.847579777240753174e-02 8.380398154258728027e-02 1.596811860799789429e-01 1.174120232462882996e-01
8.178641647100448608e-02 3.340177983045578003e-02 6.742506474256515503e-02 8.247480541467666626e-02 1.592263132333755493e-01 1.169955506920814514e-01
8.737143874168395996e-02 3.363148868083953857e-02 6.753399968147277832e-02 8.277240395545959473e-02 1.584981083869934082e-01 1.163367927074432373e-01
9.939451515674591064e-02 3.425585478544235229e-02 6.793222576379776001e-02 8.358351141214370728e-02 1.571452468633651733e-01 1.151218786835670471e-01
9.862925112247467041e-02 3.419554233551025391e-02 6.789508461952209473e-02 8.353427797555923462e-02 1.572420597076416016e-01 1.151968911290168762e-01
1.107205152511596680e-01 3.489739447832107544e-02 6.839019060134887695e-02 8.446187525987625122e-02 1.560236662626266479e-01 1.141016855835914612e-01
1.244870349764823914e-01 3.664823994040489197e-02 7.021557539701461792e-02 8.693369477987289429e-02 1.562852114439010620e-01 1.143288686871528625e-01
1.314085870981216431e-01 2.857051976025104523e-02 5.817472189664840698e-02 7.272929698228836060e-02 1.381407678127288818e-01 9.895384311676025391e-02
7.549143582582473755e-02 3.225813433527946472e-02 6.596302986145019531e-02 8.060180395841598511e-02 1.580599993467330933e-01 1.160319000482559204e-01
7.352213561534881592e-02 2.608660236001014709e-02 5.642038956284523010e-02 6.953975558280944824e-02 1.437298804521560669e-01 1.037302836775779724e-01
7.925374805927276611e-02 2.617831528186798096e-02 5.636521428823471069e-02 6.961246579885482788e-02 1.428178697824478149e-01 1.029334291815757751e-01
7.775151729583740234e-02 2.600272931158542633e-02 5.613549426198005676e-02 6.929271668195724487e-02 1.426660418510437012e-01 1.028172671794891357e-01
8.352836221456527710e-02 2.614408917725086212e-02 5.615874379873275757e-02 6.945531070232391357e-02 1.418772488832473755e-01 1.021273061633110046e-01
8.822312206029891968e-02 2.576216682791709900e-02 5.534792318940162659e-02 6.855960190296173096e-02 1.398721039295196533e-01 1.004562452435493469e-01
1.010899543762207031e-01 2.673388645052909851e-02 5.647496506571769714e-02 7.023555040359497070e-02 1.398871988058090210e-01 1.003826260566711426e-01
1.338591128587722778e-01 2.733361721038818359e-02 5.607687309384346008e-02 7.051683217287063599e-02 1.345042437314987183e-01 9.583513438701629639e-02
1.840571910142898560e-01 4.168961942195892334e-02 7.455042004585266113e-02 9.393887966871261597e-02 1.529492139816284180e-01 1.111888363957405090e-01
1.834502816200256348e-01 4.198355227708816528e-02 7.497707754373550415e-02 9.441770613193511963e-02 1.535977125167846680e-01 1.117495670914649963e-01
1.902474313974380493e-01 4.310512915253639221e-02 7.606238126754760742e-02 9.587448835372924805e-02 1.538277864456176758e-01 1.119609102606773376e-01
1.943988800048828125e-01 4.360309988260269165e-02 7.656367868185043335e-02 9.662054479122161865e-02 1.538782566785812378e-01 1.119724735617637634e-01
1.935463249683380127e-01 4.395164549350738525e-02 7.707852125167846680e-02 9.719686955213546753e-02 1.546793878078460693e-01 1.126638129353523254e-01
1.974042505025863647e-01 4.077460616827011108e-02 7.293518632650375366e-02 9.253489971160888672e-02 1.491539478302001953e-01 1.078282073140144348e-01
2.074478566646575928e-01 4.270460084080696106e-02 7.497448474168777466e-02 9.519904106855392456e-02 1.501618921756744385e-01 1.087013557553291321e-01
1.967020481824874878e-01 3.114283643662929535e-02 5.948073416948318481e-02 7.620932906866073608e-02 1.311115175485610962e-01 9.275193512439727783e-02
2.023714780807495117e-01 4.106625542044639587e-02 7.314094901084899902e-02 9.297672659158706665e-02 1.487333178520202637e-01 1.074245721101760864e-01
2.035087198019027710e-01 4.149796813726425171e-02 7.362045347690582275e-02 9.349225461483001709e-02 1.491122394800186157e-01 1.077920123934745789e-01
2.017193585634231567e-01 4.110858216881752014e-02 7.321497052907943726e-02 9.298498183488845825e-02 1.489035338163375854e-01 1.075995638966560364e-01
2.057590335607528687e-01 4.205578565597534180e-02 7.430373132228851318e-02 9.445735812187194824e-02 1.497095376253128052e-01 1.082493290305137634e-01
2.067279815673828125e-01 4.199261963367462158e-02 7.416247576475143433e-02 9.426556527614593506e-02 1.493644416332244873e-01 1.079775467514991760e-01
2.119347453117370605e-01 4.279074445366859436e-02 7.496297359466552734e-02 9.537287801504135132e-02 1.495816260576248169e-01 1.081530600786209106e-01
2.165223807096481323e-01 4.378515481948852539e-02 7.604543119668960571e-02 9.682144224643707275e-02 1.502439081668853760e-01 1.086993888020515442e-01
1.000305339694023132e-01 3.219940513372421265e-02 6.482391804456710815e-02 8.008018136024475098e-02 1.524921506643295288e-01 1.111049428582191467e-01
1.330928057432174683e-01 2.651691623032093048e-02 5.494869872927665710e-02 6.934798508882522583e-02 1.330704689025878906e-01 9.450022131204605103e-02
1.396819502115249634e-01 2.670772932469844818e-02 5.500431731343269348e-02 6.953123956918716431e-02 1.322572827339172363e-01 9.382342547178268433e-02
1.621264368295669556e-01 2.903861366212368011e-02 5.764685943722724915e-02 7.306988537311553955e-02 1.330365389585494995e-01 9.451187402009963989e-02
1.773010492324829102e-01 2.998130209743976593e-02 5.853344872593879700e-02 7.459948956966400146e-02 1.323652267456054688e-01 9.383944422006607056e-02
1.755745857954025269e-01 2.944182790815830231e-02 5.780183896422386169e-02 7.367020100355148315e-02 1.315468400716781616e-01 9.316985309123992920e-02
1.839150935411453247e-01 3.004951402544975281e-02 5.839755386114120483e-02 7.462350279092788696e-02 1.313115656375885010e-01 9.293006360530853271e-02
1.905554831027984619e-01 3.060506656765937805e-02 5.894440785050392151e-02 7.542083412408828735e-02 1.311852484941482544e-01 9.282266348600387573e-02
1.908057034015655518e-01 4.165454581379890442e-02 7.418200373649597168e-02 9.374655783176422119e-02 1.514346599578857422e-01 1.098720431327819824e-01
8.344686776399612427e-02 3.365588188171386719e-02 6.767314672470092773e-02 8.268289268016815186e-02 1.592230349779129028e-01 1.170880198478698730e-01
8.885451406240463257e-02 3.383247181773185730e-02 6.770806759595870972e-02 8.289203047752380371e-02 1.584141999483108521e-01 1.163591891527175903e-01
7.594539970159530640e-02 3.106560185551643372e-02 6.409090757369995117e-02 7.851300388574600220e-02 1.551334708929061890e-01 1.134899929165840149e-01
8.149722963571548462e-02 3.130159154534339905e-02 6.422781944274902344e-02 7.883487641811370850e-02 1.544762253761291504e-01 1.128966212272644043e-01
8.686003088951110840e-02 3.173437342047691345e-02 6.467994302511215210e-02 7.952235639095306396e-02 1.543377786874771118e-01 1.127453967928886414e-01
7.011829316616058350e-02 3.237977996468544006e-02 6.627313792705535889e-02 8.072242140769958496e-02 1.592316180467605591e-01 1.171572208404541016e-01
7.547082006931304932e-02 3.268508613109588623e-02 6.651113182306289673e-02 8.115170150995254517e-02 1.587291210889816284e-01 1.166985183954238892e-01
1.963703483343124390e-01 3.094023652374744415e-02 5.922263115644454956e-02 7.590530067682266235e-02 1.308246254920959473e-01 9.249969571828842163e-02
2.045451998710632324e-01 3.170330449938774109e-02 6.001318618655204773e-02 7.709842920303344727e-02 1.308555454015731812e-01 9.248496592044830322e-02
