4.851471709339116867e-02 -3.922960408700972013e-02 8.482622883461746754e-01 1.734619184330613018e-01 1.799665452854377901e-01
-4.910244976777319859e-02 -1.512269812188537788e-01 2.909388210931633245e-01 1.851563082430176532e-01 -2.162072693124817424e-01
-3.313703174756726932e-02 2.471468483244639025e-02 -2.893060050750164702e-01 3.951218863237743878e-02 2.430764643547790593e-01
1.233594392385564398e-01 2.576035580910198131e-01 -7.339412282786630382e-01 2.349323025642084950e-01 -1.909389737284520328e-01
1.013627986395369135e-01 1.279026443218857778e-01 -5.276717219110745039e-02 7.434059083207210650e-01 1.701119086781405498e-01
-1.246806797406233014e-01 1.327661626781233839e-01 -3.495957035128287316e-02 2.739755507971045612e-01 4.055433323417806379e-01
7.596231317298329788e-02 2.528128460284114754e-01 5.869492567158136886e-02 6.178804427151886047e-01 -7.709653187726039913e-02
2.064057555806153577e-01 -4.700465325457056642e-02 -1.874192616260363375e-01 1.241512302504006043e-01 2.624101493070714608e-01
1.104981732487741036e-01 1.079007165320434170e-01 3.211457125310595018e-01 4.653709218618423127e-01 1.920101930391400202e-01
8.913581479036086774e-02 1.209851837733325053e-01 5.413264971690394667e-01 -3.455027386990200400e-01 3.857717035671096584e-01
4.174912672023690097e-01 1.981466480063721614e-01 1.449765396905738357e-01 5.120578048678816607e-01 6.869392205595987733e-01
5.168698487999481284e-01 8.978515079983638847e-01 3.796194111016157891e-01 2.133938034296780639e-01 7.529187978975249163e-01
8.232982475509088571e-01 7.932491058733881495e-01 8.881420163244712063e-01 1.264858791700479657e+00 2.823787650932352289e-01
-9.255040028109672023e-02 1.811335821650989220e-01 1.194675500082897773e-01 5.280065642539067960e-01 -3.224644893159372971e-01
3.124120496452139142e-02 9.531932505266356437e-02 -1.985630724113849055e-01 4.043067327489167639e-01 1.477683713614947464e-02
-5.184418049935885647e-02 8.170567419978093382e-02 -1.631006981709264836e-01 -1.390398941807626243e-01 7.111516742924808843e-02
-3.457673924604633131e-02 -5.867890657080981898e-02 1.330954538291969635e-01 -3.538145109830760637e-02 -2.782714509043601042e-02
4.052991599304947568e-02 -1.562683602412923145e-02 -6.399482155336146116e-02 5.829238856806339131e-01 -2.619393638912411726e-01
4.574911436848495827e-02 -3.096701322685454505e-01 -1.144708467882876030e-03 -5.862720530271481323e-01 -3.877319903849746341e-01
1.663200771883548701e-01 -3.425473337820686970e-01 -7.070499452074781310e-02 7.559429980635996582e-01 6.880038188245148900e-01
6.965349044797475297e-02 1.535564661610735460e-01 3.595779735641978503e-01 -3.779022044779323242e-01 1.676600719800518113e-01
-2.140408295295992414e-03 9.944913477822441006e-02 2.839235473437148327e-01 -1.454948828312911113e-01 4.585251605003846653e-01
3.625826518534240595e-02 3.163635043849514217e-01 9.400224135516693780e-03 1.437927199480394103e-01 1.678014314200521051e-01
2.304548721891277741e-01 3.157675633791653946e-02 1.626689687967765030e-01 2.643400365358462012e-01 2.209959093613151904e-01
5.129305891564883702e-01 4.879784011483144224e-01 6.086377517841019547e-01 6.174242813506389815e-01 -4.322058982800713878e-02
8.136606855381263159e-01 8.791871890517670707e-01 7.290237762516320608e-01 -1.368173131373155993e-01 6.987515365334510120e-01
9.073556695940289130e-01 6.664050366574834072e-01 8.427279931415312397e-01 7.819820271053248284e-01 9.457210306657236609e-01
-6.628735505903230948e-03 -2.043340080327550323e-01 7.752295144783481751e-02 -6.378256690789764483e-02 3.880586263309027117e-01
1.119326148753483213e-01 -1.539457032651152524e-01 1.772539808056206312e-01 -1.631134670548458065e-01 -2.678039116664833186e-01
1.560100341408710879e-02 -2.623876274120270913e-01 -3.221697642646740856e-01 3.267658696265430818e-01 1.694015908996924780e-01
-1.575195256715797576e-01 6.344514323811841806e-03 4.505966476615406308e-02 3.097656735651702631e-01 -4.311783133208988983e-01
-2.584525136130275125e-02 3.220125246995058088e-01 -1.519528076386069682e-01 6.477358059529597645e-01 -2.303416117197339408e-01
2.844904556376564100e-02 4.284181972505116676e-01 -2.652849192774814346e-01 -2.586846560459768463e-02 -8.636046021102321280e-02
1.333764923096351085e-01 4.936067615397681241e-01 4.765992983577804765e-01 2.643941396453050596e-01 6.238523906329646040e-01
4.372928907077106020e-01 2.108199176650411566e-01 1.455746064608598456e-02 3.233147434585705859e-01 5.287287928725789010e-01
5.117073701768500849e-01 1.338416001218779572e-01 8.382331148946584598e-01 5.666341249857740348e-01 3.286004489432031717e-01
6.682045655330345335e-01 1.416400764121376499e+00 8.363926362215707844e-01 6.930696570319022642e-01 9.331035982584630073e-01
3.147212728185621033e-01 1.749134054494635715e-01 1.992173972061542786e-01 2.083512289446302623e-01 8.898889219910001147e-01
2.909312014743689612e-01 -2.345645528463935481e-02 1.831616361581820396e-01 9.158432541818450900e-02 1.804553211574937421e-01
5.606990123183317465e-01 8.203339432986023194e-01 5.982594076118279425e-01 5.297685445787735370e-01 7.153950607299750519e-01
8.356455458008991144e-01 3.458502508425987387e-01 4.526198626834026517e-01 6.329510283981941710e-01 1.056527764887352561e+00
-6.885828595147308606e-02 1.721704252560617432e-01 1.747567956702467673e-01 -4.793567626389987762e-02 5.302395674239804846e-01
-2.163642417520209305e-01 5.580094242930587825e-03 2.058647014110903672e-02 -5.844521723476734515e-02 1.536912739034662079e-01
4.358366885935147789e-02 5.687938781373083619e-02 -8.427478902043268605e-02 -4.941662093564308522e-03 -3.134648746947869546e-01
-2.437009309858374773e-02 3.414281443977638941e-02 4.044948647032934885e-01 -2.265108761947765559e-01 -2.914694017665276915e-01
1.192347751909347414e-01 2.777803741255900349e-01 -6.977624645722207974e-02 2.496948734754701055e-02 -2.958359365344436220e-01
8.462208206305921188e-02 -3.816975030256867796e-01 1.712759960213076638e-01 2.286698634969821786e-01 -9.680007524507004968e-01
5.761002623949226797e-02 3.919059032668512077e-01 -2.949894015228957667e-01 1.947507380464345295e-01 1.955863579620034376e-01
2.496459337805213841e-01 6.622621149891314007e-02 -1.405763285830551323e-01 -8.971488497093124681e-02 -4.619870777571045972e-02
7.596180865374857483e-02 2.675663228525406723e-01 -3.490727057202051009e-01 1.056084777781555462e-01 3.542342005296196805e-01
5.343409723170045034e-02 3.080624516346639474e-01 2.735352269435235850e-02 2.357055948866358941e-01 -1.022049934689792661e+00
4.119732899251480340e-01 5.355197462931093888e-01 4.920652770686102517e-01 1.129864228446335328e-01 -4.457404010876709899e-01
3.912907772296483899e-01 6.173884186423265197e-01 2.481532429864592715e-01 3.301034175275208149e-01 5.371099039794080543e-01
6.829904770994587038e-01 2.525147983571190968e-01 5.899334869005882220e-01 3.707725965841877080e-01 5.175886800183290282e-01
9.523107843625445712e-01 9.199565035860195472e-01 8.531775230374405439e-01 9.895131259308818095e-01 1.069128484588185213e+00
-2.709532591947072869e-02 -6.410978232863682180e-01 3.426745167955742161e-02 4.597481985699015256e-02 8.922259980516146216e-01
-6.222499673390673169e-02 -5.518183006737812368e-01 5.429784363300442784e-01 -4.325298151219886950e-02 -1.270905766114699131e-01
7.058371400692133035e-02 2.879079781024552753e-01 9.124143313983715253e-02 -3.744257553495912438e-02 -5.495325393293882810e-01
3.723274330324754383e-02 -9.407467734730612374e-02 -9.695267023382625471e-02 -2.388913974612674185e-01 1.471183800930463415e-01
1.509591301494136312e-02 -3.397828707134594173e-01 -2.988744403460770194e-01 4.754045131410144370e-02 -1.606220131169288357e-01
1.024571761119149743e-01 -2.030377237352659903e-01 -6.897184941580355999e-02 1.977583129475075918e-01 6.902372971906327592e-01
1.083420683834006998e-01 9.201085459376842635e-02 1.681126724991618970e-01 3.520691031257445758e-01 -1.700069827445662429e-01
2.080343681029711289e-01 1.087758984998063172e-01 -1.656468293678180215e-02 -1.420088034636250995e-01 -1.062491620610441778e+00
2.653301592538456766e-01 3.021484822462408015e-01 -1.630886209135820608e-01 8.756739827641712992e-02 -4.285892954126828691e-01
2.389063129561241616e-01 3.221928411277015791e-01 1.286279694809656093e-01 7.246288115595782287e-02 -1.615207416892519565e-01
3.075062641357444448e-01 1.473648937418089999e-02 5.770317184213613615e-02 4.034477733482169093e-01 1.008218579636740664e+00
2.705538657579109607e-01 4.575881658312328515e-01 4.777534147224313799e-01 4.431790665662520001e-01 -5.571131912667504071e-02
6.355824646014832657e-01 1.036736256107175791e+00 5.503846522242601402e-01 7.047081608247117712e-01 8.539699564057827708e-01
9.710669839184538077e-01 8.628496849004716474e-01 9.162630900262788147e-01 7.422302433166292346e-01 1.130778338025552276e+00
1.153158296643388633e-02 4.869251909817056689e-01 2.322641904907593591e-01 1.364619372948505382e-01 -4.858815062110065364e-02
1.224715105354962780e-01 4.037411368744028284e-01 3.417150437372579175e-02 -4.465848144996417343e-03 -2.660251295549243000e-01
1.027708812226298257e-01 1.283341807321221328e-01 -1.885499908493870891e-01 -2.371514498122996029e-01 -1.120809170839991153e-01
-2.746662328556014401e-02 -2.322433341433101650e-01 7.725840319548984980e-02 9.138512051208534659e-02 2.628738928378494544e-01
1.751265743657313689e-01 -1.339019795779370914e-01 3.430324171697748947e-02 2.940714451383499295e-01 1.387383946722666461e-01
-9.613858396152124425e-03 1.165444418774323476e-01 -9.763960029312856309e-03 -3.308783609652265340e-02 -7.176712462197528675e-01
4.078211225876222229e-02 2.816331513980359635e-01 -1.615645820928244547e-01 2.333870392289410373e-02 -6.027973056641630079e-01
1.337658966411192120e-02 2.491838495207780377e-02 -2.855526189660307496e-02 -7.550114323920928405e-02 -1.224870858186765943e-01
4.749632230328668103e-02 7.683085993081933962e-02 8.017870239138757266e-03 1.875935253246948931e-01 -7.982841793077708470e-01
-1.741000633726984270e-02 3.428027484505824507e-01 -3.461087228358872836e-01 6.128886905554131043e-02 -1.051988051988357598e-01
-2.309552179115705040e-02 3.918555398316073135e-02 4.340867147036962803e-02 -1.683761110160280072e-01 4.737594615750094773e-01
6.098476616980430531e-03 4.146527009031898414e-01 -8.089076421213486912e-02 -8.251117156345327830e-03 -7.268163771448568067e-01
2.838847456483752363e-01 3.684005855612652591e-01 7.471657502272979756e-02 1.951301683838447265e-01 1.139708417934889861e-01
1.699778335505233440e-01 8.901476048260313911e-01 1.763711007235137795e-01 3.886368937704933191e-01 1.852502922010930420e-01
5.090856449935073913e-01 -1.706394954938261765e-02 5.200413397281078431e-01 3.528620839529741926e-01 4.756280135002621812e-01
8.887768887760937320e-01 1.100599714363279746e+00 7.002718119306554634e-01 7.261716223775158685e-01 1.103919143988697282e+00
-9.435682725574648377e-02 -1.876952614104844819e-01 -1.066993277399398976e-01 -2.955950927815992335e-01 -5.086257493928340867e-02
-8.348551646419809236e-02 1.874605259112836764e-01 1.142444067842176419e-01 1.065036317560410645e-01 9.634469844503068536e-01
7.054919556462083130e-02 7.801903982631969159e-02 3.580046440242477118e-02 -1.732920434645984220e-01 -4.377487511664349684e-01
-1.352169688438666639e-01 2.346051003059926587e-01 3.010207051071730339e-02 -1.616563527172771297e-01 -1.121339404617535118e-01
2.891698848845767472e-02 1.391905635586601908e-01 1.935057504289272312e-01 4.658408091073179547e-04 1.293206988383011069e-01
1.043603851824667639e-02 -1.900608165221468471e-01 -4.409984416785815986e-01 2.393666436455458846e-01 -6.488107339601002499e-01
1.121757055448388551e-02 1.862801841883902632e-01 1.280853287852074807e-01 2.519075201159234889e-01 1.099525422907754457e-03
2.657522032568269965e-02 4.991202170345055977e-01 3.735687584805507111e-01 1.899666630735382666e-01 2.766317945053585470e-02
1.191547221976785309e-01 -3.826472585537572801e-02 3.720672413642527321e-01 1.720705743241708885e-01 7.771373417524857219e-01
2.888804182779367707e-02 2.191318453576235892e-01 -1.119892543949720931e-01 1.434022902011631295e-01 1.934493774231961227e-01
-6.676981205031892741e-02 -3.776654276860120785e-01 7.962948751619546017e-02 7.250014527731810099e-02 4.465271006201337323e-01
2.216423129982409423e-01 6.014035110092730285e-01 1.724059797848982722e-01 -7.463502346937522791e-02 5.979753817462771792e-01
2.133983260924003922e-01 3.834745444594960806e-01 5.031402175257324583e-01 1.258850638050352522e-01 6.431217936340061225e-02
6.287170991977748535e-01 6.580873536265957613e-02 1.651014910444434658e-01 4.028522779303784773e-01 -1.263508112797696592e-01
3.836726800295208184e-01 -2.136400284057258236e-01 2.933041019681788542e-01 7.293782864782037967e-01 9.806125745144791406e-01
8.530869782453417427e-01 1.020402663614891958e+00 1.229655605365962856e+00 7.165787615263401467e-01 8.799583835855101510e-01
7.250503438638369880e-02 -1.824750170864946480e-02 2.132796454728266566e-01 1.023629958014558305e-01 -1.499307650669774380e-02
-1.227196669807896490e-01 -1.028683948657221625e-01 -7.338623813426164988e-02 -2.476823274667881991e-01 -1.023914096324131773e+00
3.286246746198952240e-02 1.285979163201854125e-01 1.444024898034880211e-01 -1.758184354165000796e-01 -2.281224074164231105e-02
9.408239450241731583e-03 2.306528583718321090e-01 2.528488346912179940e-01 -1.163143678437712492e-01 7.602540642742514065e-02
-9.360346878358442868e-02 2.510237431358740556e-01 7.921920353602614207e-02 -1.006431370061194736e-01 4.061085740677033984e-01
-2.661833829652451855e-02 -3.444762673737444825e-01 -2.313259401083189171e-01 4.982009779300230340e-02 -9.246234150143635144e-01
2.394752284551936727e-01 -2.486608820100812967e-01 -3.232483617397946540e-01 1.035540053092081636e-01 7.198224373489883199e-01
-3.810395431719848514e-03 2.227930387034899040e-01 -1.478453367671349328e-01 1.623158589096197479e-01 3.862478301592572882e-01
1.110618012632225288e-01 4.356495093025340437e-01 2.381568599388329543e-01 1.560926374114091075e-01 -1.162975286654169271e-03
5.142361353037930294e-02 5.269621556117648487e-01 2.490618528151274935e-01 4.209584457104095234e-01 8.733217048851339426e-01
3.464926237588055596e-02 8.943273025564815737e-02 3.236859625882644309e-01 1.287116890463903263e-01 5.151051014974580844e-02
-1.796964196650221307e-02 -2.475515911495398957e-01 -9.693182237323078043e-02 -1.706937538712710312e-01 -6.201145334499648110e-01
6.352486938966891983e-02 1.363392623538917936e-01 -2.688023743620676642e-01 2.481573542680256400e-02 8.647250771837697858e-01
3.373282337140554032e-02 5.631803094963616640e-01 3.269394069802175062e-01 6.810144505537854553e-02 -1.710468216638552919e-01
9.332741256669283003e-02 4.277168813025145622e-01 -6.168160495098191920e-02 4.566898572193370254e-02 -4.681593927985241432e-01
6.485935887619395657e-02 -5.058433210602916730e-02 -2.000568504537477699e-01 1.997703007172343670e-01 -1.186240717723290594e-01
1.425756275641750226e-01 -2.166481691036386548e-01 4.693661777219355624e-01 -1.614554710895951539e-01 1.275019627228939911e-01
2.428279941646104001e-01 1.919834843114190948e-01 2.908888114424537097e-01 -1.607643662060809775e-01 1.673888693993108578e-01
1.148126611228294236e-01 7.414640839392807603e-01 5.138875339426927091e-01 1.824051082329246620e-01 1.398103521535281613e-01
3.706580948458497726e-01 1.219845571256853223e+00 2.179358030712908179e-01 4.368722822498157243e-01 2.941071522880513989e-01
7.319241788183461495e-01 9.844837012680948130e-01 9.616323564738911145e-01 5.315230555225194387e-01 5.502753349739109012e-01
7.842591400595857465e-01 4.553023246161999049e-01 5.213746843302679013e-01 8.668895255142833323e-01 8.616074632380211762e-01
1.249765069677172095e-02 1.397421917162436356e-01 -3.848751692107074858e-03 -2.605187154430413030e-02 -4.411038093894838023e-03
1.078921282007415799e-01 -3.833236806569650379e-01 3.541498218475186421e-01 3.308234881320169518e-01 -1.208554558622669944e-01
-2.933795546070636778e-02 -3.720593247172432894e-01 2.512550765159791699e-01 -6.797300747497103321e-03 1.118418848150624229e-01
9.745177934603838077e-02 -4.261811041428580915e-01 1.668940095667952039e-01 8.010887642238805062e-02 -1.535063671605225166e-01
1.102520716471935142e-01 1.168075288563852343e-01 -9.015005242344542591e-02 2.108346492726540997e-02 -2.671231783444404928e-01
7.736495451430187853e-03 8.667776939133507996e-01 1.068608552191162436e-01 -4.430430700864908256e-02 -1.440154662922891737e-01
3.169906073822646025e-02 -2.926545661263237341e-01 1.497636761754947143e-01 1.712997658738786011e-01 1.671056831027523115e-01
1.202658464289683427e-01 -1.504326761058154549e-01 2.228569084219769736e-01 2.069551821973255323e-01 7.709934376148025459e-02
2.141166543062100469e-01 -9.100886107320049767e-02 1.125149062915736797e-02 7.146367156354638261e-01 2.475055349865472043e-01
1.604365033122336914e-01 7.486382281314767351e-01 3.072149473907798134e-02 3.154761295059331783e-01 3.361629605171189694e-01
4.650126535383312665e-01 5.748176301454652748e-01 2.079706825619870303e-01 4.916263487872320481e-01 5.193370609869739640e-01
8.217303030745785053e-01 6.651258410852384229e-01 4.988094153157509036e-01 8.045996395943997292e-01 7.496356011308873413e-01
2.277618207475421153e-01 2.692259270674876026e-01 2.208089720776824916e-01 3.955759135000941895e-01 9.107018760304519400e-02
1.739617752786868643e-01 -3.443189550622218209e-01 -5.858089018770514800e-01 2.154425211220139802e-01 1.351837683694775971e-03
1.127431378213980262e-01 -4.242909666206552410e-01 1.173382938659676966e-01 1.120577302004218678e-01 2.074542079087244861e-01
1.177427466795673561e-01 6.136853342311683335e-01 2.934262735341142125e-01 1.032567662491351845e-01 3.058704790397667739e-02
3.812369220579501783e-01 -5.006972621403013024e-01 -1.734264724848061379e-02 6.039974831262476807e-01 2.504342232826350378e-01
3.554013417483794512e-01 3.211932289367980253e-01 7.051369774390605638e-01 2.800540799493451138e-01 4.926353990468395061e-01
4.220154031085653346e-01 1.048110876678552295e+00 6.965198259333985620e-01 5.620896340108768596e-01 5.232888264172803616e-01
8.478081037632883010e-01 9.250905050400543006e-01 7.804996607515150009e-01 1.181303747310747276e+00 5.383669156105299614e-01
7.343727564829606314e-01 5.666516741570484239e-01 3.645076873458186206e-01 5.107074951743377778e-01 5.351587902645974504e-01
8.331291471526262038e-01 2.067379473082203045e+00 1.063261541528889742e+00 5.757292147489214695e-01 9.572260732786816995e-01
-6.775080852737161430e-02 3.470798582342684568e-01 1.936450617406627051e-01 5.738984119042474935e-02 3.521316246920672133e-01
9.800746629102732865e-02 -2.455049399688907230e-01 4.195375689667863450e-01 -6.630064035979386927e-02 -6.572652577426560394e-02
-1.472624801328333288e-01 1.872682775075585337e-01 -4.672147311586572621e-02 1.892320304924789004e-02 7.805019834323129527e-03
9.966335775028650409e-03 6.429236860485568750e-01 2.999028752402009834e-01 3.388181400193308601e-01 2.524971572404929865e-01
-6.169164727688583594e-02 -8.742023806788161433e-02 6.643543904320263482e-02 1.600450057112964841e-01 1.720497865336965970e-01
9.869717625904743386e-02 6.702502366676893475e-02 -1.760286914678129977e-01 -2.019729782829651488e-01 -1.924232327986006574e-01
8.193886748013366750e-02 -5.193847822287633864e-01 -2.548365717793013574e-01 4.322710814245103728e-01 1.091900572491068117e-01
-2.299972447857922819e-01 5.640631680421682725e-01 2.090014094602237749e-01 -2.516670181979807630e-01 -2.284641760041945524e-01
-1.293501244838301256e-01 2.160445416920447892e-01 -5.149858355337170318e-02 5.566793970812810022e-01 -2.392522800529860438e-01
-1.025185878275626933e-01 -3.650349079073030301e-01 -2.133484609986129321e-01 -5.706689518670979844e-01 -1.393929694318354895e-01
6.798166544558104096e-02 -8.303413576910001481e-06 -1.720866499179770914e-01 4.582752730595249235e-02 3.150668895467100272e-01
2.653968986699802024e-02 -4.826003856696493566e-01 1.168931449168165854e-01 6.399007031211685348e-01 -5.543825744029677594e-02
-1.317741891420590450e-01 3.545383432209125441e-01 2.905036763329678084e-01 1.936694893396561090e-01 -3.260965307123674384e-01
1.047826677832823239e-01 -2.580838688863189567e-01 -7.110117417828878406e-01 9.507672708642587317e-03 -1.442100545493853192e-01
1.024475342717273141e-01 -4.664502678402231428e-01 -2.858374249075809614e-01 2.870850524431003414e-01 -5.988284391531956130e-03
-3.555777916842348119e-03 8.168215284596035408e-01 -1.628472272715442981e-01 9.414631291978715899e-02 -1.848006961943014503e-01
7.516314902512294394e-02 1.833446514320783982e-01 8.601625051640282571e-02 1.355364314887233801e-01 3.196377771828998737e-01
1.964279138831399873e-01 -1.342704788418113693e-01 -1.863422763192025267e-01 -5.378404493594382552e-02 2.508667352518961779e-02
3.753029340075683118e-01 1.393081979438119400e-01 5.430986609875991800e-01 1.447111234897163756e-01 2.103301877848886559e-01
4.097950646153734611e-01 6.140824935777744464e-01 1.435713778593363243e-01 1.000698915437115422e-01 3.688602634733994523e-01
2.847653177325089047e-01 2.768775514328886689e-01 2.763143447257823682e-02 3.231923913198203602e-01 3.341279677093406675e-01
2.686825274654778273e-01 5.491575317846379978e-01 -1.574143525348246087e-01 8.001233735973347638e-01 2.487804999452400412e-01
5.007899588746497210e-01 7.040065258992762587e-01 2.567786494166450773e-01 5.869734750092200359e-01 7.320987480614102871e-01
8.386355325656499327e-01 1.035432913702427848e+00 8.253135584876917230e-01 9.982397401220621802e-01 9.020533748115528994e-01
-2.015535050958488020e-03 2.678329533903466841e-01 -1.569144942818943012e-01 4.623560018305837294e-01 -2.178200032943754857e-03
4.639638087941716504e-02 -2.186783006389334816e-01 -1.993654867126023744e-01 -4.537417892650245574e-04 8.770520272162508901e-02
2.231916788333097174e-02 -3.321985346335230016e-01 -2.374004885101970996e-01 -6.444925811913104763e-01 -9.666275931655139708e-02
-2.391146637686009796e-02 6.584043882448023521e-02 -5.390372421175769757e-01 9.513741060671026400e-03 1.074253372912097604e-01
-4.910074583780370955e-02 -1.931052055899768194e-01 1.961322349396920350e-01 -6.262191979640419418e-03 2.456671744665451032e-02
-1.400028239304734190e-01 5.605323271091257054e-01 -3.734850774965438602e-01 -3.401969666863120523e-01 8.135657032134906846e-03
5.466482396368290558e-02 -5.487298257784235522e-01 3.527846464830175499e-01 -9.876052198010226713e-02 -1.214182808663483853e-02
