3.097102380443315650e-01 5.763585497992803619e-01 6.787971176583856847e-01 4.464073820063776399e-01 -4.499801451559311549e-01
1.390720722585676028e-01 -1.813473292693014716e-01 5.170111441275868636e-01 9.820098907416774381e-01 -1.614074905097455215e+00
-1.685890475416280121e-01 -4.083309246628151756e-01 -8.541385941614813015e-01 -1.595825744210604302e+00 -4.059123916224156581e-01
-4.034133635613019186e-01 1.550797705451044117e-01 -9.550406715985934047e-01 -2.638552782802751295e+00 6.657935151388065798e-01
-1.306224287465325706e-01 -2.609484328751219273e-01 -1.024278480004560787e+00 1.291064078436024332e+00 2.666320899614212259e+00
-4.950149680105617733e-01 -7.175928113557293875e-01 1.206330573097104675e-01 -2.755716748689365669e+00 1.071767963782327637e+00
-3.660342655401224166e-01 -7.669573291582885144e-01 -1.108393848138964910e-01 -1.133296427371156767e+00 6.801721527448787441e-01
5.264002821322449899e-02 -2.373291315285757930e-01 -6.061856947026500464e-02 9.695854569599802186e-01 -2.181363163818391904e+00
-3.316676398222750399e-01 2.235471720635897885e-01 1.414939176935944065e+00 2.908184452928087360e+00 -2.250440007746142002e-02
-9.656112196955005111e-02 -1.585636134612259107e-01 5.193975069985264925e-01 -7.927585858639049077e-01 -7.277156500948056550e-01
-7.194242060738492706e-01 -1.496171027750922811e+00 -2.582526067254631297e-02 -1.740758106545837736e-01 -1.679655678742618896e+00
-1.970313839988230842e-01 -2.552167452648356968e-02 1.483670019117892813e-02 7.735386591496030695e-01 -1.418130132950969235e+00
-6.978145006114815363e-01 -2.325534784528771326e-01 -8.719288444706371211e-01 -1.608786418614218672e+00 9.902354568429334591e-01
-1.037749724441847238e-01 1.671159895814796625e-01 -1.786139072106299186e-02 -1.776488430333943214e+00 -3.110205195142858314e-01
2.815286044575961433e-01 3.664030949485154176e-01 7.421036955308887295e-01 9.111936104271755044e-01 -1.055544471895359937e+00
-9.128934531869714597e-01 -7.854575576182168950e-01 -6.530487523968453445e-03 -8.164320097160397971e-01 -3.642352913103509948e+00
-7.314229385005699413e-01 -8.020705536079317799e-01 -1.248243831357940703e+00 -1.530846299554905032e+00 -5.168783548328467203e-01
1.490123829488590457e-01 -2.383162157164179229e-01 -2.286931358863009134e-02 5.853942893014467685e-01 -2.623433436746622771e+00
-3.181466855340695510e-01 1.136160711801204592e-01 -2.659221187577455736e-01 8.079822770712417057e-01 4.073539466916099583e-01
-8.573483837487554104e-02 -2.733101517793768420e-01 2.087779856166587233e-01 -1.034082545645877538e+00 2.074636221330028896e+00
2.874409196125069510e-01 -6.052704194788649517e-03 4.380562446603260551e-01 -4.858792436314711694e-01 2.529108436401214521e-01
-1.206748365949818769e-01 -7.656657872780263663e-01 6.919914347301587831e-01 3.437033057024917460e-01 -8.138722028744832526e-01
-4.389860997664637443e-01 2.749721027837148668e-02 -6.326112199425465432e-01 -8.014387739917606668e-01 -1.606488180924251719e+00
-4.719737634087831646e-01 -1.547105594573531806e-01 -5.232711383102663927e-01 1.461969166720790803e+00 4.598101815249014956e-01
5.547628176644012199e-02 1.639052318410733899e-01 -1.359984495562400197e-01 5.104046716564816233e-01 1.396808705712185628e+00
3.690415418897955435e-01 -6.796514259556256377e-02 8.777706430486869049e-01 -1.668780954658849458e-02 6.899458328630422854e-02
3.773449460968233415e-01 2.114870507594195093e-02 -9.661528114476650164e-02 8.454267180935057802e-01 6.702184351884282743e-01
1.880874120301328500e-01 -7.684983268904793663e-01 1.420193735125777068e-01 1.892699077589186096e+00 -1.059426908858748462e+00
-5.003769130568550549e-01 -3.387603966621144380e-02 7.398397933514984093e-01 -9.586965847398425389e-01 -2.365213018352387397e+00
-4.065434801885297045e-01 -7.312090815551943734e-01 1.529792766663040648e-01 -2.878470243114203519e+00 -6.578596284899187463e-01
-7.702262356682512134e-01 -3.258542719499381013e-01 -5.605746557947304254e-01 8.606578737466011875e-01 1.779385880383858476e+00
5.773743619408138184e-01 3.716681895325005813e-01 8.628625345980558414e-01 2.330703296127437429e+00 1.659697952178592839e+00
8.191060241643566275e-02 7.821646261291387292e-02 -3.879567234312106261e-02 2.299431347293935390e-01 -1.988576619908400955e+00
5.513446236061507744e-01 2.248898630867899873e-01 -8.762613250017723399e-01 2.065758218707377525e-01 1.679967465852911568e+00
2.894075323091914731e-01 1.118052528215986108e+00 2.874660406581086569e-01 8.539894798310598834e-02 -1.435140325860203347e+00
-3.018195416573696832e-01 1.177179000071261195e-01 -3.738780250445102316e-01 -2.126461218960394639e+00 -6.168739591634214703e-01
-4.237079489297468360e-03 -1.962667078369328966e-01 -7.172170070748002946e-01 -2.347272713292353874e+00 1.391376790568163990e+00
-4.341517913681805507e-02 -5.408123406178519943e-01 3.518497731740116707e-01 -2.010430598224990373e+00 -7.549319513139893800e-01
-3.321242704613929231e-01 -1.782534603452796240e+00 -7.573280705577412064e-02 -1.049516398967931696e+00 -3.706893943182642537e-01
-2.499253900657070204e-01 -9.585838921602782281e-02 -1.633948546480264552e+00 -1.652543086010507700e+00 -1.222514022180290372e+00
-2.091993362244644605e-01 2.611775895494106159e-03 -5.005943800073340277e-01 -1.252864440281618585e-01 4.641284132754923686e-01
-1.679903499118465815e-01 -2.736216849681520347e-01 -1.249506871721264734e+00 -5.838770646836268785e-01 -1.364627295238937943e-01
-2.337930823495150690e-01 -3.794100287686464346e-01 3.725785278821248658e-01 -2.683284407627101853e+00 -8.911828460230555304e-01
-2.645867209174379564e-01 -2.765635679791804413e-02 -3.169594758267449963e-01 -4.770165094674852502e-01 -1.521419527661672877e+00
2.314010328427723029e-01 -7.103642089673278814e-02 -1.221225126253883408e-01 -1.324951975474814692e+00 1.052986313947072539e+00
-2.750483987844287714e-01 -1.016938207021106155e+00 -3.946348625247043662e-01 -1.515742652451567585e+00 1.045345969775578032e+00
4.126944449797300685e-01 2.443557250174961948e-01 6.039291285452653701e-01 -3.922053549176972576e-01 -1.351125611423876771e+00
-8.706179564751459488e-01 4.476056769497124832e-02 2.585084498366616579e-01 1.349471142738549290e+00 -1.398166458128018208e+00
1.006450264885226487e+00 2.187159252646478258e+00 6.893436498974351290e-01 2.647231287382608933e+00 1.891198912936705501e+00
3.920340128080909703e-01 -2.948614031838570071e-02 2.807129987621530542e-01 8.467933774736415842e-01 2.348439371276916932e-02
4.397271164539985344e-01 -6.637858077997731421e-01 -1.137545432112505028e-02 3.227061661250575364e-01 -1.981725942653632444e+00
3.815264545529529761e-01 3.573023338034143626e-01 1.026552781730003749e+00 -9.717486621931628044e-01 2.832223405047354259e+00
-1.857738625276801891e-01 1.952359745647114231e-02 -9.485896189402343026e-01 1.596687769524967271e+00 3.455716975656337731e-01
2.499510459898137416e-01 2.956736634719136503e-01 4.889859552294803513e-02 -6.893232640238200482e-02 -5.705563155631456773e-01
6.159782601514618428e-02 1.390281353739680537e+00 1.438067897762207892e+00 -2.647257010679327394e+00 7.429360988678979094e-01
3.462187070665553867e-01 9.165259240727396950e-01 1.201837675045380749e+00 1.904112702002581425e+00 6.802016718691099584e-01
3.389887252466614043e-01 -3.515729139944648862e-01 -4.083867313485188832e-01 -8.889168211446636381e-01 5.858822018682912081e-01
5.102080716734780363e-01 7.289632858468567678e-01 -1.907831615054582652e-01 -2.493937732316166223e+00 -1.619775023232284950e-01
6.097785563344331194e-01 2.751044217743532361e-01 1.087079381134573031e-01 1.624372087821200239e+00 -6.226519527743858973e-01
2.132105852875299246e-01 -3.930930794173955189e-01 1.483460799625558046e-01 1.013057552956836860e+00 4.079944835465890707e-01
-2.711724608947151394e-01 5.965877714010446864e-01 4.845190145180600649e-01 -3.470654410818284630e-01 2.358515099562446871e+00
1.872329875054895842e-01 4.108323080557217399e-01 -5.097971284300967243e-01 2.612949966123290224e+00 2.805776722236423382e+00
-1.066563636209033605e-02 -7.032039336113691252e-01 -2.063163499624009134e+00 -7.521827370620859377e-01 8.188712461180958080e-01
-3.353640837344917802e-02 -1.551906632349103976e+00 1.031697132689630703e-01 -1.778934292343273271e-01 -1.073886888863189615e+00
-7.715506859544878360e-01 1.340268230621138867e-01 -1.226359192295764400e+00 -1.242029222724189697e-01 7.612152769824109821e-01
5.811374793407267370e-02 5.973776881025031349e-01 1.163519106234587985e+00 -5.201271592009171219e-01 -2.524409495543498583e+00
-5.215700224234695037e-01 -1.391591469222098087e+00 -1.312914787493516533e-01 -1.419062681961846373e+00 -4.898881851055411074e-01
-9.652813734871503737e-01 4.932586978728199512e-01 1.553875515697698551e-01 4.202968682750733986e-01 6.289119858267684382e-01
-3.445546764207770285e-01 -7.972681856577601422e-01 -9.808117413506836080e-01 1.131001737386621575e-01 -3.033787733828751110e-01
7.471964083145543611e-03 -2.943339927025654945e-01 8.405653715459268094e-01 3.025005063764900082e-01 2.525279308798396016e+00
-7.672724795096208528e-01 1.938796159282169529e-01 1.673634494393291261e-01 9.395687864702824132e-01 7.407950381587390387e-01
-4.816514685078029379e-01 -4.260479035184996377e-01 3.007327232317722476e-01 7.386791190213194414e-01 -2.124712564722345487e+00
-6.716821986651365650e-01 -4.750290072593553736e-01 1.070775095028976942e+00 1.730718014220277823e+00 -2.364407574204621110e+00
-8.256187818629107111e-02 -3.468898854136527321e-01 -8.766504220321607033e-01 -1.809204595103765856e+00 -6.218645845586519005e-01
-3.296200469089868301e-01 -1.028114941051469500e-01 9.536317694391081012e-01 2.084260814362556502e+00 -1.152770416693780664e+00
-5.280119665097039450e-01 -9.938256566081127286e-01 -5.040749560456915246e-01 -1.157176970778445391e+00 2.691962886684136080e-01
7.773119166108455325e-03 -1.683487359424333363e+00 -8.907264638757752540e-01 -1.049459024191440992e+00 -1.470090527417500681e+00
-5.184076988753609783e-01 -4.390025404609179116e-01 -8.367597327955647035e-01 -2.474245519370646684e-01 -2.401228300672750282e-01
-7.217859603990597339e-01 -1.548785378780387578e+00 -2.206652065601031776e+00 -1.653334810737544514e+00 -6.619948784951619203e-01
-6.017987818250780663e-01 -4.976927660983144763e-01 -1.405563733067645982e-01 -1.078576097872755879e+00 -2.636352276384570814e+00
-3.658144486094813685e-01 -4.217945739261063087e-01 -4.926876237217546750e-01 -8.807371916062050055e-01 3.262365531451011380e-01
-3.920709072689098074e-01 9.517486291017152045e-02 1.503749097518495836e-01 1.424921205100024624e+00 1.805348710694185455e+00
5.734944312650624987e-02 -1.228001908591215940e+00 -1.789838914241194567e+00 1.063131917232032819e+00 5.299456037029085520e-01
-1.091943895061212588e+00 -1.355200856751046734e+00 -1.547678935843929571e+00 -1.090326279101589524e+00 1.544951180115669676e+00
-7.325867811412059005e-01 -9.525899434069813321e-01 -6.777682888141469686e-01 -6.418073845741447681e-01 4.796755466621676067e-01
-9.380133674919686193e-01 -5.403479007258815692e-01 -1.717717269672606184e-01 2.157242688810840470e+00 -1.465425502993611406e+00
-1.069350151950179129e+00 -9.643460428780872284e-01 -1.398813106911646731e+00 -1.219171550608100230e+00 3.751221580549979340e-01
-2.859926291351495564e-01 -1.499923083072686847e+00 1.559949179140134312e-01 7.422854405192738092e-01 -4.445352679691470521e-01
-1.346251228893363905e+00 -6.477589575875608574e-01 -1.030793949601100046e+00 -1.136461064831912671e+00 -4.922292002302627978e+00
-1.127090694565493934e+00 -3.765480772870700710e-01 -1.449342101647691727e+00 -9.406787643117828779e-01 4.666318226307040185e-01
-1.110070853468181351e+00 -7.164936379019422041e-01 -1.641625777190623081e+00 -1.885336003094723045e-01 -8.780438006929816019e-01
2.621364631311838167e+00 2.123129390991711496e+00 1.912868665514112498e+00 2.786638560470640513e+00 3.614633247776297242e+00
-1.340501055378636730e-01 -3.338594526444876864e-01 6.067137524901669576e-02 -1.198800689370919770e+00 1.200888570907309383e+00
3.237048740428345006e+00 3.833139939123540341e+00 3.492426875185474344e+00 1.091608684814588059e+00 2.274541241772251698e+00
5.254802215888528666e-02 -2.991979640195266965e-01 1.586016870254574329e-01 3.086275368030113042e-01 -1.590971601048783546e+00
2.452585853540072969e-01 2.426823131995247129e-01 5.788038861247228883e-01 5.017444420517547243e-01 -1.146056197479484506e+00
2.839768431798608717e+00 2.696340196069550554e+00 2.601809703016707331e+00 3.298442108218525348e+00 3.167136709567574648e+00
6.999735317293244441e-02 -3.242281330755849567e-01 -2.367012133657466766e-01 -1.697600731758218906e+00 -1.200036868816193980e+00
2.245736748446676978e-01 -3.599542472276220928e-01 6.363975433046098473e-02 1.073964131796984356e+00 -5.608537186985093626e-02
3.263235914079410382e-01 -6.708026597602982921e-01 -1.366649064766470412e+00 -1.776160331765513023e+00 -2.297406932658734302e+00
-1.223069646100316765e+00 -6.297075463587128441e-01 -8.176811843762707976e-01 7.238618828442577868e-01 -1.947294315194003200e+00
-3.024565289950368885e-01 -7.337613593485170504e-03 -8.357964173339944569e-01 -1.154049363626414859e+00 1.039974673940184724e+00
-8.363600487917138837e-02 -1.056312310215531958e-01 -2.144113263193625496e-01 -1.184705530971806864e+00 3.606476695721304804e+00
-7.592272078503045085e-01 -9.135831968992702556e-03 -3.241404614280900542e-01 -1.544896661483700750e+00 -1.944370957777297626e+00
-8.027743429125587804e-01 -5.771249144154610988e-01 -3.761071285260461083e-01 2.465278343274455164e-01 -2.670212870520888959e+00
-3.032566657982004310e-01 2.059581696010709950e-01 -9.808397312723642347e-01 -1.411531005758976054e+00 6.107425244129603970e-01
2.776925474968254814e-01 -6.101653913316343880e-01 -8.192412974227153422e-02 -2.004093208052378117e+00 -9.599444864997659366e-01
-4.215744971611981584e-01 -1.048766634500180317e-01 -4.220358362811466035e-01 5.888844925686290699e-01 -2.383563165818189500e+00
-8.270394651987913459e-01 -7.949823391147201601e-01 -9.733490058700799974e-01 -2.745360683180951611e+00 1.188523678493826896e+00
-7.699430292507982720e-01 -1.279287199276641473e+00 -1.098560588525580695e+00 -4.609559120524355791e+00 2.833987354504730050e-01
-6.606813176907408991e-01 -8.052681107215247103e-01 -4.813703046482287196e-01 -4.146556275354438270e+00 -8.554838488342195735e-01
-9.004887561868897272e-01 -1.310667304932489063e+00 -4.214697479497166999e-01 -3.055583024342643395e+00 1.088977554865276920e+00
-9.967063956625028531e-01 -1.639912302593157678e+00 -9.084578676696599686e-01 -1.512420882296083846e+00 2.236520130634505055e-01
-1.065665335932369562e+00 -8.866301348001466298e-01 -1.104633205442325572e+00 -2.043800445702838253e+00 -1.562237764471361201e+00
-8.133843581647071108e-01 -1.015904372155902013e+00 -1.696863298469856174e-01 -1.005369341707051278e+00 -1.598987023021644305e+00
-5.906107697685558655e-01 -1.062059459211805112e+00 -7.797081838583155289e-01 -3.628975376398121400e-01 -9.367781597330518961e-01
-1.135144637344761342e+00 -7.111029512458766355e-01 -6.429865590150090071e-01 -1.685509765047854547e+00 7.891239803037535250e-01
-2.404982947911529778e-01 -1.378685520589349123e+00 -4.522506962228344807e-01 6.640407815395088509e-01 -1.188163548332240360e+00
-3.756721986162148141e-01 -6.542932079465211270e-01 -3.885888926325749004e-01 -5.806019519432086273e-01 -7.678287869188914483e-01
-7.162802928692109106e-01 -3.256467303559879012e-01 -1.731838760583902292e+00 -6.451479379081648258e-01 -2.603863761466458815e+00
-6.761607252504839849e-01 -1.056292678199407753e+00 -6.773748639737630084e-01 -1.776412860645506075e+00 -1.831980683888590145e+00
-8.021554927229448406e-01 -1.601031396718286093e+00 -3.463406554079723199e-01 -2.345738005826464301e-01 1.497539900143549207e+00
-9.277948969928269118e-01 -1.566961347807427352e+00 -2.072857195451434542e+00 6.282572032362083725e-01 -2.056293389685180273e+00
-9.687199389137756134e-01 -1.564040740193233248e+00 -8.014772311999937005e-01 -3.333090503111194369e+00 -1.185639423670063586e+00
-7.096377377829322652e-01 -5.371979086018504601e-01 -3.293475059015634199e-01 -2.056363073335997882e+00 2.464892032187516069e+00
7.009326002763495156e-01 -8.195563298300242439e-01 -1.278917954922977440e+00 -8.321917073338271909e-01 -3.822818653592298332e+00
7.296519044297010703e-01 -8.257937182422675493e-02 -6.853040724179735310e-01 -1.223044218571237129e+00 3.364640653068747822e-01
-3.798528139339416576e-01 -1.293868923819480488e+00 -6.659240883719012016e-01 -5.193953885209611210e-01 -1.429776556254986675e+00
-3.221183738483874293e-01 7.547543606992137555e-01 6.549242628967255619e-02 -1.981367215225720013e+00 -1.747827255247301759e-01
-1.737071456745711284e-01 -1.314645321145307966e+00 -1.016182664365062216e+00 2.049221170969427686e+00 -1.542201283165813563e-01
-2.126831886752951484e-01 -6.053358812484792573e-01 -3.734375350744244537e-01 -2.309266632347147130e+00 -1.034586733323278773e+00
2.832150565981748080e-01 -3.585842869720942683e-01 4.295442893186801614e-02 1.184802888099495410e-03 -1.264943078918991270e+00
-1.587268708935511419e-01 -6.146051878624012588e-01 -6.299921004150266235e-02 -5.681075710137247770e-01 -1.598578159292688206e+00
-1.087814693506088171e+00 -2.607919088929752105e-01 2.767653374138125955e-01 -7.030745474169146636e-01 1.442902114572673700e+00
4.580471737078539718e-01 2.903140917437797841e-02 3.141472000664576325e-01 8.512839303190997686e-01 1.238577154275989356e+00
-8.194828536792952978e-01 -1.679808897084341890e+00 -6.959679710715059864e-01 -9.011708698632039383e-01 8.302966561062223860e-01
-1.136907215804038085e+00 -1.778784454348585786e+00 -4.816622897400203440e-01 1.816171468147698143e-01 -3.052237001500306413e+00
-1.414995090585191573e-02 1.570813832828031664e+00 3.904815644094666305e-01 1.888783677367494418e+00 -3.291792765951684352e-02
-1.292670659960890811e+00 -1.106413144070675703e+00 -3.344179554731354642e+00 -1.023647241635201821e+00 -2.041588819820063794e+00
-9.425834720287156188e-01 -3.556302474956528625e-01 -1.587625576331201938e-01 -8.752969293085597347e-01 1.308085189321820163e+00
-1.156509509778989031e+00 -9.875130592700954724e-01 -2.156836897409249332e+00 -1.672694806052229755e+00 -2.362170541840078464e-01
-7.269847113570542252e-01 2.552217323187733200e-01 -5.505342399525587904e-01 -7.833282245614801020e-01 -5.555870706872323428e-01
-1.522562352548467501e+00 -3.625941096262467189e-01 1.808379650569671426e-01 -1.643428810186014388e+00 -2.599110206077000385e+00
-1.096264166960532638e+00 -6.182935716872005605e-01 1.138435984326697348e+00 -1.017303689843642944e+00 5.450139519815799805e-01
-1.400506042284636932e+00 -1.250881929371737700e+00 -6.672637166137511677e-01 -1.266629987522961631e+00 -2.254328060371562081e+00
-2.048521509555716325e-01 -6.728814927864827933e-01 -2.436568746809044117e-01 -3.306897716574884738e-01 -1.718579727822250103e+00
9.075882671331886309e-03 1.024776207447224863e+00 -3.167740080201810193e-01 -5.189821864545428598e-01 -1.166616386969105745e+00
1.631994289745407056e-01 -3.824125172775915127e-01 1.051538218030787952e+00 -2.591048020540216434e-01 -3.061060268164927489e+00
-3.541491467456696074e-01 -9.309421764718277537e-01 6.448180338319722260e-01 -1.261025969021382753e+00 -1.490611641405821475e+00
-2.633118194586854255e-01 -1.695740912452186333e-01 -2.834490255174237916e-01 -1.734080795400719244e-01 1.286268682421482401e+00
-4.792295453580976972e-01 8.596643092528930552e-01 6.893571757189421723e-01 5.127086248508313515e-01 -1.882016872249060224e+00
-1.044717210184070710e+00 -1.157736075788868391e+00 -2.075344501532918606e+00 -1.402344918098193727e+00 -2.883690790905757417e+00
-1.635878604711826112e+00 -1.573740647331256515e-02 -1.610721233354799997e+00 -1.360049890159725328e+00 -1.572802773930771281e+00
-1.103183540749334890e+00 -8.808473811103387785e-01 3.524116846597884489e-01 -1.760138927530366271e+00 -1.041341794047348612e+00
-1.887764804643829564e+00 -5.701666244557390684e-01 -9.517309925654180436e-01 -2.073369726476284924e+00 -2.081823429290884153e+00
-1.806586737288151889e+00 -1.141962013590028802e+00 -7.780445682535419571e-01 -1.192637002982267269e+00 -3.003520289244005603e+00
9.333208638997734230e-01 -7.026989348646694999e-02 3.486997009033677708e-01 7.735900805352746712e-01 -1.701488774464813503e+00
-2.244879933362645685e-01 -4.008174952147613990e-01 -2.596398374565618283e+00 -2.261260409900446300e-01 5.925048622738036119e-01
1.285876751775567595e-01 -1.748003202053564520e+00 -9.272717886219306038e-02 -2.633581857340765442e-01 -9.854221554152118312e-01
-3.085244655825172821e-01 -4.821851618444168430e-01 1.121959853900684756e+00 -2.952050224705298764e-01 -1.500455394258782604e+00
-9.163637695127879734e-02 -4.277833000658494145e-01 -1.875184185848903229e-01 -3.679386402392161859e-01 1.684917717726016395e+00
-9.078012391223255761e-01 4.189410026580941970e-01 1.925576862833288327e+00 3.229574294168835458e-01 -2.450180869936317674e+00
4.727578775385804510e-01 -4.130215671703935665e-01 1.201691449346587559e+00 2.643029349287343566e-01 1.391104249212193888e-02
-2.278124264311906788e-01 -1.459187425588792442e+00 1.340397795049689700e+00 -6.676672962883825058e-01 7.259985116937378580e-01
-4.291754254860462026e-01 -1.465006020416089294e+00 -1.312935443830074433e+00 1.553687495881778124e-01 -3.492027028741323535e-01
-3.078740320798684094e-01 -6.024280757054885083e-01 -7.448389631051944848e-01 -6.750674895876884740e-01 1.617197047680264177e+00
-6.166100544484007795e-01 -7.473892044914617339e-01 -1.933710189218381004e+00 -1.006429799044980644e+00 -1.906512965771085533e+00
-8.659549963794426208e-01 -1.882143545023279296e+00 -2.471961011574935529e+00 -3.270689894935030484e-01 -5.959961982824597548e-01
-7.849135507976134907e-01 -3.511717961572833890e-01 -1.719180346328020192e+00 -7.454035459217591697e-01 -1.629700193820790011e+00
-4.755694081355077429e-01 -9.729778800166227759e-01 -2.572776514610093823e+00 -6.037744097669393017e-01 4.598423470913736155e-01
-7.662557751078540313e-01 -1.320736489899696942e+00 6.894204479367840310e-01 -4.441471911204805112e-01 1.823413508294313701e-02
-1.390110709742915507e+00 -4.323432812971881312e-01 -2.993844248696555965e+00 -1.104903486991152262e+00 -1.187438649222205544e+00
-1.234665408187020974e+00 -1.913268013368070619e+00 -3.490466506643582711e+00 -1.705866174585669359e+00 -1.622070460082780663e-02
-1.487665655927446373e+00 -1.810174854430882885e+00 -1.550030014349103036e+00 -1.814787030968540993e+00 -2.080502998387005142e+00
-1.244237647731361696e+00 -2.034905362521335359e+00 -3.120506990372597045e+00 -1.481325831662840375e+00 7.648344840518281895e-01
-1.614038663833329723e+00 -1.008777289615343298e+00 7.340305873618264698e-01 -1.657862898329434564e+00 -2.559005521824087914e+00
-1.725273995134130267e+00 -1.168187307533178787e+00 -1.403345255160260097e+00 -1.580613196192268477e+00 -2.410433923264565959e+00
2.952105733288826084e+00 3.381866339049163006e+00 3.452996395918543460e+00 3.028491897224837359e+00 2.363492339504863704e+00
3.221019927919225978e+00 3.570375554714314781e+00 3.269325449302757924e+00 2.189738527315453709e+00 3.029005042348700272e+00
3.020763600319496422e+00 3.464471519051285142e+00 3.127129291985111248e+00 2.766519320544472471e+00 2.963325515388008036e+00
-1.040274083677490635e+00 -1.324683378010664381e+00 1.800138882381103755e-01 -1.140118075481597604e+00 -2.445483991402933377e+00
-1.297365141148371537e+00 -2.090882001048781191e+00 -2.192574643085074548e+00 -1.297665621407908976e+00 -1.342985252931371276e-01
-5.696603385487860605e-01 -7.041906817748202485e-01 9.107258891299621073e-01 -5.965902073661574212e-01 2.202519002930379610e+00
-7.116023804307705092e-01 -7.094382315129978966e-01 -5.986025944077060235e-01 -1.294074140333130618e+00 6.405011728376155400e-01
-1.098176343913721098e+00 7.589495135201129727e-03 -3.671507761749233989e+00 -1.109175645978014879e+00 -1.590613103416673724e+00
-9.099383737852747567e-01 -1.720972528569685522e+00 1.704506979233074704e-01 -1.515198148200213923e+00 -1.596423222843584622e+00
-7.285702425984094122e-01 -1.976514310033339550e+00 -2.694477595890761634e+00 -1.255922968530562400e+00 -1.581173775717740426e+00
-1.791517606555532161e-01 -6.599501658925653880e-01 1.566131884634383575e-01 2.099460467525046670e-02 -1.208437293941806878e+00
-8.800932572200488302e-01 -1.072275170073130557e+00 -3.370336322278716379e-02 -5.749808978859756170e-01 -3.343953682146120876e+00
-7.523748900572011511e-01 -1.285135875692481999e+00 -2.700698250113313215e+00 -1.148845649376859512e+00 -2.988353312695517516e+00
-4.622109143693015065e-01 -1.633028659207464539e+00 -2.462713606027980617e+00 -1.076707648970081532e+00 -1.767889801679551010e+00
-1.697101397283931057e+00 -2.562492347296220885e+00 -3.241746391449764619e+00 -1.134919374213239518e+00 -1.852042090822493492e+00
-1.892485251806337976e+00 -2.299215366616462752e+00 -2.489849813553527191e+00 -1.394619969792236791e+00 -7.239150701278290745e-01
-2.298888398966517421e+00 -2.237609456261187901e+00 -3.046182411605130369e+00 -1.682572926443083094e+00 -2.337929605238934450e+00
-2.610998707590453272e+00 -2.967148642649948709e+00 -1.292973010892480179e+00 -1.668945725118568202e+00 -1.492427997783504434e+00
-1.693468837411204353e+00 -1.355801324987775835e+00 -4.204943135274094246e+00 -1.924294543471992025e+00 1.018545834590134813e+00
-2.064672036570031288e+00 -1.351611204398948329e+00 -3.256935329186746664e+00 -8.265727215297987707e-01 -1.450947941181682133e+00
-1.224542073606751380e+00 -1.218521140272365910e+00 -3.247075269206764148e+00 -1.203170888678063211e+00 -3.814826493249277917e+00
-1.895928509788456839e+00 -1.804603791530835277e+00 -3.362158485319986401e+00 -9.504623177909037324e-01 -8.268291868394904709e-01
-1.469689959247846955e+00 -1.469928261549764636e+00 1.347509118634629743e+00 -2.055691914166834167e+00 -2.158506602796526508e+00
-8.208512262571823204e-01 -5.916933030659040638e-01 -4.329177652797364217e+00 -1.072436179477701312e+00 -9.534549325098129469e-01
-5.461126968781713220e-01 -1.765297779295975644e+00 -6.118335721844017083e-01 -5.443383095878673306e-01 -9.114627336473469787e-01
1.899785102548158799e-01 4.340983648499820158e-02 1.704898673651776386e+00 -1.834070545624075232e-02 2.151315725342116014e+00
