UMAP-1,UMAP-2,Cluster
4.618640899658203,-6.683689117431641,3.0
7.668628692626953,-1.9173297882080078,3.0
7.979874610900879,-4.933755874633789,3.0
7.399379730224609,-2.563323974609375,3.0
3.2269134521484375,-5.772838592529297,3.0
2.9981517791748047,-5.657073974609375,3.0
3.361785888671875,-5.640514373779297,3.0
6.804355621337891,-3.3910865783691406,3.0
4.946566581726074,-6.057075500488281,3.0
4.309765815734863,-5.97520637512207,3.0
3.607449531555176,-5.886298179626465,3.0
6.155172348022461,-6.783304214477539,3.0
6.235462188720703,-2.015557289123535,3.0
5.3131256103515625,-6.713701248168945,3.0
7.462894439697266,-1.856130599975586,3.0
7.873378753662109,-5.362451553344727,3.0
0.8292121887207031,1.54962158203125,1.0
0.6832666397094727,1.5071468353271484,1.0
0.9642829895019531,1.3107805252075195,1.0
0.7776126861572266,1.5875682830810547,1.0
1.1655750274658203,1.3274917602539062,1.0
0.6075153350830078,1.1150131225585938,1.0
0.7825031280517578,1.0106143951416016,1.0
0.9239997863769531,1.121347427368164,1.0
1.2352161407470703,1.095921516418457,1.0
1.0414972305297852,0.89306640625,1.0
1.0850753784179688,1.532400131225586,1.0
1.0125484466552734,1.418259620666504,1.0
0.5966577529907227,1.13494873046875,1.0
0.7927656173706055,1.5928707122802734,1.0
5.941995620727539,1.000788688659668,1.0
6.265281677246094,1.0628128051757812,1.0
6.270332336425781,1.2904272079467773,1.0
5.749383926391602,0.9616413116455078,1.0
6.128288269042969,1.3748512268066406,1.0
5.921661376953125,1.1781959533691406,1.0
5.901599884033203,1.0804681777954102,1.0
5.8016510009765625,1.3156375885009766,1.0
5.948489189147949,1.155618667602539,1.0
6.00340461730957,0.7840328216552734,1.0
6.156189918518066,1.2949752807617188,1.0
6.209552764892578,0.7887687683105469,1.0
6.712885856628418,0.6637783050537109,1.0
6.741849899291992,0.7213325500488281,1.0
2.927743911743164,-0.03926563262939453,1.0
3.03043270111084,-0.1677265167236328,1.0
2.561722755432129,-0.27581119537353516,1.0
2.6875877380371094,-0.15176773071289062,1.0
2.686626434326172,-0.2524604797363281,1.0
2.8912782669067383,-0.3293333053588867,1.0
2.808094024658203,-0.27237701416015625,1.0
3.0270280838012695,-0.5380172729492188,1.0
3.5424232482910156,-0.6090183258056641,1.0
3.6860647201538086,-0.44216346740722656,1.0
3.6346778869628906,-0.42044639587402344,1.0
3.83612060546875,-0.5980978012084961,1.0
3.6944494247436523,-0.6679906845092773,1.0
3.935352325439453,-0.6904077529907227,1.0
4.056041717529297,-0.43390369415283203,1.0
3.960620880126953,-0.13480186462402344,1.0
5.521144866943359,-3.0628910064697266,3.0
5.611669540405273,-2.946348190307617,3.0
5.797607421875,-3.0268306732177734,3.0
5.901956558227539,-3.0302200317382812,3.0
3.598134994506836,-1.849405288696289,1.0
3.8687524795532227,-1.7147188186645508,1.0
3.68601131439209,-1.9149818420410156,1.0
3.861233711242676,-1.662714958190918,1.0
5.052061080932617,0.8652782440185547,1.0
4.957492828369141,0.6613483428955078,1.0
5.048628807067871,0.8802986145019531,1.0
5.367222785949707,0.6156787872314453,1.0
5.181979179382324,0.929962158203125,1.0
4.940860748291016,0.7291326522827148,1.0
5.293981552124023,0.5005531311035156,1.0
5.431327819824219,0.7548666000366211,1.0
-3.4501304626464844,3.3831310272216797,2.0
-3.2580747604370117,6.579700469970703,2.0
-4.555521011352539,7.2495927810668945,2.0
-4.550823211669922,4.820526123046875,2.0
-3.1848831176757812,4.944187164306641,2.0
-4.16971492767334,4.736904144287109,2.0
-3.3315296173095703,3.7655277252197266,2.0
-3.3806047439575195,3.983430862426758,2.0
-3.212461471557617,4.339742660522461,2.0
-3.7244577407836914,3.8276290893554688,2.0
-4.5953369140625,6.616573333740234,2.0
-3.9657211303710938,6.904102325439453,2.0
-5.014583587646484,6.961509704589844,2.0
-4.822887420654297,7.0777587890625,2.0
-4.981145858764648,7.356454849243164,2.0
-4.317130088806152,6.363252639770508,2.0
-4.49043083190918,6.461370468139648,2.0
-4.673427581787109,7.011909484863281,2.0
-2.8641510009765625,5.876343727111816,2.0
-4.349771499633789,4.993806838989258,2.0
-4.836853981018066,6.990068435668945,2.0
-7.587535858154297,-3.529470443725586,0.0
-7.957995414733887,-5.623944282531738,0.0
-6.766197204589844,-2.795806884765625,0.0
-7.753801345825195,-4.343172073364258,0.0
-7.891750335693359,-5.0067596435546875,0.0
-6.625581741333008,-3.1209659576416016,0.0
-6.642122268676758,-3.081754684448242,0.0
-7.728480339050293,-5.705893516540527,0.0
-7.145500183105469,-2.4534530639648438,0.0
-0.45009613037109375,5.206577301025391,2.0
-0.2868919372558594,5.987573623657227,2.0
-7.905681610107422,-5.28232479095459,0.0
-7.447933197021484,-3.4631595611572266,0.0
-0.6598787307739258,8.282573699951172,2.0
-6.556026458740234,-3.182344436645508,0.0
-7.322534561157227,-2.2740039825439453,0.0
-0.058818817138671875,5.641707420349121,2.0
-0.5277795791625977,6.892716407775879,2.0
-0.26032066345214844,7.8827056884765625,2.0
-8.049612045288086,-5.334856033325195,0.0
-7.090808868408203,-2.291484832763672,0.0
-6.083427429199219,-3.6368188858032227,0.0
-7.53421688079834,-2.7496376037597656,0.0
0.7187891006469727,8.50239372253418,2.0
-0.4710712432861328,7.053913116455078,2.0
-7.48066520690918,-2.6579341888427734,0.0
-7.939580917358398,-4.906276702880859,0.0
-7.344594955444336,-2.32586669921875,0.0
-6.09757137298584,-3.4018173217773438,0.0
-7.8506622314453125,-4.433826446533203,0.0
-7.051305770874023,-2.8857364654541016,0.0
-8.086889266967773,-5.276636123657227,0.0
-7.8833770751953125,-5.52099609375,0.0
-6.057163238525391,-3.470278739929199,0.0
-0.9737567901611328,7.24882698059082,2.0
-6.8218183517456055,-2.696279525756836,0.0
-7.338224411010742,-2.029698371887207,0.0
-0.2821664810180664,6.93052864074707,2.0
0.20378875732421875,9.024219512939453,2.0
0.44199562072753906,8.368587493896484,2.0
-0.19488048553466797,5.748940467834473,2.0
0.08140182495117188,8.930885314941406,2.0
-6.1201982498168945,-3.644512176513672,0.0
-7.15715217590332,-2.1583213806152344,0.0
-7.237547874450684,-2.9853687286376953,0.0
-6.296552658081055,-3.1821155548095703,0.0
-4.233917236328125,5.799591064453125,2.0
-4.108914375305176,5.68311882019043,2.0
-4.294580459594727,5.656088829040527,2.0
-3.907407760620117,5.480640411376953,2.0
-2.7999439239501953,5.226758003234863,2.0
-1.8640975952148438,4.439962387084961,2.0
-3.095656394958496,-7.200944900512695,0.0
-4.193870544433594,7.585121154785156,2.0
-4.249691009521484,7.28858757019043,2.0
-4.042716026306152,7.686932563781738,2.0
-3.146378517150879,6.343457221984863,2.0
-2.031637191772461,4.97636604309082,2.0
-2.9914588928222656,-7.300342559814453,0.0
-4.047351837158203,7.256565093994141,2.0
-4.029146194458008,7.245073318481445,2.0
-4.246787071228027,7.296360015869141,2.0
-2.825864791870117,5.911582946777344,2.0
-1.7004423141479492,4.749855041503906,2.0
-3.058755874633789,-7.699834823608398,0.0
-4.335263252258301,7.74820613861084,2.0
-2.660628318786621,6.168432235717773,2.0
-1.8961496353149414,4.8127851486206055,2.0
-2.764185905456543,-7.337076187133789,0.0
-1.9493789672851562,4.443138122558594,2.0
-3.185243606567383,-7.594886779785156,0.0
-4.184451103210449,6.488330841064453,2.0
-3.8914661407470703,6.381679534912109,2.0
-2.427999496459961,5.559757232666016,2.0
-4.483129501342773,7.572504043579102,2.0
0.6108465194702148,9.052375793457031,2.0
0.6422691345214844,9.012092590332031,2.0
0.6061487197875977,9.405340194702148,2.0
0.6909084320068359,9.36905288696289,2.0
-1.0094833374023438,7.615322113037109,2.0
-1.111231803894043,7.338081359863281,2.0
-0.18375015258789062,8.746780395507812,2.0
-0.30689430236816406,8.515338897705078,2.0
-0.7129964828491211,8.233810424804688,2.0
-0.7558155059814453,8.128217697143555,2.0
-0.5480861663818359,6.231388092041016,2.0
-0.4458942413330078,5.877786636352539,2.0
-0.7073116302490234,5.0763444900512695,2.0
-0.5513134002685547,5.567964553833008,2.0
0.2541694641113281,9.176483154296875,2.0
