UMAP-1,UMAP-2,Cluster
-2.0218610763549805,-8.714969635009766,2.0
-2.3574275970458984,-9.210350036621094,2.0
-3.2671775817871094,-8.97629165649414,2.0
-2.7593908309936523,-11.925115585327148,2.0
-1.586625099182129,-9.560493469238281,2.0
-1.7779874801635742,-9.666337966918945,2.0
-2.170137405395508,-11.189640045166016,2.0
-2.471660614013672,1.4600391387939453,3.0
-2.8613033294677734,-8.704397201538086,2.0
-1.9759197235107422,-8.198833465576172,2.0
-1.2386970520019531,-8.02587890625,2.0
-1.8595333099365234,-8.48849868774414,2.0
-0.907958984375,6.8204498291015625,3.0
-1.2379398345947266,4.680339813232422,3.0
-0.7472925186157227,4.509642601013184,3.0
-1.7031822204589844,4.475055694580078,3.0
1.293069839477539,5.084323883056641,0.0
-2.5833635330200195,2.3076133728027344,3.0
-2.470010757446289,1.0733280181884766,3.0
1.852132797241211,5.385202407836914,0.0
-2.3399009704589844,2.2112598419189453,3.0
-1.952199935913086,-10.138158798217773,2.0
-3.129840850830078,-8.629253387451172,2.0
-2.3869762420654297,-8.762948989868164,2.0
-1.5494499206542969,-7.875572204589844,2.0
-2.857391357421875,-8.2845458984375,2.0
-2.0983448028564453,-11.870698928833008,2.0
-1.7638883590698242,-10.329141616821289,2.0
-1.8785438537597656,-9.69029426574707,2.0
-1.2809619903564453,-8.516084671020508,2.0
-2.5601282119750977,-12.275581359863281,2.0
-2.7445125579833984,-12.180192947387695,2.0
-2.986906051635742,-10.07769775390625,2.0
5.4812164306640625,-3.3471240997314453,1.0
4.648418426513672,-3.919905662536621,1.0
5.736736297607422,-2.686185836791992,1.0
5.806177139282227,-3.27447509765625,1.0
5.702569961547852,-2.5259885787963867,1.0
-1.306553840637207,3.6337499618530273,3.0
-0.9179182052612305,-10.040464401245117,2.0
-1.245340347290039,-11.04638671875,2.0
-1.2731361389160156,-10.413204193115234,2.0
-1.6814765930175781,-10.49072265625,2.0
6.069826126098633,-2.437437057495117,1.0
-2.8506813049316406,2.82694149017334,3.0
0.6722011566162109,4.159290313720703,0.0
-2.7544021606445312,1.825871467590332,3.0
-2.8789005279541016,1.8645248413085938,3.0
1.049774169921875,4.328704833984375,0.0
5.786907196044922,-2.2465057373046875,1.0
-1.5535001754760742,5.888589859008789,3.0
-2.0206069946289062,-8.93351936340332,2.0
-3.2628278732299805,-12.309242248535156,2.0
-1.7035741806030273,3.6904544830322266,3.0
-1.7101268768310547,5.645493507385254,3.0
-1.3167839050292969,6.307855606079102,3.0
-1.1552371978759766,6.725584983825684,3.0
-3.1252851486206055,-9.122743606567383,2.0
-1.0753412246704102,6.985878944396973,3.0
-2.899477005004883,0.6235504150390625,3.0
-3.0207557678222656,-9.70155143737793,2.0
5.21527099609375,-2.9943771362304688,1.0
5.429155349731445,-2.747553825378418,1.0
4.824119567871094,-3.727130889892578,1.0
-3.2552223205566406,3.361398696899414,3.0
2.0009899139404297,4.628704071044922,0.0
-2.900358200073242,3.710613250732422,3.0
1.5601444244384766,4.425802230834961,0.0
4.128486633300781,-3.7771997451782227,1.0
4.072471618652344,-4.210348129272461,1.0
4.332455635070801,-3.441287040710449,1.0
-0.9126062393188477,-7.943687438964844,2.0
-0.656315803527832,-9.162805557250977,2.0
-0.7460689544677734,-8.961246490478516,2.0
-0.9508905410766602,-8.340486526489258,2.0
-0.7465610504150391,-8.206298828125,2.0
-1.9310340881347656,5.373626708984375,3.0
-2.5202255249023438,5.575526237487793,3.0
-1.9404640197753906,6.074079513549805,3.0
-3.538726806640625,3.0675926208496094,3.0
-3.3257808685302734,3.4277563095092773,3.0
2.5131893157958984,4.796764373779297,0.0
-2.135042190551758,5.851966857910156,3.0
-2.266834259033203,6.270135879516602,3.0
-3.127039909362793,1.347681999206543,3.0
-3.211008071899414,1.6408395767211914,3.0
-2.542509078979492,5.3087310791015625,3.0
4.616759300231934,-2.6408424377441406,1.0
4.260919570922852,-2.880185127258301,1.0
2.8428964614868164,-4.374845504760742,1.0
3.1274852752685547,-3.834827423095703,1.0
-0.6086673736572266,-10.58358383178711,2.0
-0.2928466796875,-8.66873550415039,2.0
-0.21098899841308594,-8.585546493530273,2.0
-0.4040031433105469,-9.241979598999023,2.0
3.2386703491210938,-4.472027778625488,1.0
3.6076135635375977,-4.1107635498046875,1.0
3.527529716491699,-4.343231201171875,1.0
3.2815914154052734,-4.279637336730957,1.0
4.895359039306641,-1.9853630065917969,1.0
0.10457229614257812,-6.664409637451172,2.0
-0.48160743713378906,-7.00434684753418,2.0
-3.559690475463867,2.231595993041992,3.0
2.2123870849609375,4.124573707580566,0.0
4.927055358886719,-2.5411109924316406,1.0
1.443197250366211,4.061433792114258,0.0
-3.554780960083008,0.9220924377441406,3.0
-2.331693649291992,5.077875137329102,3.0
-3.444324493408203,1.697744369506836,3.0
5.06561279296875,-2.0218887329101562,1.0
-2.957307815551758,5.945310592651367,3.0
4.2185516357421875,-3.229093551635742,1.0
-1.7986507415771484,6.809670448303223,3.0
-1.9676647186279297,6.196507453918457,3.0
-1.7001171112060547,7.118569374084473,3.0
-1.6800479888916016,7.269128799438477,3.0
-3.693695068359375,3.39471435546875,3.0
-2.5232887268066406,6.571846008300781,3.0
-2.4127397537231445,5.49116325378418,3.0
2.8875560760498047,3.684297561645508,0.0
2.289945602416992,4.315214157104492,0.0
-2.722320556640625,6.065729141235352,3.0
0.4508790969848633,-8.142318725585938,2.0
0.4676322937011719,-8.552715301513672,2.0
0.3039054870605469,-7.326970100402832,2.0
0.6156806945800781,-9.065719604492188,2.0
4.221988677978516,-2.0074825286865234,1.0
4.029102325439453,-2.307851791381836,1.0
3.1747512817382812,-3.054117202758789,1.0
3.2460556030273438,-3.174539566040039,1.0
0.018337249755859375,3.299258232116699,0.0
0.06665420532226562,3.3357295989990234,0.0
-3.268101692199707,6.039392471313477,3.0
-4.049576759338379,3.1558361053466797,3.0
3.3226423263549805,-3.6440887451171875,1.0
2.6581687927246094,-4.163614273071289,1.0
3.7375659942626953,-2.7004594802856445,1.0
3.4456138610839844,-3.5705184936523438,1.0
-3.0871200561523438,6.226467132568359,3.0
-4.007099151611328,2.7312774658203125,3.0
-3.8946666717529297,2.3228092193603516,3.0
3.352907180786133,3.584580421447754,0.0
-1.9141473770141602,7.282783508300781,3.0
0.5554466247558594,-8.271804809570312,2.0
0.09148025512695312,2.2342357635498047,0.0
-3.3491926193237305,0.465362548828125,3.0
2.7535905838012695,-2.1599502563476562,1.0
-0.05777740478515625,-9.868305206298828,2.0
0.8112010955810547,-8.742137908935547,2.0
0.5701274871826172,-7.271185874938965,2.0
0.48184871673583984,-7.722499847412109,2.0
-4.42413330078125,3.543393135070801,3.0
3.7951908111572266,3.8638648986816406,0.0
-2.297119140625,4.168098449707031,3.0
3.360091209411621,3.686070442199707,0.0
-4.263238906860352,2.8074827194213867,3.0
0.6565990447998047,-7.717077255249023,2.0
2.344339370727539,-4.746726989746094,1.0
0.9655437469482422,-8.006454467773438,2.0
0.8315210342407227,-7.535623550415039,2.0
3.468417167663574,-2.469109535217285,1.0
3.2690963745117188,-2.698169708251953,1.0
2.8531627655029297,-3.4082889556884766,1.0
2.4785842895507812,-3.8726062774658203,1.0
0.08449363708496094,-10.112906455993652,2.0
0.41887760162353516,-9.455453872680664,2.0
-0.21066665649414062,-10.231281280517578,2.0
0.919926643371582,-8.295494079589844,2.0
-3.4489212036132812,6.40261173248291,3.0
2.733506202697754,3.462491989135742,0.0
-4.470446586608887,3.1629409790039062,3.0
2.635528564453125,3.3208789825439453,0.0
3.2515859603881836,4.153543472290039,0.0
3.625847816467285,4.175928115844727,0.0
-4.33204460144043,2.363649368286133,3.0
-3.163393020629883,6.745379447937012,3.0
-3.653127670288086,0.16284561157226562,3.0
-2.2583255767822266,7.07977294921875,3.0
-4.22296142578125,0.40062522888183594,3.0
-1.0492877960205078,3.0084781646728516,3.0
4.409693717956543,3.649744987487793,0.0
-4.701702117919922,3.7548818588256836,3.0
-4.792412757873535,3.38277530670166,3.0
-4.705740928649902,2.448458671569824,3.0
1.3778867721557617,-6.146308898925781,2.0
1.3482046127319336,-7.3197221755981445,2.0
0.8981056213378906,-7.119010925292969,2.0
2.2174062728881836,-3.594731330871582,1.0
2.142210006713867,-3.060336112976074,1.0
2.9797897338867188,-2.0080785751342773,1.0
3.140836715698242,2.9229583740234375,0.0
2.6599960327148438,-2.73995304107666,1.0
2.2980422973632812,-2.7431516647338867,1.0
3.316965103149414,-2.0573949813842773,1.0
2.4004077911376953,-2.4477853775024414,1.0
2.392498016357422,-3.6031837463378906,1.0
3.642242431640625,-1.7955474853515625,1.0
0.9286394119262695,-6.845254898071289,2.0
1.0906248092651367,-6.049671173095703,2.0
0.34244871139526367,-6.944255828857422,2.0
1.3896331787109375,-7.867984771728516,2.0
3.662799835205078,3.6159191131591797,0.0
-4.3460235595703125,0.4851360321044922,3.0
-4.540798187255859,0.8504610061645508,3.0
4.16001033782959,3.4494705200195312,0.0
-4.590175628662109,0.32758140563964844,3.0
2.3160085678100586,2.9888057708740234,0.0
2.0014190673828125,2.9786672592163086,0.0
-4.24737548828125,0.8712139129638672,3.0
-2.5383644104003906,7.202370643615723,3.0
1.0821337699890137,-0.7761240005493164,1.0
-2.675295829772949,7.473804473876953,3.0
1.6771631240844727,-1.4208588600158691,1.0
-3.772003173828125,6.562397003173828,3.0
-4.766593933105469,2.3113040924072266,3.0
3.0154104232788086,-1.5146007537841797,1.0
1.644658088684082,-2.478147506713867,1.0
2.145869255065918,2.4898109436035156,0.0
1.8335742950439453,-3.032299041748047,1.0
2.7985477447509766,-2.0365524291992188,1.0
1.8059492111206055,-6.8391265869140625,2.0
1.600860595703125,-7.1085710525512695,2.0
1.8691787719726562,-7.544628143310547,2.0
1.5676193237304688,-6.702693939208984,2.0
1.5597343444824219,-8.235604286193848,2.0
1.944295883178711,-7.689244270324707,2.0
1.651057243347168,-6.621469497680664,2.0
1.5083503723144531,-7.9822540283203125,2.0
-4.016613006591797,6.577856063842773,3.0
-5.225507736206055,1.5247421264648438,3.0
4.551028251647949,3.323110580444336,0.0
3.4910078048706055,2.6856632232666016,0.0
0.14260387420654297,1.2558403015136719,0.0
1.8634891510009766,-5.944477081298828,1.0
-0.046199798583984375,2.118135452270508,0.0
1.9781455993652344,-4.141326904296875,1.0
4.581378936767578,2.729063034057617,0.0
4.427263259887695,3.2907981872558594,0.0
-5.112375259399414,3.5537052154541016,3.0
-3.9855194091796875,6.952317237854004,3.0
2.768362045288086,2.551860809326172,0.0
3.6595687866210938,-0.23640823364257812,1.0
3.3721179962158203,-0.9232616424560547,1.0
3.9153146743774414,2.0238237380981445,0.0
-4.293211936950684,7.283123016357422,3.0
-5.631134033203125,3.529473304748535,3.0
4.000218391418457,2.7965946197509766,0.0
-5.854072570800781,1.8126497268676758,3.0
2.5849990844726562,2.3522605895996094,0.0
1.9154930114746094,2.0329246520996094,0.0
1.2785816192626953,1.9960651397705078,0.0
1.6327781677246094,-2.8994140625,1.0
-3.8244495391845703,7.529884338378906,3.0
-5.055665969848633,0.8377161026000977,3.0
-5.518039703369141,2.407611846923828,3.0
-5.284170150756836,0.18104934692382812,3.0
-5.564335823059082,0.9113759994506836,3.0
-5.970928192138672,3.0630273818969727,3.0
3.626331329345703,1.1813201904296875,0.0
-5.567522048950195,3.6269168853759766,3.0
-0.7625551223754883,2.7369985580444336,3.0
-0.4046630859375,2.5989484786987305,0.0
0.05628776550292969,1.4330854415893555,0.0
0.07327842712402344,1.9416379928588867,0.0
-5.902860641479492,1.2415838241577148,3.0
-5.905019760131836,2.9898452758789062,3.0
-4.4532670974731445,7.010311126708984,3.0
-3.979604721069336,-0.3213796615600586,3.0
-5.190156936645508,0.11704254150390625,3.0
-3.6978816986083984,7.473249435424805,3.0
-5.818164825439453,2.417313575744629,3.0
3.243509292602539,1.9031696319580078,0.0
2.914486885070801,1.7546195983886719,0.0
3.7474069595336914,1.5339689254760742,0.0
3.193995475769043,-0.3399372100830078,1.0
4.38008975982666,1.6366405487060547,0.0
-6.837787628173828,2.1941747665405273,3.0
3.8881912231445312,2.7123870849609375,0.0
-6.605925559997559,1.6966323852539062,3.0
-6.45598030090332,2.959199905395508,3.0
-6.011585235595703,3.751175880432129,3.0
-6.256980895996094,2.6177988052368164,3.0
-6.287654876708984,1.476191520690918,3.0
4.379220962524414,2.2138938903808594,0.0
4.294229507446289,2.362468719482422,0.0
0.9345149993896484,1.9643516540527344,0.0
-4.443573951721191,7.075807571411133,3.0
-6.005443572998047,0.4902801513671875,3.0
-5.878665924072266,2.19608211517334,3.0
-4.979850769042969,0.4240245819091797,3.0
-5.32501220703125,2.6608715057373047,3.0
0.49027156829833984,1.4576997756958008,0.0
0.5457878112792969,0.8364963531494141,0.0
-4.172330856323242,-0.3113718032836914,3.0
-4.350704193115234,-0.04344749450683594,3.0
2.623506546020508,-1.675088882446289,1.0
1.8603401184082031,-4.792140960693359,1.0
1.745436668395996,-1.9950685501098633,1.0
2.100346565246582,-1.8632097244262695,1.0
1.3659019470214844,1.3655834197998047,0.0
1.70135498046875,1.3798503875732422,0.0
2.1487016677856445,1.4556427001953125,0.0
3.089801788330078,1.4878349304199219,0.0
2.990558624267578,1.1265478134155273,0.0
2.1115217208862305,1.7211151123046875,0.0
2.5293655395507812,1.5929374694824219,0.0
-4.524940490722656,7.591143608093262,3.0
-6.399654388427734,3.130692481994629,3.0
-6.638716697692871,2.5626754760742188,3.0
4.379420280456543,1.908705711364746,0.0
3.4394283294677734,1.867783546447754,0.0
-5.700381278991699,0.7008457183837891,3.0
-6.211515426635742,0.6485481262207031,3.0
-6.132511138916016,1.961583137512207,3.0
-6.575519561767578,1.044534683227539,3.0
-6.354463577270508,1.3230352401733398,3.0
-6.5318450927734375,1.8887405395507812,3.0
2.259510040283203,-1.3467798233032227,1.0
1.8756732940673828,-1.944991111755371,1.0
3.490797996520996,1.0090694427490234,0.0
2.7782115936279297,-1.0489788055419922,1.0
-5.452545166015625,-0.068328857421875,3.0
3.9968814849853516,1.6248645782470703,0.0
2.3450145721435547,1.6104326248168945,0.0
2.906057357788086,1.1410083770751953,0.0
-0.42507457733154297,2.339175224304199,0.0
4.258415222167969,1.2789974212646484,0.0
1.5813674926757812,1.7691888809204102,0.0
1.470829963684082,1.4668693542480469,0.0
