UMAP-1,UMAP-2,Cluster
2.5509033203125,9.490276336669922,3.0
2.5686864852905273,9.757064819335938,3.0
2.3803300857543945,9.90532112121582,3.0
2.7604904174804688,10.313131332397461,3.0
3.0004348754882812,10.569049835205078,3.0
2.782064437866211,10.354393005371094,3.0
3.1995182037353516,10.523591995239258,3.0
-0.37543487548828125,10.861335754394531,3.0
-0.7201080322265625,10.938980102539062,3.0
-0.5696525573730469,10.30605697631836,3.0
-0.44741058349609375,10.586097717285156,3.0
-0.3484668731689453,10.265508651733398,3.0
-1.0192995071411133,10.505489349365234,3.0
-0.9954061508178711,10.061576843261719,3.0
-1.1095571517944336,9.860557556152344,3.0
-1.5274772644042969,10.181747436523438,3.0
-1.457620620727539,10.018108367919922,3.0
-1.761580467224121,9.72537612915039,3.0
-2.0239553451538086,9.951623916625977,3.0
-2.181879997253418,9.776073455810547,3.0
-2.1952972412109375,10.403562545776367,3.0
6.061332702636719,-10.490748405456543,0.0
6.477317810058594,-10.487409591674805,0.0
6.639400482177734,-10.711906433105469,0.0
6.225183486938477,-10.978766441345215,0.0
6.5428924560546875,-11.431724548339844,0.0
6.19804573059082,-11.284584045410156,0.0
6.142391204833984,-11.547054290771484,0.0
5.719134330749512,-11.361516952514648,0.0
5.738115310668945,-11.91421127319336,2.0
5.650209426879883,-12.400218963623047,2.0
5.389556884765625,-12.471675872802734,2.0
5.2505083084106445,-12.18093490600586,2.0
4.876777648925781,-11.82902717590332,2.0
5.292290687561035,-12.279422760009766,2.0
2.1564197540283203,-8.598474502563477,2.0
1.732391357421875,-8.614885330200195,2.0
1.8850603103637695,-8.529380798339844,2.0
1.9220571517944336,-8.696109771728516,2.0
1.3844013214111328,-8.244853973388672,2.0
1.1603164672851562,-8.435149192810059,2.0
0.8233823776245117,-8.202058792114258,2.0
0.37102508544921875,-7.929376602172852,2.0
0.14714908599853516,-8.158552169799805,2.0
-0.04643821716308594,-7.851406097412109,2.0
-0.4102144241333008,-7.58251953125,2.0
-0.6684284210205078,-7.9446563720703125,2.0
-0.9609880447387695,-7.5705060958862305,2.0
-0.7284021377563477,-7.718611717224121,2.0
1.5461292266845703,-11.390155792236328,2.0
1.3164119720458984,-11.078554153442383,2.0
1.3068504333496094,-11.24542236328125,2.0
1.2015380859375,-11.00900650024414,2.0
1.0013675689697266,-10.639253616333008,2.0
0.6644515991210938,-10.684562683105469,2.0
0.4318199157714844,-10.77563762664795,2.0
0.03320121765136719,-10.336799621582031,2.0
-0.26738834381103516,-10.55674934387207,2.0
-0.5300674438476562,-10.184858322143555,2.0
-0.5874385833740234,-10.102306365966797,2.0
-1.0466384887695312,-10.111421585083008,2.0
-1.1117115020751953,-9.93105697631836,2.0
-1.32672119140625,-9.770038604736328,2.0
-3.7756290435791016,-10.930975914001465,2.0
-4.3043107986450195,-10.895133972167969,2.0
-3.998302459716797,-11.077749252319336,2.0
-4.480327606201172,-10.673812866210938,2.0
-4.052984237670898,-10.509428024291992,2.0
-3.796565055847168,-10.427230834960938,2.0
-3.645101547241211,-10.07774829864502,2.0
-3.861421585083008,-9.863882064819336,2.0
-3.5806655883789062,-9.566570281982422,2.0
-3.342824935913086,-9.630596160888672,2.0
-3.224008560180664,-9.19174861907959,2.0
-3.089008331298828,-8.963980674743652,2.0
-3.1172637939453125,-9.029535293579102,2.0
-2.744997978210449,-9.33169937133789,2.0
-1.2143363952636719,0.8421049118041992,1.0
-1.539663314819336,0.6816625595092773,1.0
-1.3174009323120117,0.5038661956787109,1.0
-1.4086713790893555,0.7321243286132812,1.0
-1.9778461456298828,0.41928672790527344,1.0
-1.9900875091552734,0.1256389617919922,1.0
-2.2287063598632812,0.2355499267578125,1.0
-2.5279693603515625,0.06428050994873047,1.0
-2.734210968017578,-0.0139617919921875,1.0
-2.774341583251953,-0.3115711212158203,1.0
-2.977871894836426,-0.5092105865478516,1.0
-3.443783760070801,-0.06891345977783203,1.0
-3.3660812377929688,-0.2898406982421875,1.0
-3.3801326751708984,-0.6252927780151367,1.0
4.863492965698242,-5.684698104858398,0.0
4.723636627197266,-5.557416915893555,0.0
4.984060287475586,-5.5099897384643555,0.0
4.551235198974609,-5.20628547668457,0.0
4.170095443725586,-5.118083953857422,0.0
4.248410224914551,-4.9383440017700195,0.0
4.374706268310547,-4.635374069213867,0.0
3.9761409759521484,-4.623735427856445,0.0
4.005789756774902,-4.2081098556518555,0.0
3.6904611587524414,-4.040922164916992,0.0
4.084083557128906,-3.8841495513916016,0.0
3.960481643676758,-3.532522201538086,0.0
4.30462646484375,-3.6200809478759766,0.0
4.36430549621582,-3.9099388122558594,0.0
5.570096015930176,-1.5333051681518555,0.0
5.938776016235352,-1.3132266998291016,0.0
5.972347259521484,-1.2471961975097656,0.0
6.135809898376465,-0.8321361541748047,0.0
5.618534088134766,-1.208536148071289,0.0
5.714734077453613,-1.0113449096679688,0.0
5.906965255737305,-0.5132036209106445,0.0
5.4431304931640625,-0.6647529602050781,0.0
5.175844192504883,-0.3428163528442383,0.0
5.319803237915039,-0.034210205078125,0.0
5.438093185424805,0.2901182174682617,0.0
5.081912994384766,0.2157726287841797,0.0
4.842132568359375,0.26930809020996094,0.0
4.549900054931641,-0.14519309997558594,0.0
7.18373966217041,-5.665863037109375,0.0
7.521604537963867,-5.611930847167969,0.0
7.675510406494141,-5.446783065795898,0.0
7.877229690551758,-5.192714691162109,0.0
7.558065414428711,-5.1024980545043945,0.0
7.713001251220703,-4.573192596435547,0.0
7.600388526916504,-4.5097503662109375,0.0
7.5336151123046875,-4.284186363220215,0.0
7.19120979309082,-4.038623809814453,0.0
7.557891845703125,-3.911653518676758,0.0
7.034116744995117,-3.7044944763183594,0.0
6.812103271484375,-3.5129013061523438,0.0
6.719482421875,-3.8008899688720703,0.0
6.624670028686523,-3.460177421569824,0.0
0.9591026306152344,-12.085599899291992,2.0
0.8190546035766602,-11.826675415039062,2.0
0.6410236358642578,-12.032581329345703,2.0
0.2801046371459961,-12.248109817504883,2.0
0.5067014694213867,-11.4892578125,2.0
0.16060161590576172,-11.857234954833984,2.0
-0.14963531494140625,-11.704456329345703,2.0
-0.44546985626220703,-11.38908863067627,2.0
-0.5318508148193359,-11.079349517822266,2.0
-0.9700813293457031,-11.280811309814453,2.0
-0.9446859359741211,-11.337812423706055,2.0
-1.3422832489013672,-10.864694595336914,2.0
-1.5380582809448242,-10.70599365234375,2.0
-1.4062366485595703,-10.57801628112793,2.0
-1.151559829711914,11.845088958740234,3.0
-0.88739013671875,12.180091857910156,3.0
-1.1849632263183594,11.870155334472656,3.0
-1.4973087310791016,12.169700622558594,3.0
-1.7217636108398438,12.007535934448242,3.0
-1.9114389419555664,12.321493148803711,3.0
-2.0955934524536133,11.907318115234375,3.0
-2.288593292236328,11.799749374389648,3.0
-2.7057905197143555,11.871063232421875,3.0
-2.6361331939697266,11.440204620361328,3.0
-2.857973098754883,11.251520156860352,3.0
-3.047938346862793,11.040756225585938,3.0
-3.034113883972168,11.032041549682617,3.0
-2.6792335510253906,10.720121383666992,3.0
-5.122119903564453,-9.533368110656738,2.0
-5.247693061828613,-9.735946655273438,2.0
-5.463361740112305,-9.527813911437988,2.0
-5.385242462158203,-9.188756942749023,2.0
-5.672948837280273,-8.915128707885742,2.0
-5.437729835510254,-8.783594131469727,2.0
-5.478420257568359,-8.354244232177734,2.0
-5.288181304931641,-8.388803482055664,2.0
-5.125459671020508,-8.099817276000977,2.0
-4.727434158325195,-7.952179908752441,2.0
-4.658677101135254,-7.593340873718262,2.0
-4.559909820556641,-8.171045303344727,2.0
-4.347175598144531,-8.08335018157959,2.0
-4.038185119628906,-8.183637619018555,2.0
-0.7666025161743164,-0.40680408477783203,1.0
-0.7647972106933594,-0.350341796875,1.0
-0.6021366119384766,-0.6204586029052734,1.0
-1.2581138610839844,-0.7236976623535156,1.0
-0.8591432571411133,-1.0928983688354492,1.0
-1.1568870544433594,-1.20123291015625,1.0
-1.3453598022460938,-1.4150152206420898,1.0
-1.2551898956298828,-1.5490350723266602,1.0
-1.592595100402832,-1.7148408889770508,1.0
-1.7266063690185547,-1.624044418334961,1.0
-2.1376476287841797,-1.9327764511108398,1.0
-2.1865367889404297,-1.6245193481445312,1.0
-2.452310562133789,-1.3618087768554688,1.0
-2.5545177459716797,-1.5141277313232422,1.0
-2.509889602661133,-13.423425674438477,2.0
-3.0372562408447266,-13.377531051635742,2.0
-3.0345163345336914,-12.955196380615234,2.0
-2.643106460571289,-13.079350471496582,2.0
-2.7271881103515625,-12.924903869628906,2.0
-2.148906707763672,-13.062122344970703,2.0
-2.464487075805664,-12.63028335571289,2.0
-2.256441116333008,-12.383903503417969,2.0
-1.887044906616211,-12.445602416992188,2.0
-2.237192153930664,-11.954450607299805,2.0
-2.47969913482666,-11.805818557739258,2.0
-2.0135154724121094,-11.707643508911133,2.0
-2.160860061645508,-11.230127334594727,2.0
-2.2394962310791016,-11.141610145568848,2.0
-1.7447986602783203,1.76336669921875,1.0
-1.9083728790283203,1.8895549774169922,1.0
-2.197113037109375,2.072599411010742,1.0
-2.2032127380371094,2.138789176940918,1.0
-2.519425392150879,2.5159988403320312,1.0
-2.7617645263671875,2.1028194427490234,1.0
-2.948312759399414,1.991891860961914,1.0
-3.3661813735961914,1.789566993713379,1.0
-3.337156295776367,1.826106071472168,1.0
-3.3545265197753906,1.383798599243164,1.0
-3.833955764770508,1.2089080810546875,1.0
-3.433992385864258,1.1368093490600586,1.0
-3.6074934005737305,0.7049064636230469,1.0
-3.7799415588378906,0.9529838562011719,1.0
3.68121337890625,-8.429643630981445,0.0
4.554228782653809,-8.028852462768555,0.0
4.08358097076416,-8.437259674072266,0.0
4.417034149169922,-8.297737121582031,0.0
4.045881271362305,-8.277538299560547,0.0
4.270901679992676,-7.977231979370117,0.0
4.109440803527832,-7.480520248413086,0.0
4.000476837158203,-7.2949676513671875,0.0
3.64483642578125,-7.488327980041504,0.0
4.12209415435791,-6.807924270629883,0.0
4.2659759521484375,-7.07489013671875,0.0
3.6148643493652344,-6.801368713378906,0.0
3.6568288803100586,-6.864158630371094,0.0
3.66412353515625,-6.377805709838867,0.0
2.4757919311523438,8.126947402954102,3.0
2.344902992248535,7.726886749267578,3.0
2.582453727722168,7.883035659790039,3.0
2.587357521057129,8.391252517700195,3.0
2.9448137283325195,8.233917236328125,3.0
3.0467491149902344,8.421407699584961,3.0
3.305492401123047,8.807817459106445,3.0
3.3617172241210938,9.01485824584961,3.0
3.502573013305664,9.102283477783203,3.0
3.617828369140625,9.300994873046875,3.0
3.5935306549072266,9.954566955566406,3.0
3.778095245361328,9.684795379638672,3.0
3.3941001892089844,10.125532150268555,3.0
3.5985307693481445,9.93240737915039,3.0
