3.777166648516905867e-01 4.596705050958991290e-01 -5.123503109885187978e-01 9.649067834853731762e-01 2.043940928682061731e-01
3.317959861627287066e-01 4.031648070219686075e-01 4.721021333306346657e-02 -1.533468726581055375e-02 -2.276590558734035152e-01
2.459616400920388302e-01 2.499485930138401202e-01 1.029402110869566123e+00 6.001540415616481994e-01 7.169707131001274991e-01
5.904950740783893037e-01 6.248724731094712492e-01 2.632133781575999310e-01 5.523314424416765345e-01 7.174669721473884154e-01
4.234091695951679446e-01 2.467655799780511527e-01 8.532351295793879631e-01 4.479724787562181509e-01 2.416712080579138666e-01
3.905929072963270077e-01 2.758210525080259101e-01 9.546128893875629462e-01 9.512209980764124717e-01 3.093726624351828547e-01
4.329789989120781946e-01 1.571155541469010652e-01 1.031146511115305753e+00 -1.210528800690926499e-01 3.694312795116999615e-02
3.364303408614328639e-01 2.676542502403104207e-01 7.405015732536370798e-01 5.664609013567214468e-01 4.298961425320741436e-01
4.624197562650262383e-01 3.512906418137562436e-01 1.513589629391190572e+00 1.326810337200527545e+00 2.983682783178670528e-01
3.765063522644079286e-01 3.384853491468691189e-01 4.437627502174065208e-01 4.059922970597062974e-01 4.302358760148560224e-01
5.897184958791864551e-01 -6.334367609679070199e-02 1.648266949935811576e-01 5.431647048436520908e-01 4.583979165177647364e-01
4.017827211201050464e-01 2.759109792692554519e-01 2.418797039659605352e-01 6.300695538649323524e-01 9.908112945271981831e-01
7.916656824380727819e-01 1.468091382183840388e-01 2.168877835277009947e-01 3.894355233741580991e-01 9.610705181829266586e-01
4.632203975073569402e-01 4.463516556863964535e-01 4.016386253095026171e-01 3.291758804063071864e-02 -1.010697114487687509e-01
1.680267143892506532e-01 2.643182770733942810e-02 6.471765609838053823e-01 1.739279787345538453e-01 4.796132659565695566e-01
7.323166423259871438e-01 1.303506407000333045e+00 7.454418619155738224e-01 5.814208061248660186e-01 5.803464420259578649e-01
4.161347923358950651e-01 4.667797214674798689e-01 -8.934479608481332713e-02 3.335829218157241871e-01 8.723224685293902159e-01
3.352962417543727258e-01 5.595144022424912711e-01 8.136873426995150371e-01 -2.112795882670115422e-02 4.768280042274332664e-01
8.816267240279070938e-01 8.640825892701831101e-01 1.115007209540663791e+00 1.047626335650027052e+00 7.114191549573766205e-01
4.956802875297743882e-01 6.706462233076915247e-01 2.677341977995071898e-01 6.290035394315227624e-01 5.281349402204834620e-01
5.044874500524497707e-01 4.965240417382517091e-01 1.228560690739660455e+00 3.123521877174355588e-01 4.150787432330615978e-02
5.780245209397130157e-01 1.657890874752168675e-01 1.069999236180136037e+00 4.552923931779404576e-01 -5.322657081022541536e-02
4.130759559331323993e-01 7.113909402009274130e-01 3.257439052349591080e-01 8.225562457481387924e-01 6.391508066308602132e-01
5.231700781473129780e-01 2.764856867566759524e-01 1.061665536555268741e+00 8.637219170114540656e-02 8.176403875435419577e-01
5.538703402661060426e-01 4.928278809340319033e-01 1.125882438928109686e+00 8.472299587056393300e-01 6.997286879823452210e-01
4.754618485884413159e-01 3.871682687699298242e-01 3.816422847910900251e-01 4.958772899076074880e-01 1.071977713897308337e+00
7.676382686501338481e-01 -1.108304643401393230e-01 1.749518499022486129e+00 8.645374787659199090e-01 2.321222453012604381e-01
4.254460692711469205e-01 4.538050308707610725e-01 -5.868765241483502315e-01 7.014608087442761875e-01 1.181431433723337143e+00
4.934325253931454713e-01 7.965573291184518956e-02 9.969220788068984263e-01 4.963292760924150615e-01 4.542186993752210800e-01
3.535753399014206488e-01 4.084137464105843662e-01 1.198251817537134833e+00 2.729709622845767902e-01 8.815294362991358268e-01
8.542727904509702652e-01 4.973673686664262794e-01 1.451034720621870777e+00 8.624221599594038556e-01 5.095989705662827829e-01
6.625739333606205372e-01 5.005586621812682102e-01 6.195003642632327390e-01 6.828329658981633354e-01 6.424381616320367083e-01
6.865680231292515812e-01 5.419945397538681320e-01 8.826552889250889322e-01 5.912979255861030570e-01 3.039202352564095988e-01
9.057852721032024768e-01 8.733693541071056998e-01 2.038222214460775561e+00 5.649006756120678041e-02 9.374623147418128521e-01
4.911634749189436322e-01 8.300670168258643677e-01 1.678010284045481804e+00 4.324816273994872007e-01 3.826458017037801529e-01
6.405939722655110691e-01 9.997150894581874336e-01 -1.118765957141234502e-01 1.563027564310295769e+00 5.499047126753642267e-01
7.184837327870396972e-01 2.419253343581908577e-01 2.627871310940553151e+00 7.493075026955076101e-01 7.822617339363744371e-01
4.028976752574184306e-01 4.917902981347239133e-01 5.448166979061702664e-01 8.287577188640684600e-01 3.639932565257733010e-01
5.989007674569023498e-01 8.653334868226456589e-01 2.623277830513576769e-01 9.572902605705786439e-01 1.512316805460628966e-01
4.186231106603892638e-01 5.840733019888298960e-01 3.480512949749916540e-01 1.171207173641085397e+00 1.521883373374112725e-01
6.981445839801356801e-01 6.079155747955129474e-01 -4.483170964744453979e-02 1.699392290450328358e-01 3.271534554708634968e-01
4.050493293642482562e-01 4.651093867853169916e-01 -4.987706381567231784e-01 -1.707846675924816759e-01 2.510104460277848837e-01
4.227635702199974421e-01 1.586113501130939074e-01 3.192995865910119857e-01 -8.407147036060458323e-02 5.926681325967364522e-01
4.358227173761036188e-01 4.727197211267349930e-01 -1.718266014862217528e-01 6.892961960805712440e-01 2.171943379334920765e-01
4.058073070881730304e-01 3.136545209503019405e-01 4.165939425756005066e-01 4.950603178971081930e-01 6.180941221903627492e-01
6.729662602153212436e-01 5.751740626475951856e-01 6.002697441689186508e-02 1.183016212538652301e+00 8.550781096049527852e-01
6.959064813662101390e-01 5.402570382508274927e-01 8.926666957674305181e-01 3.081174889420867924e-01 1.149797662588694092e+00
5.958105017945672932e-01 3.116611625667088936e-01 9.870252685067497644e-01 9.614449798607364039e-01 5.700321728060989690e-01
4.216080252303018305e-01 1.053917124865896060e+00 1.510612654672600641e-01 1.122644912638683934e+00 7.194526038532129686e-01
4.638074977686929001e-01 1.762856320711041480e-01 6.803462333815417651e-01 -5.922722087615546194e-01 1.345118689883180729e-01
4.161961796130637659e-01 -7.273977643696594164e-02 1.213743084706970787e+00 -4.327383109758887736e-01 2.509912201358726613e-01
4.201095654561462500e-01 2.147898711886089274e-01 4.204847203097642483e-01 5.588232752352130239e-01 3.133726716389511613e-01
6.652076383433207507e-01 4.986026526229482836e-01 1.413991365751501750e+00 5.966800410378707564e-01 8.484572668425210962e-01
5.018369278560439462e-01 1.036608940967682857e+00 -3.172094082132120851e-01 5.592062643164279478e-01 1.313687147403566291e+00
7.103542372224369572e-01 1.013443319377106189e+00 1.044626096618441746e+00 6.639366523998109226e-01 4.186899814362587957e-01
2.653313150511608653e-01 5.358523999291449069e-01 5.567266157650241354e-03 6.384902911923899804e-01 6.946176592704721431e-01
4.471587513793536250e-01 3.319748755782990224e-01 4.225036947119656938e-01 6.283222442625905346e-01 1.036165525873175897e+00
4.654874842019163794e-01 1.678514215182513869e-01 8.098286750196632688e-01 1.104335809998158724e-01 5.457386690977577004e-01
6.696187066693384260e-01 6.537412624756113733e-01 6.741145121946540142e-01 4.568866892352114184e-01 1.072520837162225682e+00
1.224605901163237309e+00 1.314305866802912837e+00 1.167563480477053828e+00 2.846863939409983724e-01 6.477732549963333142e-01
7.161258996214767691e-01 8.770536814218129473e-01 1.359664819414226899e-01 5.639638752713682646e-01 5.003676246433426122e-01
7.880156742873805076e-01 1.039857118405444147e+00 1.221303967142750579e+00 1.179812294956513519e+00 9.253841747539103268e-01
8.871097462503416686e-01 1.106723309687683621e+00 -2.522756999941520029e-01 7.972275407861605379e-01 8.364713655684207216e-01
8.650004363003271912e-01 3.239700321030964947e-01 1.082937320554444582e-02 3.544750293950175712e-01 7.748987485842451228e-02
3.564178954039294300e-01 6.712604300834509319e-01 -1.717708718768883314e-01 8.039831512617285902e-01 6.658858004180165935e-01
5.995659855174605424e-01 6.404741727849316835e-01 1.190571468670715394e+00 1.002996187149265417e+00 4.521162489274478391e-01
1.779727884406428207e-01 5.796202165660049310e-01 1.852716667110056115e+00 -2.021526229707585331e-01 -6.691206669130750351e-02
4.818943068333031432e-01 4.422895154212354019e-01 1.212087265221564847e+00 2.020454732010730226e-01 3.598853336604437847e-01
5.304814512545970029e-01 4.067838751061819691e-01 9.005140641519809863e-01 9.133373972044835920e-01 4.007327490622048516e-01
6.316772765881542018e-01 7.429450774883942232e-01 -4.541042164224164956e-01 4.794549317003320432e-01 6.449510376210182416e-01
8.519369472688209655e-01 4.125671435214918192e-01 1.071917843179010399e+00 6.073903682878579735e-01 7.837586206604764127e-01
4.504152052286062302e-01 4.580517542219206817e-01 -6.348624611578279620e-02 1.908852776587313671e-01 6.476429685882659770e-01
4.500591083725551389e-01 4.297201425773965466e-01 -7.120625438168615151e-01 2.025955746663093693e-01 5.448970469638854119e-01
6.592862872843916477e-01 3.980681277357136505e-01 6.772055714622216005e-02 1.616011718086254878e-01 4.215018104080643924e-01
4.405567572166423362e-01 2.146652231422473411e-01 1.318750266730476461e+00 -9.812310826201009473e-02 3.901126258510702050e-01
6.198342670057515047e-01 8.311914175099603952e-01 9.403709566028075617e-01 1.083608686192523818e+00 6.243037208992505693e-01
6.009292234326623072e-01 5.620369352494841708e-01 1.716582295806504121e-01 1.712580968801313830e-02 8.355321968645538222e-01
1.076869560617591315e+00 7.352957776572525139e-01 1.528181245175096237e+00 -1.096645249475560746e-01 9.826640949797041946e-01
4.564528886383578676e-01 8.334873856128459657e-01 2.291729799208019891e-01 6.143511228614909614e-01 7.135559212071669322e-01
7.773409122706250729e-01 1.070500128558251829e+00 9.126185578452324920e-01 1.329799035878384661e+00 9.402738077161266750e-01
7.321028812355335758e-01 9.958948216179991375e-01 1.062197036662367866e+00 1.228434336315866293e+00 4.722048274892369224e-01
9.349324813519162003e-01 5.808188211076328322e-01 1.861978321636697853e+00 3.541783588232144120e-01 1.000385561205042073e+00
7.285694738652480629e-01 7.959599912111726683e-01 1.221829254618775673e+00 4.924394927458797255e-02 7.053651715755698826e-01
5.644801247817877732e-01 5.656118246709453956e-01 7.710621237891346347e-03 7.767808966027625051e-01 6.336739841847027765e-01
5.329840016864473284e-01 6.693369898510732607e-01 7.610288836004364121e-02 8.306010789265415584e-01 5.864897231975967351e-01
4.885608897608796353e-01 3.139688663435591387e-01 8.487272310531914776e-01 -2.065400353704016645e-01 3.529049779391729702e-01
2.815353155912466154e-01 4.961374856241520526e-01 1.050971931119587754e+00 9.391783493454370912e-01 3.420790537362589090e-01
2.814942524713516803e-01 3.700710846818033306e-01 -3.010778735676564732e-01 6.388694370628478225e-01 -6.646676800500295190e-02
5.264086781646691859e-01 7.200210317041323416e-01 1.189667778979291990e-01 6.140152799505945724e-01 5.562889301600607572e-01
7.196112943337558132e-01 9.643863660827861617e-01 2.774359130917734007e-01 3.842894799725495858e-01 6.973845688511323138e-01
7.690881178428924381e-01 5.593918480469654009e-01 7.990403355655677498e-01 8.178712990866213728e-01 2.701484953244390197e-01
4.393856012493405627e-01 4.505407170149917651e-01 1.015660499759407420e+00 1.069286105333014936e-01 6.508225054387324349e-01
5.214622859705447810e-01 5.899700060404970969e-01 1.462048009480892752e+00 1.412312922584822439e-01 4.684677878873266810e-01
6.685422531474274344e-01 7.755702373348631884e-01 1.036593400499808748e+00 1.576014234698230432e+00 3.672467946668523942e-01
4.992535179786434796e-01 5.595654410190926686e-01 1.240115933209757548e+00 2.841448870460234200e-01 9.512557839686941463e-01
5.887959221159498879e-01 4.714262555004724575e-01 1.541068958254051546e+00 2.401330297099214528e-01 2.002568947063119165e-01
3.166411253383321078e-01 5.109859854989540207e-02 8.238969445842478923e-01 1.200975853892235712e+00 8.746386371153203054e-01
5.425969509516788136e-01 7.220441610249495046e-01 1.298916853726985954e+00 3.434673000441978985e-02 -2.384470467194138577e-02
1.208544394046410092e-01 -2.071901694747724232e-02 -7.976746676346564424e-01 -6.159295799194469678e-02 3.803848430812578618e-01
3.491292102291412291e-01 5.314063299259490503e-01 -6.837896456923785449e-01 1.119614965615387536e+00 -1.047699296101307631e-01
6.440229325281537909e-01 5.977040658659985572e-01 3.801271343646034917e-01 -2.616329544498298132e-01 5.912914821797071729e-01
4.735874138150997226e-01 8.552273742896050468e-01 5.653440876978058638e-01 7.683298931620057282e-01 1.045124152352246316e+00
4.802688585293262147e-01 1.324204194925032274e+00 1.518397525324847175e+00 5.091513860180438833e-01 6.950743525712570481e-01
5.784333654178970274e-01 2.539160323821516574e-01 1.050991841754241429e+00 -2.517074694007781499e-01 2.871705930499564574e-01
1.858136429153853797e-01 3.924152814208811679e-01 7.941106388429116647e-01 1.804442993246029303e-01 5.012751617731003861e-01
4.160483239648838927e-01 4.092602866396334305e-01 -8.413609392616965277e-01 -1.678058929991059212e-01 1.903172914494070389e-01
4.539391900821161951e-01 2.125099995614785908e-01 -1.083338458985904307e+00 7.435012346752409851e-01 -3.331050604943397442e-02
5.408957926551788420e-01 6.542537237012343576e-01 1.891377264787400758e+00 7.017282065566567972e-01 1.363553861263154254e-01
5.634226069075110033e-01 6.853290398816681561e-01 1.619197149068038188e-01 7.819370568313133152e-01 4.062882813947499838e-01
3.178998685751307507e-01 4.290458685721773024e-01 5.649219301327272902e-01 9.645880806350959347e-01 1.225723009085212534e-01
3.764419507491833516e-01 -2.594049408288594538e-01 3.016588116228908212e-01 9.456823583672130384e-01 -3.914207619077106903e-01
4.247595500170344707e-01 1.700817887537842132e-01 1.845126181695843914e-01 -5.691610568990916885e-01 2.740553551426077039e-01
2.137349590983894654e-01 9.782941379986534458e-02 1.583620568034177500e-02 6.947228632296138517e-01 1.605187070285217232e-01
3.752278076466972756e-01 3.060939128856969837e-01 2.109801216447988459e-01 1.059206388335640847e+00 1.920560804782092124e-01
2.380722677247750496e-01 5.614905561572043347e-01 -2.108923056511707861e-02 -5.906941534279885886e-01 7.440396746076691770e-01
2.603389276472789504e-01 1.729007046759700184e-01 5.478206980767876821e-01 -4.033459968787893590e-01 9.350072972521024095e-01
2.510698726689499782e-01 7.090757443739461596e-01 3.159171864250177597e-01 -3.163240525751179200e-02 3.920907884825658440e-02
6.103396048517456540e-02 -1.479385002693006657e-02 5.225754388903101066e-01 5.920865470908037720e-01 3.840222634742201380e-01
6.841412003195454505e-02 -7.553860476631352183e-02 2.010356726635371682e-01 -1.155912984632917473e-01 -1.571913070618381481e-01
4.340308922038165207e-01 -2.088535978413436078e-03 7.544913040611174182e-01 4.826324445196408797e-01 2.187698382517661022e-02
1.958699479435465074e-01 4.678930309485854200e-01 3.699249269604170665e-01 1.329960232709277657e+00 3.355383552236359535e-01
2.352454773152013456e-01 4.098413957226140214e-01 3.760906533228960402e-01 5.844824047147261226e-01 6.315380038575693078e-01
-9.207646113920170405e-02 7.914784938688229632e-01 -5.772327257797665867e-03 9.699302062822526271e-02 8.196281007329596635e-01
3.810000486925369523e-01 2.401697906800736582e-01 4.903755209386785330e-01 4.115099621024816967e-01 1.326469159328844127e-01
6.366051980283990996e-01 1.298690945523528706e+00 8.648679361205794391e-01 9.522797990292484194e-01 4.207313925919438646e-01
-4.203529787994569888e-02 5.918844747293003916e-01 2.512255692626027548e-01 1.008503796686258447e+00 -4.608456127396501900e-01
2.999984245433687247e-01 -4.159940830710685544e-01 2.256081366778232011e-01 -5.915139190564622229e-01 1.927195504212768085e-01
5.551936019377476939e-01 7.255718899180847448e-01 3.476275218028690439e-01 9.123034398793110622e-01 -3.261195140715388296e-01
6.462105053423903289e-01 6.050606020828382947e-01 6.016081422882838536e-01 7.335770794477243228e-01 -5.423736293581953305e-01
5.578908450368530447e-01 9.354808641464839036e-01 3.051086438497619957e-01 -2.558924663934890598e-01 -3.392615252635747813e-01
5.892354582974099753e-01 2.979957560882058876e-01 6.286094507311795754e-02 -1.773546917803041079e-01 6.792605644901630324e-01
1.760603669412136307e-01 -4.574543523809816437e-01 1.789454654926207477e-01 8.074118292271577069e-01 5.783406946567025697e-01
1.159198649220158917e-01 6.654096191343653599e-01 5.732422072956652181e-01 6.744112933235739682e-01 1.568095108092858458e+00
3.777750962103313404e-01 5.008164151992339219e-01 7.063897778305777697e-01 1.904766422520611235e-01 6.289619579665607363e-01
6.298631372985510346e-01 5.839392959187997834e-01 3.452555232591349998e-01 4.871399060277898929e-01 4.209444510568944864e-01
9.987460778478049472e-02 -8.926284625041303045e-02 7.930091850729564795e-02 2.870242032129781684e-01 1.126263030417590238e-01
4.879349310568331655e-02 6.282512110262623573e-01 2.724805829183116201e-01 5.982476752110139628e-01 4.122413124760457293e-02
-2.792118171797067228e-02 -2.569697009397667320e-01 3.614407663273237759e-02 7.007301223351517505e-01 4.076106698934948147e-01
3.061418443153016700e-01 4.974989615731740256e-01 4.779899906780361030e-01 7.183733216370336017e-01 6.010779986629328775e-01
2.368882952277735487e-01 2.285637313947905813e-01 6.883454331728006137e-02 1.814000700781795428e-01 -5.206083830280210378e-01
4.764606972946499042e-01 -2.505799550382571406e-01 6.614284340929604822e-01 -4.884964883767439758e-03 2.903120614956328782e-01
-8.797920320276098050e-03 -6.254135860519777212e-02 -1.459070618841483147e-01 -1.998259019206390374e-01 8.625793667544082166e-02
1.568843407266427570e-01 -2.729758232635093318e-02 4.414467621981584267e-01 2.618227272504148884e-01 -1.601394108326503751e-02
3.083759629613383457e-01 5.774836784384915211e-02 1.030168098273943900e-01 1.082115453825599261e+00 5.131249839947453761e-01
2.439148356968653675e-01 -3.280087378595157865e-01 2.993878763121423647e-01 7.953517907557923206e-01 1.273589192689367877e+00
8.931346214109670001e-02 3.224978865496634928e-01 2.745222467265936994e-02 -2.243703831016274353e-01 -3.093515337426920864e-01
-5.941322961467232489e-02 -3.354303119854814552e-01 3.421285992354422545e-01 4.293536157093783001e-01 4.075843878765196271e-01
1.120498243621532997e-01 5.833514508237076512e-01 2.823429243445672587e-01 7.153106462443177271e-01 6.469153704982619768e-01
1.047914954381126418e-01 5.016449910044133986e-01 4.489978469451313958e-02 -2.121242469808734543e-02 7.087034956564073340e-01
2.530614764175544429e-01 -6.860292951884586210e-02 3.598645296063858190e-01 6.816869960490136160e-01 3.564038529373033670e-01
1.572184666880095116e-01 2.436169868211055523e-01 -2.018208328024867493e-02 1.068116898730637310e+00 1.584620420327741142e-01
1.423803907413527248e-01 3.318527468520641732e-01 1.657059282765069586e-01 1.165510968860042240e+00 -2.528088242047210610e-01
2.310068326495358093e-01 -2.723410090380254389e-02 3.151039445996052235e-01 -6.362167334455111067e-01 -2.344972907842429177e-01
3.794764564284728303e-01 8.965107083098154961e-01 7.223929051783928301e-03 9.187758364334451811e-01 4.577960052167751037e-01
2.367987869050967864e-01 3.548741611122215311e-01 4.317783819157055003e-01 1.499810167049756282e-01 4.455557613799777106e-01
3.279686322620429806e-01 -1.944419000194769209e-02 3.376602694456965481e-01 -3.654361131962244880e-01 -6.226198857479658955e-02
1.660299529473419911e-01 6.870499474951422547e-01 3.895478385382784015e-01 -6.235553849557246009e-01 6.483482386703415257e-02
2.636761938195661958e-01 -2.348351118274318861e-01 3.410909819500994034e-01 3.248665097712667982e-01 4.022513512048198070e-02
-1.752028886436046706e-02 -1.373333637419373865e-01 1.109875949913681215e-01 -8.928599459868019617e-02 -1.847647119861666742e-01
2.239803302125951689e-01 2.789103167965762409e-01 5.575493909084643374e-01 1.093841027182125725e+00 6.635736920804063965e-01
4.223896964187767722e-01 4.499754549112577884e-01 4.467001063157881591e-01 -2.354358722006332783e-01 -1.535401407192530931e-01
2.366012768394373245e-01 1.155718863034972538e-01 1.928189891216910423e-01 4.595842367437555920e-01 6.746115427741856685e-01
2.564371480668292680e-01 4.124005032810488247e-01 1.883528353928434762e-01 -1.694996133446691200e-01 8.522987363381794301e-01
2.368374816840114749e-01 6.809118860461167433e-01 2.138672471499616368e-01 1.194862702799543097e+00 5.785011346826645084e-01
5.433126135735137918e-01 8.971967776390432636e-02 1.173958760457940731e-01 2.557669580597086711e-01 8.222197769072356888e-01
1.441008594824513545e-01 8.547357391672959492e-01 3.438591195608686757e-01 6.002846915396092831e-02 -3.780177771440864642e-01
6.297285743981868578e-01 -2.390079995384960521e-01 2.234776515853319490e-01 8.201182924921452955e-01 6.865373465132855735e-01
2.712739276587340376e-01 4.972204638294545620e-01 3.071050257626849467e-01 4.692343517535396691e-01 4.621173015792028327e-01
5.452350014127356204e-01 5.905145002281436684e-01 -6.678399972026477505e-02 5.299524485300159959e-01 1.324861976596181101e+00
2.208013981298388995e-01 7.375326255899911088e-01 2.545243464874870076e-01 -1.424351592685157986e-01 3.233487528713309134e-01
6.160722837285850240e-01 2.544514076273778902e-01 4.205978044746330746e-01 1.184766792770626243e+00 7.188310155664359158e-01
2.500631185177502047e-01 2.426981820512550403e-01 5.667963885043016958e-01 1.175651173340409361e+00 -4.589172401925383227e-01
6.287065616172817784e-01 4.282157893277144245e-01 5.895995998255770809e-01 -6.468782374384518530e-01 -1.234951177848541137e-01
4.568157524086733368e-01 -5.463623124442686940e-01 2.634188089726167692e-01 -4.612041317166259979e-01 1.247384367537730743e+00
3.074087256528593159e-01 4.941530541950444610e-01 1.535975144384187363e-01 1.111507990323915340e+00 1.604244111893834146e-01
2.026886624365973888e-01 -2.058258271040456777e-01 4.638463789695010941e-01 -5.568298637653140704e-01 8.512507109994211785e-01
5.901880392951939225e-01 -9.284341303405896362e-02 6.656762168768624033e-01 9.700688274417610391e-01 4.595264735813377466e-01
2.737683047588285734e-01 2.157769955383245786e-01 4.061599367957836604e-01 -8.484007605653121065e-01 8.940056354499200664e-01
3.472283089191194883e-01 -9.275413639235990937e-02 1.311515515113759467e-01 -2.614183387311490581e-01 3.866325676767998765e-01
5.441667282420119545e-01 3.941832964184157628e-01 -5.865866969719918389e-02 5.029562913855624151e-01 -3.768621074803550908e-01
4.556746765542880606e-01 -5.898950485116045694e-01 6.270369269869491280e-01 2.795033240704365984e-01 7.599810398459319050e-01
3.330931664699066652e-01 4.220892937451212745e-01 2.774600633479587519e-01 9.422932134626424983e-01 4.315748386754212351e-01
1.849982793401939440e-01 2.282737932767195388e-01 1.137370436035961552e-01 -1.143793545159890734e-01 -1.891666198188295400e-01
9.891892214568270836e-02 1.657702748459010389e-01 1.822382489925865323e-01 -2.569926133355079356e-01 1.265458648073183756e+00
4.484511214335725748e-01 7.237148023526094320e-01 1.758438399922019613e-01 -2.469709138924678915e-01 2.971067070756250317e-01
2.439460334583327672e-01 3.226109759749433703e-01 2.506541942913087517e-01 2.746058349250414810e-01 6.470615974309384955e-02
1.690081480485878807e-01 -7.744424949291339733e-02 3.882100291014696225e-01 -1.105358643871567681e+00 -2.523213036229087214e-01
3.138830459527383598e-02 8.204131707995460099e-02 2.801099509516604136e-01 -2.021251774416949476e-01 -6.280042308682710628e-01
1.788427964378580814e-01 -1.092534107153368406e-01 1.862605998580651179e-01 5.818169186640893553e-01 -3.788576292321037542e-01
2.746103782101199098e-01 -5.449360799918681053e-01 -5.398926659213740820e-01 1.842418760538573341e-01 -5.487267617058163571e-01
4.378530214312724156e-01 5.561506918826237822e-01 1.077151338867192998e-01 5.574902997012950445e-01 3.677158641194462341e-01
9.646538062262649538e-03 1.446627680430495333e-01 1.288113234740698720e-01 1.286704417623724117e-01 8.656809932297236942e-01
1.803079446900260341e-01 6.491719522786105756e-01 2.048506240777334397e-01 -1.745107111190094540e-01 -2.311410776918012000e-01
3.526830437534911322e-02 4.031930388591093983e-01 8.049668663698420490e-01 5.690196405453060713e-01 6.956978646002680566e-01
1.584743719443011956e-01 -3.297558265313073056e-01 2.438515377619100422e-01 3.882899298635636987e-01 2.394846773425276520e-01
8.216992919414614627e-02 -2.383145963553383595e-01 2.920246929791125434e-01 3.486774182352357920e-01 3.270355061244805683e-01
3.088202325998292697e-01 -3.876397477655560420e-01 3.463939868122440924e-01 2.734654367916450335e-01 -1.105383596573065841e+00
2.374885969966480381e-01 5.339246345452992593e-01 5.437033659414054476e-01 1.382157622921252604e-02 6.986260511741251289e-01
8.810882760997187924e-02 2.517180983221933843e-01 1.827451926860957920e-01 -9.999063196743290804e-03 -1.596170153605699360e-01
2.609604606230521151e-01 4.476289012726705763e-01 4.455079262030739451e-01 -8.273698963445230703e-02 -1.413518276892382353e-01
9.037591857045905452e-02 2.596508030883263318e-01 3.330827949207967875e-01 4.282994026835996726e-01 -5.904589962729396291e-01
8.190455656481297753e-02 7.970700051116008655e-01 3.104805988050922116e-01 4.287352939867697943e-01 3.085730804577242470e-01
1.549721879998562646e-01 3.049435173064989901e-01 -1.648993170169134326e-01 2.954844564366758686e-01 -6.770657779984991242e-02
4.592330180108060156e-01 2.937646161507699860e-01 -1.103064282009792452e-01 1.442255296109993812e-01 -8.173295487977416673e-01
8.510026683076801768e-02 -4.112679853629298554e-01 3.196119983739315051e-01 1.570400909991641059e-01 1.032645879603095063e+00
2.411929155650988643e-01 5.010476612088723414e-01 6.029185542854290092e-02 4.921237983671933325e-02 9.418969691371578135e-01
7.321937756361344973e-02 -1.151557285634451921e-01 4.969692247823873088e-02 3.436899127181876623e-01 -2.062817735568179267e-01
2.549983903780410621e-01 2.674853276235234500e-01 3.328459006196544667e-01 2.606269077508276966e-01 -7.295166394441247038e-01
