UMAP-1,UMAP-2,Cluster
1.698451042175293,-4.9380598068237305,2.0
1.6484508514404297,-4.895350456237793,2.0
0.5186185836791992,-5.764238357543945,2.0
0.14831161499023438,-5.564640045166016,2.0
0.8015632629394531,-5.243288040161133,2.0
5.677807807922363,-4.1423139572143555,3.0
5.553890228271484,-4.945734024047852,3.0
5.381650924682617,-4.477293014526367,3.0
5.670533180236816,-4.934885025024414,3.0
5.687744140625,-5.229266166687012,3.0
0.6224489212036133,-4.62600040435791,2.0
0.3717203140258789,-5.597477912902832,2.0
0.35207366943359375,-5.090707778930664,2.0
2.7387256622314453,-5.645559310913086,2.0
2.3421812057495117,-5.4922027587890625,2.0
2.1776676177978516,-5.96129035949707,2.0
3.5965442657470703,-6.579838752746582,2.0
4.100345611572266,-6.4916181564331055,3.0
4.013489723205566,-7.39267635345459,2.0
4.112970352172852,-6.744776725769043,3.0
6.741682052612305,-7.7666521072387695,3.0
7.873472213745117,-6.862844467163086,3.0
8.308882713317871,-5.623968124389648,3.0
6.9788665771484375,-5.915083885192871,3.0
8.151199340820312,-7.225350379943848,3.0
7.450304985046387,-7.310920715332031,3.0
7.060894012451172,-7.611658096313477,3.0
7.71601676940918,-6.543636322021484,3.0
8.212638854980469,-6.177477836608887,3.0
7.956596374511719,-6.301416397094727,3.0
7.378864288330078,-6.727108001708984,3.0
7.364433288574219,-6.242962837219238,3.0
6.965915679931641,-4.422244071960449,3.0
6.909370422363281,-4.031938552856445,3.0
7.386297225952148,-4.050320625305176,3.0
8.133068084716797,-4.954747200012207,3.0
6.70648193359375,-3.543245315551758,3.0
5.982861518859863,-3.1918277740478516,3.0
6.324420928955078,-3.2245616912841797,3.0
6.848806381225586,-3.893402099609375,3.0
4.980389595031738,-4.552278518676758,3.0
4.984018325805664,-4.441654205322266,3.0
4.797515869140625,-4.674821853637695,3.0
3.4796218872070312,-4.771505355834961,3.0
2.8470544815063477,-4.712408065795898,2.0
6.803882598876953,-2.96066951751709,3.0
6.646275520324707,-3.1446056365966797,3.0
7.047442436218262,-2.981996536254883,3.0
7.4896440505981445,-3.245058059692383,3.0
7.7903337478637695,-3.841066360473633,3.0
7.376380920410156,-3.5165843963623047,3.0
7.495328903198242,-3.471560478210449,3.0
7.887180328369141,-3.9144973754882812,3.0
2.2819862365722656,-6.262755393981934,2.0
5.02577018737793,-5.577939987182617,3.0
2.3263635635375977,-5.552221298217773,2.0
1.6019668579101562,-5.435810089111328,2.0
4.199733734130859,-3.433168411254883,3.0
4.349140167236328,-3.4232616424560547,3.0
0.28676605224609375,-4.131313323974609,2.0
0.25814151763916016,-4.293788909912109,2.0
2.1508798599243164,-3.9175491333007812,2.0
2.2482194900512695,-3.6778173446655273,2.0
1.3628807067871094,-3.816112518310547,2.0
1.0020103454589844,-3.5540103912353516,2.0
0.044646263122558594,-3.6650819778442383,2.0
1.1610584259033203,-3.5063858032226562,2.0
0.9903564453125,-3.6954116821289062,2.0
-2.3991031646728516,-10.230386734008789,2.0
-2.970378875732422,-10.254260063171387,2.0
-2.857677459716797,-10.549726486206055,2.0
-5.939861297607422,4.5694684982299805,0.0
-5.629356384277344,4.324031829833984,0.0
-5.700910568237305,4.854372024536133,0.0
-4.395657539367676,4.322150230407715,0.0
-2.6590538024902344,-10.501310348510742,2.0
-2.6998729705810547,-9.637271881103516,2.0
-3.1025218963623047,4.190655708312988,0.0
-3.399881362915039,4.435791015625,0.0
-2.6751089096069336,5.654811859130859,0.0
-3.717256546020508,4.068784713745117,0.0
-2.925233840942383,-10.0882568359375,2.0
-2.75811767578125,-9.978755950927734,2.0
-4.723897933959961,4.239991188049316,0.0
-2.931722640991211,-10.618696212768555,2.0
-1.6539669036865234,5.014086723327637,0.0
-1.2950439453125,5.417232513427734,0.0
-4.374387741088867,6.547701835632324,0.0
-3.9513778686523438,6.435489654541016,0.0
-4.248601913452148,6.219348907470703,0.0
-3.007073402404785,6.466501235961914,0.0
-3.24838924407959,6.148393630981445,0.0
-2.4381141662597656,6.879929542541504,0.0
-3.8342666625976562,6.515232086181641,0.0
-2.676961898803711,4.899354934692383,0.0
-2.5965394973754883,4.763157844543457,0.0
-1.4347419738769531,5.903765678405762,0.0
-1.8583879470825195,5.544635772705078,0.0
-1.626068115234375,5.934574127197266,0.0
-1.3462867736816406,5.699737548828125,0.0
-1.5986356735229492,5.142072677612305,0.0
-2.9872751235961914,4.67228889465332,0.0
-3.9635238647460938,4.880770683288574,0.0
-4.6723222732543945,4.830126762390137,0.0
-2.2246570587158203,4.775815963745117,0.0
-4.636124610900879,4.805132865905762,0.0
-3.858814239501953,5.186794281005859,0.0
-4.68580436706543,5.8926239013671875,0.0
-4.95711612701416,5.581843376159668,0.0
-3.5824356079101562,5.196210861206055,0.0
-1.9824581146240234,6.405109405517578,0.0
-2.6993894577026367,5.118618011474609,0.0
-2.6887311935424805,6.229143142700195,0.0
-3.673768997192383,5.9695587158203125,0.0
-4.3047590255737305,6.035102844238281,0.0
-2.4214553833007812,5.9856367111206055,0.0
-2.080577850341797,6.380680084228516,0.0
-2.179798126220703,6.878958702087402,0.0
-1.9582509994506836,5.502416610717773,0.0
-3.9371471405029297,4.304262161254883,0.0
-3.1126298904418945,4.824319839477539,0.0
-1.209162712097168,8.714532852172852,0.0
-1.6551265716552734,7.9319915771484375,0.0
-0.8117866516113281,8.840381622314453,0.0
-1.1860733032226562,8.013839721679688,0.0
-2.052654266357422,6.634855270385742,0.0
-1.471731185913086,7.114665985107422,0.0
-0.9891281127929688,8.291616439819336,0.0
-1.3841438293457031,9.073680877685547,0.0
-1.514364242553711,7.5501251220703125,0.0
-1.7923812866210938,7.416015625,0.0
-0.5718650817871094,8.941734313964844,0.0
-5.251125335693359,5.616100311279297,0.0
-4.780567169189453,5.006477355957031,0.0
-4.021794319152832,4.538457870483398,0.0
-1.332998275756836,9.33565902709961,0.0
-1.7267169952392578,9.823125839233398,0.0
-1.2610092163085938,8.622243881225586,0.0
-1.4378070831298828,9.645614624023438,0.0
-1.664780616760254,8.249053955078125,0.0
-0.8209209442138672,9.702425003051758,0.0
-1.3913240432739258,9.418777465820312,0.0
-0.9334049224853516,9.902076721191406,0.0
-0.8608016967773438,9.264163970947266,0.0
-1.0424995422363281,10.100530624389648,0.0
-0.570831298828125,9.83134651184082,0.0
-0.1479511260986328,9.209487915039062,0.0
-0.5619058609008789,8.952394485473633,0.0
-0.9033212661743164,9.07070541381836,0.0
-0.8836164474487305,8.212772369384766,0.0
-1.3330917358398438,8.586845397949219,0.0
-3.1051530838012695,5.256915092468262,0.0
-2.6977920532226562,6.203241348266602,0.0
-4.455410003662109,5.908547401428223,0.0
-5.155122756958008,5.066444396972656,0.0
-4.943903923034668,6.100170135498047,0.0
-3.998246192932129,5.717424392700195,0.0
-0.9583663940429688,8.809368133544922,0.0
-5.282283782958984,5.39178466796875,0.0
-4.778339385986328,5.091798782348633,0.0
-4.351118087768555,5.340736389160156,0.0
-4.73577880859375,5.629850387573242,0.0
-0.26659488677978516,9.391185760498047,0.0
-5.426365852355957,5.57902717590332,0.0
-5.243383407592773,5.152715682983398,0.0
-4.974681854248047,6.148253440856934,0.0
-0.19365787506103516,9.268186569213867,0.0
-0.2212200164794922,9.58580207824707,0.0
-0.5638294219970703,9.661809921264648,0.0
-1.0670537948608398,9.972854614257812,0.0
-5.336238861083984,5.474842071533203,0.0
-5.143062591552734,4.4249773025512695,0.0
-5.669408798217773,5.834153175354004,0.0
-5.521551132202148,4.583666801452637,0.0
-5.602629661560059,4.249979019165039,0.0
-5.688291549682617,4.229016304016113,0.0
-5.247169494628906,3.3794641494750977,0.0
-5.140645980834961,3.2046947479248047,0.0
-0.8063793182373047,10.047941207885742,0.0
-3.839944839477539,4.341892242431641,0.0
-3.9850387573242188,3.7750654220581055,0.0
-4.405683517456055,3.067106246948242,0.0
-4.789710998535156,3.6378517150878906,0.0
-4.397867202758789,3.029460906982422,0.0
-5.157301902770996,3.3237991333007812,0.0
-5.511287689208984,3.059345245361328,0.0
-3.386199951171875,4.234757423400879,0.0
-3.5063133239746094,5.342922210693359,0.0
-4.6291961669921875,4.51741886138916,0.0
-2.3080978393554688,5.233177185058594,0.0
-4.387386322021484,4.684288024902344,0.0
-4.492632865905762,4.119782447814941,0.0
-4.774713516235352,2.4711408615112305,0.0
-4.687288284301758,2.4788665771484375,0.0
-4.96660041809082,3.0288238525390625,0.0
-5.253204345703125,2.480227470397949,0.0
-5.281101226806641,2.630472183227539,0.0
-5.195302963256836,2.324014663696289,0.0
-4.627588272094727,3.3364391326904297,0.0
-4.972498893737793,2.5561819076538086,0.0
9.12568473815918,3.0759782791137695,1.0
9.261287689208984,3.7245559692382812,1.0
9.24713134765625,3.631315231323242,1.0
9.256580352783203,3.5086584091186523,1.0
8.957132339477539,3.447880744934082,1.0
8.483673095703125,-6.395595550537109,3.0
8.388261795043945,-5.999151229858398,3.0
8.2249755859375,-5.747459411621094,3.0
9.22735595703125,-6.315723419189453,3.0
8.689872741699219,-6.645206451416016,3.0
8.933048248291016,-6.372779846191406,3.0
9.005054473876953,-6.825174331665039,3.0
9.172086715698242,-7.126987457275391,3.0
9.363317489624023,-5.387702941894531,3.0
9.458662033081055,-5.539945602416992,3.0
9.41771125793457,-5.896527290344238,3.0
9.671138763427734,-5.877904891967773,3.0
9.439939498901367,-5.172348976135254,3.0
