UMAP-1,UMAP-2,Cluster
-2.236758232116699,-3.1850671768188477,2.0
-1.9400978088378906,-3.1604652404785156,2.0
-1.778177261352539,-3.5373611450195312,2.0
-1.3901519775390625,-3.4700546264648438,2.0
-1.0304069519042969,-3.717691421508789,2.0
-0.6548347473144531,-3.7033824920654297,2.0
-0.5059452056884766,-3.7283105850219727,2.0
-0.0523223876953125,-3.5994205474853516,2.0
0.10854721069335938,-3.823330879211426,2.0
0.2546882629394531,-4.0804443359375,2.0
0.4570198059082031,-3.7668561935424805,2.0
-4.421255111694336,-5.245546340942383,2.0
-4.774824142456055,-5.274776458740234,2.0
-4.5621795654296875,-5.31544303894043,2.0
-4.8544111251831055,-4.893552780151367,2.0
-4.460683822631836,-4.830615043640137,2.0
-4.545543670654297,-4.540168762207031,2.0
-4.705148696899414,-4.275867462158203,2.0
-4.201206207275391,-3.993997573852539,2.0
-4.707616806030273,-3.8495140075683594,2.0
-4.639548301696777,-3.541473388671875,2.0
-4.480313301086426,-3.431671142578125,2.0
-4.49117374420166,-3.389986038208008,2.0
-4.319541931152344,-3.003908157348633,2.0
-4.215368270874023,-3.0375614166259766,2.0
-0.6106901168823242,8.275534629821777,1.0
-0.316070556640625,7.968732833862305,1.0
-0.44618988037109375,8.17828369140625,1.0
0.06441402435302734,8.220199584960938,1.0
-0.14626216888427734,8.078729629516602,1.0
0.3096933364868164,7.631156921386719,1.0
0.29044151306152344,7.574222564697266,1.0
0.3405952453613281,7.530902862548828,1.0
0.6066226959228516,7.1591796875,1.0
0.9686250686645508,7.137500762939453,1.0
1.5181884765625,7.316949844360352,1.0
1.0921669006347656,7.077509880065918,1.0
1.4003829956054688,6.942337989807129,1.0
1.2355461120605469,6.6924543380737305,1.0
5.275849342346191,3.0207996368408203,3.0
5.463171005249023,3.0163774490356445,3.0
5.695125579833984,3.083883285522461,3.0
5.779348373413086,2.5044021606445312,3.0
5.816895484924316,2.515247344970703,3.0
5.605113983154297,2.256155014038086,3.0
6.0357160568237305,2.239572525024414,3.0
5.883691787719727,1.8803215026855469,3.0
5.710467338562012,1.6778717041015625,3.0
5.81971549987793,1.371938705444336,3.0
5.291153907775879,1.3653373718261719,3.0
5.325685501098633,1.0489578247070312,3.0
5.176455497741699,0.8973617553710938,3.0
4.901679992675781,1.1739873886108398,3.0
3.895265579223633,5.908792495727539,1.0
3.9835433959960938,6.283200263977051,1.0
3.9531402587890625,6.309198379516602,1.0
4.204813003540039,6.150094985961914,1.0
4.459868431091309,6.53858757019043,1.0
4.335197448730469,6.735965728759766,1.0
4.4790496826171875,6.810370445251465,1.0
4.887929916381836,6.692319869995117,1.0
4.9491071701049805,7.046468734741211,1.0
5.397039413452148,7.238341331481934,1.0
5.6162261962890625,6.725322723388672,1.0
5.644903182983398,6.884922027587891,1.0
5.31646728515625,6.516748428344727,1.0
5.465185165405273,6.434955596923828,1.0
3.286773681640625,3.5180883407592773,1.0
3.4458980560302734,3.8919200897216797,1.0
3.236544609069824,3.5351858139038086,1.0
3.071836471557617,3.6913976669311523,1.0
2.6923093795776367,3.7597503662109375,1.0
2.5627927780151367,3.4909839630126953,1.0
2.559992790222168,3.2227630615234375,1.0
2.3018035888671875,2.9941911697387695,1.0
2.1795501708984375,2.8896703720092773,1.0
2.345597267150879,2.453192710876465,3.0
2.445638656616211,2.24349308013916,3.0
2.094027519226074,2.0792131423950195,3.0
2.7841920852661133,1.9955615997314453,3.0
2.645941734313965,1.9952583312988281,3.0
-2.9259605407714844,-4.14827823638916,2.0
-2.677267074584961,-4.351418495178223,2.0
-2.4191818237304688,-4.114986419677734,2.0
-2.3853092193603516,-4.013096809387207,2.0
-2.132661819458008,-4.313289642333984,2.0
-1.8262338638305664,-4.5459089279174805,2.0
-1.4302959442138672,-4.436429977416992,2.0
-1.2716407775878906,-4.598310470581055,2.0
-0.8445377349853516,-4.732183456420898,2.0
-0.7300615310668945,-4.458868026733398,2.0
-0.49669551849365234,-4.670175552368164,2.0
-0.06758689880371094,-4.7992706298828125,2.0
-0.17899131774902344,-4.9900312423706055,2.0
-0.1740875244140625,-4.7668962478637695,2.0
-13.278162956237793,3.5501441955566406,0.0
-13.355423927307129,3.389094352722168,0.0
-13.378841400146484,3.266730308532715,0.0
-13.12234115600586,2.8479719161987305,0.0
-12.97222900390625,2.7697391510009766,0.0
-12.81776237487793,3.1688594818115234,0.0
-12.570945739746094,3.0383825302124023,0.0
-12.39521312713623,3.0384645462036133,0.0
-12.32022476196289,3.3404197692871094,0.0
-11.979462623596191,3.282313346862793,0.0
-11.621395111083984,3.2330236434936523,0.0
-11.620216369628906,3.5261974334716797,0.0
-11.680217742919922,3.9110546112060547,0.0
-11.396749496459961,3.7113304138183594,0.0
-5.935541152954102,-4.980038642883301,2.0
-6.328305244445801,-5.242245674133301,2.0
-6.020904541015625,-5.212050437927246,2.0
-6.3305768966674805,-4.928079605102539,2.0
-6.485319137573242,-4.750119209289551,2.0
-6.152885437011719,-4.446657180786133,2.0
-6.57689094543457,-4.32000732421875,2.0
-6.626324653625488,-3.980447769165039,2.0
-6.469018936157227,-3.6999998092651367,2.0
-6.279843330383301,-3.5553083419799805,2.0
-6.442207336425781,-3.128938674926758,2.0
-6.042263031005859,-3.19950008392334,2.0
-5.865690231323242,-2.974752426147461,2.0
-5.604225158691406,-3.085298538208008,2.0
-1.1691064834594727,7.284929275512695,1.0
-1.2788877487182617,7.4700164794921875,1.0
-1.6070537567138672,7.181391716003418,1.0
-1.76910400390625,7.095501899719238,1.0
-1.4674034118652344,6.863470077514648,1.0
-1.2372140884399414,6.735177993774414,1.0
-1.2884740829467773,6.4115447998046875,1.0
-1.0642738342285156,6.239658355712891,1.0
-0.9197177886962891,6.048534393310547,1.0
-0.7733688354492188,6.056709289550781,1.0
-0.5648136138916016,5.58436393737793,1.0
-0.26145267486572266,5.919914245605469,1.0
-0.12728309631347656,5.845552444458008,1.0
0.1269073486328125,6.201099395751953,1.0
-3.1294851303100586,-5.473957061767578,2.0
-3.3403234481811523,-5.62037467956543,2.0
-3.079822540283203,-5.9957170486450195,2.0
-2.8080596923828125,-5.899803161621094,2.0
-2.589278221130371,-6.139041900634766,2.0
-2.545281410217285,-6.36290168762207,2.0
-2.2023181915283203,-6.384164810180664,2.0
-1.8100671768188477,-6.451427459716797,2.0
-1.5240631103515625,-6.687543869018555,2.0
-1.4555549621582031,-6.514345169067383,2.0
-1.075490951538086,-6.507556915283203,2.0
-0.9853458404541016,-6.2860822677612305,2.0
-1.070246696472168,-5.939052581787109,2.0
-0.7602996826171875,-5.875392913818359,2.0
-0.046619415283203125,9.016329765319824,1.0
0.21923446655273438,9.348688125610352,1.0
0.3408498764038086,9.288076400756836,1.0
0.5666770935058594,9.435916900634766,1.0
0.8831729888916016,9.126216888427734,1.0
1.0409908294677734,9.278995513916016,1.0
1.3934030532836914,8.989532470703125,1.0
1.590494155883789,9.384465217590332,1.0
1.7329435348510742,9.193979263305664,1.0
1.6248254776000977,8.938644409179688,1.0
2.048398017883301,8.507222175598145,1.0
2.123414993286133,8.599510192871094,1.0
2.123096466064453,8.09428596496582,1.0
1.6844568252563477,8.134223937988281,1.0
-1.4119977951049805,0.9811592102050781,2.0
-1.6256599426269531,1.3235206604003906,2.0
-1.2148857116699219,1.4836921691894531,2.0
-1.3024682998657227,1.6100387573242188,2.0
-0.9245872497558594,1.3587942123413086,2.0
-1.0753250122070312,1.769144058227539,2.0
-0.5127696990966797,1.5111865997314453,2.0
-0.2299365997314453,1.746490478515625,1.0
-0.1640033721923828,1.3345718383789062,2.0
0.023301124572753906,1.1271476745605469,2.0
0.3813199996948242,1.1691875457763672,3.0
0.17697715759277344,0.7265052795410156,2.0
0.603205680847168,1.0072517395019531,3.0
0.7018013000488281,0.44573402404785156,3.0
-10.87548828125,10.478660583496094,0.0
-10.829643249511719,10.741539001464844,0.0
-11.125530242919922,10.694802284240723,0.0
-11.246971130371094,10.28622055053711,0.0
-11.5621337890625,10.66617202758789,0.0
-11.662897109985352,10.61903190612793,0.0
-12.097648620605469,10.596942901611328,0.0
-12.167320251464844,10.212223052978516,0.0
-12.340669631958008,10.193035125732422,0.0
-12.776325225830078,10.375463485717773,0.0
-12.89898681640625,9.991984367370605,0.0
-13.110403060913086,9.884199142456055,0.0
-13.188739776611328,9.675177574157715,0.0
-12.76815414428711,9.563706398010254,0.0
