UMAP-1,UMAP-2,Cluster
10.317337036132812,-2.255949020385742,3.0
10.290958404541016,-2.3842334747314453,3.0
10.203300476074219,-2.569849967956543,3.0
9.66755199432373,-2.4874534606933594,3.0
10.174623489379883,-2.786466598510742,3.0
10.340574264526367,-2.9466304779052734,3.0
10.432096481323242,-2.796504020690918,3.0
10.125513076782227,-2.7836227416992188,3.0
9.836175918579102,-2.6896800994873047,3.0
9.916481971740723,-0.25339794158935547,3.0
10.21987533569336,-0.4215660095214844,3.0
10.060989379882812,-0.5773124694824219,3.0
10.367959976196289,-0.7553062438964844,3.0
9.931110382080078,-0.44403839111328125,3.0
10.067874908447266,-0.7068595886230469,3.0
9.824739456176758,0.058478355407714844,3.0
9.715193748474121,0.18560791015625,3.0
9.993144989013672,-0.14952373504638672,3.0
10.39689826965332,-1.2561588287353516,3.0
6.994214057922363,-7.244866371154785,3.0
6.866281509399414,-6.595110893249512,3.0
10.519525527954102,-2.0383386611938477,3.0
10.210731506347656,-2.1770620346069336,3.0
10.54535961151123,-2.1778879165649414,3.0
10.034002304077148,-2.319110870361328,3.0
10.172672271728516,-2.444974899291992,3.0
10.23698616027832,-2.502190589904785,3.0
10.193384170532227,-2.6758155822753906,3.0
10.127206802368164,-2.9153404235839844,3.0
10.225458145141602,-3.234142303466797,3.0
10.425392150878906,-3.091033935546875,3.0
10.208553314208984,-2.9766788482666016,3.0
10.01257038116455,-3.487163543701172,3.0
9.6936674118042,-0.07660675048828125,3.0
9.93583869934082,0.2709312438964844,3.0
10.01686954498291,0.38593482971191406,3.0
9.976040840148926,0.6531314849853516,3.0
9.645326614379883,0.5874977111816406,3.0
9.45516586303711,0.6877784729003906,3.0
9.179922103881836,0.2636423110961914,3.0
9.504766464233398,0.7402515411376953,3.0
9.293767929077148,0.18227481842041016,3.0
9.388345718383789,-0.6155109405517578,3.0
9.70805549621582,-1.1641769409179688,3.0
9.588193893432617,-1.5815763473510742,3.0
10.226165771484375,-1.9072723388671875,3.0
9.917339324951172,-2.165353775024414,3.0
9.474496841430664,-2.6799001693725586,3.0
9.351615905761719,-3.064516067504883,3.0
9.652175903320312,-2.874537467956543,3.0
9.270233154296875,-4.0917510986328125,3.0
9.730644226074219,-3.9827866554260254,3.0
9.675642013549805,-3.964262008666992,3.0
9.531570434570312,-4.296704292297363,3.0
6.761945724487305,-7.835813522338867,3.0
6.98504638671875,-7.507550239562988,3.0
1.6025381088256836,17.141517639160156,0.0
1.855973243713379,16.14746856689453,0.0
1.8189277648925781,16.285255432128906,0.0
1.7735309600830078,16.193443298339844,0.0
1.9244308471679688,16.1964054107666,0.0
1.600128173828125,17.06829071044922,0.0
1.4171371459960938,16.764833450317383,0.0
1.4467172622680664,16.881187438964844,0.0
1.128525733947754,16.563377380371094,0.0
1.4332027435302734,16.78375244140625,0.0
0.9807062149047852,16.561420440673828,0.0
0.5910091400146484,16.47458839416504,0.0
0.4938688278198242,16.492280960083008,0.0
-0.15684986114501953,16.49319839477539,0.0
-0.14217090606689453,16.273880004882812,0.0
0.4490795135498047,15.69027328491211,0.0
0.572880744934082,15.567363739013672,0.0
0.46706104278564453,15.6708984375,0.0
0.6493873596191406,15.521987915039062,0.0
0.5331459045410156,15.957647323608398,0.0
0.5565776824951172,15.605514526367188,0.0
0.3443002700805664,15.68966293334961,0.0
0.6186342239379883,15.624958038330078,0.0
0.019713401794433594,16.31026840209961,0.0
-4.8883256912231445,6.222504615783691,2.0
-4.559234619140625,6.163047790527344,2.0
-4.676412582397461,6.37244987487793,2.0
-4.97661018371582,5.933807373046875,2.0
-4.454748153686523,6.216636657714844,2.0
-4.823195457458496,5.60487174987793,2.0
-4.677213668823242,5.615846633911133,2.0
-4.533322334289551,5.429529190063477,2.0
-3.8388519287109375,6.257568359375,2.0
-3.7593517303466797,6.530948638916016,2.0
-3.633563995361328,6.648865699768066,2.0
-3.759662628173828,6.8317718505859375,2.0
-3.661144256591797,7.040380477905273,2.0
-3.643970489501953,7.16346549987793,2.0
-3.903810501098633,7.430547714233398,2.0
-3.8104124069213867,7.325138092041016,2.0
-3.7965469360351562,7.31755256652832,2.0
-3.5928688049316406,7.5848388671875,2.0
-3.863901138305664,7.393121719360352,2.0
-4.187024116516113,7.344778060913086,2.0
-4.027074813842773,7.133296012878418,2.0
-4.1543121337890625,7.309410095214844,2.0
-4.693594932556152,6.596271514892578,2.0
-4.71826171875,7.041806221008301,2.0
-8.727212905883789,-12.616996765136719,1.0
-8.633177757263184,-12.553466796875,1.0
-8.9386625289917,-12.909160614013672,1.0
-8.545291900634766,-12.642528533935547,1.0
-8.515010833740234,-12.78291130065918,1.0
-8.717191696166992,-12.80557632446289,1.0
-8.669156074523926,-12.78982925415039,1.0
-8.558647155761719,-12.528125762939453,1.0
-8.766278266906738,-12.766170501708984,1.0
-8.832944869995117,-12.63711929321289,1.0
-8.759538650512695,-12.63369369506836,1.0
-9.102640151977539,-12.47512435913086,1.0
-8.925270080566406,-12.710933685302734,1.0
-9.042638778686523,-12.816078186035156,1.0
-8.758319854736328,-12.539487838745117,1.0
-8.978609085083008,-12.632991790771484,1.0
-9.164186477661133,-12.521404266357422,1.0
-8.99373722076416,-12.809585571289062,1.0
-8.913284301757812,-12.852802276611328,1.0
-9.115467071533203,-12.379255294799805,1.0
-9.306205749511719,-12.337369918823242,1.0
-9.322723388671875,-12.300596237182617,1.0
-9.102421760559082,-12.241737365722656,1.0
-9.295622825622559,-12.31827163696289,1.0
6.4795637130737305,-8.892914772033691,3.0
6.551599502563477,-9.209794998168945,3.0
6.677997589111328,-9.218887329101562,3.0
6.745128631591797,-9.234590530395508,3.0
6.7340240478515625,-9.148223876953125,3.0
6.748644828796387,-9.036412239074707,3.0
6.647674560546875,-8.704849243164062,3.0
6.82269287109375,-8.975910186767578,3.0
6.737576484680176,-9.015159606933594,3.0
6.878225326538086,-9.24339485168457,3.0
6.773752212524414,-9.029736518859863,3.0
6.756937026977539,-9.252678871154785,3.0
7.087675094604492,-10.06682014465332,3.0
5.575823783874512,-11.368871688842773,3.0
5.708169937133789,-11.371227264404297,3.0
5.725336074829102,-11.284442901611328,3.0
6.974174499511719,-10.001068115234375,3.0
6.823066711425781,-10.198860168457031,3.0
6.714576721191406,-10.03204345703125,3.0
6.526100158691406,-10.087957382202148,3.0
6.810108184814453,-9.90835952758789,3.0
6.807817459106445,-10.136444091796875,3.0
6.484647750854492,-9.720291137695312,3.0
6.051149368286133,-9.485786437988281,3.0
7.882574081420898,-1.7060651779174805,3.0
7.920166015625,-1.8241386413574219,3.0
8.028973579406738,-2.162764549255371,3.0
8.101984024047852,-2.242884635925293,3.0
8.341621398925781,-2.377307891845703,3.0
8.850257873535156,-2.6546735763549805,3.0
8.986473083496094,-2.855301856994629,3.0
9.009805679321289,-3.0794429779052734,3.0
9.32896614074707,-2.7568111419677734,3.0
9.002569198608398,-3.844602584838867,3.0
9.221351623535156,-2.7253684997558594,3.0
9.35031509399414,-0.694096565246582,3.0
8.892641067504883,1.032395362854004,3.0
8.823810577392578,1.0280532836914062,3.0
9.111549377441406,0.17107772827148438,3.0
9.063129425048828,0.2905912399291992,3.0
9.248395919799805,-0.09103107452392578,3.0
9.276721954345703,-0.32263755798339844,3.0
9.462532043457031,-0.267425537109375,3.0
9.52137565612793,-0.7964649200439453,3.0
6.861263275146484,-7.727594375610352,3.0
9.721050262451172,-1.4656734466552734,3.0
6.883266448974609,-7.478059768676758,3.0
7.219793319702148,-7.605685234069824,3.0
6.878620147705078,-7.4122467041015625,3.0
6.959903717041016,-7.392183303833008,3.0
6.6680145263671875,-7.213390350341797,3.0
7.016339302062988,-7.238649368286133,3.0
6.946605682373047,-7.505950927734375,3.0
6.709610939025879,-7.498990058898926,3.0
9.559258460998535,-2.898916244506836,3.0
6.405290603637695,-7.522693634033203,3.0
6.753053665161133,-7.235179901123047,3.0
6.529705047607422,-7.732944488525391,3.0
6.436150550842285,-7.5927581787109375,3.0
7.132220268249512,-9.049407958984375,3.0
7.221401214599609,-9.039525032043457,3.0
5.700212478637695,-10.94583511352539,3.0
5.304308891296387,-10.920394897460938,3.0
6.976940155029297,-10.143478393554688,3.0
9.75460433959961,-0.9662961959838867,3.0
9.266897201538086,-0.5824832916259766,3.0
9.649139404296875,-0.9940395355224609,3.0
9.982376098632812,-1.3255195617675781,3.0
10.004547119140625,-1.4685840606689453,3.0
10.281000137329102,-1.691573143005371,3.0
10.179052352905273,-1.8299579620361328,3.0
10.041601181030273,-2.45684814453125,3.0
9.966331481933594,-2.334043502807617,3.0
10.393889427185059,-2.2508277893066406,3.0
10.497140884399414,-2.314883232116699,3.0
10.390731811523438,-2.2106857299804688,3.0
10.342184066772461,-2.3030624389648438,3.0
10.180469512939453,-2.6836814880371094,3.0
10.62868881225586,-2.5204715728759766,3.0
10.443951606750488,-2.4332990646362305,3.0
10.310403823852539,-3.0513734817504883,3.0
10.468097686767578,-2.6547622680664062,3.0
10.528186798095703,-2.7432193756103516,3.0
0.8134579658508301,16.899789810180664,0.0
1.0542025566101074,16.3935489654541,0.0
1.2923383712768555,16.368877410888672,0.0
1.254652976989746,16.397964477539062,0.0
1.2339906692504883,16.168041229248047,0.0
1.3136672973632812,16.295604705810547,0.0
0.643524169921875,16.593961715698242,0.0
0.4408082962036133,16.707759857177734,0.0
0.6003761291503906,16.81014633178711,0.0
1.2406201362609863,16.351734161376953,0.0
1.241189956665039,16.181875228881836,0.0
1.3255443572998047,16.34386444091797,0.0
0.682220458984375,16.505544662475586,0.0
0.5976505279541016,16.609790802001953,0.0
0.5248336791992188,16.184585571289062,0.0
0.2573709487915039,16.516008377075195,0.0
0.5542869567871094,16.35154914855957,0.0
0.40398597717285156,16.76648712158203,0.0
0.5713405609130859,16.609182357788086,0.0
0.5211334228515625,16.678049087524414,0.0
0.6082592010498047,16.50081443786621,0.0
0.7894287109375,16.431407928466797,0.0
0.6868667602539062,16.304513931274414,0.0
-3.900284767150879,6.220926284790039,2.0
-4.177032470703125,6.051496505737305,2.0
-4.078914642333984,6.028097152709961,2.0
-4.171350479125977,5.925703048706055,2.0
-4.71224308013916,5.562455177307129,2.0
-4.536674499511719,5.494861602783203,2.0
-3.7630233764648438,5.977128982543945,2.0
-3.8276309967041016,6.212253570556641,2.0
-3.207181930541992,6.527303695678711,2.0
-3.093799591064453,6.676891326904297,2.0
-3.452089309692383,6.662376403808594,2.0
-3.020998001098633,7.033481597900391,2.0
-2.9814586639404297,7.0050201416015625,2.0
-3.0842294692993164,7.089269638061523,2.0
-3.1274147033691406,7.327825546264648,2.0
-3.1893491744995117,7.421842575073242,2.0
-2.922666549682617,7.444659233093262,2.0
-3.3288841247558594,7.414488792419434,2.0
-3.3722333908081055,7.625911712646484,2.0
-3.1870079040527344,7.488851547241211,2.0
-3.6048078536987305,7.557323455810547,2.0
-3.462167739868164,7.585105895996094,2.0
-3.3297176361083984,7.71722412109375,2.0
10.599666595458984,-0.2458028793334961,3.0
10.772127151489258,0.09875965118408203,3.0
10.754310607910156,-0.2244243621826172,3.0
10.598615646362305,0.10774040222167969,3.0
10.513500213623047,0.18657207489013672,3.0
10.672981262207031,0.28456687927246094,3.0
10.220207214355469,0.41603565216064453,3.0
10.200002670288086,0.3544425964355469,3.0
10.149002075195312,0.049147605895996094,3.0
10.045032501220703,-0.12211990356445312,3.0
10.429920196533203,-0.3030881881713867,3.0
7.560829162597656,-7.707347869873047,3.0
7.471430778503418,-7.744229316711426,3.0
7.637279510498047,-7.660743713378906,3.0
9.841937065124512,-2.636423110961914,3.0
10.193803787231445,-2.7480669021606445,3.0
10.145191192626953,-3.143869400024414,3.0
10.328401565551758,-3.6364974975585938,3.0
10.142578125,-3.5848093032836914,3.0
10.179571151733398,-3.789508819580078,3.0
10.072288513183594,-4.067355155944824,3.0
7.260532379150391,-8.11042594909668,3.0
7.113369941711426,-7.938440322875977,3.0
7.105985641479492,-8.860734939575195,3.0
7.535198211669922,-9.000527381896973,3.0
9.86635971069336,0.5382537841796875,3.0
9.846467971801758,1.0219993591308594,3.0
9.90591812133789,0.38057994842529297,3.0
9.669857025146484,1.208155632019043,3.0
9.796351432800293,0.2822380065917969,3.0
7.451498985290527,-9.301286697387695,3.0
7.627063751220703,-8.72216796875,3.0
7.519443511962891,-8.36520767211914,3.0
7.473482131958008,-8.21983528137207,3.0
7.335906982421875,-8.20291519165039,3.0
7.285444259643555,-8.104774475097656,3.0
7.430294036865234,-7.8301239013671875,3.0
7.251604080200195,-7.591548919677734,3.0
7.182140350341797,-7.482847213745117,3.0
8.738567352294922,-3.4611759185791016,3.0
6.917174339294434,-7.809348106384277,3.0
6.813385009765625,-8.067485809326172,3.0
9.742295265197754,-3.7393598556518555,3.0
9.751705169677734,-3.9868650436401367,3.0
9.646888732910156,-4.197887420654297,3.0
6.899126052856445,-8.188724517822266,3.0
7.145639419555664,-9.466324806213379,3.0
7.225811004638672,-9.091201782226562,3.0
5.354604721069336,-11.154840469360352,3.0
5.308423042297363,-11.079044342041016,3.0
5.76971435546875,-11.014753341674805,3.0
5.181848526000977,-11.070697784423828,3.0
5.397819519042969,-11.199857711791992,3.0
5.4222002029418945,-11.177490234375,3.0
5.336906433105469,-10.961050033569336,3.0
5.37025260925293,-11.15146255493164,3.0
5.560077667236328,-10.970100402832031,3.0
5.474673271179199,-11.011116027832031,3.0
5.218367576599121,-10.520181655883789,3.0
5.087746620178223,-10.402793884277344,3.0
5.427823066711426,-10.845787048339844,3.0
5.353100776672363,-10.617600440979004,3.0
9.428939819335938,-2.8338451385498047,3.0
9.541675567626953,-3.5333404541015625,3.0
9.64394760131836,-4.022913932800293,3.0
9.425278663635254,-4.205974578857422,3.0
9.534088134765625,-4.201128005981445,3.0
9.581907272338867,-4.40379524230957,3.0
9.319363594055176,-4.354092597961426,3.0
9.162895202636719,-4.411413192749023,3.0
7.319902420043945,-9.556604385375977,3.0
7.228072166442871,-9.540016174316406,3.0
7.485424041748047,-9.462499618530273,3.0
7.230562210083008,-9.64419937133789,3.0
7.4336395263671875,-9.728267669677734,3.0
7.360527038574219,-9.577768325805664,3.0
7.162893295288086,-9.943342208862305,3.0
7.105075836181641,-9.997339248657227,3.0
5.728843688964844,-10.918766021728516,3.0
5.813488006591797,-11.053600311279297,3.0
5.678676605224609,-10.925556182861328,3.0
5.906293869018555,-10.906954765319824,3.0
5.578404426574707,-11.112894058227539,3.0
5.950197219848633,-10.928927421569824,3.0
6.641426086425781,-9.484331130981445,3.0
9.574731826782227,-4.1509904861450195,3.0
9.536653518676758,-3.6796131134033203,3.0
9.345840454101562,-3.6952362060546875,3.0
6.436117172241211,-8.192670822143555,3.0
6.476418495178223,-7.866554260253906,3.0
6.343803405761719,-8.142166137695312,3.0
9.383002281188965,-2.9654197692871094,3.0
9.197689056396484,-3.4004364013671875,3.0
0.6569709777832031,16.738201141357422,0.0
1.2932701110839844,17.06884765625,0.0
1.2132205963134766,16.726938247680664,0.0
1.4517831802368164,16.906084060668945,0.0
1.5193023681640625,17.064022064208984,0.0
1.3783636093139648,16.880895614624023,0.0
1.6061620712280273,16.85803985595703,0.0
0.8835163116455078,16.71299171447754,0.0
1.2115402221679688,16.601842880249023,0.0
1.6653499603271484,15.800111770629883,0.0
1.6237010955810547,15.847606658935547,0.0
1.43817138671875,15.583969116210938,0.0
1.3968429565429688,15.675537109375,0.0
1.4121007919311523,15.680110931396484,0.0
0.8352699279785156,16.28114128112793,0.0
0.603297233581543,16.123964309692383,0.0
0.9286103248596191,16.183107376098633,0.0
0.8355016708374023,15.97671127319336,0.0
1.3648128509521484,15.34914779663086,0.0
0.9173688888549805,15.838264465332031,0.0
0.7464542388916016,15.872095108032227,0.0
1.2043170928955078,15.853010177612305,0.0
1.0430622100830078,15.94896125793457,0.0
-4.809820175170898,5.892764091491699,2.0
-4.901618957519531,6.134757995605469,2.0
-4.995888710021973,5.850408554077148,2.0
-5.031549453735352,6.0924882888793945,2.0
-4.916582107543945,5.990070343017578,2.0
-5.269073486328125,6.345039367675781,2.0
-5.235980987548828,5.836946487426758,2.0
-5.480709075927734,5.322427749633789,2.0
-5.4675798416137695,5.578741073608398,2.0
-5.36491584777832,5.619838714599609,2.0
-4.912025451660156,6.189388275146484,2.0
-4.654204368591309,7.062612533569336,2.0
-4.766100883483887,6.618181228637695,2.0
-4.911643028259277,7.02525520324707,2.0
-5.0919342041015625,7.048453330993652,2.0
