UMAP-1,UMAP-2,Cluster
5.223090171813965,4.143278121948242,3.0
5.8807220458984375,3.904582977294922,3.0
5.443429946899414,3.861001968383789,3.0
5.158123016357422,3.8408126831054688,3.0
5.30381965637207,3.6947946548461914,3.0
8.077260971069336,-0.39980316162109375,3.0
7.886772155761719,-0.24899005889892578,3.0
8.223323822021484,-0.48992156982421875,3.0
7.7627716064453125,-0.6882467269897461,3.0
8.210454940795898,-0.9831972122192383,3.0
8.348960876464844,-1.1001176834106445,3.0
8.15634536743164,-1.3426799774169922,3.0
8.258073806762695,-1.6727209091186523,3.0
8.410947799682617,-1.7349491119384766,3.0
7.90625,-2.081531524658203,3.0
7.721248626708984,-1.8792839050292969,3.0
7.973503112792969,-2.27848482131958,3.0
7.342885971069336,-1.697122573852539,3.0
7.403751373291016,-1.819974422454834,3.0
4.375019550323486,-5.871927261352539,0.0
4.323492050170898,-5.470302581787109,0.0
4.106112480163574,-5.3395843505859375,0.0
4.24510383605957,-5.612283706665039,0.0
3.9062061309814453,-5.644802093505859,0.0
3.5865659713745117,-5.94134521484375,0.0
3.1780929565429688,-5.869281768798828,0.0
3.217031478881836,-6.2170915603637695,0.0
2.815911293029785,-6.191762924194336,0.0
2.652585983276367,-6.056183815002441,0.0
2.5242509841918945,-6.37552547454834,0.0
2.2436904907226562,-6.534467697143555,0.0
2.0339717864990234,-6.755964279174805,0.0
2.258394241333008,-6.561792373657227,0.0
-9.531673431396484,1.7264375686645508,1.0
-9.446819305419922,1.5987205505371094,1.0
-9.485033988952637,1.3690242767333984,1.0
-9.119548797607422,1.0816783905029297,1.0
-8.990812301635742,1.0101337432861328,1.0
-8.868280410766602,1.450775146484375,1.0
-8.6259765625,1.382863998413086,1.0
-8.448827743530273,1.3740901947021484,1.0
-8.371725082397461,1.5668697357177734,1.0
-8.047538757324219,1.6890172958374023,1.0
-7.707683563232422,1.6678199768066406,1.0
-7.732685089111328,1.9455909729003906,1.0
-7.83399772644043,2.319459915161133,1.0
-7.526978492736816,2.1502609252929688,1.0
-2.396087646484375,-8.088804244995117,0.0
-2.961512565612793,-8.072318077087402,0.0
-2.8634347915649414,-7.834402084350586,0.0
-2.8538246154785156,-8.160276412963867,0.0
-2.8686513900756836,-8.47915267944336,0.0
-2.5047245025634766,-8.782390594482422,0.0
-2.4439992904663086,-8.51970100402832,0.0
-2.0971145629882812,-8.503873825073242,0.0
-1.8539695739746094,-8.289787292480469,0.0
-1.9699115753173828,-7.851459503173828,0.0
-1.4791393280029297,-7.972955703735352,0.0
-1.6048946380615234,-7.639884948730469,0.0
-1.3740501403808594,-7.4617919921875,0.0
-1.3416223526000977,-7.2324676513671875,0.0
-1.6151113510131836,2.755176544189453,2.0
-1.6943321228027344,2.564067840576172,2.0
-1.9732532501220703,2.809591293334961,2.0
-2.161355972290039,2.8478927612304688,2.0
-1.8817825317382812,3.124034881591797,2.0
-2.272327423095703,3.3661317825317383,2.0
-2.0537500381469727,3.641223907470703,2.0
-2.037055015563965,3.8458786010742188,2.0
-1.9703998565673828,4.104701042175293,2.0
-1.6517820358276367,4.0434370040893555,2.0
-1.5261764526367188,4.577301979064941,2.0
-1.2172069549560547,4.3043107986450195,2.0
-1.0893378257751465,4.416416168212891,2.0
-0.7591514587402344,4.082512855529785,2.0
3.8899402618408203,-7.274509429931641,0.0
4.186897277832031,-7.3200531005859375,0.0
4.066983222961426,-7.7464752197265625,0.0
3.797309398651123,-7.758846282958984,0.0
3.660074234008789,-7.997594833374023,0.0
3.5319652557373047,-8.117914199829102,0.0
3.3060293197631836,-8.35245132446289,0.0
2.8846893310546875,-8.290414810180664,0.0
2.6555356979370117,-8.521154403686523,0.0
2.51177978515625,-8.387945175170898,0.0
2.236771583557129,-8.111498832702637,0.0
2.1075239181518555,-8.073009490966797,0.0
2.117391586303711,-7.742162704467773,0.0
1.9747238159179688,-7.5276641845703125,0.0
-0.1499166488647461,1.4020929336547852,2.0
0.13076400756835938,1.0799522399902344,2.0
0.243865966796875,0.9709348678588867,2.0
0.4476032257080078,1.1440906524658203,2.0
0.8057117462158203,1.2077789306640625,2.0
0.8712434768676758,1.2396316528320312,2.0
1.3080368041992188,1.5305900573730469,2.0
1.4391727447509766,1.3663444519042969,2.0
1.199479103088379,1.9144201278686523,2.0
1.4270210266113281,1.693812370300293,2.0
1.8072338104248047,2.2263898849487305,2.0
1.7343521118164062,2.1508703231811523,2.0
1.6294851303100586,2.684314727783203,2.0
1.2771644592285156,2.533970832824707,2.0
9.216056823730469,1.4752655029296875,3.0
9.500877380371094,1.7480201721191406,3.0
9.865812301635742,1.448089599609375,3.0
9.83891487121582,1.6690902709960938,3.0
9.973917007446289,1.3366851806640625,3.0
10.287540435791016,1.3565139770507812,3.0
10.105164527893066,0.8025665283203125,3.0
9.819035530090332,0.6200294494628906,3.0
10.27764892578125,0.4846820831298828,3.0
10.128454208374023,0.23687171936035156,3.0
10.068490982055664,-0.126922607421875,3.0
9.56452465057373,0.038433074951171875,3.0
9.811918258666992,-0.2801380157470703,3.0
9.173654556274414,-0.09217453002929688,3.0
-12.78641128540039,5.8533735275268555,1.0
-13.077726364135742,5.795099258422852,1.0
-13.038474082946777,6.065143585205078,1.0
-12.62962532043457,6.195667266845703,1.0
-13.012773513793945,6.523828506469727,1.0
-12.988779067993164,6.625965118408203,1.0
-12.969385147094727,7.061201095581055,1.0
-12.635031700134277,7.179962158203125,1.0
-12.698173522949219,7.380321502685547,1.0
-12.893960952758789,7.778665542602539,1.0
-12.51683235168457,7.919041633605957,1.0
-12.418399810791016,8.154521942138672,1.0
-12.271468162536621,8.271742820739746,1.0
-12.074163436889648,7.91757869720459,1.0
