UMAP-1,UMAP-2,Cluster
1.66265869140625,-12.513893127441406,3.0
1.367875099182129,-11.977262496948242,3.0
1.4697179794311523,-11.622264862060547,3.0
1.506988525390625,-11.366897583007812,3.0
1.524017333984375,-11.281661987304688,3.0
1.3624114990234375,-10.88397216796875,3.0
1.3465385437011719,-10.767915725708008,3.0
1.2698688507080078,-10.549755096435547,3.0
0.9912109375,-9.905851364135742,3.0
0.9431552886962891,-9.238243103027344,3.0
0.6532020568847656,-9.2000732421875,3.0
0.7267799377441406,-8.706235885620117,3.0
0.6162405014038086,-8.715147018432617,3.0
0.729954719543457,-8.80748176574707,3.0
2.536214828491211,-14.312969207763672,3.0
2.405416488647461,-14.266654968261719,3.0
2.410264015197754,-13.980436325073242,3.0
2.525789260864258,-14.006221771240234,3.0
2.4084529876708984,-13.797979354858398,3.0
2.4863967895507812,-13.752237319946289,3.0
2.489959716796875,-13.489709854125977,3.0
2.404804229736328,-13.386537551879883,3.0
2.109821319580078,-12.910810470581055,3.0
5.289239883422852,-10.909207344055176,3.0
1.6939725875854492,-11.923175811767578,3.0
1.6273374557495117,-11.702857971191406,3.0
1.9972915649414062,-11.591934204101562,3.0
1.601053237915039,-11.128780364990234,3.0
1.323537826538086,-10.431232452392578,3.0
1.5329971313476562,-10.264617919921875,3.0
1.2951984405517578,-10.09524917602539,3.0
0.9404153823852539,-9.600223541259766,3.0
1.1244888305664062,-9.227245330810547,3.0
1.203542709350586,-9.312896728515625,3.0
1.3743829727172852,-8.498359680175781,3.0
1.0189027786254883,-8.586666107177734,3.0
1.1314897537231445,-8.327619552612305,3.0
2.701282501220703,-13.94466781616211,3.0
2.765599250793457,-13.719573974609375,3.0
2.741025447845459,-13.65266227722168,3.0
1.6467199325561523,-13.294656753540039,3.0
1.5117664337158203,-13.364343643188477,3.0
1.4183063507080078,-12.951574325561523,3.0
1.5386476516723633,-12.946395874023438,3.0
1.1468448638916016,-12.31772232055664,3.0
0.9606618881225586,-11.978790283203125,3.0
1.000478744506836,-11.868389129638672,3.0
1.2714405059814453,-11.421539306640625,3.0
1.151021957397461,-11.404401779174805,3.0
1.3909273147583008,-11.258098602294922,3.0
1.5632400512695312,-10.797992706298828,3.0
1.5072193145751953,-10.400745391845703,3.0
1.7038798332214355,-10.280553817749023,3.0
1.1092815399169922,-9.923273086547852,3.0
1.2647838592529297,-9.574344635009766,3.0
1.305532455444336,-9.5904541015625,3.0
1.178950309753418,-9.067794799804688,3.0
1.171767234802246,-8.898868560791016,3.0
1.2874679565429688,-8.619558334350586,3.0
1.7434329986572266,-8.58887767791748,3.0
2.127796173095703,-13.594186782836914,3.0
2.1059741973876953,-13.604560852050781,3.0
2.3330860137939453,-13.21894645690918,3.0
5.9569597244262695,-12.042049407958984,3.0
5.996950149536133,-12.06900405883789,3.0
5.672978401184082,-11.843585968017578,3.0
5.654741287231445,-11.687484741210938,3.0
1.7924318313598633,-12.41276741027832,3.0
5.291214942932129,-11.359795570373535,3.0
1.2659759521484375,-11.90988540649414,3.0
1.2954788208007812,-11.376192092895508,3.0
1.4135017395019531,-11.052289962768555,3.0
1.1303253173828125,-10.65660285949707,3.0
1.2962646484375,-10.547676086425781,3.0
1.6821260452270508,-10.221988677978516,3.0
1.3323020935058594,-10.136089324951172,3.0
1.5385150909423828,-9.711143493652344,3.0
1.3080997467041016,-9.091693878173828,3.0
1.4931964874267578,-8.97802734375,3.0
1.4694337844848633,-9.20376968383789,3.0
4.5199127197265625,-8.818506240844727,3.0
4.513393402099609,-8.589725494384766,3.0
4.724740028381348,-8.692146301269531,3.0
5.56778621673584,-12.58182144165039,3.0
5.805900573730469,-12.503490447998047,3.0
6.016691207885742,-12.377845764160156,3.0
5.998044013977051,-12.249523162841797,3.0
6.559208869934082,-11.460224151611328,3.0
5.77250862121582,-11.96060562133789,3.0
1.9686088562011719,-12.387382507324219,3.0
1.278883934020996,-12.388053894042969,3.0
1.0738258361816406,-12.031972885131836,3.0
0.8950376510620117,-11.509748458862305,3.0
4.519002914428711,-10.158761978149414,3.0
4.400363922119141,-9.972143173217773,3.0
4.2077178955078125,-9.912906646728516,3.0
4.2301025390625,-9.856101989746094,3.0
4.2226409912109375,-9.653310775756836,3.0
4.3053741455078125,-9.393409729003906,3.0
4.132839202880859,-9.278046607971191,3.0
1.5870342254638672,-9.455381393432617,3.0
1.7135848999023438,-8.994499206542969,3.0
1.6964073181152344,-8.903289794921875,3.0
1.596817970275879,-8.988231658935547,3.0
4.463001251220703,-8.53499984741211,3.0
4.420637130737305,-8.4593505859375,3.0
-8.97164535522461,-8.036113739013672,1.0
-8.732263565063477,-7.924448013305664,1.0
-8.827798843383789,-7.896825790405273,1.0
-8.843454360961914,-7.325323104858398,1.0
-8.783793449401855,-7.290544509887695,1.0
-8.618852615356445,-7.707220077514648,1.0
-8.700323104858398,-7.885929107666016,1.0
-8.675002098083496,-7.690837860107422,1.0
-9.062244415283203,-6.982429504394531,1.0
-8.910037994384766,-6.8783721923828125,1.0
-8.418949127197266,-7.583820343017578,1.0
-8.149286270141602,-7.676542282104492,1.0
-7.8868865966796875,-7.93231201171875,1.0
-7.176103591918945,-8.980548858642578,1.0
-6.881448745727539,-9.388296127319336,1.0
-6.981697082519531,-9.078139305114746,1.0
-7.118707656860352,-9.363128662109375,1.0
-7.043520927429199,-9.570363998413086,1.0
-7.0365095138549805,-9.143385887145996,1.0
-7.128373146057129,-9.209410667419434,1.0
-7.181047439575195,-9.054819107055664,1.0
-7.0066986083984375,-9.046289443969727,1.0
-6.985170364379883,-9.053441047668457,1.0
-6.856245040893555,-9.134154319763184,1.0
-10.172926902770996,11.940200805664062,2.0
-10.404632568359375,11.905485153198242,2.0
-10.355670928955078,11.812795639038086,2.0
-10.161081314086914,11.90526008605957,2.0
-10.20438003540039,11.782145500183105,2.0
-10.167472839355469,11.807758331298828,2.0
-9.941032409667969,11.992931365966797,2.0
-9.937309265136719,11.945487976074219,2.0
-9.774606704711914,12.221917152404785,2.0
-9.384637832641602,12.042593002319336,2.0
-9.366436004638672,11.934700012207031,2.0
-9.075555801391602,12.198677062988281,2.0
-9.102479934692383,12.04813003540039,2.0
-8.746373176574707,12.256570816040039,2.0
-8.743337631225586,12.087048530578613,2.0
-8.488101959228516,11.834478378295898,2.0
-8.519905090332031,12.176843643188477,2.0
-8.264259338378906,12.039671897888184,2.0
-8.227622985839844,11.889785766601562,2.0
-8.06521224975586,11.617786407470703,2.0
-7.979570388793945,11.491765022277832,2.0
-8.028783798217773,11.826116561889648,2.0
-7.804182052612305,11.500971794128418,2.0
-7.761741638183594,11.203810691833496,2.0
1.9231529235839844,-14.334501266479492,3.0
1.7661123275756836,-14.336322784423828,3.0
1.98956298828125,-14.345848083496094,3.0
1.8843917846679688,-13.990022659301758,3.0
1.7806921005249023,-14.243412017822266,3.0
1.7456274032592773,-13.962194442749023,3.0
1.7528839111328125,-13.611251831054688,3.0
1.5515880584716797,-13.648246765136719,3.0
4.72296142578125,-11.19906997680664,3.0
4.490762710571289,-11.164700508117676,3.0
4.5844879150390625,-11.048805236816406,3.0
4.525259971618652,-10.881752014160156,3.0
4.419247627258301,-10.750835418701172,3.0
4.627942085266113,-10.578706741333008,3.0
4.632262229919434,-10.541304588317871,3.0
4.525611877441406,-10.546714782714844,3.0
0.9547901153564453,-10.150106430053711,3.0
1.0645675659179688,-9.822261810302734,3.0
0.8385858535766602,-10.019702911376953,3.0
0.4892559051513672,-9.4769287109375,3.0
0.45156288146972656,-9.412532806396484,3.0
0.6393089294433594,-9.138847351074219,3.0
0.7812747955322266,-9.017131805419922,3.0
0.5435380935668945,-8.93705940246582,3.0
2.379261016845703,-14.223299026489258,3.0
2.17514705657959,-14.248083114624023,3.0
5.234123229980469,-11.836652755737305,3.0
4.816680908203125,-11.484485626220703,3.0
5.0357666015625,-11.343963623046875,3.0
5.107677459716797,-11.318222045898438,3.0
4.930185317993164,-11.12155532836914,3.0
5.0284318923950195,-10.937999725341797,3.0
4.811095237731934,-10.84596061706543,3.0
4.709104537963867,-10.85567855834961,3.0
4.729991912841797,-10.45953369140625,3.0
5.007226943969727,-10.563640594482422,3.0
4.893871307373047,-10.433591842651367,3.0
5.628635406494141,-9.813572883605957,3.0
5.865427017211914,-9.816574096679688,3.0
5.848608016967773,-9.580463409423828,3.0
6.441266059875488,-9.288421630859375,3.0
6.537932395935059,-9.191119194030762,3.0
6.45457649230957,-9.042173385620117,3.0
6.313337326049805,-9.386817932128906,3.0
6.477486610412598,-9.230995178222656,3.0
6.427911758422852,-9.28438949584961,3.0
5.947090148925781,-11.870088577270508,3.0
6.287990570068359,-11.621776580810547,3.0
2.8682327270507812,-13.751859664916992,3.0
2.651865005493164,-13.615459442138672,3.0
2.8697686195373535,-13.285884857177734,3.0
2.095670700073242,-13.239206314086914,3.0
1.6633548736572266,-12.890117645263672,3.0
1.393143653869629,-12.534732818603516,3.0
1.579726219177246,-12.515483856201172,3.0
1.0590715408325195,-11.74258041381836,3.0
0.8356542587280273,-11.382360458374023,3.0
0.8866710662841797,-11.128387451171875,3.0
1.0096778869628906,-11.06266975402832,3.0
0.7494363784790039,-10.921035766601562,3.0
0.8103446960449219,-10.479286193847656,3.0
0.7344093322753906,-10.254243850708008,3.0
0.5647611618041992,-10.307104110717773,3.0
0.55731201171875,-9.951887130737305,3.0
0.47150707244873047,-9.654060363769531,3.0
0.4835853576660156,-9.395439147949219,3.0
0.5046796798706055,-9.787620544433594,3.0
0.6451168060302734,-9.479598999023438,3.0
1.6734189987182617,-13.345706939697266,3.0
1.0864410400390625,-13.396923065185547,3.0
1.1484050750732422,-13.281587600708008,3.0
1.1930160522460938,-13.102483749389648,3.0
1.028395652770996,-13.103023529052734,3.0
1.0239410400390625,-13.109418869018555,3.0
1.1899633407592773,-12.777730941772461,3.0
1.3304996490478516,-12.874805450439453,3.0
1.0957984924316406,-12.908288955688477,3.0
0.8897457122802734,-12.340522766113281,3.0
4.367765426635742,-10.762956619262695,3.0
3.8181324005126953,-10.587776184082031,3.0
0.7004165649414062,-11.463993072509766,3.0
0.6583023071289062,-11.207361221313477,3.0
0.7098007202148438,-10.976234436035156,3.0
0.9663848876953125,-10.698787689208984,3.0
0.8631649017333984,-10.533906936645508,3.0
0.959075927734375,-10.123821258544922,3.0
0.9463930130004883,-10.007659912109375,3.0
1.0223255157470703,-9.564699172973633,3.0
0.9023284912109375,-9.266273498535156,3.0
0.7876882553100586,-9.354259490966797,3.0
0.8348178863525391,-9.457340240478516,3.0
1.0270957946777344,-8.874008178710938,3.0
1.7832393646240234,-13.365827560424805,3.0
1.8278112411499023,-13.459468841552734,3.0
1.597320556640625,-13.140594482421875,3.0
1.630265235900879,-13.100414276123047,3.0
1.3479156494140625,-12.934249877929688,3.0
1.4505424499511719,-12.9459228515625,3.0
1.4555282592773438,-12.445446014404297,3.0
1.6587257385253906,-12.617835998535156,3.0
1.3694791793823242,-12.257251739501953,3.0
1.220168113708496,-12.012348175048828,3.0
1.1692533493041992,-11.86545181274414,3.0
1.1753387451171875,-11.287979125976562,3.0
0.6336936950683594,-11.201568603515625,3.0
1.1149158477783203,-10.936206817626953,3.0
1.3507423400878906,-10.490421295166016,3.0
1.3876914978027344,-9.827320098876953,3.0
1.2600650787353516,-9.570310592651367,3.0
1.7197017669677734,-9.297996520996094,3.0
1.8410377502441406,-8.757974624633789,3.0
1.9919967651367188,-8.779460906982422,3.0
2.0751757621765137,-8.567346572875977,3.0
4.793654918670654,-8.446941375732422,3.0
4.436790466308594,-8.303391456604004,3.0
-8.987667083740234,-8.578584671020508,1.0
-8.752893447875977,-7.959085464477539,1.0
-8.632865905761719,-7.968526840209961,1.0
-8.764264106750488,-7.966392517089844,1.0
-8.761539459228516,-8.097835540771484,1.0
-8.646020889282227,-8.910720825195312,1.0
-8.826183319091797,-8.616817474365234,1.0
-8.814874649047852,-9.034322738647461,1.0
-8.552009582519531,-8.79246711730957,1.0
-8.403987884521484,-8.834197998046875,1.0
-8.107765197753906,-9.191522598266602,1.0
-7.721393585205078,-8.847414016723633,1.0
-7.578680038452148,-8.925861358642578,1.0
-7.245149612426758,-8.864753723144531,1.0
-6.988410949707031,-8.629825592041016,1.0
-7.041862487792969,-8.023275375366211,1.0
-7.30659294128418,-8.222856521606445,1.0
-7.107458114624023,-8.210360527038574,1.0
-7.298413276672363,-7.947696685791016,1.0
-7.1024980545043945,-8.084328651428223,1.0
-7.040563583374023,-8.09837818145752,1.0
-7.014273643493652,-8.110443115234375,1.0
-6.927957534790039,-8.189619064331055,1.0
-6.42827033996582,-8.826558113098145,1.0
-10.739263534545898,11.336841583251953,2.0
-10.557685852050781,11.241153717041016,2.0
-10.541448593139648,11.278995513916016,2.0
-10.689651489257812,11.13607406616211,2.0
-10.417953491210938,11.418268203735352,2.0
-10.613451957702637,10.564735412597656,2.0
-10.19477653503418,10.481172561645508,2.0
-10.18710708618164,10.63890266418457,2.0
-9.778324127197266,11.793607711791992,2.0
-9.575210571289062,11.750244140625,2.0
-9.516554832458496,11.862659454345703,2.0
-9.14871597290039,11.659732818603516,2.0
-9.069856643676758,11.75794792175293,2.0
-8.78373908996582,11.804101943969727,2.0
-8.52651596069336,11.3994140625,2.0
-8.529335021972656,11.570398330688477,2.0
-8.288629531860352,11.48916244506836,2.0
-8.375640869140625,11.611713409423828,2.0
-8.0184326171875,11.08479118347168,2.0
-8.107067108154297,11.119717597961426,2.0
-7.830587387084961,11.099639892578125,2.0
-7.983999252319336,10.873954772949219,2.0
-8.586603164672852,10.432050704956055,2.0
-8.521684646606445,10.58303165435791,2.0
-14.51351547241211,9.390020370483398,2.0
-14.388824462890625,9.574220657348633,2.0
-14.389728546142578,9.65658950805664,2.0
-14.334358215332031,9.508405685424805,2.0
-14.281352996826172,9.501472473144531,2.0
-14.392341613769531,9.348114013671875,2.0
-14.308992385864258,9.393562316894531,2.0
-14.168741226196289,9.539312362670898,2.0
-14.404754638671875,9.591728210449219,2.0
-14.284906387329102,9.534934997558594,2.0
-14.459766387939453,9.570039749145508,2.0
-14.382583618164062,9.857505798339844,2.0
-14.043720245361328,9.731090545654297,2.0
-14.079519271850586,9.662054061889648,2.0
-14.124393463134766,9.56633186340332,2.0
-13.906063079833984,9.357791900634766,2.0
-14.136865615844727,9.743684768676758,2.0
-13.795051574707031,9.697893142700195,2.0
-13.96902084350586,9.60589599609375,2.0
-13.790332794189453,9.734333038330078,2.0
-13.721176147460938,9.803878784179688,2.0
-13.550699234008789,9.547479629516602,2.0
-13.559958457946777,9.92027759552002,2.0
-13.550325393676758,9.909537315368652,2.0
5.892238616943359,-10.47059440612793,3.0
5.845211982727051,-10.200600624084473,3.0
5.681547164916992,-10.232673645019531,3.0
5.790672302246094,-10.018669128417969,3.0
6.008225440979004,-9.804197311401367,3.0
5.781728744506836,-9.669145584106445,3.0
5.844972610473633,-9.432609558105469,3.0
5.742654800415039,-9.373218536376953,3.0
5.670429229736328,-9.202047348022461,3.0
5.927678108215332,-9.049057006835938,3.0
5.791831970214844,-8.972936630249023,3.0
5.806386947631836,-9.003070831298828,3.0
6.0590314865112305,-11.7849702835083,3.0
7.161133766174316,-11.09756088256836,3.0
7.258151054382324,-11.017927169799805,3.0
7.346156120300293,-11.097776412963867,3.0
6.471868515014648,-11.332237243652344,3.0
6.33476448059082,-11.039602279663086,3.0
6.217836380004883,-10.905609130859375,3.0
6.058080673217773,-11.03384017944336,3.0
6.067756652832031,-10.960277557373047,3.0
6.096345901489258,-10.85405158996582,3.0
5.958446502685547,-10.559318542480469,3.0
5.946491241455078,-10.47629165649414,3.0
2.6647796630859375,-10.982864379882812,3.0
2.7500715255737305,-10.672149658203125,3.0
2.37191104888916,-10.43460464477539,3.0
2.166689872741699,-10.279939651489258,3.0
2.1967735290527344,-10.000738143920898,3.0
1.7474145889282227,-9.508211135864258,3.0
1.3668136596679688,-9.86883544921875,3.0
1.557302474975586,-9.314964294433594,3.0
1.04010009765625,-9.583547592163086,3.0
1.5640449523925781,-8.705024719238281,3.0
1.0781631469726562,-9.780391693115234,3.0
1.8428864479064941,-13.155778884887695,3.0
2.448422431945801,-13.505697250366211,3.0
2.3966875076293945,-13.279027938842773,3.0
2.193693161010742,-13.228897094726562,3.0
2.016489028930664,-12.99455451965332,3.0
1.9151382446289062,-13.021106719970703,3.0
1.5607728958129883,-12.712135314941406,3.0
1.4876718521118164,-12.710062026977539,3.0
1.3859920501708984,-12.462270736694336,3.0
4.982688903808594,-10.804519653320312,3.0
1.0416450500488281,-11.845254898071289,3.0
4.710636138916016,-10.348285675048828,3.0
4.635986328125,-10.21563720703125,3.0
4.611669540405273,-10.09378433227539,3.0
4.729528427124023,-9.922401428222656,3.0
4.571647644042969,-9.609964370727539,3.0
4.471622467041016,-9.545219421386719,3.0
4.768993377685547,-9.459152221679688,3.0
4.594046592712402,-9.055986404418945,3.0
1.067770004272461,-9.525739669799805,3.0
4.5364837646484375,-8.75516128540039,3.0
4.756226539611816,-8.682920455932617,3.0
4.6033935546875,-8.61165714263916,3.0
4.777169704437256,-8.57479476928711,3.0
5.898061752319336,-12.51755142211914,3.0
5.833561897277832,-12.295158386230469,3.0
6.832383155822754,-11.411465644836426,3.0
6.851884841918945,-11.41816520690918,3.0
6.333717346191406,-12.061847686767578,3.0
1.3877582550048828,-12.561592102050781,3.0
1.4372100830078125,-12.653387069702148,3.0
1.4237585067749023,-12.285816192626953,3.0
0.9858388900756836,-12.17601203918457,3.0
0.9586181640625,-11.943321228027344,3.0
0.7032432556152344,-11.709503173828125,3.0
0.8602361679077148,-11.329998016357422,3.0
0.6084585189819336,-11.013936996459961,3.0
0.8897018432617188,-10.906747817993164,3.0
0.6665878295898438,-11.082469940185547,3.0
0.7747688293457031,-10.793739318847656,3.0
0.725250244140625,-10.728187561035156,3.0
0.8349943161010742,-10.362442016601562,3.0
0.9062175750732422,-10.017173767089844,3.0
0.8741178512573242,-10.063697814941406,3.0
0.6257839202880859,-9.989448547363281,3.0
0.8588953018188477,-9.234960556030273,3.0
0.6963138580322266,-9.573431015014648,3.0
0.9269981384277344,-9.42753791809082,3.0
-8.470475196838379,-8.715984344482422,1.0
-8.531157493591309,-8.235698699951172,1.0
-8.634445190429688,-8.339033126831055,1.0
-8.580202102661133,-8.255941390991211,1.0
-8.426719665527344,-8.392729759216309,1.0
-8.367193222045898,-8.192922592163086,1.0
-8.178598403930664,-8.692168235778809,1.0
-8.063819885253906,-8.709157943725586,1.0
-8.103224754333496,-8.90023422241211,1.0
-8.146768569946289,-8.319743156433105,1.0
-8.106531143188477,-8.288350105285645,1.0
-7.859394073486328,-8.388219833374023,1.0
-7.666555404663086,-8.839888572692871,1.0
-7.587911605834961,-8.969146728515625,1.0
-7.448478698730469,-8.957733154296875,1.0
-7.333683013916016,-9.1959867477417,1.0
-7.2101240158081055,-8.907958984375,1.0
-7.134147644042969,-9.137853622436523,1.0
-7.271714210510254,-9.04595947265625,1.0
-7.051027297973633,-9.113779067993164,1.0
-7.139806747436523,-9.089009284973145,1.0
-6.896232604980469,-8.615748405456543,1.0
-6.9024248123168945,-8.71112060546875,1.0
-10.34484577178955,11.557365417480469,2.0
-10.597162246704102,11.40847110748291,2.0
-10.563745498657227,11.535431861877441,2.0
-10.690641403198242,11.661670684814453,2.0
-10.31466293334961,10.863428115844727,2.0
-10.3378267288208,10.94034194946289,2.0
-10.071269989013672,11.778971672058105,2.0
-10.23392105102539,11.6185884475708,2.0
-9.79330825805664,12.229087829589844,2.0
-9.474344253540039,12.019546508789062,2.0
-9.5146484375,11.817338943481445,2.0
-8.971965789794922,12.198246002197266,2.0
-8.640687942504883,12.102890014648438,2.0
-8.642301559448242,12.012171745300293,2.0
-8.5408935546875,12.132877349853516,2.0
-8.304777145385742,12.036888122558594,2.0
-8.257802963256836,12.131387710571289,2.0
-8.296440124511719,11.868526458740234,2.0
-8.005833625793457,11.738845825195312,2.0
-7.915294647216797,11.742931365966797,2.0
-7.934523582458496,11.432856559753418,2.0
-7.7666473388671875,11.426414489746094,2.0
-7.763566970825195,11.394279479980469,2.0
1.8945369720458984,-14.407657623291016,3.0
1.8810434341430664,-14.216533660888672,3.0
1.7399520874023438,-14.223823547363281,3.0
1.5260276794433594,-14.190530776977539,3.0
1.8540735244750977,-14.145069122314453,3.0
1.7517871856689453,-13.78477668762207,3.0
2.0091848373413086,-13.602519989013672,3.0
1.9607906341552734,-13.263336181640625,3.0
1.900299072265625,-13.227998733520508,3.0
1.7857627868652344,-13.000455856323242,3.0
1.7323799133300781,-12.802928924560547,3.0
4.726410865783691,-10.76945686340332,3.0
4.7883453369140625,-10.814347267150879,3.0
4.6477203369140625,-10.689937591552734,3.0
1.1444835662841797,-10.563558578491211,3.0
1.0231094360351562,-10.118663787841797,3.0
0.7210087776184082,-9.988763809204102,3.0
0.6005477905273438,-9.385866165161133,3.0
0.6027183532714844,-9.330482482910156,3.0
0.6802425384521484,-9.164262771606445,3.0
0.5895748138427734,-8.879480361938477,3.0
5.058355331420898,-9.375307083129883,3.0
5.2171630859375,-9.422477722167969,3.0
5.228572845458984,-11.761772155761719,3.0
5.515142440795898,-11.848224639892578,3.0
2.510340690612793,-14.138729095458984,3.0
2.8924903869628906,-13.798133850097656,3.0
2.249185562133789,-13.691944122314453,3.0
2.683908462524414,-13.580581665039062,3.0
2.402782440185547,-13.677021026611328,3.0
5.7644453048706055,-11.018463134765625,3.0
5.310744285583496,-10.976802825927734,3.0
5.304842948913574,-10.835042953491211,3.0
5.1002655029296875,-10.761056900024414,3.0
4.893935203552246,-10.586071014404297,3.0
4.90119743347168,-10.361640930175781,3.0
4.6627912521362305,-10.146270751953125,3.0
4.37449836730957,-10.086097717285156,3.0
4.419610023498535,-10.050276756286621,3.0
1.4104137420654297,-9.759174346923828,3.0
4.809649467468262,-9.562435150146484,3.0
5.470760345458984,-9.428787231445312,3.0
1.020439624786377,-8.9892578125,3.0
1.2750930786132812,-8.802141189575195,3.0
1.0079011917114258,-8.739982604980469,3.0
5.187735557556152,-9.21579360961914,3.0
5.972017288208008,-12.037078857421875,3.0
5.68617057800293,-11.868717193603516,3.0
7.295778274536133,-11.069271087646484,3.0
7.265901565551758,-10.792535781860352,3.0
7.1533708572387695,-10.923871040344238,3.0
7.514290809631348,-10.71324348449707,3.0
7.298603057861328,-10.394983291625977,3.0
7.329366683959961,-10.374893188476562,3.0
7.184083938598633,-10.383316040039062,3.0
7.300874710083008,-10.043163299560547,3.0
7.119891166687012,-10.08690071105957,3.0
7.078261375427246,-9.915473937988281,3.0
7.073486328125,-10.036328315734863,3.0
6.990468978881836,-9.782305717468262,3.0
6.839456558227539,-9.624342918395996,3.0
6.848395347595215,-9.61328411102295,3.0
1.2402849197387695,-10.03980827331543,3.0
1.5345726013183594,-9.328794479370117,3.0
1.7914314270019531,-8.759471893310547,3.0
1.982095718383789,-8.73074722290039,3.0
1.7392244338989258,-8.49215316772461,3.0
2.1391963958740234,-8.405216217041016,3.0
2.221403121948242,-8.585704803466797,3.0
1.9575271606445312,-8.442951202392578,3.0
5.938497543334961,-12.451696395874023,3.0
6.119575500488281,-12.416240692138672,3.0
6.001068115234375,-12.353546142578125,3.0
6.079532623291016,-12.387178421020508,3.0
6.236284255981445,-12.007469177246094,3.0
6.247642517089844,-11.988958358764648,3.0
6.339607238769531,-11.902732849121094,3.0
6.171897888183594,-11.721160888671875,3.0
7.026874542236328,-10.75167465209961,3.0
7.0043745040893555,-10.567325592041016,3.0
7.081949234008789,-10.536441802978516,3.0
6.97331428527832,-10.295490264892578,3.0
7.000339508056641,-10.202747344970703,3.0
6.777963638305664,-9.906713485717773,3.0
5.8917036056518555,-9.935422897338867,3.0
2.310697078704834,-9.158056259155273,3.0
2.3134164810180664,-8.990863800048828,3.0
2.203490734100342,-8.822284698486328,3.0
5.133647918701172,-8.876047134399414,3.0
5.041461944580078,-8.510360717773438,3.0
5.040380477905273,-8.535282135009766,3.0
1.8285140991210938,-9.183963775634766,3.0
1.9892444610595703,-8.88951301574707,3.0
-8.259209632873535,-8.448822021484375,1.0
-8.629252433776855,-8.529924392700195,1.0
-8.640556335449219,-8.578690528869629,1.0
-8.904853820800781,-8.710676193237305,1.0
-9.007888793945312,-8.59366226196289,1.0
-8.572711944580078,-8.592727661132812,1.0
-8.426956176757812,-9.115609169006348,1.0
-8.322420120239258,-8.908323287963867,1.0
-8.16512680053711,-8.997991561889648,1.0
-8.468159675598145,-7.805357933044434,1.0
-8.25607681274414,-7.894569396972656,1.0
-7.982168197631836,-7.664819717407227,1.0
-7.799480438232422,-7.749985694885254,1.0
-7.940108299255371,-7.856424331665039,1.0
-7.73167610168457,-8.398697853088379,1.0
-7.4640960693359375,-8.743736267089844,1.0
-7.174356460571289,-8.600519180297852,1.0
-7.211664199829102,-8.416826248168945,1.0
-7.586921691894531,-7.697742462158203,1.0
-7.284244537353516,-8.43004035949707,1.0
-7.090349197387695,-8.201763153076172,1.0
-7.193021774291992,-8.103931427001953,1.0
-7.192651748657227,-8.136882781982422,1.0
-10.701042175292969,11.357711791992188,2.0
-10.61281967163086,11.078262329101562,2.0
-10.603485107421875,11.120031356811523,2.0
-10.38081169128418,11.084275245666504,2.0
-10.626293182373047,10.991272926330566,2.0
-10.259960174560547,11.058445930480957,2.0
-10.205873489379883,10.9030179977417,2.0
-10.310979843139648,10.618417739868164,2.0
