UMAP-1,UMAP-2,Cluster
2.1754226684570312,-7.563665390014648,0.0
3.272256851196289,-6.591911315917969,0.0
2.4219417572021484,-6.572887420654297,0.0
2.1877670288085938,-5.933324813842773,0.0
3.125753402709961,-6.339878082275391,0.0
1.4366044998168945,-9.388242721557617,0.0
1.182241439819336,-7.92094612121582,0.0
1.599076271057129,-7.368888854980469,0.0
1.986257553100586,-6.365301132202148,0.0
1.4636917114257812,-9.7490234375,0.0
1.6440315246582031,-10.091314315795898,0.0
2.9207820892333984,-7.53099250793457,0.0
-2.7339439392089844,14.733863830566406,1.0
-2.5582733154296875,14.250511169433594,1.0
-2.718423843383789,15.097908020019531,1.0
-2.7881689071655273,14.844247817993164,1.0
-3.117527961730957,15.106050491333008,1.0
-14.294652938842773,-4.671948432922363,2.0
0.9382648468017578,-7.788103103637695,0.0
0.8344993591308594,-8.42919635772705,0.0
1.1193008422851562,-8.083011627197266,0.0
1.656972885131836,-8.104957580566406,0.0
-3.208223342895508,15.347108840942383,1.0
12.292006492614746,-1.0739974975585938,3.0
-3.2198867797851562,4.017181396484375,2.0
11.633842468261719,-1.3154373168945312,3.0
11.531128883361816,-1.513406753540039,3.0
-2.796572685241699,4.281722068786621,2.0
-3.401974678039551,15.454656600952148,1.0
-14.316106796264648,-3.2778730392456055,2.0
2.1454734802246094,-6.92327880859375,0.0
1.7373771667480469,-9.742240905761719,0.0
-14.131570816040039,-4.55213737487793,2.0
-14.203189849853516,-3.480541229248047,2.0
-14.27731704711914,-2.9245309829711914,2.0
-14.527645111083984,-2.405965805053711,2.0
3.4906005859375,-6.7123870849609375,0.0
-14.636360168457031,-2.4269676208496094,2.0
10.727437973022461,-1.2361063957214355,3.0
3.2289161682128906,-7.666299819946289,0.0
-3.342832565307617,14.547077178955078,1.0
-3.507658004760742,14.7987060546875,1.0
-2.7860641479492188,14.025724411010742,1.0
12.686185836791992,-0.5105209350585938,3.0
-3.117502212524414,3.6668853759765625,2.0
12.861396789550781,-0.43657970428466797,3.0
-3.059244155883789,3.409944534301758,2.0
-2.5528526306152344,13.258094787597656,1.0
-2.3855791091918945,13.545122146606445,1.0
-3.068051338195801,13.611785888671875,1.0
1.4846725463867188,-5.782787322998047,0.0
0.9952793121337891,-6.933723449707031,0.0
1.1634025573730469,-6.441774368286133,0.0
1.3140840530395508,-6.618799209594727,0.0
1.5723514556884766,-5.99677848815918,0.0
-13.947357177734375,-3.602933883666992,2.0
-13.31446647644043,-4.063533782958984,2.0
-13.529571533203125,-3.3538646697998047,2.0
12.438932418823242,-0.32555389404296875,3.0
12.724588394165039,-0.5040149688720703,3.0
-2.8295822143554688,3.34423828125,2.0
-13.736747741699219,-3.3892087936401367,2.0
-13.598827362060547,-3.272584915161133,2.0
11.017568588256836,-1.1824064254760742,3.0
11.675535202026367,-0.9483642578125,3.0
-13.613784790039062,-3.935454845428467,2.0
-3.787647247314453,13.863924026489258,1.0
-3.4603042602539062,13.498836517333984,1.0
-2.7379636764526367,13.013286590576172,1.0
-3.29705810546875,13.16128158569336,1.0
0.13522911071777344,-7.52363395690918,0.0
0.6334800720214844,-6.412219047546387,0.0
0.7248754501342773,-6.190519332885742,0.0
0.41214561462402344,-6.774356842041016,0.0
-2.6328392028808594,12.634532928466797,1.0
-2.395909309387207,12.761819839477539,1.0
-2.7127113342285156,12.963176727294922,1.0
-2.360544204711914,12.71303939819336,1.0
-3.959409713745117,14.047435760498047,1.0
0.6049890518188477,-4.562786102294922,0.0
0.8326263427734375,-5.003355026245117,0.0
11.90853500366211,-0.3329458236694336,3.0
-3.7774763107299805,3.732137680053711,2.0
-3.7732105255126953,14.277290344238281,1.0
-3.5981664657592773,3.6313228607177734,2.0
10.991726875305176,-0.5863094329833984,3.0
-13.041126251220703,-3.7219600677490234,2.0
11.423117637634277,-0.6109142303466797,3.0
-4.096848487854004,14.714481353759766,1.0
-12.824811935424805,-3.7386293411254883,2.0
-3.477553367614746,13.792182922363281,1.0
-13.524988174438477,-2.496333122253418,2.0
-13.571556091308594,-2.260507583618164,2.0
-13.826194763183594,-2.070455551147461,2.0
-13.830881118774414,-2.187774658203125,2.0
12.617560386657715,0.08050537109375,3.0
-13.052978515625,-2.870504379272461,2.0
-12.835256576538086,-3.005746841430664,2.0
-4.483375549316406,3.6588611602783203,2.0
-3.9851980209350586,3.0851173400878906,2.0
-12.597549438476562,-3.136113166809082,2.0
0.1332721710205078,-5.488544464111328,0.0
-0.2535877227783203,-5.849987983703613,0.0
0.1387958526611328,-4.850559234619141,0.0
-0.003032684326171875,-6.076101303100586,0.0
-4.379281997680664,13.610420227050781,1.0
-4.442390441894531,13.334823608398438,1.0
-4.094329833984375,13.020252227783203,1.0
-3.6239395141601562,12.941049575805664,1.0
-3.7919464111328125,3.480548858642578,2.0
-3.9882545471191406,3.5186595916748047,2.0
-12.355388641357422,-3.5913734436035156,2.0
12.518746376037598,0.34099769592285156,3.0
-3.061868667602539,12.48614501953125,1.0
-2.866408348083496,12.387752532958984,1.0
-3.744668960571289,12.895679473876953,1.0
-3.500591278076172,12.786457061767578,1.0
-12.32646369934082,-3.449666976928711,2.0
12.162818908691406,0.3927335739135742,3.0
11.621776580810547,0.07733535766601562,3.0
-4.184535026550293,3.244729995727539,2.0
-13.484418869018555,-1.833669662475586,2.0
-0.07232666015625,-5.406286239624023,0.0
-12.953149795532227,-1.4809989929199219,2.0
10.404040336608887,-0.6100749969482422,3.0
-13.326358795166016,-0.9577579498291016,2.0
-0.29032039642333984,-6.7923126220703125,0.0
-0.1655282974243164,-5.946392059326172,0.0
0.05521392822265625,-4.850547790527344,0.0
0.024537086486816406,-5.2586822509765625,0.0
12.304830551147461,0.8479766845703125,3.0
-4.669456481933594,2.707857131958008,2.0
-12.320629119873047,-2.493283271789551,2.0
-4.792304039001465,3.049501419067383,2.0
11.923118591308594,0.8575973510742188,3.0
-0.3156089782714844,-5.098130226135254,0.0
-0.6748456954956055,-3.844186782836914,0.0
-0.6752471923828125,-5.397310256958008,0.0
-0.4372577667236328,-4.725528717041016,0.0
-4.301797866821289,12.381753921508789,1.0
-4.095385551452637,12.30900764465332,1.0
-3.6379928588867188,11.948068618774414,1.0
-3.20601749420166,11.860374450683594,1.0
-0.8216838836669922,-6.401825904846191,0.0
-0.6760807037353516,-6.112173080444336,0.0
-0.6679859161376953,-6.5393524169921875,0.0
-0.8571147918701172,-5.7015228271484375,0.0
-11.913564682006836,-3.2300729751586914,2.0
-5.115331649780273,3.724614143371582,2.0
11.875580787658691,0.8924798965454102,3.0
-4.862488746643066,3.626924514770508,2.0
-4.343631744384766,2.35433292388916,2.0
-4.313851356506348,2.5457210540771484,2.0
11.80982780456543,0.6526956558227539,3.0
-11.992847442626953,-2.984707832336426,2.0
10.361888885498047,-0.43403148651123047,3.0
-12.902276992797852,-2.289133071899414,2.0
10.066680908203125,-0.089263916015625,3.0
-12.117664337158203,-1.7934761047363281,2.0
-4.788677215576172,1.996840476989746,2.0
11.804770469665527,1.745218276977539,3.0
12.00247573852539,1.5102043151855469,3.0
11.48466968536377,1.0132465362548828,3.0
-0.7292289733886719,-3.838104248046875,0.0
-0.9640140533447266,-4.796318054199219,0.0
-0.6566810607910156,-4.504391670227051,0.0
-3.6355342864990234,11.376571655273438,1.0
-4.423288345336914,11.656545639038086,1.0
-4.74227237701416,11.837207794189453,1.0
-5.390956878662109,3.565220832824707,2.0
-4.472620964050293,11.827003479003906,1.0
-4.25897216796875,11.31656265258789,1.0
-4.995980262756348,11.643266677856445,1.0
-4.1248321533203125,11.454732894897461,1.0
-3.737950325012207,11.317588806152344,1.0
-4.938327789306641,12.02212142944336,1.0
-0.45193004608154297,-4.342203140258789,0.0
-5.103401184082031,12.16815185546875,1.0
-0.25902748107910156,-4.232683181762695,0.0
-0.9239702224731445,-4.7985076904296875,0.0
-4.666875839233398,2.237624168395996,2.0
10.417949676513672,0.24368667602539062,3.0
10.537721633911133,0.4097890853881836,3.0
-5.0641889572143555,2.412069320678711,2.0
10.153669357299805,0.4395780563354492,3.0
-5.768985748291016,4.115334510803223,2.0
-5.643869400024414,3.841827392578125,2.0
10.368778228759766,0.5412454605102539,3.0
-12.584602355957031,-1.8077869415283203,2.0
-13.281244277954102,-1.2717313766479492,2.0
-12.69833755493164,-1.7583026885986328,2.0
-13.467147827148438,-0.7788219451904297,2.0
-11.614521026611328,-2.776233673095703,2.0
11.341482162475586,1.1777076721191406,3.0
-5.2182817459106445,11.231048583984375,1.0
-4.231387138366699,10.94125747680664,1.0
-6.408308982849121,3.937408447265625,2.0
-4.444238662719727,10.902215957641602,1.0
-4.795751571655273,11.206390380859375,1.0
-1.4621877670288086,-4.3332977294921875,0.0
-1.100316047668457,-4.475436210632324,0.0
-1.3775720596313477,-5.016521453857422,0.0
-1.6886825561523438,-4.394582748413086,0.0
-1.513188362121582,-5.125995635986328,0.0
-1.8666954040527344,-4.887057304382324,0.0
-1.0282831192016602,-3.9059810638427734,0.0
-1.562246322631836,-5.188825607299805,0.0
-11.195518493652344,-2.8833084106445312,2.0
10.54190444946289,1.5292530059814453,3.0
-5.268871307373047,1.924494743347168,2.0
-5.700530052185059,3.1546802520751953,2.0
-12.60297966003418,-0.7119007110595703,2.0
-1.6720972061157227,-4.213644027709961,0.0
-12.210350036621094,-1.0768070220947266,2.0
-1.1748552322387695,-3.1636409759521484,0.0
-5.527525901794434,1.9438934326171875,2.0
-5.179729461669922,1.6686019897460938,2.0
11.361637115478516,2.115520477294922,3.0
-11.390743255615234,-2.613767623901367,2.0
-6.020398139953613,3.545952796936035,2.0
-5.524391174316406,11.764947891235352,1.0
-5.575967788696289,11.467805862426758,1.0
-5.81513786315918,2.9636459350585938,2.0
-11.25526237487793,-2.344292640686035,2.0
10.779083251953125,2.7360668182373047,3.0
-5.95213508605957,1.6207408905029297,2.0
10.156791687011719,1.9929523468017578,3.0
-6.72132682800293,3.571981430053711,2.0
-7.328261375427246,3.7703561782836914,2.0
-7.688220024108887,3.600282669067383,2.0
-4.284372329711914,10.547176361083984,1.0
-11.373397827148438,-1.8361091613769531,2.0
9.427963256835938,0.6398334503173828,3.0
9.987848281860352,1.7007417678833008,3.0
9.728260040283203,0.9840459823608398,3.0
9.65792465209961,1.1868257522583008,3.0
10.580581665039062,2.426237106323242,3.0
-6.431247711181641,3.1943225860595703,2.0
10.856039047241211,2.7502365112304688,3.0
-11.644580841064453,-1.4582862854003906,2.0
-11.845039367675781,-0.9599223136901855,2.0
-11.953630447387695,-0.5301494598388672,2.0
-12.149284362792969,-0.7680778503417969,2.0
9.604071617126465,1.8262033462524414,3.0
10.526926040649414,2.2467212677001953,3.0
-10.954322814941406,-2.2865142822265625,2.0
9.628662109375,-0.04059743881225586,3.0
9.532133102416992,0.7477998733520508,3.0
-11.617889404296875,-1.985940933227539,2.0
10.102436065673828,2.0277538299560547,3.0
-6.823474884033203,3.0193471908569336,2.0
-7.246659278869629,3.218435287475586,2.0
-6.681497573852539,2.925447463989258,2.0
-5.7118682861328125,11.073394775390625,1.0
-6.231805801391602,2.4754257202148438,2.0
9.917123794555664,2.9782752990722656,3.0
-6.505138397216797,1.4665164947509766,2.0
9.299308776855469,2.5944366455078125,3.0
10.060535430908203,2.954998016357422,3.0
10.436078071594238,3.191801071166992,3.0
9.668243408203125,2.6180286407470703,3.0
9.296791076660156,2.098543167114258,3.0
-6.380210876464844,1.7128715515136719,2.0
-6.694466590881348,1.6836166381835938,2.0
-8.38724422454834,1.9446649551391602,2.0
-10.943069458007812,-2.0098772048950195,2.0
8.997299194335938,1.4931793212890625,3.0
9.426334381103516,2.214273452758789,3.0
9.31057357788086,1.1149673461914062,3.0
9.779478073120117,2.1268110275268555,3.0
-11.744640350341797,-0.9122714996337891,2.0
-12.466306686401367,-0.4346485137939453,2.0
9.345878601074219,0.04380607604980469,3.0
9.63296890258789,0.13626861572265625,3.0
-5.349512100219727,10.521821975708008,1.0
-1.2682018280029297,-3.906553268432617,0.0
-4.902498245239258,10.374298095703125,1.0
-4.905305862426758,10.250343322753906,1.0
-8.375855445861816,2.0920886993408203,2.0
-8.199338912963867,2.6317529678344727,2.0
-7.945735931396484,1.834512710571289,2.0
-7.369416236877441,2.325455665588379,2.0
-7.213918685913086,2.4186840057373047,2.0
-8.113275527954102,2.7688255310058594,2.0
-7.683219909667969,2.9658327102661133,2.0
-11.042947769165039,-2.0280685424804688,2.0
9.75665283203125,3.1443986892700195,3.0
9.31987190246582,2.9746837615966797,3.0
-6.921483993530273,1.7879934310913086,2.0
-7.303621292114258,1.6918840408325195,2.0
8.795316696166992,1.309208869934082,3.0
8.659896850585938,1.7665586471557617,3.0
9.081602096557617,2.8905515670776367,3.0
8.474815368652344,2.1657791137695312,3.0
8.818572998046875,2.4215450286865234,3.0
8.93597412109375,2.7110719680786133,3.0
-5.5423784255981445,10.577972412109375,1.0
-5.213926315307617,10.122671127319336,1.0
-7.006260871887207,2.8112258911132812,2.0
-5.650853157043457,10.656539916992188,1.0
8.986366271972656,1.0666494369506836,3.0
-6.739984512329102,2.2824316024780273,2.0
-7.767757415771484,3.0758819580078125,2.0
-7.271274566650391,2.816584587097168,2.0
-11.477161407470703,-1.0360946655273438,2.0
-6.357521057128906,2.2798213958740234,2.0
-8.081939697265625,2.3084373474121094,2.0
-8.367572784423828,2.5304527282714844,2.0
