UMAP-1,UMAP-2,Cluster
1.3383827209472656,-3.9482650756835938,2.0
1.3150310516357422,-3.7504425048828125,2.0
-12.983633995056152,7.6178436279296875,3.0
0.8584480285644531,-4.218749046325684,2.0
0.8915863037109375,-4.332019805908203,2.0
0.9020347595214844,-4.549155235290527,2.0
1.510385513305664,-3.8887863159179688,2.0
1.8664703369140625,-2.650655746459961,2.0
1.5155830383300781,-3.796863555908203,2.0
1.3214054107666016,-4.000049591064453,2.0
1.7246894836425781,-4.292497634887695,2.0
1.6754474639892578,-3.9982643127441406,2.0
1.603271484375,-3.893695831298828,2.0
1.7776718139648438,-2.5650100708007812,2.0
-12.44769287109375,8.172353744506836,3.0
1.4475345611572266,-3.9953927993774414,2.0
1.7267265319824219,-3.8455066680908203,2.0
1.5302162170410156,-3.791807174682617,2.0
1.7557392120361328,-3.696661949157715,2.0
-12.376501083374023,7.90113639831543,3.0
-12.382852554321289,8.08181381225586,3.0
1.7718315124511719,-3.8104591369628906,2.0
1.6302032470703125,-2.540041923522949,2.0
1.7076072692871094,-3.8266916275024414,2.0
1.8815555572509766,-2.7933788299560547,2.0
1.514317512512207,-3.791598320007324,2.0
1.8100738525390625,-2.8671035766601562,2.0
1.45361328125,-3.7482776641845703,2.0
1.4710273742675781,-3.740105628967285,2.0
1.59649658203125,-2.8546066284179688,2.0
1.87738037109375,-2.836862564086914,2.0
1.6798467636108398,-3.571542739868164,2.0
1.7366371154785156,-2.8839359283447266,2.0
1.7773542404174805,-3.4452333450317383,2.0
1.7991447448730469,-2.9827518463134766,2.0
1.519561767578125,-3.7367515563964844,2.0
1.7860107421875,-2.95784854888916,2.0
-13.426986694335938,5.688450813293457,3.0
-14.252613067626953,6.641857147216797,3.0
1.6678447723388672,-2.9813623428344727,2.0
-14.4151611328125,6.547699928283691,3.0
-14.443273544311523,6.385896682739258,3.0
1.5200214385986328,-3.112506866455078,2.0
-13.402942657470703,5.837373733520508,3.0
1.3931407928466797,-3.5247859954833984,2.0
1.7330255508422852,-3.4126529693603516,2.0
1.6407155990600586,-2.9115638732910156,2.0
-13.376689910888672,5.661365509033203,3.0
1.6471214294433594,-3.2052650451660156,2.0
1.685312271118164,-3.3429346084594727,2.0
-14.481086730957031,6.403575897216797,3.0
-13.446308135986328,5.564449310302734,3.0
1.6876354217529297,-3.1558618545532227,2.0
1.537881851196289,-3.452983856201172,2.0
1.7413997650146484,-3.3192873001098633,2.0
-13.851232528686523,5.497143745422363,3.0
-13.86890983581543,5.485905647277832,3.0
-13.27117919921875,5.4476213455200195,3.0
-13.50819206237793,5.355390548706055,3.0
1.6584892272949219,-3.5519790649414062,2.0
-13.941389083862305,5.649430274963379,3.0
-14.451684951782227,6.510313034057617,3.0
-13.844375610351562,5.626927375793457,3.0
-13.294837951660156,5.398553848266602,3.0
-13.8533935546875,5.683319091796875,3.0
-14.362113952636719,6.473921775817871,3.0
-14.244909286499023,6.288488388061523,3.0
-13.727472305297852,5.918724060058594,3.0
-14.36013412475586,6.2390851974487305,3.0
-14.377201080322266,6.336350440979004,3.0
-13.54073715209961,5.774219512939453,3.0
-14.299535751342773,6.683993339538574,3.0
-14.167045593261719,6.5593414306640625,3.0
-14.416624069213867,6.497332572937012,3.0
-14.435981750488281,6.480050086975098,3.0
-14.07305908203125,6.57731819152832,3.0
-13.535562515258789,6.765226364135742,3.0
-14.333141326904297,6.43581485748291,3.0
-14.226226806640625,6.643331527709961,3.0
-14.297473907470703,6.587601661682129,3.0
-14.488607406616211,6.446979522705078,3.0
-14.13034439086914,6.419942855834961,3.0
-14.408958435058594,6.329652786254883,3.0
-14.25006103515625,6.463460922241211,3.0
-14.417001724243164,6.385707855224609,3.0
-14.132526397705078,6.3673095703125,3.0
-14.16946029663086,6.387408256530762,3.0
-14.188919067382812,6.513141632080078,3.0
-13.626447677612305,6.772090911865234,3.0
-13.873851776123047,6.018148422241211,3.0
-14.13705062866211,6.452980041503906,3.0
-14.294258117675781,6.455117225646973,3.0
-14.065860748291016,6.671501159667969,3.0
-13.679689407348633,6.041315078735352,3.0
-13.523929595947266,6.633157730102539,3.0
-14.019264221191406,6.7054948806762695,3.0
-13.91458511352539,6.590938568115234,3.0
-13.744823455810547,6.190240859985352,3.0
-14.078880310058594,6.58320426940918,3.0
-13.592519760131836,6.260598182678223,3.0
-14.07552719116211,6.6273298263549805,3.0
-14.066997528076172,5.756183624267578,3.0
-14.058330535888672,6.468767166137695,3.0
-14.12009048461914,5.613744735717773,3.0
-13.934825897216797,5.72694206237793,3.0
-13.963140487670898,5.747831344604492,3.0
-13.808357238769531,6.296979904174805,3.0
-13.740816116333008,6.326189041137695,3.0
-14.074172973632812,6.380460739135742,3.0
-13.883054733276367,6.11885929107666,3.0
-13.571525573730469,6.211029052734375,3.0
-13.632991790771484,6.551000595092773,3.0
2.081209182739258,-1.5708770751953125,2.0
-4.695579528808594,3.410943031311035,0.0
-4.466200828552246,3.8740577697753906,0.0
-4.048981666564941,10.31182861328125,3.0
-4.565244674682617,3.594686508178711,0.0
-4.477752685546875,3.8288917541503906,0.0
-4.5343732833862305,3.8743438720703125,0.0
-4.656711578369141,3.870936393737793,0.0
2.1273317337036133,-1.4695968627929688,1.0
-4.686295509338379,3.8674545288085938,0.0
1.9579734802246094,-1.316080093383789,1.0
2.1096954345703125,-1.5589380264282227,2.0
-3.9488277435302734,10.664539337158203,3.0
-4.178226470947266,10.555728912353516,3.0
-11.640093803405762,8.944320678710938,3.0
-4.211429595947266,10.527274131774902,3.0
-11.587491989135742,8.966432571411133,3.0
-11.523463249206543,8.87468147277832,3.0
-4.28462028503418,10.463407516479492,3.0
-11.021928787231445,9.215492248535156,3.0
-11.307342529296875,9.149702072143555,3.0
-11.25623893737793,9.279052734375,3.0
-11.061088562011719,9.315853118896484,3.0
-4.185876846313477,10.542304992675781,3.0
-11.106119155883789,9.274785995483398,3.0
-4.255948066711426,10.420602798461914,3.0
-4.958051681518555,10.809423446655273,3.0
-5.482466697692871,10.444265365600586,3.0
-5.3805742263793945,10.483325958251953,3.0
-5.1815385818481445,10.81411361694336,3.0
-4.428863525390625,10.387845993041992,3.0
-4.60722541809082,10.650409698486328,3.0
-4.813346862792969,10.778705596923828,3.0
-5.229658126831055,10.906745910644531,3.0
-5.128864288330078,10.654081344604492,3.0
-4.538012504577637,10.63882827758789,3.0
-4.470630645751953,10.573617935180664,3.0
-5.400172233581543,10.74510383605957,3.0
-5.0551347732543945,10.465906143188477,3.0
-4.873893737792969,10.914648056030273,3.0
-4.982948303222656,10.585190773010254,3.0
-4.425292015075684,10.785438537597656,3.0
-4.483116149902344,11.023975372314453,3.0
-4.748237609863281,10.885927200317383,3.0
-4.539894104003906,10.957021713256836,3.0
-4.271638870239258,10.885839462280273,3.0
-4.370558738708496,10.716241836547852,3.0
-10.588920593261719,9.56262493133545,3.0
-4.591957092285156,10.994769096374512,3.0
-4.519453048706055,10.62845230102539,3.0
-4.668010711669922,10.801971435546875,3.0
-4.652594566345215,10.933395385742188,3.0
-4.665740966796875,10.676647186279297,3.0
-4.5027570724487305,10.745410919189453,3.0
-4.424361228942871,10.720207214355469,3.0
-4.391104698181152,10.69438362121582,3.0
-4.54008674621582,10.743030548095703,3.0
-4.357324600219727,10.926639556884766,3.0
-4.667136192321777,10.677118301391602,3.0
-4.4942731857299805,10.969554901123047,3.0
2.090944290161133,-1.246999740600586,1.0
2.0755138397216797,-1.2661714553833008,1.0
1.9424552917480469,-1.1708974838256836,1.0
1.9853363037109375,-1.16253662109375,1.0
-10.680532455444336,9.834527969360352,3.0
2.0610246658325195,-1.1286945343017578,1.0
-4.86629581451416,8.072664260864258,3.0
2.0546207427978516,-1.0087165832519531,1.0
-4.622413635253906,6.403216361999512,3.0
-10.844335556030273,9.899425506591797,3.0
2.0285301208496094,-1.1583271026611328,1.0
-5.342966079711914,11.549339294433594,3.0
2.1703414916992188,-1.002603530883789,1.0
-8.211019515991211,10.69942569732666,3.0
1.9147987365722656,-1.0147380828857422,1.0
-8.128271102905273,10.905158996582031,3.0
-8.038458824157715,10.632898330688477,3.0
-10.838846206665039,9.87900161743164,3.0
-7.916128158569336,10.712657928466797,3.0
-7.889954566955566,10.759449005126953,3.0
-5.447420120239258,11.491413116455078,3.0
1.9296455383300781,-0.9502925872802734,1.0
-8.01878547668457,10.93392562866211,3.0
-8.209985733032227,10.65025520324707,3.0
-7.922918319702148,11.006214141845703,3.0
-7.676828384399414,10.61712646484375,3.0
-7.711946487426758,10.716989517211914,3.0
1.8873615264892578,-0.8449430465698242,1.0
-7.3566131591796875,10.784069061279297,3.0
-7.679269790649414,10.85672378540039,3.0
-7.665498733520508,10.835628509521484,3.0
-7.42255973815918,11.006221771240234,3.0
-7.748067855834961,10.772891998291016,3.0
-7.357749938964844,10.912721633911133,3.0
-7.505008697509766,11.022340774536133,3.0
1.8565216064453125,-0.5877838134765625,1.0
1.92864990234375,-0.7506608963012695,1.0
-7.510607719421387,11.05923843383789,3.0
-7.379544258117676,10.881595611572266,3.0
-7.369370460510254,10.860319137573242,3.0
-7.336278915405273,10.64724349975586,3.0
-7.526813507080078,11.015050888061523,3.0
-7.42012882232666,10.805578231811523,3.0
-7.4199419021606445,11.018661499023438,3.0
-7.196967124938965,10.678146362304688,3.0
1.8112678527832031,-0.6781902313232422,1.0
-7.339900970458984,10.826566696166992,3.0
-7.309543609619141,10.714492797851562,3.0
-4.951850891113281,11.798988342285156,3.0
-7.436899185180664,10.659000396728516,3.0
-7.22947883605957,10.891164779663086,3.0
-7.318699836730957,10.525300979614258,3.0
-7.221981048583984,11.028696060180664,3.0
-7.486019134521484,11.028097152709961,3.0
-7.119411468505859,10.936767578125,3.0
1.8662891387939453,-0.42623329162597656,1.0
1.729619026184082,-0.41184043884277344,1.0
-4.9746246337890625,11.737536430358887,3.0
1.8131074905395508,-0.49040699005126953,1.0
-6.9529876708984375,11.004539489746094,3.0
1.8437747955322266,-0.1360025405883789,1.0
-7.159860610961914,11.002510070800781,3.0
-7.111843109130859,10.888786315917969,3.0
1.7899608612060547,-0.12462329864501953,1.0
-6.043821334838867,11.317710876464844,3.0
-5.052995681762695,11.874635696411133,3.0
-6.0117034912109375,11.541812896728516,3.0
-4.74581241607666,12.350584030151367,3.0
-7.075630187988281,11.103006362915039,3.0
-5.644665718078613,11.575704574584961,3.0
-6.960866928100586,10.862297058105469,3.0
-5.425835609436035,11.599830627441406,3.0
1.6757488250732422,0.24626541137695312,1.0
-10.704094886779785,9.841273307800293,3.0
-5.5912370681762695,11.839941024780273,3.0
-4.939571380615234,11.920494079589844,3.0
-6.1115264892578125,11.469688415527344,3.0
-7.070161819458008,10.941368103027344,3.0
-5.598128318786621,11.506433486938477,3.0
-5.471200942993164,11.639951705932617,3.0
-5.078917503356934,11.916656494140625,3.0
-5.738431930541992,11.52423095703125,3.0
1.8997783660888672,-0.1623096466064453,1.0
-5.573968887329102,11.587608337402344,3.0
-7.07996940612793,11.119157791137695,3.0
-6.7980451583862305,10.959543228149414,3.0
-5.9463958740234375,11.659881591796875,3.0
-6.917009353637695,11.156538009643555,3.0
-7.084582328796387,11.115217208862305,3.0
-5.696891784667969,11.707965850830078,3.0
-6.848273277282715,11.153905868530273,3.0
-5.780067443847656,11.735647201538086,3.0
-5.6047515869140625,11.523950576782227,3.0
-5.788141250610352,11.54434585571289,3.0
-5.992108345031738,11.521514892578125,3.0
1.8129425048828125,0.07883358001708984,1.0
-6.808671951293945,11.142208099365234,3.0
-5.7911176681518555,11.495311737060547,3.0
-5.87476921081543,11.473051071166992,3.0
-6.783760070800781,11.196601867675781,3.0
-5.662984848022461,11.61163330078125,3.0
-6.798340797424316,11.20442008972168,3.0
-6.730517387390137,11.27347469329834,3.0
1.6082534790039062,0.22124767303466797,1.0
-6.543529510498047,11.228408813476562,3.0
-6.292930603027344,11.226937294006348,3.0
1.7384567260742188,0.20725727081298828,1.0
-6.532279968261719,11.138221740722656,3.0
-6.432903289794922,11.362894058227539,3.0
-10.755340576171875,9.910453796386719,3.0
-6.584814071655273,11.266304016113281,3.0
-6.535581588745117,11.120647430419922,3.0
1.6272354125976562,0.4755363464355469,1.0
1.576563835144043,1.6868295669555664,1.0
1.5573310852050781,0.8555727005004883,1.0
-6.399730682373047,11.337882995605469,3.0
1.7290315628051758,0.8506193161010742,1.0
1.5069465637207031,2.633535385131836,1.0
-6.292508125305176,11.217519760131836,3.0
-6.3167572021484375,11.224136352539062,3.0
-5.994772911071777,11.638248443603516,3.0
-5.807560920715332,11.465768814086914,3.0
1.4791183471679688,2.886728286743164,1.0
1.6448326110839844,2.8459548950195312,1.0
-10.630502700805664,9.949239730834961,3.0
1.8327064514160156,3.3037986755371094,1.0
1.502471923828125,2.6223506927490234,1.0
1.4918537139892578,2.9003820419311523,1.0
1.8532114028930664,3.847611427307129,1.0
-10.751130104064941,10.053022384643555,3.0
-10.603660583496094,10.213517189025879,3.0
-3.9987258911132812,10.469453811645508,3.0
1.5013980865478516,3.404486656188965,1.0
-4.101528167724609,10.440973281860352,3.0
-10.631601333618164,9.794458389282227,3.0
-4.106891632080078,10.34090805053711,3.0
-3.9700794219970703,10.553447723388672,3.0
-4.114729881286621,10.556018829345703,3.0
-3.9359664916992188,11.135481834411621,3.0
-8.399873733520508,10.706609725952148,3.0
-10.834453582763672,10.15693473815918,3.0
1.2826919555664062,3.328385353088379,1.0
-3.886406898498535,12.167104721069336,3.0
-8.46933650970459,10.71673583984375,3.0
-3.8990726470947266,13.225360870361328,3.0
1.294342041015625,3.5213756561279297,1.0
-10.70151138305664,10.453697204589844,3.0
-8.574222564697266,10.77547836303711,3.0
-10.521571159362793,10.241867065429688,3.0
0.9283905029296875,4.156741142272949,1.0
1.1615333557128906,4.029661178588867,1.0
-8.648881912231445,10.849178314208984,3.0
-10.243419647216797,10.13375473022461,3.0
1.0842971801757812,4.101383209228516,1.0
-8.660358428955078,10.584590911865234,3.0
-8.929426193237305,10.688589096069336,3.0
-9.55933666229248,10.776045799255371,3.0
-9.22364616394043,10.687751770019531,3.0
-9.260085105895996,10.699346542358398,3.0
-10.487144470214844,10.559261322021484,3.0
-2.7806882858276367,2.180729866027832,0.0
0.7451295852661133,4.031646728515625,1.0
1.1374015808105469,4.255739212036133,1.0
-4.713565826416016,3.901717185974121,0.0
1.0025558471679688,4.061139106750488,1.0
1.0341224670410156,4.826939582824707,1.0
0.7798671722412109,4.97270393371582,1.0
1.2969732284545898,5.103178024291992,1.0
0.9672470092773438,5.3025970458984375,1.0
0.9983129501342773,5.331388473510742,1.0
1.2892875671386719,3.7678089141845703,1.0
1.076730728149414,3.868989944458008,1.0
1.0447702407836914,4.936798095703125,1.0
0.9810028076171875,5.033860206604004,1.0
1.1884899139404297,5.4409332275390625,1.0
0.7697467803955078,5.3695573806762695,1.0
-3.888519287109375,10.354738235473633,3.0
-3.7903404235839844,13.433032989501953,3.0
-10.7181396484375,9.632633209228516,3.0
-9.631865501403809,10.822837829589844,3.0
-10.517585754394531,10.587596893310547,3.0
0.9466094970703125,4.069822311401367,1.0
1.3477325439453125,3.913661003112793,1.0
1.2087926864624023,3.813344955444336,1.0
0.8804359436035156,5.150839805603027,1.0
0.7457656860351562,5.363335609436035,1.0
1.0516786575317383,4.047517776489258,1.0
1.1048688888549805,5.366342544555664,1.0
0.9919204711914062,5.388042449951172,1.0
1.196690559387207,5.287895202636719,1.0
1.0127696990966797,4.460282325744629,1.0
-4.566551208496094,3.7790966033935547,0.0
0.9370841979980469,5.339669227600098,1.0
-4.061758041381836,10.168388366699219,3.0
0.9619436264038086,4.944751739501953,1.0
-11.140867233276367,9.337882995605469,3.0
0.8625545501708984,5.060005187988281,1.0
1.056100845336914,5.051994323730469,1.0
-3.937201499938965,11.0391845703125,3.0
0.8539152145385742,5.5572662353515625,1.0
-10.794570922851562,9.729808807373047,3.0
1.056753158569336,5.366737365722656,1.0
0.8486318588256836,4.349360466003418,1.0
-3.9903430938720703,10.964954376220703,3.0
1.0984725952148438,5.162023544311523,1.0
0.9659271240234375,5.337278366088867,1.0
0.6528968811035156,4.705083847045898,1.0
1.1934223175048828,3.664113998413086,1.0
1.1281452178955078,3.8647985458374023,1.0
0.8538389205932617,5.353503227233887,1.0
0.8240022659301758,4.280054092407227,1.0
0.9166965484619141,4.363512992858887,1.0
0.8522224426269531,4.968020439147949,1.0
1.187509536743164,3.8837223052978516,1.0
0.9370384216308594,5.2961578369140625,1.0
-10.746761322021484,9.682010650634766,3.0
0.8270349502563477,4.343111991882324,1.0
0.8251876831054688,5.664402961730957,1.0
-10.353913307189941,10.432125091552734,3.0
1.0222063064575195,5.3426971435546875,1.0
1.176778793334961,5.496270179748535,1.0
0.7846221923828125,5.397792816162109,1.0
0.7405509948730469,5.508445739746094,1.0
-10.925745010375977,9.404285430908203,3.0
0.7301063537597656,4.884000778198242,1.0
0.7177667617797852,4.849186897277832,1.0
0.8991165161132812,5.539009094238281,1.0
0.5229701995849609,4.582779884338379,1.0
0.8572769165039062,5.395273208618164,1.0
1.057795524597168,5.767059326171875,1.0
0.7171125411987305,5.014153480529785,1.0
-10.881011009216309,9.346384048461914,3.0
-10.699177742004395,9.68529224395752,3.0
0.885772705078125,4.587312698364258,1.0
1.080221176147461,5.591697692871094,1.0
-10.756263732910156,9.254749298095703,3.0
-9.798145294189453,10.765430450439453,3.0
-10.436067581176758,10.560894012451172,3.0
-10.901248931884766,9.577768325805664,3.0
-10.748981475830078,9.456413269042969,3.0
-10.893731117248535,9.342021942138672,3.0
0.7017784118652344,4.677092552185059,1.0
-10.819893836975098,9.645051956176758,3.0
-10.329551696777344,10.72685432434082,3.0
0.7564220428466797,4.774548530578613,1.0
-10.850963592529297,9.368858337402344,3.0
-10.798104286193848,9.509464263916016,3.0
0.6703033447265625,4.738687515258789,1.0
-10.522882461547852,9.585142135620117,3.0
0.6118106842041016,4.735809326171875,1.0
-9.843971252441406,10.680341720581055,3.0
-10.303631782531738,10.511259078979492,3.0
-9.88702392578125,10.789329528808594,3.0
-10.040186882019043,10.523475646972656,3.0
-3.306375503540039,15.233602523803711,3.0
-3.2474212646484375,15.096027374267578,3.0
-3.290731430053711,14.89573860168457,3.0
-3.239734649658203,15.103084564208984,3.0
-3.054898262023926,15.133382797241211,3.0
-3.053417205810547,15.254940032958984,3.0
-3.0396833419799805,15.083984375,3.0
-3.191457748413086,15.058170318603516,3.0
-3.1476449966430664,15.325912475585938,3.0
-3.3146095275878906,15.17812728881836,3.0
-3.2334117889404297,15.264995574951172,3.0
-3.308438301086426,15.349510192871094,3.0
-3.114398956298828,15.27432632446289,3.0
-3.1512022018432617,15.32928466796875,3.0
-3.3897037506103516,15.299592971801758,3.0
-3.140626907348633,15.176244735717773,3.0
-3.2382326126098633,15.11317253112793,3.0
-2.9665069580078125,15.02524185180664,3.0
-3.216175079345703,14.843513488769531,3.0
-3.290463447570801,14.926025390625,3.0
-2.954204559326172,14.914939880371094,3.0
-3.143343925476074,15.183609008789062,3.0
-3.3852243423461914,14.90362548828125,3.0
-3.117739677429199,15.163105010986328,3.0
-3.403956413269043,15.067026138305664,3.0
-3.525674819946289,15.088062286376953,3.0
-3.1367950439453125,15.202106475830078,3.0
-3.376225471496582,15.194164276123047,3.0
-3.275453567504883,15.033382415771484,3.0
-3.4308652877807617,14.936077117919922,3.0
-3.5430068969726562,14.274051666259766,3.0
-3.5295228958129883,13.765424728393555,3.0
-3.2111434936523438,15.255428314208984,3.0
-3.3686161041259766,15.046392440795898,3.0
-3.3237266540527344,15.02286148071289,3.0
-3.4738235473632812,14.946420669555664,3.0
-3.0886688232421875,14.799060821533203,3.0
-4.112607955932617,8.859573364257812,3.0
-3.5185985565185547,13.538459777832031,3.0
-4.259620666503906,9.080860137939453,3.0
-3.6063098907470703,13.69393539428711,3.0
-4.147792816162109,10.48876667022705,3.0
-3.1565065383911133,15.111534118652344,3.0
-3.164992332458496,15.088634490966797,3.0
-3.0885086059570312,14.891897201538086,3.0
-3.204822540283203,15.025503158569336,3.0
-2.829925537109375,14.9443359375,3.0
-3.0640182495117188,14.980175018310547,3.0
-3.00311279296875,15.07624626159668,3.0
-3.156853675842285,14.722864151000977,3.0
-2.919466018676758,14.676746368408203,3.0
-3.1501502990722656,14.822154998779297,3.0
-3.0580482482910156,14.882671356201172,3.0
-3.9897422790527344,9.879861831665039,3.0
-3.0346755981445312,14.905467987060547,3.0
-2.958057403564453,15.013643264770508,3.0
-4.010793685913086,10.17817211151123,3.0
-2.860982894897461,14.977176666259766,3.0
-2.999720573425293,15.059900283813477,3.0
-3.0572280883789062,14.789064407348633,3.0
-3.588266372680664,13.514251708984375,3.0
-3.588441848754883,13.390655517578125,3.0
-2.9343948364257812,14.719860076904297,3.0
-2.8246707916259766,14.96078109741211,3.0
-2.941415786743164,14.939216613769531,3.0
-3.4616661071777344,13.924659729003906,3.0
-2.9992504119873047,14.734949111938477,3.0
