7.623435700050987807e-01 3.300696903801215720e-01 5.851650244371117138e-01 3.555324769998234880e-01 4.913913296665262109e-02
2.882504138868529631e-01 2.305501678351553896e-01 1.587907554334835880e-01 2.365851261418924212e-01 3.136980642825978882e-01
3.276381070549361785e-01 5.129665604674205071e-01 -9.334342443846572746e-01 7.339579332913891418e-01 -1.049845311008573701e-02
3.285500495033031321e-01 5.006598975435991861e-01 -2.059991212786437265e-01 4.615607501615409669e-02 4.531110441514275000e-01
3.486890322121090069e-01 3.789777909097218900e-01 -4.939735445101749445e-01 6.332210727908340608e-01 2.716450045807090596e-01
4.884108313774065402e-01 1.500230067459845107e-01 4.348552719981581549e-01 3.688659560469094711e-01 1.780057001609642864e-01
4.283526740712987890e-01 4.491616352600584783e-01 5.348067255965400779e-01 8.902308259076541219e-01 7.923194041762353645e-01
6.167201072759170843e-01 8.092626080308101821e-01 3.880810681748342317e-01 6.288648307738475829e-02 4.094615171696142086e-01
4.931180493440220358e-01 5.651578399781486128e-01 1.097758177063881124e-01 6.819610803623910034e-01 1.861009013286183678e-01
4.867514263823593534e-01 6.400931329245451717e-01 1.599165749557179828e+00 8.502080975901384896e-01 1.129805335997285276e+00
2.529429956296015414e-01 1.422508816834616718e-02 -1.431987209821516394e-01 -2.307743226609904053e-02 5.391659056748787648e-02
2.125367101463107589e-01 2.026222749944045498e-02 3.606075604380373223e-01 9.285890822026066083e-01 -2.498564399790863533e-01
4.762044720944931808e-01 2.356076689621868225e-01 9.823977571009897547e-01 4.451495119247125820e-01 3.254471760397774638e-01
4.740200923765028884e-01 5.862078046992162950e-01 2.240072481999685894e-01 3.226643130087279987e-01 -9.902436524415819674e-02
3.840321753824504358e-01 5.104916502163604486e-01 6.233574445682674714e-01 8.623624406701780876e-01 9.156740100744862332e-01
8.981277983418411992e-02 1.884095668476650498e-01 6.645189022387398836e-01 3.481038122539674151e-01 9.653029188323180021e-01
3.993562917515912081e-01 1.107401438970984087e-01 1.227587175535244324e+00 -4.508595751349562253e-01 7.349139978182570587e-01
2.201806597320609682e-01 4.595914734106573141e-01 6.330861582886728733e-01 8.974403681113317655e-01 8.627332760511183807e-01
3.808034297024402437e-01 3.281166595189900503e-01 1.296218603818121151e-01 3.964604192523370485e-01 1.879229493956010022e-01
3.879090178166898495e-01 1.234300937080428096e-01 6.648268993212540501e-01 3.504940028510457606e-01 4.490406657923113332e-01
5.176165228493911918e-01 1.695785566662514066e-01 -4.411247317740145668e-01 7.249644377299787612e-01 6.340207938775920260e-01
3.573484208967954712e-01 2.335790720252436392e-01 -2.833077578770069049e-01 2.350368597480607946e-01 6.759783730641266697e-01
3.849273156332044254e-01 8.837302265631380438e-02 1.303245816830971293e-01 4.674406944544733933e-01 8.623407919244492348e-01
4.284073219962002410e-01 9.045354774827637501e-01 6.933362260592589310e-01 8.094436132808755513e-01 -1.325069749682395992e-01
3.050297982335441471e-01 6.047908305154091613e-01 1.218208841583213520e+00 5.067674377943756081e-01 -5.387166469755789722e-01
5.476895541608493012e-01 4.131207800522495033e-01 9.751365703224362802e-02 6.517515562539419882e-01 9.343895620685349623e-01
5.858487956327125268e-01 5.903480122216413495e-01 8.002261664518051099e-01 1.407652424972646532e+00 6.670038248609257980e-01
5.736088708744317977e-01 4.123316801248556596e-01 1.746743474647594052e-03 5.316178708191209301e-01 4.730435848705383250e-02
3.773926413910873023e-01 6.563664403586800811e-01 4.406075019451299868e-01 1.256293210988924214e+00 2.463116596532757552e-01
3.273995589859728939e-01 2.586602646203998712e-01 9.792191374137932947e-01 6.658407744734923250e-01 2.822736538412051188e-01
4.050142769286111388e-01 6.543971298307662554e-01 8.609290907565310125e-01 1.003035445897764388e+00 5.420569202373545226e-01
3.827945984243104061e-01 5.194881758368345981e-01 1.071780621431523528e+00 8.389556641852595753e-01 5.974460722930793333e-01
6.886038284681811339e-01 7.180723207081571857e-01 3.892514354091726747e-01 2.976914688780611384e-01 1.000271401278985950e+00
9.260004182654915095e-01 7.642188787915837889e-01 2.496547356008610441e-01 1.324001612359391622e+00 5.713681260331466838e-01
6.185819425183770592e-01 5.951297906474467547e-01 -3.162439905998706280e-01 1.497275224109492875e+00 4.465429707871586551e-01
6.900049298012225218e-01 3.111176149344974107e-01 8.067945447197417685e-01 3.652428590216745263e-01 6.308539592769291104e-02
1.514873298624443421e-01 3.887552228961148049e-01 5.101648522514778961e-01 7.238430034944818292e-01 -3.508443813956240165e-01
4.738640950100714844e-01 2.122846376429021187e-01 5.592352855059870009e-01 -3.372430910517583147e-01 -1.590816421682448301e-01
5.637989653191852746e-01 7.224480896956915199e-01 6.580165289242727589e-01 1.032290579600655622e+00 1.017420842657607016e-01
6.368517257824071187e-01 5.760314318476524864e-01 2.207693520821298883e-01 3.585122287526731344e-01 2.099443966836605502e-01
5.755426710371430721e-01 1.697575190073024043e-01 4.927779357230370749e-01 2.972130044334240773e-01 4.902044262612423875e-01
6.387096633997880746e-01 4.663926611567217884e-01 9.181893262869207373e-01 6.695376294241934811e-01 7.485290276976515056e-01
4.157953903286900066e-01 7.700669206965493618e-01 1.210081270821030897e+00 5.839067556911083923e-01 6.160772013106408096e-02
1.870786168874699062e-01 2.170796620228085394e-01 8.608531311257615615e-01 -6.890925678547099587e-02 -1.850290188959918813e-01
3.039866131781819303e-01 3.167624607449719965e-01 3.447773138477085997e-01 -2.511429133511550171e-02 3.566572896491923550e-01
4.071300598691021677e-01 5.226634313127680453e-01 7.233931969268418971e-01 -2.077488325389624801e-01 8.164399045060624083e-01
3.626524405552491448e-01 -5.555519831326788394e-02 1.821698057446421437e+00 -1.279942372638323000e-01 7.923788251233054858e-01
3.771077288739042022e-01 3.516676551359386727e-01 -6.743026440450041736e-01 6.538186215732089135e-01 2.437484033867793054e-01
3.866685147211978979e-01 4.195620610424358188e-01 6.053703331510467134e-01 6.039371314961539117e-01 4.288099042291929619e-01
3.228015559987934546e-01 4.643554181225821864e-01 9.743129716075026314e-01 6.759793161910272463e-01 1.118885496130315738e-01
4.422692036844576013e-01 3.980224439554174709e-01 8.284674263556510709e-01 5.898893373040761112e-01 2.416340901645712136e-01
5.312324679941594630e-01 6.154760733786498461e-01 2.464687791504426961e+00 1.927561959076479481e-01 1.407446636641485060e-02
3.076015211452549081e-01 6.432807822290679267e-01 -2.519510180312516390e-01 1.710786500054667092e-01 2.843439969912620047e-02
3.577096470186544863e-01 3.087955546379528848e-01 3.447053280436093159e-01 5.922808809794026796e-01 -5.926416043489652896e-01
4.277286744793339368e-01 3.851296943280143603e-01 9.330672565810871344e-02 -5.600336978648864372e-01 5.540869761794127157e-01
1.866616436365189369e-01 4.943703610739333953e-01 6.562577982068302784e-01 8.266693540637610749e-01 5.798452935136075292e-02
7.397466873448851343e-01 7.658020504966557285e-01 5.355298541439815763e-01 6.084215779913316746e-01 8.208343516343080681e-01
3.761162698687771089e-01 5.285335065137259924e-01 1.357981000563690976e+00 2.217135166782562283e-01 2.093120241841768259e-01
5.408037348625789331e-01 6.459762783764044780e-01 7.281384971734202738e-01 4.632638348146664864e-01 1.616248799843879591e-01
5.266772125462533261e-01 7.774151638039852319e-01 -5.256750550830435742e-01 7.582055955047337648e-01 8.192421172914716720e-01
3.778666918640396499e-01 6.969373719964886416e-01 1.184377364631853613e+00 3.513490613156657894e-01 6.861291316626652037e-01
6.393425643675119119e-01 2.075546961865647466e-01 -2.078623698446784296e-01 3.299197601942857050e-01 5.367805489096193483e-01
8.185969598800877378e-01 7.845845934673116862e-01 5.093217971348521500e-01 1.749661337773580128e+00 8.084185313289659058e-01
1.052812167760538431e+00 9.572990446886169291e-01 1.307606410358659987e+00 9.971772022647574785e-01 1.475305294014223279e+00
6.640927746808111820e-01 8.048802775862613501e-01 2.158069392730688763e-01 -8.614391402838650347e-02 7.889689863397668645e-01
6.311931549116331919e-01 1.106201188216748399e+00 1.439361050839955913e+00 -4.743491346534622899e-02 6.420544877874410084e-01
2.838161345549833903e-01 5.211119932564135526e-01 1.749531355428423085e-01 1.709332053207549829e-01 4.165856167262892984e-01
4.324171078445921412e-01 4.525796017257758264e-01 7.983291780158865425e-01 4.736822118634321233e-01 2.203674963210666693e-03
9.367503255839959575e-02 6.012608537023231836e-01 8.258719683554898161e-01 2.614410760417841817e-01 1.810313461347062558e-01
4.723553450656965969e-01 3.799821523862905170e-01 9.462335074406141855e-01 3.260111456794179130e-01 7.464499693015353987e-01
3.281761458149333732e-01 6.543774440175498253e-01 1.514772852211405896e+00 1.257177084659854560e-01 9.215448241651994499e-01
6.885932454980357997e-01 7.857586352847587552e-01 4.451553069073587721e-01 1.263389001717738047e+00 4.396143877613430395e-01
4.288659989413746154e-01 1.008575813211991967e+00 1.989313776769818798e+00 1.035531924007106142e+00 9.430261220713850312e-01
5.366549588218565425e-01 6.423824252841860982e-01 1.958029220817284255e+00 5.520564566468507683e-01 9.358783479105985403e-01
5.813855553459330583e-01 3.593957417493686690e-01 6.870336360023683309e-01 1.091047460233355304e+00 4.247349300292577734e-01
2.015052500445268235e-01 4.679539295853082925e-01 9.492569298746444950e-01 7.180940671632617400e-01 -4.869079806598937132e-01
4.394215022564196271e-01 3.205620683042874619e-01 -5.183147951504374351e-01 7.165769503247488847e-01 5.990209044102298153e-01
7.953753084203267765e-01 5.331201551695604612e-01 1.225163358154065518e+00 6.932326429614878993e-01 8.423222464885734562e-01
4.177923805872506002e-01 6.230562687452825266e-01 8.846330746627012465e-02 7.974761061496031811e-01 1.205077208772029895e-01
6.356044209597135897e-01 5.034086280278549097e-01 2.193452097681397039e-01 4.523185699343735822e-01 -7.745806012638328797e-02
5.026379981247394158e-01 4.533001584947505824e-01 -3.642533585516639638e-01 1.298539514426616748e+00 1.245761683932128605e+00
7.653905462911242408e-01 6.998095524147853741e-01 2.886986425662651512e-01 1.101358524192277422e+00 2.844888244510080932e-01
4.297022815610390123e-01 3.884330381041607438e-01 8.218602403334869244e-01 3.919829866752772562e-01 4.581582534974043552e-01
3.423010609397783011e-01 3.154232452114371643e-01 2.636523217270096975e-01 9.763891042273687981e-01 8.853371441995463442e-01
3.659448495360513309e-01 5.434619529054948162e-01 9.875209012579824197e-01 4.534792276032353908e-01 6.440388104803808078e-01
5.369826165452394884e-01 4.991741184255703567e-01 -4.721188549281969404e-01 7.792735086452173832e-03 -6.432776171249116048e-01
3.366321212155676257e-01 3.514120219552358537e-01 -1.491166592789988643e-02 -4.757195029493822558e-01 -6.518995876518483001e-01
5.049629213519114534e-01 4.569968655415772019e-01 5.903327907866556812e-02 1.144302492893201073e+00 5.960606330289204280e-01
3.649999492676441193e-01 3.338484003156121926e-01 -1.928892670767960449e-01 6.253297279629121963e-01 -6.097965746039879509e-02
4.561272992309827190e-01 3.552771867276403039e-01 2.022428681098499270e-01 -1.355276875764385713e-01 1.990785496904298735e-01
2.861306531494713923e-01 6.105231741640089194e-01 2.164561438055908837e+00 9.604773661055110434e-03 3.737720125527561610e-01
2.726847108949478349e-01 3.431234980231729348e-01 1.625638524565841958e-01 2.193744006880405106e-01 6.438041061428850798e-01
3.165692057086429978e-01 6.494153059262613992e-01 5.155335966027300154e-01 -2.278764644967250508e-01 6.701546716039354923e-01
2.894492077324556933e-01 9.088391947878704524e-02 7.605464184603227817e-01 -1.075789535175559752e-01 7.065969334770937360e-01
6.225818718804924101e-01 4.672169672318634004e-01 7.130932469734857504e-02 2.890413482509784915e-02 1.742228354072440366e-01
6.283476932923969249e-01 7.189765726688137626e-01 2.549976722018553188e-01 3.833072376193533692e-01 -4.802348518604998562e-02
6.191729319696670508e-01 6.406675687969479727e-01 9.779146017541930913e-01 8.184018918799800257e-01 7.410709885463246938e-01
8.247593391144140140e-01 6.741301115729519955e-01 -7.250300108205121052e-01 1.152108754018167369e+00 9.625006003642656571e-01
2.920195421540721648e-01 4.986270857762044595e-01 1.191041372325689851e+00 7.608743912679682975e-01 1.835822223736887360e-01
1.808286029633438818e-01 3.872222580834068228e-01 2.350840366081510258e-01 7.337357240711189776e-02 -1.486333788257284683e-01
7.508304591451786525e-01 8.600137574530729578e-01 3.562193950528593778e-01 7.752773170790457913e-01 1.571665335640611616e+00
8.330455869627815257e-01 1.585621584582925792e+00 7.359314795544498189e-01 6.363047937015677835e-01 7.779974525829378429e-01
6.423926674992938013e-01 6.343055674678581557e-01 6.040540485004288751e-01 5.843987939484479588e-01 3.209591230047889043e-01
4.573556692095950282e-01 4.959204438784989843e-01 1.239927668738993072e+00 6.105228776876608920e-01 2.175220800926778164e-01
5.963778145711315926e-01 1.587252155797329034e-01 2.865897286785757947e-01 5.289974044124410302e-01 1.056540233013700369e+00
9.874815636611831149e-01 9.130350885622662283e-01 1.114437962445772090e+00 6.109398677817670098e-01 8.009634542382970679e-01
1.017817372352246563e+00 5.441633358327564451e-01 3.597593378121408669e-01 1.246461912167740271e+00 1.519644642792866041e+00
7.089596376266835698e-01 7.783242440055241351e-01 1.161821881895469089e+00 6.373965285517270152e-01 4.665009712736237768e-01
6.992697511157085488e-01 4.616123060685957125e-01 9.336545689204454046e-01 6.086548036065856371e-01 8.240214320786868329e-01
3.235346001360444035e-01 5.995988478686304912e-01 9.252504125706367821e-01 4.778158027564681221e-01 3.115904526819761045e-01
5.071931143879038206e-01 8.694125284001263942e-01 6.982304432301250641e-01 2.705993602214452620e-01 3.268805757023617309e-01
9.423183499407875585e-01 1.065781461345333136e+00 1.393774352923716764e+00 1.919552778509650670e+00 1.230492648480749240e+00
5.883697517656903964e-01 1.330483474704355351e-01 5.313479365006350541e-01 4.407559779060143401e-01 2.275413274895939086e-01
6.038071615235068856e-01 9.375555812934245337e-01 6.003962563965976607e-01 1.790633302749083944e-01 1.468247041488911497e-01
6.165239422054891172e-01 4.461875512266575972e-01 1.603656772567446209e+00 1.237768361034745634e+00 7.477296743186052641e-01
4.185115825480890672e-01 3.664361734466430875e-01 -2.399125424191808076e-01 -5.994728391828518799e-01 2.608734996891386437e-01
2.090619141033590311e-01 6.219107204136821165e-01 5.618878886719298471e-01 4.956918219457903119e-01 5.889771598269935016e-01
6.566660011592784230e-01 3.231542507968568900e-01 1.897324975595746643e-01 1.407843218773706440e+00 5.678413866304969915e-01
7.467276664365494199e-01 7.223213682405713598e-01 -3.414041064622475030e-02 1.816059982252921090e-01 1.154422612026076989e+00
7.404109062015542531e-01 9.552181581646831399e-01 1.504742585781666975e+00 1.029923924565770532e+00 8.547409286417935181e-01
7.292253619451094515e-01 9.360740732857644186e-01 7.863884666509762811e-01 3.822033403964145148e-01 4.672558843299105535e-01
7.006155483977378751e-01 6.305948967154533236e-01 1.007015955852696765e+00 1.112019921111358389e+00 5.098494789804970395e-01
5.359174430507117615e-01 3.208723540742687286e-01 4.698902296368061560e-01 8.209819292392033230e-01 7.774701115946636154e-02
5.731943105236616542e-01 4.923490604996998421e-01 5.917343231380315371e-01 6.301324642721173319e-01 7.178218936912519332e-01
5.781353278313529076e-01 3.996650445054891754e-01 -9.210554076680199653e-01 1.029668509155162504e+00 3.860146158047493836e-01
1.020351974417570640e+00 1.018292978295983087e+00 5.494340371055319583e-01 7.263027057666585629e-01 1.171373472979351682e+00
1.020540571979457134e+00 4.584315718472697920e-01 2.498296601440506692e-01 8.683667742828916625e-01 7.482865333815865716e-01
5.076840092218467548e-01 5.782405147792645250e-01 4.650669613361705368e-01 6.242936258847467945e-01 1.055852570261726520e+00
5.691147823622559887e-01 1.005283117423360517e+00 1.401203183018631560e+00 -9.756055772799732129e-02 1.257874308174523392e+00
7.825035900809771405e-01 1.913070159553910132e-01 -4.836150824665341741e-01 3.258106163582745185e-01 2.537105997840108929e-01
2.628423734198493955e-01 1.022120681073664938e+00 2.942056937812786988e-01 6.326735454657894664e-01 4.678234810848800884e-01
5.621491112403035340e-01 4.453517243659343428e-01 9.172323677220852733e-01 8.110435296345043232e-01 5.086998079948762408e-01
6.271755613294630605e-01 6.020831493337190921e-01 1.787258812571770772e+00 4.966447668066230614e-01 5.010165574574995118e-01
2.954036808764201050e-01 5.715327742778648634e-01 1.545180998948687545e+00 3.825368134406469389e-01 6.135980362649586795e-01
1.207176975374083749e+00 9.351206893669027354e-01 2.425150156152875880e+00 6.107714798082746199e-01 1.535858007835118944e+00
5.151379792041258510e-01 4.031260955863341100e-01 8.907566854607693596e-01 7.977060810860563400e-01 5.870355884006915881e-01
5.332864517345993205e-01 4.361205995908916666e-01 6.450885145931802844e-01 1.110262349252938430e-01 1.027903574974083023e+00
6.048910355229969449e-01 1.032925725303643238e+00 9.948890416897062661e-01 9.276668200936089015e-03 1.115878732210890734e+00
7.231552341405158568e-01 7.552721452132552526e-01 1.273318415183306129e+00 1.405308762173774095e+00 5.592831620872966703e-01
5.687729372431290509e-01 6.397676569670667224e-01 -2.740546851729382949e-01 9.078805932880422702e-01 2.566400430381562958e-01
4.479433131752635355e-01 1.051111287225986457e-01 -6.394090360951054652e-02 8.199101545940348235e-01 4.460630419211983888e-01
1.210465877285867631e+00 1.176300296047839034e+00 -1.071778914209224887e+00 6.800638657767998918e-01 2.866992571129362011e-01
1.091364848706216195e+00 8.119793922525028185e-01 1.414397150760836164e+00 1.558375240592835276e-01 9.175319297160542398e-01
1.055386986525133519e+00 1.083993550644606785e+00 2.169772406172497892e+00 6.783240576726801141e-01 8.197109805189273235e-01
4.892152315763891313e-01 9.099019230807360303e-01 1.529686580178525768e+00 3.922546948857615345e-01 5.311586511274718481e-01
3.209760168274614633e-01 1.712326549008471033e-01 1.687217007888168974e+00 7.648316868659660317e-02 4.090226095242047721e-01
4.092277591313196461e-01 7.109917396419279667e-01 -4.281539575650006313e-02 3.019754863575294657e-01 4.738655908132915484e-01
5.620341986526991018e-01 9.090509594757691936e-01 6.773371844733773184e-01 4.281173876459917205e-01 5.824878066255512188e-01
4.577417695245760698e-01 9.595731149526431913e-02 2.495487359533222482e-01 1.154454543216790974e+00 4.737921219880278922e-01
1.085948820554209382e+00 5.786179373377141610e-01 6.704460904328629622e-01 1.352317709957782998e+00 1.528890078144349518e+00
1.275585885630574623e+00 1.144334202656542399e+00 2.734347268322714353e+00 8.879241728456843674e-01 1.282601820356402245e+00
6.887596872633493517e-01 4.681660487695437078e-01 -1.680768990757137704e-01 7.474715651149915763e-01 7.922504167166702915e-01
6.897658811192886041e-01 3.926987474434627257e-01 1.399443279153453012e+00 9.834131842914078936e-01 1.093572736873731355e-01
7.086174988062413638e-01 8.783267154178039382e-01 7.331943276496759587e-01 1.049081156058911057e+00 8.413373017408691812e-01
8.276150547641913935e-01 9.918703163103277376e-01 6.335644974912630900e-01 4.799134735128370854e-01 -1.836310755007011242e-01
4.569523440235099820e-01 1.437795911047265451e-01 3.730768674718258904e-01 1.070353846519514485e-01 6.419922050895421339e-01
4.367104942493704733e-01 7.614149933451861418e-01 6.020324765493465513e-01 5.804904496717885332e-01 7.563841866822343940e-01
8.777185896612935689e-01 1.047385529846943886e+00 1.133168686015722404e+00 1.797668095900219365e+00 7.291027042867128660e-01
4.981966806491132105e-01 4.580964209918651497e-01 9.219721032680012751e-01 1.192175602447698601e+00 2.416324578315325877e-01
4.903063817329347818e-01 3.115379440552401569e-01 1.090051776096522929e+00 -5.024655221788151271e-01 -4.083275394652047252e-02
3.083761142433032454e-01 -1.149923534359611477e-01 -5.618369479533588118e-01 -2.999202505724107848e-02 8.085248483547314846e-01
5.793944278040664697e-01 6.128760942508761911e-01 -1.093246146640642902e-01 2.728496005528522339e-01 6.525070171677300745e-01
2.407615653484174723e-01 7.057541129303185334e-02 -2.584554655941398993e-01 9.182664576387215005e-01 8.625965791069124533e-01
2.158986259175703637e-01 -7.815550380939784159e-03 6.055699827704201788e-01 3.523427846357227722e-01 2.174483086796693831e-01
3.433097964013884784e-01 5.801760157142016316e-02 -8.828148872241087242e-02 4.862680727429985472e-01 6.491282007421712574e-01
3.392588806011740399e-01 3.105631264441421346e-01 1.935200263194247761e-02 5.150233836169617607e-01 5.865125926147791713e-01
6.385906727951076167e-01 -1.151370658431647986e-01 1.837279721526287601e-01 3.815691772166781570e-01 5.454519319651909282e-01
4.161581291787812553e-01 2.931855332837937089e-01 -1.077409387976743238e-01 7.210401800418311247e-01 1.591870081619730093e-01
6.110587755516379005e-01 5.505555837842888156e-01 3.786396448962095485e-01 1.035048554041076985e+00 5.659841317293667906e-02
7.779156859507743160e-01 4.168810357190133598e-01 2.554224201390564719e-01 9.993796932298164570e-01 9.138144747309897564e-01
2.062091643971589727e-01 8.759594188886401511e-01 9.090844679753279367e-02 -2.664577396830203337e-02 6.757754798483134318e-01
8.324905154958811559e-02 6.080636608466842841e-01 -8.848563876999288036e-02 3.071334674825791922e-01 3.114761379686887821e-01
2.793620563880668817e-01 4.885050886237655710e-01 2.605482159200526726e-01 9.191611092726671428e-01 5.344327018081792557e-01
1.768789311600145464e-01 5.514807472589668969e-01 2.514300666272187845e-01 -1.258753297305999164e+00 8.175224877606050988e-01
1.851164263900746676e-01 3.151797128705153828e-01 2.261082266028037469e-01 8.058670978782556116e-01 4.329869059208765192e-01
1.443645792600217748e-01 -3.598125620597911745e-01 3.724468807472817167e-01 1.548934000243394227e+00 -3.525563645001921209e-01
1.913586023137985315e-01 2.291072921491275893e-01 3.235120345789921914e-01 3.502390877540914049e-01 3.578543463253475165e-01
4.365456510925733169e-01 1.885985880801466230e-03 5.194879865601773616e-01 9.017023272947122248e-01 6.509858564568349326e-01
2.611694642310929404e-01 4.707159117138086657e-01 3.067511801701504059e-01 -1.488346226241887837e-01 -2.006929462829804001e-02
1.193908345119621822e-01 6.355503293962693201e-01 3.728686167391505046e-01 -9.892291483468276247e-01 3.027492000934027816e-01
2.788030948811194287e-01 3.897629712168432237e-02 5.030530768678034281e-01 -4.860057860910698135e-01 4.217650780334804561e-01
