UMAP-1,UMAP-2,Cluster
5.035881042480469,-8.009391784667969,0.0
4.614863395690918,-8.39369010925293,0.0
4.160968780517578,-10.740896224975586,0.0
4.546873092651367,-10.376216888427734,0.0
4.837820053100586,-6.971248626708984,0.0
4.835695266723633,-6.722872734069824,0.0
4.951547622680664,-7.0052642822265625,0.0
5.434908866882324,-6.011211395263672,3.0
5.199803352355957,-5.686899185180664,3.0
5.674125671386719,-5.959944725036621,3.0
5.507793426513672,-5.941823959350586,3.0
5.116077423095703,-5.715782165527344,3.0
4.276653289794922,-4.640205383300781,3.0
2.843564033508301,-4.003725051879883,3.0
3.9257640838623047,-4.557793617248535,3.0
3.7688798904418945,-4.420267105102539,3.0
4.428630828857422,-4.914220809936523,3.0
3.436849594116211,-7.546104431152344,0.0
3.381228446960449,-7.242635726928711,0.0
3.9730606079101562,-7.181484222412109,0.0
4.156370162963867,-7.314878463745117,0.0
3.220836639404297,-5.86151123046875,3.0
2.324763298034668,-6.052150726318359,3.0
4.002464294433594,-5.034881591796875,3.0
2.8118057250976562,-5.2350568771362305,3.0
0.6993389129638672,-5.775921821594238,3.0
1.1688966751098633,-6.084704399108887,3.0
1.6024370193481445,-5.292551040649414,3.0
1.2793350219726562,-5.129003524780273,3.0
3.211618423461914,-5.010353088378906,3.0
3.735659599304199,-5.679512023925781,3.0
2.7138514518737793,-4.120628356933594,3.0
1.8174619674682617,-5.8031463623046875,3.0
0.038822174072265625,-6.986433982849121,3.0
0.8772926330566406,-6.939275741577148,3.0
0.9619865417480469,-6.440271377563477,3.0
3.616358757019043,-0.714447021484375,3.0
3.5297136306762695,-0.9321126937866211,3.0
5.202840805053711,-0.6042232513427734,3.0
4.3097429275512695,-1.1255130767822266,3.0
4.101419448852539,-0.7700748443603516,3.0
4.48106575012207,-1.4240427017211914,3.0
4.4507036209106445,-1.5094432830810547,3.0
3.953937530517578,-1.287485122680664,3.0
4.0994720458984375,-0.5044422149658203,3.0
4.390834808349609,-0.8086318969726562,3.0
3.644132614135742,-1.9144535064697266,3.0
1.0847625732421875,-2.866395950317383,3.0
1.925283432006836,-2.019763946533203,3.0
1.712479591369629,-2.2088451385498047,3.0
1.2783164978027344,-2.569866180419922,3.0
1.6036953926086426,-1.8852958679199219,3.0
1.7468299865722656,-2.533029556274414,3.0
1.514974594116211,-2.4253482818603516,3.0
2.074827194213867,-1.6873588562011719,3.0
2.183177947998047,-2.2233219146728516,3.0
3.7990331649780273,5.172246932983398,1.0
4.008214950561523,5.409322738647461,1.0
3.9335832595825195,5.241978645324707,1.0
3.7585954666137695,5.455860137939453,1.0
4.153755187988281,5.595876693725586,1.0
4.198631286621094,5.5017900466918945,1.0
3.4275588989257812,5.445733070373535,1.0
3.334834098815918,6.238887786865234,1.0
3.930069923400879,6.238853454589844,1.0
3.319864273071289,5.963262557983398,1.0
3.8906211853027344,6.594626426696777,1.0
3.948152542114258,6.299709320068359,1.0
3.6656360626220703,6.52086067199707,1.0
3.2716598510742188,6.060375213623047,1.0
3.015742301940918,6.0343017578125,1.0
3.6448211669921875,6.493450164794922,1.0
3.7946033477783203,6.4440202713012695,1.0
2.79854679107666,6.172600746154785,1.0
3.244016647338867,6.5506744384765625,1.0
3.0637969970703125,6.089909553527832,1.0
2.529581069946289,5.858572959899902,1.0
-3.101388931274414,0.9834127426147461,2.0
-1.8959922790527344,0.12342643737792969,2.0
-1.523702621459961,0.36159229278564453,2.0
-1.6358718872070312,-0.5872964859008789,2.0
-1.6509666442871094,-0.7351760864257812,2.0
-1.5718965530395508,-0.11742877960205078,2.0
-1.7798576354980469,0.01810455322265625,2.0
-2.1368579864501953,-0.24603939056396484,2.0
-1.7540931701660156,-0.48432445526123047,2.0
-2.048323631286621,-0.6758108139038086,2.0
-3.307856559753418,1.255228042602539,2.0
-1.6757898330688477,-0.38935089111328125,2.0
-3.5231313705444336,1.516580581665039,2.0
-2.94797420501709,0.8411140441894531,2.0
-1.2424602508544922,-0.6673545837402344,2.0
-0.5389556884765625,-2.514455795288086,3.0
-0.6999282836914062,-2.063352584838867,3.0
-1.4846134185791016,-1.2923707962036133,2.0
-4.152120590209961,1.6823196411132812,2.0
-0.6159267425537109,-3.042682647705078,3.0
-4.49965763092041,2.161296844482422,2.0
-4.895094871520996,2.450429916381836,2.0
-0.17306137084960938,-1.6633329391479492,3.0
-0.9206523895263672,-1.5939855575561523,2.0
-0.6229362487792969,-3.5137405395507812,3.0
-0.6249589920043945,-1.1871137619018555,2.0
-0.5192737579345703,-1.6401443481445312,2.0
-0.3345193862915039,-1.8181447982788086,3.0
-0.728480339050293,-1.0553884506225586,2.0
-0.560643196105957,-1.6939125061035156,2.0
1.7782583236694336,-3.6066436767578125,3.0
1.049727439880371,-4.787393569946289,3.0
1.4143905639648438,-4.46492862701416,3.0
2.5253334045410156,-5.618830680847168,3.0
2.1272811889648438,-4.979488372802734,3.0
1.174830436706543,-5.086583137512207,3.0
0.8023471832275391,-5.490671157836914,3.0
1.3236923217773438,-6.212749481201172,3.0
0.3507041931152344,-6.5126495361328125,3.0
1.866551399230957,-5.167287826538086,3.0
0.46231651306152344,-5.869417190551758,3.0
0.75323486328125,-5.39253044128418,3.0
2.2498779296875,-3.8247766494750977,3.0
1.9000682830810547,-4.58319091796875,3.0
0.6301116943359375,-6.815145492553711,3.0
2.2077455520629883,-9.035655975341797,0.0
2.5723533630371094,-9.383235931396484,0.0
2.2544937133789062,-9.415672302246094,0.0
2.7865734100341797,-10.008895874023438,0.0
2.999192237854004,-9.615781784057617,0.0
2.6625232696533203,-9.96805191040039,0.0
3.4635190963745117,-10.424732208251953,0.0
3.335205078125,-10.440986633300781,0.0
3.8104496002197266,-11.93014144897461,0.0
4.360353469848633,-11.383321762084961,0.0
3.978252410888672,-11.36319351196289,0.0
3.813455581665039,-11.577816009521484,0.0
4.594989776611328,-11.502471923828125,0.0
4.489116668701172,-11.632711410522461,0.0
4.342528343200684,-10.639537811279297,0.0
4.018501281738281,-12.083087921142578,0.0
4.176279067993164,-12.062911987304688,0.0
3.7853012084960938,-12.232398986816406,0.0
4.612735748291016,-4.85487174987793,3.0
3.636908531188965,-4.318397521972656,3.0
3.3512935638427734,-3.2396621704101562,3.0
-5.049350738525391,1.2616195678710938,2.0
-4.557721138000488,0.7133884429931641,2.0
-4.477882385253906,0.8465690612792969,2.0
-4.775210380554199,0.7198495864868164,2.0
-5.012170791625977,1.030777931213379,2.0
4.490184783935547,-5.0813140869140625,3.0
3.849506378173828,-3.7655506134033203,3.0
3.9211254119873047,-4.577746391296387,3.0
-4.330558776855469,1.2030420303344727,2.0
0.926396369934082,-3.300889015197754,3.0
-4.245677947998047,1.0703239440917969,2.0
-4.427680969238281,1.6528491973876953,2.0
-4.812448501586914,1.6581315994262695,2.0
-4.7238922119140625,0.8424272537231445,2.0
-4.935024261474609,1.8533201217651367,2.0
0.7539758682250977,-4.626706123352051,3.0
-0.5149660110473633,-6.680865287780762,3.0
-0.3607769012451172,-6.273064613342285,3.0
-0.29938602447509766,-6.746730804443359,3.0
0.42029762268066406,-5.509847640991211,3.0
1.5771198272705078,-6.825632095336914,3.0
3.6357107162475586,-5.492593765258789,3.0
1.9084835052490234,-4.10372257232666,3.0
0.30809783935546875,-6.044641494750977,3.0
0.1512746810913086,-6.412302017211914,3.0
-0.1329517364501953,-6.58036994934082,3.0
-5.204357147216797,1.8758926391601562,2.0
2.105224609375,-4.312621116638184,3.0
-4.869417190551758,1.6370086669921875,2.0
0.5006799697875977,-6.114068984985352,3.0
3.463521957397461,-8.727582931518555,0.0
3.1859073638916016,-8.547187805175781,0.0
3.0957279205322266,-8.33010482788086,0.0
3.687000274658203,-7.672391891479492,0.0
3.64776611328125,-8.250019073486328,0.0
3.5452938079833984,-8.901641845703125,0.0
5.973710060119629,-7.431463241577148,0.0
5.6927385330200195,-7.15599250793457,0.0
5.290609359741211,-7.85966682434082,0.0
5.5852508544921875,-7.831737518310547,0.0
5.286211013793945,-7.989702224731445,0.0
4.542997360229492,-8.36811637878418,0.0
4.6568193435668945,-7.859554290771484,0.0
4.535627365112305,-7.8827714920043945,0.0
4.562527656555176,-8.474498748779297,0.0
4.01251220703125,-8.487544059753418,0.0
5.263753890991211,-10.657926559448242,0.0
5.233506202697754,-10.453392028808594,0.0
4.231424331665039,-12.01548957824707,0.0
-1.0115041732788086,-5.325061798095703,3.0
-1.2328777313232422,-4.431156158447266,3.0
-0.8431568145751953,-4.464017868041992,3.0
-1.0448522567749023,-4.771541595458984,3.0
-1.2390270233154297,-4.649751663208008,3.0
-1.0464706420898438,-5.3079833984375,3.0
-1.1953067779541016,-4.7723388671875,3.0
-1.2790908813476562,-4.4119672775268555,3.0
0.1508922576904297,-4.555176734924316,3.0
-0.7139663696289062,-4.661630630493164,3.0
-1.1097183227539062,-5.215612411499023,3.0
-0.5414609909057617,-5.367890357971191,3.0
-5.170966148376465,1.0471429824829102,2.0
4.459385871887207,-5.705362319946289,3.0
4.2606964111328125,-6.217720031738281,3.0
2.6274538040161133,-6.365291595458984,3.0
-5.557672500610352,1.7131423950195312,2.0
-5.562097549438477,1.6935558319091797,2.0
2.3451738357543945,-8.131608963012695,0.0
-5.771930694580078,1.5838994979858398,2.0
-5.709449768066406,1.2803153991699219,2.0
2.8480052947998047,-7.836713790893555,0.0
2.073338508605957,-8.353350639343262,0.0
0.8541221618652344,-7.391223907470703,0.0
1.9332265853881836,-8.479034423828125,0.0
-5.816873550415039,2.0104150772094727,2.0
-6.317071914672852,1.4661827087402344,2.0
4.506414413452148,-11.583728790283203,0.0
3.953829765319824,-10.169965744018555,0.0
5.537009239196777,-10.521080017089844,0.0
4.115482330322266,-9.612781524658203,0.0
3.7975540161132812,-9.629901885986328,0.0
3.827256202697754,-9.689002990722656,0.0
3.3653392791748047,-11.198892593383789,0.0
3.6077070236206055,-11.454940795898438,0.0
3.6120080947875977,-10.777328491210938,0.0
4.484808921813965,-5.735079765319824,3.0
3.618844985961914,-5.41035270690918,3.0
4.176342010498047,-5.6993408203125,3.0
3.8254261016845703,-5.429512977600098,3.0
3.5269527435302734,-5.189519882202148,3.0
4.313241004943848,-10.564617156982422,0.0
3.7450504302978516,-11.092058181762695,0.0
4.019060134887695,-10.886240005493164,0.0
2.9285240173339844,-8.670345306396484,0.0
3.1375274658203125,-9.049938201904297,0.0
2.633260726928711,-9.199394226074219,0.0
1.9882183074951172,-7.608152389526367,0.0
2.161458969116211,-7.097503662109375,0.0
1.2092208862304688,-7.100573539733887,3.0
1.877732276916504,-7.057604789733887,0.0
1.182002067565918,-3.917308807373047,3.0
2.2373571395874023,-2.9632959365844727,3.0
3.6373720169067383,-2.8023204803466797,3.0
3.0311946868896484,-3.938094139099121,3.0
2.0413818359375,-2.64279842376709,3.0
1.7258005142211914,-3.3207054138183594,3.0
1.358713150024414,-3.6136302947998047,3.0
2.570528030395508,-3.225193977355957,3.0
3.0529518127441406,-2.808391571044922,3.0
2.8494644165039062,-3.001312255859375,3.0
2.2780351638793945,-3.562978744506836,3.0
2.798046112060547,-3.53948974609375,3.0
4.678621292114258,-4.42231559753418,3.0
4.85111141204834,-4.561575889587402,3.0
4.897665023803711,-4.048877716064453,3.0
4.122041702270508,-3.11434268951416,3.0
5.320761680603027,-4.801173210144043,3.0
5.46494197845459,-5.704803466796875,3.0
5.525407791137695,-5.204006195068359,3.0
5.03681755065918,-4.624106407165527,3.0
3.978731155395508,-6.341178894042969,3.0
3.9577436447143555,-6.465300559997559,3.0
3.915511131286621,-6.446355819702148,3.0
3.848574638366699,-7.927425384521484,0.0
3.8558406829833984,-8.51039981842041,0.0
5.920214653015137,-4.7852630615234375,3.0
5.737969398498535,-4.955513000488281,3.0
5.9543304443359375,-4.567754745483398,3.0
5.7696075439453125,-4.081142425537109,3.0
5.191385269165039,-3.7241153717041016,3.0
5.482302665710449,-4.143074035644531,3.0
5.52836799621582,-4.046120643615723,3.0
5.111791610717773,-3.605937957763672,3.0
2.4061431884765625,-9.145843505859375,0.0
3.057234764099121,-6.080939292907715,3.0
3.1311559677124023,-9.079900741577148,0.0
3.275686264038086,-9.900466918945312,0.0
5.364969253540039,-7.058694839477539,0.0
5.326593399047852,-6.885787010192871,0.0
5.004095077514648,-10.848939895629883,0.0
4.83464241027832,-10.88418197631836,0.0
4.745079040527344,-9.077070236206055,0.0
4.974088668823242,-8.936956405639648,0.0
5.029918670654297,-9.785842895507812,0.0
5.374303817749023,-10.032339096069336,0.0
5.5811767578125,-10.952909469604492,0.0
5.510110855102539,-9.841960906982422,0.0
5.218677520751953,-10.10580825805664,0.0
-3.741525650024414,3.940237045288086,2.0
-4.24608039855957,3.9715938568115234,2.0
-4.073187828063965,3.844493865966797,2.0
-3.7592830657958984,7.400779724121094,1.0
-3.9412803649902344,7.3084821701049805,1.0
-4.390684127807617,8.187478065490723,1.0
-3.2177276611328125,7.495372772216797,1.0
-3.9842967987060547,3.6069564819335938,2.0
-4.710458755493164,3.2642860412597656,2.0
-2.235065460205078,7.743216514587402,1.0
-2.507929801940918,7.879591941833496,1.0
-1.8935794830322266,9.321137428283691,1.0
-2.8503875732421875,7.445553779602051,1.0
-4.380390167236328,3.530698776245117,2.0
-4.522502899169922,3.2604846954345703,2.0
-3.5963668823242188,7.7429656982421875,1.0
-4.145566940307617,3.584667205810547,2.0
-0.7458972930908203,8.864276885986328,1.0
-0.47629451751708984,9.354013442993164,1.0
-3.378645896911621,10.244612693786621,1.0
-3.190873146057129,10.096814155578613,1.0
-3.7469444274902344,10.154404640197754,1.0
-2.256962299346924,10.14797306060791,1.0
-2.511709213256836,9.881568908691406,1.0
-1.7770795822143555,10.713104248046875,1.0
-3.0893325805664062,10.158926010131836,1.0
-1.7274093627929688,8.461681365966797,1.0
-1.7554121017456055,8.626161575317383,1.0
-0.6647672653198242,9.787740707397461,1.0
-1.0285491943359375,9.363325119018555,1.0
-0.8761472702026367,9.794214248657227,1.0
-0.5712738037109375,9.623958587646484,1.0
-0.7428302764892578,9.027576446533203,1.0
-1.910994529724121,8.307955741882324,1.0
-2.9559030532836914,8.348957061767578,1.0
-3.700394630432129,8.415908813476562,1.0
-1.3133535385131836,8.557477951049805,1.0
-3.6653385162353516,8.334228515625,1.0
-3.1193084716796875,8.836488723754883,1.0
-3.87636661529541,9.577564239501953,1.0
-4.300058364868164,9.316886901855469,1.0
-2.5724544525146484,8.629545211791992,1.0
-1.2841196060180664,10.226104736328125,1.0
-1.5633563995361328,8.54345989227295,1.0
-1.9120988845825195,9.93973159790039,1.0
-2.943173408508301,9.659629821777344,1.0
-3.4510631561279297,9.814197540283203,1.0
-1.7134361267089844,9.706016540527344,1.0
-1.3574142456054688,10.19552230834961,1.0
-1.510890007019043,10.674564361572266,1.0
-1.160609245300293,9.323598861694336,1.0
-2.9288387298583984,7.920398712158203,1.0
-2.210794448852539,8.528266906738281,1.0
0.24173593521118164,12.129924774169922,1.0
-0.8840656280517578,11.732555389404297,1.0
-0.11257266998291016,12.49887466430664,1.0
-0.46564769744873047,11.795917510986328,1.0
-1.3802671432495117,10.439743041992188,1.0
-0.8493595123291016,10.971128463745117,1.0
-0.20630645751953125,12.028329849243164,1.0
0.3811788558959961,12.390115737915039,1.0
-0.7890825271606445,11.357357025146484,1.0
-1.1258153915405273,11.264228820800781,1.0
0.6399440765380859,12.73379135131836,1.0
-3.9337844848632812,9.167091369628906,1.0
-3.4667816162109375,8.54444694519043,1.0
-3.1617050170898438,8.226374626159668,1.0
-0.37557506561279297,13.01040267944336,1.0
0.18524646759033203,13.82548713684082,1.0
-0.4455451965332031,12.299789428710938,1.0
-0.21109294891357422,13.06391716003418,1.0
-0.8392314910888672,12.020280838012695,1.0
0.4996662139892578,13.257644653320312,1.0
-0.17386627197265625,13.066802978515625,1.0
-0.02859973907470703,13.416614532470703,1.0
0.24514007568359375,12.768795013427734,1.0
0.7540550231933594,13.429298400878906,1.0
0.3831367492675781,13.478662490844727,1.0
0.17676162719726562,12.701078414916992,1.0
0.48239707946777344,12.527652740478516,1.0
0.038532257080078125,12.822071075439453,1.0
-0.4195137023925781,12.146575927734375,1.0
-0.5345573425292969,12.426708221435547,1.0
-2.141122817993164,8.82291030883789,1.0
-1.9377155303955078,9.914072036743164,1.0
-3.5702638626098633,9.537254333496094,1.0
-4.183446884155273,8.612194061279297,1.0
-3.793210029602051,9.439453125,1.0
-2.5609664916992188,9.297283172607422,1.0
-0.0003814697265625,12.543479919433594,1.0
-3.926666259765625,8.88215446472168,1.0
-3.710826873779297,8.713199615478516,1.0
-3.3861169815063477,8.95206069946289,1.0
-3.5439882278442383,9.222940444946289,1.0
0.19877243041992188,13.500560760498047,1.0
-4.485017776489258,9.232412338256836,1.0
-4.237674713134766,8.852935791015625,1.0
-4.142376899719238,9.829981803894043,1.0
-0.32910728454589844,13.15045166015625,1.0
0.5391969680786133,13.451553344726562,1.0
-0.40015220642089844,13.370786666870117,1.0
-0.04949760437011719,13.55953598022461,1.0
-3.986701011657715,9.463569641113281,1.0
-4.011972427368164,7.890874862670898,1.0
-4.5298662185668945,9.316854476928711,1.0
-4.275962829589844,8.118011474609375,1.0
-4.4351959228515625,7.891838073730469,1.0
-4.277639389038086,7.3087005615234375,1.0
-5.101694107055664,7.61529541015625,1.0
-5.157163619995117,8.093239784240723,1.0
0.019353866577148438,13.75558090209961,1.0
-3.1751346588134766,8.559995651245117,1.0
-3.8642234802246094,7.709552764892578,1.0
-4.687156677246094,7.433341979980469,1.0
-4.80211067199707,7.900729179382324,1.0
-5.206761360168457,7.225429534912109,1.0
-5.41778564453125,7.719308853149414,1.0
-5.246585845947266,7.023344039916992,1.0
-2.5956077575683594,8.122428894042969,1.0
-2.7406492233276367,9.14202880859375,1.0
-4.390420913696289,8.717733383178711,1.0
-1.4557218551635742,8.995868682861328,1.0
-3.7416810989379883,8.57316780090332,1.0
-3.9666194915771484,8.041971206665039,1.0
-5.711906433105469,7.318849563598633,1.0
-5.493452072143555,6.752233505249023,1.0
-4.95399284362793,6.985775947570801,1.0
-5.713083267211914,7.776614189147949,1.0
-5.577997207641602,7.878940582275391,1.0
-5.92293643951416,7.5802459716796875,1.0
-4.815476417541504,7.495784759521484,1.0
-5.491809844970703,7.396516799926758,1.0
2.9124374389648438,6.612116813659668,1.0
2.6224422454833984,6.93359375,1.0
2.3319244384765625,6.704953193664551,1.0
2.8968420028686523,6.983160018920898,1.0
3.1706199645996094,7.006097793579102,1.0
2.9195308685302734,-2.4382266998291016,3.0
3.253225326538086,-2.583250045776367,3.0
3.490396499633789,-2.848337173461914,3.0
3.1907615661621094,-1.892557144165039,3.0
2.6597537994384766,-2.273822784423828,3.0
2.7704086303710938,-1.7507429122924805,3.0
2.657655715942383,-2.032999038696289,3.0
2.2652339935302734,-1.8037757873535156,3.0
3.3830318450927734,-0.6517305374145508,3.0
3.528928756713867,-1.0532703399658203,3.0
3.1710281372070312,-1.0597467422485352,3.0
3.3100290298461914,-1.121133804321289,3.0
3.856782913208008,-1.2627720832824707,3.0
