UMAP-1,UMAP-2,Cluster
-8.588050842285156,-14.072441101074219,1.0
-8.739409446716309,-14.1649169921875,1.0
-8.418699264526367,-14.110870361328125,1.0
-8.418900489807129,-14.051765441894531,1.0
4.216187477111816,-9.822400093078613,1.0
4.1511077880859375,-10.116401672363281,1.0
4.279644012451172,-10.185892105102539,1.0
4.148860931396484,-10.117325782775879,1.0
4.336460113525391,-10.152206420898438,1.0
4.3206329345703125,-9.968742370605469,1.0
4.454784393310547,-9.619850158691406,1.0
4.475811004638672,-9.886611938476562,1.0
4.375764846801758,-9.93459415435791,1.0
4.382547378540039,-10.155033111572266,1.0
4.361808776855469,-9.961456298828125,1.0
4.283512115478516,-10.120488166809082,1.0
4.212103843688965,-11.151323318481445,1.0
2.37176513671875,-11.633581161499023,1.0
2.4865541458129883,-11.675935745239258,1.0
2.519193649291992,-11.617095947265625,1.0
4.1794233322143555,-11.010772705078125,1.0
4.065059661865234,-10.719261169433594,1.0
3.9244213104248047,-10.923345565795898,1.0
3.7718639373779297,-10.884651184082031,1.0
4.042430877685547,-10.85986328125,1.0
3.9011993408203125,-10.996492385864258,1.0
3.830533027648926,-10.506359100341797,1.0
3.6356067657470703,-10.154939651489258,1.0
8.20283317565918,-4.474074363708496,3.0
8.070137023925781,-4.610452651977539,3.0
7.893095970153809,-4.909311294555664,3.0
7.956853866577148,-4.949858665466309,3.0
7.978933334350586,-5.224048614501953,3.0
8.218770027160645,-5.817361831665039,3.0
8.083234786987305,-5.812258720397949,3.0
7.973670959472656,-6.091962814331055,3.0
8.508392333984375,-5.987488746643066,3.0
7.585441589355469,-6.9136199951171875,3.0
8.498687744140625,-5.895362854003906,3.0
9.904498100280762,-4.657985687255859,3.0
10.843486785888672,-3.1821508407592773,3.0
10.747650146484375,-3.098865509033203,3.0
10.365314483642578,-3.9423465728759766,3.0
10.427566528320312,-3.7979230880737305,3.0
10.30577278137207,-4.205596923828125,3.0
10.147308349609375,-4.392775535583496,3.0
10.495372772216797,-4.533178329467773,3.0
10.015018463134766,-4.882984161376953,3.0
5.0913543701171875,-8.95667839050293,1.0
9.709510803222656,-5.467357635498047,3.0
5.179107666015625,-8.738990783691406,1.0
5.517597198486328,-8.982810974121094,1.0
5.198699951171875,-8.66415023803711,1.0
5.290521621704102,-8.627918243408203,1.0
5.021427154541016,-8.389595031738281,1.0
5.386444091796875,-8.555017471313477,1.0
5.231138229370117,-8.716667175292969,1.0
5.032838821411133,-8.559231758117676,1.0
8.56389045715332,-6.410650253295898,3.0
4.766361236572266,-8.493099212646484,1.0
5.21226692199707,-8.391018867492676,1.0
4.814105987548828,-8.757139205932617,1.0
4.782571792602539,-8.589542388916016,1.0
4.723390579223633,-10.245050430297852,1.0
4.810473442077637,-10.291489601135254,1.0
2.6732215881347656,-11.268173217773438,1.0
2.2872018814086914,-11.094051361083984,1.0
4.058439254760742,-11.159461975097656,1.0
10.056230545043945,-5.154584884643555,3.0
10.23709487915039,-4.526762008666992,3.0
9.939826965332031,-5.1694488525390625,3.0
9.948434829711914,-5.5487213134765625,3.0
9.919807434082031,-5.762598037719727,3.0
9.850215911865234,-5.818931579589844,3.0
9.500463485717773,-5.807161331176758,3.0
9.036775588989258,-6.172370910644531,3.0
8.950113296508789,-5.840643882751465,3.0
9.17152214050293,-6.106976509094238,3.0
9.50145149230957,-6.41895866394043,3.0
9.644493103027344,-6.417484283447266,3.0
9.514362335205078,-6.439359664916992,3.0
9.242385864257812,-6.781161308288574,3.0
9.661375045776367,-6.792794227600098,3.0
9.552177429199219,-6.612818717956543,3.0
9.375984191894531,-7.1218719482421875,3.0
9.424938201904297,-6.724684715270996,3.0
9.450878143310547,-7.003424644470215,3.0
-2.3437557220458984,15.338933944702148,0.0
-2.249584197998047,14.846582412719727,0.0
-2.0803756713867188,14.767498016357422,0.0
-2.09604549407959,14.729438781738281,0.0
-2.1449966430664062,14.557487487792969,0.0
-2.0133957862854004,14.6407470703125,0.0
-2.545560836791992,15.08449935913086,0.0
-2.6564407348632812,15.363914489746094,0.0
-2.440192222595215,15.080469131469727,0.0
-2.095935821533203,14.632917404174805,0.0
-2.1727209091186523,14.53555679321289,0.0
-2.048281669616699,14.611160278320312,0.0
-2.4634294509887695,14.931413650512695,0.0
-2.570150375366211,14.955591201782227,0.0
-2.7211990356445312,14.624795913696289,0.0
-2.8402013778686523,14.843364715576172,0.0
-2.641800880432129,14.766613006591797,0.0
-2.7347488403320312,14.925483703613281,0.0
-2.581536293029785,14.913713455200195,0.0
-2.5068769454956055,14.817476272583008,0.0
-2.7032604217529297,14.564584732055664,0.0
-2.5201339721679688,14.794403076171875,0.0
-2.550564765930176,14.463226318359375,0.0
-7.480739593505859,3.416044235229492,2.0
-7.667285919189453,3.1496047973632812,2.0
-7.600496292114258,3.1720504760742188,2.0
-7.592990875244141,3.029390335083008,2.0
-7.836526870727539,2.4975948333740234,2.0
-7.659285545349121,2.48480224609375,2.0
-7.236921310424805,3.2378482818603516,2.0
-7.440801620483398,3.4289932250976562,2.0
-6.908496856689453,3.8412551879882812,2.0
-6.83521842956543,4.018731117248535,2.0
-7.178073883056641,3.937192916870117,2.0
-6.859504699707031,4.325338363647461,2.0
-6.808149337768555,4.358577728271484,2.0
-6.956182479858398,4.403148651123047,2.0
-7.083522796630859,4.710168838500977,2.0
-7.187541961669922,4.730424880981445,2.0
-6.9134016036987305,4.853750228881836,2.0
-7.315899848937988,4.730884552001953,2.0
-7.413521766662598,4.88322639465332,2.0
-7.2380523681640625,5.001703262329102,2.0
-7.598724365234375,4.870424270629883,2.0
-7.525123596191406,4.986957550048828,2.0
-7.416172027587891,5.09691047668457,2.0
11.076448440551758,-5.229483604431152,3.0
11.404365539550781,-5.064210891723633,3.0
11.197029113769531,-5.340110778808594,3.0
11.338451385498047,-4.981650352478027,3.0
11.34080696105957,-4.84907341003418,3.0
11.551856994628906,-4.85357666015625,3.0
11.232738494873047,-4.519539833068848,3.0
11.230804443359375,-4.548633575439453,3.0
11.014444351196289,-4.734136581420898,3.0
10.95565414428711,-4.807374954223633,3.0
11.00357437133789,-5.187125205993652,3.0
5.761594772338867,-9.248214721679688,1.0
5.666477203369141,-9.232452392578125,1.0
5.830690383911133,-9.21056079864502,1.0
9.03354263305664,-6.669963836669922,3.0
9.146638870239258,-6.824437141418457,3.0
8.912227630615234,-7.142549514770508,3.0
8.752429962158203,-7.577390670776367,3.0
8.637883186340332,-7.41663932800293,3.0
8.535602569580078,-7.6053361892700195,3.0
8.318944931030273,-7.722851753234863,3.0
5.289396286010742,-9.372030258178711,1.0
5.2828826904296875,-9.152231216430664,1.0
4.845561981201172,-10.129752159118652,1.0
5.097175598144531,-10.442513465881348,1.0
11.038955688476562,-4.19361686706543,3.0
11.30455207824707,-3.748363494873047,3.0
11.02664852142334,-4.295411109924316,3.0
11.381053924560547,-3.552523612976074,3.0
10.872234344482422,-4.281095504760742,3.0
4.697192192077637,-10.58382797241211,1.0
5.251117706298828,-10.155338287353516,1.0
5.370964050292969,-9.804264068603516,1.0
5.460987091064453,-9.673297882080078,1.0
5.326787948608398,-9.544548034667969,1.0
5.306035995483398,-9.492691040039062,1.0
5.640380859375,-9.276641845703125,1.0
5.520665168762207,-8.942075729370117,1.0
5.530483245849609,-8.843413352966309,1.0
7.69207763671875,-6.560591697692871,3.0
5.202714920043945,-9.07503604888916,1.0
4.884494781494141,-9.11300277709961,1.0
8.255695343017578,-7.256132125854492,3.0
8.115486145019531,-7.453360557556152,3.0
7.911834716796875,-7.586799621582031,3.0
4.923881530761719,-9.186319351196289,1.0
4.579372406005859,-10.685510635375977,1.0
4.809236526489258,-10.408245086669922,1.0
2.314298629760742,-11.285972595214844,1.0
2.343226432800293,-11.275169372558594,1.0
2.5952091217041016,-11.499292373657227,1.0
2.066317558288574,-11.123725891113281,1.0
2.236480712890625,-11.377410888671875,1.0
2.1011104583740234,-11.316932678222656,1.0
2.2034645080566406,-11.161169052124023,1.0
2.199216842651367,-11.228862762451172,1.0
2.435847282409668,-11.172935485839844,1.0
2.2648420333862305,-11.16229248046875,1.0
2.271993637084961,-10.63273811340332,1.0
2.1821632385253906,-10.469400405883789,1.0
1.9620037078857422,-10.864401817321777,1.0
2.2569408416748047,-10.746150970458984,1.0
8.589387893676758,-6.38555908203125,3.0
8.266286849975586,-6.905109405517578,3.0
8.0313081741333,-7.420267105102539,3.0
7.779327392578125,-7.377074241638184,3.0
7.831820487976074,-7.583919525146484,3.0
7.670194625854492,-7.6721086502075195,3.0
7.5319366455078125,-7.471853256225586,3.0
7.4347381591796875,-7.504884719848633,3.0
4.632917404174805,-10.761199951171875,1.0
4.663417816162109,-10.788883209228516,1.0
4.742862701416016,-10.738483428955078,1.0
4.527950286865234,-10.870647430419922,1.0
4.689298629760742,-11.010215759277344,1.0
4.667163848876953,-10.819446563720703,1.0
4.316001892089844,-11.021232604980469,1.0
4.324853897094727,-11.069206237792969,1.0
2.630563735961914,-11.270126342773438,1.0
2.6741228103637695,-11.45438003540039,1.0
2.5897350311279297,-11.291122436523438,1.0
2.7842941284179688,-11.359603881835938,1.0
2.4862937927246094,-11.454597473144531,1.0
2.7760419845581055,-11.38726806640625,1.0
4.142683029174805,-10.408988952636719,1.0
7.981138229370117,-7.486602783203125,3.0
8.226678848266602,-7.084005355834961,3.0
7.917388916015625,-6.939258575439453,3.0
4.496318817138672,-9.108141899108887,1.0
4.775907516479492,-9.031452178955078,1.0
4.461969375610352,-9.042863845825195,1.0
8.408288955688477,-6.379425048828125,3.0
8.023523330688477,-6.658586502075195,3.0
-2.559846878051758,15.350059509277344,0.0
-1.9775781631469727,15.561433792114258,0.0
-2.101938247680664,15.287511825561523,0.0
-1.8276538848876953,15.308212280273438,0.0
-1.731414794921875,15.372627258300781,0.0
-1.8415946960449219,15.196819305419922,0.0
-1.6626911163330078,14.948638916015625,0.0
-2.3057870864868164,15.023307800292969,0.0
-2.066896438598633,14.911779403686523,0.0
-1.9756555557250977,14.057676315307617,0.0
-1.9774503707885742,14.154878616333008,0.0
-2.209897994995117,13.933107376098633,0.0
-2.24593448638916,14.016643524169922,0.0
-2.2336273193359375,13.991645812988281,0.0
-2.529482841491699,14.686056137084961,0.0
-2.7255449295043945,14.519021987915039,0.0
-2.533036231994629,14.646984100341797,0.0
-2.6162948608398438,14.402624130249023,0.0
-2.4615468978881836,13.659002304077148,0.0
-2.575018882751465,14.256973266601562,0.0
-2.6617698669433594,14.263336181640625,0.0
-2.347916603088379,14.22899055480957,0.0
-2.4329357147216797,14.3111572265625,0.0
-8.189851760864258,2.730396270751953,2.0
-8.355984687805176,2.9470043182373047,2.0
-8.339067459106445,2.5916366577148438,2.0
-8.452112197875977,2.83807373046875,2.0
-8.279788970947266,2.7653865814208984,2.0
-8.720770835876465,2.9040374755859375,2.0
-8.58257007598877,2.5359058380126953,2.0
-8.33029556274414,1.96929931640625,2.0
-8.345776557922363,2.1923065185546875,2.0
-8.339308738708496,2.2305335998535156,2.0
-8.74161434173584,3.053264617919922,2.0
-8.462763786315918,3.91375732421875,2.0
-8.353084564208984,3.472994804382324,2.0
-8.624909400939941,3.8038978576660156,2.0
