UMAP-1,UMAP-2,Cluster
1.3298797607421875,-2.668121337890625,3.0
0.5129795074462891,-3.807572364807129,3.0
0.18260955810546875,-3.9071836471557617,3.0
0.4871034622192383,-4.265363693237305,3.0
0.5323982238769531,-3.975648880004883,3.0
0.49102020263671875,-3.840656280517578,3.0
1.2821731567382812,-2.562896728515625,3.0
-12.259754180908203,8.971129417419434,2.0
0.3117866516113281,-3.845884323120117,3.0
0.6041755676269531,-3.841808319091797,3.0
0.4007225036621094,-3.711576461791992,3.0
0.6453323364257812,-3.6511688232421875,3.0
-12.127004623413086,8.669841766357422,2.0
-12.194990158081055,8.799579620361328,2.0
0.7170734405517578,-3.9156131744384766,3.0
1.1767158508300781,-2.513514518737793,3.0
0.5632114410400391,-3.9439287185668945,3.0
1.2331829071044922,-2.8300533294677734,3.0
0.43605804443359375,-3.694833755493164,3.0
1.1376705169677734,-2.890504837036133,3.0
0.39606285095214844,-3.6544265747070312,3.0
0.4367227554321289,-3.6240997314453125,3.0
0.9699935913085938,-2.8105087280273438,3.0
1.2378044128417969,-2.899261474609375,3.0
0.6431961059570312,-3.5522212982177734,3.0
1.0456008911132812,-2.889641761779785,3.0
0.7567825317382812,-3.3953323364257812,3.0
1.1161537170410156,-3.0034713745117188,3.0
0.49820518493652344,-3.64089298248291,3.0
0.98919677734375,-2.9847517013549805,3.0
-12.959659576416016,6.479557037353516,2.0
-14.080394744873047,7.4661102294921875,2.0
1.0163745880126953,-2.981884002685547,3.0
-14.305131912231445,7.455034255981445,2.0
-14.348073959350586,7.269718170166016,2.0
0.8764934539794922,-3.0154972076416016,3.0
-12.963447570800781,6.640270233154297,2.0
0.45600128173828125,-3.2592086791992188,3.0
0.7536163330078125,-3.3614253997802734,3.0
0.8841304779052734,-2.809907913208008,3.0
-12.945791244506836,6.476827621459961,2.0
0.8413200378417969,-3.161813735961914,3.0
0.8915920257568359,-3.2305068969726562,3.0
-14.35013198852539,7.282666206359863,2.0
-13.021463394165039,6.396794319152832,2.0
0.8146553039550781,-3.1499147415161133,3.0
0.5460643768310547,-3.363936424255371,3.0
0.8498744964599609,-3.33481502532959,3.0
-13.257431030273438,6.170763969421387,2.0
-13.38223648071289,6.368873596191406,2.0
-12.951763153076172,6.353342056274414,2.0
-13.00473403930664,6.178729057312012,2.0
0.6617527008056641,-3.4650306701660156,3.0
-13.385841369628906,6.486795425415039,2.0
-14.139619827270508,7.215490341186523,2.0
-13.33322525024414,6.396492004394531,2.0
-12.868118286132812,6.22214412689209,2.0
-13.358760833740234,6.469613075256348,2.0
-14.154916763305664,7.343992233276367,2.0
-14.164918899536133,7.178545951843262,2.0
-13.285537719726562,6.659071922302246,2.0
-14.25238037109375,7.099620819091797,2.0
-14.265983581542969,7.166769981384277,2.0
-13.139867782592773,6.618062973022461,2.0
-14.080432891845703,7.618743896484375,2.0
-14.059703826904297,7.3928070068359375,2.0
-14.297262191772461,7.357807159423828,2.0
-14.271686553955078,7.308359146118164,2.0
-13.99799919128418,7.403696060180664,2.0
-13.375465393066406,7.579738616943359,2.0
-14.21456527709961,7.234818458557129,2.0
-14.094314575195312,7.437534332275391,2.0
-14.196372985839844,7.455839157104492,2.0
-14.2197265625,7.0877838134765625,2.0
-13.991788864135742,7.26812744140625,2.0
-14.273700714111328,7.136449813842773,2.0
-14.163768768310547,7.336490631103516,2.0
-14.352632522583008,7.338935852050781,2.0
-13.983341217041016,7.197181701660156,2.0
-13.963903427124023,7.2029924392700195,2.0
-14.077535629272461,7.328668594360352,2.0
-13.452020645141602,7.597070693969727,2.0
-13.560920715332031,6.814204216003418,2.0
-14.018909454345703,7.331781387329102,2.0
-14.230567932128906,7.28028678894043,2.0
-13.956253051757812,7.493926048278809,2.0
-13.371219635009766,6.784407615661621,2.0
-13.365997314453125,7.416345596313477,2.0
-13.861543655395508,7.526945114135742,2.0
-13.759260177612305,7.360292434692383,2.0
-13.525449752807617,6.9538679122924805,2.0
-13.92022705078125,7.3929290771484375,2.0
-13.40696907043457,6.993782997131348,2.0
-14.024219512939453,7.493490219116211,2.0
-13.701423645019531,6.569814682006836,2.0
-13.900239944458008,7.282400131225586,2.0
-13.705268859863281,6.405782699584961,2.0
-13.640377044677734,6.533757209777832,2.0
-13.56463623046875,6.555942535400391,2.0
-13.441926956176758,6.9699859619140625,2.0
-13.514022827148438,7.110344886779785,2.0
-13.848718643188477,7.20477294921875,2.0
-13.672346115112305,6.963613510131836,2.0
-13.31614875793457,7.082292556762695,2.0
-13.502073287963867,7.348735809326172,2.0
2.012462615966797,-1.747664451599121,1.0
-3.8631210327148438,3.8505544662475586,0.0
-3.815814971923828,4.290999412536621,0.0
-3.6802444458007812,10.395801544189453,2.0
-3.732118606567383,4.032349586486816,0.0
-3.7247695922851562,4.164728164672852,0.0
-3.6011714935302734,4.255178451538086,0.0
-3.771821975708008,4.274416923522949,0.0
2.1225051879882812,-1.697336196899414,1.0
-3.84592342376709,4.192600250244141,0.0
2.1058349609375,-1.6772537231445312,1.0
2.2004776000976562,-1.7822046279907227,1.0
-3.6725587844848633,10.752586364746094,2.0
-3.904346466064453,10.636739730834961,2.0
-11.341193199157715,9.533169746398926,2.0
-3.8752593994140625,10.59855842590332,2.0
-11.231790542602539,9.520307540893555,2.0
-11.213056564331055,9.44767951965332,2.0
-3.9692296981811523,10.54439926147461,2.0
-10.685588836669922,9.646306991577148,2.0
-10.924453735351562,9.715584754943848,2.0
-10.897343635559082,9.82413101196289,2.0
-10.613494873046875,9.810940742492676,2.0
-3.8754444122314453,10.639097213745117,2.0
-10.653379440307617,9.630048751831055,2.0
-3.959925651550293,10.494976043701172,2.0
-4.558576583862305,10.863838195800781,2.0
-5.134072303771973,10.465688705444336,2.0
-5.035368919372559,10.514726638793945,2.0
-4.868011474609375,10.851619720458984,2.0
-4.092933654785156,10.444648742675781,2.0
-4.272859573364258,10.707984924316406,2.0
-4.629673957824707,10.81005859375,2.0
-4.922523498535156,10.996369361877441,2.0
-4.802345275878906,10.699159622192383,2.0
-4.219738006591797,10.705375671386719,2.0
-4.145651817321777,10.646663665771484,2.0
-5.09205436706543,10.779434204101562,2.0
-4.6947174072265625,10.536354064941406,2.0
-4.531078338623047,10.988672256469727,2.0
-4.667148590087891,10.651748657226562,2.0
-4.108809471130371,10.876394271850586,2.0
-4.185481071472168,11.134130477905273,2.0
-4.468426704406738,10.916353225708008,2.0
-4.233181953430176,11.024538040161133,2.0
-3.931060791015625,10.938377380371094,2.0
-4.044866561889648,10.782800674438477,2.0
-10.186519622802734,9.794181823730469,2.0
-4.282502174377441,11.043384552001953,2.0
-4.195762634277344,10.778999328613281,2.0
-4.342741966247559,10.861658096313477,2.0
-4.318037033081055,10.992755889892578,2.0
-4.303012847900391,10.761762619018555,2.0
-4.181474685668945,10.802190780639648,2.0
-4.1126251220703125,10.832310676574707,2.0
-4.060794830322266,10.775588989257812,2.0
-4.234552383422852,10.782230377197266,2.0
-4.039472579956055,10.851247787475586,2.0
-4.335910797119141,10.727073669433594,2.0
-4.258035659790039,11.011209487915039,2.0
2.171712875366211,-1.4831733703613281,1.0
2.110187530517578,-1.4233980178833008,1.0
2.0626220703125,-1.3050003051757812,1.0
2.1716251373291016,-1.409454345703125,1.0
-10.145854949951172,10.150936126708984,2.0
2.143117904663086,-1.4737472534179688,1.0
-4.481733322143555,8.101137161254883,2.0
2.2201461791992188,-1.2421140670776367,1.0
-4.128207206726074,6.510305404663086,2.0
-10.293804168701172,10.047037124633789,2.0
2.1755123138427734,-1.3370380401611328,1.0
-4.965954780578613,11.658807754516602,2.0
2.289264678955078,-1.3741493225097656,1.0
-7.666571617126465,10.6214599609375,2.0
2.1482620239257812,-1.1751976013183594,1.0
-7.63055419921875,10.639686584472656,2.0
-7.655169486999512,10.736417770385742,2.0
-10.214790344238281,9.873241424560547,2.0
-7.462410926818848,10.742485046386719,2.0
-7.426631927490234,10.81527328491211,2.0
-5.097833633422852,11.579996109008789,2.0
2.205765724182129,-1.1972122192382812,1.0
-7.530023574829102,11.04037857055664,2.0
-7.742159843444824,10.778919219970703,2.0
-7.160713195800781,10.545427322387695,2.0
-7.239987373352051,10.68256950378418,2.0
-7.305825233459473,10.789360046386719,2.0
2.2357006072998047,-0.9791774749755859,1.0
-6.947900772094727,10.783254623413086,2.0
-7.227071762084961,10.894546508789062,2.0
-7.217990875244141,10.790115356445312,2.0
-6.997528076171875,11.025879859924316,2.0
-7.290207862854004,10.824760437011719,2.0
-6.952701568603516,10.93376350402832,2.0
-7.035758972167969,11.056684494018555,2.0
2.1681060791015625,-0.7842693328857422,1.0
2.185211181640625,-0.9780511856079102,1.0
-7.047214508056641,10.909841537475586,2.0
-6.904884338378906,10.839376449584961,2.0
-6.935993194580078,10.898553848266602,2.0
-6.876798629760742,10.708782196044922,2.0
-7.0394439697265625,11.177955627441406,2.0
-6.937934875488281,10.790103912353516,2.0
-6.956550598144531,11.087039947509766,2.0
-6.771121978759766,10.709117889404297,2.0
2.0578975677490234,-0.8809337615966797,1.0
-6.9185943603515625,10.896026611328125,2.0
-6.863288879394531,10.754230499267578,2.0
-4.699363708496094,11.977096557617188,2.0
-7.048866271972656,10.782173156738281,2.0
-6.841896057128906,10.861692428588867,2.0
-6.944998741149902,10.56060791015625,2.0
-6.791805267333984,11.079496383666992,2.0
-7.090475082397461,10.988866806030273,2.0
-6.679256439208984,10.94570541381836,2.0
2.2788963317871094,-0.6889095306396484,1.0
2.0831871032714844,-0.6219282150268555,1.0
-4.727910041809082,11.876359939575195,2.0
2.2344417572021484,-0.714015007019043,1.0
-6.513535499572754,11.09156608581543,2.0
2.2781219482421875,-0.3942546844482422,1.0
-6.721859931945801,11.085681915283203,2.0
-6.685997009277344,10.9560546875,2.0
2.2907142639160156,-0.42720699310302734,1.0
-5.670276641845703,11.48765754699707,2.0
-4.817580223083496,12.012264251708984,2.0
-5.61773681640625,11.621061325073242,2.0
-4.772848129272461,12.62307357788086,2.0
-6.625560760498047,11.16644287109375,2.0
-5.266105651855469,11.633472442626953,2.0
-6.516090393066406,10.87307357788086,2.0
-5.068411827087402,11.66585922241211,2.0
2.028837203979492,-0.12935733795166016,1.0
-10.112859725952148,9.96053695678711,2.0
-5.226036071777344,11.912220001220703,2.0
-4.757480621337891,12.054433822631836,2.0
-5.730491638183594,11.681640625,2.0
-6.664009094238281,11.010822296142578,2.0
-5.241033554077148,11.565569877624512,2.0
-5.10841178894043,11.717264175415039,2.0
-4.824000358581543,12.071968078613281,2.0
-5.3532867431640625,11.62008285522461,2.0
2.2838611602783203,-0.41227149963378906,1.0
-5.189334869384766,11.658000946044922,2.0
-6.649868011474609,11.089031219482422,2.0
-6.371103286743164,10.88145923614502,2.0
-5.576384544372559,11.730314254760742,2.0
-6.4595184326171875,11.032663345336914,2.0
-6.6555633544921875,11.15822982788086,2.0
-5.277099609375,11.767660140991211,2.0
-6.427824020385742,11.180816650390625,2.0
-5.403755187988281,11.81491470336914,2.0
-5.230836868286133,11.590499877929688,2.0
-5.422663688659668,11.606424331665039,2.0
-5.613953590393066,11.641796112060547,2.0
2.267881393432617,-0.07726669311523438,1.0
-6.379693984985352,11.220891952514648,2.0
-5.406124114990234,11.584339141845703,2.0
-5.548742294311523,11.688995361328125,2.0
-6.352524757385254,11.170781135559082,2.0
-5.302211761474609,11.670391082763672,2.0
-6.361847877502441,11.185014724731445,2.0
-6.30232048034668,11.300390243530273,2.0
2.359405517578125,0.13156890869140625,1.0
-6.122725486755371,11.294940948486328,2.0
-5.861062049865723,11.223581314086914,2.0
2.3549041748046875,0.15859508514404297,1.0
-6.133966445922852,11.186248779296875,2.0
-6.006697654724121,11.391758918762207,2.0
-10.136995315551758,9.911590576171875,2.0
-6.165970802307129,11.3319091796875,2.0
-6.122891426086426,11.208108901977539,2.0
2.3014907836914062,0.3692502975463867,1.0
2.5921630859375,1.4184074401855469,1.0
2.44952392578125,0.6686248779296875,1.0
-5.945199966430664,11.322423934936523,2.0
2.521993637084961,0.7560653686523438,1.0
2.8726749420166016,2.2092761993408203,1.0
-5.891792297363281,11.27431869506836,2.0
-5.909656524658203,11.269231796264648,2.0
-5.620366096496582,11.7335205078125,2.0
-5.402962684631348,11.548934936523438,2.0
2.6391525268554688,2.5049686431884766,1.0
2.9158763885498047,2.4832229614257812,1.0
-10.023717880249023,10.090997695922852,2.0
3.1577987670898438,2.8898611068725586,1.0
2.6785545349121094,2.3152904510498047,1.0
2.8221378326416016,2.644683837890625,1.0
3.1528854370117188,3.157297134399414,1.0
-10.110895156860352,10.129749298095703,2.0
-9.866904258728027,9.936332702636719,2.0
-3.702853202819824,10.53109359741211,2.0
2.8913354873657227,3.031996726989746,1.0
-3.7683143615722656,10.523164749145508,2.0
-10.120996475219727,10.085580825805664,2.0
-3.780323028564453,10.425447463989258,2.0
-3.619196891784668,10.721572875976562,2.0
-3.774045944213867,10.639198303222656,2.0
-3.6699094772338867,11.253215789794922,2.0
-7.91239070892334,10.780986785888672,2.0
-10.130451202392578,10.20876693725586,2.0
2.695232391357422,2.9842071533203125,1.0
-4.032712936401367,12.643821716308594,2.0
-7.993849754333496,10.864307403564453,2.0
-4.200523376464844,13.868492126464844,2.0
2.6783409118652344,3.214893341064453,1.0
-9.807113647460938,10.097347259521484,2.0
-8.047253608703613,10.780914306640625,2.0
-9.941059112548828,10.396322250366211,2.0
2.495767593383789,3.9703922271728516,1.0
2.6832923889160156,3.7636070251464844,1.0
-8.091039657592773,10.856172561645508,2.0
-9.679108619689941,10.331096649169922,2.0
2.602123260498047,3.860719680786133,1.0
-8.242143630981445,10.647247314453125,2.0
-8.37291145324707,10.738557815551758,2.0
-9.041328430175781,10.947488784790039,2.0
-8.695146560668945,10.764080047607422,2.0
-8.698661804199219,10.746305465698242,2.0
-9.956621170043945,10.656494140625,2.0
-1.4210662841796875,2.6135025024414062,0.0
2.4334774017333984,3.9390439987182617,1.0
2.769454002380371,4.106870651245117,1.0
-3.755321502685547,4.258321762084961,0.0
2.708489418029785,4.027124404907227,1.0
2.6956348419189453,4.710297584533691,1.0
2.403106689453125,4.853719711303711,1.0
3.0419750213623047,4.872870445251465,1.0
2.7370872497558594,5.146890640258789,1.0
2.8022308349609375,5.171389579772949,1.0
2.7774391174316406,3.534496307373047,1.0
2.534036636352539,3.68887996673584,1.0
2.6026153564453125,4.732851028442383,1.0
2.541410446166992,4.795711517333984,1.0
3.0083885192871094,5.195394515991211,1.0
2.660785675048828,5.362889289855957,1.0
-3.526242256164551,10.49354362487793,2.0
-4.199249267578125,14.010740280151367,2.0
-10.220842361450195,9.82127571105957,2.0
-8.973807334899902,10.63739013671875,2.0
-9.801502227783203,10.621322631835938,2.0
2.6255550384521484,3.950834274291992,1.0
2.8602867126464844,3.646242141723633,1.0
2.7960948944091797,3.493579864501953,1.0
2.6042604446411133,5.005487442016602,1.0
2.603074073791504,5.140840530395508,1.0
2.633953094482422,4.017790794372559,1.0
2.924435615539551,5.341107368469238,1.0
2.8033103942871094,5.3022308349609375,1.0
3.1168956756591797,5.2894287109375,1.0
2.7151403427124023,4.286619186401367,1.0
-3.770793914794922,4.160523414611816,0.0
2.804647445678711,5.3702850341796875,1.0
-3.591836929321289,10.350156784057617,2.0
2.6893653869628906,4.807207107543945,1.0
-10.690264701843262,9.722217559814453,2.0
2.4496536254882812,4.738870620727539,1.0
2.7190780639648438,4.756252288818359,1.0
-3.7377099990844727,11.176445007324219,2.0
2.7184019088745117,5.417774200439453,1.0
-10.301551818847656,10.011211395263672,2.0
2.9603843688964844,5.336030960083008,1.0
2.5861454010009766,4.276274681091309,1.0
-3.7893028259277344,11.053977966308594,2.0
2.823472023010254,4.972137451171875,1.0
2.7239294052124023,5.119661331176758,1.0
2.284618377685547,4.48260498046875,1.0
2.6176280975341797,3.332632064819336,1.0
2.582437515258789,3.5456275939941406,1.0
2.701380729675293,5.257915496826172,1.0
2.420042037963867,4.124358177185059,1.0
2.422760009765625,4.167387008666992,1.0
2.433152198791504,4.654698371887207,1.0
2.6936492919921875,3.6371936798095703,1.0
2.773195266723633,5.1351823806762695,1.0
-10.250810623168945,9.934076309204102,2.0
2.400554656982422,4.111244201660156,1.0
2.7834224700927734,5.68702507019043,1.0
-9.832573890686035,10.704690933227539,2.0
2.793111801147461,5.2885284423828125,1.0
3.0714988708496094,5.540369033813477,1.0
2.7620487213134766,5.423334121704102,1.0
2.6431846618652344,5.499225616455078,1.0
-10.465566635131836,9.806783676147461,2.0
2.2407054901123047,4.731832504272461,1.0
2.392862319946289,4.670055389404297,1.0
2.8671092987060547,5.485466003417969,1.0
2.1322078704833984,4.3895978927612305,1.0
2.777486801147461,5.32649040222168,1.0
3.000380516052246,5.6695709228515625,1.0
2.3468570709228516,4.817038536071777,1.0
-10.493012428283691,9.788333892822266,2.0
-10.237054824829102,9.927635192871094,2.0
2.5125904083251953,4.415594100952148,1.0
2.938004493713379,5.471149444580078,1.0
-10.3653564453125,9.671897888183594,2.0
-9.192819595336914,10.892902374267578,2.0
-9.842000961303711,10.482124328613281,2.0
-10.415693283081055,9.82789421081543,2.0
-10.30282211303711,9.822793960571289,2.0
-10.352460861206055,9.636524200439453,2.0
2.368022918701172,4.7006988525390625,1.0
-10.38155746459961,9.893260955810547,2.0
-9.774605751037598,10.599477767944336,2.0
2.327974319458008,4.642882347106934,1.0
-10.47121810913086,9.805561065673828,2.0
-10.308540344238281,9.814701080322266,2.0
2.2760448455810547,4.644121170043945,1.0
-10.161693572998047,9.902921676635742,2.0
2.245859146118164,4.651008605957031,1.0
-9.293917655944824,10.796585083007812,2.0
-9.766656875610352,10.75,2.0
-9.373064994812012,10.751559257507324,2.0
-9.534061431884766,10.726728439331055,2.0
-4.461784362792969,16.009387969970703,2.0
-4.263768196105957,15.94189453125,2.0
-4.47993278503418,15.835227966308594,2.0
-4.470338821411133,15.955804824829102,2.0
-4.127850532531738,16.061668395996094,2.0
-4.147875785827637,16.10080337524414,2.0
-4.315210342407227,16.11345100402832,2.0
-4.386409759521484,16.00696563720703,2.0
-4.415924072265625,16.179595947265625,2.0
-4.22393798828125,15.967582702636719,2.0
-4.486968040466309,16.070831298828125,2.0
-4.423398971557617,16.120052337646484,2.0
-4.178997039794922,16.016677856445312,2.0
-4.39406681060791,16.130615234375,2.0
-4.094514846801758,16.01851463317871,2.0
-4.320453643798828,16.025264739990234,2.0
-4.40684700012207,15.941473007202148,2.0
-4.159597396850586,16.018444061279297,2.0
-4.16749382019043,15.837060928344727,2.0
-4.363395690917969,15.804136276245117,2.0
-4.014482498168945,16.09271240234375,2.0
-4.220638275146484,16.020904541015625,2.0
-4.516733169555664,15.771970748901367,2.0
-4.351842880249023,16.029354095458984,2.0
-4.5867204666137695,15.783233642578125,2.0
-4.456304550170898,15.798318862915039,2.0
-4.269584655761719,16.10555648803711,2.0
-4.435571670532227,15.989469528198242,2.0
-4.290922164916992,15.960325241088867,2.0
-4.215932846069336,15.722246170043945,2.0
-4.330883979797363,15.00587272644043,2.0
-4.401193618774414,14.494125366210938,2.0
-4.747078895568848,15.883394241333008,2.0
-4.5637359619140625,15.653160095214844,2.0
-4.666374206542969,15.740913391113281,2.0
-4.460576057434082,15.693620681762695,2.0
-4.727193832397461,15.940925598144531,2.0
-3.7482213973999023,8.951634407043457,2.0
-4.258284568786621,14.418476104736328,2.0
-3.8991212844848633,9.145423889160156,2.0
-4.376999855041504,14.432445526123047,2.0
-4.034124374389648,10.380507469177246,2.0
-4.290130615234375,15.949638366699219,2.0
-4.32696533203125,16.015647888183594,2.0
-4.162181854248047,15.870548248291016,2.0
-4.30135440826416,15.941671371459961,2.0
-4.163766860961914,16.114498138427734,2.0
-4.283195495605469,15.92367172241211,2.0
-4.355504989624023,16.085067749023438,2.0
-4.477001190185547,15.66537094116211,2.0
-4.369111061096191,15.615179061889648,2.0
-4.30332088470459,15.752269744873047,2.0
-4.419216156005859,15.693294525146484,2.0
-3.8505191802978516,9.847673416137695,2.0
-4.625347137451172,15.819931030273438,2.0
-4.5575056076049805,15.790164947509766,2.0
-3.793447494506836,10.109848022460938,2.0
-4.249505043029785,16.02931022644043,2.0
-4.533746719360352,15.955596923828125,2.0
-4.605506896972656,15.783243179321289,2.0
-4.4484710693359375,14.259468078613281,2.0
-4.607820510864258,14.04742431640625,2.0
-4.419195175170898,15.725873947143555,2.0
-4.543274879455566,16.051740646362305,2.0
-4.44515323638916,15.939764022827148,2.0
-4.546077728271484,14.634771347045898,2.0
-4.678788185119629,15.659160614013672,2.0
