1.015190638901555920e+00 6.361019767413590431e-01 2.356934862544370013e+00 1.149110322979256082e+00 1.496952100448724732e+00
6.323631741332440548e-01 9.204602467767283303e-01 -3.157917665722700384e-01 -3.487470515650763492e-01 1.344211194789020958e+00
5.464351085583089018e-01 2.740093176589154522e-01 -4.249129234294555246e-01 -1.634008904951364638e+00 8.902765711488463962e-01
2.873052065169154901e-01 4.191695181031397932e-01 -2.591377279010691037e+00 3.389740581671402131e-02 5.771490866741677550e-01
-2.756904195567387306e-01 7.366389109059111318e-02 -1.233143379998284273e+00 7.579928248992540141e-01 -3.436645885224173802e-01
3.845414173400826252e-01 -5.777012457176259330e-01 -1.586195204183957097e+00 -5.114490994851076389e-01 2.457183806217051458e-01
-4.651900219498787958e-01 -6.201356015728368698e-01 -1.340542583890541040e-01 -3.690805357867426029e-01 2.597528699885159886e-02
-8.036596168221767922e-01 1.762174326852405937e-01 -8.903190419408276712e-01 3.309003548922002658e-01 1.724868326592734480e-01
1.565124312198734380e+00 1.205430478713339193e+00 1.545206864256803314e+00 1.510167211673917986e+00 1.339941765946016217e+00
2.100111826901419843e+00 1.305498641654446734e+00 1.720986811755054413e+00 2.879803101794958131e+00 8.584057904424412522e-01
2.497306070332191652e+00 2.325309870167215909e+00 1.928349163618180429e+00 3.300078047565257577e+00 2.609329492082778756e+00
2.002564619266732127e+00 2.802409677371934027e+00 3.578850795900159643e+00 2.582966695596532691e+00 4.192076092012892552e+00
1.694448501946533403e+00 1.805164853922476276e+00 3.261680322817627875e+00 9.576569442427156353e-01 1.552130525477841472e+00
1.908689616788824095e+00 1.794752677011364650e+00 1.300104770716670854e+00 3.631907936609505061e+00 1.303814871726628244e+00
1.448760619134823679e+00 1.071076698045502651e+00 1.294058757791911152e+00 2.662646195173394847e-01 1.115567425738070995e+00
1.336307944089764499e+00 1.830619521610694633e+00 2.380677895952307388e+00 -5.751490852646579111e-01 -4.967691534334226500e-01
9.402453016585509138e-01 9.929760705550696454e-01 2.530116044928663044e+00 1.010636988547410020e+00 9.974768273624545767e-02
5.764730129033207584e-01 1.550944070387326068e+00 -8.163445390123622580e-01 2.395269449621309832e+00 1.004096956237501725e+00
-1.453409233923701249e+00 -1.955785474729430762e+00 -2.793294491540116553e+00 -1.898249154724226617e+00 -1.245817807014591549e+00
-5.223013781114856924e-01 -4.346175794901830924e-01 -9.782719230403381649e-01 -1.515304874463156315e+00 2.266489228998036509e-01
-1.177254000165579351e+00 -9.357328457697168256e-01 -1.931336746929962933e+00 2.131856571748973472e+00 -1.414659599888933084e+00
-1.999452594159557284e-01 -7.701713392916562650e-01 -4.621660007137122772e-01 -9.412222448579549150e-01 -9.841558656264982607e-01
7.776985582489497340e-01 8.475725490259342632e-01 8.290983669848326354e-01 2.980549201080480159e-01 6.815761231442778456e-01
8.209599011979252792e-01 1.088534355229186401e+00 1.623338268057685552e+00 -1.565967033886723758e+00 1.156100802943442751e+00
3.752379978889979761e-01 -2.131775385373972653e-01 1.523076930365456771e-01 8.946128553643335479e-01 -6.177440508643105010e-01
4.233336427688594306e-01 -1.365723835897037497e-01 1.025160938553708601e+00 -3.462495120256611214e-01 9.920657258504780862e-02
3.461005829790024801e-01 1.843670432006408455e-01 -1.574103348197411822e+00 1.841740455058414661e+00 1.660234026829029985e-02
4.350145783463437721e-01 -1.568128481279920661e-01 1.076182941010789262e+00 -6.432378285550277575e-01 1.170101744894588958e+00
-1.015948975899468310e-01 7.168469571324340706e-01 -1.387315793147840592e+00 -1.359452745798748752e-01 1.154064181282097978e+00
2.964197722333064555e-01 1.396419833171591129e+00 -8.687971194399894959e-01 7.334373325996741411e-01 1.722308184915039231e+00
1.479058900621887496e+00 1.781831129103326861e+00 4.017867031968684888e-01 1.823588841172905317e+00 1.511826145845360791e+00
-9.705777431452208837e-02 3.025082329881097487e-01 1.874777723050409239e+00 -2.275961092866226831e+00 4.120077738017143831e-01
-1.295706912127678301e+00 -1.699129380148431956e+00 -2.927979363170774008e+00 -2.613032575476216035e+00 -1.997360810494875238e+00
-1.166585818439356936e+00 -1.408401733398199740e+00 -3.519970284415969708e-01 -1.625387291713281002e+00 -1.352199977193508484e+00
-5.223130693005411107e-01 -9.584798716454818734e-01 1.361478487516158076e+00 -9.614789043189475581e-01 -9.930155926654995469e-01
-8.930716349694129974e-01 7.251997309582860485e-01 1.331110117391787417e+00 -1.476862123552281636e+00 -2.706362774132430871e-01
1.357696748919364316e+00 1.094309576902673387e+00 9.950898941062277236e-01 -4.015980521860869068e-01 -1.950910050763541292e-01
2.223105388233746815e+00 2.512015424599746360e+00 1.264035765400387756e+00 1.650550574806934012e+00 1.665729303251179960e+00
7.691982600602782494e-01 1.955300279585777679e+00 -1.849079009438233889e+00 1.533106260785626729e+00 5.605407946196729885e-01
-5.029058939676230022e-02 -8.278326447392997389e-01 -1.035371216213408108e+00 -5.924563422510932542e-02 1.368078769742909540e+00
3.507034881237519053e-01 1.004093660059685700e+00 -2.063099340692001515e+00 7.234079796433929843e-01 1.086123985780904189e+00
6.292913126927515144e-01 7.838697165220642749e-02 -2.274909211125774267e+00 8.182010998834597926e-01 1.693124575418055722e-01
-1.547950439932624933e-01 -2.419830969333630344e-01 1.284377512112740316e+00 -8.714887415665321102e-01 -8.875363790302865930e-01
-2.109269925512452237e-01 4.439481156197701006e-01 -3.476098248679616587e-01 2.217575392797746847e+00 -1.755761367097985470e-01
-3.630428426614926707e-01 -6.797892050656215712e-01 2.257645889872530454e-01 6.929497806296269768e-01 -9.075715078695725246e-01
-7.869269696559799687e-02 -1.322009683022340454e+00 2.335242858990638215e-02 -4.511247261986265911e-01 -1.146494887602117707e+00
-6.979323295836159513e-01 -8.407155309403596677e-01 -3.608286441346837403e-01 -5.184489306525807972e-01 -8.699693173180593764e-01
-1.370106080566124485e+00 -9.572088963989482391e-01 -1.631174099537527233e+00 -1.296594985869024441e+00 -1.296992392934821048e+00
6.141015442082973230e-01 7.998984895262035710e-01 1.500731185733872541e+00 1.293945305245829180e+00 4.010189691400622980e-01
1.406343221713823421e+00 1.099847902059015503e+00 6.614850039899593526e-01 1.034606038640864645e+00 7.211867671146736658e-01
8.111889538762206975e-01 9.935935765002875675e-01 5.567277117618953941e-01 6.072909593138293705e-01 1.958285597230148056e+00
9.476031416085143322e-01 9.306844824808020444e-01 -3.211433295465804250e-04 9.694475584120243461e-01 5.118526024568278432e-01
5.643922839814281556e-01 5.428758015584240759e-01 2.897438981580795936e+00 -8.663905106219818020e-01 -1.183155248083227473e-01
-2.903520053409824886e-01 -1.556418341316307963e+00 -8.718817858961158684e-01 8.805908654488238119e-01 -6.740020172640920348e-01
-1.699371475048346847e-01 5.676064347749857353e-01 3.016215658627600771e+00 -4.436119346486245840e-01 9.039011291865144404e-01
-4.255892057003501927e-02 2.363790652950703008e-01 6.129955434476463960e-01 1.096723259971475350e+00 -7.896582897777713050e-01
5.079180611463909312e-01 2.714874315846556030e-01 -3.319619927956248828e-01 1.537980798771996782e-01 7.320444057243264968e-01
7.128292447257145170e-02 -1.136144113218755969e+00 3.931697702088248203e-01 -1.168552311728157100e+00 -5.307212147297966087e-01
-4.821436789857856953e-01 -3.538078843043475086e-01 1.252913733173938615e+00 -5.614227505304166810e-01 -7.765528581627989535e-01
-8.467030376003836789e-01 -1.513670284065042893e+00 -1.633099897063118089e+00 -2.190421616165992846e-01 -6.401807772344374481e-01
-1.317374616232863671e+00 -1.058156381380480404e+00 -1.366583599783695924e+00 -5.368821631088400714e-01 -4.562115586502725195e-01
-8.850287604846096556e-01 -1.322063408090833780e+00 -2.208012707941461095e+00 -2.156426522031987814e-01 -2.582937828036210526e+00
-1.267212534441234384e+00 -1.444044066891472688e+00 -2.817665844183765866e+00 4.647503768026131077e-01 -1.420417545086192668e+00
-8.562955023722116366e-01 -4.965520427205851739e-01 8.347212335465070687e-02 -2.073236610356748999e-01 -6.089900272943127302e-01
4.651351506140820602e-01 -5.035043211987291212e-01 1.237803833399104825e+00 2.305389501094929017e+00 2.668413154245230512e-02
-1.741763789555794695e-02 5.873308918435740100e-01 2.230448331764079306e+00 2.603499468063059208e+00 1.893661788485985431e+00
1.486550616749576226e-01 -3.611322210831724444e-02 2.161293878660999646e+00 -1.052443971811812817e+00 -1.074495988336809482e+00
4.387442281667793820e-01 4.709249579954650766e-01 -2.181265709032288669e+00 -7.700296452943520276e-01 -6.537772924234575012e-01
1.394794745782952816e+00 8.933723070186224691e-01 7.981864249255778976e-01 -2.295969790207517125e-01 9.583749656871434208e-01
1.880999346125186378e+00 2.067078151008012288e+00 3.728851521638897104e+00 2.147971168319946056e+00 2.333696610202652622e+00
2.337024152838492075e+00 2.140642933062521625e+00 3.394056086624830826e+00 2.343413694508947653e+00 3.339658964018693332e+00
9.553497297250164166e-01 8.273870834570794530e-01 8.037924680922390319e-01 -9.490136641018986907e-01 9.320405018805796304e-01
-1.096272649595892101e+00 -1.243837804387010415e+00 -2.696044427808830690e+00 -2.699205440637799658e-01 -2.081461256684282723e-01
1.070980675365456491e+00 1.590973066173447581e+00 5.148568061779105198e-01 8.988773963377995058e-01 1.378057497999339187e+00
-4.814709888712244146e-01 2.695803972675038240e-01 1.624322000855366710e+00 -1.047607916911187154e+00 -5.358942698707275243e-01
-9.976914511921279871e-01 -5.592038199523767794e-01 -2.099047145499548961e+00 -7.217703850831944656e-01 -1.295073057056749022e+00
-7.899893610534896027e-01 -3.077821119785625337e-01 -1.938017764285027145e-02 -1.582746566419596324e+00 -1.809972548184364260e+00
-6.721621937664774560e-01 -1.173516720870166896e+00 -1.269306576184431989e+00 -7.977756404807030410e-01 -9.157004305570016767e-01
-1.401016970300609898e+00 -1.520300526819493792e+00 -4.728081555253069723e-01 -1.909730988342442926e+00 -4.869802817349161983e-01
-1.675860434897824547e-01 9.986980456444897181e-01 -9.378037064960003111e-01 6.628684005520195655e-01 4.973732243109117990e-01
1.282057991602712499e-01 -2.615307333991797115e-02 -4.173338637218018121e-01 2.579947018869010456e-01 -1.171978023330245700e+00
1.274219389172646655e-01 -5.417456801050489767e-01 -1.217505779298408974e+00 -7.242304792025301419e-01 -1.939990780010238502e+00
-6.724491688156059022e-01 -2.276818354449011150e-01 -8.562373126877846907e-01 -8.172233612133051883e-01 -3.971997439650339357e-01
-1.004672086710677092e+00 -5.659038247151054746e-01 -1.458492167040659204e+00 -4.176691356275480937e-01 -1.561283932061157120e-01
-6.035932803983676820e-01 -1.088236180226303418e+00 -1.145827583242935432e+00 -1.498909450955428824e+00 -8.791977349908088879e-01
-1.683488247898925483e+00 -8.954445094321696885e-01 9.892261362850525153e-01 -2.426948392587101822e+00 -4.948015212513645622e-01
-4.827009830782543753e-01 -1.730524411372978300e+00 -2.712014094118057717e+00 -2.362203044453129452e-01 -2.035340468915320500e+00
-8.235636533699669526e-01 -1.117755579757452322e+00 -1.963445807733132931e+00 -2.510090207072120716e+00 -1.499116703792813254e+00
2.038839246481994660e+00 2.167266009277108996e+00 1.235660080904102731e+00 9.183649399769004962e-01 1.122678028363702341e+00
2.150136829854292664e+00 1.865342385477264608e+00 2.438483850713613510e+00 1.928420365399715619e+00 2.356063404575644782e+00
2.969726808032814303e-01 -4.180732814491455729e-01 -1.127496789367216756e+00 -1.476481679182737317e-01 -1.692985538755103492e-01
-4.129307454148613554e-01 -1.269801975616615008e+00 -1.791807761534583765e+00 1.487838103432947534e+00 -1.033503648161484989e+00
2.249635125340149422e+00 1.851141596620524243e+00 1.839621045756950179e+00 4.285291149506560426e-01 1.610009330445131948e+00
1.532973885687731297e+00 1.838005732296404959e+00 3.160527931560586978e+00 -3.009234268516745026e-01 2.028810628452250686e+00
1.497532612683735165e+00 1.695662657891274572e+00 -1.676386766831823305e-01 2.880250998031776533e+00 3.192867468155466071e+00
2.005202547267261881e+00 1.939166626354569711e+00 -1.144097804569142340e+00 1.886137174917924764e+00 1.731247964562469654e+00
4.745245322298592416e-01 7.182674468495874320e-01 2.356639990127417761e+00 1.646296350718031487e+00 -1.831887458145949887e-01
1.287202921891005825e-01 -6.414624087510293338e-01 1.329648255400766477e+00 -1.567295457066945064e+00 -1.013817796667040028e-01
2.029824384967548190e-01 8.458353606862019092e-01 -4.520073706461623653e-01 8.137670096492372052e-01 3.369364219694508389e-01
1.557714917463349225e-01 -4.686481864044356183e-03 1.084864785055550840e+00 2.099431479080393181e+00 1.114835076359405264e+00
-2.766352553801428305e-01 2.245008563182669392e-01 2.158457432558364975e+00 1.979221048222029877e-01 2.094487279509210431e+00
2.619867440987912466e-01 5.086659217382463183e-01 -9.698765915493379186e-01 1.180111466304808898e+00 -2.871006481297299073e-01
5.680577481113548988e-01 7.720950887185894507e-01 1.567584646597878439e+00 5.701681355340981749e-02 -2.227229433243846923e-01
1.097017710271294577e+00 1.385476838367329266e+00 2.422102617443594452e-01 -9.275445219362166149e-01 1.036567578685296809e+00
-1.519644155548108611e+00 -9.856167636850368119e-01 -1.983559074009092926e+00 -1.676567699558712654e+00 1.269431817544472985e-01
-1.003050808667113936e+00 -3.743322876495214224e-01 -9.061577026360079223e-01 9.083573949869405695e-02 1.045927682627061373e-01
-1.165001721939196377e+00 -8.304725041771982008e-01 -1.695883588123263674e-01 -2.378067846770074434e-01 -5.999189253222625418e-02
-1.580859659037357590e+00 -9.743751238014967120e-01 -3.906124263287533704e+00 -2.045577605907866303e+00 -7.030437260681854372e-01
-5.261953571657762563e-01 -1.217905393868311759e+00 -1.343873295274813806e+00 -7.090863272614944535e-01 9.357759502571452170e-01
3.837277054127193887e-01 1.900373839445604895e-01 -2.995600947100438560e+00 -4.660347693709210870e-01 -2.017499008064467692e+00
1.044522188716854316e+00 9.003340524175307280e-01 -6.146115159049176935e-01 1.657607986970943248e+00 6.487943712600858781e-01
2.398280870997629766e+00 2.414985060504447834e+00 3.573395545858857769e+00 1.271298520591795711e+00 2.222791871774675521e+00
8.728846070985110672e-02 -4.334948364749873218e-01 -1.432179822423804150e-02 -1.160955659230063830e+00 -1.669346250869425008e+00
8.748858391256114642e-01 2.784358901720938029e-01 -7.666312087452384905e-01 4.215791900155916316e-01 6.685943145284491962e-01
6.194705436898205742e-01 1.535291231640282472e+00 3.333153652449568849e+00 4.425079480818033817e-01 2.271107973685247972e-01
2.075669391703244937e+00 1.718941552531175754e+00 4.469723021105780347e-01 1.720834069920851972e+00 2.408176684646689214e+00
1.470101731953342705e+00 1.804974799915107342e+00 7.150120156403894089e-01 2.276113691963472352e+00 1.182082434964857764e+00
-8.781220531677458307e-02 -4.325777034698689016e-01 -2.371211836675912732e+00 -1.347658872699583621e-01 -8.575248387120254501e-01
-3.243298292859733700e-01 -2.866870212089522862e-02 -8.521224479853728440e-01 -1.345219035209766822e+00 -1.319518675623403636e+00
-1.143492837998893563e+00 -9.093002696222761694e-01 6.438891263960742073e-01 -2.226313150054244794e+00 -1.238083457817004573e+00
2.363281420331330152e-01 -4.824074656188017673e-01 1.125990440922576052e+00 1.139876526326419892e+00 6.580945972191784010e-01
9.390885489568422395e-01 8.667468001346209094e-01 2.060831484727367879e-01 2.048815345185841519e+00 6.427339714220454692e-01
3.869142454324246971e-01 5.004888495834374229e-01 3.179046365242671479e-01 -1.409830879308016094e-03 8.991716871114533438e-01
4.178434736881585509e-01 -4.309661398632318452e-01 9.231753240713986841e-01 -1.655875406726362797e+00 -1.050059668072907737e+00
-9.456479732430390639e-01 -1.010479044583945996e+00 2.313986611513623171e-01 -7.202794584378811038e-01 -1.662963119712694837e+00
-5.622922744718186205e-01 -6.622522473690338751e-01 1.776501429971755197e-02 -1.562745455320232457e+00 -3.269818971328126711e-01
-6.952660766718370411e-01 -1.346708421327425853e+00 9.121670827754002620e-02 7.728983583291426651e-02 -2.443861445111183084e+00
-6.942873448297109951e-03 7.556723672100007505e-01 9.286424164507314227e-01 8.929109427760106854e-02 3.366850422023449640e-01
1.980554719997097202e+00 3.240475943840293471e+00 2.647057468374133471e+00 5.364564420430443903e+00 9.020964490770204680e-01
2.255111582201248410e+00 1.945238024841861035e+00 3.056024652021676058e+00 2.080133883368395775e+00 7.580191782532630373e-01
1.959556945159928398e+00 2.398020636719397025e+00 1.196203042998428057e+00 2.473581474865041319e+00 2.445899756093516952e-01
1.769867664422870135e+00 2.709551629075557244e+00 3.119013936132157827e+00 7.518654582577769530e-01 1.664809750279712119e+00
1.312222842691089131e+00 1.696798545032460748e+00 2.624009350593616396e+00 3.376153283292328222e+00 -3.928737704911087203e-01
1.700673846288407232e+00 1.511079133903617366e+00 1.296194475857655348e+00 2.842011965418020480e+00 1.187651527043930955e+00
1.963258632336679410e+00 1.397410558815114223e+00 2.960209183674455957e-03 2.312801867979061843e+00 1.487360247912411282e+00
1.241035186279440428e+00 -3.736675131487594559e-01 2.424498066037365618e+00 9.602231704349608599e-01 1.104344081579854642e+00
1.486552477582235854e-01 -8.660674710558668998e-01 2.627032332007789961e+00 -3.639134841830978795e-01 -5.450133800895337055e-01
-4.349671723888268726e-01 -4.926203342830830501e-01 8.990436264525811794e-01 5.093688792843753532e-02 1.018129492061201846e+00
-4.592302338104864989e-01 -2.973244617127501765e-01 -1.002737062822191438e+00 -2.703256966998572874e-01 4.963511991225266762e-01
-8.461088833662607778e-01 -1.050525038451372017e-01 -3.581124712702099977e+00 -1.143287015614192992e+00 -1.736538115608081023e+00
-6.812959574551318287e-01 9.252010175607952025e-01 2.192136982843587489e+00 -2.775946559950736095e-02 -2.752692992848099207e-01
7.975746180016765052e-01 9.593723192763982111e-01 1.108264189856548398e+00 -2.077659044844952785e-01 7.694777505303946885e-01
1.461204541189019546e+00 8.791759290464075116e-01 2.080217375521284939e+00 3.802196298241966588e+00 8.484459526394356743e-01
1.825406162774828367e+00 2.410021637470665112e+00 1.803429841805193501e+00 2.403137725185080953e+00 -2.677069905414335427e-01
1.222472007401690597e+00 6.553631888559193763e-01 2.044790414522569488e+00 1.189657275438129158e+00 2.035313089842055945e+00
1.149873004277687016e+00 1.039088690899028666e+00 6.465171329676616674e-01 1.611706577433147602e+00 3.635925138029254544e-01
9.394447747907996860e-02 4.759146671576127696e-01 -7.706671904503794579e-01 3.356425853413563809e-01 1.329792448529015125e+00
5.748343606251593574e-03 -4.045309993912965529e-02 4.170037435700366113e-01 1.631130108976537540e+00 4.581570776030782777e-01
9.960927826580666666e-01 1.487108426732624888e+00 1.869699655827590234e+00 1.065404282380145062e+00 2.600442406265150996e-01
5.992900260462192819e-01 -1.443878956627726584e-01 -5.175942667287308785e-01 -3.201457282717183883e-01 1.075613942778835597e+00
-1.904050471492848562e-01 5.377491823030915441e-01 -9.315763853467069477e-01 1.664853617959743515e+00 -4.953585876831472223e-01
-4.164177724071325970e-02 2.144881541572023487e-01 -8.888905771640106535e-01 -4.550706747171580635e-01 2.544229821692278737e-01
-2.774517930593047299e-01 -1.003231230708152011e-01 7.255540196204151027e-01 7.821079359341838177e-01 -4.780425175751871758e-01
