UMAP-1,UMAP-2,Cluster
-7.521951675415039,1.2494678497314453,1.0
-7.3968915939331055,1.3827533721923828,1.0
-7.193096160888672,1.7663002014160156,1.0
-6.766902923583984,2.7470102310180664,1.0
-6.827288627624512,2.986459732055664,1.0
-6.720767974853516,2.9567604064941406,1.0
-7.027423858642578,2.8355865478515625,1.0
-6.965915679931641,2.8756160736083984,1.0
-7.053760528564453,2.3740291595458984,1.0
-6.970767974853516,2.5954856872558594,1.0
-7.0417890548706055,2.561952590942383,1.0
-6.863680839538574,2.5802431106567383,1.0
-6.966649055480957,2.4905834197998047,1.0
-6.861275672912598,2.410101890563965,1.0
-11.296865463256836,8.745317459106445,1.0
-11.417486190795898,8.519200325012207,1.0
-11.145120620727539,8.54380989074707,1.0
-11.233875274658203,8.73930549621582,1.0
-11.14472770690918,8.66057014465332,1.0
-11.187385559082031,8.653839111328125,1.0
-11.232452392578125,8.973499298095703,1.0
-11.161102294921875,8.905025482177734,1.0
-11.355188369750977,9.197250366210938,1.0
-10.902984619140625,9.438761711120605,1.0
-10.853048324584961,9.367098808288574,1.0
-10.913944244384766,9.757484436035156,1.0
-10.867168426513672,9.71259880065918,1.0
-10.824060440063477,10.054330825805664,1.0
-10.615534782409668,9.973869323730469,1.0
-10.327249526977539,10.077554702758789,1.0
-10.61614990234375,10.221318244934082,1.0
-10.39316177368164,10.351096153259277,1.0
-10.252197265625,10.281332015991211,1.0
-9.970620155334473,10.336858749389648,1.0
-9.877968788146973,10.349266052246094,1.0
-10.171764373779297,10.396167755126953,1.0
-9.874137878417969,10.500509262084961,1.0
-9.750955581665039,10.296660423278809,1.0
-2.5701704025268555,-12.971240997314453,2.0
-2.5885143280029297,-13.027240753173828,2.0
-2.5827770233154297,-13.019182205200195,2.0
-2.351482391357422,-13.038459777832031,2.0
-2.423196792602539,-13.166027069091797,2.0
-2.2437314987182617,-13.147359848022461,2.0
-1.9344425201416016,-13.22658920288086,2.0
-1.8251609802246094,-13.265403747558594,2.0
2.27925968170166,-8.994754791259766,2.0
2.1604928970336914,-9.300758361816406,2.0
2.3090906143188477,-9.233574867248535,2.0
2.4402332305908203,-9.307540893554688,2.0
2.7159347534179688,-9.352493286132812,2.0
2.7554683685302734,-9.429502487182617,2.0
3.0490360260009766,-9.256037712097168,2.0
2.953401565551758,-9.545097351074219,2.0
1.0533390045166016,-13.805957794189453,2.0
1.4042549133300781,-13.752573013305664,2.0
1.3105907440185547,-13.871110916137695,2.0
1.8038272857666016,-14.104694366455078,2.0
1.7939138412475586,-13.958316802978516,2.0
2.0661754608154297,-13.82424545288086,2.0
2.2058753967285156,-13.721273422241211,2.0
2.244174003601074,-13.928098678588867,2.0
-2.670459747314453,-12.010658264160156,2.0
-2.6054887771606445,-12.208076477050781,2.0
1.805607795715332,-8.366384506225586,2.0
2.0042858123779297,-8.902950286865234,2.0
2.136354446411133,-8.770627975463867,2.0
2.2224960327148438,-8.718069076538086,2.0
2.366082191467285,-8.881820678710938,2.0
2.466463088989258,-8.912506103515625,2.0
2.536256790161133,-9.129108428955078,2.0
2.464085578918457,-9.248756408691406,2.0
2.836559295654297,-9.353649139404297,2.0
2.9222183227539062,-9.071474075317383,2.0
2.9802780151367188,-9.214725494384766,2.0
3.812715530395508,-8.843894958496094,3.0
3.8412094116210938,-8.696609497070312,3.0
4.042435646057129,-8.80947494506836,3.0
4.47409725189209,-8.287590980529785,3.0
4.576215744018555,-8.221922874450684,3.0
4.709808349609375,-8.284612655639648,3.0
4.581762313842773,-8.467344284057617,3.0
4.624050140380859,-8.372075080871582,3.0
4.561431884765625,-8.318521499633789,3.0
1.9948081970214844,-7.803266525268555,2.0
2.1869993209838867,-7.581817626953125,2.0
-2.469930648803711,-11.231003761291504,2.0
-2.245001792907715,-11.420816421508789,2.0
-1.9345884323120117,-11.682954788208008,2.0
-1.8545494079589844,-11.57992172241211,2.0
-1.352168083190918,-11.771526336669922,2.0
-1.0282745361328125,-12.00700569152832,2.0
-0.9416637420654297,-11.848634719848633,2.0
-0.2876272201538086,-12.272417068481445,2.0
-0.31342124938964844,-12.60390853881836,2.0
0.2054729461669922,-12.199943542480469,2.0
0.2182750701904297,-12.338592529296875,2.0
0.4179954528808594,-12.406135559082031,2.0
0.8448486328125,-12.441349029541016,2.0
1.0197868347167969,-12.58607292175293,2.0
0.6705856323242188,-12.809059143066406,2.0
1.3061580657958984,-12.559703826904297,2.0
1.7439041137695312,-12.811203002929688,2.0
1.9460411071777344,-12.752029418945312,2.0
1.4964942932128906,-12.872489929199219,2.0
1.8538379669189453,-12.762842178344727,2.0
-1.692178726196289,-10.969646453857422,2.0
-1.7252779006958008,-11.151105880737305,2.0
-1.6807174682617188,-11.278636932373047,2.0
-1.470916748046875,-11.364358901977539,2.0
-1.1895761489868164,-11.065189361572266,2.0
-1.2635135650634766,-11.42007064819336,2.0
-1.2441701889038086,-10.963188171386719,2.0
-1.2030706405639648,-11.087352752685547,2.0
-1.1210212707519531,-11.291934967041016,2.0
-0.7033710479736328,-11.360583305358887,2.0
1.8931941986083984,-9.537635803222656,2.0
1.6955509185791016,-10.024408340454102,2.0
0.1274433135986328,-11.62175178527832,2.0
0.1937389373779297,-11.619731903076172,2.0
0.37664794921875,-11.779705047607422,2.0
0.6412220001220703,-11.58364486694336,2.0
0.7841053009033203,-11.886833190917969,2.0
1.1477699279785156,-11.835372924804688,2.0
1.1087799072265625,-12.04937744140625,2.0
1.6068391799926758,-12.075336456298828,2.0
1.8842449188232422,-12.21469497680664,2.0
1.7767829895019531,-12.291328430175781,2.0
1.6873664855957031,-12.323955535888672,2.0
2.2998123168945312,-12.392017364501953,2.0
-1.855844497680664,-10.68436050415039,2.0
-1.8460102081298828,-10.466590881347656,2.0
-1.5199699401855469,-10.523296356201172,2.0
-1.5674123764038086,-10.534942626953125,2.0
-1.5914134979248047,-10.471866607666016,2.0
-1.3582372665405273,-10.498958587646484,2.0
-0.9248876571655273,-10.359201431274414,2.0
-1.1102046966552734,-10.398143768310547,2.0
-0.6960611343383789,-10.195785522460938,2.0
-0.250823974609375,-10.748363494873047,2.0
-0.16863632202148438,-10.833751678466797,2.0
0.18670368194580078,-11.01504898071289,2.0
0.21018123626708984,-11.07015609741211,2.0
0.4999275207519531,-11.154989242553711,2.0
0.8672294616699219,-11.200288772583008,2.0
1.4363555908203125,-11.150110244750977,2.0
1.445119857788086,-11.430337905883789,2.0
1.8831596374511719,-11.544612884521484,2.0
2.1993980407714844,-11.563541412353516,2.0
2.557541847229004,-11.561370849609375,2.0
2.770414352416992,-11.635499954223633,2.0
4.091941833496094,-10.233814239501953,2.0
3.9421510696411133,-10.65635871887207,2.0
-8.303171157836914,3.012561798095703,1.0
-7.8925886154174805,1.8852920532226562,1.0
-7.873970031738281,1.9334917068481445,1.0
-7.952571868896484,1.844099998474121,1.0
-7.976665496826172,1.8687686920166016,1.0
-8.04570198059082,2.7328529357910156,1.0
-8.089078903198242,2.4115638732910156,1.0
-8.270591735839844,2.40585994720459,1.0
-7.967569351196289,2.315277099609375,1.0
-8.014545440673828,2.562711715698242,1.0
-7.525605201721191,2.4226293563842773,1.0
-7.330348968505859,2.637265205383301,1.0
-7.149073600769043,2.7265396118164062,1.0
-6.887828826904297,2.6731033325195312,1.0
-6.589809417724609,2.838743209838867,1.0
-6.459601402282715,1.8781509399414062,1.0
-6.668516159057617,2.0330371856689453,1.0
-6.488390922546387,1.9240894317626953,1.0
-6.524873733520508,1.7318048477172852,1.0
-6.485414505004883,1.84930419921875,1.0
-6.396219253540039,1.7792367935180664,1.0
-6.6391754150390625,1.8528680801391602,1.0
-6.420241355895996,1.7657604217529297,1.0
-6.513424873352051,2.306046485900879,1.0
-10.966951370239258,8.146530151367188,1.0
-10.93558120727539,8.094429016113281,1.0
-10.914085388183594,8.124037742614746,1.0
-10.876571655273438,7.962358474731445,1.0
-10.939889907836914,8.358722686767578,1.0
-10.677127838134766,7.565418243408203,1.0
-10.314506530761719,7.8230085372924805,1.0
-10.52271842956543,7.709582328796387,1.0
-10.947265625,8.951078414916992,1.0
-10.798625946044922,9.165807723999023,1.0
-10.829141616821289,9.2386474609375,1.0
-10.508546829223633,9.457941055297852,1.0
-10.51849365234375,9.532394409179688,1.0
-10.391610145568848,9.806557655334473,1.0
-10.079946517944336,9.867542266845703,1.0
-10.088077545166016,9.882761001586914,1.0
-9.93507194519043,10.058189392089844,1.0
-10.048580169677734,10.066126823425293,1.0
-9.469614028930664,10.0197114944458,1.0
-9.567188262939453,10.000021934509277,1.0
-9.449838638305664,10.250843048095703,1.0
-9.394462585449219,9.944859504699707,1.0
-9.396186828613281,9.200657844543457,1.0
-9.426860809326172,9.214098930358887,1.0
-18.152252197265625,2.486431121826172,1.0
-18.292030334472656,2.338315010070801,1.0
-18.45214080810547,2.195253372192383,1.0
-18.32172393798828,2.3344287872314453,1.0
-18.308837890625,2.314647674560547,1.0
-18.171178817749023,2.335866928100586,1.0
-18.43437385559082,2.3004016876220703,1.0
-18.456378936767578,2.3704376220703125,1.0
-18.461376190185547,2.3097057342529297,1.0
-18.60320281982422,2.1451988220214844,1.0
-18.355308532714844,1.9909553527832031,1.0
-18.563629150390625,1.8722038269042969,1.0
-18.227983474731445,2.081941604614258,1.0
-18.27218246459961,2.081911087036133,1.0
-18.432504653930664,2.0264434814453125,1.0
-18.46881103515625,1.8893661499023438,1.0
-18.070621490478516,2.11086368560791,1.0
-18.371089935302734,2.1884231567382812,1.0
-18.228164672851562,2.1195201873779297,1.0
-18.17025375366211,2.310649871826172,1.0
-18.274765014648438,2.3980274200439453,1.0
-18.42165756225586,2.475889205932617,1.0
-17.967220306396484,2.361238479614258,1.0
-17.88370132446289,2.2908973693847656,1.0
3.299772262573242,-8.357250213623047,2.0
3.5136537551879883,-8.47177505493164,2.0
3.433351516723633,-8.60389518737793,2.0
3.630817413330078,-8.674980163574219,2.0
3.9610910415649414,-8.584762573242188,3.0
3.93795108795166,-8.847373962402344,3.0
4.181196212768555,-8.876260757446289,3.0
4.214997291564941,-8.974023818969727,3.0
4.542106628417969,-9.189624786376953,3.0
4.569828033447266,-8.922761917114258,3.0
4.633164405822754,-9.089118957519531,3.0
4.5348052978515625,-9.109062194824219,3.0
2.141611099243164,-7.614860534667969,2.0
2.8305721282958984,-6.930902481079102,3.0
2.941438674926758,-6.840226173400879,3.0
2.8624534606933594,-6.734918594360352,3.0
2.4396419525146484,-7.490522384643555,2.0
2.7321815490722656,-7.674165725708008,2.0
2.7501296997070312,-7.943885803222656,2.0
2.7300596237182617,-7.999641418457031,2.0
2.7640457153320312,-7.925895690917969,2.0
2.822856903076172,-8.0374755859375,2.0
3.1518783569335938,-8.194414138793945,2.0
3.0290756225585938,-8.37392807006836,2.0
0.5161714553833008,-11.730987548828125,2.0
0.5478696823120117,-11.868509292602539,2.0
1.0123748779296875,-12.176490783691406,2.0
1.1014604568481445,-12.199085235595703,2.0
1.1659421920776367,-12.27264404296875,2.0
1.8002738952636719,-12.573104858398438,2.0
1.4236526489257812,-12.437030792236328,2.0
1.9709224700927734,-12.713447570800781,2.0
1.7099151611328125,-12.764171600341797,2.0
2.5015010833740234,-12.671785354614258,2.0
1.6393680572509766,-12.69839096069336,2.0
-1.8809795379638672,-11.254735946655273,2.0
-2.222766876220703,-10.579627990722656,2.0
-2.0987539291381836,-10.417728424072266,2.0
-1.9665555953979492,-10.497901916503906,2.0
-1.5886592864990234,-10.828439712524414,2.0
-1.521707534790039,-10.868358612060547,2.0
-1.0845890045166016,-11.034296035766602,2.0
-1.0166950225830078,-11.016363143920898,2.0
-0.6975135803222656,-11.209663391113281,2.0
2.043637275695801,-9.016702651977539,2.0
-0.2621326446533203,-11.624969482421875,2.0
2.418497085571289,-9.422698974609375,2.0
2.5041208267211914,-9.672842025756836,2.0
2.6639528274536133,-9.654609680175781,2.0
2.7429447174072266,-9.604860305786133,2.0
2.9271984100341797,-9.87906265258789,2.0
3.0922470092773438,-9.93612289428711,2.0
3.291092872619629,-9.754396438598633,2.0
3.5724639892578125,-10.116832733154297,2.0
1.6778974533081055,-12.179338455200195,2.0
3.660158157348633,-10.351165771484375,2.0
3.9395971298217773,-10.20638656616211,2.0
3.9124927520751953,-10.305912017822266,2.0
4.1071577072143555,-10.079109191894531,2.0
1.0374794006347656,-7.7210845947265625,2.0
1.159872055053711,-7.805328369140625,2.0
2.338052749633789,-7.14552116394043,2.0
2.335041046142578,-7.103381156921387,2.0
1.6113195419311523,-7.4927978515625,2.0
-0.7510786056518555,-10.792703628540039,2.0
-1.111140251159668,-10.725452423095703,2.0
-0.7128324508666992,-10.753389358520508,2.0
-0.4648094177246094,-10.92396354675293,2.0
-0.24748516082763672,-10.92335319519043,2.0
-0.08658695220947266,-10.99789810180664,2.0
-0.0029401779174804688,-11.384511947631836,2.0
0.21085166931152344,-11.380502700805664,2.0
0.5242490768432617,-11.320758819580078,2.0
0.3334522247314453,-11.436880111694336,2.0
0.39638710021972656,-11.513111114501953,2.0
0.5072250366210938,-11.439197540283203,2.0
0.9264774322509766,-11.56791877746582,2.0
1.184854507446289,-11.610580444335938,2.0
1.1396045684814453,-11.688406944274902,2.0
1.1985492706298828,-11.726999282836914,2.0
1.616011619567871,-11.606346130371094,2.0
1.578831672668457,-11.942886352539062,2.0
1.7524967193603516,-11.734058380126953,2.0
-7.834654808044434,2.9878311157226562,1.0
-7.856901168823242,2.35369873046875,1.0
-7.887605667114258,2.2190933227539062,1.0
-7.858721733093262,2.3095550537109375,1.0
-7.696320533752441,2.4021129608154297,1.0
-7.732936859130859,2.1012954711914062,1.0
-7.654544830322266,2.7680959701538086,1.0
-7.641045570373535,2.9134397506713867,1.0
-7.646015167236328,2.8583555221557617,1.0
-7.588570594787598,2.2039899826049805,1.0
-7.489677429199219,2.0823097229003906,1.0
-7.352194786071777,2.229050636291504,1.0
-7.331899642944336,2.5053939819335938,1.0
-7.294316291809082,2.4212722778320312,1.0
-7.151559829711914,2.7006874084472656,1.0
-7.152736663818359,2.577024459838867,1.0
-6.949379920959473,2.511138916015625,1.0
-6.992342948913574,2.2387142181396484,1.0
-7.082487106323242,2.3795108795166016,1.0
-7.082561492919922,2.3648815155029297,1.0
-7.023292541503906,2.239591598510742,1.0
-6.6189985275268555,2.173246383666992,1.0
-6.597309112548828,2.0703821182250977,1.0
-11.03278923034668,8.448844909667969,1.0
-11.028790473937988,8.161822319030762,1.0
-11.178686141967773,8.261035919189453,1.0
-11.302047729492188,8.198774337768555,1.0
-10.769489288330078,7.914262771606445,1.0
-10.762323379516602,7.951984405517578,1.0
-11.159036636352539,8.741436958312988,1.0
-11.043537139892578,8.682730674743652,1.0
-11.337627410888672,9.213541984558105,1.0
-10.946666717529297,9.350183486938477,1.0
-10.83230972290039,9.206462860107422,1.0
-10.844493865966797,9.851276397705078,1.0
-10.549201965332031,10.07330322265625,1.0
-10.524124145507812,10.029101371765137,1.0
-10.609834671020508,10.15898609161377,1.0
-10.408504486083984,10.391353607177734,1.0
-10.47542953491211,10.427886962890625,1.0
-10.30056381225586,10.25461196899414,1.0
-10.048397064208984,10.398887634277344,1.0
-10.086177825927734,10.454339027404785,1.0
-9.777177810668945,10.243972778320312,1.0
-9.741621017456055,10.437833786010742,1.0
-9.686229705810547,10.434403419494629,1.0
-2.7205810546875,-12.770244598388672,2.0
-2.5518035888671875,-12.878219604492188,2.0
-2.4991226196289062,-13.185649871826172,2.0
-2.4013442993164062,-13.288602828979492,2.0
-2.2165937423706055,-13.211017608642578,2.0
-2.184671401977539,-13.00870132446289,2.0
-1.9313740730285645,-13.171314239501953,2.0
-1.6458778381347656,-12.962890625,2.0
-1.6616582870483398,-13.033609390258789,2.0
-1.4768314361572266,-13.047922134399414,2.0
-1.3191909790039062,-13.104541778564453,2.0
2.648914337158203,-9.267862319946289,2.0
2.688831329345703,-9.111215591430664,2.0
2.723642349243164,-9.331588745117188,2.0
0.7030620574951172,-13.594213485717773,2.0
1.0314788818359375,-13.627334594726562,2.0
1.3436431884765625,-13.763910293579102,2.0
1.8057947158813477,-13.806558609008789,2.0
1.8629074096679688,-13.829998016357422,2.0
2.0638914108276367,-13.808528900146484,2.0
2.3242263793945312,-13.890884399414062,2.0
4.09576416015625,-9.691115379333496,2.0
3.988297462463379,-9.57901382446289,2.0
1.9251279830932617,-8.43739128112793,2.0
1.974151611328125,-8.162086486816406,2.0
-2.571714401245117,-12.145208358764648,2.0
-2.341187000274658,-11.94227409362793,2.0
-2.1042070388793945,-12.385932922363281,2.0
-2.191415786743164,-11.934701919555664,2.0
-2.077901840209961,-12.173707962036133,2.0
2.741363525390625,-8.166679382324219,2.0
2.5958480834960938,-8.645959854125977,2.0
2.8112010955810547,-8.701982498168945,2.0
2.7378225326538086,-8.842508316040039,2.0
2.889864921569824,-9.167551040649414,2.0
3.0087528228759766,-9.28280258178711,2.0
3.1596145629882812,-9.638357162475586,2.0
3.023141860961914,-9.952634811401367,2.0
3.035858154296875,-9.877056121826172,2.0
1.630875587463379,-13.236989974975586,2.0
3.56915283203125,-9.940524101257324,2.0
4.12619686126709,-9.28329849243164,3.0
2.181354522705078,-13.305213928222656,2.0
2.445230484008789,-13.11294937133789,2.0
2.4523324966430664,-13.356952667236328,2.0
4.248919486999512,-9.730853080749512,2.0
1.8212337493896484,-7.64399528503418,2.0
1.7867460250854492,-8.010231018066406,2.0
2.871975898742676,-6.787702560424805,3.0
3.1334400177001953,-6.897487640380859,3.0
3.006868362426758,-7.141075134277344,3.0
3.2627124786376953,-6.755647659301758,3.0
3.5201644897460938,-7.002011299133301,3.0
3.53830623626709,-7.021047592163086,3.0
3.518491744995117,-7.11625862121582,3.0
3.9328880310058594,-7.136264801025391,3.0
3.759370803833008,-7.3180952072143555,3.0
3.955678939819336,-7.3639984130859375,3.0
3.814077377319336,-7.396629333496094,3.0
4.198729515075684,-7.5313262939453125,3.0
4.142778396606445,-7.753908157348633,3.0
4.235960006713867,-7.720268249511719,3.0
1.4207029342651367,-11.821063995361328,2.0
2.053712844848633,-11.909549713134766,2.0
2.522989273071289,-11.83004379272461,2.0
2.590611457824707,-11.846126556396484,2.0
2.8662776947021484,-11.880887031555176,2.0
2.984156608581543,-11.751192092895508,2.0
2.858366012573242,-11.69070053100586,2.0
3.117786407470703,-11.816433906555176,2.0
1.1483306884765625,-7.733933448791504,2.0
1.2551908493041992,-7.579353332519531,2.0
1.2401866912841797,-7.672233581542969,2.0
1.2296733856201172,-7.596382141113281,2.0
1.6154308319091797,-7.721744537353516,2.0
1.5131263732910156,-7.576084136962891,2.0
1.7259540557861328,-7.540383338928223,2.0
1.838155746459961,-7.785911560058594,2.0
3.0003623962402344,-7.2672834396362305,3.0
3.168795585632324,-7.184043884277344,3.0
3.30084228515625,-7.192047119140625,3.0
3.436422348022461,-7.32465934753418,3.0
3.491541862487793,-7.280706405639648,3.0
3.6851062774658203,-7.660861968994141,3.0
3.3380727767944336,-8.683601379394531,2.0
2.311542510986328,-11.197725296020508,2.0
2.3502845764160156,-11.377866744995117,2.0
2.5838141441345215,-11.39529800415039,2.0
3.9004859924316406,-9.692405700683594,2.0
4.147821426391602,-9.959770202636719,2.0
4.1261444091796875,-10.005760192871094,2.0
2.106220245361328,-11.702407836914062,2.0
2.5331335067749023,-11.586627960205078,2.0
-7.744245529174805,3.3172616958618164,1.0
-7.969101905822754,2.980729103088379,1.0
-8.040616989135742,2.9128856658935547,1.0
-8.26953125,2.9012203216552734,1.0
-8.437946319580078,2.7189064025878906,1.0
-8.051858901977539,2.566305160522461,1.0
-7.995735168457031,2.492380142211914,1.0
-7.819129943847656,2.5293779373168945,1.0
-7.691621780395508,2.497462272644043,1.0
-7.65022087097168,1.6035346984863281,1.0
-7.462749481201172,1.5542449951171875,1.0
-7.217517852783203,1.5279016494750977,1.0
-7.075050354003906,1.5350008010864258,1.0
-7.228695869445801,1.5775184631347656,1.0
-7.253125190734863,2.124209403991699,1.0
-7.059246063232422,2.307607650756836,1.0
-6.92083740234375,2.3075523376464844,1.0
-6.884212493896484,2.0115966796875,1.0
-7.009471893310547,1.3700790405273438,1.0
-7.013404846191406,2.0128307342529297,1.0
-6.747126579284668,1.8851032257080078,1.0
-6.834568977355957,1.632826805114746,1.0
-6.816239356994629,1.7991714477539062,1.0
