1.667870232355902482e+00 1.314060837488730593e+00 5.111859457088716585e-01 1.466412281674191576e+00 5.380642726292600431e-01
1.512554536839314734e+00 1.344266958656163968e-01 4.272752843901900244e-01 3.460137279593193949e-01 7.625161949526850780e-01
2.194833589987704059e+00 1.534996973111050211e+00 1.552253872817786373e+00 2.707967434747620583e+00 1.942575858234182107e+00
1.519387932741197655e+00 1.814225128877398285e+00 3.089220440106569043e+00 5.379532992635723820e-01 1.872301203435224881e+00
2.217612917236972958e+00 1.848144554578626364e+00 2.486120620217172394e+00 -1.208517945094236712e+00 2.140901565496122760e+00
1.980465805464128204e+00 2.483293937282382569e+00 1.964340873972736379e+00 1.540892377550236336e+00 1.327707394843836930e+00
1.793783633831590452e+00 9.991752470140744524e-01 1.137867961054027877e+00 2.824843346493111973e+00 6.121268807498483344e-01
1.581259232025383099e+00 1.758361482281550980e+00 3.969184832174768029e+00 1.114702714321888166e+00 3.275913911842148529e+00
1.600256276927237487e+00 2.242449468946286828e+00 1.333451823875499320e+00 1.334734697511154700e+00 1.138332948979776660e-01
1.701352618335278066e+00 1.360240227896694742e+00 1.577417842214292154e+00 2.299443118778683459e+00 9.213381858613236552e-01
1.094358046166833853e+00 8.357585138243709411e-01 7.998695469829946170e-01 1.651576382561130485e+00 1.145549460048564283e+00
8.499416667134472858e-01 8.527834649019057078e-01 2.642261983323405339e+00 1.829718640289770049e+00 1.446568987151300556e+00
1.183979274336014020e+00 8.456394155217484832e-01 -2.543696255287561936e-01 8.826170824628737366e-01 1.267561423386753816e-02
1.340846072432833880e-01 -3.080106723287687753e-01 6.740602335257541711e-01 -8.549198229782484226e-01 4.331833102654032430e-01
-2.830797119795312455e-01 4.495762981218792143e-01 4.382085245075756363e-01 -5.478603357900379001e-01 -6.832235652535850745e-01
-1.126708179170926361e+00 -1.739465333558737559e+00 3.895838067603412114e-01 -1.258416316988085981e+00 -4.237664974186954314e-01
-5.055115464700048467e-01 5.638646217729814669e-02 8.932292662660208382e-01 3.243649002722437391e-01 -6.096407390323753672e-01
-3.526541377454274206e-01 -2.287321130394072699e-01 -2.002074794009222725e+00 -2.323672790370685526e+00 1.118627966410675967e+00
2.035232354027854684e-01 -1.197405172140855178e-01 -5.117077297246579448e-01 9.911731770893357218e-01 1.913500939407539958e+00
-7.123295360218280248e-01 -1.116147407402046987e+00 -2.565054306019460828e+00 -1.734788255635962395e+00 -2.563133538782275123e-01
-9.281171056221435567e-01 -1.440612676391765268e+00 1.187635417705954488e-01 -2.593535187576124557e+00 -1.119842804403256231e+00
9.787488820550634960e-01 1.110750828519926348e+00 1.730940136545409791e+00 1.990425826514993002e+00 7.547485457430378464e-01
3.087050847356928585e-01 1.142975425345744700e+00 6.293671548073558331e-01 6.058252556368370900e-01 7.446188380369123117e-01
-7.999849304818448803e-02 -6.001040659231491325e-01 3.520944526872110458e+00 -6.457005674015907637e-01 -2.330472427739357089e-01
3.425004660796201472e-01 -1.555430858055404375e-01 6.123990619099993760e-01 3.994842848152714843e-01 9.059747419498704879e-01
6.232755763413516670e-01 1.388856201608898111e+00 -1.112808446303108711e+00 2.075189448202287013e-01 -2.505133855584673608e-01
9.929815593266797524e-01 1.359560456726528921e+00 -1.583541312165301918e-01 -3.167881125284217614e-01 1.477906247709220855e-01
5.043972184996153851e-01 7.473545549271749522e-01 9.872654504597562219e-01 1.732102112905553160e+00 2.412762545151454496e-01
1.626288353853517221e-01 -2.538592318444931051e-01 -2.031789519050926529e+00 6.309791605452154117e-01 3.461000193219251342e-01
-4.212142237983974580e-01 4.344902947443718411e-02 -3.574745286871592320e+00 -3.217947013904312592e-01 1.235507446448692592e-01
-1.081733642612336732e+00 -7.076057697475487962e-02 -1.785560740264637847e+00 4.802748024857458331e-01 -6.801052545417931583e-01
2.451229836396862538e+00 2.390813363060117602e+00 6.887548503913878406e-01 2.244011033782975062e+00 2.746135697407515952e+00
1.078878088807776026e+00 2.037478799469213619e+00 2.404556615301993272e+00 2.044774980267638043e+00 1.396926510228966301e+00
1.383520221659678029e+00 1.528964071552975756e+00 2.452847701914434797e+00 1.157647312846040943e+00 2.505370817324159560e+00
1.477647466665119369e+00 1.640231106943869088e+00 1.313988094588326216e+00 1.466121030204362130e+00 2.918105352116390439e+00
-7.882245516537367269e-02 5.022120216250326452e-01 3.748063468427821343e-01 2.230414783080434837e+00 6.347595961195715564e-01
8.362690921527993204e-01 1.076843304999395068e+00 2.110648703463233744e+00 -5.413881240210005608e-02 1.111343038136807237e+00
1.316855980203595289e+00 1.941977148843300860e+00 2.342356599357001024e+00 6.439126403792533315e-01 1.686740170835422381e+00
5.482320130606340713e-01 -2.239949879090693541e-01 1.683532987616044307e-01 9.326521334720353495e-01 5.205275311453301246e-01
6.311944944950743652e-01 1.327360909257333965e+00 3.018080963143214834e-01 4.209371221943055130e-01 2.178923345919991483e+00
1.154634404432206551e+00 1.413800786365958295e+00 7.512486792601575925e-01 2.015630487553321970e+00 1.562484112852255524e+00
-1.649088521644525018e-01 -8.120571613582363568e-01 -1.265078194470754314e+00 9.108925888718666375e-01 -2.177773684938058452e+00
-4.104677666086511412e-01 -7.530729648527798581e-01 2.629373842950725848e+00 -1.539417802175490735e+00 4.621343086161517899e-01
-6.876381876813116856e-01 -1.560102970425416569e+00 -3.610242207987847785e+00 5.567543018216589701e-01 -9.656712968621985471e-01
2.856840535538446302e-01 -2.421118305917043800e-01 -3.734280909210649924e-01 3.497495019108508019e-01 3.986247426916195713e-01
-5.047473995427192300e-02 -5.872271761941642021e-01 -2.026303017585258548e+00 -7.735473098460879937e-01 -8.329623992385470910e-02
-2.307581657952205711e-01 -7.165510657505230752e-03 -1.332846265146959031e+00 -2.020416369405357848e-01 1.636071821265999149e-01
8.110973641875286744e-02 -3.077745144029969682e-01 -3.028470080362963834e-01 3.311555860442912946e-01 5.088668882616620426e-01
1.300863659022928553e+00 5.108895614742652302e-01 1.492540390123004101e+00 -5.699159729854352818e-02 9.287472269720689066e-01
6.960950669574670346e-01 3.554996091294092553e-01 -1.246219482332797668e+00 6.692445615472486509e-02 1.682575959256333853e+00
-5.734208558207748441e-02 7.039650746623253852e-01 -1.126649794222842837e+00 -4.092983762192459185e-01 2.237562467965285296e-01
3.603673123019187630e-01 4.341187518605871820e-01 4.011985640276730658e-01 2.359427264661536405e+00 5.598034482355006558e-01
5.984237221196786471e-01 1.034343220572619071e+00 4.024875713633083052e+00 -4.466355394383156874e-01 1.575218795283821027e+00
9.836522555331110584e-02 -6.635870029365562028e-02 1.305777071772678655e+00 9.113410574168444578e-01 1.690816636149717889e+00
-6.909526246227728485e-01 -9.844450412192685684e-01 -1.419726175644732802e+00 -1.153330875443728365e+00 -6.626830147808587812e-01
-7.338712998906090634e-01 -5.804822660239954413e-01 -8.115258093032541309e-01 -1.145971166634274674e+00 -4.096048002464379501e+00
4.185661537593390880e-02 3.545644204404979627e-01 1.839393432365589609e+00 -4.727039506021831761e-01 5.962418787575025914e-02
2.070308817708198523e-01 -1.645886688188029079e-01 -3.458272537227971011e-01 1.907323569409266284e+00 -5.686268722165402911e-01
1.010598136792433266e+00 1.329222576786365240e+00 1.821676841427226856e+00 -4.039095941312385030e-01 1.417120636128002653e+00
1.281167231234952020e+00 8.408743469472061971e-01 1.806371927707439040e+00 1.150094776510160344e+00 3.260643685374761791e+00
1.146429951231099809e+00 8.913088465843187480e-01 1.995297662627524060e+00 3.049718204233631269e-02 1.065987780690736964e+00
1.305969876943746666e+00 6.053526560696108616e-01 2.678854185768956064e+00 1.185226895132497571e+00 1.304412489729412039e+00
1.618899481603901513e+00 1.577129372454518785e+00 1.947002327600033666e+00 -8.873981237736017214e-02 1.229522354395870209e+00
-9.955248890778509163e-02 1.077970299385311165e-01 -1.790151768012608002e+00 -1.189858553949794118e-01 -5.427084897933319718e-01
4.321862196199428019e-01 6.046202446126889285e-01 1.082922702136071447e+00 -4.848706466056142972e-01 -5.771260968803937352e-01
5.608385225500771565e-01 -9.239998147974500808e-01 7.573061674111134511e-01 2.424518867346621975e-01 1.611925801268808245e+00
4.796942476418598611e-01 1.410487990182703211e+00 1.148094649610662987e+00 1.200905671078835724e+00 1.055408018335709297e+00
-7.880157717446875654e-02 2.103058969353116536e-01 -1.564092080860350897e+00 5.899810982121701519e-01 5.499850494749308760e-01
1.849763886722199047e+00 1.414845522673440215e+00 2.731479245334903272e+00 1.409472543006279555e+00 1.636761737071046996e+00
2.030346199094371862e+00 2.399209824550627257e+00 1.296936368487899838e+00 2.606660712735624053e+00 2.893255416529882051e+00
1.913897562928115192e+00 1.613691046465863144e+00 8.403346058159177900e-01 7.773505822722226455e-02 1.276526793554577210e+00
1.752321355435312533e+00 7.753138342416077133e-01 1.908803497446639241e+00 2.164544975903069268e+00 6.458549713828949379e-01
1.605990572446210907e+00 1.511400250077587160e+00 5.098640893172468047e-01 2.000191267845000898e+00 9.427033145115011337e-01
3.071894185248958964e-01 1.337702591680528297e+00 2.072923157530139893e+00 2.967826922577849746e+00 1.276480390160253497e+00
1.565883858227637759e+00 1.655090949365446207e+00 1.024776866264382358e+00 2.054534703560955577e+00 1.702587738569566689e+00
8.200441508498649279e-01 1.917758842283388665e+00 1.672039498278790504e+00 5.872607780003709088e-01 1.313947549606758303e+00
7.729119008474552022e-01 1.544744577169829380e+00 1.137324867532715889e+00 2.742198375960948065e-01 2.821791622365295016e+00
3.137856711077857241e+00 2.869791999005082417e+00 5.339688906046252015e+00 4.422120111838838241e+00 2.650061211989270582e+00
2.201766379157088949e+00 1.802900943940061840e+00 2.185780035156310586e+00 3.954751122555573595e+00 2.303462400222728856e+00
2.970250444467074757e+00 1.997856549106008739e+00 6.178115064495996123e+00 2.500078360304131664e+00 5.081963066909353621e+00
3.040452565196321455e+00 2.724159589294565809e+00 1.562813235007275203e+00 2.674663086979531812e-01 1.069943112999722112e+00
5.897949255321515150e-01 8.107692517698756873e-01 1.141590964256736562e+00 -1.881984892443595569e+00 5.986881537602437575e-01
3.893588854615817052e-01 1.018015978180734971e+00 1.822156294701672508e+00 -5.124748175768334413e-02 4.354314836492483853e-01
9.172620658708500185e-01 3.640822444686055981e-01 1.094960618916648309e+00 -8.069230019465118975e-01 1.357135964779082826e+00
9.283538712358843092e-01 1.539375598658938138e+00 1.421381810721663363e+00 -1.046510512121650027e-01 9.396112022799684160e-01
1.503751117665105497e+00 1.133556599356467132e+00 1.093170100832658420e+00 7.523659228804432386e-01 6.685276042975214494e-01
-5.832717521033546904e-01 4.381578193078075611e-02 5.872661360104659556e-01 6.942604890018764241e-01 4.256193200606425142e-01
-2.843928256691732326e-01 -9.189173241565223860e-02 -1.027780301497639659e+00 1.268065518086263221e+00 -1.369305014036733770e+00
4.643420529216010784e-01 -2.072482749988966422e-01 -1.290455493771855089e+00 -3.160313686949438594e-01 5.612379588806017949e-01
-3.240143407104445483e-02 4.822211970578764717e-01 -8.164634614834020976e-01 1.891686464620996877e-01 -2.970907210107596175e-01
9.803705797318869042e-01 1.255488177093329494e+00 1.917317158129217436e+00 2.708874969165728785e+00 8.927796266992830132e-01
1.205029130547570215e+00 7.002217195220516999e-01 6.915432753727432935e-01 8.339934011255683011e-01 2.303265231361276477e+00
1.019971357578283833e+00 -2.082945890758284291e-01 -1.052872353617094303e+00 2.551953182656959029e+00 1.106380739058652640e+00
1.513733416539309484e+00 2.181038296846782298e+00 3.356208850359678753e-01 2.873674937680037011e+00 2.738767785938287069e+00
5.271548958759252335e-01 1.393792712321292093e+00 -8.070086372020479626e-01 4.974607863793486517e-01 -1.250138760338136423e-01
3.684928845140844067e-01 -3.281330974376554521e-01 1.504021684006657811e-01 -3.863349383213549593e-01 -1.764176418378754496e-01
-1.898500737472905431e-01 4.642003446511562270e-01 2.043260020285176282e+00 -6.534209183232998486e-01 1.908258507110843216e-01
1.458737075873590139e-01 -2.284147959139801731e-01 1.734863109374709333e+00 2.023053265735639705e+00 -2.565538036212219319e-01
5.628886106655326405e-01 1.077936060028235499e+00 -3.158622957154280098e-01 -9.081772219780992472e-01 1.671791935271906171e+00
4.272228026550184410e-01 2.323597873598572394e-01 -2.296897256371946305e+00 -5.648923581508987768e-01 1.628172150746663549e+00
1.673472523081360186e-01 1.357149255201732796e-01 2.707145007943391857e+00 3.868760084867991500e-01 -5.115252717276012051e-01
1.933448884967678083e+00 2.378628532025309106e+00 1.040632826233576225e+00 1.323140185152675397e+00 1.373526582705536514e+00
1.149330876291167591e+00 6.767559287136050150e-01 -6.585450819256033483e-02 1.181787585902388527e+00 -1.743603790844009183e+00
1.869086461398058230e+00 8.629623746124001071e-01 7.726308029258113219e-01 2.602127702870113524e+00 -5.808382651802008745e-01
2.197961431511968655e+00 1.249926223886127286e+00 1.665920682927279906e-01 3.535936327504171750e+00 2.128236855688575346e+00
1.539775637561670019e+00 1.205135344528244001e+00 1.640750099879878965e+00 1.364317921087438767e+00 8.254171173925013427e-01
1.468667643726251137e+00 1.573901625809471128e+00 2.792240752920170266e+00 1.019981623343592325e+00 -8.631954442494649271e-02
9.608289065640227555e-01 9.435813330215164774e-01 1.633429803024862625e+00 8.967373720045226371e-01 6.229309172454251531e-01
-3.213785900034493714e-01 5.436497865116096673e-02 -1.125012916798270979e+00 9.134403991733262007e-01 -1.000363837200126227e+00
-9.904272027986666949e-01 -1.324234284711064635e+00 -6.826911204317039905e-01 1.415541742441936535e+00 6.617104265596942536e-01
-9.973617029166756964e-01 -9.021719601547792955e-01 -8.457309253855073150e-01 4.828126322428112349e-01 -1.220885509555696302e+00
-1.081175635799832113e+00 -1.356138278424921850e+00 -7.975035576465998588e-01 1.496724289107722594e+00 -1.042436405384400411e+00
-1.316950950752211247e+00 -2.890414231347862906e+00 -6.272516633147195986e-01 6.594817828736316834e-01 5.945653475310048730e-01
-1.484073312928239741e+00 -9.005366811843542596e-01 -1.498471973946561508e+00 -3.304895527042307268e+00 -8.721414968188574424e-01
-9.057716404118171249e-01 -2.011664594857219601e+00 -7.939099194856709119e-01 -8.556619024527940542e-01 -1.401326793134165971e+00
-1.080970019901851042e+00 -1.292417657187705293e+00 -1.506171915982398968e+00 1.885712752163697381e+00 5.964172968877385905e-01
-7.051098233090381528e-01 -8.197662265880385490e-01 -1.096430169690048473e+00 -1.534443564669506488e-01 -1.197762812326253146e+00
-8.334957353725409579e-01 -1.502242341704072226e+00 -9.260372137540616722e-01 -2.951944068791633735e-01 -6.072927714654101639e-01
-1.143528922415198767e+00 -9.987482548674307958e-01 -1.846149496127192702e+00 1.822274350758435801e+00 -7.564745554529117566e-01
-9.048617357873151024e-01 1.272377657357612657e+00 -8.326631337050829362e-01 -2.982116763058358933e-01 -1.122380517569198766e+00
-1.027938599758010829e+00 -3.897304655265884099e-01 -8.897665176307759660e-01 1.425963150934219215e+00 -2.172860857050447514e+00
-1.608847639394109574e+00 -1.674601966770062678e+00 -5.726361099648140662e-01 -2.356323754845452534e+00 -1.600625571219971288e-01
-1.891678253480982841e-01 -6.074113100172543467e-01 -8.216476800152614501e-01 -1.511789085996777748e+00 -1.524653536132336118e+00
-6.356945227016221889e-01 -9.669666998208478192e-01 -3.529449897174884443e-01 -2.306027956855345007e+00 -5.599607014520346926e-02
-1.330878349556010143e+00 -1.648648580983768097e+00 -1.788035842549851262e+00 -1.500629054756420278e+00 -1.933805563072399814e+00
-1.116745998307088428e+00 1.396384232315046603e-01 -7.947096861318696526e-01 -2.201128165637529221e+00 6.593101097348392781e-01
-1.402617167784159902e+00 -1.289734745677799443e+00 -1.289722043286080755e+00 -3.231275339024722859e-01 -1.157676037195922270e+00
-7.525908932069382828e-01 -1.694692660534847795e-01 -1.136377848305658134e+00 -4.075252569411141890e-02 -1.367948389577240853e+00
-1.504214423921907740e+00 -1.587735215608109707e+00 -2.051470166742185519e+00 -3.084325004896264488e+00 -1.545303078375021011e+00
-1.657806299395359950e+00 -1.593747412275400066e+00 -2.196136688239190171e+00 -7.106613642258824415e-01 2.334669969902158915e-01
-1.508534284151791693e+00 -1.410085999132051349e+00 -1.408602815617444604e+00 1.095282087043301100e-01 -1.248462304472764073e+00
-1.384596280228833631e+00 -3.330720537996429975e-01 -1.021737943115113234e+00 -3.813120789135120869e+00 -8.723317582944984938e-01
-3.429535109055456554e-01 3.880268628634611083e-01 -1.537017062063539274e-02 -2.253014491697356902e+00 -1.725247570862686430e+00
-1.598267105301006907e+00 -1.196627033883848279e+00 -2.160557283806216589e+00 -1.504075513450267909e+00 -2.348378377033359943e+00
-6.982915552543207394e-01 -4.519948082785361088e-01 -1.478659875005289059e+00 3.562787790435089086e-01 1.420827303760663352e-02
-6.744779145834491896e-01 -2.010835057306367357e+00 -8.175892416768386628e-01 -2.972241456563869288e+00 -2.574168780642738241e+00
-2.841186412198600797e-01 -3.878647024782219677e-02 3.461606047468866465e-01 2.664120217679327940e+00 3.064597559599509524e-01
-1.585330921346886690e+00 -1.538500483825647080e+00 -1.611506829969156840e+00 7.745606432832063959e-01 -6.858896447386970685e-01
-7.356254704851445947e-01 3.942856957940810148e-02 -9.477051953764568104e-01 -7.052120011991173110e-01 -1.308469775008006319e+00
-1.081432526059426857e+00 -5.594944084837223386e-01 -1.466340446664006869e+00 -1.367694795138809649e+00 5.478507777028405190e-01
-7.999615900917926847e-01 -4.632334614810301732e-01 -4.425215610425306534e-01 3.125418245433531528e+00 -4.011233575749935110e-01
-1.646274510319914786e+00 -1.841813824473182537e+00 -1.815826564580861779e+00 -3.194301235278815376e+00 -2.906282694041260939e+00
-1.811432350559366133e+00 -2.350234560328190447e+00 -1.680330292002206960e+00 -1.977492886046969822e-01 -2.773711858100528893e+00
-1.676208669027292153e+00 -1.030933634572451130e+00 -1.571363922507426292e+00 1.946713960671365040e+00 -2.846901298936065139e+00
-1.081278059077712017e+00 -2.075352775137882411e+00 -1.140318769853365222e+00 -5.455606272920898725e-01 -2.173970915965086181e+00
-1.167845117775286434e+00 -1.438796866043955625e+00 -6.997200715171754126e-01 -4.591646631143427859e-01 -2.345156833436982780e+00
-1.250273029324862728e+00 -5.346004581216844409e-01 -1.634921398726666197e+00 9.407098548006147531e-01 -1.714064516484799405e+00
-6.844668885203188946e-01 -9.954180963216255895e-01 -1.029774273615343683e+00 -2.396428963519551480e+00 -7.558404209521867312e-01
-1.037184290161536016e+00 -2.645635824414863890e+00 -2.298418823210297557e+00 -4.568928120479732513e+00 -1.451564204631348831e+00
-1.332869587039724912e+00 -2.551944600226542903e+00 -1.920489453636755828e+00 -1.696786372283032307e-02 -2.435015498084123209e+00
-8.426665030674629353e-01 -1.645543771712356662e+00 -5.750804451597334443e-01 -2.446480321208881925e+00 -9.994063482624317984e-01
-1.744322809397748975e+00 -8.208377188654729650e-01 -1.667211527719620223e+00 -5.450745077833174523e-01 8.319225104447269814e-01
-1.128319045504430518e+00 -1.296893228929204112e+00 -7.980883003241275864e-01 -1.766294047661747690e+00 -7.523007332961330063e-01
-1.659315916389832557e+00 -1.430128452565162966e+00 -1.591009118062973515e+00 -1.205651916555579684e+00 -1.750246353534181676e+00
-1.245297962635854239e+00 -1.753122486610977138e+00 -1.044198234372999412e+00 -9.494234066963387342e-01 -3.056108881553143863e+00
-1.177300577295471218e+00 -9.309846824260330500e-01 -7.717118206192794538e-01 1.025346674691932192e+00 3.820731139232292906e-01
5.456792261640974750e-02 -1.955394853393218169e+00 5.318242022851644712e-01 -8.027980514662415024e-01 -7.810506277233131289e-01
-1.441243544013084410e-01 2.307984797935118682e-01 -1.191682981945552111e-01 8.690808830272949148e-01 -3.089030875643749230e+00
-2.415975117263526872e-01 8.164148599706895215e-01 -7.454417111788661510e-01 1.708492163600190406e+00 -2.376146386182164671e-01
-6.271976026225494216e-01 -3.964440426076550339e-01 -1.108010052632836695e+00 -8.919776070181691940e-01 -1.305251217944695341e+00
-7.293509154851818277e-01 -1.415956680156453817e-01 -9.223937290680925827e-01 6.580611784542280684e-01 -1.319057198167859379e+00
-1.150882212243104830e+00 -1.361350605616398424e+00 -2.422385212785081787e+00 2.677205022637454412e-01 -2.829673335902773701e-01
-1.485622960109674873e+00 -2.319754292428606313e+00 -1.176835687330705538e+00 -2.485539745317623783e+00 -6.137418678300035069e-01
-1.546844828572096375e+00 -1.173786996909438329e+00 -1.784009297213688061e+00 -2.044874979222375266e-01 -2.361811778728174271e+00
-1.376756314555607430e+00 -2.190682041015454384e+00 -2.610179149597933179e-01 -9.969590198350863908e-01 -3.320156800144721476e+00
-1.318444112671950608e+00 -2.099083001274334670e+00 -1.488970188583361498e+00 6.792840743961958694e-01 -1.172112487314386886e+00
-1.148097274344582086e+00 -8.533511079692233103e-01 -1.790728516391452363e+00 5.965121393024064300e-01 -1.406081175850186327e+00
-6.839159675105302982e-01 -2.580470765364829333e+00 -2.978947840167790462e-01 -1.714190629026620893e+00 -1.782286781079403193e+00
-1.960575358872922891e+00 -1.428041285402129601e+00 -1.324529880830371376e+00 -1.070206332202255251e+00 -2.583140125633362594e+00
-9.416932161823119429e-01 -9.219001907221742176e-01 -2.177996829280235414e-01 -1.427206289109719251e+00 -2.151526160958210365e+00
-1.383848932098617368e+00 -9.721430053005655214e-01 -3.692187214162147013e-01 -1.023103465528378830e+00 4.743323618460193458e-03
-1.183464645450829744e+00 -7.239597687616634580e-01 -2.698272191495306060e+00 -2.096481338922588922e+00 -7.052252828589371525e-01
-1.465417294054878417e+00 -1.752836764411070725e+00 -1.982384525965150690e+00 -1.518904634322325586e+00 -2.575864658502903026e+00
-1.613674288328739603e+00 -1.166857880476108278e+00 -1.557933856075688128e+00 1.039744036550757311e+00 -6.106790340519842042e-01
-7.877888668312816867e-01 -5.349706480650254781e-01 -8.113381176758056590e-01 -4.402578025071361423e-01 -8.169559149627472205e-01
-7.953020146987862526e-01 -2.549415111299192738e+00 -1.384658176802279206e+00 4.779819186606057979e-01 -7.053198827467741516e-01
-1.431469375738402494e+00 -8.049475507349648229e-01 -9.573071362959935104e-01 -3.691236601665849548e+00 6.763558575435535403e-01
-9.218933004727118963e-01 -2.450316946869779411e-01 -7.132671400122135852e-01 1.324389216131928837e+00 -1.764901932110979121e+00
-1.082122525727646334e+00 -8.758092215468342712e-01 -1.480806884223029307e-02 -8.635823897773540203e-01 -3.086415663581285607e+00
-4.268765557148340717e-01 8.207510908577564379e-02 -6.887144715928796845e-01 -5.683428412045932188e-01 -3.443568338014169061e-01
-1.086648398320050113e+00 -1.286193201521136364e+00 -1.403007857828457050e+00 -2.177295518553171938e+00 7.934879380107597857e-01
-1.053302086466802789e+00 -8.062253551390916595e-01 -1.352768091952834206e+00 -3.415184610138948695e+00 -4.317513892652469210e-02
-7.940326256617362688e-01 -1.574543369230003265e+00 -1.046320271086627063e+00 -3.575829779735859582e+00 -4.938980475987708729e-01
-8.342961884754308555e-01 -2.565489677112773315e-01 -1.784125429844058974e+00 -1.900730458316598259e+00 -1.567219011646404647e-01
-1.172345429180763343e+00 -5.813143704496639419e-01 -8.727945552770295379e-01 -4.199204352806713558e+00 -2.521354674436024013e+00
-1.407769349140463255e+00 -1.205294075901401030e+00 -6.429230578626539128e-01 -6.849502828771436569e-02 -1.144203636019005321e+00
-1.465553185607387565e+00 -1.046556520235806698e+00 -1.873127819015732554e+00 7.878494782966587451e-01 6.527557577110831843e-01
-1.191726689647601090e+00 -1.859877492676689670e+00 -1.564341088444273664e+00 -1.903407063004602051e+00 -2.360447393885123368e-02
-1.262513901088594181e+00 -9.342421423405916636e-01 -5.934059776203827186e-01 8.766799924147039569e-01 -1.080850648574557038e+00
-1.787076142069446316e+00 -5.010280856203799260e-01 -1.182650263012838376e+00 -3.009100340083199931e+00 -3.031815916728223925e+00
-1.174171060953859591e+00 -8.791389363600684570e-01 -1.588479517096385463e+00 -7.692606230329871453e-01 -1.244696137147417669e+00
-1.054363489752110583e+00 -1.609472167422894007e+00 -1.042319711683453054e+00 -1.231089635170667496e+00 -7.620208878729346491e-01
-1.146617335023298212e+00 -2.895086474062424919e+00 -1.827061048932184573e+00 -1.981439342658293912e+00 -2.049792483797002074e+00
-1.098225160709936254e+00 -1.711216145265780586e+00 -1.407188580480029927e+00 -2.467543211023482286e+00 -1.665522465525566709e+00
-1.143729943313643638e+00 -1.969823593089420344e+00 -1.428453535651419859e+00 -1.808888209245187007e+00 -2.983495369930237118e+00
-1.142571488186453488e+00 -1.433194866424635894e+00 -1.185181061879525544e-01 1.186920269241446668e+00 -2.013901594704875286e+00
