UMAP-1,UMAP-2,Cluster
-4.853498458862305,-2.607494354248047,2.0
-4.310585021972656,-3.967031478881836,2.0
-4.344910621643066,-3.8848819732666016,2.0
-5.531058311462402,-2.8737831115722656,2.0
-4.385564804077148,-3.822589874267578,2.0
-3.056900978088379,-3.407771110534668,2.0
-3.7226572036743164,-2.798013687133789,2.0
-1.973541259765625,-1.0928688049316406,2.0
-0.8413410186767578,-1.8273792266845703,2.0
0.30747032165527344,-1.3210639953613281,1.0
-1.8309764862060547,-1.1331901550292969,2.0
-1.2723665237426758,-0.5483455657958984,2.0
-2.105724334716797,-1.0016145706176758,2.0
-2.3026695251464844,-2.7621946334838867,2.0
-3.0785951614379883,-1.5645980834960938,2.0
-1.6654853820800781,-0.9381637573242188,2.0
-1.3941802978515625,-1.759089469909668,2.0
-1.9489641189575195,-1.9711275100708008,2.0
0.15532302856445312,-2.110044479370117,1.0
-4.483295440673828,-3.5117835998535156,2.0
-4.147513389587402,-2.1509571075439453,2.0
-5.337358474731445,-3.4521970748901367,2.0
-2.440187454223633,-3.4569549560546875,2.0
-5.166672706604004,-2.3442955017089844,2.0
-4.319301605224609,-3.7686853408813477,2.0
-4.088294982910156,-3.604022979736328,2.0
-5.384740829467773,-2.9339284896850586,2.0
-4.890606880187988,-3.4168949127197266,2.0
-3.099289894104004,-3.516901969909668,2.0
-3.933786392211914,-2.6007537841796875,2.0
-2.0160341262817383,-0.98968505859375,2.0
-0.5435981750488281,-1.4949321746826172,1.0
0.2597236633300781,-0.9877748489379883,1.0
-2.2054290771484375,-0.9550666809082031,2.0
-1.1307916641235352,-0.4882831573486328,2.0
-1.8640289306640625,-1.1069421768188477,2.0
-2.278702735900879,-2.701610565185547,2.0
-3.42755126953125,-1.339207649230957,2.0
-1.9054946899414062,-1.2552909851074219,2.0
-1.3656396865844727,-1.6249847412109375,2.0
-2.1327590942382812,-1.8239917755126953,2.0
0.5929174423217773,-2.0476646423339844,1.0
-4.571750640869141,-3.3823814392089844,2.0
-4.17888069152832,-2.0862350463867188,2.0
-5.160545349121094,-3.594280242919922,2.0
-2.3362512588500977,-3.6034164428710938,2.0
-5.0339508056640625,-2.581388473510742,2.0
-4.546566009521484,-3.0135507583618164,2.0
-4.087831497192383,-3.5850610733032227,2.0
-5.417630195617676,-3.096506118774414,2.0
-4.572362899780273,-3.1073713302612305,2.0
-3.504343032836914,-3.500607490539551,2.0
-3.770854949951172,-2.9607009887695312,2.0
-2.6504459381103516,-1.077484130859375,2.0
-0.7815523147583008,-1.7889995574951172,2.0
0.19672012329101562,-0.9997777938842773,1.0
-2.3472299575805664,-1.2438592910766602,2.0
-1.4705142974853516,-0.4565696716308594,2.0
-2.2813167572021484,-1.1567821502685547,2.0
-2.508939743041992,-2.534658432006836,2.0
-3.4207820892333984,-1.403554916381836,2.0
-2.410451889038086,-0.7923460006713867,2.0
-1.6015548706054688,-1.6881046295166016,2.0
-2.765287399291992,-1.8636398315429688,2.0
0.3994312286376953,-2.2988243103027344,1.0
-4.582572937011719,-3.198911666870117,2.0
-3.981062889099121,-2.090913772583008,2.0
-5.133892059326172,-3.495804786682129,2.0
-2.612590789794922,-3.2261009216308594,2.0
-4.995782852172852,-2.3504858016967773,2.0
-4.695502281188965,-3.005002975463867,2.0
-4.1615800857543945,-3.211292266845703,2.0
-5.326667785644531,-3.0179271697998047,2.0
-4.672488212585449,-3.0572891235351562,2.0
-3.4315967559814453,-3.093630790710449,2.0
-3.6000452041625977,-2.5588016510009766,2.0
-2.854188919067383,-1.7739810943603516,2.0
0.15287208557128906,-1.2497215270996094,1.0
-2.750600814819336,-1.6541423797607422,2.0
-1.5577878952026367,-0.5659828186035156,2.0
-2.8756790161132812,-1.5251598358154297,2.0
-2.4599733352661133,-2.498135566711426,2.0
-3.179044723510742,-1.504776954650879,2.0
-3.1057214736938477,-1.2468681335449219,2.0
-2.1995315551757812,-1.4006671905517578,2.0
1.941227912902832,11.247398376464844,0.0
2.003098487854004,11.941686630249023,0.0
1.9540081024169922,11.330656051635742,0.0
1.5571765899658203,11.248516082763672,0.0
1.1666641235351562,11.345605850219727,0.0
2.398789405822754,11.441289901733398,0.0
2.1978302001953125,11.37425422668457,0.0
2.093568801879883,11.75244140625,0.0
1.7025222778320312,11.251428604125977,0.0
1.233011245727539,11.670391082763672,0.0
-0.8432531356811523,11.711458206176758,0.0
-0.7715377807617188,11.705028533935547,0.0
-0.6694107055664062,11.523506164550781,0.0
-0.5324172973632812,11.712051391601562,0.0
-0.08740043640136719,12.069244384765625,0.0
2.658966064453125,5.938285827636719,0.0
2.311978340148926,6.10004997253418,0.0
1.8907976150512695,6.524810791015625,0.0
1.5549297332763672,6.536863327026367,0.0
1.210566520690918,6.456117630004883,0.0
2.125133514404297,8.52595329284668,0.0
2.0595645904541016,8.519968032836914,0.0
1.9448070526123047,8.462032318115234,0.0
1.693807601928711,8.247461318969727,0.0
1.0086183547973633,7.811286926269531,0.0
1.5318593978881836,9.906126022338867,0.0
1.4744348526000977,9.795320510864258,0.0
1.148599624633789,9.757186889648438,0.0
0.8521270751953125,8.902179718017578,0.0
0.5708742141723633,8.658149719238281,0.0
2.4541015625,5.940534591674805,0.0
2.0331859588623047,6.075601577758789,0.0
2.167778968811035,5.966133117675781,0.0
1.551788330078125,6.354824066162109,0.0
1.1995649337768555,6.135234832763672,0.0
3.312519073486328,7.967212677001953,0.0
3.642679214477539,8.168807983398438,0.0
3.497404098510742,8.22724723815918,0.0
3.3894996643066406,8.205146789550781,0.0
3.6198301315307617,8.058317184448242,0.0
4.300876617431641,6.80316162109375,0.0
4.449923515319824,6.814190864562988,0.0
4.532997131347656,6.822940826416016,0.0
4.186208724975586,6.955039978027344,0.0
4.084185600280762,6.948258399963379,0.0
1.5641136169433594,-0.4379873275756836,1.0
1.8628520965576172,-0.4927406311035156,1.0
1.6584548950195312,-0.7752780914306641,1.0
1.664525032043457,-0.5604095458984375,1.0
1.517329216003418,-0.9027214050292969,1.0
1.6143207550048828,-0.5169010162353516,1.0
1.8520545959472656,-0.3243865966796875,1.0
1.8052005767822266,-0.42224693298339844,1.0
1.7432289123535156,-0.5853824615478516,1.0
1.3291807174682617,-0.991851806640625,1.0
1.4923152923583984,9.513320922851562,0.0
1.338639259338379,9.7164306640625,0.0
1.390721321105957,9.55120849609375,0.0
0.9774198532104492,9.13485336303711,0.0
0.47893428802490234,8.525960922241211,0.0
2.4213037490844727,11.92279052734375,0.0
2.28713321685791,11.746026992797852,0.0
2.2028026580810547,11.689002990722656,0.0
1.8262872695922852,11.549747467041016,0.0
1.1526784896850586,11.893800735473633,0.0
2.04781436920166,11.907543182373047,0.0
2.4459571838378906,12.07335090637207,0.0
2.3731689453125,11.381423950195312,0.0
1.66326904296875,11.9326171875,0.0
1.1557321548461914,11.57375717163086,0.0
-0.9988574981689453,12.23122787475586,0.0
-1.0707292556762695,12.149520874023438,0.0
-0.6056118011474609,12.074441909790039,0.0
-0.5772781372070312,12.086429595947266,0.0
-0.15738201141357422,12.30466079711914,0.0
-1.016190528869629,12.524158477783203,0.0
-0.9023246765136719,12.495628356933594,0.0
-0.8531827926635742,12.399330139160156,0.0
-0.5347652435302734,12.420385360717773,0.0
-0.05481719970703125,12.481010437011719,0.0
2.2984800338745117,6.801929473876953,0.0
2.3740234375,6.323975563049316,0.0
2.2234840393066406,6.367378234863281,0.0
1.7141056060791016,6.611298561096191,0.0
1.0443363189697266,6.6572723388671875,0.0
2.0925703048706055,7.815540313720703,0.0
1.9394159317016602,7.987173080444336,0.0
1.9402475357055664,8.112743377685547,0.0
1.5543670654296875,7.869279861450195,0.0
0.9819002151489258,7.582878112792969,0.0
1.568368911743164,9.425376892089844,0.0
1.1972227096557617,9.606151580810547,0.0
1.0610952377319336,9.306112289428711,0.0
0.8630695343017578,9.110870361328125,0.0
0.6105356216430664,8.513612747192383,0.0
1.2075519561767578,9.471195220947266,0.0
1.1319561004638672,9.330219268798828,0.0
1.3191022872924805,9.1683349609375,0.0
1.0953950881958008,9.076644897460938,0.0
0.7602424621582031,8.436910629272461,0.0
4.150920867919922,8.080211639404297,0.0
3.8527441024780273,7.924163818359375,0.0
4.158987998962402,8.170055389404297,0.0
4.277408599853516,8.011415481567383,0.0
3.884397506713867,7.5879621505737305,0.0
2.7521181106567383,7.459239959716797,0.0
2.531614303588867,7.421015739440918,0.0
2.5184268951416016,7.4359331130981445,0.0
2.1355018615722656,7.283346176147461,0.0
1.6346244812011719,7.0329694747924805,0.0
2.9018354415893555,6.776037216186523,0.0
2.8104562759399414,6.682048797607422,0.0
2.723295211791992,6.657556533813477,0.0
1.9876213073730469,6.670810699462891,0.0
1.5338287353515625,6.241174697875977,0.0
0.9902458190917969,13.174922943115234,0.0
0.9341163635253906,13.353097915649414,0.0
1.1755924224853516,13.372564315795898,0.0
1.0828666687011719,13.028106689453125,0.0
0.6300497055053711,12.655651092529297,0.0
0.312744140625,13.463232040405273,0.0
0.35297203063964844,13.581718444824219,0.0
0.3502187728881836,13.446735382080078,0.0
0.28757667541503906,13.273792266845703,0.0
0.1892852783203125,12.81648063659668,0.0
1.3725414276123047,12.943674087524414,0.0
1.3638248443603516,13.141763687133789,0.0
1.3799371719360352,13.191154479980469,0.0
1.1689319610595703,12.809642791748047,0.0
0.8859739303588867,12.444664001464844,0.0
-0.8736076354980469,13.152713775634766,0.0
-0.9555740356445312,13.15843391418457,0.0
-1.0358781814575195,13.478309631347656,0.0
-0.7036685943603516,13.091609954833984,0.0
-0.13460254669189453,12.988109588623047,0.0
-0.237152099609375,13.097030639648438,0.0
-0.31436729431152344,13.195526123046875,0.0
-0.24274253845214844,13.119064331054688,0.0
-0.2023611068725586,13.10213851928711,0.0
0.044597625732421875,12.663084030151367,0.0
-0.5718908309936523,13.604629516601562,0.0
-0.5524349212646484,13.673545837402344,0.0
-0.4967803955078125,13.654224395751953,0.0
-0.5406045913696289,13.48583984375,0.0
-0.3543682098388672,13.351760864257812,0.0
2.8179750442504883,5.855669975280762,0.0
2.8800697326660156,5.747408866882324,0.0
2.5424976348876953,5.671645164489746,0.0
2.4124221801757812,5.752983093261719,0.0
1.8444862365722656,5.771266937255859,0.0
2.2999801635742188,7.217510223388672,0.0
2.2037391662597656,7.1367034912109375,0.0
2.0123138427734375,7.342948913574219,0.0
1.7420997619628906,7.186286926269531,0.0
1.3085384368896484,7.138040542602539,0.0
1.869049072265625,8.652702331542969,0.0
1.6874675750732422,8.836690902709961,0.0
1.8166704177856445,8.910547256469727,0.0
1.6777009963989258,8.542848587036133,0.0
1.0720853805541992,8.228630065917969,0.0
5.04567813873291,7.476560592651367,0.0
5.28192138671875,7.548824310302734,0.0
4.641826629638672,7.313343048095703,0.0
4.904913902282715,7.0546417236328125,0.0
4.588874816894531,7.087165832519531,0.0
5.131809234619141,7.247757911682129,0.0
5.23878288269043,7.317983627319336,0.0
5.097995758056641,7.236295700073242,0.0
4.864631652832031,7.1317901611328125,0.0
4.326791763305664,7.276697158813477,0.0
0.7841606140136719,-0.5939064025878906,1.0
0.6552181243896484,-0.48023223876953125,1.0
0.6244277954101562,-0.46570491790771484,1.0
0.8346719741821289,-0.3509101867675781,1.0
0.7725353240966797,-0.5949277877807617,1.0
3.4722671508789062,6.285749435424805,0.0
3.2021141052246094,6.340049743652344,0.0
3.1370229721069336,6.135622978210449,0.0
2.851900100708008,5.93951416015625,0.0
2.23824405670166,5.870382308959961,0.0
3.1062097549438477,7.144011497497559,0.0
3.0660276412963867,6.849922180175781,0.0
2.9140262603759766,6.948764801025391,0.0
2.59610652923584,7.090663909912109,0.0
2.1991329193115234,6.982373237609863,0.0
2.6909542083740234,6.275785446166992,0.0
2.546754837036133,6.025197982788086,0.0
2.2569847106933594,6.05745792388916,0.0
1.8581924438476562,6.405132293701172,0.0
1.112447738647461,6.151670455932617,0.0
-3.84731388092041,-7.6381072998046875,3.0
-3.4306907653808594,-7.431209564208984,3.0
-3.173837661743164,-7.772249221801758,3.0
-2.929244041442871,-7.677711486816406,3.0
-2.514285087585449,-7.845879554748535,3.0
-3.836427688598633,-5.103221893310547,2.0
-7.719398498535156,-8.65959644317627,3.0
0.37380123138427734,-0.4385814666748047,1.0
-8.870832443237305,-9.718111038208008,3.0
-6.56376838684082,-8.509222030639648,3.0
-3.5380516052246094,-4.2272844314575195,2.0
-3.212283134460449,-4.840094566345215,2.0
-3.04457950592041,-5.679938316345215,2.0
-3.184541702270508,-5.011130332946777,2.0
3.231565475463867,13.549722671508789,0.0
-8.910242080688477,-9.257835388183594,3.0
-9.063373565673828,-8.92692756652832,3.0
3.220193862915039,12.00551986694336,0.0
3.211827278137207,11.00416374206543,0.0
3.3239593505859375,11.05512809753418,0.0
-6.742919921875,-9.544605255126953,3.0
2.3770198822021484,-1.8324832916259766,1.0
-3.518369674682617,-4.183307647705078,2.0
6.270277976989746,11.079584121704102,0.0
6.484708786010742,11.001123428344727,0.0
1.3671588897705078,-2.5178699493408203,1.0
7.178646087646484,11.762676239013672,0.0
-7.12013053894043,-8.605313301086426,3.0
0.205047607421875,-1.8778705596923828,1.0
0.08961105346679688,-1.1535425186157227,1.0
7.155494689941406,11.979905128479004,0.0
-7.397909164428711,-8.179491996765137,3.0
3.3227691650390625,9.524040222167969,0.0
6.876345634460449,9.183449745178223,0.0
7.025306701660156,8.877530097961426,0.0
6.571470260620117,9.429447174072266,0.0
4.155865669250488,9.101142883300781,0.0
4.969535827636719,8.880162239074707,0.0
5.380443572998047,8.89455795288086,0.0
5.990467071533203,8.870241165161133,0.0
2.809157371520996,6.515659332275391,0.0
2.195065498352051,11.649866104125977,0.0
4.8232574462890625,7.67939567565918,0.0
-0.489898681640625,11.494827270507812,0.0
1.4163312911987305,9.248199462890625,0.0
3.312397003173828,9.553150177001953,0.0
6.825044631958008,8.93044662475586,0.0
7.0638275146484375,9.302857398986816,0.0
7.066933631896973,9.248140335083008,0.0
4.28297233581543,9.224135398864746,0.0
4.890439987182617,8.873605728149414,0.0
5.3414812088012695,9.103748321533203,0.0
6.015111923217773,9.064231872558594,0.0
2.56990909576416,6.574724197387695,0.0
2.518583297729492,11.287540435791016,0.0
5.014719009399414,7.432610511779785,0.0
-0.5719375610351562,11.425132751464844,0.0
1.76055908203125,9.398841857910156,0.0
3.2039527893066406,9.736722946166992,0.0
6.59382438659668,9.351287841796875,0.0
6.9298095703125,9.044357299804688,0.0
6.760647773742676,9.194768905639648,0.0
4.010186195373535,9.169822692871094,0.0
4.709888458251953,8.86735725402832,0.0
5.494838714599609,8.775078773498535,0.0
5.700040817260742,9.097890853881836,0.0
2.139902114868164,6.362785339355469,0.0
2.2795867919921875,11.682971954345703,0.0
5.098636627197266,7.570384979248047,0.0
-0.14286041259765625,11.685388565063477,0.0
0.9905643463134766,9.394783020019531,0.0
3.0045738220214844,9.79366683959961,0.0
6.474605560302734,9.261268615722656,0.0
7.065610885620117,8.93612003326416,0.0
6.595771789550781,9.176326751708984,0.0
3.9682226181030273,9.024165153503418,0.0
4.820583343505859,8.791072845458984,0.0
5.330808639526367,8.678533554077148,0.0
6.063196182250977,8.630420684814453,0.0
1.7161884307861328,6.712970733642578,0.0
1.6470355987548828,11.491781234741211,0.0
4.989295959472656,7.402889251708984,0.0
-0.25368499755859375,11.520822525024414,0.0
0.8756093978881836,8.812381744384766,0.0
3.213351249694824,9.469066619873047,0.0
6.453985214233398,8.63327407836914,0.0
6.730548858642578,8.677162170410156,0.0
6.646639823913574,8.798270225524902,0.0
3.982192039489746,8.784036636352539,0.0
4.846368789672852,8.414302825927734,0.0
5.394529342651367,8.252159118652344,0.0
6.0539655685424805,8.334620475769043,0.0
1.292337417602539,6.5439300537109375,0.0
1.3183097839355469,11.765911102294922,0.0
4.531730651855469,7.517138481140137,0.0
0.12802696228027344,11.967941284179688,0.0
0.4831562042236328,8.440788269042969,0.0
-10.27608871459961,-3.526123046875,2.0
-9.746139526367188,-3.274995803833008,2.0
-10.00064468383789,-3.1280345916748047,2.0
-9.991382598876953,-3.454728126525879,2.0
-10.159324645996094,-3.211172103881836,2.0
-10.212379455566406,-2.917107582092285,2.0
-10.260711669921875,-3.4654312133789062,2.0
-10.444557189941406,-3.5160417556762695,2.0
-10.3822021484375,-3.1275815963745117,2.0
-10.401287078857422,-3.2313108444213867,2.0
-9.811653137207031,-3.6341609954833984,2.0
-10.073089599609375,-3.7308030128479004,2.0
-10.085224151611328,-3.34580135345459,2.0
-9.66156005859375,-3.7022666931152344,2.0
2.0710411071777344,14.466657638549805,0.0
1.9754409790039062,14.554008483886719,0.0
1.750101089477539,14.310798645019531,0.0
1.7687873840332031,14.528818130493164,0.0
1.940114974975586,14.989919662475586,0.0
1.6156806945800781,14.459434509277344,0.0
1.6914958953857422,14.946975708007812,0.0
1.9825592041015625,14.6871337890625,0.0
2.129241943359375,14.809528350830078,0.0
2.2358131408691406,14.523740768432617,0.0
1.8066959381103516,14.191957473754883,0.0
1.9277973175048828,14.615913391113281,0.0
1.1875333786010742,14.447898864746094,0.0
1.2314128875732422,14.219934463500977,0.0
5.280939102172852,13.574037551879883,0.0
4.738450050354004,13.510978698730469,0.0
5.03327751159668,13.368162155151367,0.0
5.148233413696289,13.349464416503906,0.0
5.184128761291504,13.270820617675781,0.0
4.785972595214844,13.638774871826172,0.0
4.691221237182617,13.136005401611328,0.0
5.067235946655273,13.47303581237793,0.0
4.604396820068359,12.97590446472168,0.0
4.311899185180664,13.358207702636719,0.0
4.606071472167969,13.276741027832031,0.0
4.422624588012695,13.289299011230469,0.0
4.637546539306641,13.01153564453125,0.0
4.147736549377441,13.116645812988281,0.0
4.1926164627075195,13.159709930419922,0.0
4.349699974060059,13.438125610351562,0.0
2.462404251098633,10.586685180664062,0.0
2.3088455200195312,10.80335807800293,0.0
2.250668525695801,10.704479217529297,0.0
1.9866523742675781,10.781270980834961,0.0
4.051708221435547,11.788494110107422,0.0
3.9844350814819336,12.11512565612793,0.0
3.8901519775390625,12.146219253540039,0.0
4.195514678955078,11.900053024291992,0.0
3.2571792602539062,13.93686294555664,0.0
3.1302547454833984,13.470878601074219,0.0
3.066242218017578,14.084861755371094,0.0
2.725351333618164,13.864679336547852,0.0
2.8707685470581055,13.846521377563477,0.0
3.051335334777832,13.692657470703125,0.0
2.6928634643554688,13.703811645507812,0.0
2.8609390258789062,13.636604309082031,0.0
-2.3908300399780273,-5.970589637756348,2.0
-2.4691905975341797,-9.439088821411133,3.0
-3.144524574279785,-9.36972427368164,3.0
-3.6164894104003906,-6.740388870239258,3.0
-2.8288822174072266,-7.417629241943359,3.0
-3.4516029357910156,-6.835535049438477,3.0
-2.9242801666259766,-6.157831192016602,2.0
-2.871490478515625,-6.134310722351074,2.0
-2.754487991333008,-6.49931526184082,3.0
-2.68033504486084,-6.179744720458984,2.0
-3.4337825775146484,-8.612197875976562,3.0
-2.7912769317626953,-9.781044006347656,3.0
-3.419369697570801,-9.709342002868652,3.0
-3.0761804580688477,-9.59771728515625,3.0
-3.0236129760742188,-10.149150848388672,3.0
-3.277996063232422,-8.674991607666016,3.0
-3.4082231521606445,-8.495628356933594,3.0
-3.0873517990112305,-9.517446517944336,3.0
-2.59255313873291,-8.700252532958984,3.0
-3.613718032836914,-7.081001281738281,3.0
-3.124720573425293,-9.859903335571289,3.0
2.4676361083984375,-3.213397979736328,1.0
2.8560733795166016,-5.380056381225586,1.0
1.547041893005371,-1.929555892944336,1.0
2.6243534088134766,-4.1986799240112305,1.0
2.75856876373291,-4.634068489074707,1.0
1.2986383438110352,-2.5141258239746094,1.0
0.9408626556396484,-2.8412113189697266,1.0
2.66973876953125,-5.191201210021973,1.0
1.776869773864746,-1.7594947814941406,1.0
-6.284292221069336,-8.747692108154297,3.0
-6.112766265869141,-9.416940689086914,3.0
2.6724681854248047,-5.076385498046875,1.0
2.547727584838867,-3.2941532135009766,1.0
-6.186115264892578,-11.523555755615234,3.0
1.227212905883789,-2.6278915405273438,1.0
1.8599300384521484,-1.5541362762451172,1.0
-6.456666946411133,-8.92434310913086,3.0
-6.198179244995117,-10.080497741699219,3.0
-5.852313995361328,-11.36337661743164,3.0
2.9182300567626953,-5.508266448974609,1.0
1.7445154190063477,-1.640655517578125,1.0
0.34068870544433594,-3.181365966796875,1.0
2.639845848083496,-2.2441587448120117,1.0
-5.953374862670898,-12.743278503417969,3.0
-5.86754035949707,-10.357616424560547,3.0
2.4000072479248047,-2.2002086639404297,1.0
2.4604244232177734,-4.427939414978027,1.0
2.304046630859375,-1.4750394821166992,1.0
0.5409355163574219,-3.13687801361084,1.0
2.7402286529541016,-4.250457763671875,1.0
2.1528854370117188,-2.4138832092285156,1.0
2.8447647094726562,-5.102354049682617,1.0
2.984140396118164,-5.55190372467041,1.0
0.7586898803710938,-3.014606475830078,1.0
-6.217649459838867,-10.169534683227539,3.0
1.588526725769043,-2.232356071472168,1.0
2.082059860229492,-1.3702411651611328,1.0
-5.826641082763672,-10.410629272460938,3.0
-6.146640777587891,-12.571239471435547,3.0
-5.833595275878906,-12.782426834106445,3.0
-6.109018325805664,-9.214237213134766,3.0
-6.050543785095215,-12.619176864624023,3.0
0.3769989013671875,-3.261629104614258,1.0
2.1776371002197266,-1.5012969970703125,1.0
2.1020965576171875,-2.143125534057617,1.0
1.043100357055664,-2.956480026245117,1.0
-3.819033622741699,-7.61808967590332,3.0
-4.068208694458008,-7.573162078857422,3.0
-3.952892303466797,-7.6630096435546875,3.0
-3.645528793334961,-7.741828918457031,3.0
-2.5993309020996094,-8.275096893310547,3.0
-1.4301891326904297,-8.802080154418945,3.0
-0.20610618591308594,-8.274843215942383,3.0
-3.5812950134277344,-9.903961181640625,3.0
-3.394624710083008,-9.923812866210938,3.0
-3.329054832458496,-9.535051345825195,3.0
-2.543516159057617,-9.723739624023438,3.0
-1.7289066314697266,-9.572696685791016,3.0
-0.3260154724121094,-8.674690246582031,3.0
-3.374216079711914,-9.4281005859375,3.0
-3.439851760864258,-9.155057907104492,3.0
-3.7368526458740234,-9.45779800415039,3.0
-2.5693492889404297,-9.256383895874023,3.0
-1.373544692993164,-9.572164535522461,3.0
-0.3307075500488281,-8.727921485900879,3.0
-3.6856422424316406,-9.858896255493164,3.0
-2.6665477752685547,-9.259868621826172,3.0
-1.472909927368164,-9.253143310546875,3.0
-0.3381671905517578,-8.705938339233398,3.0
-1.127638816833496,-9.429821014404297,3.0
-0.15748214721679688,-8.613456726074219,3.0
-3.7487363815307617,-8.452447891235352,3.0
-3.995327949523926,-8.580604553222656,3.0
-2.3479385375976562,-8.707450866699219,3.0
-3.437246322631836,-10.009403228759766,3.0
-6.075145721435547,-13.10856819152832,3.0
-5.958734512329102,-12.963479995727539,3.0
-5.793937683105469,-12.872337341308594,3.0
-5.618066787719727,-13.210832595825195,3.0
-5.476091384887695,-10.832286834716797,3.0
-5.213216781616211,-10.615377426147461,3.0
-5.470470428466797,-12.182676315307617,3.0
-5.481498718261719,-12.054008483886719,3.0
-5.669814109802246,-11.255428314208984,3.0
-5.334341049194336,-11.39553451538086,3.0
-5.752801895141602,-9.34132194519043,3.0
-6.098040580749512,-9.215858459472656,3.0
-6.015021324157715,-8.40823745727539,3.0
-6.1299896240234375,-8.704286575317383,3.0
-5.443039894104004,-12.635902404785156,3.0
