2.156299679264475355e-01 2.005163815180252551e-01 4.719842566708187803e-01 3.134878485817995664e-01 4.632911336591062357e-01
6.183017911434626201e-01 5.954292637512287323e-01 8.509215914395901192e-01 1.913148821923140175e-01 4.102081928486767115e-01
8.098848230698962869e-01 7.729558878813813649e-01 7.679488193043055855e-01 7.223286603370839831e-01 6.965768262507310293e-01
8.994243903146528774e-02 5.964163098007750630e-02 -2.586969998233663581e-01 3.494671694319373967e-01 5.807012087647757392e-03
8.980588095044268748e-02 1.455857933116165848e-01 2.493182516183625047e-02 9.975350733879939646e-02 1.773574341742578664e-02
8.626423801315881434e-02 2.196183333806386584e-01 3.305753730264284207e-01 -1.724471127973737083e-01 -2.472095164585397242e-01
-1.201556990791493307e-01 -2.766605731585673744e-02 -4.553538453087324633e-01 -1.276907850101260608e-02 -2.720826019360455539e-01
-6.781920969719752723e-02 2.363116547868685663e-02 5.271177368438715316e-01 8.615952503636939430e-02 -2.771880649317234324e-01
6.144023186698116534e-02 -6.589216786062997155e-02 -1.108868877857308727e-01 1.944017530476842559e-01 -2.314154893050617001e-01
3.135796027590557339e-02 5.594178490206621474e-02 -5.499479073067794488e-01 1.306414948144091759e-01 -1.034420165647419870e-02
-1.560341495583167648e-01 -1.726823774507130205e-01 3.290275643743141853e-01 1.442065868899572167e-01 -1.820903745224277948e-01
6.638772999773615013e-02 -1.320950222798546736e-01 7.390478865294034527e-01 4.015257817656339712e-02 -1.533012007945457056e-02
5.372591770400082789e-02 -1.218481157358893008e-01 3.340661736920667590e-01 5.928288164249506664e-01 -1.919190555317849128e-02
1.752412956547876044e-01 9.711400727359072171e-02 -4.518189537213819773e-01 2.044365102781842136e-01 -1.600379467562368929e-01
7.136526767761236512e-02 9.887613744050779974e-02 -1.781562182204165373e-02 2.543638715857959864e-02 -4.674140113232576332e-03
-1.548804709398403368e-02 2.364761298196423334e-01 -3.346027562378689479e-02 -7.456253143771288672e-01 1.054003601228910014e-01
8.710518162868483016e-02 -4.575561315378065541e-02 1.526152375848921772e-01 4.098708136866949236e-01 2.511586911776728659e-01
1.870993015846769691e-01 3.015559136938590346e-01 1.035085008506388515e+00 4.982872663029116467e-01 7.003570719031770864e-01
2.573228161156779770e-01 8.672765340815324908e-02 8.474162766400841207e-01 2.594459128903020551e-01 3.307387895960994251e-01
6.871633767908238433e-01 6.025438749545336536e-01 9.734288282533193337e-01 7.803804400461162860e-01 9.568122810655883548e-01
9.513418726438869211e-01 8.139080403151012222e-01 8.804736979017953047e-01 7.250868300423581880e-01 1.237540029445795664e+00
-1.491683133974709696e-02 2.674234810601639478e-01 1.254915480534991301e-01 4.074692939599722924e-02 2.637630605759002100e-01
-1.020180893901841135e-01 -1.404808518349535129e-01 3.683515881038729178e-01 6.087793717435571739e-02 -2.700836237150802122e-01
1.231999993452515263e-01 -2.209876489491060525e-01 -1.202169260155001862e-02 -6.957127824137226968e-02 -3.831128513732864893e-02
2.553176989311026213e-02 -8.193387682548225470e-02 -7.428708215946365767e-01 -1.600797640890475049e-02 3.580772958545259121e-01
1.536730385372954144e-01 4.585725298651309456e-02 -2.349674873392250396e-02 2.195803148697129392e-01 -3.856957813039758876e-02
-1.467604306639037903e-02 -1.131563525339382981e-01 -3.634588449649746589e-01 -1.429667149317447317e-01 4.070709283668778045e-01
2.945545089440433917e-01 2.157372216896620565e-01 3.939481800128771249e-01 2.983536203265865216e-01 1.067972459033218885e-01
4.404854587590730786e-01 3.432377043391260374e-01 5.982183822175344279e-01 3.215059605098169460e-01 1.742111207165784326e-01
5.022577312878894196e-01 5.330192270579964253e-01 3.388756068941950472e-01 8.484936855860744087e-01 4.467966385502021853e-01
8.874088631625860479e-01 1.046308612226372281e+00 1.178133584786446475e+00 6.062214427060710342e-01 7.587603368515587476e-01
5.432275923878023688e-02 -2.607140429443222662e-01 1.019607301822334361e-01 2.060214656064535410e-01 5.629373690179415718e-02
-3.621864926398962563e-03 1.019924011835387501e-01 -3.964814685351291113e-01 -4.155664415874032319e-02 1.018095787979935302e-01
1.517059836487747448e-01 4.209140211162451517e-02 1.943926108851506684e-01 -2.702802435741096798e-01 2.448628182604679904e-01
-5.952533228056798575e-03 -2.069810600743301685e-02 1.680238779457607079e-01 -6.305724248377598817e-01 -4.250892675171005775e-02
5.390410617578167418e-01 3.548715000832255440e-01 6.642220681792191384e-01 -2.045969949728443371e-02 5.166767426254821327e-01
1.015736055237576041e+00 1.159136940469126520e+00 7.824687518646488149e-01 8.696694218380588426e-01 5.041759001654824157e-01
-6.284251959574382873e-03 1.153352065206470906e-01 1.099104391824697602e-01 -4.377642801317507271e-01 -3.794034893950615217e-01
-1.951965190554279597e-02 2.035617886934452114e-01 3.007206667600462180e-01 3.169351159124971229e-01 5.494428401631516051e-02
1.683163698705780198e-01 1.444398562892099114e-01 1.371187487195357491e-01 4.034498907907689835e-01 2.289337876635039182e-01
9.477756874160699063e-02 -1.006754442421289031e-01 1.512698175996878280e-01 3.766029879363174682e-01 -2.369940693977110047e-02
1.451741543408922586e-01 -8.486713062100861849e-02 3.907769339410765985e-02 -5.747441405124940061e-01 -2.615203287342683924e-01
-2.879391676546624868e-02 2.285067574921035294e-01 2.082592576787092864e-01 -3.346660050258786212e-01 3.633628603654870948e-01
-1.118912940849084853e-01 4.294601498533238693e-01 6.735816926290252860e-02 2.490532797859082437e-01 4.051830615728949647e-01
6.955747310814865136e-02 1.897783891074756035e-01 2.503163108336944886e-02 6.722802466239405361e-02 1.386747180476065600e-01
-3.285157523904097543e-03 4.911109035638666631e-01 1.927622733627267770e-01 -1.269772933566665207e-02 4.690461452042559154e-01
4.456644379708518677e-01 3.088821634933942017e-01 3.775988827655699098e-01 -1.798262073627208135e-01 2.273510420905642815e-01
4.137771291875966817e-01 3.443248410928989589e-01 5.439373973138913465e-01 -1.266172577349606865e-01 5.830563912993330655e-01
-1.110331544223884387e-01 4.017115106146719739e-01 1.996657170738465881e-01 9.511836945423306211e-02 -2.406051632392431153e-02
4.943537903468841858e-03 2.888260405955695442e-01 5.845978626370366971e-02 -1.068508752859224226e-01 -4.339927626157588647e-01
-8.940532002592305183e-02 1.484920289438489693e-01 4.311668515996847778e-02 -2.158196791397948011e-01 2.774318189991529238e-01
1.825127106585641701e-02 3.288887881229234367e-01 1.255524049186856617e-01 9.503621558982969786e-01 3.436327750507128798e-01
3.530116918039466478e-02 6.947813941726815878e-02 1.846770145216780901e-01 3.736442138130520729e-01 -6.101163131028852771e-02
2.732419040530086884e-01 1.796675938639129277e-01 4.510931898013842978e-01 7.907645999014405458e-01 6.683185387222594365e-01
6.618905672040981125e-02 -5.671223343785476712e-02 2.045975419906223836e-01 6.019178606638757589e-01 9.951312581714744088e-02
7.314803578365074166e-02 -1.055997337023810156e-01 -1.867443557649397790e-01 9.285360452434386624e-02 9.807518497687429948e-02
1.057739753580658054e-01 3.938656427871702059e-03 1.640800906380232016e-01 -6.911089861894723074e-02 2.921865251742219449e-01
-8.024242780336673930e-02 3.291206946139134115e-01 -1.582000975239424012e-01 -2.755750594283701282e-02 1.917981695159983180e-01
-1.094844996666895220e-01 1.340274961068713133e-03 -5.757424886956842569e-02 -3.062152239961393185e-01 3.777890006047490701e-01
-5.528570422971250398e-02 3.595700393572404813e-02 -2.353458510015432048e-01 7.725059637147058123e-02 -4.165443425342852946e-01
8.800428719449229775e-02 3.803182391879170177e-04 -7.459190357565920193e-02 -2.889728644857234574e-01 -1.829593278288516867e-01
1.510254474533210545e-01 2.140303694235397847e-01 -5.876068017780036734e-02 2.477159186340599506e-01 2.913018795283542905e-01
5.253776676108570243e-01 2.653190410135744526e-01 7.726900590678416059e-01 1.777518313580322973e-01 8.193260086441729317e-01
7.353665287083879232e-01 3.945435415450366801e-01 8.944786356318396026e-01 1.144512783776127529e+00 2.151415172029893519e-01
-8.072772520387766493e-02 -4.525096162570800551e-02 -3.597863880353394106e-02 9.355050055255439423e-01 4.671040865768685824e-01
-5.848769689979484154e-02 2.711482040013734607e-01 9.701049071324926998e-02 2.209424894641510706e-01 3.058290150382634090e-02
5.412268007440970696e-02 2.288879464660040497e-01 1.049968236862189042e-01 -6.206424366631001499e-01 -2.527555049459810355e-01
-8.647610098964134129e-02 -4.285112755648903815e-02 1.682206708861169187e-01 -3.972006533550739293e-01 1.984209560725372079e-01
-1.062582717172641938e-01 1.860149046985110632e-01 -3.368091778558601063e-02 -5.248708250580171875e-01 -2.872823463606620220e-01
-5.910606363708384436e-02 7.752488289029271784e-02 2.422771629912501834e-01 -3.612146927056641421e-01 1.085498951799583334e-01
1.647645825768500605e-01 2.522649902941526134e-02 -5.587123337281379998e-02 -2.931778889586755255e-01 6.239728802125946855e-02
7.275424258809629063e-02 -2.105734093960217324e-01 -2.746652660265055945e-01 -3.548488417634810266e-01 -7.584035602486620398e-02
7.118040102595651897e-02 1.840312949893662675e-01 1.535418551785604491e-01 -2.852991007288679381e-01 1.356225401501034156e-01
6.396198543849312967e-02 -2.791338189025392436e-01 -2.685406769092792828e-02 -7.184126500090767253e-01 -5.028887979798866287e-03
-1.269449774188173841e-01 2.900914481710987203e-01 -1.516398179943572455e-01 5.527384131186759975e-01 3.857548699145300630e-01
1.499143560813774589e-01 6.914940993102228761e-01 1.306576154780272336e-01 1.516252039913922878e-01 -2.997339394308791705e-01
2.250282145103655040e-01 -2.183033832700895793e-01 1.420513886349641930e-01 5.735388604779564359e-01 8.478506868696990273e-02
1.014935911828486192e-01 -2.623738479809573088e-02 2.437318839496501188e-01 5.557747131471083013e-02 4.444781582595335734e-01
3.189230477830523602e-01 3.995688153217004102e-01 3.990870499801085214e-01 3.665266111006881267e-01 4.873465169592758883e-01
4.510255520178171884e-01 7.469188775354232979e-01 3.846325247511986900e-01 1.226558111953586216e-01 -2.840324920263648245e-03
9.020420829997600753e-01 8.567604481988879694e-01 5.260576808606354238e-01 1.082788665336029243e+00 7.845245702408653043e-01
1.435093065829966263e-01 9.397117396164573339e-03 1.378962376843677617e-01 -7.672769111881708182e-04 -2.495374096950045972e-01
4.509483609889980427e-02 1.261448539488622400e-01 -3.017510311408448664e-03 4.523414177162398686e-01 6.178412551584315793e-01
-8.579279370466363908e-02 -5.803480893449282363e-02 5.099672944222650994e-03 -4.279805369380647595e-01 4.490928815159202225e-02
4.384800155169563812e-02 1.672643922555495655e-01 -2.426534503403973697e-01 2.429482713809198724e-01 1.649688443035969843e-01
-1.301076868071465442e-01 2.172752764599561459e-01 -5.538363027362704083e-02 3.432937983152933303e-01 -1.639955234869272804e-01
1.457267858567549423e-01 1.349968708534180217e-01 2.602714522933427185e-02 4.726128743978050828e-01 -3.776271812452229315e-01
-2.648379585670721653e-02 -3.968637345518818971e-01 1.826682406888231747e-01 4.324686719275994684e-01 -3.234744293614960631e-01
5.754837427517013604e-02 6.734411869060180633e-02 1.412404638290635783e-01 -8.229992213941225154e-01 -5.366768968994503619e-02
2.618299062781161979e-01 -1.603254825726332933e-01 2.071772489260237937e-01 1.608309843900442571e-01 4.732395607019569406e-01
3.799762010090433351e-01 2.734542391710746978e-01 2.583593217705373313e-01 1.529037992532669366e+00 1.940484512330122313e-01
7.786620728306999084e-02 -1.680959318973088493e-02 7.236544121571594768e-02 2.451386502610469198e-01 -1.419835578938698217e-01
5.265333258000863825e-01 6.943769208775764090e-01 8.068247674467949881e-01 4.256119600508045386e-01 7.631047322736257410e-01
8.809820608367490147e-01 8.103244623586888240e-01 8.792237585034906600e-01 5.616428206400153611e-01 7.273920807344537165e-01
1.453278547960333567e-01 2.469528603603452221e-01 1.243620426879471913e-01 4.848193889846038052e-01 -7.808459809871529100e-02
1.255282652442314684e-01 4.707555478917609809e-02 1.148794126573476904e-02 -3.200122721551559302e-01 2.195971942864058668e-01
5.478094979890645033e-02 -2.460186586826273308e-02 -1.425512032060063591e-02 4.888647325643166730e-01 2.692955943009354113e-03
9.066408900696075468e-02 7.844150161773576213e-02 -2.754543297322304407e-01 -6.587024921688404422e-02 -6.023935625090862667e-01
1.510848809920644076e-01 1.192839819710062449e-01 1.897616685705851014e-02 3.130999479384578010e-01 -3.992596428163469602e-01
1.852469247161733432e-02 -5.005153558108025313e-01 8.588583647387097730e-02 -2.960258885166121567e-01 7.426402353287762936e-02
1.347602098101767232e-01 1.279164440740488962e-01 2.179094933577331306e-01 -3.406891275973428224e-01 1.638086270213352791e-01
1.679156597472813428e-01 3.039035507983852691e-01 -1.571339384826101471e-01 -3.207836875332653603e-02 -5.164279289151428587e-02
1.017712105446026277e-01 4.464346805618495395e-01 -3.348799576103245190e-01 -8.962532609470102996e-02 -2.357576671293784010e-01
1.610724242401748163e-01 3.190105216029304747e-01 -9.230829823474068219e-02 2.063179483571463135e-01 3.432509339477723964e-01
3.325939390504676352e-01 6.793798908218651178e-02 -1.733479349667566560e-01 2.468443694368212538e-01 2.561671869434061222e-01
5.308473541399142542e-02 5.434098886624837421e-01 2.872479377364622888e-01 -2.175978627576485303e-01 -1.341043478753133900e-01
-4.930337727862857400e-02 4.349866671169739241e-01 2.062969639351098713e-02 -8.413601011401770913e-02 2.955749718955383298e-01
1.706921225366738182e-01 -3.112371396625455144e-01 3.287252334453930752e-02 -6.940385903884316310e-02 1.497818844764580160e-01
3.151229060677726568e-01 1.394476223308258322e-01 3.173632259699551428e-01 3.097158728018546414e-01 5.380114397702626672e-01
1.041907007656669021e-01 4.738938131999790859e-01 -4.426839609188852609e-02 -5.674264583226522676e-03 5.334573050085855694e-01
2.127767110017740049e-01 4.663571012766301038e-01 3.365604985895770396e-01 1.910631150068551332e-01 -5.002031492852085925e-01
1.342200274537204141e-01 -1.537064791892424898e-01 2.373507788438299904e-01 1.188981654415360856e-03 2.433610022479560930e-01
-1.704316831115208764e-01 2.365312532879790264e-01 -2.468840856679048179e-01 -1.400969378413108313e-04 3.954390731926406000e-01
1.039749675612810786e-01 1.522033892118546672e-01 -1.084834556682101048e-01 -4.245947218535675582e-02 -6.902907222907384011e-02
1.661991284242851641e-01 4.203959438388235603e-02 1.310196415536006298e-01 -3.650173685469886020e-02 4.480285215976683166e-01
-9.906751144620992711e-02 -2.667641762981443065e-01 -2.710714145443398615e-01 -1.340820808127329844e-01 1.409216927160073518e-01
4.103528751956926346e-01 -8.656920930736011766e-02 -6.578330293913164928e-02 4.708644047646368680e-01 5.508710044652807003e-01
2.185307865680200246e-01 5.044040877264045764e-02 -2.592639829022184150e-01 -5.256448792688547811e-02 9.707763084898662909e-01
1.305347800918604528e-01 6.936192057861962912e-01 -2.993032292773718517e-01 2.214665576941767244e-01 2.005260956853535947e-01
1.701358624151174392e-01 2.656609071625644358e-02 1.531537836903987260e-01 3.260019315877840662e-01 -1.882383313108010325e-01
1.692738545522911586e-01 -3.812168885222103065e-02 2.411021019961378520e-01 1.273414223514229837e-01 -1.444990955011950517e-01
3.176899199165726384e-01 4.010618292795910533e-01 1.799239359497050439e-01 4.724651053233621667e-01 5.394241646143491664e-01
5.366840945128218410e-01 4.511733228235941806e-01 3.910193930270454699e-01 4.526053169277582944e-01 5.863473022640427468e-01
7.911191953932035226e-01 9.431317966684513721e-01 5.477128674045084189e-01 1.011004965066940597e+00 7.428106219983372505e-01
4.849610717200292936e-02 -1.612382920221261118e-01 4.330133687044095958e-01 -3.704981153749897782e-02 2.212995688308460607e-01
-4.667237987034529578e-02 1.602355160480800067e-01 4.316403860336480436e-02 1.276642412034139640e-01 1.606842423987600854e-01
-9.961970047022221386e-02 6.296381068564162360e-03 1.413381475579721658e-01 -6.799785651813071430e-02 7.449035049885592563e-02
-9.825719074086764621e-03 6.003067046715969690e-01 6.889668158002164311e-02 -5.661138459616217589e-02 2.339295770167314770e-01
3.187464999003669641e-02 -5.560336869311111041e-01 -4.567499494696804219e-02 1.597398635360698371e-01 2.767552776744632848e-01
-1.825800146197923968e-01 5.319003671574635828e-01 -2.920960434258939031e-01 9.990561167282140109e-02 5.843119896169631788e-01
3.851674303412652711e-02 1.100358754622747515e-01 2.191216034771754362e-01 -1.735770225431477465e-01 -3.084983964686767166e-01
1.286417855614372385e-01 -4.843674654274031655e-01 6.854894831097105290e-02 6.307156306406005997e-02 1.842854249414869194e-01
1.959585757307618636e-01 9.266341444754468137e-02 1.248871235015003300e-01 2.826904001566721281e-01 -2.042525388028770816e-01
-9.446537344795309654e-02 7.911582063712943591e-02 4.044272794349088596e-01 -8.939635521148102393e-02 2.819415181564793316e-01
1.548125484116408546e-01 -2.026471574628993799e-01 7.521145746077842476e-02 -1.489663717075663529e-01 1.915147796976413297e-01
1.256761091876010261e-02 -1.742601514178006572e-01 -3.036411223838542117e-01 3.177411167950663917e-02 -1.895941753486916070e-01
-3.971486649766024779e-02 2.519583626925067099e-01 -6.892134169270072719e-02 -1.860775057863403581e-02 -1.856884671869473424e-01
2.336239390558346798e-02 2.202205024447299320e-01 -1.362221563692208315e-01 -7.605962775876061455e-02 -3.646160788658108776e-01
1.829625438883700217e-02 7.232349029510929395e-01 7.405893469209909319e-02 -5.542661540865906344e-02 1.257032739836933533e-01
2.400004532895701898e-02 -5.406877726772849058e-02 8.342966615716516932e-02 -2.098605474656344005e-02 -3.600487115385346271e-01
1.009133245276340324e-01 3.511465950918922774e-01 -3.992942084256441704e-01 2.889805692013542454e-02 1.337649001079793121e-01
-7.258129449400740896e-03 -7.658633417005220045e-02 2.034917785324484862e-01 2.777829501465819972e-01 3.698066749732695779e-01
3.006287467380320266e-01 1.922635017808523306e-01 1.832073449930280429e-01 1.500177264765797935e-01 3.310469665518955273e-01
4.318541958306740813e-01 2.504660429890422924e-01 6.515868926815930884e-01 3.520098029683098595e-01 5.223959420479712401e-01
5.753133437828408248e-01 7.271310736948088937e-01 3.703968380254483161e-01 9.160107991607192579e-01 6.899114918514670514e-01
8.945468975292589775e-01 1.201041588205652433e+00 6.793872914550249664e-01 6.996984761650859586e-01 4.602362400150831201e-01
1.562554096803109999e-02 -9.580278661824770392e-02 1.801494767804230623e-01 -1.389310263737747742e-01 8.656273001882941465e-01
3.722129127253392261e-02 4.037460285853483044e-01 -4.197911858588978529e-01 -4.389963994394080471e-02 -3.966606190582883662e-01
1.984025057006624793e-01 1.773405600960733519e-01 -6.863586925736464561e-03 2.464604734473605785e-01 8.227717147451674151e-02
1.679275473600905233e-01 3.627107615152198594e-01 3.902287791031436859e-01 1.846405782656673489e-01 -6.760357238197534091e-02
2.129652942515708747e-01 3.584916239099783519e-01 2.587820056590237616e-01 2.818343228879028883e-01 -6.019200435811017380e-02
3.509392072131699014e-01 1.123390142032145850e-01 2.070603128245809832e-02 1.112051133951614257e-01 3.574297193607756107e-01
5.054000517177624774e-01 4.664331976960667259e-01 4.825577557117942673e-01 2.523570667086657004e-01 5.051001289174660291e-01
7.875756205020767453e-01 1.785136542550693206e-01 3.618085124682201004e-01 5.065150351537556217e-01 6.667308543613676974e-01
9.860518812447157666e-01 7.598861336185548376e-01 1.161185914386164697e+00 6.349779211689186020e-01 9.844468116219780018e-01
6.220093995417402821e-01 6.255064823277602937e-01 5.492318605532215958e-01 7.808902556323460420e-01 6.306110075711415242e-01
9.553542268841452856e-01 1.357366398460750467e+00 1.066885857679358063e+00 7.746269989150706969e-01 6.390956549633419748e-01
1.218351812498036091e-01 4.769378552128771681e-02 9.598655119177890160e-02 2.351393279893275734e-01 -2.818601816231008916e-01
6.322163574189609836e-02 2.066375981572081411e-01 -5.601716454826499020e-02 4.050162247400391768e-01 4.255558709550454344e-01
2.081744158421081348e-01 -6.406704892400759410e-02 3.113258884339760169e-01 2.252377212743107426e-01 -7.229140669918518447e-03
-9.718024345181383583e-02 1.174614277748197988e-01 3.633397500536673652e-01 1.947310017140956029e-01 -1.665401787553233981e-01
6.958423494570228907e-02 -5.136021457902430198e-02 -3.009411490485374707e-01 3.964411338779729593e-02 2.470480219998418547e-01
7.993093582585418522e-02 4.394966871749508841e-02 3.353992951903651126e-02 -8.308353300456813861e-02 -4.194820915104637282e-01
1.443190235495112606e-01 2.653428716659470554e-01 2.155167635768985290e-01 -2.729536264360773457e-01 8.029189302660073579e-01
-1.034343992543564350e-01 4.907085299499069353e-01 1.961776730541957836e-01 3.107553349567571677e-01 -7.720259597755163572e-01
1.316055968107023300e-01 4.727728305901635619e-01 6.376835975016159619e-02 1.052611044095532050e-01 5.559299200287635134e-01
1.050747947353247724e-01 3.521604357160580956e-01 3.520646454682869742e-01 2.239578336461317543e-01 6.032785579806994036e-01
4.735961044581941115e-01 7.721607495511499941e-01 4.419179005111504854e-01 3.768280239667663456e-01 2.928213803504909896e-01
3.883271961840298880e-01 3.954589540859143604e-01 5.462768590334358132e-01 4.602163365953264584e-01 4.289992061242858257e-01
9.518399895011687706e-01 7.527088384961688750e-01 1.121055351549942403e+00 1.246634080545367507e+00 9.380206580840114716e-01
-2.319228645272924938e-02 2.298595297634940526e-01 7.608931968186735673e-02 1.550192226773896564e-01 5.206477494041407139e-01
-2.504760497715453893e-03 2.127449163648207353e-01 -1.918824762701997755e-01 -5.098842349825351283e-02 2.976282411462415900e-01
1.050328354920674889e-01 2.526072979373732430e-01 -8.599895054764859770e-02 -1.679994672222460961e-02 -1.206720819916921872e-01
-1.279398857077440887e-01 -2.956210276074706239e-02 -2.643622483009409885e-02 -1.956691345694767242e-02 5.495333894755772830e-01
-9.221817138142218706e-02 4.919703674437703733e-01 -1.166699760222435212e-02 1.055171997440129128e-01 8.669906413816501622e-01
1.291723355563012821e-01 5.627706209920924074e-02 2.680101224360259549e-01 1.201652424117699014e-01 5.626972493477883086e-01
2.238786163890718606e-01 4.736286454260374423e-02 4.707063245424846221e-01 3.188695286239586757e-01 -3.208715497272863759e-01
5.376159298760879723e-01 6.578160481278193528e-01 1.029552608052942020e+00 4.833804237123925929e-01 2.702057084489652983e-01
7.352167018285589162e-01 1.321166101009470628e+00 6.071463399451337839e-01 7.068233085009104633e-01 1.088510157059692229e+00
1.171917421955386285e-01 2.673266194795339556e-01 2.176522921476941042e-01 1.424154373149367769e-01 -4.020862649875158179e-01
1.446972324569891222e-01 -1.843732484662274351e-01 -5.409005965157732965e-02 1.903337400769847809e-01 -2.576283887950271412e-01
-3.721802655537789772e-02 -2.731677990737979567e-02 -1.480591943268453337e-01 1.250457976312659425e-01 3.386853265454239370e-01
3.649363339533615580e-01 1.390085969064105142e-01 4.939085212415788573e-01 7.696197263826473622e-02 1.408025125575992909e-01
1.968271702547944035e-01 5.569136969404828719e-01 2.529006717126947579e-01 6.064720990030401937e-02 1.636610147520025371e-01
-1.264661898058103695e-01 1.271582070125196473e-01 -1.554795735215375174e-01 3.787136624950816766e-02 5.378587127848173388e-01
5.911602731593964405e-02 1.557195024194948652e-01 3.672122080366261865e-01 -3.398395421388287346e-02 -4.209712300295149756e-01
1.535927004375786109e-01 -1.736631897236565192e-02 2.454177543631294867e-01 3.829829515329273848e-01 7.659156224160482140e-02
1.070283417905762979e-01 3.517407123842039018e-01 1.460476078390283150e-01 -1.831030002149468261e-01 3.023525510023777341e-01
1.476978057395917088e-01 -1.182925636316733004e-01 2.349497734747115762e-01 -1.233904424096206043e-01 -1.320815212977702879e-01
-1.435614096825398311e-01 -1.870324485048820151e-01 -8.546367949555314092e-02 -1.549825526659421582e-01 1.953070586467242076e-01
1.123756301944935643e-01 4.807258347913350160e-01 4.466177375733854649e-01 1.258894053183726332e-02 -3.393871993387925223e-01
-2.507696518941877617e-01 -2.307922797951748040e-01 -1.125430028018869905e-01 -1.235977317224326022e-01 2.630629201558576935e-01
-1.293572388762184722e-01 -7.803549706539041342e-01 2.661144245922084650e-01 -5.235702465321490084e-02 7.314813371965787903e-02
1.779237826897739350e-02 -8.705857282572040945e-02 -9.429984885525859173e-02 -1.861026044451121464e-01 -3.927639628303818964e-01
8.493550641879540897e-02 1.226856382461939537e-01 -2.172912233988203989e-01 7.340476396557024663e-02 3.352842128284512224e-01
8.875992577370955816e-02 -2.661283129892007271e-02 -4.489492908319121789e-02 1.799210619440628767e-01 1.189853945580295058e-01
1.119149890579631962e-01 2.208645780602655762e-01 -1.186791216947886418e-01 3.688650561751995183e-02 2.567692527285542203e-01
2.976860221640758031e-01 5.282876755957991444e-01 3.910149267966596676e-01 7.394039576875049979e-01 -3.093863179648603801e-03
5.828156582674576258e-01 7.045699553901738632e-01 3.957435232564394667e-01 6.079810309842960114e-01 6.192052363401797654e-01
7.871199134654335294e-01 9.102714361320390912e-01 4.719888491542472697e-01 7.010368221569587277e-01 8.192424627301456708e-01
-6.615144408037526569e-02 -3.352488171369736314e-01 -1.219040324054189300e-01 8.408447287906296863e-02 4.202858033493027667e-01
8.290167716139115739e-02 -1.264658908239270074e-01 -3.094815823081444317e-01 -7.301984385777322492e-03 -2.177271834213086454e-01
-3.820469502409488960e-03 1.186920557094855999e-02 1.575338760368342750e-01 -1.985602357904095172e-01 1.738146830244955976e-01
3.738518792273612390e-02 -3.198628772511634688e-01 2.546811492106887953e-01 -2.501714438490253156e-02 -1.239718327576923296e-01
-4.875015418780528909e-02 -9.774944281718780936e-02 3.773353449799722870e-01 8.185656088841827827e-02 3.387769838198969596e-01
-5.949041734071597309e-02 3.194029129243083909e-01 4.054025701457433795e-02 7.676127059409974807e-02 -8.188438721440716161e-01
