7.393636708234540000e-01 6.486879192150304396e-01 9.342556448752104004e-01 7.155830259954432115e-01 3.619109509117601764e-02
4.887762770551670743e-01 6.549069260610566046e-01 -3.730303133498286128e-02 9.496477824833813308e-01 4.254274507178459341e-01
7.348348422633836918e-01 6.360746606420107918e-01 1.287155639125484363e+00 9.893939735867196550e-01 2.077171716711641025e-01
8.735829570379747278e-01 1.110355912246195231e+00 -1.455313414333483379e-01 5.526725183048855072e-01 1.200349276632857176e+00
1.156228666275058492e+00 1.114875683236716153e+00 1.864221001185083715e+00 1.453697429336521907e+00 4.756898890994170070e-01
5.585163568261204414e-01 6.469548178347639400e-01 1.100744974569709766e+00 7.759486210879402712e-01 1.817379213720580200e-01
5.897303948307457411e-01 5.037292288283609087e-01 3.175165858731691659e-01 1.186915739426749550e+00 1.328568629975623638e+00
8.740559138309499376e-01 5.258361395249693260e-01 5.765302855515207492e-01 9.507206026754528860e-01 1.220196992636549460e+00
8.798238763519513617e-01 7.823034235065654540e-01 4.765838798071028171e-01 -3.169664375598859607e-01 1.071367772897183546e+00
3.616410164590033727e-01 5.454412134925251676e-01 2.567650417480329961e-01 7.932205753545060745e-01 5.085042308270643074e-02
5.363022651416625708e-01 3.755576023736550972e-01 1.552125064026424472e-01 1.226113793499240323e+00 4.906665243867871506e-01
3.369485397199746268e-01 -4.547101842813894290e-02 2.897784383864017155e-01 -1.490493438682285454e-01 7.006671941044061436e-01
4.264943888708380149e-01 -2.073934394216088162e-01 -7.619913367515771530e-01 5.761597693916798990e-01 3.872535984437424639e-01
3.328716313120316794e-01 3.379990530117680247e-01 8.476566038706273565e-02 7.159455351769455911e-01 7.477772897061800705e-01
3.480550662653322802e-01 8.102530787917832100e-01 6.055149306803842002e-03 9.855318886682055135e-01 4.962893094847435904e-01
1.900350826887669264e-01 5.429439196253069699e-01 4.126453058903573057e-02 9.592357834236889258e-02 -4.555981864555885830e-02
2.168947968574876928e-01 1.088643674209297252e-01 -7.449128885993709925e-01 4.727611918955613168e-01 -9.155565616958771802e-02
3.812815559997895232e-01 4.894556269088818912e-01 1.400437832716912467e+00 4.480668821572757476e-01 5.874031147491265425e-01
3.526707149805412000e-01 5.592204669069458234e-01 1.421060720175248981e+00 6.049637517474111270e-01 5.090676721888870437e-01
2.214609810599713902e-01 2.179461549698457346e-01 -8.898723863105290066e-02 5.406959360941505643e-01 2.124422201944243249e-01
3.076938820656642815e-01 2.495355022770261721e-01 1.124259967982082831e+00 1.241227457072813678e+00 6.371364582142934330e-01
5.955223488359367989e-01 1.914120115772355302e-03 5.186507280796046615e-01 -1.410563054620956880e-01 3.548661479945607322e-01
4.465717126333608733e-01 4.172234911699665427e-01 -4.216557109103244994e-01 4.036543477959336768e-01 6.962819346857085367e-01
-4.936356848651346496e-03 4.181382385915199951e-02 5.394034592058196687e-01 3.337893614342545834e-01 1.770161208693688260e-01
4.844517790980434890e-01 4.410547832363036491e-01 8.549806473978632804e-01 1.536667898962180145e-01 -2.058421757942457964e-01
3.304819587199163133e-01 1.071904473999640284e-01 1.321054766548912518e+00 1.084993070554802763e+00 3.518878957667612162e-01
5.218300790742788076e-01 6.026171139742355631e-01 5.671358421570918962e-01 6.331945481719690738e-01 7.594309790989071107e-01
5.633388655602502570e-01 2.203299248367117935e-01 8.002948326475527452e-01 -2.557744146036871058e-01 2.361378863851619492e-01
5.192224100567566225e-01 3.821481680674417847e-01 -9.264853690668517494e-02 1.019288749283538298e+00 3.870701466920497547e-01
6.945884919563888316e-01 1.552428867042676131e-01 4.080523907911624004e-01 -4.585432065628114451e-01 1.323908010512878430e+00
1.835168013890161320e-01 5.201726656567107199e-01 1.013841733345265617e+00 5.579528524450158011e-01 6.604652406756857941e-01
3.660054328031744908e-01 3.155306798674030189e-01 5.668183063192010485e-01 1.004510556251284048e-01 7.792517721065577163e-01
7.036244239421752811e-01 4.421496904539464201e-01 2.380575279907014008e-01 5.665198834680812423e-01 5.883724927331575039e-01
3.548206710684563281e-01 3.556322590466128863e-01 -1.399105864357970685e-01 4.111920322584713405e-01 2.751115799159358222e-01
3.475071606146846737e-01 4.454476644971328558e-01 8.604121821499136624e-01 8.885336043785658777e-01 2.610790117331485138e-01
4.687123429478988745e-01 3.090596966158900560e-01 6.308321511273409232e-01 2.084413692967241605e-01 3.917333139533452080e-01
6.571131470180919809e-01 7.279601750838795571e-01 1.049655658605317843e+00 6.849548696418907845e-01 1.033907636757840920e-01
1.563625643211238869e-01 4.440656589942295618e-01 5.984642482971053168e-01 2.964009936376958421e-01 5.757951475116562801e-02
7.964093258317873625e-01 7.893521898062048070e-01 -3.655576366051518367e-01 7.512178817630882355e-01 8.482910244441328462e-01
2.656390988096472006e-01 2.614374866319896240e-01 5.018306435837128765e-01 -1.829237774110722414e-01 -2.166692088792282478e-02
3.845066945524072133e-01 2.065643923900306600e-02 -4.485166793785400063e-01 6.124604884996800447e-01 3.099515890828263287e-01
5.662713817049624954e-01 -6.976555158257585765e-02 4.266217069422761909e-01 1.406199765195813023e-01 -1.941948233971860782e-01
4.304796881714118562e-01 1.876585213815577247e-01 8.970423494498249717e-01 1.098787900894357961e+00 4.841272812365259304e-01
4.660614723352479727e-01 6.503177504996583425e-01 1.163066763399065895e+00 3.778979172947399268e-01 2.576577078149845379e-01
6.521382693113247919e-01 1.390390377174996472e-01 5.629375256918534021e-01 6.575359848250516004e-01 2.874357359877630635e-01
3.854862655500759794e-01 5.195989982138258245e-01 1.082814132739928770e-02 4.408362761850833089e-01 1.334450283224085099e-01
2.026813361850167694e-01 -3.150312707818492264e-01 1.911988519162146349e-01 7.145871408019641713e-01 6.864276980702492814e-01
2.184194397441469038e-02 1.225513957677395738e-01 1.425217965214177207e+00 5.406366077816363580e-01 5.894718223551864700e-03
1.759549312530629406e-01 8.526993680768368833e-02 -2.064375749588637232e-02 9.280536965679300754e-02 -1.440040067095269549e-01
3.826451506635951127e-01 6.456175770459957608e-01 1.692672898867590758e+00 2.061499729578009643e-01 5.307268536507624423e-01
1.752679572478218484e-01 4.315427129046792709e-01 2.846605001025658277e-01 4.872717417913418059e-01 5.182799028274353015e-01
3.319063880429827806e-01 3.244244834513607123e-01 7.193950115830245462e-01 1.715643350587665594e-01 -2.500176475816604516e-01
2.357081251771162844e-01 1.167880496361806131e-01 3.423917294164139924e-01 3.287176477483778614e-01 -3.471515106869667022e-01
4.665684105613284172e-01 2.119387856681535232e-01 4.178886549742744094e-02 1.629997646477701623e-01 7.447506058955697394e-01
5.723523641565682052e-01 4.786302971561070541e-01 -8.799837999536401778e-01 -3.669685289370544501e-01 8.099229756539538805e-01
3.068599187865497790e-01 8.040829705446156384e-02 -6.236690572777792152e-01 4.134823959035287544e-01 8.091308641941714619e-01
4.852986377851674082e-01 6.887740303922583740e-01 1.991832254297502658e+00 1.474030468279565298e+00 2.095519331361660686e+00
6.376485360000750946e-01 7.826862251947839244e-01 1.271412305088586159e+00 7.376939330129562711e-01 2.012169183330027589e-01
5.207751573262423550e-01 8.317367605307527390e-01 1.171650225430375780e+00 4.516909830596861908e-01 1.298413578400425816e+00
3.256711218939277730e-01 4.828212955545040375e-01 1.246137526058632261e+00 6.243852467622705849e-01 2.536027155529958499e-01
5.453447386422982657e-01 -4.819096513086029709e-02 9.523838924992731325e-01 2.070551579693735988e-01 2.997977702670761024e-01
4.083542314648914706e-01 4.131226313037197895e-01 7.692240474330245270e-01 -7.630246385375727414e-02 5.292384040413169455e-01
1.593783440104148130e-01 2.314763603327035790e-01 1.543958682147855477e+00 3.438869235235095800e-01 4.628908262952844965e-01
4.106326047048300398e-01 3.798178052763222512e-01 5.509317069619811269e-01 4.215013843709755625e-01 1.780202839302997275e-01
4.037920526853004399e-01 6.407726193189785535e-01 9.274335986909572060e-01 3.762146722112361674e-01 6.725097755531908028e-01
4.474969489634267883e-01 7.515661748992010782e-01 7.553625326474742163e-01 2.110374922300687350e-01 2.418215569439121915e-01
4.495990915174669644e-01 6.581341628879596728e-01 -4.628436984562341872e-01 -1.528025603493037288e-01 1.094922399620484876e+00
5.323370723021956241e-01 2.020310165795961288e-01 3.690100517314755524e-01 1.076251543449324277e+00 2.362681595028320314e-01
5.857015488233255907e-01 2.905881726134398324e-01 -3.929920141597837979e-01 -4.620432554904457811e-02 6.561592648130341043e-01
3.058319623700717083e-01 5.616097768793762990e-01 2.953226520392308041e-01 6.403913950865165461e-01 2.387375211642783768e-03
-1.096278589927046632e-02 1.556080217702977275e-01 2.351796742777190752e-01 9.278801575822530623e-01 5.816285283717711474e-01
3.725210386399484541e-01 4.771640730318395529e-01 -1.756408491699138485e-01 -3.007816077796743315e-01 6.827456996656933175e-01
-7.866549150822663150e-02 1.010781596925278691e-01 3.293826163690685149e-01 5.898029050858912825e-01 1.361180911168037022e-01
4.179593191078319614e-01 -1.600176397818674490e-01 2.147201232271282179e-01 -1.801366014405248461e-01 2.705531121647951065e-01
1.289038456711364411e-01 3.058213310890483538e-01 -1.446952755388582812e+00 1.517533034013504034e-01 1.075479309783696352e-01
1.880325867528195860e-01 -6.536162631527092648e-03 -2.743114322564796925e-01 -4.740378810194550985e-02 -3.138726762298151840e-01
1.214887094316772498e-01 1.451279796548192169e-01 8.595504523516859230e-01 1.138959512453886269e+00 3.892012267903927070e-01
3.642038934821298923e-01 4.719342150281777282e-01 -1.957924364296620423e-02 5.591239609892014739e-01 -1.864529078364252079e-01
3.179210813512287626e-01 3.201578861279715804e-01 1.408642045913191643e+00 2.578189602336100616e-02 2.855999502537271972e-01
2.780445548296495706e-01 1.348577258383432953e-01 -5.964162078221014740e-01 2.874463802893733044e-01 2.249434575244058931e-01
5.374989777442218397e-02 4.781920673847915859e-01 1.559596554197618667e+00 5.718056121657768553e-01 -3.441989873604253125e-01
1.276417367589235130e-01 -1.166133591373385570e-01 -9.693061575144962250e-02 2.201136040437200736e-01 4.567616733867423950e-01
1.841691638712724122e-01 4.212428551320784309e-01 8.143160318564651723e-01 -4.689902261859467680e-01 6.222648684084985948e-02
3.848897529760006986e-01 5.528757731119301466e-01 -1.250477560593330484e-01 -9.659959661337536030e-02 4.990453511390905983e-01
4.330962221370437404e-01 7.828372111120441845e-01 1.096259758588842281e+00 -2.155780246707206249e-03 6.337908968625809436e-01
2.897578462747339989e-01 -2.461962428097016486e-01 8.271629274653253816e-01 1.086644525365701164e-01 5.822199077821733626e-01
3.149114965402917132e-01 1.335478316924547104e-01 2.905426122138872747e-01 -8.271799069897073364e-02 5.828180174444648198e-01
1.597416722351806817e-01 2.989932412228496483e-02 8.668537763978699795e-01 -6.425728447168821411e-03 -3.578665018942034370e-02
2.749539912838411260e-01 5.005384594068913451e-01 6.210116989142746569e-01 9.567818738945459422e-01 -4.670540996108668574e-02
3.149511283489640490e-01 4.105704640879045408e-01 8.903604058618530548e-01 6.140594954676812378e-01 1.109191235262575459e+00
3.480290230201460444e-01 2.084634929898425970e-01 4.796882749990052930e-02 -3.549240860966629274e-01 -3.250718473953126408e-01
1.722895036522457124e-01 2.194238519659999498e-01 -2.666132493428341466e-02 9.263264314302607216e-01 4.471132179285727815e-01
5.183752969809390931e-01 3.028835758845744852e-01 3.362970609895098439e-01 -4.220012237370999175e-01 9.224718051213858239e-01
1.296767501258615785e-01 3.447100067423122249e-01 1.618539996773578904e-01 5.940455116393166257e-01 7.477150110423788631e-02
5.355140449644446576e-01 4.627287312792272012e-04 2.334134437361929937e-01 2.607147512732488348e-01 8.435626946479712895e-01
4.384454219250811802e-01 2.386669335981277396e-01 3.272323540604062386e-01 8.322992430801864905e-02 8.195774891151277330e-01
2.768714147837216255e-01 1.155967405586276892e-01 6.339263759965225731e-01 -8.091709689849881926e-01 8.052162261166134760e-02
-6.970122449373780671e-02 5.449905783356590039e-01 6.691429697783482511e-03 7.922906801180142899e-01 4.836701203271356886e-01
1.448749313289998952e-01 -5.133226259132540603e-01 3.082509188426254543e-01 7.375289264912522347e-01 -9.423644940194839115e-02
3.503900419802666866e-01 -2.118770426288676956e-02 3.611861284119943782e-01 4.109944836479362262e-03 2.457577816995149544e-01
1.639803380235088370e-01 -5.698104564495054536e-02 3.897146293187955246e-01 9.981798751801124192e-01 1.928082867898345543e-01
4.481793190967476304e-01 3.616292876791332711e-02 -1.516076563833405610e-01 -2.192251350467477322e-01 -2.107037315151491508e-02
3.179202943932399328e-01 -4.792337296094966170e-01 2.655775120466913330e-01 -5.550916778808875351e-01 -3.268973752237072650e-02
6.851186264423853034e-03 5.808105901877629318e-01 2.757723662707589618e-01 -1.125160335622672481e-01 -1.137752582792423417e-01
3.957220021574369140e-01 1.171102429281889012e+00 -1.119429730504855058e-01 3.550685526011847504e-01 6.106592191363169331e-01
1.433004839192478508e-01 7.916228878792095358e-01 3.942406163630923221e-01 3.732884409008062621e-01 2.336416285599734466e-01
3.128128656816462350e-01 -2.698588105599442621e-01 3.717338623405741505e-01 -3.908541742483228054e-01 -5.237155295760870244e-01
-5.341099099606144707e-03 6.947202593797169312e-02 1.012949007924105194e-01 8.543710583926666935e-01 -4.830458378788788920e-01
