UMAP-1,UMAP-2,Cluster
-2.0341873168945312,-10.614797592163086,3.0
11.628124237060547,11.384831428527832,2.0
11.305030822753906,12.164493560791016,2.0
11.234240531921387,12.670124053955078,2.0
11.443086624145508,11.58565616607666,2.0
11.339046478271484,11.038570404052734,2.0
-2.157072067260742,-10.512594223022461,3.0
-1.9852676391601562,-10.338926315307617,3.0
-1.3496360778808594,-8.596107482910156,3.0
-12.289000511169434,3.3645992279052734,1.0
11.02090835571289,10.355268478393555,2.0
11.229652404785156,11.259296417236328,2.0
10.569923400878906,10.300664901733398,2.0
10.863203048706055,11.52849006652832,2.0
-10.966060638427734,2.774439811706543,1.0
-10.320575714111328,2.2692975997924805,1.0
9.658353805541992,9.626471519470215,2.0
9.606039047241211,9.862752914428711,2.0
-4.608613967895508,7.463840484619141,1.0
0.6280879974365234,1.8100509643554688,0.0
-5.16571044921875,7.34849739074707,1.0
-5.157647132873535,7.237155914306641,1.0
-1.3335399627685547,-8.70939826965332,3.0
-1.9256610870361328,-8.491718292236328,3.0
-1.3820390701293945,-9.152252197265625,3.0
-2.0930938720703125,-9.43099594116211,3.0
-2.2247114181518555,-9.496936798095703,3.0
-2.047811508178711,-8.537012100219727,3.0
-2.392606735229492,-8.834688186645508,3.0
-12.19403076171875,3.1783151626586914,1.0
11.699779510498047,12.08553695678711,2.0
11.871307373046875,11.696586608886719,2.0
-1.8827390670776367,-10.119160652160645,3.0
-1.6510019302368164,-9.806480407714844,3.0
11.014108657836914,10.004948616027832,2.0
11.41580867767334,10.329699516296387,2.0
11.92782974243164,11.386341094970703,2.0
11.83354377746582,10.50471305847168,2.0
11.746906280517578,10.895837783813477,2.0
12.02010726928711,11.188081741333008,2.0
-4.551548004150391,7.2764434814453125,1.0
-4.899675369262695,7.000698089599609,1.0
-2.7673721313476562,-9.400516510009766,3.0
-4.328851699829102,7.323808670043945,1.0
10.685976028442383,10.045634269714355,2.0
-2.439289093017578,-9.920413970947266,3.0
-2.458491325378418,-8.726419448852539,3.0
-2.6099586486816406,-9.177389144897461,3.0
-11.193937301635742,2.9742431640625,1.0
-2.647848129272461,-10.345767974853516,3.0
-1.6509380340576172,-8.829339981079102,3.0
-1.7795228958129883,-8.45125961303711,3.0
