UMAP-1,UMAP-2,Cluster
1.220759391784668,-1.8156719207763672,3.0
1.3769588470458984,-2.3223323822021484,3.0
2.038524627685547,-1.955430030822754,3.0
1.5905933380126953,-1.8675289154052734,3.0
4.0092926025390625,-5.179615020751953,3.0
3.8361406326293945,-5.171821594238281,3.0
4.166631698608398,-5.582788467407227,3.0
3.658201217651367,-5.6550140380859375,3.0
3.7793169021606445,-5.809139251708984,3.0
3.901744842529297,-6.103496551513672,3.0
3.6826648712158203,-6.30631160736084,3.0
3.3068370819091797,-6.214649200439453,3.0
3.266939163208008,-6.475574493408203,3.0
2.99224853515625,-6.510677337646484,3.0
2.8207740783691406,-6.311546325683594,3.0
2.594318389892578,-6.489990234375,3.0
2.6247901916503906,-6.883720397949219,3.0
2.4444313049316406,-6.458065986633301,3.0
-5.764898300170898,-5.640260696411133,3.0
-5.375853538513184,-5.328007698059082,3.0
-5.539737701416016,-5.391023635864258,3.0
-5.180646896362305,-5.327123641967773,3.0
-5.114103317260742,-4.89150333404541,3.0
-4.875267028808594,-4.806923866271973,3.0
-5.170263290405273,-4.626895904541016,3.0
-4.675624847412109,-4.9400835037231445,3.0
-4.792599678039551,-4.420122146606445,3.0
-4.3380937576293945,-4.173849105834961,3.0
-4.828819274902344,-4.045595169067383,3.0
-4.266975402832031,-3.954461097717285,3.0
-4.467077255249023,-3.561616897583008,3.0
-4.102354049682617,-3.8887510299682617,3.0
0.13559341430664062,5.850493431091309,2.0
0.3467369079589844,5.954624176025391,2.0
0.47554683685302734,6.093362808227539,2.0
0.2705240249633789,6.426355361938477,2.0
0.7719898223876953,6.490142822265625,2.0
0.5040969848632812,6.533235549926758,2.0
0.9601192474365234,6.911735534667969,2.0
0.9108200073242188,7.05525016784668,2.0
0.6039972305297852,7.3711395263671875,2.0
0.8476219177246094,7.647699356079102,2.0
0.27812767028808594,7.6797637939453125,2.0
0.43947410583496094,7.926996231079102,2.0
0.07748126983642578,7.8981122970581055,2.0
-0.07052135467529297,7.841407775878906,2.0
-1.135690689086914,9.163329124450684,2.0
-0.9743976593017578,9.793964385986328,2.0
-1.173579216003418,9.562904357910156,2.0
-0.9714565277099609,9.997129440307617,2.0
-1.3559083938598633,9.884092330932617,2.0
-1.6254491806030273,9.67458724975586,2.0
-1.7628841400146484,10.062009811401367,2.0
-1.8093509674072266,9.865345001220703,2.0
-1.9301509857177734,10.209358215332031,2.0
-2.2731447219848633,10.184566497802734,2.0
-2.6028385162353516,9.668268203735352,2.0
-2.503530502319336,9.913101196289062,2.0
-2.6747446060180664,9.59654426574707,2.0
-2.486204147338867,9.165544509887695,2.0
-2.302037239074707,5.524211883544922,2.0
-2.3066043853759766,5.785848617553711,2.0
-2.671642303466797,5.7578277587890625,2.0
-2.676793098449707,5.568695068359375,2.0
-2.7272443771362305,6.179164886474609,2.0
-2.799236297607422,6.364767074584961,2.0
-3.22542667388916,6.3058061599731445,2.0
-2.887361526489258,6.794139862060547,2.0
-2.946592330932617,7.128564834594727,2.0
-3.0847158432006836,6.913938522338867,2.0
-2.842867851257324,7.44526481628418,2.0
-2.5844860076904297,7.62898063659668,2.0
-2.3460750579833984,7.546675682067871,2.0
-2.296916961669922,7.439229965209961,2.0
-1.0892105102539062,-2.865528106689453,3.0
-1.083719253540039,-3.088796615600586,3.0
-0.9872722625732422,-3.3951663970947266,3.0
-0.6001930236816406,-3.2310142517089844,3.0
-0.5543117523193359,-3.1466455459594727,3.0
-0.12832927703857422,-2.889786720275879,3.0
0.15141868591308594,-3.2689428329467773,3.0
0.46689510345458984,-3.097196578979492,3.0
0.7542152404785156,-3.1653013229370117,3.0
0.9450511932373047,-2.8775882720947266,3.0
0.9444475173950195,-3.0324554443359375,3.0
1.364950180053711,-3.3707351684570312,3.0
1.6072988510131836,-3.2459230422973633,3.0
1.7759475708007812,-3.049694061279297,3.0
-14.464351654052734,5.118284225463867,1.0
-14.594152450561523,5.171217918395996,1.0
-14.861162185668945,4.966374397277832,1.0
-15.001655578613281,4.674599647521973,1.0
-14.755744934082031,4.554247856140137,1.0
-14.45921516418457,4.255488395690918,1.0
-14.350460052490234,4.312804222106934,1.0
-14.165473937988281,4.042549133300781,1.0
-14.051078796386719,3.7378273010253906,1.0
-13.717235565185547,3.782109260559082,1.0
-13.33444595336914,3.9802732467651367,1.0
-13.464570999145508,4.1112213134765625,1.0
-13.111808776855469,3.9108943939208984,1.0
-13.36224365234375,4.314679145812988,1.0
4.645143508911133,-6.650720596313477,3.0
4.77202033996582,-6.7918701171875,3.0
5.181671142578125,-6.991664886474609,3.0
5.269069671630859,-7.187671661376953,3.0
4.848931312561035,-7.545902252197266,3.0
4.729770660400391,-7.781528472900391,3.0
4.65336799621582,-7.964212417602539,3.0
4.208431243896484,-7.909519195556641,3.0
4.216800689697266,-8.03260612487793,3.0
4.036648750305176,-8.407379150390625,3.0
3.68051815032959,-8.416473388671875,3.0
3.5777244567871094,-8.158432006835938,3.0
3.6143198013305664,-7.8606109619140625,3.0
3.3829612731933594,-7.790692329406738,3.0
-6.557699203491211,-4.546290397644043,3.0
-6.454608917236328,-4.694526672363281,3.0
-6.698520660400391,-4.367410659790039,3.0
-7.004756927490234,-4.194120407104492,3.0
-6.555963516235352,-4.0291547775268555,3.0
-6.642179489135742,-3.8552846908569336,3.0
-6.596330642700195,-3.465747833251953,3.0
-6.198663711547852,-3.621434211730957,3.0
-6.214564323425293,-3.270109176635742,3.0
-6.035483360290527,-2.891697883605957,3.0
-5.733867645263672,-3.196817398071289,3.0
-5.615250587463379,-3.1005859375,3.0
-5.281887054443359,-2.88812255859375,3.0
-5.045201301574707,-3.1614208221435547,3.0
0.052628517150878906,-5.083015441894531,3.0
-0.02074432373046875,-5.45938777923584,3.0
0.11370658874511719,-5.80003547668457,3.0
0.4341259002685547,-5.775997161865234,3.0
0.513941764831543,-5.905494689941406,3.0
0.7921915054321289,-5.943933486938477,3.0
0.9027142524719238,-5.567375183105469,3.0
1.072153091430664,-5.673988342285156,3.0
1.3883132934570312,-5.46906852722168,3.0
1.5973920822143555,-5.248727798461914,3.0
1.3705682754516602,-5.171419143676758,3.0
1.66973876953125,-4.934791564941406,3.0
2.095097541809082,-5.290256500244141,3.0
1.9152641296386719,-4.848363876342773,3.0
-4.535041809082031,-6.146305084228516,3.0
-4.671854019165039,-6.2271728515625,3.0
-4.458656311035156,-6.560451507568359,3.0
-4.158849716186523,-6.277111053466797,3.0
-4.038492202758789,-5.999053955078125,3.0
-3.765644073486328,-6.318726539611816,3.0
-3.47698974609375,-6.103630065917969,3.0
-3.263028144836426,-5.927820205688477,3.0
-3.377056121826172,-5.751708984375,3.0
-3.256002426147461,-5.46660041809082,3.0
-2.8936033248901367,-5.066995620727539,3.0
-3.1357555389404297,-4.964153289794922,3.0
-3.4068727493286133,-4.741706848144531,3.0
-3.11260986328125,-4.721078872680664,3.0
-1.5368709564208984,3.9219284057617188,2.0
-1.9487104415893555,3.239924430847168,2.0
-1.6797103881835938,3.824345588684082,2.0
-1.5684881210327148,3.551088333129883,2.0
-1.1937026977539062,3.466984748840332,2.0
-1.0114526748657227,3.426837921142578,2.0
-0.8367748260498047,3.3271684646606445,2.0
-0.5924482345581055,3.8991050720214844,2.0
-0.41422080993652344,3.6287126541137695,2.0
-0.10104560852050781,3.610232353210449,2.0
0.05380439758300781,3.9881057739257812,2.0
0.5262908935546875,4.031933784484863,2.0
0.45101499557495117,3.8869028091430664,2.0
0.2682933807373047,3.3845787048339844,2.0
15.281517028808594,5.892462730407715,0.0
15.525077819824219,5.597162246704102,0.0
15.28901481628418,5.408936500549316,0.0
15.455774307250977,5.5782623291015625,0.0
15.003173828125,5.68101692199707,0.0
14.721931457519531,5.550811767578125,0.0
14.35134506225586,5.652765274047852,0.0
14.133821487426758,5.274750709533691,0.0
14.02968978881836,5.60538387298584,0.0
13.670524597167969,5.972261428833008,0.0
13.70565414428711,5.49604606628418,0.0
13.211259841918945,5.8373003005981445,0.0
13.264080047607422,5.687780380249023,0.0
13.03238296508789,5.498422622680664,0.0
