UMAP-1,UMAP-2,Cluster
-8.517791748046875,1.2404203414916992,0.0
-8.40085220336914,1.1735925674438477,0.0
-9.219783782958984,2.5686607360839844,0.0
-8.580946922302246,1.5635309219360352,0.0
-7.713187217712402,0.9267034530639648,0.0
-7.686397552490234,1.833242416381836,0.0
-5.02916145324707,2.450010299682617,0.0
-3.923398971557617,1.231781005859375,0.0
-3.2060928344726562,0.5750236511230469,0.0
-4.8021392822265625,2.263521194458008,0.0
-4.364843368530273,1.8628883361816406,0.0
-4.8251190185546875,2.1977901458740234,0.0
-6.0883588790893555,1.7652101516723633,0.0
-6.407893180847168,2.877664566040039,0.0
-4.558353424072266,2.6273746490478516,0.0
-4.9324951171875,1.5239028930664062,0.0
-5.501798629760742,1.886627197265625,0.0
-3.219723701477051,-0.0752716064453125,0.0
-8.557003021240234,1.6362533569335938,0.0
-7.548067092895508,2.6202049255371094,0.0
-9.411474227905273,1.9411401748657227,0.0
-6.797815322875977,1.2526350021362305,0.0
-8.455562591552734,2.640838623046875,0.0
-8.93825912475586,1.3936595916748047,0.0
-8.688558578491211,1.4993133544921875,0.0
-9.108894348144531,2.8025827407836914,0.0
-8.67692756652832,1.4482574462890625,0.0
-7.555866241455078,0.7374324798583984,0.0
-7.6738433837890625,1.9540958404541016,0.0
-5.0482025146484375,2.518129348754883,0.0
-4.291330337524414,1.327524185180664,0.0
-3.219247817993164,0.4916863441467285,0.0
-4.846351623535156,2.2912826538085938,0.0
-4.311344146728516,1.9725341796875,0.0
-5.024660110473633,2.4059181213378906,0.0
-6.357244491577148,1.7553863525390625,0.0
-6.407070159912109,2.6965065002441406,0.0
-4.660933494567871,2.480203628540039,0.0
-5.075338363647461,1.6301841735839844,0.0
-5.665544509887695,1.8524818420410156,0.0
-3.4033660888671875,-0.09394359588623047,0.0
-8.430072784423828,1.7703981399536133,0.0
-7.5848541259765625,2.7062578201293945,0.0
-9.376508712768555,2.164121627807617,0.0
-6.857583999633789,1.152024269104004,0.0
-8.657787322998047,3.0850257873535156,0.0
-8.36419677734375,1.5675430297851562,0.0
-8.526798248291016,1.2021913528442383,0.0
-9.080339431762695,2.6539201736450195,0.0
-8.855915069580078,2.1026840209960938,0.0
-7.654693603515625,0.7715015411376953,0.0
-7.605295181274414,2.0944347381591797,0.0
-4.966642379760742,2.3872947692871094,0.0
-3.8445024490356445,0.9386463165283203,0.0
-3.078423500061035,0.4259510040283203,0.0
-5.075409889221191,2.673067092895508,0.0
-4.203805923461914,2.0207653045654297,0.0
-5.031055450439453,2.7125186920166016,0.0
-6.348841667175293,1.6330032348632812,0.0
-6.518680572509766,3.012432098388672,0.0
-4.967752456665039,2.256612777709961,0.0
-5.005646705627441,1.480356216430664,0.0
-5.600617408752441,2.007366180419922,0.0
-3.366161346435547,-0.35764312744140625,0.0
-8.605472564697266,1.9125289916992188,0.0
-7.57285213470459,2.766768455505371,0.0
-9.207154273986816,1.964797019958496,0.0
-7.050371170043945,1.0061111450195312,0.0
-8.679824829101562,2.720071792602539,0.0
-8.320486068725586,2.219449043273926,0.0
-8.346837043762207,1.405008316040039,0.0
-9.124162673950195,2.5260086059570312,0.0
-8.487865447998047,2.073171615600586,0.0
-7.90336799621582,0.8532848358154297,0.0
-7.629058837890625,1.7640647888183594,0.0
-5.617159843444824,2.5849475860595703,0.0
-4.118056297302246,1.3507146835327148,0.0
-3.144838333129883,0.4098329544067383,0.0
-5.327131271362305,2.7270660400390625,0.0
-4.410085678100586,2.063800811767578,0.0
-5.19425106048584,2.6729612350463867,0.0
-6.391942024230957,1.8546695709228516,0.0
-6.541563034057617,2.8717966079711914,0.0
-5.226517677307129,2.999087333679199,0.0
-5.233673095703125,1.6283931732177734,0.0
-5.989353179931641,2.5423221588134766,0.0
-3.4606027603149414,-0.37789344787597656,0.0
-8.302583694458008,2.059629440307617,0.0
-7.364502906799316,2.6831254959106445,0.0
-9.198509216308594,2.0807762145996094,0.0
-6.971750259399414,1.337529182434082,0.0
-8.413440704345703,2.9068946838378906,0.0
-8.457084655761719,2.2073984146118164,0.0
-8.100692749023438,1.8044710159301758,0.0
-9.068286895751953,2.5135726928710938,0.0
-8.52723503112793,2.133878707885742,0.0
-7.527703285217285,1.259572982788086,0.0
-7.297834396362305,2.0680665969848633,0.0
-5.969147682189941,2.809080123901367,0.0
-3.4098997116088867,0.37077999114990234,0.0
-5.838262557983398,2.6698312759399414,0.0
-4.519376754760742,1.924473762512207,0.0
-5.899046897888184,2.747468948364258,0.0
-6.391498565673828,1.8831348419189453,0.0
-6.315034866333008,2.7466602325439453,0.0
-5.966571807861328,3.093843460083008,0.0
-5.431160926818848,2.2472152709960938,0.0
8.27946949005127,6.578409194946289,3.0
8.404937744140625,6.858354568481445,3.0
8.439337730407715,6.445667266845703,3.0
8.171956062316895,6.838274002075195,3.0
7.972217559814453,7.244688034057617,3.0
8.222190856933594,6.150146484375,3.0
8.283136367797852,6.35931396484375,3.0
7.821449279785156,6.421974182128906,3.0
7.9416961669921875,6.621438980102539,3.0
7.728729248046875,7.091251373291016,3.0
7.063648223876953,8.847372055053711,3.0
7.021833419799805,9.061685562133789,3.0
7.23282527923584,8.974187850952148,3.0
7.0389556884765625,8.77593994140625,3.0
6.840961456298828,8.300932884216309,3.0
13.792682647705078,5.925586700439453,1.0
13.553924560546875,6.198110580444336,1.0
13.386966705322266,6.511350631713867,1.0
13.023439407348633,6.80622673034668,1.0
13.025323867797852,7.105512619018555,1.0
10.982566833496094,6.214560508728027,1.0
11.033681869506836,6.250075340270996,1.0
11.09571647644043,6.3576860427856445,1.0
11.297128677368164,6.60611629486084,1.0
11.758453369140625,7.297924041748047,1.0
9.658302307128906,6.811380386352539,3.0
9.75186538696289,6.99188232421875,3.0
9.807138442993164,7.198812484741211,3.0
10.680355072021484,7.427186965942383,3.0
10.952337265014648,7.7349700927734375,3.0
13.705659866333008,6.090848922729492,1.0
13.465831756591797,6.403921127319336,1.0
13.268905639648438,6.121042251586914,1.0
13.152957916259766,6.78599739074707,1.0
13.40011978149414,7.109159469604492,1.0
11.597993850708008,4.798802375793457,1.0
11.377983093261719,4.5853118896484375,1.0
11.274820327758789,4.744941711425781,1.0
11.323966979980469,4.828926086425781,1.0
11.47549819946289,4.613945007324219,1.0
12.766618728637695,3.928400993347168,1.0
12.760530471801758,3.7768125534057617,1.0
12.758453369140625,3.697469711303711,1.0
12.647090911865234,4.047114372253418,1.0
12.642670631408691,4.154445648193359,1.0
-4.586847305297852,-0.6649513244628906,0.0
-4.940855979919434,-0.6917285919189453,0.0
-4.72913932800293,-0.8520803451538086,0.0
-4.857434272766113,-0.6936788558959961,0.0
-5.010174751281738,-0.8375778198242188,0.0
-4.933506011962891,-0.6237354278564453,0.0
-4.680032730102539,-0.6036663055419922,0.0
-4.638572692871094,-0.6133213043212891,0.0
-5.050788879394531,-0.7789421081542969,0.0
-5.172972679138184,-0.7023983001708984,0.0
10.05572509765625,6.840576171875,3.0
9.850517272949219,6.94160270690918,3.0
10.011236190795898,6.867326736450195,3.0
10.42578125,7.369826316833496,3.0
11.038915634155273,7.874750137329102,3.0
7.870450973510742,5.858525276184082,3.0
7.828540802001953,6.049594879150391,3.0
7.877256393432617,6.027975082397461,3.0
7.907691955566406,6.414951324462891,3.0
7.418344497680664,7.074206352233887,3.0
7.923011779785156,6.32354736328125,3.0
7.538780212402344,6.1860246658325195,3.0
8.106880187988281,5.973621368408203,3.0
7.544231414794922,6.575915336608887,3.0
7.623785018920898,7.135493278503418,3.0
6.593181610107422,9.207893371582031,3.0
6.605160713195801,9.283309936523438,3.0
6.714855194091797,8.861431121826172,3.0
6.543491363525391,8.590492248535156,3.0
6.604598045349121,8.286409378051758,3.0
6.245573997497559,9.207120895385742,3.0
6.263450622558594,9.082235336303711,3.0
6.322971343994141,9.04025650024414,3.0
6.38621711730957,8.766986846923828,3.0
6.418203353881836,8.197454452514648,3.0
12.8509521484375,6.134132385253906,1.0
13.376117706298828,5.916090965270996,1.0
13.115665435791016,6.1168670654296875,1.0
12.959897994995117,6.632999420166016,1.0
12.813722610473633,7.22271728515625,1.0
11.777381896972656,6.253966331481934,1.0
11.581657409667969,6.371183395385742,1.0
11.454523086547852,6.336713790893555,1.0
11.680658340454102,6.746528625488281,1.0
11.966224670410156,7.30728816986084,1.0
9.945182800292969,7.0811614990234375,3.0
10.000211715698242,7.17481803894043,3.0
10.259647369384766,7.264614105224609,3.0
10.464710235595703,7.462940216064453,3.0
11.06631851196289,7.732919692993164,3.0
10.099983215332031,7.156040191650391,3.0
10.223386764526367,7.24951171875,3.0
10.438472747802734,7.061971664428711,3.0
10.485374450683594,7.290081024169922,3.0
11.135108947753906,7.589199066162109,3.0
11.451126098632812,4.070009231567383,1.0
11.607261657714844,4.37274169921875,1.0
11.375701904296875,4.068853378295898,1.0
11.52652359008789,3.942750930786133,1.0
11.940990447998047,4.347085952758789,1.0
12.264471054077148,5.736141204833984,1.0
12.127756118774414,5.741024017333984,1.0
12.104137420654297,5.768280982971191,1.0
12.294332504272461,6.121122360229492,1.0
12.493219375610352,6.5349578857421875,1.0
12.825429916381836,5.498983383178711,1.0
12.888225555419922,5.557445526123047,1.0
12.867923736572266,5.542940139770508,1.0
12.74710464477539,6.304477691650391,1.0
13.152164459228516,6.754917144775391,1.0
6.044157028198242,7.142780303955078,3.0
5.856484413146973,7.162357330322266,3.0
5.849658012390137,6.939359664916992,3.0
6.176912307739258,7.038993835449219,3.0
6.498077392578125,7.497219085693359,3.0
5.570716857910156,7.749431610107422,3.0
5.457286834716797,7.698760986328125,3.0
5.622217178344727,7.704444885253906,3.0
5.80055046081543,7.782880783081055,3.0
6.223470687866211,7.9058380126953125,3.0
6.337003707885742,6.779169082641602,3.0
6.146526336669922,6.77642822265625,3.0
6.091076850891113,6.753749847412109,3.0
6.471433639526367,6.96565055847168,3.0
6.7762298583984375,7.27604866027832,3.0
5.571010589599609,8.925994873046875,3.0
5.525337219238281,9.016618728637695,3.0
5.255963325500488,9.005985260009766,3.0
5.703311920166016,8.723100662231445,3.0
5.808628082275391,8.212554931640625,3.0
5.693113327026367,8.435832977294922,3.0
5.627313613891602,8.461578369140625,3.0
5.765544891357422,8.325464248657227,3.0
5.808070182800293,8.278728485107422,3.0
6.281929016113281,8.085424423217773,3.0
5.170262336730957,8.549003601074219,3.0
5.259927749633789,8.663993835449219,3.0
5.1940460205078125,8.502410888671875,3.0
5.378358840942383,8.550128936767578,3.0
5.655546188354492,8.138254165649414,3.0
13.74282455444336,5.49079704284668,1.0
13.769742965698242,5.362410545349121,1.0
13.781482696533203,5.7382049560546875,1.0
13.74551773071289,5.8752288818359375,1.0
13.685714721679688,6.280376434326172,1.0
12.387025833129883,6.028881072998047,1.0
12.43527603149414,6.038878440856934,1.0
12.202068328857422,6.222749710083008,1.0
12.389707565307617,6.505144119262695,1.0
12.352981567382812,6.884183883666992,1.0
10.931039810180664,6.514945983886719,1.0
10.778682708740234,6.707897186279297,1.0
10.684171676635742,6.558568954467773,1.0
11.059377670288086,6.688233375549316,1.0
11.34463119506836,7.273714065551758,1.0
12.070585250854492,3.1778392791748047,1.0
11.98016357421875,2.942861557006836,1.0
12.222551345825195,3.5833168029785156,1.0
12.487865447998047,3.3112802505493164,1.0
12.416994094848633,3.6328563690185547,1.0
12.288410186767578,3.129434585571289,1.0
12.20400619506836,2.9873886108398438,1.0
12.274463653564453,3.159425735473633,1.0
12.416864395141602,3.286966323852539,1.0
12.249942779541016,3.8963232040405273,1.0
-4.503145217895508,0.12892436981201172,0.0
-4.2948150634765625,0.02829265594482422,0.0
-4.404256820678711,0.1382436752319336,0.0
-4.546533584594727,0.0045986175537109375,0.0
-4.507693290710449,0.02076435089111328,0.0
13.255849838256836,4.848681449890137,1.0
13.226240158081055,5.092216491699219,1.0
13.4051513671875,5.108210563659668,1.0
13.573629379272461,5.3865251541137695,1.0
13.43802261352539,5.768369674682617,1.0
12.47037124633789,5.168102264404297,1.0
12.73165512084961,5.188947677612305,1.0
12.629388809204102,5.31845760345459,1.0
12.528100967407227,5.42500114440918,1.0
12.567462921142578,5.940580368041992,1.0
13.46731948852539,5.647119522094727,1.0
13.671361923217773,5.753479957580566,1.0
13.601339340209961,6.128093719482422,1.0
13.11856460571289,6.416202545166016,1.0
13.344596862792969,7.144870758056641,1.0
-4.713781356811523,-10.448469161987305,2.0
-4.561565399169922,-10.141632080078125,2.0
-4.719707489013672,-10.193131446838379,2.0
-4.980184555053711,-9.846769332885742,2.0
-4.989234924316406,-9.085824966430664,2.0
-7.81075382232666,0.30829334259033203,0.0
-2.3068504333496094,-11.830865859985352,2.0
-4.0775604248046875,0.2810497283935547,0.0
-1.5331707000732422,-12.797447204589844,2.0
-3.368960380554199,-11.50527572631836,2.0
-7.906228065490723,0.8543729782104492,0.0
-7.5493364334106445,0.39381980895996094,0.0
-2.9535303115844727,-9.093984603881836,2.0
-7.5239410400390625,0.12855243682861328,0.0
5.349094390869141,5.3351898193359375,3.0
-1.0640335083007812,-12.527305603027344,2.0
-0.9183664321899414,-12.109573364257812,2.0
6.275012016296387,5.019658088684082,3.0
6.773405075073242,5.214022636413574,3.0
7.356941223144531,4.964801788330078,3.0
-3.5165023803710938,-12.453117370605469,2.0
-4.234321594238281,-1.7615137100219727,0.0
-7.901947021484375,0.9409284591674805,0.0
8.296257019042969,1.1871452331542969,1.0
8.208528518676758,0.7219972610473633,1.0
-4.894102096557617,-2.790353775024414,0.0
7.524450302124023,0.46091365814208984,1.0
-2.812305450439453,-11.661855697631836,2.0
-3.8484811782836914,0.12405967712402344,0.0
-3.7568750381469727,0.5910778045654297,0.0
7.338829040527344,0.6253499984741211,1.0
-2.6572322845458984,-11.356115341186523,2.0
10.00772762298584,4.876745223999023,1.0
10.29206657409668,1.303934097290039,1.0
10.433080673217773,1.1331501007080078,1.0
10.165351867675781,1.5572280883789062,1.0
10.438909530639648,3.8402137756347656,1.0
10.64401626586914,3.204928398132324,1.0
10.60970687866211,2.7807130813598633,1.0
10.601646423339844,2.160750389099121,1.0
13.205764770507812,5.555328369140625,1.0
8.005393981933594,6.14495849609375,3.0
11.857765197753906,3.4053659439086914,1.0
7.235352516174316,8.844406127929688,3.0
10.29233169555664,6.951082229614258,3.0
9.981369972229004,4.786827087402344,1.0
10.463218688964844,1.2071781158447266,1.0
10.25244140625,0.8993215560913086,1.0
10.121950149536133,1.0643424987792969,1.0
10.308140754699707,3.89312744140625,1.0
10.663139343261719,3.2934417724609375,1.0
10.433418273925781,2.8168983459472656,1.0
10.441913604736328,2.1200637817382812,1.0
13.202274322509766,5.733785629272461,1.0
8.268085479736328,5.847711563110352,3.0
12.111896514892578,3.253887176513672,1.0
7.358983993530273,8.911376953125,3.0
10.149194717407227,6.604240417480469,3.0
9.824291229248047,4.854351997375488,1.0
10.084959030151367,1.515411376953125,1.0
10.264347076416016,1.3061370849609375,1.0
10.213233947753906,1.3450613021850586,1.0
10.387733459472656,4.111442565917969,1.0
10.676258087158203,3.4769649505615234,1.0
10.730873107910156,2.677511215209961,1.0
10.359905242919922,2.4349937438964844,1.0
13.161565780639648,6.199790954589844,1.0
7.896934509277344,6.111547470092773,3.0
11.96208381652832,3.1369810104370117,1.0
7.208758354187012,8.458999633789062,3.0
10.134284973144531,7.36956787109375,3.0
9.95039176940918,5.155393600463867,1.0
10.216018676757812,1.5998783111572266,1.0
10.618659973144531,1.0317926406860352,1.0
10.430532455444336,1.3687095642089844,1.0
10.412883758544922,4.165306091308594,1.0
10.741493225097656,3.356755256652832,1.0
10.841991424560547,2.8420772552490234,1.0
10.841718673706055,2.081024169921875,1.0
12.9208984375,6.770267486572266,1.0
8.00193977355957,6.718421936035156,3.0
12.138946533203125,3.202760696411133,1.0
7.356237411499023,8.554763793945312,3.0
10.756759643554688,7.477710723876953,3.0
10.11563491821289,4.976927757263184,1.0
10.884748458862305,1.632547378540039,1.0
10.82434368133545,1.3590412139892578,1.0
10.708858489990234,1.450490951538086,1.0
10.75517749786377,4.18132209777832,1.0
11.096796035766602,3.3056907653808594,1.0
11.246578216552734,2.766357421875,1.0
11.149197578430176,2.078092575073242,1.0
12.936473846435547,7.019199371337891,1.0
7.591578483581543,6.947696685791016,3.0
12.008670806884766,3.6861915588378906,1.0
7.052615165710449,8.107592582702637,3.0
11.140436172485352,7.866220474243164,3.0
-11.182537078857422,-6.053505897521973,2.0
-11.0736083984375,-6.104247093200684,2.0
-11.40133285522461,-5.931741714477539,2.0
-11.345344543457031,-6.260061264038086,2.0
-11.655517578125,-6.1561784744262695,2.0
-11.717525482177734,-5.71687126159668,0.0
-11.585250854492188,-5.781610012054443,0.0
-11.80116081237793,-6.3003950119018555,2.0
-11.659759521484375,-5.9554338455200195,2.0
-11.740119934082031,-5.986697196960449,2.0
-11.197154998779297,-6.512988090515137,2.0
-11.582538604736328,-6.484777450561523,2.0
-11.387170791625977,-6.178662300109863,2.0
-11.049514770507812,-6.557320594787598,2.0
4.6282243728637695,6.229709625244141,3.0
4.590304374694824,6.1603546142578125,3.0
4.824520111083984,6.441188812255859,3.0
4.364317893981934,6.4202728271484375,3.0
4.166714668273926,6.127189636230469,3.0
4.672062873840332,6.506248474121094,3.0
4.160076141357422,6.458488464355469,3.0
4.565168380737305,6.1923980712890625,3.0
4.382024765014648,6.005151748657227,3.0
4.727765083312988,5.950935363769531,3.0
4.8861083984375,6.501924514770508,3.0
4.485219955444336,6.199922561645508,3.0
4.657627105712891,6.987150192260742,3.0
4.910469055175781,6.943950653076172,3.0
6.20318603515625,3.0167598724365234,3.0
6.178825378417969,3.580934524536133,3.0
6.595529556274414,3.211679458618164,3.0
6.2729034423828125,3.3611316680908203,3.0
6.373268127441406,3.178924560546875,3.0
6.170154571533203,3.3174076080322266,3.0
6.604677200317383,3.659383773803711,3.0
6.222782135009766,3.353567123413086,3.0
6.6027421951293945,3.9761962890625,3.0
6.283317565917969,3.9287405014038086,3.0
6.38808536529541,3.6802520751953125,3.0
6.551586151123047,3.7565536499023438,3.0
6.470658302307129,3.893000602722168,3.0
6.492692947387695,4.166162490844727,3.0
6.520843505859375,4.102527618408203,3.0
6.436840057373047,3.5645389556884766,3.0
9.006983757019043,5.860603332519531,3.0
8.810513496398926,6.067244529724121,3.0
8.908044815063477,6.118793487548828,3.0
8.81800651550293,6.338376998901367,3.0
8.001293182373047,4.192304611206055,3.0
7.532773971557617,4.357004165649414,3.0
7.692569732666016,4.3821916580200195,3.0
7.674156188964844,4.163604736328125,3.0
5.219184875488281,5.014106750488281,3.0
5.755385398864746,5.053070068359375,3.0
5.302785873413086,5.156761169433594,3.0
5.323040008544922,5.538959503173828,3.0
5.415462493896484,5.398087501525879,3.0
5.559100151062012,5.219257354736328,3.0
5.6097307205200195,5.510520935058594,3.0
5.444419860839844,5.599954605102539,3.0
-3.0679073333740234,-8.52942943572998,2.0
-7.118110656738281,-9.410204887390137,2.0
-7.243511199951172,-10.191818237304688,2.0
-4.344879150390625,-9.4981689453125,2.0
-4.816338539123535,-9.149624824523926,2.0
-4.32435417175293,-9.342817306518555,2.0
-3.334207534790039,-9.118265151977539,2.0
-3.099454879760742,-9.14572811126709,2.0
-3.6135244369506836,-9.006148338317871,2.0
-3.0555076599121094,-9.308097839355469,2.0
-6.747562408447266,-10.170642852783203,2.0
-7.426900863647461,-9.67293930053711,2.0
-7.647418975830078,-10.078743934631348,2.0
-7.405120849609375,-10.010454177856445,2.0
-7.526708602905273,-9.680578231811523,2.0
-6.585182189941406,-10.037140846252441,2.0
-6.500446319580078,-10.087230682373047,2.0
-7.477304458618164,-9.965261459350586,2.0
-6.442096710205078,-9.453155517578125,2.0
-4.535500526428223,-9.791458129882812,2.0
-7.655816078186035,-9.952869415283203,2.0
-3.848918914794922,-2.1685256958007812,0.0
-2.102055549621582,-2.6213016510009766,0.0
-4.392021179199219,-2.5323238372802734,0.0
-3.0886192321777344,-2.092374801635742,0.0
-2.666666030883789,-2.210209846496582,0.0
-4.180891036987305,-2.849821090698242,0.0
-4.097616195678711,-3.0535545349121094,0.0
-2.2775535583496094,-2.457749366760254,0.0
-4.422908782958984,-1.8891944885253906,0.0
-3.5581798553466797,-11.667234420776367,2.0
-4.091977119445801,-12.106021881103516,2.0
-2.3648681640625,-2.5856876373291016,0.0
-3.878377914428711,-2.356842041015625,0.0
-4.691526412963867,-13.892021179199219,2.0
-4.133066177368164,-2.861583709716797,0.0
-4.297950744628906,-1.687056541442871,0.0
-3.539979934692383,-11.892528533935547,2.0
-4.2793073654174805,-12.706850051879883,2.0
-5.196035385131836,-13.648935317993164,2.0
-2.0404281616210938,-2.5483627319335938,0.0
-4.275618553161621,-1.9809370040893555,0.0
-3.57025146484375,-3.2579708099365234,0.0
-4.594076156616211,-2.0826053619384766,0.0
-5.738587379455566,-14.852895736694336,2.0
-4.800262451171875,-12.667449951171875,2.0
-4.5357208251953125,-1.9333553314208984,0.0
-2.7489938735961914,-2.114065170288086,0.0
-4.693317413330078,-1.5306148529052734,0.0
-4.006906509399414,-3.1785812377929688,0.0
-3.053044319152832,-2.2990312576293945,0.0
-4.608255386352539,-2.6221160888671875,0.0
-2.3894662857055664,-2.4697933197021484,0.0
-1.9158220291137695,-2.4719390869140625,0.0
-4.064461708068848,-3.329814910888672,0.0
-4.327457427978516,-12.79867935180664,2.0
-4.313093185424805,-2.524118423461914,0.0
-4.634095191955566,-1.6297035217285156,0.0
-4.663568496704102,-12.595115661621094,2.0
-5.257457733154297,-14.972585678100586,2.0
-5.513715744018555,-14.996532440185547,2.0
-3.9468564987182617,-11.98758316040039,2.0
-5.448418617248535,-14.975849151611328,2.0
-3.8429126739501953,-3.568354606628418,0.0
-4.803134918212891,-1.829061508178711,0.0
-4.398680686950684,-2.2818031311035156,0.0
-3.8834476470947266,-3.1615219116210938,0.0
-5.094215393066406,-10.022659301757812,2.0
-5.289543151855469,-9.911930084228516,2.0
-5.212095260620117,-10.263381958007812,2.0
-5.272848129272461,-9.920549392700195,2.0
-5.519552230834961,-9.131905555725098,2.0
-5.781877517700195,-8.184455871582031,2.0
-5.346014022827148,-7.114988327026367,2.0
-7.593283653259277,-10.705829620361328,2.0
-7.703620910644531,-10.520269393920898,2.0
-7.425617218017578,-10.440410614013672,2.0
-7.160536766052246,-9.461292266845703,2.0
-6.7443389892578125,-8.59576416015625,2.0
-5.867124557495117,-7.1348114013671875,2.0
-7.3071088790893555,-10.776103973388672,2.0
-6.929206848144531,-10.412601470947266,2.0
-7.135099411010742,-10.817989349365234,2.0
-6.904723167419434,-9.444976806640625,2.0
-6.661098480224609,-8.284597396850586,2.0
-5.664281845092773,-7.143271446228027,2.0
-7.597436904907227,-10.715246200561523,2.0
-6.946966171264648,-9.585700988769531,2.0
-6.562747955322266,-8.331945419311523,2.0
-5.8002119064331055,-7.176031112670898,2.0
-6.356627464294434,-8.030653953552246,2.0
-5.729815483093262,-7.003049850463867,2.0
-6.191999435424805,-10.309741973876953,2.0
-6.167457580566406,-10.491561889648438,2.0
-6.307287216186523,-9.149890899658203,2.0
-7.715645790100098,-10.629274368286133,2.0
-5.000452041625977,-15.364246368408203,2.0
-5.15925407409668,-15.291130065917969,2.0
-5.333791732788086,-15.160778045654297,2.0
-5.059331893920898,-15.386007308959961,2.0
-5.255722999572754,-12.992561340332031,2.0
-5.299098968505859,-12.714239120483398,2.0
-5.095789909362793,-14.481983184814453,2.0
-5.121026992797852,-14.31767463684082,2.0
-5.067476272583008,-13.548089981079102,2.0
-5.164155006408691,-13.562997817993164,2.0
-4.406407356262207,-11.840572357177734,2.0
-4.009344100952148,-11.800647735595703,2.0
-3.5883264541625977,-11.183574676513672,2.0
-3.7197952270507812,-11.532876968383789,2.0
-5.30091667175293,-14.786293029785156,2.0
-5.085417747497559,-14.984664916992188,2.0
-4.789516448974609,-12.199710845947266,2.0
-4.6971635818481445,-12.10507583618164,2.0
-2.4498519897460938,-3.025897979736328,0.0
-4.229104995727539,-4.341831207275391,0.0
-5.777862548828125,-2.55294132232666,0.0
-4.867671966552734,-2.8666915893554688,0.0
-3.392439842224121,-2.7258338928222656,0.0
-5.954738616943359,-3.2027339935302734,0.0
-5.832313537597656,-3.943020820617676,0.0
-7.5579986572265625,-2.836149215698242,0.0
-7.729642868041992,-2.9669580459594727,0.0
