-8.392256779098787867e-01 -4.318424820065438485e-01 1.091944497301438943e+00 1.228448022920981958e-01 5.220757585766553355e-01
7.535463493306413518e-01 5.830615822655000891e-01 2.764565843333718353e-01 1.904258501207388043e+00 -3.273960386660246247e-01
1.858844245790164162e+00 1.432806647926330390e+00 1.097685618785415373e+00 1.712460404746342979e+00 1.637042366274599647e+00
2.730703707429745108e+00 3.106615162125097029e+00 3.554764180724576228e+00 1.946591613818197786e+00 3.160063080251698242e+00
-1.113266936870459078e+00 -1.371729998286522534e+00 -1.621758078433243044e-01 -1.415706062898665074e-01 -1.823083813544483789e+00
-9.179480603651628545e-01 -1.107577574404062570e+00 -1.380589285553226020e+00 -3.115248546849124001e+00 -7.270726470682941089e-01
-6.187378051040629545e-01 4.233976369420089370e-01 -8.639939503374960417e-01 -4.610840380688248530e+00 -1.114489772986398286e+00
2.237433174813798775e-01 2.069265595753981835e-01 -8.550000650633646782e-01 -1.349562879253692227e+00 -1.293933005056418839e+00
-6.059815593602705386e-01 -2.072301666974006196e+00 -8.102095116259300234e-01 3.476839647112366372e-01 6.936076580431913552e-01
-4.809906007720252674e-01 -5.001049844724877458e-01 2.632847584828734711e-03 -1.399558313369718920e+00 1.769003307770251610e+00
-5.014506790112939205e-01 -3.902142415837950296e-01 -1.032747924843339549e+00 -2.105548104642728457e+00 -3.415994705495317696e-01
-1.046789518978265443e+00 -7.657731709514540297e-01 -3.587370037626749220e-01 1.558968555755381846e+00 -1.225941617956458840e+00
-3.556480943184726073e-01 3.814426140549195265e-01 -6.455276440001166405e-01 7.817685570612804558e-01 -7.493756433077480850e-03
-2.916926086720466604e-01 1.147556617326527473e+00 -4.695190358394535357e-01 2.018809245194636226e+00 -3.615353886079628598e-01
8.219509403351822341e-01 1.390652473167633407e-01 -1.128608203032991142e+00 -5.685805196909685666e-01 5.710642538836228077e-01
1.061342283077025384e+00 -2.484180554257295892e-01 1.248818441834983917e+00 1.235537932465773592e+00 2.254157007306673677e+00
1.388601586336091431e+00 4.945763883991780574e-01 2.543954454285093369e+00 4.250081383952096559e+00 8.257425940600702230e-01
3.618132154439378745e+00 2.556161990242633575e+00 3.792039903618219299e+00 3.765744632212060239e+00 3.166526826488065272e+00
-7.600512458129061732e-01 -8.272809180622124892e-01 -4.515126292251826490e-01 1.474652095323452983e+00 -1.043990709953140694e+00
-1.306248123792465687e+00 6.782724029868048010e-02 -4.970659167361111686e-01 -2.094927440474150693e+00 -7.202068399925740660e-01
-4.609411527291261135e-01 -1.205504127246612711e+00 -4.169486377567069857e-01 1.371402427729869533e+00 -1.923912965444819934e+00
-1.172863892178074741e+00 -3.948451564568074557e-01 -8.469891709192693963e-01 -1.603336651320709016e+00 -1.140444191705242361e+00
-6.905381923269712230e-01 -4.409495346873751886e-01 -2.244127906968513275e-01 -4.934490309234923489e-01 -1.327186757935338246e+00
1.581601273073655056e-01 -1.172132146063935787e+00 1.876702124446129050e-01 1.786882344481988127e-01 7.727340305125778297e-01
4.346331670875166475e-01 1.492343357607067045e+00 3.401042780845180968e-01 1.324424028136303166e-01 -2.550179212193646183e+00
7.062438560105269714e-01 1.391583068932112699e+00 1.264616839974350038e+00 -8.946809875496064546e-02 -6.040103470300495214e-01
1.339893239679822656e+00 1.133829451461531024e+00 1.508435736277973227e-01 8.337554645135584197e-01 4.129858690584180536e+00
2.045954099949057081e+00 1.541212986059535828e+00 2.521007337211440102e+00 2.529320059517935260e+00 9.407014928483352634e-01
-7.632425501606160401e-02 -4.130865948854614000e-01 -1.290492259699084210e+00 1.252371655057624156e-02 8.871274141735554508e-01
8.836312016175223993e-01 -4.465131992431896624e-01 9.480373021816046464e-01 1.087834473476317232e+00 -1.376060202832836143e+00
1.404096972732945536e+00 1.800975641440760722e+00 2.690994485931923919e+00 8.864610796687824035e-01 1.171732530760327906e+00
2.439280103651140230e+00 2.770547313024070757e+00 -5.386129494341984625e-02 2.878587430878556397e+00 2.813495197599895192e+00
-8.282763281216728446e-01 -1.090855237228259611e+00 -2.421382191998413536e+00 -7.738514461746391904e-01 -1.728518953368069155e+00
-1.250296842856637669e+00 4.128579440572501813e-01 -2.006785355094125478e+00 -4.507231673241537395e-01 -1.565206331708644427e+00
-7.412621642773112862e-01 -5.638066066684316313e-01 -1.682098998841885518e-01 -4.937224539806484014e-02 -3.282834203327095857e+00
-1.177698199444414007e+00 -3.778495297851749979e-01 -1.696569910161582095e+00 2.900690818201676624e-01 -1.495705949178469663e-01
-3.162786659482925145e-01 1.063023717122903777e+00 5.388772936933299285e-01 1.203648983114078419e-01 1.165579319959605176e+00
-5.989057933850986393e-01 -2.253987907392246193e+00 -1.610232990502831862e+00 -1.521965593037255537e-02 -5.053750428485174195e-01
-7.358587558368199222e-01 -1.105067364238898175e+00 -6.759239959870799730e-01 -5.618914812455908514e-01 4.637525013494825377e-02
-1.249821133185721189e+00 -1.621781692090994653e+00 1.570648842689556179e+00 -2.315255081641638402e-01 9.896887166846823902e-01
-2.961330124408288467e-01 -9.713148524671445516e-01 -5.358759278182643193e-01 -4.316587194110788617e-01 -3.047240987038545068e+00
-7.056360502548880698e-02 9.003139349795868940e-02 -5.574571815905536576e-02 -1.569925028945645673e-01 -6.557856885294820470e-01
2.030556025970247924e-01 -1.458326587855277578e-01 -2.936343920689593601e-01 9.112625249690190499e-01 8.501079109909247533e-01
9.982233434828997609e-01 1.498898279594600869e+00 2.578584896408959715e+00 8.673027576747069922e-01 1.520701368832777067e+00
1.920844324455932339e+00 1.153535714153825387e+00 1.852391150873961667e+00 1.570206288681017970e+00 2.104134348273019484e+00
2.871226739870352151e+00 2.102272532301642460e+00 4.016238787772633323e+00 2.672817436704093552e+00 2.780671295072827398e+00
-9.618395626600155790e-01 -2.226192578306628977e+00 -1.742490737757228070e+00 -1.043828032217961610e+00 -8.965244702048253966e-01
-3.305034613420266831e-01 7.024976125599353693e-01 -8.210182389051705609e-01 -1.840633249543104921e-01 -9.464326121610444620e-02
-3.200346956384164665e-01 -1.907995568424489585e+00 1.187763843747159376e-01 -7.004008036335920284e-01 1.820644409156490617e+00
-9.861533160336495296e-01 6.979234342748172892e-01 -2.403790528657471226e-01 -1.362926192582200269e+00 -1.578955153891941632e-01
-6.609569773880775712e-01 1.027245405439909831e+00 -1.182985826238424631e-01 -5.480553699786320232e-01 -3.304242927777293892e-01
-2.724427798329144279e-01 5.590779641880851969e-01 -1.271982228414940241e+00 -4.040824019924249555e-01 4.303526373084489709e-01
-1.102659358684055624e+00 -1.069975597260928168e+00 -1.191504997024769974e+00 -6.218758057055584487e-01 1.369325609396101262e+00
-8.613323113438984269e-01 -2.877261117047021255e+00 3.614249061940806307e-01 -2.041110652106379875e-01 -7.804056297111000573e-01
1.026915985656342567e-01 1.698824108889153139e-01 -5.591095026215981978e-01 -5.526844463654945194e-02 3.631762341779082082e+00
5.242869547149788811e-01 -1.847002736032933579e-02 1.304695439687289626e+00 4.570089754381588820e-01 1.207213204982204635e+00
1.412615670918071498e-02 -4.970480082138668543e-01 5.791189819201488787e-01 7.795162749917952105e-01 2.249704242240227803e+00
6.797323990638204361e-01 7.638243755491246345e-01 4.165075314310416332e-01 1.081963667282415109e+00 -8.492274021441283960e-01
1.793180574578590258e+00 2.210074103941011892e+00 3.438061237624174815e-01 1.023598780869415581e+00 2.231808265924869694e+00
2.545676446781366842e+00 3.071808725420606123e-01 3.127558281559068121e+00 2.674902461990553260e+00 3.086529928458327188e+00
-3.338546641401055615e-01 -1.090306613417707737e+00 -2.425030822899482352e+00 -1.179992144352643102e+00 1.153866189573507173e+00
-8.058659260593302731e-01 -1.381025402631718801e+00 -1.259636874859899613e+00 -1.077794405650229548e+00 4.082193469150487974e-01
-9.554174479457985258e-01 7.130000824078532862e-01 -1.761947090879956157e-01 -3.472790702489830794e-01 2.747209070731071900e+00
-8.655110725100859659e-01 -6.252462214086534908e-01 -2.143378607658819046e-02 -1.085368993385319669e+00 6.725122180919660408e-01
-5.443488709350655652e-01 -1.590917872137237454e+00 -9.157555782528759014e-02 -5.061555282485119545e-01 -1.687840332443073299e+00
-6.099273766209460934e-01 -3.574994038319491696e-01 -1.398838478144716735e+00 -8.513918693599726861e-01 -1.874819407989095854e+00
-8.604228073793441789e-01 5.816143167598530894e-01 -5.722614773717527026e-02 -9.232768290467291417e-01 -1.259054041751098252e+00
-8.640743299802646771e-01 2.265318511197664808e-01 -3.441185267496785771e-01 -5.295355545478969139e-01 -6.310539484430713886e-01
-4.076233763127420362e-01 5.056880443451119422e-01 -1.104092877576301035e+00 -4.468228387237093702e-01 1.049460425671728370e+00
-5.038278759248883132e-01 -1.816508571480548895e+00 8.719436986787634236e-01 -9.066796072121292571e-01 1.145023055420384406e-01
-4.918823481000516584e-01 -1.102006524776768526e+00 -1.441754099998771688e+00 -1.163646241357830124e+00 6.128822403166001020e-01
-2.856790172597406530e-01 -8.128290876437875845e-01 -2.489444846243323572e-01 -2.246354340427941798e-01 -1.320415130990818531e+00
3.532704914860185230e-01 6.027620386136975372e-02 -7.837547779801167236e-01 -4.945302947823466688e-01 -6.334336098353260391e-01
5.317016641898576479e-01 4.091963624385575038e-02 1.310248827535014593e+00 6.320658804093753913e-01 1.388727109201982390e+00
1.767282177652006903e+00 2.735480179383229071e+00 1.091985562053628289e+00 1.207040027685607475e+00 1.051860639247286677e+00
2.854558029420697363e+00 2.893093459811367119e+00 4.541464280524396102e+00 3.008490827330695616e+00 2.798261912967003884e+00
-7.314971869340096688e-01 -1.464733270934943210e+00 1.259315637140310251e-01 -1.152802209412974177e+00 -2.028136638564967065e+00
-2.182864588885707890e-01 -1.763863251442467250e+00 -2.144757266758842706e-01 -4.163374435131543816e-01 1.247256972087994908e+00
-8.314264226774438216e-01 -1.912253795438201287e+00 -7.750224221564572247e-03 4.013568759672734299e-01 2.874321880608293744e-01
-3.883879078009913055e-01 -8.304743810794465997e-01 -1.353117999446240005e-01 -9.904974778544638481e-01 1.482629613333823926e+00
-2.773774804535696914e-01 4.435341715517167049e-01 3.138785916407749177e-02 -1.216168534064536733e+00 5.843924506117759154e-01
-9.835807329619300488e-02 1.450261276929399878e-01 -2.560066196269614736e-01 -1.624671214830080146e-01 9.760220664331082929e-01
-8.697222464974726508e-01 2.155096947219745207e+00 9.955637261426675266e-01 -4.711466610539882804e-01 7.648079024878904342e-01
1.059736632043513649e-01 2.586014319603754386e-01 -3.249087506212375298e-02 -5.416598174794071685e-01 1.555395376105872085e+00
-7.502174800204494121e-01 -1.782082907262876881e-01 -1.785285669138939602e+00 2.907163246440683801e-01 8.258076350612986172e-02
-1.143135795006209543e+00 -1.114247359842162499e+00 3.469577985045813051e-01 -1.677877863041441708e+00 -1.691828264220088807e+00
-4.088116784299196116e-01 7.775003008241188063e-03 -2.403848349778845983e-01 -4.480918555264820080e-01 2.118490174014504124e+00
-6.549740345640041594e-01 -1.196533919491718168e+00 -7.559995082621228102e-01 -1.062240409899776195e-01 -7.873542811125097129e-01
9.898660305061143805e-02 -8.386155179458040787e-02 2.283243865881449675e-01 6.929857292928233159e-01 1.099135033132038863e+00
1.081249564518527828e+00 -1.170176381788312181e+00 -9.611212128182455849e-01 -1.169974083518676711e-02 -1.234798016393939823e-01
1.364925141134706754e+00 1.728128260452944209e+00 2.317920274476024112e+00 1.262193299825730364e+00 -6.671333681293707407e-01
2.762721702241051513e+00 1.762897213042642353e+00 3.401931104683340923e+00 2.518272787161611070e+00 1.494512158455390649e+00
-6.937494952510092627e-01 1.274223462031210063e+00 -4.674066998532916406e-01 -3.189579940080832787e-01 -8.321068873702972546e-01
-6.402372556843091145e-01 -7.226467852904275846e-01 2.425587825215570481e-01 -1.461153007600986875e+00 -2.549932814249960433e+00
-6.896811458193538025e-01 -1.016880316456721944e-01 -2.911774743118864528e-01 -3.327302633386375330e-01 -3.186861998753091729e+00
-8.951574761827058024e-01 -1.297498212275484342e+00 -4.115869315381977533e-01 -5.035926150063269047e-01 6.169827483302432469e-01
-6.375117585344500792e-01 -1.238113538141532022e+00 -1.593689437408419174e+00 -5.324508733975372721e-01 -4.665249974803712396e-01
-5.996913844019863271e-01 -1.661608088587657739e-01 -3.375239694962546277e-01 -1.583004614129100540e+00 -4.982134528261772388e-02
-6.971792392903540803e-01 -2.793920658773358934e-01 1.723929930778155262e-01 -6.055596448191166159e-01 -8.383895165235910607e-01
5.827863993341692028e-02 -7.777943557491426851e-01 -7.518339613043606429e-01 9.115839760160147076e-01 1.004358801069915597e+00
-3.199869648447342674e-02 -1.033833568754940702e+00 1.405017234734277642e-01 -6.152550490012511641e-01 1.049046500849890151e+00
-1.989097035672379721e-01 2.197546273109596826e-01 8.382548923868419211e-01 9.118863742138261230e-01 -5.446890465516465163e-01
-1.049240223102134939e+00 -2.152246908748402632e+00 -7.421324365573104265e-01 5.682298576338462581e-02 3.966124816956853039e+00
-5.679553683179541235e-01 -7.647610424456738887e-01 -1.188189384982674124e+00 -1.543131198536117576e+00 -2.647015063632616738e-01
-6.414427391486083874e-01 -9.441883113453238829e-01 -1.196379066139145131e+00 -6.590613606020838677e-01 -1.677444032442149680e-01
-1.488907808896073881e-01 -1.673516848598094020e+00 -6.266953746758058275e-01 9.510179095598092491e-02 7.008737240987465977e-01
-6.752151770496314098e-01 -2.624972050854143202e+00 -9.109103481808487057e-01 -6.467900970406885719e-01 -5.326188922085075550e-01
-6.158680426142779663e-01 -3.936073125298507058e-01 -4.572140521625109866e-01 -1.118445337228964220e+00 -3.504078039084956409e+00
-2.249856957967405202e-01 -8.311944879257879837e-01 -2.119731344403841256e+00 -1.148325760968774423e-01 -9.238911915322344237e-01
4.551216155605067870e-01 2.816051295863141846e+00 -2.033007022486093440e+00 -3.767017072490624341e-01 4.758508582341665072e-01
2.150673040594816288e-01 6.186278089136765246e-02 1.242900956041097071e+00 1.045661252766931781e+00 6.367239370704046442e-01
4.768893208897338476e-01 1.268968356559978083e+00 -1.666142448948876975e+00 5.516760759617997945e-01 7.204162979419108659e-01
1.651937922363712952e+00 3.226635552765784176e-01 1.012015110650100080e+00 1.163629989390980946e+00 2.133036828820445319e+00
3.149970160277646425e+00 3.582886355166277514e+00 3.284522743574338932e+00 2.403370659812419596e+00 3.240557856876052689e+00
-6.756712996230295198e-01 -6.079353769782954720e-01 -6.502863234661050429e-01 -1.199666966500627208e+00 -6.187443932982615857e-01
-6.553883558797147790e-01 8.154662707254896059e-01 -1.760086645355398716e-01 1.897190077374588668e-02 -6.500629079267743471e-01
-6.755192863169620088e-01 7.442770207337057187e-01 -4.798142565181041652e-01 2.261898678246297978e-01 -1.460491827182814895e+00
-6.951262444345983615e-01 -9.797436318222546570e-01 1.469607783427478997e-01 -4.844098596890745734e-01 -5.157230440570199637e-01
-1.050934106820077263e+00 1.418866148251611836e+00 -6.088745568703152200e-01 -5.513956938707207378e-01 -9.324493430832394569e-01
-4.570865146569505488e-01 -3.406238309337596970e-01 -2.380684256349737016e+00 -1.055628256175654922e+00 -1.502883921660560951e+00
-3.567604194532871253e-01 -9.416502536322028938e-01 5.477811069450089221e-01 -1.048264882872357751e+00 -1.112316665147129680e+00
-3.692799892882401291e-01 7.623159503644398871e-01 -1.813089912683153448e+00 -1.485538249063481087e-01 -1.026467302364183931e+00
-1.269584381995555733e-01 -1.978861746959461598e+00 2.107414568404582800e-01 8.114849206636586265e-01 -3.042002155163930910e-01
8.715878594541648372e-02 1.519757707107974198e+00 1.689483630895390220e+00 -4.590477483110944057e-01 5.561150784050005180e-01
1.279251951027184697e+00 6.841041339330812265e-01 1.383574610541180583e+00 1.008440506577299223e+00 1.706400167476745278e+00
2.684927830382747516e+00 1.705689072563487008e+00 3.807744488727223597e+00 2.017915819963666202e+00 1.616413910883869764e+00
-7.834964068398824200e-01 -1.998591318690795093e+00 -1.927042732095270439e-01 -2.932514643615177774e-01 -9.996522139612695756e-02
-3.029067749542392329e-01 -2.386769250351084892e+00 -2.322522687210015757e+00 -4.740640434441432682e-01 2.187302931756865965e-01
-5.806722988033063970e-02 2.204321489323818328e-01 -3.976976656449360270e-02 6.033048581858188042e-01 -7.167267992189052528e-02
1.334231788574317124e-01 1.889301608353012085e+00 1.255299740913015549e+00 -1.626774147277293636e+00 -1.463681598576540566e-01
4.033447489525385232e-01 -6.959042589081345653e-01 -1.209397217191537921e-01 -6.148325013557841556e-01 7.409429716012866374e-01
5.742993253938213360e-01 2.113557187754663502e+00 6.560221844839910776e-01 -6.379459114467644909e-02 8.041497695587681571e-01
1.277949558248935968e+00 1.963852938884038224e+00 7.961844548638644659e-01 1.740790991862207981e+00 1.603097839940029079e+00
2.764433036393045384e+00 3.078600714214514866e+00 2.076258892129096978e+00 3.439022867000464334e+00 3.283292965733755508e+00
1.798758583104771214e+00 2.132919534861712485e-01 2.006631488678983555e+00 2.124755524202729173e+00 5.687464839588449728e-01
3.418535980839118249e+00 3.160024109796392366e+00 1.543849464053445475e+00 3.467116873159608925e+00 2.731991578894748418e+00
-1.905858471424043965e-01 3.156010840746797719e+00 -6.819891161161784066e-01 -7.696310845105162057e-01 6.072365424589512006e-01
-9.457020879499732358e-01 9.160358227489084904e-01 -2.988095135018842829e-01 5.859625103295185156e-03 -1.073875026428593227e+00
-9.399404866302999428e-01 -1.168114841481456834e+00 -2.167890577562150423e-01 -5.666799008460147169e-01 7.980791276058585293e-02
-1.101593672668898849e+00 -3.188732826807016973e-02 -5.997600326723024899e-01 -1.978872079554597763e+00 -8.614016912291255768e-02
-6.894236021214539267e-01 6.265546968121915583e-01 1.248635282615613296e-01 -9.807990406653175341e-01 -2.184353403628707113e-01
-6.764680730759506933e-01 6.187012076701796648e-01 -1.154028897402185061e+00 -1.116929642474267848e+00 -6.315024818390241323e-01
-8.949078829194497819e-01 6.060085068086062954e-01 2.578832548537675073e-01 -6.933784206972434250e-01 -7.877550335052827535e-01
-1.330317457554395677e+00 -2.071491887405911836e+00 -3.767516029279107115e-01 -1.111857037753013255e+00 -4.957031653516662528e-01
-1.041817013834240413e+00 -1.566959085048935663e-01 -1.605799718890628558e+00 -9.724136557508701317e-01 -2.547099969363372796e-01
-1.216661507034117351e+00 1.964348098010298749e+00 -1.134125032890970441e+00 -1.361393843466668141e+00 -1.384444342974211928e+00
-7.097224390426448704e-02 -7.113990083369985395e-01 -2.002391006429328435e+00 -1.453087955300854883e+00 -9.659296536488458651e-01
-1.106548405061737572e+00 -2.596767241428981965e+00 -1.992618299449778752e+00 -1.561389806861303020e+00 3.718935294663316959e-02
-4.387716839864389540e-01 -1.691055296751298842e+00 -1.829399184316245153e+00 -7.791834454170875057e-01 -3.684794448892597662e-01
-3.412190712984676799e-01 2.577548640139151637e+00 1.214135004587810762e-01 -7.278226994024448171e-01 -5.669949253901159780e-01
-7.076001316694944254e-01 3.211113233061616556e-01 3.935922405991275630e-01 -2.389965700467634457e-01 -3.289394316482117109e-01
-7.297997965490528038e-01 -4.048615602474009978e-01 -8.714108914926776972e-01 -6.316165057371287972e-01 -7.911178452978697706e-01
8.100435885623674670e-02 4.296745358719564756e-01 1.996326633065009237e-01 2.616834730913992768e-01 -5.143746121111777425e-01
-8.619407345111496088e-02 -5.677899466421582053e-01 1.756940756368571277e-01 -3.742373364246942558e-01 6.598075236448758263e-03
4.813473850094526774e-01 2.277539415977593851e-01 -1.811754338635478967e-01 1.302052276850772516e+00 8.805971493161024455e-02
2.868182636470526514e-01 4.425902616252330168e-01 1.079110628202277322e+00 1.805206662622519387e-01 1.407844330418859036e+00
1.970606700756673546e-01 2.402022160988359190e+00 -3.324521282359731988e-01 -1.235329976279416764e-01 5.489536857045294871e-02
1.096113915982101172e+00 -1.904894639445486870e+00 1.948483097248214557e+00 -9.804319973573354385e-01 2.145340588791274650e-01
1.453982825504406495e+00 3.471000601700375388e+00 2.788492095930073411e+00 2.441092579820197006e+00 2.540546029560806218e+00
2.887476619095445951e+00 3.801296683443528224e+00 2.099232115942297305e+00 2.075092362509580290e+00 2.851221231221968910e+00
-4.217565208180971692e-01 9.367660683179590553e-02 -2.117534448464665875e+00 -6.700230028077788225e-01 -7.515482379604472296e-01
-1.057434333678127336e+00 -1.017985173686504652e+00 -1.823326878228607839e+00 -8.961165205235578357e-01 -5.150711252313433519e-01
