UMAP-1,UMAP-2,Cluster
-16.214683532714844,4.035984039306641,0.0
-7.069305419921875,-1.6284332275390625,3.0
8.816802024841309,5.309581756591797,1.0
10.12423324584961,13.996200561523438,1.0
10.115537643432617,14.288442611694336,1.0
10.280143737792969,13.268922805786133,1.0
-9.12283706665039,-1.1648263931274414,3.0
4.048255920410156,-9.637516021728516,2.0
-9.2813720703125,-1.087259292602539,3.0
4.298541069030762,-9.832584381103516,2.0
10.088889122009277,12.504255294799805,1.0
10.313713073730469,12.707107543945312,1.0
9.83505630493164,13.043512344360352,1.0
6.594326019287109,5.754840850830078,1.0
6.858192443847656,4.495221138000488,1.0
6.67173957824707,4.994134902954102,1.0
6.90492057800293,4.842039108276367,1.0
6.8033447265625,5.528989791870117,1.0
-17.563404083251953,3.477726936340332,0.0
-18.107833862304688,2.9521636962890625,0.0
-17.280826568603516,3.098600387573242,0.0
-8.881312370300293,-0.9599924087524414,3.0
-9.158784866333008,-1.1489791870117188,3.0
4.344448089599609,-9.508509635925293,2.0
-17.3520450592041,3.305898666381836,0.0
-17.216304779052734,3.1883039474487305,0.0
-7.354396820068359,-1.6083059310913086,3.0
-8.045623779296875,-1.4675006866455078,3.0
-17.91496467590332,3.24338436126709,0.0
9.341182708740234,13.666633605957031,1.0
9.43556022644043,13.21987533569336,1.0
9.743118286132812,12.389453887939453,1.0
9.315485000610352,12.81148910522461,1.0
6.467798233032227,3.691465377807617,1.0
6.214571952819824,4.790061950683594,1.0
6.140409469604492,4.951454162597656,1.0
6.270166397094727,4.353750228881836,1.0
9.613741874694824,11.783554077148438,1.0
9.951825141906738,12.027496337890625,1.0
9.715822219848633,12.249671936035156,1.0
9.958553314208984,12.076719284057617,1.0
9.385904312133789,13.895370483398438,1.0
5.566864967346191,6.544919967651367,1.0
5.940971374511719,6.312252044677734,1.0
-8.375000953674316,-0.8672962188720703,3.0
3.717039108276367,-10.138702392578125,2.0
9.626873970031738,14.005352020263672,1.0
3.802824020385742,-10.111371994018555,2.0
-7.442090034484863,-1.003805160522461,3.0
-17.813241958618164,2.691844940185547,0.0
-7.8701677322387695,-1.112905502319336,3.0
9.542657852172852,14.530345916748047,1.0
-17.89297866821289,2.514781951904297,0.0
9.580926895141602,13.44247055053711,1.0
-16.40043830871582,2.969357490539551,0.0
-16.307817459106445,2.891134262084961,0.0
-15.956741333007812,3.1815099716186523,0.0
-16.095386505126953,3.210362434387207,0.0
-9.141112327575684,-0.5712308883666992,3.0
-16.935745239257812,2.616413116455078,0.0
-17.146087646484375,2.354330062866211,0.0
3.3998756408691406,-10.80081558227539,2.0
3.03855037689209,-10.055238723754883,2.0
-17.328495025634766,2.2061986923217773,0.0
5.3795318603515625,5.442098617553711,1.0
5.145964622497559,5.015804290771484,1.0
5.266752243041992,6.038352966308594,1.0
5.485637664794922,4.895262718200684,1.0
8.747018814086914,13.795513153076172,1.0
8.425334930419922,13.566455841064453,1.0
8.622678756713867,13.143871307373047,1.0
8.986003875732422,12.761560440063477,1.0
3.278890609741211,-9.821268081665039,2.0
3.1024675369262695,-9.908294677734375,2.0
-17.804882049560547,2.1198883056640625,0.0
-9.067598342895508,-0.29302406311035156,3.0
9.184717178344727,12.146392822265625,1.0
9.296796798706055,11.92622184753418,1.0
8.832771301269531,12.867849349975586,1.0
8.939908981323242,12.594860076904297,1.0
-17.941625595092773,2.019319534301758,0.0
-8.77348518371582,-0.16740131378173828,3.0
-8.173986434936523,-0.4318733215332031,3.0
3.2833175659179688,-10.518095016479492,2.0
-15.864391326904297,2.745633125305176,0.0
5.122951507568359,5.469008445739746,1.0
-15.810712814331055,2.0906124114990234,0.0
-6.888145446777344,-0.9561338424682617,3.0
-15.057464599609375,2.4771785736083984,0.0
5.565961837768555,4.145641326904297,1.0
5.2808685302734375,4.807486534118652,1.0
5.1525468826293945,6.040470123291016,1.0
5.208556175231934,5.648734092712402,1.0
-8.943984985351562,0.2582664489746094,3.0
2.4175186157226562,-10.525766372680664,2.0
-16.96322250366211,1.6886711120605469,0.0
2.6599578857421875,-10.77560043334961,2.0
-8.541458129882812,0.30460357666015625,3.0
4.653898239135742,5.581188201904297,1.0
4.456015586853027,6.918848991394043,1.0
4.546261787414551,5.300207138061523,1.0
4.743435859680176,6.056255340576172,1.0
8.10930347442627,12.679523468017578,1.0
8.21401596069336,12.533004760742188,1.0
8.406322479248047,11.981485366821289,1.0
8.7448148727417,11.672286987304688,1.0
5.024375915527344,4.441025733947754,1.0
4.755304336547852,4.601764678955078,1.0
5.151556015014648,4.238460540771484,1.0
4.5029401779174805,4.996601104736328,1.0
-17.693525314331055,1.5844230651855469,0.0
3.009899139404297,-11.378210067749023,2.0
-8.528890609741211,0.3556547164916992,3.0
3.1938552856445312,-11.11569595336914,2.0
2.2202625274658203,-10.018203735351562,2.0
2.4583206176757812,-10.182716369628906,2.0
-8.427103996276855,0.12450790405273438,3.0
-17.39750862121582,1.6753969192504883,0.0
-6.860996246337891,-0.7865667343139648,3.0
-16.392475128173828,2.3328781127929688,0.0
-6.629707336425781,-0.42380332946777344,3.0
-16.36528778076172,1.2951784133911133,0.0
1.7303876876831055,-10.292980194091797,2.0
-8.509251594543457,1.2110137939453125,3.0
-8.718794822692871,0.9606227874755859,3.0
-8.133185386657715,0.49016380310058594,3.0
4.265995025634766,6.81075382232666,1.0
4.059261322021484,5.855828285217285,1.0
4.41691780090332,6.1334638595581055,1.0
8.134485244750977,11.407466888427734,1.0
7.418973922729492,11.889602661132812,1.0
7.434972763061523,12.559574127197266,1.0
2.7415733337402344,-11.531974792480469,2.0
7.767192840576172,12.137596130371094,1.0
7.59296989440918,11.682353973388672,1.0
7.178097724914551,12.445178985595703,1.0
7.630435943603516,11.99728012084961,1.0
8.03847885131836,11.427970886230469,1.0
7.391867637634277,12.729244232177734,1.0
4.527610778808594,6.406620025634766,1.0
7.238455772399902,12.903873443603516,1.0
4.518589973449707,6.453222274780273,1.0
4.183937072753906,5.903009414672852,1.0
1.9503374099731445,-10.182046890258789,2.0
-7.020959854125977,-0.0822610855102539,3.0
-7.153669357299805,0.031421661376953125,3.0
1.9589996337890625,-10.71335220336914,2.0
-6.762174606323242,0.08618545532226562,3.0
3.119736671447754,-12.075435638427734,2.0
2.804170608520508,-11.867279052734375,2.0
-6.958762168884277,0.17809486389160156,3.0
-16.063617706298828,1.8526411056518555,0.0
-15.26974105834961,2.482830047607422,0.0
-15.923955917358398,1.986715316772461,0.0
-14.841756820678711,2.390934944152832,0.0
-17.43060302734375,1.2091541290283203,0.0
-8.012659072875977,0.6846942901611328,3.0
6.73322868347168,12.262928009033203,1.0
7.138490676879883,11.31566047668457,1.0
2.611551284790039,-12.562833786010742,2.0
7.151244163513184,11.424917221069336,1.0
7.0685529708862305,11.997880935668945,1.0
3.5685787200927734,6.336818695068359,1.0
3.9204931259155273,6.0672197341918945,1.0
3.8695526123046875,5.569496154785156,1.0
3.377717971801758,6.096625328063965,1.0
3.7177906036376953,5.439897537231445,1.0
3.2873525619506836,5.641519546508789,1.0
3.9468631744384766,6.717948913574219,1.0
3.6271629333496094,5.323619842529297,1.0
-17.61447525024414,0.8237953186035156,0.0
-7.27522087097168,1.150979995727539,3.0
1.4030790328979492,-10.64395523071289,2.0
2.2296876907348633,-11.692684173583984,2.0
-15.114322662353516,1.5572328567504883,0.0
3.468538284301758,6.486772537231445,1.0
-15.664239883422852,1.2568082809448242,0.0
4.573387145996094,7.711458206176758,1.0
1.2867298126220703,-10.901473999023438,2.0
1.2982921600341797,-10.494285583496094,2.0
-8.155170440673828,1.6538763046264648,3.0
-17.292434692382812,0.9458227157592773,0.0
2.4622573852539062,-12.067035675048828,2.0
6.7631683349609375,12.958902359008789,1.0
6.5756635665893555,12.624170303344727,1.0
1.9995880126953125,-11.562314987182617,2.0
-17.083620071411133,0.6196994781494141,0.0
-7.673212051391602,2.303544044494629,3.0
0.7894716262817383,-11.08441162109375,2.0
-6.896533966064453,1.6410465240478516,3.0
2.1601924896240234,-12.6588134765625,2.0
1.9836664199829102,-13.237909317016602,2.0
1.7865314483642578,-13.477628707885742,2.0
7.006900787353516,11.004707336425781,1.0
-16.54261016845703,0.6335935592651367,0.0
-6.015398979187012,0.3941612243652344,3.0
-6.754730224609375,1.4039459228515625,3.0
-6.460784912109375,0.7159767150878906,3.0
-6.380865097045898,0.8918819427490234,3.0
-7.409832000732422,2.021228790283203,3.0
1.9279460906982422,-12.17465591430664,2.0
-7.796673774719238,2.397634506225586,3.0
-16.156814575195312,0.7427129745483398,0.0
-15.609865188598633,0.7025308609008789,0.0
-15.11832046508789,0.9271183013916016,0.0
-15.37143325805664,1.1357297897338867,0.0
-6.374066352844238,1.5553398132324219,3.0
-7.495668411254883,2.1369972229003906,3.0
-17.146148681640625,0.4699268341064453,0.0
-6.249523162841797,-0.3029308319091797,3.0
-6.241306304931641,0.5057001113891602,3.0
-16.645837783813477,0.9862346649169922,0.0
-6.961488723754883,1.6681489944458008,3.0
1.5348262786865234,-12.426519393920898,2.0
1.609375,-12.885868072509766,2.0
1.5373001098632812,-12.220598220825195,2.0
6.201560974121094,12.45278549194336,1.0
1.3060111999511719,-11.717855453491211,2.0
-6.823392868041992,2.690082550048828,3.0
0.4099111557006836,-11.479166030883789,2.0
-6.154709815979004,2.361945152282715,3.0
-6.9545183181762695,2.6508054733276367,3.0
-7.408573150634766,2.8284225463867188,3.0
-6.490516662597656,2.307528495788574,3.0
-6.142025947570801,1.8787651062011719,3.0
0.5480036735534668,-11.563047409057617,2.0
0.4208641052246094,-11.755645751953125,2.0
0.03238677978515625,-13.24130630493164,2.0
-16.90179443359375,0.3400554656982422,0.0
-5.774587631225586,1.2962074279785156,3.0
-6.335809707641602,1.9377250671386719,3.0
-6.128196716308594,0.9025974273681641,3.0
-6.833146095275879,1.8951635360717773,3.0
-15.58627700805664,0.8900260925292969,0.0
-14.91412353515625,1.413421630859375,0.0
-5.929060935974121,-0.1650848388671875,3.0
-6.157842636108398,-0.1170039176940918,3.0
6.268689155578613,11.873741149902344,1.0
3.928107261657715,6.828747749328613,1.0
6.437333106994629,11.356454849243164,1.0
6.333186149597168,11.313644409179688,1.0
0.11324024200439453,-13.587600708007812,2.0
0.6699800491333008,-13.525699615478516,2.0
0.05708503723144531,-13.023624420166016,2.0
0.7347822189331055,-12.65011215209961,2.0
0.8721828460693359,-12.56982421875,2.0
0.8531894683837891,-13.597732543945312,2.0
1.1038179397583008,-13.142217636108398,2.0
-16.79690933227539,0.5293998718261719,0.0
-6.705713272094727,2.8193931579589844,3.0
-6.258665084838867,2.7271718978881836,3.0
0.4133262634277344,-11.994728088378906,2.0
0.18513870239257812,-12.325736999511719,2.0
-5.564272880554199,1.133448600769043,3.0
-5.473232269287109,1.5916786193847656,3.0
-5.909994125366211,2.3359527587890625,3.0
-5.346776008605957,2.0575180053710938,3.0
-5.692745208740234,2.401400566101074,3.0
-5.8817644119262695,2.5958786010742188,3.0
6.021999359130859,11.979135513305664,1.0
6.010631561279297,11.448829650878906,1.0
1.3742866516113281,-12.557830810546875,2.0
6.057997703552246,12.074222564697266,1.0
-5.778860092163086,0.9031181335449219,3.0
0.9520664215087891,-12.112186431884766,2.0
1.2356891632080078,-13.336145401000977,2.0
1.2609891891479492,-12.793058395385742,2.0
-15.800851821899414,0.5732784271240234,0.0
1.1010675430297852,-11.669681549072266,2.0
0.546356201171875,-13.358753204345703,2.0
0.5061130523681641,-13.652242660522461,2.0
