-6.258212254995444423e-01 8.302888344147629773e-02 -9.638861009577470718e-01 -9.538347678860740197e-01 -7.692505063409368349e-01
-1.459543165285033473e+00 -8.605526734518005316e-01 -3.037943107356726458e+00 -1.063416962500044471e+00 -8.569427026806961667e-01
-1.142434283133306194e-01 -1.239031848890451148e-01 1.610896523879060682e-01 -1.259906230065749311e+00 -1.709145157108743929e+00
-2.200460562411568621e-01 -4.849588897802398768e-01 -2.034429511027830095e+00 -7.863004227711996308e-02 -4.323144963529005347e-01
-8.517809788247103775e-01 -1.976062348946592051e+00 2.112331371330820051e+00 -2.060007045196697639e+00 -1.729076027615109812e+00
-1.483712598340896971e+00 -1.454906779934392436e+00 -4.809980255962391094e-01 -2.214037003274499149e+00 -1.452103189625308932e+00
2.575878628804701975e-01 3.573519761142659457e-01 6.066353726515012479e-01 -1.876497236144488934e+00 -7.066623676995220649e-01
-8.320104355243189698e-01 -9.945513726402858135e-01 -9.325905488266320598e-01 -2.439898246068739063e+00 -4.305783901587084683e-01
1.695469290274520091e+00 2.351983618133354881e+00 2.149460106659861758e+00 1.746693535248801554e+00 2.397800241011546429e+00
1.026472261340235725e+00 1.457698647358135036e+00 3.264832196536192832e+00 1.347302454924782955e+00 1.818191088739987915e+00
-1.739546909179909562e-01 4.458200106296678067e-02 1.267223628954026848e+00 -3.422438863688969102e-01 -7.698755442358317103e-01
-1.586597999928228697e-01 -4.852419758764464630e-02 -1.918938317116352765e+00 9.491355402712475797e-01 -1.494839318316123489e+00
5.619003158334872072e-01 8.052682927360901299e-01 3.822011361007241259e+00 -1.937827499927783359e-01 6.751680341616551617e-01
1.437445686222547647e-01 3.531676465881492533e-01 8.768973756371424289e-01 1.347436141352041483e+00 5.498205328837577621e-01
-2.270790776033487779e-02 -5.618681721134427542e-02 1.014603176175540744e+00 -8.680887594595916301e-01 -4.497022573749952512e-01
-1.441238805743124907e+00 -1.600673033261357459e+00 -1.129884652354669283e+00 -8.449573393913929475e-01 -2.150341727257671476e+00
-1.316259985522564513e+00 -1.755286144404662130e+00 -3.914354991529984229e+00 1.910262011837582374e-01 -1.130411546283748070e+00
-6.894223462167942129e-02 1.156687867089244148e-01 2.851138497023136154e+00 1.043529044159878794e+00 2.659841365961491122e-01
-6.813935100275027024e-01 -4.495727808693825156e-01 -1.578736003360852180e+00 -7.103854966254717906e-01 2.742242760176297756e-01
-1.272629533305228211e+00 -8.777947638471950143e-01 -4.433692924409450065e+00 -1.368664815008773239e+00 -1.103117195486020163e+00
-9.992146872813147951e-01 -3.874400320762229066e-01 -1.595964218013548708e+00 -3.528047888449765135e-01 -3.426799306412079971e-01
-4.278108944450614848e-02 4.908419219464155159e-01 1.010982538534488828e+00 -6.035178653421542361e-01 -1.394072165077323844e-01
1.179822181845824991e+00 1.144484038597552544e+00 -1.058292530854694657e+00 1.738026928098149071e+00 9.507287279240241862e-01
-1.105379357860325928e+00 -1.063220776193152473e+00 1.543863570769061777e+00 -2.765555277674554002e-01 -5.463672828838994633e-02
-1.668013150474303874e+00 -1.967190448532044167e+00 -2.220166922843258561e+00 -1.730229843052272676e+00 -2.197574660885628361e+00
-1.814556178317056290e+00 -1.318787333205903245e+00 9.486914198764329065e-02 -1.383747697922687481e+00 -1.569303222075672855e+00
-1.448836690792706383e-01 -3.847311127276670240e-02 4.758305654751667224e-01 5.258944702055327047e-01 -5.533603660614914155e-01
-1.398339195208054830e+00 -4.220493422857698462e-01 -6.073282975907150494e-01 -4.885789557542177253e-01 -8.395319720917624462e-01
-1.761374411233877391e+00 -2.385974353455223795e+00 -3.715458240018602698e+00 -5.896284195983023668e-01 -1.434955029719291453e+00
-1.861882455494815902e+00 -1.685701789705003284e+00 -3.304237623294641324e+00 -3.138660358132276951e-01 -1.956828140569650376e+00
1.103628361796207269e-01 1.285634256269050368e+00 2.579036156582432682e-01 1.191150573679630842e+00 6.712153855214484377e-01
1.211683356076290519e+00 7.416554021444672351e-01 5.061361187951259888e-01 7.928683721127133266e-01 1.712631965785993415e+00
4.093223119750750150e-01 6.959925559010982088e-01 -1.377779342163224952e+00 -1.102634181733030516e+00 8.715875245928632609e-01
-1.672655536112852115e+00 -2.535983703870958728e+00 5.343984623132413958e-01 -6.771981786446734652e-01 -1.721417625878089774e+00
1.587208105397541757e-01 1.709582286820964248e-01 1.887050800124335792e-01 1.960042825090834384e+00 3.649627456152800820e-01
7.124765116380458174e-01 1.207652511877561619e+00 2.376191879702864718e+00 -4.327719861407515189e-01 5.182655075872788508e-01
-2.482424878316818462e-01 3.656137990623097300e-01 -6.698716154576672688e-01 3.215763765591721501e-01 -5.493108047906423153e-01
8.268968804142944329e-01 1.934696244910151686e+00 2.696583527116163559e+00 2.205767272911027810e+00 3.913708974313112599e-01
1.515098347415905877e+00 3.517814216254104842e-01 1.889883765130180970e+00 1.019925340343321496e+00 1.592836008305022144e+00
-1.895435706016362909e-02 -8.100628946045719259e-01 -2.188198876583307140e+00 -8.792949967507329712e-01 3.677416406131641669e-01
9.612561313538678931e-01 1.013375984987920253e+00 -6.479632845847449474e-01 1.036264114931656488e+00 5.269554026868940033e-01
1.952448442273740037e+00 1.660532725197942483e+00 3.381612394441635416e+00 6.663644191925269800e-01 4.273781055781895599e-01
1.542088188483789590e+00 2.020714208295649961e+00 3.912300114100285775e+00 2.568674545156944156e+00 2.314616254897826408e+00
2.255999755628064651e+00 2.022944673798100279e+00 1.022611492212246898e+00 2.845400411022406040e+00 2.831204438479541619e+00
-3.545942672987129063e-01 -2.731439008679274139e+00 -1.147187114900259708e+00 -1.682034547148539616e+00 -1.596544580634152499e+00
-4.586838019308091541e-01 -1.924848229730610483e-01 7.590677318608833879e-01 -3.093189015073811721e-01 -3.649394494501700947e-02
2.604153717334865559e-01 2.930906240275134023e-01 -9.662763595003691641e-01 6.753047231742850265e-01 4.207132162149174182e-02
4.182467527858371170e-01 1.197162858264382290e+00 2.815628083625033584e-01 8.175783306384920568e-02 -6.857562638109471198e-02
1.231009053783433727e+00 1.171161766694023054e+00 1.133759246235137796e+00 2.584442388551568826e+00 1.476648684442870563e+00
-1.825846118012647512e+00 -1.517219179944583995e+00 -1.058563762416018905e+00 -1.395781741826087607e+00 -8.647987480721321951e-01
-1.212875399818078570e+00 -8.958698263208326740e-01 -2.046697983900121809e+00 -2.533141662952222539e+00 -1.038255121389188851e+00
5.457723161208459794e-01 6.952592181715766539e-02 -2.651379181097706539e+00 1.154318985802230468e+00 -1.068497981473895519e+00
6.809908834140370182e-01 1.543057332522495440e+00 -6.140669993413387928e-01 4.545996311834339942e-01 2.435668546556446934e+00
1.210467970678121397e+00 1.251399596429139116e+00 7.437753907138855425e-02 -7.624104195930263561e-01 -2.347899851266206372e-01
4.615337121105771434e-01 -4.870198606278414166e-01 1.566523404010865539e+00 1.067388676598063579e+00 2.762910120700896033e-01
-2.308942738991013599e-01 -3.994572514417601417e-01 8.447043353003214072e-01 -1.228272364026648800e-01 -7.492700138316076286e-01
-1.856741159937805308e-02 5.989974677771382483e-01 -2.995237549254333165e-01 1.281831467465814667e+00 5.888796023375608701e-01
-7.424417300052322810e-01 1.867189507549615046e-01 -9.775585754608497879e-01 9.372098090299944007e-01 1.042235721883694621e+00
1.219265878505364942e+00 7.581020871955937990e-01 -1.973240541594109665e+00 1.175444640365661986e+00 -5.013932793678925748e-01
2.138518121497424151e-01 -8.746586606849893197e-02 -2.908529130598818568e+00 1.949508626610085837e+00 5.337412128353106189e-01
-3.910902236866826698e-01 -3.252301308583928630e-01 -7.570027385967683653e-01 6.249821044175549178e-02 1.121685280637899629e-01
-9.098127055163098831e-01 -8.096971659753142703e-01 1.095050561628950980e+00 2.649549251409426542e-01 6.235699159963070670e-02
-1.627625843093034597e-01 -2.633885456024210314e-01 -4.753525112872007963e-01 9.016367191463383612e-01 -2.353988548457752739e-03
1.827594101834650875e-02 4.529427310596245704e-01 -3.675350051500253512e-01 -3.665805272599584885e-01 -7.055915043702062350e-01
8.524058351120116228e-01 7.147650677380126272e-01 9.331043089110356847e-01 1.696039358185814194e+00 1.124672705167994780e+00
9.263492210697654716e-02 -1.982013069535121796e-01 1.841899174543333739e+00 -3.497516287466563289e-01 -1.703279010992526876e+00
1.013286804473425784e+00 3.268328374745823606e-01 1.732192948491678486e+00 2.213307258686257661e+00 1.428400224634258198e+00
-1.949749261910222797e+00 -1.525365851684060692e+00 -2.498480211052599209e+00 2.824299057591257434e-01 -1.470061943804977567e+00
-1.110768164124168900e+00 -7.151309999154867869e-01 -2.008926909083035284e+00 -1.452251510245230470e-01 -2.018983621049134314e+00
-1.551855828417743499e+00 -1.382342283392834714e+00 -1.008860955766335277e+00 -2.080290876448172455e+00 -1.267039709586714746e+00
-1.051120101580316213e+00 5.081823419632169880e-01 -2.293799202537060433e-01 1.488895353644901887e+00 5.696488151946362821e-01
8.207640396130241323e-01 5.653294357563659611e-01 1.835183768963945194e+00 1.358302886498704121e+00 1.438805235222539558e+00
3.567501813870331273e-01 -9.255375326932111513e-01 1.921867671134805944e-01 1.307810850391666779e+00 1.282733959844950533e+00
-6.066814245037832620e-01 -9.023032476697967486e-02 -2.932011830760881121e+00 -6.129020885967744192e-01 -1.077277870017754990e+00
-1.311523217124406226e-01 -5.665760822927248253e-01 1.575540681572855650e+00 -9.155198171860500223e-01 4.679829730497406803e-01
-4.746528025922364113e-01 -7.820945691312253256e-02 -2.223353970820853842e+00 -1.168969793431811066e-01 3.269138173954440063e-01
-1.936110284148137906e+00 -2.484783540813172653e+00 -2.481781357869361493e+00 -2.398881962579201943e+00 -9.156528657934261961e-01
-5.562022748141550732e-01 -4.221120736287143349e-01 -1.150761687528989441e-01 -1.587900816604390419e+00 -5.133237721852565993e-01
5.937095282338311630e-02 -1.591515436464032707e+00 -2.606158079487241874e+00 -2.427410611235271687e-01 -6.234292968142642888e-01
6.874860598367682485e-02 -6.129347510792476639e-01 -6.476219425401535945e-01 -3.126020316817417211e-01 -1.668186704503389906e-01
1.124502724529415909e+00 7.939894926472683689e-01 -2.459907815257557750e+00 1.439762783975256033e+00 -1.898886402976629473e-02
-6.609858432102719838e-01 -8.194017537735631684e-01 4.006072335705909149e-01 -2.656165194277803066e-01 -1.012959812077508071e+00
-2.095878038502532181e-01 6.214238072421517378e-01 -2.446974645982937790e+00 -6.339773305831464256e-01 -8.993982397750821534e-01
2.083980806753862880e-01 1.618658285387008511e-01 6.426005705613084817e-01 6.598525808835729034e-01 1.457520474916295772e+00
5.051734813337565022e-01 3.954426712249198284e-01 -7.791899387989345005e-01 -3.233412286300510807e+00 1.552898446915852992e-01
3.230474626944461192e-01 2.106462611504759941e-01 2.537325871138845779e-01 -1.099434579600471418e+00 -7.623688715089738110e-01
3.123146337014367502e-01 -5.142777124438925318e-01 3.146838441127652874e-01 5.114921978670381453e-01 -6.287383116147032824e-02
-5.855861840972211851e-01 5.499021574573300652e-01 5.495523488694066261e-01 3.364955530199553735e-01 -4.971780960631256852e-01
-5.482142253532944209e-02 -4.516034759345172733e-01 4.680637977487239754e-01 -1.557902526951107924e-01 1.576083584172205176e+00
-6.489538838306261326e-01 -5.678751495078480094e-01 7.426013374430162628e-02 -9.187123643518854132e-01 3.692544952977496742e-01
4.208028994818102109e-01 -9.042178527577854341e-02 2.792235897319506055e-01 1.028864355218848670e-01 -1.834030166856659427e-01
3.792885079131905202e-01 6.466959163586620818e-01 4.951699807241360940e-01 1.669896959266748304e+00 3.811540435002714222e+00
-6.797636246842489460e-02 -3.235493491313797820e-01 -2.949063706096230475e-01 3.549144248959136938e+00 2.416822321887205360e-01
9.773522026938680218e-02 2.061056133193024387e+00 8.349032446167872212e-01 2.970142756757347513e+00 1.266862378097761255e+00
4.014162502138501343e-01 3.173162900196046521e-01 -3.708152167602987159e-01 5.987985103549616772e-01 -1.171991887879999528e-01
8.498454213366271048e-01 1.144437584342370640e+00 6.710701678535831993e-01 2.753778516966006173e-01 -3.353944915932265403e-01
-1.082875239855372040e-01 6.809496485861634696e-01 3.004583509937241437e-01 3.193987307943740306e-01 1.348570044402886525e+00
-3.670266197803019326e-01 -6.064354626069077270e-01 -5.307900862817616083e-01 1.499631746650964770e+00 -2.201752393894679249e-02
-1.711865542840564247e+00 -2.069709041478562384e-02 -9.467646639393283436e-01 1.261607665105989984e+00 -2.027336585098183264e+00
-4.412421687101897305e-01 -1.466903514132208208e+00 -5.707517297502220366e-01 1.354284873520574806e+00 -1.155541405543242917e+00
-6.515274173282296077e-01 -1.846346042363548490e+00 -1.623525342724188913e+00 -2.603870985236093283e+00 -9.353603085556707608e-01
1.786452973591713400e-01 -3.490799453510369244e-01 3.269507253481164222e-01 4.117414023424703640e-02 9.532021672762847064e-01
