UMAP-1,UMAP-2,Cluster
2.0064620971679688,-7.012693405151367,2.0
2.0552406311035156,-6.867713928222656,2.0
1.9415760040283203,-7.03129768371582,2.0
1.7453880310058594,-6.834484100341797,2.0
1.9612617492675781,-6.931694030761719,2.0
1.6312332153320312,-7.052642822265625,2.0
1.655400276184082,-7.213113784790039,2.0
-0.3535327911376953,-6.834124565124512,2.0
-0.31537628173828125,-6.916847229003906,2.0
-0.4354372024536133,-6.756010055541992,2.0
-0.3423652648925781,-6.814974784851074,2.0
-4.864969253540039,3.4879074096679688,0.0
-4.762479782104492,3.4414291381835938,0.0
-4.751565933227539,2.464174270629883,0.0
-4.573886871337891,2.9893741607666016,0.0
-0.6745586395263672,-6.785181045532227,2.0
-4.800004005432129,-0.05222892761230469,0.0
-0.5387964248657227,-6.681425094604492,2.0
-4.572816848754883,-0.13950157165527344,0.0
-0.4949216842651367,-6.784823417663574,2.0
-0.6586265563964844,-6.663074493408203,2.0
-4.416952133178711,-0.15376758575439453,0.0
-0.5303840637207031,-6.652069091796875,2.0
-0.6421909332275391,-6.749020576477051,2.0
-0.7635688781738281,-6.702428817749023,2.0
-0.809718132019043,-6.872152328491211,2.0
-0.8841953277587891,-6.600542068481445,0.0
-0.8784809112548828,-6.651552200317383,0.0
-0.7705421447753906,-6.575328826904297,2.0
-1.020376205444336,-6.580722808837891,0.0
-1.0568981170654297,-6.869391441345215,0.0
-1.25103759765625,-6.634169578552246,0.0
-1.1467180252075195,-6.605615615844727,0.0
-0.9163112640380859,-6.584468841552734,0.0
2.835756301879883,-6.821128845214844,2.0
3.0538272857666016,-7.032268524169922,2.0
2.748504638671875,-6.722273826599121,2.0
2.6920299530029297,-6.931316375732422,2.0
2.692903518676758,-7.129350662231445,2.0
2.77410888671875,-6.982114791870117,2.0
2.904102325439453,-7.13051700592041,2.0
2.980527877807617,-6.989381790161133,2.0
-5.907731056213379,-0.9203805923461914,0.0
3.1653404235839844,-7.146944999694824,2.0
2.7537078857421875,-7.178154945373535,2.0
2.8442649841308594,-7.150640487670898,2.0
-5.457145690917969,-1.095505714416504,0.0
-5.806886672973633,-0.9120998382568359,0.0
3.023588180541992,-6.975805282592773,2.0
2.863374710083008,-7.062463760375977,2.0
2.6735076904296875,-7.068126678466797,2.0
-6.037790298461914,-0.945767879486084,0.0
-5.743568420410156,-0.8521280288696289,0.0
-5.931468963623047,-0.7333917617797852,0.0
-14.02480697631836,5.97767448425293,3.0
-13.997617721557617,6.368743896484375,3.0
-5.69050407409668,-0.5504293441772461,0.0
-13.716941833496094,6.139923095703125,3.0
-5.4965362548828125,-0.6675586700439453,0.0
-13.257162094116211,6.907855033874512,3.0
-13.163122177124023,6.730224609375,3.0
-13.96396255493164,6.315485000610352,3.0
-13.407020568847656,6.669037818908691,3.0
-13.625728607177734,6.654960632324219,3.0
-14.00076675415039,6.390891075134277,3.0
-13.577606201171875,6.707403182983398,3.0
-13.66396713256836,6.620656967163086,3.0
-4.756957054138184,0.07385444641113281,0.0
-13.752578735351562,6.401114463806152,3.0
-13.62017822265625,6.114104270935059,3.0
1.9520854949951172,-6.911060333251953,2.0
1.7532272338867188,-6.9095306396484375,2.0
-14.003643035888672,6.157114028930664,3.0
3.035482406616211,-7.17755126953125,2.0
2.8072662353515625,-7.083751678466797,2.0
2.9998130798339844,-7.216974258422852,2.0
1.6453189849853516,-7.154850006103516,2.0
-0.3721351623535156,-6.7143402099609375,2.0
1.6579456329345703,-7.0504608154296875,2.0
1.7448711395263672,-6.836088180541992,2.0
1.9336662292480469,-6.921016693115234,2.0
1.6409635543823242,-6.8402910232543945,2.0
1.574188232421875,-6.878780364990234,2.0
-0.05942344665527344,-6.777351379394531,2.0
-13.22730827331543,6.864823341369629,3.0
1.5118064880371094,-6.785106658935547,2.0
1.4327020645141602,-6.904378890991211,2.0
1.4285449981689453,-6.812250137329102,2.0
1.555746078491211,-6.763605117797852,2.0
-13.058340072631836,7.08477783203125,3.0
-12.859813690185547,7.185918807983398,3.0
1.3543663024902344,-6.893465042114258,2.0
-0.24549102783203125,-6.651224136352539,2.0
1.4484996795654297,-6.874456405639648,2.0
0.004147529602050781,-6.906027793884277,2.0
1.3363761901855469,-6.954744338989258,2.0
-0.00745391845703125,-6.791177749633789,2.0
1.3632049560546875,-7.067258834838867,2.0
1.3416252136230469,-6.997942924499512,2.0
-0.08952713012695312,-6.670743942260742,2.0
-0.188262939453125,-6.740605354309082,2.0
1.1240043640136719,-6.856407165527344,2.0
0.02539348602294922,-6.7759904861450195,2.0
0.9718437194824219,-6.886754035949707,2.0
0.07806015014648438,-6.79257869720459,2.0
0.8608283996582031,-6.730939865112305,2.0
-0.014066696166992188,-6.679848670959473,2.0
-13.572729110717773,4.260648727416992,3.0
-15.076168060302734,4.317501068115234,3.0
0.14586257934570312,-6.6657819747924805,2.0
-15.21457290649414,4.0685882568359375,3.0
-15.069190979003906,4.309839248657227,3.0
0.3926362991333008,-6.835973739624023,2.0
-13.563060760498047,4.062694549560547,3.0
0.9526405334472656,-6.9472761154174805,2.0
1.1274490356445312,-6.969266891479492,2.0
0.3137474060058594,-6.885645866394043,2.0
-13.634466171264648,4.054088592529297,3.0
0.23100662231445312,-6.954252243041992,2.0
0.6163291931152344,-6.806724548339844,2.0
-14.922256469726562,4.242870330810547,3.0
-13.504844665527344,4.083721160888672,3.0
0.5324668884277344,-6.963117599487305,2.0
1.0733489990234375,-6.939050674438477,2.0
0.7373428344726562,-6.975679397583008,2.0
-14.096710205078125,4.116769790649414,3.0
-14.198295593261719,4.088006019592285,3.0
-13.434785842895508,4.10434627532959,3.0
-13.44903564453125,4.337919235229492,3.0
1.0057945251464844,-6.831238746643066,2.0
-13.952896118164062,4.320412635803223,3.0
-14.899223327636719,4.188604354858398,3.0
-13.966716766357422,4.3266143798828125,3.0
-13.50566291809082,4.201163291931152,3.0
-14.077373504638672,4.309117317199707,3.0
-14.92098617553711,4.258122444152832,3.0
-14.923072814941406,4.356472015380859,3.0
-14.111185073852539,4.342996597290039,3.0
-15.087236404418945,4.457185745239258,3.0
-14.952629089355469,4.3615570068359375,3.0
-13.76511001586914,4.227712631225586,3.0
-15.008228302001953,4.344475746154785,3.0
-14.829395294189453,4.259012222290039,3.0
-15.187389373779297,4.220855712890625,3.0
-14.993173599243164,4.328787803649902,3.0
-14.93545150756836,4.346951484680176,3.0
-14.339469909667969,4.982395172119141,3.0
-14.780057907104492,4.240606307983398,3.0
-14.917232513427734,4.2162370681762695,3.0
-15.063358306884766,4.148270606994629,3.0
-15.026424407958984,4.236289978027344,3.0
-14.854129791259766,4.352230072021484,3.0
-14.870798110961914,4.309531211853027,3.0
-14.944202423095703,4.438508987426758,3.0
-14.863138198852539,4.099630355834961,3.0
-14.875621795654297,4.442980766296387,3.0
-14.783514022827148,4.375753402709961,3.0
-14.890764236450195,4.141443252563477,3.0
-14.424503326416016,4.986323356628418,3.0
-14.110370635986328,4.116315841674805,3.0
-14.789567947387695,4.127976417541504,3.0
-14.943321228027344,4.255362510681152,3.0
-14.789857864379883,4.18438720703125,3.0
-14.139472961425781,4.268123626708984,3.0
-14.164758682250977,4.755894660949707,3.0
-14.838550567626953,4.243549346923828,3.0
-14.67135238647461,4.387017250061035,3.0
-14.067680358886719,4.170107841491699,3.0
-14.77769660949707,4.399505615234375,3.0
-14.102243423461914,4.250075340270996,3.0
-14.756458282470703,4.336420059204102,3.0
-14.386627197265625,3.9602127075195312,3.0
-14.819879531860352,4.155538558959961,3.0
-14.419668197631836,3.9917783737182617,3.0
-14.356882095336914,4.193601608276367,3.0
-14.408634185791016,4.051780700683594,3.0
-14.22941780090332,4.2161102294921875,3.0
-14.210124969482422,4.1976423263549805,3.0
-14.689693450927734,4.41200065612793,3.0
-14.711578369140625,4.469970703125,3.0
-14.217144012451172,4.266996383666992,3.0
-14.615673065185547,4.625960350036621,3.0
-1.2414665222167969,-6.481922149658203,0.0
-4.308752059936523,5.913875579833984,3.0
-4.645671844482422,5.830839157104492,3.0
-5.25529670715332,12.259788513183594,3.0
-4.5690155029296875,5.787235260009766,3.0
-4.173928260803223,5.973003387451172,3.0
-4.119235038757324,5.981657028198242,3.0
-4.222662925720215,5.921924591064453,3.0
-1.0724830627441406,-6.281767845153809,0.0
-4.183601379394531,5.806262969970703,3.0
-1.2730751037597656,-6.318076133728027,0.0
-1.2888574600219727,-6.6753692626953125,0.0
-5.458841323852539,12.311880111694336,3.0
-5.472209930419922,12.440330505371094,3.0
-11.749343872070312,8.054676055908203,3.0
-5.485692024230957,12.389984130859375,3.0
-11.471736907958984,8.023334503173828,3.0
-11.620819091796875,7.977571487426758,3.0
-5.37640380859375,12.409814834594727,3.0
-11.341121673583984,8.286906242370605,3.0
-11.56637191772461,8.276451110839844,3.0
-11.491531372070312,8.223785400390625,3.0
-11.237934112548828,8.472728729248047,3.0
-5.621199607849121,12.202409744262695,3.0
-11.433238983154297,8.589488983154297,3.0
-5.563032150268555,12.413089752197266,3.0
-5.920947074890137,12.389068603515625,3.0
-5.952373504638672,12.510480880737305,3.0
-6.454632759094238,12.261945724487305,3.0
-6.308904647827148,12.277070999145508,3.0
-5.536764144897461,12.521835327148438,3.0
-5.738426208496094,12.231151580810547,3.0
-6.4154815673828125,12.231393814086914,3.0
-6.328657150268555,12.605949401855469,3.0
-6.19011116027832,12.33377456665039,3.0
-5.702323913574219,12.465728759765625,3.0
-5.707337379455566,12.24887466430664,3.0
-6.385907173156738,12.376518249511719,3.0
-6.269443511962891,12.596954345703125,3.0
-5.805055618286133,12.342096328735352,3.0
-6.330068588256836,12.437948226928711,3.0
-5.851736068725586,12.421733856201172,3.0
-6.014558792114258,12.36079216003418,3.0
-6.100653648376465,12.701652526855469,3.0
-5.893085479736328,12.406309127807617,3.0
-5.807849884033203,12.693904876708984,3.0
-5.78748893737793,12.377552032470703,3.0
-11.175918579101562,8.97994613647461,3.0
-5.860711097717285,12.42889404296875,3.0
-5.576067924499512,12.429780960083008,3.0
-5.904125213623047,12.163459777832031,3.0
-5.46190071105957,12.47408676147461,3.0
-5.547518730163574,12.529960632324219,3.0
-5.789093017578125,12.497671127319336,3.0
-5.547603607177734,12.444442749023438,3.0
-5.729114532470703,12.241992950439453,3.0
-5.8061676025390625,12.304374694824219,3.0
-5.499296188354492,12.611583709716797,3.0
-5.792209625244141,12.596672058105469,3.0
-5.531353950500488,12.299577713012695,3.0
-1.0595130920410156,-6.325929641723633,0.0
-1.2932367324829102,-6.337472915649414,0.0
-1.5173492431640625,-6.269803047180176,0.0
-1.4715394973754883,-6.349831581115723,0.0
-11.420886993408203,8.974014282226562,3.0
-1.4400138854980469,-6.219821929931641,0.0
-4.430964469909668,7.023582458496094,3.0
-1.5210647583007812,-6.2846221923828125,0.0
-4.32158088684082,6.277643203735352,3.0
-11.220439910888672,8.881662368774414,3.0
-1.4161624908447266,-6.377535820007324,0.0
-6.425006866455078,13.345678329467773,3.0
-1.3454704284667969,-6.20550537109375,0.0
-9.408868789672852,11.399961471557617,3.0
-1.398824691772461,-6.333006858825684,0.0
-9.459867477416992,11.292861938476562,3.0
-9.39903450012207,11.533943176269531,3.0
-11.28172492980957,9.004878997802734,3.0
-9.251155853271484,11.767141342163086,3.0
-9.173665046691895,11.848764419555664,3.0
-6.480043411254883,13.404607772827148,3.0
-1.6918792724609375,-5.919459342956543,0.0
-9.037046432495117,12.047651290893555,3.0
-9.402759552001953,11.354734420776367,3.0
-8.990036010742188,12.002777099609375,3.0
-8.97002124786377,12.059566497802734,3.0
-8.832141876220703,12.25844955444336,3.0
-1.7990455627441406,-6.170616149902344,0.0
-8.87362289428711,12.359399795532227,3.0
-8.859042167663574,12.235124588012695,3.0
-8.996850967407227,12.179328918457031,3.0
-8.59354019165039,12.444011688232422,3.0
-9.00613784790039,12.048377990722656,3.0
-8.86030387878418,12.27383804321289,3.0
-8.852407455444336,12.420900344848633,3.0
-1.6643943786621094,-6.042046546936035,0.0
-1.8219490051269531,-6.105396270751953,0.0
-8.67027759552002,12.548563003540039,3.0
-8.819007873535156,12.31551742553711,3.0
-8.792268753051758,12.584165573120117,3.0
-8.800249099731445,12.528877258300781,3.0
-8.769288063049316,12.425762176513672,3.0
-8.808197021484375,12.419523239135742,3.0
-8.711030960083008,12.46143913269043,3.0
-8.708928108215332,12.382204055786133,3.0
-1.95318603515625,-5.898077964782715,0.0
-8.601675033569336,12.620431900024414,3.0
-8.619733810424805,12.502168655395508,3.0
-6.385738372802734,13.416648864746094,3.0
-8.487994194030762,12.398120880126953,3.0
-8.657752990722656,12.597524642944336,3.0
-8.707544326782227,12.331489562988281,3.0
-8.514444351196289,12.65135383605957,3.0
-8.481487274169922,12.417133331298828,3.0
-8.513969421386719,12.605415344238281,3.0
-1.920125961303711,-5.683484077453613,0.0
-2.436976432800293,-5.736095428466797,0.0
-6.431028366088867,13.439693450927734,3.0
-2.068441390991211,-5.771703720092773,0.0
-8.475635528564453,12.640869140625,3.0
-2.2129507064819336,-5.7736358642578125,0.0
-8.34128475189209,12.378520965576172,3.0
-8.334110260009766,12.374139785766602,3.0
-2.132993698120117,-5.688154220581055,0.0
-7.1433868408203125,13.14407730102539,3.0
-6.281706809997559,13.443944931030273,3.0
-7.306207656860352,13.105693817138672,3.0
-6.2965545654296875,13.471317291259766,3.0
-8.550200462341309,12.436630249023438,3.0
-6.547769546508789,13.499038696289062,3.0
-8.267770767211914,12.527175903320312,3.0
-6.718469619750977,13.527254104614258,3.0
-2.3197078704833984,-5.620639801025391,0.0
-11.544429779052734,9.127241134643555,3.0
-6.629741668701172,13.60165786743164,3.0
-6.38499641418457,13.410736083984375,3.0
-7.235255241394043,13.161046981811523,3.0
-8.267261505126953,12.695695877075195,3.0
-6.666923522949219,13.377744674682617,3.0
-6.79060173034668,13.460535049438477,3.0
-6.403938293457031,13.501628875732422,3.0
-6.6244096755981445,13.508686065673828,3.0
-2.3311967849731445,-5.731035232543945,0.0
-6.828756332397461,13.483026504516602,3.0
-8.388072967529297,12.432209014892578,3.0
-8.143194198608398,12.615474700927734,3.0
-7.3449249267578125,13.255176544189453,3.0
-8.00275993347168,12.657188415527344,3.0
-8.125144004821777,12.554027557373047,3.0
-6.640323638916016,13.595771789550781,3.0
-7.906394958496094,12.757938385009766,3.0
-6.892974853515625,13.344287872314453,3.0
-6.6460723876953125,13.647554397583008,3.0
-6.509113311767578,13.513818740844727,3.0
-6.9061279296875,13.32596206665039,3.0
-2.428699493408203,-5.792080879211426,0.0
-7.905366897583008,12.721996307373047,3.0
-6.924646377563477,13.371715545654297,3.0
-6.822429656982422,13.478462219238281,3.0
-7.858848571777344,12.907585144042969,3.0
-6.614755630493164,13.502265930175781,3.0
-7.785947799682617,12.710004806518555,3.0
-7.793684005737305,12.67425537109375,3.0
-2.3600711822509766,-5.749833106994629,0.0
-7.716607093811035,12.960552215576172,3.0
-7.4525299072265625,13.071163177490234,3.0
-2.6555747985839844,-5.4929399490356445,0.0
-7.420139312744141,13.13751220703125,3.0
-7.36247444152832,13.32982063293457,3.0
-11.099069595336914,9.030477523803711,3.0
-7.344507217407227,13.09947395324707,3.0
-7.466329574584961,13.241386413574219,3.0
-2.674184799194336,-5.421594619750977,0.0
-2.8639602661132812,-4.975343704223633,0.0
-2.5208873748779297,-5.430661201477051,0.0
-7.323005676269531,13.29958724975586,3.0
-2.7268590927124023,-5.145059585571289,0.0
-3.1158266067504883,-4.433744430541992,0.0
-7.292457580566406,13.197311401367188,3.0
-7.3536834716796875,13.451705932617188,3.0
-7.146862030029297,13.273090362548828,3.0
-7.169649124145508,13.114696502685547,3.0
-4.38752555847168,-2.576625347137451,0.0
-3.2975196838378906,-4.3360185623168945,0.0
-11.061927795410156,9.162109375,3.0
-3.1388072967529297,-4.135427474975586,0.0
-3.5540599822998047,-3.6927318572998047,0.0
-4.143805503845215,-3.025402069091797,0.0
-4.535974502563477,-2.176372528076172,0.0
-11.255855560302734,9.377466201782227,3.0
-11.070075988769531,9.280527114868164,3.0
-4.925615310668945,12.003137588500977,3.0
-4.556156158447266,-2.2540884017944336,0.0
-5.047416687011719,12.23762321472168,3.0
-11.36944580078125,9.09287166595459,3.0
-4.914390563964844,12.080083847045898,3.0
-4.9958295822143555,12.227924346923828,3.0
-5.302433013916016,12.147884368896484,3.0
-4.631992340087891,12.210037231445312,3.0
-9.572877883911133,11.289461135864258,3.0
-11.163980484008789,9.336126327514648,3.0
-4.620573997497559,-1.674652099609375,0.0
-4.5372467041015625,12.425640106201172,3.0
-9.657258033752441,11.232393264770508,3.0
-4.331079483032227,12.253299713134766,3.0
-4.61631965637207,-1.9082040786743164,0.0
-10.968460083007812,9.19818115234375,3.0
-9.666671752929688,11.130229949951172,3.0
-11.191265106201172,9.514087677001953,3.0
-5.53410530090332,-1.6219596862792969,0.0
-5.140194892883301,-1.7821197509765625,0.0
-10.065013885498047,11.101898193359375,3.0
-10.942747116088867,9.275115966796875,3.0
-5.024715423583984,-1.8739013671875,0.0
-9.99807071685791,10.838802337646484,3.0
-10.194480895996094,10.708782196044922,3.0
-10.611822128295898,10.274765014648438,3.0
-10.25750732421875,10.68716049194336,3.0
-10.276493072509766,10.500265121459961,3.0
-11.157598495483398,9.299470901489258,3.0
-4.630414962768555,3.652158737182617,0.0
-4.478069305419922,-0.24520301818847656,0.0
-4.725580215454102,-0.10222053527832031,0.0
-4.53530216217041,5.689510345458984,3.0
-5.070500373840332,-0.04422807693481445,0.0
-5.618833541870117,-0.9388360977172852,0.0
-5.8121137619018555,-1.1417350769042969,0.0
-6.031662940979004,-1.1073741912841797,0.0
-5.754920959472656,-0.6535472869873047,0.0
-5.68974494934082,-0.7085285186767578,0.0
-4.788005828857422,-1.5568599700927734,0.0
-5.0179901123046875,-1.6580629348754883,0.0
-5.794415473937988,-1.3188953399658203,0.0
-5.724334716796875,-1.241781234741211,0.0
-5.472734451293945,-0.9565744400024414,0.0
-5.8845367431640625,-0.9552345275878906,0.0
-5.027793884277344,12.355066299438477,3.0
-4.58430290222168,12.102836608886719,3.0
-11.406085968017578,8.736166000366211,3.0
-10.51457405090332,10.329366683959961,3.0
-11.078800201416016,9.448272705078125,3.0
-4.238990783691406,-0.37314462661743164,0.0
-4.807940483093262,-1.9817018508911133,0.0
-5.001028060913086,-1.909195899963379,0.0
-5.806209564208984,-1.1070175170898438,0.0
-5.749982833862305,-1.0078239440917969,0.0
-4.573240280151367,0.06253814697265625,0.0
-5.807065963745117,-0.9273223876953125,0.0
-5.683921813964844,-0.8290443420410156,0.0
-5.639507293701172,-0.6990213394165039,0.0
-4.597812652587891,-0.32288360595703125,0.0
-4.524500846862793,5.785972595214844,3.0
-5.778293609619141,-0.8573722839355469,0.0
-5.03059196472168,12.263324737548828,3.0
-5.961574554443359,-1.066030502319336,0.0
-11.411857604980469,8.460348129272461,3.0
-5.77628231048584,-1.0390243530273438,0.0
-5.858966827392578,-1.0117607116699219,0.0
-4.759794235229492,12.471464157104492,3.0
-5.98854923248291,-1.0073652267456055,0.0
-11.330440521240234,9.174938201904297,3.0
-5.759352684020996,-0.6800880432128906,0.0
-5.162491798400879,-0.10121917724609375,0.0
-4.719972610473633,12.30306625366211,3.0
-6.055703163146973,-1.1310291290283203,0.0
-5.749390602111816,-0.9064197540283203,0.0
-5.61406135559082,-1.0828075408935547,0.0
-5.025327682495117,-1.878122329711914,0.0
-4.856966018676758,-1.6671886444091797,0.0
-5.586353302001953,-0.861058235168457,0.0
-5.363748550415039,-1.585113525390625,0.0
-5.411922454833984,-1.6602668762207031,0.0
-5.471046447753906,-1.3110952377319336,0.0
-4.788211822509766,-1.7845687866210938,0.0
-5.994174003601074,-0.9735069274902344,0.0
-11.344635009765625,8.989842414855957,3.0
-5.40256404876709,-1.6392326354980469,0.0
-5.819336891174316,-0.44668006896972656,0.0
-11.090885162353516,9.463854789733887,3.0
-5.869647026062012,-0.7863349914550781,0.0
-5.829710006713867,-0.5872659683227539,0.0
-5.6712799072265625,-0.23349475860595703,0.0
-5.996123313903809,-0.3513050079345703,0.0
-11.292644500732422,8.627128601074219,3.0
-5.751859664916992,-1.2478923797607422,0.0
-5.523777008056641,-1.3272180557250977,0.0
-5.859046936035156,-0.6620950698852539,0.0
-5.628393173217773,-1.425032615661621,0.0
-5.909991264343262,-0.38033294677734375,0.0
-5.777080535888672,-0.4533348083496094,0.0
-5.561404228210449,-1.0625953674316406,0.0
-11.580093383789062,8.58486557006836,3.0
-11.405010223388672,8.898014068603516,3.0
-5.429634094238281,-1.4035892486572266,0.0
-5.91124153137207,-0.28049659729003906,0.0
-11.178850173950195,8.649511337280273,3.0
-10.588875770568848,10.199188232421875,3.0
-11.060157775878906,9.491109848022461,3.0
-11.405471801757812,8.681804656982422,3.0
-11.260732650756836,8.752971649169922,3.0
-11.222862243652344,8.66975212097168,3.0
-5.771777153015137,-1.5987739562988281,0.0
-11.382457733154297,8.632694244384766,3.0
-10.946168899536133,9.767993927001953,3.0
-5.534587860107422,-1.3359127044677734,0.0
-11.483060836791992,8.604576110839844,3.0
-11.37049674987793,8.723212242126465,3.0
-5.905035972595215,-1.3539676666259766,0.0
-11.2813720703125,8.821075439453125,3.0
-5.445102691650391,-1.4242172241210938,0.0
-10.787137985229492,10.04632568359375,3.0
-11.108247756958008,9.5879545211792,3.0
-10.500669479370117,10.063472747802734,3.0
-10.764192581176758,9.874855041503906,3.0
-3.9821739196777344,11.404060363769531,3.0
-3.801365852355957,11.113119125366211,3.0
-3.803555488586426,10.784868240356445,3.0
-3.902233123779297,10.794000625610352,3.0
-3.7101268768310547,10.899658203125,3.0
-3.954098701477051,10.82607650756836,3.0
-3.871702194213867,11.075508117675781,3.0
-3.868851661682129,11.406265258789062,3.0
-3.758106231689453,11.20675277709961,3.0
-3.820542335510254,10.970312118530273,3.0
-3.8063182830810547,11.189643859863281,3.0
-3.6486377716064453,11.133146286010742,3.0
-3.531733512878418,11.226238250732422,3.0
-3.749317169189453,11.094619750976562,3.0
-3.7699546813964844,11.170919418334961,3.0
-3.607168197631836,11.272027969360352,3.0
-3.722513198852539,11.219327926635742,3.0
-3.8888015747070312,11.059188842773438,3.0
-3.98309326171875,10.894149780273438,3.0
-3.9228858947753906,11.116493225097656,3.0
-3.964527130126953,11.340431213378906,3.0
-3.8162803649902344,10.389074325561523,3.0
-3.991863250732422,10.578588485717773,3.0
-3.9884233474731445,10.676170349121094,3.0
-4.043306350708008,10.636064529418945,3.0
-3.960944175720215,10.581851959228516,3.0
-3.892192840576172,10.471050262451172,3.0
-3.8131332397460938,10.47512435913086,3.0
-4.0186872482299805,10.592569351196289,3.0
-3.8204355239868164,10.637992858886719,3.0
-4.043445587158203,10.343225479125977,3.0
-4.111104965209961,10.436248779296875,3.0
-3.9546871185302734,10.42573356628418,3.0
-3.9266529083251953,10.533607482910156,3.0
-3.9664745330810547,10.639060974121094,3.0
-4.126152992248535,10.514663696289062,3.0
-3.9094934463500977,10.577709197998047,3.0
-4.410427093505859,9.075908660888672,3.0
-4.038154602050781,10.217466354370117,3.0
-4.2808637619018555,9.113265991210938,3.0
-4.040210723876953,10.121767044067383,3.0
-4.294496536254883,9.590595245361328,3.0
-3.7274742126464844,11.233095169067383,3.0
-3.772165298461914,11.062248229980469,3.0
-3.831509590148926,10.984498977661133,3.0
-3.749988555908203,10.960905075073242,3.0
-3.902134895324707,10.904256820678711,3.0
-4.1395263671875,10.487316131591797,3.0
-4.018662452697754,10.610301971435547,3.0
-3.958902359008789,10.733458518981934,3.0
-3.724506378173828,10.085485458374023,3.0
-3.957469940185547,10.665746688842773,3.0
-3.8988046646118164,10.360942840576172,3.0
-4.138148307800293,8.977897644042969,3.0
-3.877800941467285,10.285667419433594,3.0
-4.099400520324707,10.378255844116211,3.0
-4.113652229309082,9.235008239746094,3.0
-3.9157867431640625,10.467395782470703,3.0
-4.1505889892578125,10.22384262084961,3.0
-3.9745922088623047,10.049217224121094,3.0
-4.0166215896606445,9.79304313659668,3.0
-3.9295291900634766,9.873577117919922,3.0
