UMAP-1,UMAP-2,Cluster
2.325160503387451,1.2633638381958008,0.0
2.0521488189697266,1.1068267822265625,0.0
-3.9994335174560547,-7.319610595703125,3.0
-10.571256637573242,6.3130645751953125,2.0
-10.418866157531738,6.419286727905273,2.0
3.6323623657226562,0.18359947204589844,0.0
3.0486831665039062,0.49968910217285156,0.0
-10.894937515258789,5.929447174072266,2.0
1.359457015991211,11.913566589355469,0.0
0.9093399047851562,12.053150177001953,0.0
0.14104652404785156,12.4609375,0.0
0.5131435394287109,11.983953475952148,0.0
11.74178695678711,-4.654909133911133,1.0
12.745597839355469,-4.001236915588379,1.0
12.915031433105469,-3.8554344177246094,1.0
12.276056289672852,-4.1980438232421875,1.0
-0.5474233627319336,12.36813735961914,0.0
-0.2566547393798828,12.67801284790039,0.0
0.0073680877685546875,12.412254333496094,0.0
-0.3448047637939453,12.659658432006836,0.0
1.615549087524414,11.855829238891602,0.0
13.95709228515625,-2.5662918090820312,1.0
13.903619766235352,-3.0356454849243164,1.0
2.8662519454956055,1.181173324584961,0.0
-4.859295845031738,-6.8889360427856445,3.0
1.7174968719482422,12.16140365600586,0.0
-4.806553840637207,-7.042604446411133,3.0
3.7234935760498047,0.788884162902832,0.0
-10.273429870605469,5.67201042175293,2.0
3.292980194091797,0.8423976898193359,0.0
2.2306032180786133,12.042352676391602,0.0
-10.303121566772461,5.498100280761719,2.0
1.142622947692871,12.185401916503906,0.0
-9.733131408691406,6.9649505615234375,2.0
-9.550544738769531,6.98797607421875,2.0
-9.555683135986328,7.408000946044922,2.0
-9.689192771911621,7.307914733886719,2.0
2.213947296142578,1.6810541152954102,0.0
-9.766300201416016,6.278573989868164,2.0
-9.646387100219727,5.9775848388671875,2.0
-5.527767181396484,-6.538581848144531,3.0
-4.671010971069336,-6.34648323059082,3.0
-9.632759094238281,5.749151229858398,2.0
12.928655624389648,-2.9446792602539062,1.0
12.437694549560547,-2.9996557235717773,1.0
13.279401779174805,-2.7107162475585938,1.0
12.521957397460938,-3.359823226928711,1.0
1.41802978515625,11.313297271728516,0.0
1.1771469116210938,11.035659790039062,0.0
0.7753620147705078,11.273736953735352,0.0
0.4351320266723633,11.660823822021484,0.0
-4.835529327392578,-6.870870590209961,3.0
-5.1024627685546875,-6.771112442016602,3.0
-9.961592674255371,5.220470428466797,2.0
2.34466552734375,1.9200515747070312,0.0
-0.22045135498046875,11.937627792358398,0.0
-0.3581089973449707,12.047657012939453,0.0
0.4747018814086914,11.526529312133789,0.0
0.23324298858642578,11.66554069519043,0.0
-9.819246292114258,5.2326812744140625,2.0
2.662630081176758,1.970062255859375,0.0
3.175715446472168,1.5798940658569336,0.0
-5.116998672485352,-6.392645835876465,3.0
-9.174295425415039,7.223417282104492,2.0
12.886955261230469,-2.7402572631835938,1.0
-8.533157348632812,6.742963790893555,2.0
4.240453720092773,0.7154483795166016,0.0
-8.257203102111816,7.568487167358398,2.0
11.819869995117188,-3.7602157592773438,1.0
12.449054718017578,-3.1629467010498047,1.0
13.363275527954102,-2.2847900390625,1.0
13.017267227172852,-2.7012948989868164,1.0
2.6057567596435547,2.4217376708984375,0.0
-5.117496490478516,-5.699037551879883,3.0
-9.028142929077148,5.727092742919922,2.0
-5.4269866943359375,-5.8719940185546875,3.0
2.978987693786621,2.3973159790039062,0.0
12.833641052246094,-2.36154842376709,1.0
13.363996505737305,-1.1931991577148438,1.0
12.321098327636719,-2.3581295013427734,1.0
12.913358688354492,-2.0756492614746094,1.0
0.23682022094726562,10.83426284790039,0.0
0.06377124786376953,10.971084594726562,0.0
-0.46061229705810547,11.187244415283203,0.0
-0.7049541473388672,11.535232543945312,0.0
11.823715209960938,-3.191354751586914,1.0
11.977399826049805,-2.9413232803344727,1.0
11.705421447753906,-3.3162803649902344,1.0
12.03927993774414,-2.508554458618164,1.0
-9.413969993591309,5.065011978149414,2.0
-6.093477249145508,-6.123743057250977,3.0
2.9843225479125977,2.4734668731689453,0.0
-5.827569961547852,-6.286678314208984,3.0
-4.6064348220825195,-5.579363822937012,3.0
-4.740390777587891,-5.828592300415039,3.0
3.062183380126953,2.169483184814453,0.0
-9.348880767822266,5.232061386108398,2.0
4.315332412719727,0.8789329528808594,0.0
-9.208236694335938,6.553916931152344,2.0
4.637821197509766,1.1646604537963867,0.0
-8.34465217590332,5.868412017822266,2.0
-4.797919273376465,-5.083488464355469,3.0
3.2747879028320312,3.2449045181274414,0.0
3.0214738845825195,3.048807144165039,0.0
3.443174362182617,2.451390266418457,0.0
13.497392654418945,-1.195967674255371,1.0
12.608539581298828,-1.7099647521972656,1.0
13.029949188232422,-1.7480926513671875,1.0
-0.9806575775146484,10.929733276367188,0.0
-0.38567543029785156,10.136356353759766,0.0
0.09173011779785156,10.187734603881836,0.0
-6.164496421813965,-5.808631896972656,3.0
-0.270538330078125,10.556562423706055,0.0
-0.7055683135986328,10.384943008422852,0.0
0.005309104919433594,9.93134880065918,0.0
-0.5215015411376953,10.345657348632812,0.0
-0.9577503204345703,10.804996490478516,0.0
0.25821495056152344,10.129669189453125,0.0
13.324024200439453,-1.731499195098877,1.0
0.47722625732421875,9.966588973999023,0.0
13.546440124511719,-1.7458000183105469,1.0
12.456329345703125,-1.7564105987548828,1.0
-4.723666191101074,-5.283012390136719,3.0
4.358850479125977,1.654952049255371,0.0
4.262417793273926,1.7292661666870117,0.0
-5.246979713439941,-5.224613189697266,3.0
4.617692947387695,1.759185791015625,0.0
-6.764278411865234,-6.074132919311523,3.0
-6.575672149658203,-5.873586654663086,3.0
4.442568778991699,1.862025260925293,0.0
-8.737161636352539,6.489078521728516,2.0
-8.515233993530273,7.338804244995117,2.0
-8.693079948425293,6.692790985107422,2.0
-8.110313415527344,7.656181335449219,2.0
-9.01118278503418,4.960386276245117,2.0
3.597254753112793,2.620570182800293,0.0
-0.2125988006591797,9.474822998046875,0.0
-1.094717025756836,9.927343368530273,0.0
-7.171623229980469,-5.463418006896973,3.0
-0.9756155014038086,9.974983215332031,0.0
-0.5626125335693359,9.839607238769531,0.0
12.595130920410156,-1.0556144714355469,1.0
12.796852111816406,-1.3679389953613281,1.0
12.141775131225586,-1.6685028076171875,1.0
12.248987197875977,-1.0106258392333984,1.0
11.977716445922852,-1.649557113647461,1.0
11.813446044921875,-1.2123165130615234,1.0
13.126483917236328,-1.0145263671875,1.0
11.890388488769531,-1.6302680969238281,1.0
-8.772086143493652,4.579767227172852,2.0
4.461204528808594,2.864717483520508,0.0
-5.077131271362305,-4.705232620239258,3.0
-6.245716094970703,-5.285189628601074,3.0
-7.7539472579956055,6.858545303344727,2.0
12.440677642822266,-0.8358650207519531,1.0
-7.879913330078125,6.232341766357422,2.0
13.117456436157227,-0.3131561279296875,1.0
-5.338194847106934,-4.539522171020508,3.0
-4.917514801025391,-4.624673843383789,3.0
3.7447900772094727,3.591184616088867,0.0
-8.678472518920898,4.920206069946289,2.0
-6.635744094848633,-5.436023712158203,3.0
0.5132503509521484,9.498966217041016,0.0
0.17853164672851562,9.31740951538086,0.0
-6.102949142456055,-5.076882362365723,3.0
-8.341556549072266,4.915233612060547,2.0
4.436253547668457,4.083057403564453,0.0
-5.410487174987793,-4.013311386108398,3.0
5.043006896972656,3.23275089263916,0.0
-7.188823699951172,-4.995540618896484,3.0
-7.719230651855469,-4.695565223693848,3.0
-7.950979232788086,-4.452540397644043,3.0
-1.3532848358154297,9.946760177612305,0.0
-7.918662071228027,5.2086944580078125,2.0
5.459783554077148,1.8023452758789062,0.0
4.984953880310059,2.9635791778564453,0.0
5.11322021484375,2.203951835632324,0.0
5.216890335083008,2.375187873840332,0.0
4.522615432739258,3.7455406188964844,0.0
-6.694833755493164,-4.862215995788574,3.0
4.312885284423828,4.206503868103027,0.0
-7.848945617675781,5.627544403076172,2.0
-7.352652549743652,5.956323623657227,2.0
-7.354891777038574,6.50370979309082,2.0
-7.663175582885742,6.352535247802734,2.0
5.480863571166992,2.984752655029297,0.0
4.550203323364258,3.840749740600586,0.0
-8.214893341064453,4.617254257202148,2.0
5.030205726623535,1.20562744140625,0.0
5.266975402832031,1.9097704887390137,0.0
-8.425912857055664,5.416355133056641,2.0
4.915897369384766,3.239053726196289,0.0
-6.848596572875977,-4.393052101135254,3.0
-7.304035186767578,-4.386377334594727,3.0
-6.635100364685059,-4.453097343444824,3.0
-0.010953903198242188,8.953239440917969,0.0
-6.14927864074707,-4.369760513305664,3.0
5.333616256713867,4.182384490966797,0.0
-5.727748870849609,-3.5256004333496094,3.0
5.872255325317383,3.758892059326172,0.0
5.139634132385254,4.197566986083984,0.0
4.823434829711914,4.554771423339844,0.0
5.505624771118164,3.766843795776367,0.0
5.824003219604492,3.219247817993164,0.0
-5.827829360961914,-3.6607742309570312,3.0
-6.008749008178711,-3.471954345703125,3.0
-7.642757415771484,-2.721817970275879,3.0
-7.955849647521973,4.757963180541992,2.0
5.924482345581055,2.576396942138672,0.0
5.578777313232422,3.3764915466308594,0.0
5.484620094299316,2.268099784851074,0.0
5.096195220947266,3.443714141845703,0.0
-7.6050262451171875,5.990852355957031,2.0
-7.428420066833496,6.902116775512695,2.0
5.303957939147949,1.2231416702270508,0.0
5.123590469360352,1.3253021240234375,0.0
-0.6218376159667969,9.036361694335938,0.0
12.913076400756836,-0.9163017272949219,1.0
-1.1207809448242188,9.244169235229492,0.0
-1.1798810958862305,9.168556213378906,0.0
-7.8984832763671875,-2.838383674621582,3.0
-7.734283447265625,-3.3336172103881836,3.0
-7.19251823425293,-2.8304367065429688,3.0
-6.940925598144531,-3.561049461364746,3.0
-6.897661209106445,-3.6942224502563477,3.0
-7.894420623779297,-3.5042266845703125,3.0
-7.503179550170898,-3.83927059173584,3.0
-8.085212707519531,4.824932098388672,2.0
5.596345901489258,4.344305038452148,0.0
5.854145050048828,4.093866348266602,0.0
-6.226890563964844,-3.4055776596069336,3.0
-6.533489227294922,-3.1224422454833984,3.0
6.0374040603637695,2.3545970916748047,0.0
6.299350738525391,2.775498390197754,0.0
6.067964553833008,3.934803009033203,0.0
6.57600212097168,3.142932891845703,0.0
6.2779436111450195,3.4402198791503906,0.0
6.21717643737793,3.7282562255859375,0.0
-0.5076560974121094,8.802597045898438,0.0
-1.0265483856201172,8.831682205200195,0.0
-6.968128204345703,-4.246429443359375,3.0
-0.39621639251708984,8.830371856689453,0.0
5.829780578613281,2.174142837524414,0.0
-6.4720458984375,-3.922933578491211,3.0
-7.683026313781738,-3.901592254638672,3.0
-7.209163665771484,-4.074738502502441,3.0
-7.448238372802734,5.6947021484375,2.0
-6.037372589111328,-4.1457014083862305,3.0
-7.525077819824219,-3.0708398818969727,3.0
-7.928754806518555,-3.134345054626465,3.0
