UMAP-1,UMAP-2,Cluster
-1.1734237670898438,-5.144283294677734,0.0
-1.2195014953613281,-5.256278038024902,0.0
-15.169036865234375,3.0576868057250977,1.0
-0.24333953857421875,-4.219902038574219,0.0
-0.581512451171875,-4.4852142333984375,0.0
-0.2964496612548828,-4.207221031188965,0.0
-1.173482894897461,-5.593759536743164,0.0
-1.5986804962158203,-6.234951972961426,0.0
-1.2063465118408203,-5.573873519897461,0.0
-1.4237403869628906,-5.215795516967773,0.0
-1.1885089874267578,-5.258007049560547,0.0
-1.3359622955322266,-5.267844200134277,0.0
-1.353017807006836,-5.483037948608398,0.0
-1.6523246765136719,-6.3869428634643555,0.0
-14.34006118774414,3.8590612411499023,1.0
-1.5570087432861328,-5.499774932861328,0.0
-1.3837623596191406,-5.522616386413574,0.0
-1.3871898651123047,-5.483943939208984,0.0
-1.3929939270019531,-5.330835342407227,0.0
-14.208730697631836,4.091466903686523,1.0
-14.010383605957031,4.215332984924316,1.0
-1.4411039352416992,-5.52507209777832,0.0
-1.5478487014770508,-6.271551132202148,0.0
-1.218536376953125,-5.473966598510742,0.0
-1.4112434387207031,-6.153467178344727,0.0
-1.3878059387207031,-5.506606101989746,0.0
-1.6954154968261719,-6.438648223876953,0.0
-1.3406906127929688,-5.499699592590332,0.0
-1.2692222595214844,-5.695274353027344,0.0
-1.6172103881835938,-6.146148681640625,0.0
-1.736907958984375,-6.485546112060547,0.0
-1.4999752044677734,-5.658232688903809,0.0
-1.5929279327392578,-6.294363021850586,0.0
-1.5706729888916016,-5.86998176574707,0.0
-1.622701644897461,-6.23795223236084,0.0
-1.5825614929199219,-5.680946350097656,0.0
-1.7761039733886719,-6.218308448791504,0.0
-14.482004165649414,1.224410057067871,1.0
-16.189647674560547,1.1710090637207031,1.0
-1.7365608215332031,-6.107610702514648,0.0
-16.317218780517578,0.9014930725097656,1.0
-16.152587890625,1.1526308059692383,1.0
-1.5814504623413086,-6.138486862182617,0.0
-14.551258087158203,1.1162042617797852,1.0
-1.4986534118652344,-5.912019729614258,0.0
-1.2935218811035156,-5.882734298706055,0.0
-1.6168346405029297,-6.303719520568848,0.0
-14.651628494262695,1.0677576065063477,1.0
-1.4622182846069336,-6.41048526763916,0.0
-1.5162200927734375,-6.145037651062012,0.0
-16.017608642578125,1.098374366760254,1.0
-14.523433685302734,1.0319204330444336,1.0
-1.6031761169433594,-6.155031204223633,0.0
-1.411123275756836,-5.785737037658691,0.0
-1.3281822204589844,-6.039951324462891,0.0
-15.066337585449219,1.0307903289794922,1.0
-15.252117156982422,1.0735492706298828,1.0
-14.526660919189453,1.0717315673828125,1.0
-14.484209060668945,1.2889823913574219,1.0
-1.5157718658447266,-5.69256591796875,0.0
-14.98476791381836,1.2106399536132812,1.0
-15.932537078857422,1.0498247146606445,1.0
-15.013040542602539,1.2572851181030273,1.0
-14.509073257446289,1.3078198432922363,1.0
-15.121225357055664,1.2356834411621094,1.0
-15.984674453735352,1.111741065979004,1.0
-16.02080726623535,1.2459850311279297,1.0
-15.145431518554688,1.228297233581543,1.0
-16.183080673217773,1.2902164459228516,1.0
-16.05384063720703,1.2501516342163086,1.0
-14.781721115112305,1.1910953521728516,1.0
-16.100200653076172,1.1989707946777344,1.0
-15.876838684082031,1.2666606903076172,1.0
-16.266448974609375,1.0299968719482422,1.0
-16.064167022705078,1.1715917587280273,1.0
-15.991989135742188,1.2893991470336914,1.0
-15.469467163085938,1.8675556182861328,1.0
-15.873397827148438,1.1546344757080078,1.0
-16.028583526611328,1.1791439056396484,1.0
-15.882766723632812,1.1174516677856445,1.0
-16.06077766418457,1.0399770736694336,1.0
-15.829378128051758,1.1854000091552734,1.0
-15.990930557250977,1.1814470291137695,1.0
-16.055686950683594,1.2970218658447266,1.0
-15.945716857910156,0.949432373046875,1.0
-15.963504791259766,1.2867136001586914,1.0
-15.847269058227539,1.2372798919677734,1.0
-15.91377067565918,1.0498371124267578,1.0
-15.546699523925781,1.855433464050293,1.0
-15.11569595336914,1.056936264038086,1.0
-15.861322402954102,1.0334501266479492,1.0
-15.985210418701172,1.0876569747924805,1.0
-15.795291900634766,1.027120590209961,1.0
-15.172500610351562,1.2048282623291016,1.0
-15.236156463623047,1.6516876220703125,1.0
-15.924860000610352,1.149754524230957,1.0
-15.760662078857422,1.1636085510253906,1.0
-15.087348937988281,1.0951423645019531,1.0
-15.841651916503906,1.2451820373535156,1.0
-15.132007598876953,1.1585102081298828,1.0
-15.818038940429688,1.1969881057739258,1.0
-15.376022338867188,0.8801136016845703,1.0
-15.648624420166016,1.045273780822754,1.0
-15.39723014831543,0.9013290405273438,1.0
-15.373775482177734,1.0353593826293945,1.0
-15.415985107421875,0.9210929870605469,1.0
-15.286983489990234,1.1905593872070312,1.0
-15.19808578491211,1.0971698760986328,1.0
-15.8448486328125,1.2998027801513672,1.0
-15.752599716186523,1.3414201736450195,1.0
-15.2457275390625,1.1829710006713867,1.0
-15.596664428710938,1.4865188598632812,1.0
-0.9368915557861328,-5.9396772384643555,0.0
-2.601189613342285,6.635519027709961,3.0
-2.3883275985717773,6.6728057861328125,3.0
-6.136631011962891,11.022775650024414,1.0
-2.3785696029663086,6.627035140991211,3.0
-2.4876174926757812,6.870662689208984,3.0
-2.662710189819336,6.657706260681152,3.0
-2.697272300720215,6.561535835266113,3.0
-1.1410980224609375,-5.880171775817871,0.0
-2.554798126220703,6.627777099609375,3.0
-1.07427978515625,-5.7634124755859375,0.0
-0.6672706604003906,-6.065790176391602,0.0
-6.321498870849609,11.00700569152832,1.0
-6.353122711181641,10.991216659545898,1.0
-12.861562728881836,5.239402770996094,1.0
-6.350934028625488,10.91762924194336,1.0
-12.505687713623047,5.262547492980957,1.0
-12.684213638305664,5.144804000854492,1.0
-6.263174057006836,10.989114761352539,1.0
-12.47340202331543,5.504665374755859,1.0
-12.692390441894531,5.507102966308594,1.0
-12.63902473449707,5.4658050537109375,1.0
-12.44312858581543,5.74627685546875,1.0
-6.461679458618164,10.72507095336914,1.0
-12.549015045166016,5.8336334228515625,1.0
-6.46246337890625,10.908405303955078,1.0
-6.820649147033691,10.764314651489258,1.0
-6.854717254638672,10.881759643554688,1.0
-7.287923812866211,10.48263931274414,1.0
-7.146361351013184,10.563400268554688,1.0
-6.504526138305664,11.104665756225586,1.0
-6.550252914428711,10.707818984985352,1.0
-7.243668556213379,10.473791122436523,1.0
-7.274041175842285,10.844261169433594,1.0
-7.059469223022461,10.693353652954102,1.0
-6.594465255737305,11.05384635925293,1.0
-6.524791717529297,10.711830139160156,1.0
-7.254391670227051,10.599367141723633,1.0
-7.196676254272461,10.833505630493164,1.0
-6.748309135437012,10.838245391845703,1.0
-7.1006669998168945,10.769203186035156,1.0
-6.657492637634277,10.807697296142578,1.0
-6.873019218444824,10.747562408447266,1.0
-7.029695510864258,11.055374145507812,1.0
-6.990253448486328,10.78348159790039,1.0
-6.786384582519531,11.130475997924805,1.0
-6.618840217590332,10.826976776123047,1.0
-12.409839630126953,6.312204360961914,1.0
-6.591579437255859,10.959217071533203,1.0
-6.5869598388671875,10.960247039794922,1.0
-6.473337173461914,10.693962097167969,1.0
-6.420021057128906,11.099140167236328,1.0
-6.506949424743652,11.0487060546875,1.0
-6.701669692993164,10.918794631958008,1.0
-6.456727981567383,10.956218719482422,1.0
-6.510036468505859,10.702152252197266,1.0
-6.547250747680664,10.752840042114258,1.0
-6.458187103271484,11.143863677978516,1.0
-6.702585220336914,11.068550109863281,1.0
-6.435722351074219,10.954971313476562,1.0
-1.1015987396240234,-5.922737121582031,0.0
-0.8873348236083984,-5.920357704162598,0.0
-0.9113569259643555,-5.516770362854004,0.0
-0.8368663787841797,-5.759134292602539,0.0
-12.48958969116211,6.223155975341797,1.0
-0.7314834594726562,-5.795886993408203,0.0
-3.791271209716797,7.2050981521606445,3.0
-0.7615337371826172,-5.726886749267578,0.0
-3.222564697265625,6.655683517456055,3.0
-12.302574157714844,6.144230842590332,1.0
-0.8110570907592773,-5.783666610717773,0.0
-7.684243202209473,11.41869068145752,1.0
-0.9168109893798828,-5.669498443603516,0.0
-10.294929504394531,8.867149353027344,1.0
-0.8905315399169922,-5.802638053894043,0.0
-10.321285247802734,8.733169555664062,1.0
-10.278310775756836,8.9822998046875,1.0
-12.358352661132812,6.299531936645508,1.0
-10.153623580932617,9.249399185180664,1.0
-10.098907470703125,9.327665328979492,1.0
-7.753949165344238,11.438867568969727,1.0
-0.5834875106811523,-5.394186019897461,0.0
-9.972885131835938,9.559480667114258,1.0
-10.354467391967773,8.86749267578125,1.0
-9.95565414428711,9.528053283691406,1.0
-9.88973617553711,9.58700942993164,1.0
-9.76639175415039,9.762063980102539,1.0
-0.6419277191162109,-5.583891868591309,0.0
-9.826131820678711,9.878336906433105,1.0
-9.80381965637207,9.771743774414062,1.0
-9.927574157714844,9.690603256225586,1.0
-9.585535049438477,10.083215713500977,1.0
-9.90357780456543,9.561727523803711,1.0
-9.823278427124023,9.837093353271484,1.0
-9.833230972290039,9.949596405029297,1.0
-0.7869415283203125,-5.53810977935791,0.0
-0.5564365386962891,-5.517616271972656,0.0
-9.646230697631836,10.118968963623047,1.0
-9.790153503417969,9.845848083496094,1.0
-9.764963150024414,10.141670227050781,1.0
-9.785913467407227,9.987960815429688,1.0
-9.729759216308594,9.977542877197266,1.0
-9.761405944824219,9.958477020263672,1.0
-9.68305778503418,9.91368293762207,1.0
-9.675219535827637,9.913982391357422,1.0
-0.6183242797851562,-5.289119720458984,0.0
-9.215370178222656,10.039918899536133,1.0
-9.58603286743164,10.057413101196289,1.0
-7.653406143188477,11.49048137664795,1.0
-9.55164909362793,10.124261856079102,1.0
-9.645673751831055,10.188362121582031,1.0
-9.639270782470703,9.895833969116211,1.0
-9.505035400390625,10.223712921142578,1.0
-9.454599380493164,10.027494430541992,1.0
-9.525785446166992,10.254718780517578,1.0
-0.8569965362548828,-5.011517524719238,0.0
-0.34465599060058594,-5.063261032104492,0.0
-7.734866142272949,11.504046440124512,1.0
-0.5767107009887695,-5.130005836486816,0.0
-9.480987548828125,10.229400634765625,1.0
-0.5343208312988281,-5.04145622253418,0.0
-9.301589965820312,9.983386993408203,1.0
-9.296501159667969,10.03134536743164,1.0
-0.5217475891113281,-5.109153747558594,0.0
-8.3234224319458,10.986946105957031,1.0
-7.6093292236328125,11.570859909057617,1.0
-8.450286865234375,10.935670852661133,1.0
-7.629037857055664,11.543670654296875,1.0
-9.529386520385742,10.085018157958984,1.0
-7.821332931518555,11.477455139160156,1.0
-9.25261402130127,10.179607391357422,1.0
-8.011907577514648,11.455720901489258,1.0
-0.42723751068115234,-4.767353057861328,0.0
-12.595638275146484,6.415940284729004,1.0
-7.916351318359375,11.53420639038086,1.0
-7.6622467041015625,11.474117279052734,1.0
-8.38880729675293,10.997075080871582,1.0
-9.385492324829102,10.337905883789062,1.0
-7.943387985229492,11.353050231933594,1.0
-8.036077499389648,11.384727478027344,1.0
-7.721765518188477,11.521076202392578,1.0
-7.905017852783203,11.46171760559082,1.0
-0.3733978271484375,-5.062002182006836,0.0
-8.111698150634766,11.379405975341797,1.0
-9.367475509643555,10.07664680480957,1.0
-9.148345947265625,10.284505844116211,1.0
-8.519781112670898,11.071455001831055,1.0
-9.02102279663086,10.364130020141602,1.0
-9.134590148925781,10.233797073364258,1.0
-7.929071426391602,11.529966354370117,1.0
-8.941619873046875,10.504718780517578,1.0
-8.104076385498047,11.245040893554688,1.0
-7.9806623458862305,11.584653854370117,1.0
-7.822580337524414,11.545578002929688,1.0
-8.063045501708984,11.208110809326172,1.0
-0.28803062438964844,-5.081577301025391,0.0
-8.92780876159668,10.461746215820312,1.0
-8.155755043029785,11.29194450378418,1.0
-8.0733642578125,11.39212417602539,1.0
-8.94002628326416,10.638702392578125,1.0
-7.891561508178711,11.444023132324219,1.0
-8.807901382446289,10.465469360351562,1.0
-8.836554527282715,10.510847091674805,1.0
-0.2313861846923828,-4.956513404846191,0.0
-8.836791038513184,10.709159851074219,1.0
-8.550118446350098,10.861824035644531,1.0
-0.24800968170166016,-4.851966857910156,0.0
-8.576231956481934,10.947504997253418,1.0
-8.522542953491211,11.128064155578613,1.0
-12.34152603149414,6.437955856323242,1.0
-8.479326248168945,10.894817352294922,1.0
-8.622713088989258,11.047441482543945,1.0
-0.2801017761230469,-4.615678787231445,0.0
-0.07146072387695312,-4.296081066131592,0.0
-0.3256864547729492,-4.622432708740234,0.0
-8.523640632629395,11.122197151184082,1.0
-0.3650245666503906,-4.5020599365234375,0.0
0.9868488311767578,0.6203575134277344,3.0
-8.449563026428223,11.012994766235352,1.0
-8.551608085632324,11.262683868408203,1.0
-8.33673095703125,11.103565216064453,1.0
-8.301794052124023,10.938194274902344,1.0
1.699690818786621,2.6897573471069336,3.0
1.2756118774414062,1.436105728149414,3.0
-12.167613983154297,6.4896087646484375,1.0
1.4504508972167969,1.4804611206054688,3.0
1.3630237579345703,2.1105575561523438,3.0
1.5745630264282227,2.280588150024414,3.0
1.8429784774780273,2.6534080505371094,3.0
-12.426883697509766,6.659292221069336,1.0
-12.126188278198242,6.525972366333008,1.0
-5.721003532409668,10.818262100219727,1.0
1.9244022369384766,2.78359317779541,3.0
-5.904243469238281,10.95669937133789,1.0
-12.37429428100586,6.325992584228516,1.0
-5.762392044067383,10.927350997924805,1.0
-5.873985290527344,10.998764038085938,1.0
-6.11468505859375,10.849479675292969,1.0
-5.531316757202148,11.132303237915039,1.0
-10.427621841430664,8.737958908081055,1.0
-12.313447952270508,6.638645172119141,1.0
1.8687753677368164,3.2263755798339844,3.0
-5.528707504272461,11.33614730834961,1.0
-10.521570205688477,8.649103164672852,1.0
-5.247979164123535,11.325176239013672,1.0
1.9301748275756836,3.2347049713134766,3.0
-12.028966903686523,6.489910125732422,1.0
-10.55447769165039,8.544889450073242,1.0
-12.252250671386719,6.806415557861328,1.0
2.1255788803100586,3.8374462127685547,2.0
1.9018440246582031,3.4663143157958984,3.0
-10.939620971679688,8.445900917053223,1.0
-12.095050811767578,6.626459121704102,1.0
1.6491584777832031,3.4040775299072266,3.0
-10.87472915649414,8.225870132446289,1.0
-11.064437866210938,8.048120498657227,1.0
-11.518960952758789,7.620892524719238,1.0
-11.17378044128418,8.04583740234375,1.0
-11.173025131225586,7.847681999206543,1.0
-12.218097686767578,6.584262847900391,1.0
-1.7394886016845703,5.179844856262207,3.0
1.4332218170166016,3.8450698852539062,3.0
1.8116092681884766,4.188211441040039,3.0
-2.381625175476074,6.5598859786987305,3.0
1.6474380493164062,4.315609931945801,3.0
2.653718948364258,4.611382484436035,2.0
2.6143627166748047,4.4278717041015625,2.0
2.904813766479492,4.824741363525391,2.0
3.0273990631103516,4.739458084106445,2.0
2.8626108169555664,4.765384674072266,2.0
1.7550058364868164,3.4135894775390625,3.0
1.9977359771728516,3.439220428466797,3.0
2.4482879638671875,4.4177703857421875,2.0
2.5883007049560547,4.337862014770508,2.0
2.9236249923706055,4.484447479248047,2.0
3.0212650299072266,4.79608154296875,2.0
-5.929633140563965,11.091926574707031,1.0
-5.499263763427734,11.07313346862793,1.0
-12.584321975708008,6.066577911376953,1.0
-11.448108673095703,7.6404571533203125,1.0
-12.163663864135742,6.788593292236328,1.0
1.9567804336547852,3.825423240661621,3.0
1.679494857788086,3.2922630310058594,3.0
1.9385147094726562,3.4301376342773438,3.0
2.754056930541992,4.580784797668457,2.0
2.8652029037475586,4.713352203369141,2.0
1.6837005615234375,4.080540657043457,3.0
2.7305212020874023,4.989951133728027,2.0
2.9724769592285156,4.643182754516602,2.0
2.9416370391845703,4.9519243240356445,2.0
1.6712684631347656,4.0670976638793945,3.0
-2.631840705871582,6.588504791259766,3.0
2.9639835357666016,4.775251388549805,2.0
-5.917595863342285,10.982707977294922,1.0
2.702444076538086,4.572209358215332,2.0
-12.556299209594727,5.724493026733398,1.0
2.5291080474853516,4.5716400146484375,2.0
2.850940704345703,4.711408615112305,2.0
-5.723644256591797,11.169179916381836,1.0
2.9053401947021484,4.882575988769531,2.0
-12.465167999267578,6.456730842590332,1.0
2.7397632598876953,4.92976188659668,2.0
1.856663703918457,4.591472625732422,3.0
-5.646692276000977,11.144384384155273,1.0
2.762746810913086,4.603786468505859,2.0
2.8030643463134766,4.782346725463867,2.0
2.6202640533447266,4.372707366943359,2.0
1.9151926040649414,3.237558364868164,3.0
1.801931381225586,3.397547721862793,3.0
3.1001205444335938,4.704987525939941,2.0
2.1021623611450195,3.6693620681762695,2.0
2.180562973022461,3.634990692138672,2.0
2.2877063751220703,4.112268447875977,2.0
1.5702295303344727,3.33892822265625,3.0
2.6527099609375,4.873467445373535,2.0
-12.397329330444336,6.27464485168457,1.0
1.9891338348388672,3.794926643371582,3.0
2.750546455383301,5.104434967041016,2.0
-12.114240646362305,6.840366363525391,1.0
3.128490447998047,4.7112016677856445,2.0
2.7637596130371094,5.211874008178711,2.0
2.713430404663086,5.311959266662598,2.0
2.58502197265625,5.542712211608887,2.0
-12.393659591674805,5.873531341552734,1.0
2.28041934967041,4.3277587890625,2.0
2.1794471740722656,4.106874465942383,2.0
2.7157325744628906,5.086265563964844,2.0
2.237903594970703,4.058805465698242,2.0
2.566669464111328,5.297882080078125,2.0
2.819244384765625,5.335061073303223,2.0
2.315591812133789,4.245565414428711,2.0
-12.486263275146484,5.8197126388549805,1.0
-12.619291305541992,6.124885559082031,1.0
2.1094532012939453,3.8791322708129883,2.0
2.7897605895996094,5.326385498046875,2.0
-12.522584915161133,5.994531631469727,1.0
-11.541797637939453,7.553532600402832,1.0
-12.224140167236328,6.931402206420898,1.0
-12.485904693603516,5.871912956237793,1.0
-12.383783340454102,5.996589660644531,1.0
-12.350685119628906,5.912441253662109,1.0
2.196500778198242,3.9982223510742188,2.0
-12.444818496704102,5.826510429382324,1.0
-12.157073974609375,7.235298156738281,1.0
2.2459583282470703,3.9319839477539062,2.0
-12.608879089355469,5.924322128295898,1.0
-12.491609573364258,5.994104385375977,1.0
2.173293113708496,4.157997131347656,2.0
-12.334915161132812,6.065688133239746,1.0
2.238527297973633,3.934083938598633,2.0
-11.767330169677734,7.3794660568237305,1.0
-12.14813232421875,6.915992736816406,1.0
-11.848312377929688,7.492109298706055,1.0
-11.73952865600586,7.212451934814453,1.0
-4.775959014892578,10.604718208312988,1.0
-4.59429931640625,10.399150848388672,1.0
-4.31304931640625,10.14828872680664,1.0
-4.4489545822143555,10.085420608520508,1.0
-4.403476715087891,10.403947830200195,1.0
-4.450923919677734,10.13198471069336,1.0
-4.543415069580078,10.42850112915039,1.0
-4.7644805908203125,10.64504623413086,1.0
-4.509983062744141,10.531270980834961,1.0
-4.489301681518555,10.204164505004883,1.0
-4.535911560058594,10.508874893188477,1.0
-4.608493804931641,10.519031524658203,1.0
-4.320611953735352,10.672019958496094,1.0
-4.7463884353637695,10.416418075561523,1.0
-4.633979797363281,10.508140563964844,1.0
-4.600168228149414,10.622081756591797,1.0
-4.543840408325195,10.478982925415039,1.0
-4.538019180297852,10.323982238769531,1.0
-4.745610237121582,10.145566940307617,1.0
-4.626033782958984,10.378101348876953,1.0
-4.727992057800293,10.571048736572266,1.0
-4.102243423461914,9.914901733398438,1.0
-4.458703994750977,9.912460327148438,1.0
-4.462848663330078,9.97416877746582,1.0
-4.475742340087891,9.978837966918945,1.0
-4.3277435302734375,9.931474685668945,1.0
-4.202239990234375,9.84775161743164,1.0
-4.128101348876953,9.873023986816406,1.0
-4.417722702026367,9.912769317626953,1.0
-4.2447509765625,10.052204132080078,1.0
-4.404327392578125,9.642484664916992,1.0
-4.614601135253906,9.705667495727539,1.0
-4.565529823303223,9.695415496826172,1.0
-4.449660301208496,9.831512451171875,1.0
-4.456186294555664,9.961395263671875,1.0
-4.503591537475586,9.831823348999023,1.0
-4.385656356811523,9.926486015319824,1.0
-4.300538063049316,8.56142807006836,1.0
-4.3374786376953125,9.527837753295898,1.0
-4.4035186767578125,8.464160919189453,1.0
-4.35714054107666,9.433634757995605,1.0
-4.3096466064453125,8.899104118347168,1.0
-4.591329574584961,10.51846694946289,1.0
-4.439626693725586,10.348628997802734,1.0
-4.474599838256836,10.327136993408203,1.0
-4.463476181030273,10.260009765625,1.0
-4.616455078125,10.162376403808594,1.0
-4.595123291015625,9.715726852416992,1.0
-4.45970344543457,9.852855682373047,1.0
-4.481850624084473,9.999570846557617,1.0
-4.055131912231445,9.248477935791016,1.0
-4.55674934387207,9.932014465332031,1.0
-4.260608673095703,9.65577507019043,1.0
-4.4560699462890625,8.37533950805664,1.0
-4.284688949584961,9.565439224243164,1.0
-4.521754264831543,9.50609016418457,1.0
-4.603450775146484,8.466582298278809,1.0
-4.3090057373046875,9.800830841064453,1.0
-4.47137451171875,9.473730087280273,1.0
-4.212431907653809,9.356985092163086,1.0
-4.340494155883789,9.052371978759766,1.0
-4.36260986328125,9.13576889038086,1.0
