UMAP-1,UMAP-2,Cluster
-11.152307510375977,5.635498046875,3.0
-7.202320098876953,5.343776702880859,3.0
-7.829566955566406,5.099885940551758,3.0
-6.93575382232666,5.011283874511719,3.0
-7.652701377868652,5.595287322998047,3.0
-7.396831512451172,5.5678815841674805,3.0
-7.512630462646484,5.438199996948242,3.0
-7.831298828125,5.568807601928711,3.0
-7.236021995544434,5.308023452758789,3.0
-1.2236175537109375,3.112802505493164,1.0
-0.7756729125976562,2.643191337585449,1.0
-1.2047700881958008,2.2318649291992188,1.0
-2.819559097290039,0.29819488525390625,1.0
-2.0187864303588867,1.2745800018310547,1.0
-0.7981014251708984,2.417694091796875,1.0
-0.42697906494140625,2.199437141418457,1.0
-0.839141845703125,0.9919939041137695,1.0
-0.318603515625,1.6782455444335938,1.0
-1.2360291481018066,1.6477785110473633,1.0
-0.39496898651123047,1.951925277709961,1.0
-0.8252954483032227,2.3646926879882812,1.0
-1.5924053192138672,2.661579132080078,1.0
-1.4147729873657227,1.8642196655273438,1.0
-0.7861366271972656,0.7787208557128906,1.0
-0.6716318130493164,-2.7787227630615234,1.0
-0.5870437622070312,-3.1260147094726562,1.0
-0.886174201965332,-2.953968048095703,1.0
-0.7551488876342773,-3.455535888671875,1.0
-0.9119606018066406,-3.617062568664551,1.0
-0.7494621276855469,-3.7440786361694336,1.0
-1.2304353713989258,-4.810190200805664,1.0
-1.0514659881591797,-4.644519805908203,1.0
-0.8270854949951172,-6.558041572570801,1.0
-0.7053346633911133,-5.7845458984375,1.0
-0.4705209732055664,-5.512659072875977,1.0
-0.5776176452636719,-5.8680877685546875,1.0
-1.5205717086791992,-5.397701263427734,1.0
-1.6708364486694336,-5.530229568481445,1.0
-0.8971080780029297,-5.395326614379883,1.0
-0.9454059600830078,-5.878717422485352,1.0
-1.1735658645629883,-6.461536407470703,1.0
-1.2887258529663086,-6.419139862060547,1.0
-4.530864715576172,0.18294620513916016,1.0
-3.6251754760742188,2.0463647842407227,1.0
-2.710216522216797,2.941587448120117,1.0
-11.931468963623047,5.068109512329102,3.0
-11.557191848754883,5.147993087768555,3.0
-11.857479095458984,5.120073318481445,3.0
-11.651103973388672,4.810903549194336,3.0
-11.764820098876953,5.309865951538086,3.0
-4.198067665100098,0.6309165954589844,1.0
-4.630100250244141,1.104243278503418,1.0
-3.942537307739258,1.3057518005371094,1.0
-11.861347198486328,5.630313873291016,3.0
-2.558394432067871,3.7338571548461914,1.0
-11.368217468261719,5.925535202026367,3.0
-11.527523040771484,5.649478912353516,3.0
-11.827611923217773,5.881717681884766,3.0
-11.598411560058594,5.684309959411621,3.0
-11.904560089111328,6.060606956481934,3.0
-0.7392864227294922,3.090221405029297,1.0
0.7748746871948242,2.269498825073242,1.0
0.3310966491699219,2.2579593658447266,1.0
0.44550514221191406,2.5457210540771484,1.0
-0.19118118286132812,2.8842334747314453,1.0
-3.9762487411499023,-0.32807254791259766,1.0
-3.796926498413086,-0.1615428924560547,1.0
-1.7720861434936523,2.7744140625,1.0
0.25629425048828125,2.8161373138427734,1.0
0.5901727676391602,2.2519140243530273,1.0
0.4367513656616211,2.121593475341797,1.0
-12.322206497192383,5.8718719482421875,3.0
-2.148122787475586,2.220661163330078,1.0
-12.124719619750977,6.047991752624512,3.0
0.04827308654785156,2.5968666076660156,1.0
-2.1188011169433594,-2.7036972045898438,1.0
-1.423283576965332,-2.302103042602539,1.0
-0.9995379447937012,-1.5846939086914062,1.0
-1.095895767211914,-1.2316341400146484,1.0
-1.5263872146606445,-1.738377571105957,1.0
-2.538848400115967,-2.696258544921875,1.0
-1.994009017944336,-0.9351081848144531,1.0
-2.146468162536621,-1.169123649597168,1.0
-2.9309120178222656,-1.888437271118164,1.0
-1.8218650817871094,-0.6896209716796875,1.0
-2.5309839248657227,-1.6901865005493164,1.0
-3.4403743743896484,-2.1724166870117188,1.0
-3.6762094497680664,-2.0923938751220703,1.0
-3.7387313842773438,-2.2803192138671875,1.0
-3.86154842376709,-2.5756149291992188,1.0
-3.446989059448242,-2.671276092529297,1.0
-1.8963584899902344,-5.0638427734375,1.0
-1.7334938049316406,-4.738680839538574,1.0
-1.5558834075927734,-6.363758087158203,1.0
1.612137794494629,1.6479530334472656,1.0
2.17462158203125,1.8036909103393555,1.0
2.284456253051758,1.0786361694335938,1.0
2.1819076538085938,1.1944751739501953,1.0
2.2177200317382812,1.0360794067382812,1.0
1.9932098388671875,1.4315366744995117,1.0
2.47808837890625,1.4957046508789062,1.0
2.4253711700439453,1.5278797149658203,1.0
1.4977836608886719,1.2711124420166016,1.0
2.169261932373047,1.5760555267333984,1.0
1.7885570526123047,1.0031242370605469,1.0
1.24798583984375,0.8297462463378906,1.0
-12.191804885864258,5.302700042724609,3.0
-2.9871931076049805,0.0921773910522461,1.0
-3.6631593704223633,-1.1365480422973633,1.0
-1.8681468963623047,0.3214130401611328,1.0
-12.57907485961914,5.485858917236328,3.0
-12.72036361694336,5.408075332641602,3.0
-1.7146682739257812,-1.7520942687988281,1.0
-12.418449401855469,5.069578170776367,3.0
-12.81515121459961,5.44593620300293,3.0
-1.9098529815673828,-2.012528419494629,1.0
-0.9154071807861328,-1.8416757583618164,1.0
-0.010675430297851562,-0.10948467254638672,1.0
-0.8295001983642578,-1.6211261749267578,1.0
-12.791267395019531,5.620798110961914,3.0
-13.116572380065918,5.295063018798828,3.0
-1.4111051559448242,-5.898979187011719,1.0
-1.144378662109375,-4.246162414550781,1.0
-2.488217830657959,-5.198809623718262,1.0
-1.4922637939453125,-3.7601776123046875,1.0
-1.6276473999023438,-3.182314872741699,1.0
-1.6508560180664062,-3.8159523010253906,1.0
-2.5850086212158203,-5.900169372558594,1.0
-2.5876340866088867,-6.304887771606445,1.0
-2.8069167137145996,-5.904788970947266,1.0
-4.036890983581543,0.3500251770019531,1.0
-3.1255245208740234,1.2530670166015625,1.0
-3.4571847915649414,0.8154735565185547,1.0
-3.239565849304199,1.2201976776123047,1.0
-2.8037643432617188,1.8623580932617188,1.0
-0.8703031539916992,-4.818897247314453,1.0
-0.6328010559082031,-5.232744216918945,1.0
-0.8182945251464844,-4.841039657592773,1.0
-1.2031688690185547,-2.300413131713867,1.0
-1.7226333618164062,-2.783418655395508,1.0
-1.8086299896240234,-2.890726089477539,1.0
-1.2825355529785156,-1.0559577941894531,1.0
-1.0060057640075684,-0.4021873474121094,1.0
-0.4361295700073242,0.33139705657958984,1.0
-0.8487453460693359,0.26207733154296875,1.0
-1.8660268783569336,3.706937789916992,1.0
-2.8315048217773438,3.7143592834472656,1.0
-4.807012557983398,2.070408821105957,1.0
-3.6685543060302734,2.6589488983154297,1.0
-2.6629390716552734,4.227474212646484,1.0
-2.044064521789551,3.7541046142578125,1.0
-2.596630096435547,4.015132904052734,1.0
-2.738572120666504,3.631072998046875,1.0
-2.385528564453125,3.7891921997070312,1.0
-2.93497371673584,3.2524852752685547,1.0
-3.1261463165283203,3.159452438354492,1.0
-3.4160518646240234,2.7188968658447266,1.0
-4.303857803344727,1.5870399475097656,1.0
-4.111972808837891,1.9249801635742188,1.0
-4.362364768981934,1.541945457458496,1.0
-3.292984962463379,3.3912410736083984,1.0
-4.597623825073242,1.2027473449707031,1.0
-4.996216773986816,-0.1648387908935547,1.0
-4.778871536254883,0.3527507781982422,1.0
-4.421426773071289,1.1900196075439453,1.0
-3.171611785888672,-0.43235015869140625,1.0
-3.518925666809082,-0.8555612564086914,1.0
-2.9637451171875,-0.12412071228027344,1.0
-2.303173065185547,-2.2816381454467773,1.0
-2.293142318725586,-2.9453916549682617,1.0
-5.174055099487305,0.9823760986328125,1.0
-5.0434770584106445,1.1207923889160156,1.0
-5.40609073638916,1.089284896850586,1.0
-5.112730026245117,1.7888946533203125,1.0
-4.4571685791015625,2.302490234375,1.0
-5.319939613342285,1.4968233108520508,1.0
-5.201146125793457,1.8245601654052734,1.0
-4.656837463378906,2.1833934783935547,1.0
-0.6876821517944336,-2.3011703491210938,1.0
-1.7571449279785156,0.6928577423095703,1.0
-1.3723926544189453,-2.7211341857910156,1.0
-1.4804019927978516,-3.506319046020508,1.0
-2.904298782348633,-0.3656158447265625,1.0
-2.570237159729004,-0.6904640197753906,1.0
-2.3377208709716797,-4.983610153198242,1.0
-1.7616376876831055,-5.293022155761719,1.0
-2.9497528076171875,-3.0690832138061523,1.0
-2.7070140838623047,-2.9976234436035156,1.0
-2.3070144653320312,-4.249477386474609,1.0
-2.2713451385498047,-4.414836883544922,1.0
-2.278585433959961,-5.424253463745117,1.0
-2.945110321044922,-4.787937164306641,1.0
-2.9604263305664062,-5.032314300537109,1.0
6.931873321533203,-8.209810256958008,0.0
7.33171272277832,-7.605043411254883,0.0
7.200527191162109,-7.990787506103516,0.0
7.8524017333984375,-9.313033103942871,0.0
8.028892517089844,-9.106439590454102,0.0
7.9127044677734375,-9.895879745483398,0.0
7.652957916259766,-9.560953140258789,0.0
7.172111511230469,-7.7035112380981445,0.0
7.182411193847656,-8.036970138549805,0.0
8.014137268066406,-9.177581787109375,0.0
7.834465026855469,-9.719741821289062,0.0
1.4027090072631836,15.200340270996094,2.0
8.375717163085938,-8.76351547241211,0.0
7.705087661743164,-7.892457008361816,0.0
7.681154251098633,-7.766623497009277,0.0
8.927398681640625,-8.926026344299316,0.0
7.1478118896484375,-7.535098075866699,0.0
11.948345184326172,-11.591718673706055,0.0
11.820110321044922,-11.301216125488281,0.0
9.337409973144531,-9.680941581726074,0.0
10.276237487792969,-10.717094421386719,0.0
9.846115112304688,-10.18021011352539,0.0
10.594253540039062,-10.765304565429688,0.0
10.301851272583008,-10.47486686706543,0.0
10.09970474243164,-11.153165817260742,0.0
10.14732551574707,-10.22239875793457,0.0
10.827674865722656,-10.818552017211914,0.0
10.898452758789062,-10.706785202026367,0.0
11.492532730102539,-11.69428539276123,0.0
11.869709014892578,-11.089622497558594,0.0
11.720043182373047,-11.396730422973633,0.0
11.95828628540039,-11.380300521850586,0.0
11.664079666137695,-11.211551666259766,0.0
10.428306579589844,-10.341449737548828,0.0
9.468729019165039,-9.859540939331055,0.0
8.962100982666016,-9.211463928222656,0.0
11.344959259033203,-10.592582702636719,0.0
8.976470947265625,-9.531871795654297,0.0
9.541618347167969,-9.645092010498047,0.0
9.26419448852539,-10.01710319519043,0.0
9.473371505737305,-10.154356002807617,0.0
9.927026748657227,-10.43777084350586,0.0
11.123912811279297,-11.62088394165039,0.0
11.33969497680664,-10.919038772583008,0.0
10.908222198486328,-11.258009910583496,0.0
9.748533248901367,-10.788267135620117,0.0
9.72247314453125,-10.47119140625,0.0
10.330509185791016,-11.092830657958984,0.0
11.015554428100586,-11.670852661132812,0.0
10.583786010742188,-11.746864318847656,0.0
11.277688980102539,-10.78719711303711,0.0
8.465726852416992,-9.435892105102539,0.0
11.04527473449707,-9.689817428588867,0.0
0.9006032943725586,15.000387191772461,2.0
1.4195575714111328,15.489845275878906,2.0
1.2475481033325195,16.25623321533203,2.0
2.341276168823242,16.467851638793945,2.0
1.9824285507202148,14.910539627075195,2.0
2.1082725524902344,16.154712677001953,2.0
2.038376808166504,16.341209411621094,2.0
1.5859661102294922,16.8543758392334,2.0
2.0584964752197266,15.968671798706055,2.0
1.6473751068115234,15.683792114257812,2.0
0.7951564788818359,16.677244186401367,2.0
8.516021728515625,-10.605932235717773,0.0
8.005146026611328,-10.27981948852539,0.0
9.090705871582031,-9.083566665649414,0.0
0.9873313903808594,16.854389190673828,2.0
0.43714141845703125,16.19701385498047,2.0
1.709059715270996,16.540571212768555,2.0
0.3465290069580078,16.039962768554688,2.0
1.0173521041870117,15.364858627319336,2.0
0.6393251419067383,16.43271255493164,2.0
1.4203777313232422,16.737308502197266,2.0
0.8872661590576172,15.4921875,2.0
0.5619640350341797,15.701068878173828,2.0
0.4827308654785156,15.585723876953125,2.0
0.5856094360351562,16.4370174407959,2.0
1.0834331512451172,15.95115852355957,2.0
1.2051506042480469,16.245939254760742,2.0
1.2056884765625,16.16937255859375,2.0
1.6321296691894531,16.767261505126953,2.0
2.08489990234375,16.742290496826172,2.0
10.503124237060547,-10.971567153930664,0.0
10.309186935424805,-11.2504301071167,0.0
8.996829986572266,-10.799802780151367,0.0
8.927154541015625,-10.08319091796875,0.0
9.045778274536133,-10.63919448852539,0.0
8.633504867553711,-11.175840377807617,0.0
1.1322526931762695,16.999984741210938,2.0
8.290821075439453,-10.77912712097168,0.0
8.59689712524414,-9.967887878417969,0.0
9.25570297241211,-10.599481582641602,0.0
8.57579231262207,-10.785029411315918,0.0
0.899287223815918,16.1950626373291,2.0
9.0172119140625,-10.220398902893066,0.0
8.664453506469727,-9.712520599365234,0.0
9.007293701171875,-10.365486145019531,0.0
0.7526407241821289,16.230226516723633,2.0
0.4755735397338867,15.980598449707031,2.0
0.55499267578125,16.546127319335938,2.0
0.8964815139770508,15.752874374389648,2.0
7.986089706420898,-10.418322563171387,0.0
8.446067810058594,-8.883594512939453,0.0
8.087789535522461,-10.59202766418457,0.0
8.261543273925781,-9.302989959716797,0.0
8.614921569824219,-8.71703052520752,0.0
8.259429931640625,-8.650806427001953,0.0
9.398992538452148,-7.617025375366211,0.0
9.834957122802734,-7.091794013977051,0.0
0.21014976501464844,16.115703582763672,2.0
10.687873840332031,-9.218647003173828,0.0
10.193336486816406,-7.925859451293945,0.0
10.196460723876953,-7.104463577270508,0.0
9.89715576171875,-8.525022506713867,0.0
9.496856689453125,-8.274641036987305,0.0
9.470157623291016,-7.769944190979004,0.0
9.152664184570312,-7.695103645324707,0.0
10.217857360839844,-8.978256225585938,0.0
10.671695709228516,-9.544090270996094,0.0
10.018556594848633,-9.277982711791992,0.0
11.251121520996094,-10.183500289916992,0.0
10.008872985839844,-9.262519836425781,0.0
9.61503791809082,-8.81069564819336,0.0
9.936607360839844,-7.548528671264648,0.0
9.31167221069336,-7.6568708419799805,0.0
9.733028411865234,-8.073905944824219,0.0
10.026557922363281,-7.307121276855469,0.0
9.686532974243164,-6.931441307067871,0.0
9.67530632019043,-7.20543098449707,0.0
9.952472686767578,-8.123923301696777,0.0
9.517995834350586,-7.1679534912109375,0.0
-12.211605072021484,-0.7168121337890625,3.0
-12.407930374145508,-0.8347644805908203,3.0
-12.58369255065918,-1.1961545944213867,3.0
-12.285930633544922,-1.0068950653076172,3.0
-12.397466659545898,-0.9777450561523438,3.0
-4.260197639465332,3.653532028198242,1.0
-4.6510772705078125,3.0011377334594727,1.0
-4.674294471740723,2.6116809844970703,1.0
-3.564347267150879,4.308507919311523,1.0
-3.840177536010742,4.153345108032227,1.0
-4.244804382324219,4.055591583251953,1.0
-3.8684234619140625,4.691829681396484,1.0
-3.8760643005371094,5.013362884521484,1.0
-2.596975326538086,4.643577575683594,1.0
-2.972442626953125,5.108921051025391,1.0
-2.3585500717163086,5.088752746582031,1.0
-2.3231983184814453,5.111213684082031,1.0
-2.3804407119750977,4.822628021240234,1.0
