2.920766618542672971e-02 1.008299094841533933e-01 -2.934976339827885528e-01 -6.003214301408679177e-01 2.617550699525824642e-01
-1.077646946021202090e-01 -8.161526670131548367e-02 -2.834517094116151270e-01 -3.360699804207445407e-02 3.425028721746094518e-01
1.147287613015078450e-01 1.117484299927561792e-01 8.461828823993713944e-02 -1.267016801946223847e-01 -3.149442433453986667e-01
3.233661388604445325e-02 -2.359492272010989544e-01 3.926523773037193243e-01 1.511651323610816999e-01 -1.037688967538910323e-01
-1.775896747418797550e-01 -8.206270398413486114e-03 -5.025920965393708695e-01 3.571419810316254773e-01 1.963907907201606073e-01
4.609654681520344854e-02 1.865398697116994742e-01 7.370213238295364455e-01 2.116660424871979196e-01 1.907628949370135385e-01
1.519122023100303309e-01 -1.294078674777062732e-01 -1.161845530337218824e-02 2.059704327996058071e-01 7.686556481319768708e-02
8.538714083028924040e-02 -1.375726590323543275e-01 5.225548634985937024e-01 4.081333521431713129e-01 -4.129102480696680844e-02
1.965911048215661094e-01 1.411976536810627958e-01 -6.869013389949962800e-02 -6.035524933395480796e-01 3.960732822638416417e-01
3.499414046109577958e-01 6.075400852573101251e-02 3.169586659960492159e-01 1.326833069473675464e-01 1.453147000007015410e-01
3.084172721253739535e-01 6.536108807992324632e-03 4.594986437584309691e-01 1.058885910020762877e-01 3.712638130216945331e-01
1.762215720025631649e-01 1.348579637744410920e-01 -3.998621101903899744e-01 2.068332417641593479e-01 1.027596705884694511e-01
5.943931940167457295e-03 -1.836388615387984924e-02 1.713828793994107424e-01 1.999371585081619052e-01 -2.951457568338813342e-01
1.141963115716167210e-01 1.699891287839868648e-01 -1.997543147158498122e-02 -3.006842947035240909e-01 2.057558010490699307e-01
-6.467016307556321120e-02 3.815676630632638955e-01 5.595722713708026763e-01 5.191254270611213029e-01 1.660692558900958848e-01
2.796485012411045745e-04 -1.977484946170461055e-01 6.084486454009547796e-01 2.780303389713957296e-01 -2.731198707204975373e-01
1.871934249663223526e-01 3.157534680808962158e-01 -3.054325397451883028e-01 5.225770096883844973e-01 1.952955111325639925e-01
4.234267842632469248e-02 1.120904749332624073e-01 -3.220298363476221670e-01 5.605262517265321431e-01 3.996605909997663630e-01
3.027515758965901305e-01 2.411809432014684063e-01 4.239096980068855491e-01 -1.964614358139676331e-01 -1.833768222809921133e-01
1.110651389905316505e-01 1.412283283370015519e-01 2.611769587470592624e-01 -3.064254319963166662e-02 1.886384315029022152e-01
1.323841863512736361e-01 -1.037960838013901876e-01 3.770114476990263919e-01 1.927686641183258831e-01 1.217499103768462931e-01
9.337274765227451812e-02 1.203038338685512854e-01 -9.283483084063534618e-02 4.411928014073870918e-01 4.156886784644449606e-01
4.131719261376272379e-02 -7.646736100993581364e-02 -1.500250380275558459e-01 -4.111949999993890770e-01 -1.706434832247828159e-01
1.311346451410568825e-01 -2.034333597427385176e-01 -4.056260967432325226e-01 -1.960798862685988464e-01 4.680830016108952218e-01
-1.120362483347924765e-01 1.014133564728076503e-01 -3.397670440431296290e-01 1.335661004346887504e-01 1.706629028209842303e-01
5.460295476175346802e-02 -8.278506575666025324e-02 -6.048207152955703547e-02 1.917557314881013497e-01 1.255653188962745914e-01
-1.190655070202708415e-01 1.411991969186704443e-01 3.074318036616686609e-02 -6.422003137126987005e-01 1.642811352989820839e-01
2.842189058824382691e-02 8.605569330027158792e-02 -4.722853332204732940e-02 7.444384644823728858e-02 -2.073178217752128516e-01
-3.365365902078906041e-02 -5.787161339897804735e-02 7.303148673116569567e-01 1.216806114962365459e-01 8.718865548269944324e-03
-1.369483372405383981e-01 -1.279089958247535130e-01 -6.129922787324150191e-01 -1.297862843227237106e-01 -2.522212378892728368e-02
1.538112507363091630e-02 -2.181842759804413640e-02 -1.547332107946994550e-01 1.859238531587140142e-01 -6.455310158790666941e-02
1.543864258266534617e-01 3.891013062178776127e-02 1.363923056993427751e+00 -5.008578320497864000e-01 -1.814724208195332700e-01
2.212272403988106706e-01 2.841017271778615294e-01 1.206209596148321850e-01 3.501612864703845807e-02 6.958656087707960625e-01
2.347461190284690358e-01 9.840154236700682233e-02 4.474409047340036083e-02 3.134263229475446888e-01 2.870033139772750763e-01
2.004415126792110091e-01 1.335904937453870622e-01 -3.387759252898076556e-01 3.383522020648677686e-01 3.886921693989472959e-01
1.937681609833506735e-02 -5.815359255146404505e-02 -3.470732945414087278e-01 4.074775704022013390e-01 -3.937759026081022462e-02
1.558818763926599904e-01 5.834751624362862626e-02 9.687685732800931371e-01 -1.770324096676675896e-01 -2.563933593547561007e-01
5.963781521867643487e-02 4.776422638898013273e-02 9.563459407042268490e-02 4.124880903038865565e-01 6.966205379920013818e-02
-1.847906729101773948e-02 -2.602109974292407535e-02 2.753370676285410434e-02 1.670663395070883239e-01 5.305370717403339320e-01
6.909203330330666859e-02 1.382199989679510910e-01 -6.545797286157534201e-03 3.865029018323716259e-01 4.338580973196438650e-01
1.682091264142283327e-01 6.454581342853636661e-02 2.835896235943102806e-03 3.929350838820910297e-01 -2.205579044952949985e-01
-7.142186918447110400e-02 -3.203938284474471265e-01 6.007419417123459615e-01 -2.138230820230026530e-01 1.796322499861858213e-01
2.172682706812607487e-02 1.163992919212971655e-01 2.681078032217071305e-01 4.658019806898019977e-02 -1.188478022320732796e-01
1.111059736264517483e-01 2.373964963940682904e-01 -1.870315133748343822e-02 -8.390407166700489250e-02 3.911226550264687574e-02
-1.486627269426041981e-02 -1.453360211522158330e-01 -4.780893126567481444e-01 1.576414862358294922e-01 -7.966534105967777724e-02
4.327556092325274967e-02 1.355763887726376127e-01 1.412837922846485184e-01 -3.245469206540121943e-02 -1.547341311895154836e-02
-1.122364227574707551e-01 8.159672904312111064e-03 -7.026204413940932703e-02 -4.393231747683892241e-01 3.722120661852359458e-01
-2.696892882760945284e-02 3.544365273674069533e-02 2.674807738525192824e-01 -2.955824747341481012e-02 4.049856433023400065e-02
1.208529308931735602e-01 -2.475600983240038369e-02 7.488109904725087640e-01 2.318050634267485033e-01 2.822346827049762030e-01
2.025234971094819758e-01 2.821178085462110463e-01 -1.469373427164325785e-01 -3.298644519144888765e-01 -1.012837516215857186e-01
9.038282654925525184e-02 1.287057948034486810e-01 -4.929061356501075464e-01 4.327122692562085371e-01 -3.267389848858749668e-02
-1.837592216409419665e-01 1.246657410587752451e-01 1.926418025187949246e-01 2.107983585688444073e-01 -1.006729590576411759e-01
1.060098991848331673e-01 4.859237500479098026e-02 2.777960927095572963e-01 4.476284877747521707e-01 1.134352386311540672e-02
1.459548710821491901e-01 2.118797085856705398e-01 4.877961274864994756e-01 -4.043594112365530013e-01 -1.226627269723493119e-01
-1.924497894272340914e-02 1.890580400194655786e-01 5.348474183333731258e-01 -1.397209408664744912e-01 -2.946786362144070415e-01
-6.010085175248687517e-02 2.429476507153758846e-01 2.406877318906301966e-01 1.119664423680834520e-01 -2.136292582908601301e-01
-1.139252293421153805e-01 1.013092926558893936e-01 -2.058112515740979087e-01 2.836224280057063618e-01 3.530950157014396962e-01
5.633494016816387173e-02 1.773128337414684452e-01 7.548175997209258803e-01 9.507360240972313747e-02 1.143346184255288611e-01
-1.071322676095335658e-01 3.908654298479606604e-03 -2.494191135892462330e-01 4.355101646655145514e-02 6.177646448241205790e-02
1.084966317020118476e-01 3.031155033897221518e-01 -1.759182804307712900e-01 -1.388846976923472087e-01 1.285404178995410568e-02
2.785931963895011548e-02 2.273135649185657470e-01 -1.058410783340603567e+00 -1.534972360924066193e-01 -2.727797230119898830e-01
2.081876962670257958e-01 1.219547678132380936e-01 2.307610801333961070e-01 2.281801433471891127e-01 -1.138348980315786463e-01
1.838678797589638758e-01 1.465559777719171175e-01 9.264316050611223763e-02 2.884156444447701917e-01 4.845701779951350208e-01
5.870606271363318363e-02 -7.762805015209400805e-02 -1.892733818246015998e-01 2.636921389412214545e-01 1.700494249782141809e-01
-6.719166009960649000e-02 -6.619747407059946298e-02 -4.631934921392381055e-01 -4.173630174208340371e-01 -5.543404713329227324e-03
-5.339419582964242961e-02 -1.052141657413230569e-01 -3.383860354909823953e-01 6.888903940211978105e-02 -2.782430924934767291e-01
-1.016486104367268495e-01 -1.667481304397836761e-01 -3.306693129779842422e-01 -2.437629029811499703e-01 -2.560783780939615006e-01
8.654895625270973836e-02 2.326766092096400340e-01 1.679650655524438374e-01 -6.921673819190510279e-01 1.717307097360408485e-01
-1.722191015077665765e-03 1.730605915371282166e-01 1.282307400036584166e-01 2.154576976229561347e-01 1.091042267918791303e-01
1.080327958746923889e-02 3.668691434535491930e-02 9.033618760328440689e-02 1.832672671589142821e-01 2.624330608662361342e-01
2.342465417492628765e-01 3.540064894332681789e-01 2.783627177337005820e-02 4.426686408494107106e-02 2.691214596629721845e-01
2.310151839382891814e-01 1.456971280850716810e-01 4.982390616786785409e-01 6.687922399117034455e-01 2.284743337450985123e-01
2.239949457656414122e-01 1.320340504545625682e-01 -9.794822190612395563e-02 3.032985257353624231e-01 5.553060897451111977e-02
3.578161784471790563e-01 1.000906269447474350e-01 -2.180392814307752225e-02 4.949655760328192655e-01 2.116221723018706091e-02
3.651673468578550685e-02 2.893482535776127351e-01 7.397301140146522735e-02 2.261252442339667101e-01 1.304114502357833771e-01
2.332220307260701730e-01 1.223595706778606851e-01 2.762743118952722954e-01 1.499389221581269860e-01 1.168934845917600496e-01
9.197301434644829243e-02 2.565582591685794389e-01 4.754070036424419277e-01 3.602771709849315052e-01 -3.744322980096409514e-02
-1.841425549127519157e-02 1.153737396669158449e-02 -1.134694022597290686e-02 1.052683622900072169e-01 -6.723613055591989851e-02
1.768100726334988215e-02 1.802836474262382582e-01 -2.643511685744288561e-02 7.378913213684368255e-01 6.581998358632425161e-02
-1.965982415004133288e-02 -1.693856197585570655e-02 -3.192015046333968042e-02 -2.781143533057024997e-01 1.587094842166941744e-01
-6.929382792854295314e-02 1.162675038166944425e-01 -3.999024133110422319e-02 -1.510424193761646938e-01 -7.370044156925285861e-02
1.139231147645821673e-01 -8.924142959189457214e-02 2.184951297411276971e-01 2.020171988439838084e-01 -1.563314917956124817e-01
-3.749607711619359907e-02 1.633838182181278631e-01 -4.129299426004495732e-01 -3.262102113790981694e-01 -9.160671217001109534e-02
-4.814664976832071230e-02 1.194884164095694895e-01 -2.249994283632462955e-03 1.792154683035312168e-01 4.020653589009665629e-01
7.584690050849320075e-02 1.764435945537778938e-01 -2.227482085021577074e-01 -1.930380978140042725e-01 2.019026964890943132e-01
1.554748720036309706e-01 2.470144928472667867e-01 -3.587110005566593318e-02 5.139129260477321992e-01 2.417774075474535822e-01
-3.675489122700782707e-02 -7.802046827457970180e-02 -5.351447575438129933e-02 -1.969038702252782769e-01 1.498550037901592302e-01
8.360564471982172285e-02 1.811867571471902083e-02 -2.209507245607703063e-01 -8.305175354544372390e-02 -2.517416096441125184e-01
-1.386457821681185421e-01 1.340855551292410852e-01 1.110940152401931558e+00 1.397432839745529343e-01 -2.449253098712251275e-01
-9.865652526529536392e-02 4.629964161203252437e-02 -1.751612002134819990e-01 -8.426007208186382658e-02 -2.173953820454949809e-02
8.334174888635961786e-02 8.982562023235225734e-03 -5.132346306237629552e-01 9.647347775293856065e-02 2.959382832452968071e-01
-2.630878570378209630e-02 -2.976527725130830027e-02 6.271574465547018473e-01 -6.164507549030508182e-02 2.385652153776103013e-01
-1.336118576188506935e-01 -6.696676029590713231e-02 -1.037776641268663841e-02 2.211824023991143806e-01 -7.778116211882307729e-02
-4.112478308284864270e-02 -1.294635870316905579e-01 -3.865026823537213718e-01 -2.036782966073992784e-01 1.099407096692260888e-01
2.525728158752091335e-01 1.639972572618635938e-01 2.550962041041381911e-01 -2.956487708312882656e-02 1.586784283640327864e-01
3.311753256254786337e-01 3.807187510624290838e-01 3.461041558680108543e-02 6.036682136797093534e-01 1.729785341060013359e-01
1.885650270218397206e-01 4.693591113047739238e-01 8.111281843165774053e-02 5.989118730079124875e-01 4.866123265932605912e-01
4.642708593109973192e-01 2.815995904160035757e-01 4.035636907211010982e-01 2.893151119400270699e-01 4.402908314665737732e-01
2.524064406570837860e-01 1.046431100026052330e-01 3.494122738816606843e-01 3.642865742085605874e-01 6.766831287713384602e-02
2.661566034765712185e-01 1.221152359276151123e-01 1.663372381491902141e-01 -9.140207158416591149e-02 9.649337986047105964e-02
2.277453262734943640e-03 3.585769262183374773e-03 4.819507205393130933e-01 2.003021685271681729e-01 2.740031927949721502e-01
9.172095820385353648e-02 9.337333205802239577e-02 8.996622691567823793e-02 -3.314978727767579625e-01 -1.810880429713750128e-02
-1.840896497787317121e-02 8.739799537325913803e-02 -3.990339965273453360e-01 -2.480537547421708400e-01 -4.009417387440375458e-02
2.309123939635840117e-01 -1.028248627080842192e-01 5.170711565872880833e-01 -1.937527384282586307e-01 3.281434293470865127e-01
3.305183527880348748e-01 4.020116128388580012e-01 7.898027515940853061e-02 1.723045739455630332e-01 3.573618158707859704e-01
1.360421648979113496e-01 2.739690218008887235e-01 5.940943156341651488e-01 -9.788879858674076617e-02 4.459517208033880742e-01
9.800276646693299731e-02 2.600847971148346760e-01 -1.333439126947316700e-01 4.279826479231116365e-01 -3.860850593608026182e-01
1.089759080853750783e-01 2.379042968925290658e-02 -3.144114969938195947e-01 2.897771200312412865e-02 -7.532364961450446761e-02
1.714171135108658872e-01 2.029351799634968312e-01 8.066726788004652260e-02 6.524780265981328098e-02 2.513171822836647862e-01
1.015351428751526397e-01 2.713413140294445580e-01 6.699724663950766823e-01 8.094076148794421277e-02 7.270809389971485959e-02
-2.962052238060230991e-03 2.675541797787739373e-01 1.855494433406477961e-01 -2.866874965490363025e-01 -1.829683492312735027e-02
1.518263275954110370e-01 1.363031494476834304e-01 -2.017276287268471302e-04 1.420422951939943890e-02 -1.223495807529925150e-01
5.919490523083052042e-02 1.620043994568315660e-01 2.717769702151629496e-01 -3.575512855742734586e-01 -5.015299438254344766e-02
-3.803527774593057353e-03 8.871774582735331149e-04 1.018482253335488835e-01 -3.881153612398205444e-01 2.544301879314524450e-01
1.391788812436669520e-01 -2.399536616713154186e-02 -1.309624520510177526e-02 8.320599448570048517e-02 -2.201106855189598754e-01
1.304299621400272502e-01 -1.332521613921218984e-01 -6.921383234505871229e-01 2.098325522929630482e-01 2.295144982482003881e-01
1.286620272691429423e-01 1.413104977266798623e-01 1.153596044501262879e-01 4.118395770248172716e-01 -3.239304477333282417e-01
1.859629311329679888e-02 6.744298128610939913e-02 -2.183097517404594956e-01 -3.605679088876807548e-01 1.962601679396775919e-02
6.036091380514023441e-02 1.755893774620666536e-01 3.168130201125503032e-01 -4.473452787249537210e-01 2.733860338362911757e-01
3.078560110271209155e-02 8.975402960972189703e-02 -1.011470849141792167e-01 -7.304315062941590941e-02 7.052715528231606745e-02
2.884209108559931956e-01 -1.690308788116117455e-01 2.056562619408774661e-01 2.443266295611703220e-01 1.177452686382863545e-01
1.171295730616036396e-01 2.071495349141393716e-01 -5.003484984163728555e-01 1.250771709351692351e-01 2.641504331129487793e-01
1.589031704947932444e-01 1.346860758970675753e-01 -9.054871198631511686e-02 3.211165685614340015e-01 2.104252537233295695e-01
1.281164908154264759e-01 4.267692765476682054e-02 -4.297087570545008450e-01 -1.522466094892345190e-01 -1.047384539708491602e-02
5.250876241117075766e-02 2.060135139172769581e-01 7.584438562219042446e-02 -1.497470061299358002e-01 3.226434732465144339e-01
1.402309745012485509e-01 -4.823684153861862445e-03 7.832675466220602178e-01 3.665964486587985349e-01 1.153861734706654457e-01
3.170421929096986502e-02 2.208459427115839688e-02 1.297363529308116492e-01 -1.546091460394976580e-01 9.062916775306545381e-02
5.962792971055022595e-02 5.369076308047208979e-02 -8.937728894691035486e-02 5.554865811319044111e-01 -4.098270661762142691e-02
1.387310311205358082e-01 -3.319475238912970028e-01 -5.281079032525511918e-01 -9.382379465267430552e-02 -1.745505266388097665e-01
6.659122533619141193e-02 2.536019066452727469e-02 8.821416768480943027e-01 3.241982570463835533e-01 9.510986324375050871e-02
1.588991136988365804e-01 2.559477759591783919e-01 7.033457635498908678e-01 1.701965654757379709e-01 -1.774971922364282362e-03
1.913059681931037481e-01 1.866840056301691253e-01 4.054090797899501109e-01 -1.155494361819690008e-01 3.543713656954990410e-01
3.737095409623403253e-01 1.848235071491504677e-01 -5.489945572426068177e-01 4.823479991357637608e-01 6.005728840701528570e-01
4.246783623991729484e-01 5.076319181694595173e-01 5.206807541034809139e-01 3.721584017423721358e-01 7.429344512667195310e-01
2.111823761929564405e-02 5.680450696042810971e-02 3.960264067292849632e-01 -1.443029415756681977e-01 -6.538760631962996228e-02
2.217346624820221712e-01 -4.015734596776535797e-02 -3.528367340856972678e-01 -1.990191705745933681e-01 6.944861458028603329e-02
1.543457892526795272e-01 -1.868630441094979444e-01 3.679969084448646011e-01 2.593435215570126795e-01 7.761358800956229265e-02
1.620558247510494598e-01 2.469237024303862493e-01 9.166036475040041376e-01 2.281349254614817024e-01 2.358701858820512753e-01
1.684220579653766814e-01 3.299942707865567010e-02 5.969007666989083472e-01 2.657096256358881803e-01 -3.093003921858241689e-01
1.662933546396818674e-01 -3.732215870311494932e-02 2.278871377009215604e-01 2.991885749859951593e-04 -1.746966469518571596e-01
9.020796166562046470e-03 1.411049315015567296e-01 3.134265736637056321e-01 5.352970459817682491e-02 -3.016526995541702338e-01
7.751904431751226177e-02 -6.674859122348131280e-02 -6.477058194525317503e-02 3.175616835252208225e-02 -5.835437580150745762e-02
-9.106954707830641760e-03 -1.943478668042534774e-01 1.880216500844698879e-01 -1.107116658858874197e-01 -2.288090573202371802e-01
-9.093869100105485270e-02 9.769007906653201512e-02 1.395031756310411708e-01 2.339520918752010792e-01 -2.084520710805421451e-01
2.616479397175946325e-02 -4.815381653077817348e-02 1.241309923295587508e-01 5.029404358539282804e-02 5.288387992509058222e-02
1.253916632944071519e-01 8.788704880041868506e-02 3.896047749962922579e-01 -2.789187852507979959e-01 -5.255858124931264141e-01
6.284172711640551023e-02 1.200796249175335173e-01 -9.475328576807617864e-01 1.445423381640666971e-01 5.508071967345917752e-02
2.482706992197807883e-01 3.204776982332736557e-01 4.515741703501148785e-01 5.317397454965369086e-01 4.910735435287503226e-01
1.728118940401243975e-01 4.843193967204734163e-02 6.457684343191756327e-01 -1.826269211901392353e-01 4.308309672965784931e-01
1.785724033092873364e-01 2.577031284499654018e-01 2.857936592634954254e-01 3.831376659380204552e-01 4.607264300161350579e-01
-2.409463033734676740e-02 5.925710558868873407e-02 2.097277775505247688e-01 -3.370296681106099701e-01 4.421081530314534963e-02
5.066014520636091117e-02 1.370987608859478013e-01 3.109017070529669913e-01 5.992396598644642580e-01 2.959845226498278303e-01
2.472110389111174117e-02 1.997368050429458308e-01 -1.295338175886189269e-01 1.650883680790711794e-01 1.554991258425359735e-01
1.532790362408658069e-01 3.500756093066473978e-02 -2.194361974107653657e-01 2.376347611972834395e-03 -1.232471676391183879e-01
1.063327848064928027e-01 -8.124618744299900996e-02 2.153339046865825612e-01 -4.030578738172814479e-02 3.768494662301781761e-01
1.140832335958115035e-01 3.710677731357488185e-02 -3.225690913333728038e-01 2.399922291331134661e-01 -1.320925923764160459e-01
-5.450979880761796376e-02 -5.244076646685278537e-02 1.044970727318781378e+00 7.904106175642146292e-02 2.021769681712883848e-01
-9.853174223202013082e-02 -2.544108882130579827e-02 7.950799925833890169e-03 5.324978974240109769e-02 6.312800890222816652e-02
6.133608426686991688e-01 4.718288355084301333e-01 9.348232084185663648e-01 1.128116989469750142e-01 4.971907988787948041e-01
5.607668073476010928e-01 6.882413962099455107e-01 7.711269626533280297e-01 8.597904564859828458e-01 6.233041941479605663e-01
5.615716384570380582e-01 3.646693463078228836e-01 8.473086464492309844e-01 9.134123793036823535e-01 6.198299399052810132e-01
