3.118837495454511721e-01 -7.004899417146970286e-01 4.122165309344359985e-01 7.844525718207047138e-01 9.480797220757306576e-01
3.011447545306768614e+00 2.071312969921055291e+00 2.015330402905813667e+00 3.020706467093625669e+00 2.764210584862543563e+00
-1.635947631707285188e+00 -9.349216198810805789e-01 -1.156859891235959781e+00 -3.362303017235241942e+00 1.905924937648304507e-01
-2.208046167835250317e-01 -1.116582998076163236e+00 -6.937596803139191026e-01 -1.199851736342023356e+00 -2.423866333172245202e+00
1.148183414479941211e+00 1.510991025986891501e+00 9.121095329914754579e-01 -3.434731917462325868e-01 2.359910927268284997e+00
-1.676981647949122578e-01 -5.421097666137273396e-01 -8.231124582781280674e-01 9.521075691594247381e-01 -8.832861995117929910e-02
-1.850618624590753825e-02 1.977690279102653492e-01 -2.390347063484725421e-01 -2.449431693335455851e+00 -2.173523742497182276e+00
-2.313691827471698603e-01 -8.127153138809768418e-01 -2.837341474639234473e-01 -2.272818089302535594e+00 -9.919887384295229815e-02
7.551427113053649220e-02 3.139387900920470598e-01 7.884060663649164469e-02 -6.389820719798735560e-01 -7.084592544197527708e-01
2.756687957809424439e-01 2.089899192150691809e-01 -5.328970368936780666e-01 1.251702257242085725e+00 9.719530106063805075e-01
3.930620076297437482e-01 1.004359545812834043e+00 1.350706707580768384e+00 1.278814103010352365e+00 4.079065037053333231e-01
-8.168807054047046989e-01 -9.200287266510338569e-01 3.715777661488588457e-01 -1.751078990421632398e+00 -1.291944434432901190e+00
-7.136808875840155997e-01 -1.224929557234120114e+00 3.314427322061717085e-01 -1.333449662347165443e+00 -7.949688462348358797e-02
-9.332422690600861159e-01 -5.725168429384120961e-01 8.501842675925708193e-02 1.421986085857674720e+00 3.998617114316560528e-01
-2.621230752767589323e-01 -1.582852371912510381e-01 1.692526257802072776e-01 -5.131931982072921450e-01 1.904282204607270934e+00
6.600803196641602533e-02 8.672706265563456807e-02 -7.864134037910323061e-01 -9.501052531449414307e-01 -1.318018878302544383e+00
-1.234828101927710753e+00 -1.292481394683409501e+00 -1.274715244869681019e+00 5.883027623737426826e-01 -1.418837868428179716e+00
-1.585863454598601396e-01 9.087293442178870362e-02 6.421876380944232521e-01 -1.142619645673802475e+00 -1.761553003166360376e-01
5.013843753931388481e-01 1.364903529794914139e+00 1.853391364014451703e+00 2.150003541724740508e+00 1.084523654597437936e+00
7.544756402207694057e-01 1.162728778297561050e+00 6.746877493934231307e-01 3.836268007806646896e-01 1.060563361379860181e+00
5.631654810660885468e-03 5.029497701655700342e-02 5.048335572029107876e-01 5.590742735915281703e-01 -1.074236002417239821e-01
-1.538521554948677039e+00 -1.295207379014860827e+00 -1.109856287888179693e+00 -1.833421202625981294e+00 -2.181730165935657606e+00
-1.198877869248909711e+00 -3.276356449467134890e-01 -2.579193016573018138e-01 9.045001064099378318e-02 -9.689702066437887451e-01
-6.503945201254903719e-01 -9.290160364072446164e-01 -5.741989921720227485e-01 -7.168415518987447665e-02 6.841408258751100480e-01
9.825869528213715398e-02 -7.615654346244000727e-01 -6.182868469247736476e-01 1.480052187186774226e+00 1.991984409797501243e+00
4.839965375772871115e-01 5.222025072182456817e-02 7.664509950659743609e-01 -1.209135677220022353e-01 1.200897794095318938e+00
-2.162993695284105122e+00 -1.821335689383594802e+00 -2.512379879025500085e+00 -2.475691033293248466e+00 -3.219392880740914897e+00
-7.380527682039954573e-01 -1.209766112918492453e+00 -1.585931221848289274e+00 -1.600697365069289058e+00 1.627045610141290233e+00
-5.980592500851971138e-01 -2.527926385733376691e-01 -5.111862549542920409e-01 -5.122425209075833763e-01 -2.472821941360864306e-01
4.326919278805204105e-01 9.565579791407210486e-01 -3.172537538090264286e-01 1.071474369125683612e+00 9.095581535606966916e-01
5.564659072848533450e-01 9.157883940773018372e-01 4.917517090876764030e-01 8.183942405680189047e-02 4.794160449620354369e-01
1.522547371983524300e+00 1.058472255526891725e+00 1.717537987050844484e+00 -1.785300868370130800e+00 1.846102156187648502e+00
8.060268003667057091e-01 1.310136345617585185e+00 1.217914318176005484e+00 1.595376987618471576e+00 -1.673365242050950386e-02
-1.257604606633395239e+00 -4.975134873667362845e-01 -4.295045815150299040e-01 -2.238396573805290224e+00 -2.267921436363923959e+00
-3.069829159923522788e-01 -3.562684356330368951e-01 -2.252157261400155042e-01 -1.472550814474772318e+00 2.339144967715908852e+00
2.399110244116154367e-01 4.200931620078186546e-01 4.469332552956324367e-01 -1.117325707018544056e+00 -1.216512345909718684e+00
1.249971699230806754e+00 1.688734049936281068e+00 2.037269487415046321e+00 3.345564742793570634e+00 3.764010360932666277e+00
1.530719239660057518e+00 7.091530661573447469e-01 1.056990545640491774e+00 -8.400213762240840154e-01 3.178562730190384933e+00
7.158584157100889023e-01 -1.486842315259861991e-03 1.421087874787470451e+00 5.254120551684842155e-01 1.024324079647503494e+00
1.009595827992833955e-01 5.842789320449764956e-03 3.392851233047263770e-01 4.768253801577160278e-01 1.395029898127609691e+00
1.245155267262982313e-01 -2.600611511927974351e-01 -6.383979917401354509e-01 7.740759068337905724e-01 -1.344576432962002910e+00
-7.503386729318824999e-01 -8.125608914278117378e-01 -1.057481671209382634e+00 5.986607557827776649e-01 -1.755448003473261354e+00
-2.381176244850396362e+00 -2.455817826129225168e+00 -1.401500160486504720e+00 -3.855079736930629331e+00 -2.462884591696387737e+00
8.572056998694939089e-01 1.357775858426206073e+00 1.180299145309951170e+00 1.944756963650863701e+00 1.196178317944395442e+00
6.235979879459457864e-01 7.565840545063502454e-01 1.289518906386291075e+00 2.517654972846357531e+00 6.852566465289204878e-01
-9.009616882694065909e-02 4.816055703250776698e-03 -1.527865196458472186e-01 3.597395880368677856e-01 -4.098888224091646881e-01
1.041991195241965373e+00 1.103384424617410042e+00 2.033861419317677388e+00 5.630237494258101272e-01 -1.569174932132253453e+00
3.974812432888096825e-01 4.855383809721672272e-01 4.695709445136061477e-01 -9.972864047366045703e-01 -6.926067971809708457e-01
-1.063852231277875982e+00 -1.317255209459952781e+00 1.026806010175745909e-01 -1.774061169739995503e+00 -2.129790199903252024e+00
2.414288732191920417e-01 3.152523344658576532e-01 1.765496160981264717e-01 9.403223313052287979e-01 2.646839091678980349e+00
-2.881770499172521260e-01 -8.798924945702224498e-03 -2.294116000917696407e-01 1.933521969781013317e+00 -1.394657408652074659e-01
1.496389517562644877e-01 -6.784138160115704697e-02 5.640787544171416146e-01 -7.524360968853507359e-01 -1.009985061533630768e+00
5.375698905840650688e-03 1.353996968026772163e-01 -4.178590386428169823e-01 -4.233595274590303686e-02 7.042057458740690334e-01
1.244827122452623058e-01 5.137274049588022029e-01 2.379381044368791276e-01 9.472997090327373026e-02 1.797474226954322907e+00
7.174804820662584737e-01 6.433423626461698408e-01 4.784795026013504704e-01 -9.249603496385361279e-01 -9.477759190839718517e-02
8.180659350046646239e-01 1.096481537190112876e+00 1.090164226937015091e+00 -1.864077791012875629e+00 -1.034479747495618440e+00
-4.725874196143921013e-01 -1.535734824708002932e+00 -4.714761614531577383e-01 -6.864709485032215452e-01 -6.063866378442407390e-01
8.359781151299916502e-02 -6.585512017187039602e-01 4.670939105182247975e-02 -2.356689784242210761e-02 2.939298534703660426e-02
2.315903960403250528e-01 5.526086478080850517e-01 -7.239812493604766974e-01 -1.546459720714320751e-01 -8.713005752296443251e-01
4.834563002143406063e-01 3.447260578088995331e-02 9.777056614527998013e-01 -7.994212142003687127e-01 1.801531755153393810e+00
-4.736921293098572683e-02 -7.761195520182115892e-01 -5.175995247281077738e-01 1.910424970998597427e+00 -2.019925218187663241e+00
-2.125645315330050300e-01 -1.438769106344888749e-01 1.392038783915836575e-01 -3.550242274357237604e-02 -1.618406720088953588e+00
-3.441301857701608014e-01 -3.588039123385572959e-01 -1.002249250711387818e+00 -2.539600070183143821e+00 2.029038249535529914e+00
-5.618092374951012546e-01 3.484115766249562540e-01 -1.019972430602782421e+00 -6.935956926943197542e-01 -3.253133043951058068e-01
-1.004147264626482905e-01 -4.045086744071197948e-01 -1.513758925442654224e-02 -8.702433026808978900e-01 -8.327267775972840846e-01
1.865141360616988653e+00 2.159719178061079603e+00 1.330800150265770476e+00 -1.363318349031122256e+00 4.773628310105448858e-01
-1.134563308463482967e+00 -4.499063856909184533e-01 -2.400694933657969710e+00 -2.091072460251041321e+00 5.650021524640185255e-01
5.651390134700534640e-03 9.329421568586265812e-01 -8.626615315146268781e-02 -5.070806178663345154e-01 1.086937599716172098e+00
1.316014774132947984e+00 1.574215407305235903e+00 9.353595705215530520e-01 1.779087175644935570e+00 1.190629517736882192e+00
-2.191378890388369638e-01 -2.437205299493638566e-01 -5.391090259202567792e-01 -6.838185157141597470e-01 7.468053442076314496e-01
-9.605479202190172483e-01 -1.007621782552595047e+00 -9.236785280832884304e-01 -5.748013024613600752e-01 -3.066836477869596678e-01
-1.327079804619531733e-01 -1.374344540470249509e-01 -8.570084390317301848e-01 1.428753511645893259e-01 1.708209711396829755e-01
2.424524111980405072e-01 -3.002229195809749118e-01 5.976041044454132312e-01 4.179030832655952210e-01 1.494372676389873700e+00
-9.395131199008472933e-01 -7.969024512646618597e-01 -3.787109048275296153e-01 -1.565658892938009306e+00 5.459542759575892745e-01
1.717178526909699743e+00 1.465202648440752764e+00 2.426458812327275893e+00 -8.882235195961567520e-01 2.305879704997499946e+00
1.265238624650634414e+00 9.288796658485034552e-01 1.422073374474344565e+00 8.341603953219816070e-01 3.190067847959968450e+00
6.782063645541601682e-01 2.449794538457792381e-01 1.501211151810822653e+00 -1.848295774665586144e+00 2.920229019731569675e+00
1.972746177896620157e-01 4.427492954737338726e-01 1.215209109107573959e-01 1.517241202696694713e-01 9.251595179034227678e-02
-3.196460562478027345e-01 -8.609930722058819486e-01 -1.651266583984037917e-01 -3.309468124934541455e-01 2.665032372515181436e+00
1.176892104911765768e+00 4.182459621213163725e-02 1.552132696934912515e+00 1.500836270176414633e+00 2.300776756155922698e+00
1.187473925832033483e+00 1.729862287001669330e+00 1.535177901543785861e+00 2.965095206598051814e+00 2.815865548193194901e+00
8.352923924042390258e-01 1.819473269191060005e+00 1.405309874816694560e+00 -7.941532983798773593e-01 2.249986888465605350e+00
1.000676807997103790e+00 8.505687444937175545e-01 3.270416520036745212e-02 -1.812055843544764233e-01 4.202934338812319481e+00
6.643811001184857234e-02 1.377431136924766486e+00 1.510567021542042143e+00 2.416760663144009502e+00 2.057129616871665512e+00
-3.959434176832371532e-01 -4.584799712030678265e-01 -3.099805104569515746e-01 -2.275556268302449947e-01 6.526403888342746651e-01
2.070038519044509417e+00 2.080121150093922733e+00 2.027028992047631206e+00 3.453488859557144686e+00 2.057775434629921740e+00
-9.685534783543032766e-01 -1.757052280822781976e+00 -6.631569246815727237e-02 -1.795805330796187871e+00 -1.953485132192859464e+00
1.628161927428077638e+00 1.524949103825498531e+00 8.377700480069987243e-01 4.345364773502772948e+00 -4.560872279546432928e-01
-2.097444984112571686e-01 -1.059871515078765203e+00 -6.476348326623051488e-01 -1.347825134180586026e+00 2.247709792829386100e+00
2.226856733612166295e+00 2.217422759012513733e+00 2.194052655700942545e+00 -8.200901511609659522e-02 -1.130882779462360155e+00
-6.165972786780391512e-01 1.699095522267284053e-01 6.648997733971648283e-02 -9.598062158964240087e-01 2.019739879927977988e+00
1.728397525134735435e+00 1.271824615911889111e+00 2.300555690717102753e+00 1.380167599952592861e+00 3.437816764092999300e+00
1.088906393604695544e-01 -1.715010460193107933e-01 9.949236283319260465e-01 -6.683453859961770993e-01 -6.048690155722341588e-01
1.104416280538272899e-01 6.575012580251022865e-01 -6.022318211842891955e-02 -1.392541867152379487e+00 1.519981150492580202e+00
2.757777992637791886e+00 2.981078728080970741e+00 3.049254444923095164e+00 3.069654566664573814e+00 1.288453184902120796e+00
9.922052179871782007e-02 -5.267125580096840842e-01 -6.788851711687882151e-01 6.232700350239205322e-01 4.954630000867195072e-01
1.134991029778776445e-02 4.931356554718981933e-01 -5.971477710254882165e-01 -1.414519414201287351e+00 2.423015149101404031e+00
-6.397506615978458822e-01 2.457661971461194694e-01 2.737298035027003751e-01 -1.666263804876565224e+00 -1.486125676793853767e+00
-1.318729841632672484e+00 -1.047084339724217772e+00 -2.409370287644857722e+00 -1.050288852073604673e+00 -1.429425626642662372e+00
-4.174567334846805422e-01 -4.321609971168499098e-01 -6.245614213902401790e-01 1.724201795657817504e+00 -1.641013178338522338e-01
8.486538455740025300e-02 -6.897124394531213287e-01 -3.876108664289379391e-02 -1.783409143842757949e+00 -6.651751063656017315e-01
-3.290051539942058234e-01 9.634933999667867344e-01 5.728390305526998016e-01 -2.769802675372134981e+00 -9.539274213339210551e-01
-7.310823190367496949e-01 -1.157002340272814456e+00 -6.408475897854114534e-01 -6.795506665970352245e-02 -1.296132023490965679e+00
-2.029780845847836135e-01 -8.313892036197618740e-01 -1.548641415521106346e+00 -1.596830718616452760e+00 -3.209593273713867045e+00
-1.035083067891727104e+00 -8.505807546788159978e-01 -8.920232981555548113e-01 -1.606280067882805973e+00 -2.662388112426295472e-01
-1.749660366065844297e+00 -7.164184667506461324e-01 -1.961771795649909222e+00 -2.295457800411926819e+00 -7.472362812425261680e-01
1.436516500825609777e-01 -4.930846647151828632e-01 7.886083217614077157e-01 1.698783176661583960e+00 -5.755321634027139588e-01
-2.528889616273177765e-01 -7.218892415181964450e-01 -6.834840677787563656e-01 -2.214123612332521418e-01 -1.515036155898005665e+00
-1.378156683038720631e+00 -1.536933933910576311e+00 -2.167824820523641005e+00 -5.270707528095969208e-01 -1.924685246008019934e+00
-1.655822165810430402e+00 -1.256384943165811841e+00 -1.728133548744805514e+00 -2.349197233223176973e+00 -2.168100987373374089e+00
2.034905184562198155e+00 1.990861597789503890e+00 1.288793730796372827e+00 1.613079942057308536e+00 1.032027504683750818e+00
1.920168226701044700e+00 2.585465835700107462e+00 2.188845875758066217e+00 1.752483583780926724e+00 3.709719169427314611e+00
1.055116859016868858e-01 9.788842181865122782e-01 -4.311347284801772539e-02 2.510860108374513011e-01 -1.261082839190815763e-01
-1.297507672085620178e-01 -6.982235909362708437e-01 -1.768507216352272815e+00 -9.029374355066750457e-01 -5.415008971716405162e-01
-8.839511718612721447e-01 -3.780605765422213604e-01 2.408058661499219433e-01 -1.906888319622869643e+00 2.815443277313854242e+00
-5.090656723547277718e-01 -7.663076712137362190e-01 -4.028286182054038322e-01 -3.240786426643982754e+00 1.347024509845988760e-01
1.575513386790111658e+00 1.353249457751727780e+00 1.813003610501561669e+00 1.308895368432787754e+00 1.625997547886800731e+00
-5.300294899172214302e-02 -2.368711594839903456e-01 -1.109486142571212142e+00 1.180660269420479525e+00 -8.780166729634658607e-02
-3.843438828592500300e-01 -2.381886681015192853e-01 5.159539912378424686e-01 3.165333740983655025e-02 4.518525144605140542e-01
1.271144563374173364e+00 1.208737510720274244e+00 1.722902596443628420e+00 1.723794224220306148e+00 7.414537752187192465e-01
-3.145195924685208477e-01 -6.596087719652136139e-01 -1.151660322010958915e+00 -2.068066337609700822e-01 1.127287948640666393e+00
-4.311049607998869160e-01 -5.034141867412597060e-01 -4.843633389195595718e-01 -8.546906091795924976e-01 1.714541591773867668e-01
-1.830139739154974521e+00 -5.687608184594900029e-01 -2.037468901574644775e+00 -1.141574944344383225e+00 -3.680744760086460676e-01
-9.514053946524692051e-01 -7.527562288524938250e-01 -1.652655337081130105e+00 -3.788075142479742086e-01 -7.215207898266713382e-01
-6.195814612907468710e-03 -3.116616483236827606e-01 -2.586687721804596940e-01 3.566259351744544004e-01 -1.714855333981800900e+00
-1.226354404142530941e+00 -1.967866805337457503e+00 -8.828127127576687050e-01 -6.895832546420455067e-02 -9.929830312349460231e-01
5.176960808862177688e-01 1.054968704391230805e+00 1.168370753384143867e+00 1.644177931894076572e+00 2.328795632191247855e-01
1.033750638803516031e+00 1.674129337099063974e+00 1.279945267861393399e+00 -6.142054856959899833e-01 -1.778755555804207855e-01
-6.851113435741322810e-01 -2.962980428875356953e-01 -1.991816716459168246e-01 -2.261613956176446560e+00 -3.791335044483972183e-01
2.235833033303395445e-01 -2.929154091843877983e-01 -9.459876345396671660e-01 1.104374999424121429e+00 4.089070985539714265e+00
-1.148896123242754141e+00 -8.079092072490829946e-01 -1.376239920406385764e-01 1.746633227618579198e+00 -1.305154012019630105e+00
-8.357368463523942581e-02 -5.382754818824425636e-01 -3.103672020227744022e-01 2.884489918819606591e-01 -9.453556985595469309e-01
7.847115687613575030e-01 8.686027728582814689e-01 4.265736446175582564e-01 2.453416957677914567e+00 -2.633973690163102788e-01
7.692297129852314619e-01 6.273851270383137280e-01 -1.552168236124183975e-01 2.683139757961464422e+00 -1.253870550767719694e+00
-1.662081737750200627e-01 2.786211782403019699e-01 5.103643167067288822e-01 -7.690564614410428934e-01 -1.758458919039119550e+00
6.224325841137421378e-01 4.575220153527714828e-01 3.188922753341028593e-01 1.105359208303086760e+00 8.190956569567821033e-01
-1.023380102269118019e+00 -4.543708953958003338e-01 -5.970699677903510416e-01 -1.836113983103164093e+00 7.386687376316378728e-01
1.127096836880626896e+00 7.674374899604852196e-01 1.093186080007077621e+00 5.054806646962992644e-01 -5.481675576052138510e-01
5.143516019782661264e-01 7.631161488610738175e-01 3.589895166651059788e-01 2.349393488595086676e+00 -2.434696308081965466e+00
-1.761112262791408423e+00 -1.812060780771616697e+00 -1.376878890537054811e+00 -1.182704811738767514e+00 3.269361356499125293e-01
-5.742711308165864281e-01 -1.139731070449314654e+00 -4.470321910528255449e-01 9.842461218985787408e-01 2.320552569643381968e+00
1.352874427477029462e+00 5.995585953408817392e-01 4.912088914879390034e-01 1.881368747645263184e+00 7.128124884826947394e-02
1.140614984849105951e-02 1.126310585932594616e-01 7.277992642235194820e-01 5.994980033960292110e-01 1.281569132144121381e-01
-1.868882640058249223e-01 -1.181709715144676487e+00 -1.091187464403619023e+00 -3.413969151822040971e+00 -1.649804612098165757e+00
-9.329476030798304897e-01 -1.239811809832799039e+00 -1.161160313527089816e-01 -3.267788356651708082e+00 6.355535779204690705e-02
-2.855004154199385358e-01 -1.125931760106027246e+00 5.628212774152668851e-02 3.576431389963228291e+00 1.271153480985527606e+00
-1.347671301557479051e+00 -1.752508607839857291e+00 -1.710012658775679206e+00 -4.150137632496162521e-01 -1.088053923138111001e+00
-1.037464649342739076e+00 -6.929420695327153101e-01 -2.336602910975935088e-01 -1.034657209854090487e+00 2.335597001679067031e+00
-8.298875640132231946e-02 -2.182914127510494906e-01 8.053339164003699979e-01 3.848982154676923728e-01 -4.119519092563179163e-01
4.204015024625760710e-01 8.784214668994010378e-01 1.161654979800010423e+00 6.384357253000361165e-02 8.556003975897934488e-01
3.261053910559276736e-01 3.344047816753147051e-02 -8.389795822052625862e-01 -1.994295564185612157e+00 7.621897286420216133e-01
6.118885833968286114e-01 6.548713086572385267e-01 -9.449206343198127134e-02 -1.027541517356292122e-01 1.818592324573777841e+00
-5.432692440710668036e-01 7.664445429140784305e-02 6.967131642827326665e-01 -9.694527020853023480e-02 1.449672893482576219e+00
3.903467274138281984e-01 1.586735414221580820e+00 -9.381640843539098551e-01 -2.833702644948711935e+00 -7.709949180253052869e-01
2.013840654970997512e-01 -3.477542505841736964e-01 -1.979330163872282666e-01 -1.542674540956319840e+00 -1.837859444145237164e+00
1.308420107365078522e+00 8.465406510488489022e-01 1.418971053379963099e+00 1.450555375813577630e+00 3.587967113877948755e+00
1.004027896954108767e+00 2.206927976838263028e+00 5.910966910889269288e-01 -1.493821105657019199e+00 1.797077015274861633e-01
-7.762918094093762544e-02 -1.028792855756275881e-01 1.322397303907665522e+00 -1.011493856007997350e+00 4.875557544950727129e-01
1.121581069495033889e+00 1.055775978278048921e+00 1.674625338923243500e+00 -6.119839039618912846e-01 7.345839759012298131e-01
6.773150843226305451e-01 4.430538371619970328e-01 2.869213615778491433e-01 2.658505949086282349e+00 2.080725224034042142e+00
1.398141925615994152e+00 8.017538761943977521e-01 1.062947317151035964e+00 7.808241836691477422e-01 -7.367640668536059589e-01
3.603336131795626951e-01 3.690642874155622422e-01 3.000950978579330908e-02 -1.578449553761752888e+00 2.031016597598450879e+00
3.918697723876042316e-01 1.153483433998211183e+00 1.007868573386419220e+00 1.716287526459899127e+00 5.056308622961148691e-01
6.995105943624679856e-01 1.162811244233257657e+00 1.368374012858546873e+00 2.109417341297312731e+00 -1.064910069268028447e+00
1.112070965769613951e+00 1.363266710421736194e+00 1.487088710956917970e+00 1.554279532752592008e+00 -2.564197044673941495e-01
6.892422759581311453e-01 1.397440603727297392e-01 4.856460156301600772e-02 3.977423150541229413e-01 2.211839866409105682e+00
1.336634773349305305e-01 -1.144181034665535113e-01 1.425348598133789890e+00 -6.415305021282102782e-01 -3.462052014463542493e-01
3.576785946403590599e-02 2.467692103102062662e-01 2.460336641642423272e-01 -1.100528133533727582e+00 -3.066633092270675931e+00
-4.319347937983504249e-01 -3.822908250663498708e-01 -7.268236198046789109e-01 -5.608858427403928815e-02 7.407945422053603401e-01
-4.145810523193689812e-01 -2.737444251710196008e-01 3.843586347717536933e-01 1.148451858393281011e+00 8.152191414169598360e-01
6.006016588424865077e-01 -3.712912559575987093e-01 2.035803636219055246e+00 2.586776092428040297e+00 6.323341763357545053e-01
-7.048364819947389170e-02 -2.663630744364077207e-01 -3.330759834276667553e-01 6.019441270818708389e-01 -2.523984736176794197e-01
-3.083803065327613835e-01 -3.803548718053199607e-01 5.058356283594456215e-01 -1.940673996511441457e+00 -7.486968539888101404e-01
1.477993420575410388e+00 2.015501992618625060e+00 2.384755938162882449e-01 -1.071784388907422336e+00 1.037137754719681837e+00
2.986691139527209993e-01 6.297545540960918231e-01 1.140215613561609498e+00 -2.575066203700957512e-01 3.442277202581406126e+00
-3.859073900282275482e-01 9.988402679774102122e-01 2.859250645641983612e-01 -6.749367178059614281e-01 1.746614113023683412e+00
1.308342184308271650e+00 7.537882000585028885e-01 1.694819690716916627e+00 -1.479826253428111471e-01 1.107627165569124106e+00
1.391863336453903477e+00 1.055551092955599568e+00 1.615514092283158565e+00 -1.340508755766719684e+00 2.643711202822836892e+00
