-1.109205345848661484e+00 7.492813248349106114e-02 4.421208789173736164e-01 -8.625506911071665339e-01 -2.345248467502145218e+00
-6.102111721408691736e-01 -6.256154902475332680e-01 -3.581579010004453667e-01 -4.445901601371038403e-02 -3.460252776443776268e-01
-8.676140342477594025e-01 -3.682895977644262131e-01 -1.537137501498096359e+00 -1.398215420390750641e+00 -1.731869976500224340e+00
-9.359241842685008805e-01 -8.405212795570120576e-01 -9.911185587829565158e-01 -1.841848893642646923e-01 -6.933538847205684696e-01
-4.501284861638147894e-01 -3.543588347958613882e-01 -1.029996311566408806e+00 1.085837885055678909e+00 9.637089010989192683e-01
-7.437726111358482495e-01 -3.144843342183160084e-01 4.821607160538076142e-01 -4.399174235819771073e-01 2.098563088799998422e-01
-3.847370839594175251e-01 -3.370513165955789647e-01 6.174488110401001872e-01 1.516713025322579345e+00 -1.566576508739236928e+00
-8.402485848112173361e-01 -1.307214397179564891e+00 5.166353863804724611e-01 8.049431024442614824e-01 -1.050225587248091674e+00
-5.697289538826740829e-01 -4.403092966705940414e-01 1.398331711208855577e+00 -4.199022952249350515e-01 -1.625991841983302599e+00
-5.604717777526575517e-01 -2.806687693698320940e-01 -1.751585899889257281e+00 8.861591170396996286e-01 -1.809231663424946124e-01
-6.815864668734052945e-01 -6.568780908727523959e-01 -1.964254632631791564e+00 3.921807370443890495e-01 -5.047275773009182176e-01
1.725837987139910989e-02 -9.793650804184447223e-01 -1.827531341538854326e+00 4.621564353795728497e-01 -3.750959218130733852e-01
-5.969316118783645209e-01 -3.822946627148581245e-01 -3.488202585969476521e-01 -8.263066105171031905e-01 -1.735726771574047866e+00
-5.174219336548736559e-01 -5.331114780163747069e-01 -2.003165506189623635e+00 -7.201709277346769467e-01 -6.769342644564556588e-01
-5.084362314364768709e-01 -6.420969652217346502e-01 7.401171069747904951e-01 -7.476081985846132483e-01 -8.011757432809254453e-01
-1.022290524115106347e+00 -1.408118065925334506e-03 -1.493905854526202726e+00 4.303567367361240681e-01 -6.365054523743147730e-01
-4.520597976942715146e-01 4.735767102205024059e-03 2.767406779798066374e+00 4.867950882201407259e-01 -7.971918592789262181e-01
-2.563784931289107560e-01 -1.262183445485070887e+00 -1.766085010366869046e-01 1.888950449946869004e-01 -2.180468499547216499e-01
3.949353590232709821e-02 -3.373046066406848453e-02 -1.983445926031837558e+00 1.311515630951947120e+00 -4.350463901659085142e-02
5.311938910884295151e-01 8.132552001081301274e-01 3.420981250610715119e-01 1.630228194995053670e-01 1.410850960206770921e+00
2.470249731489853051e+00 1.481721194393350594e+00 2.831217523895356081e+00 2.887472869941529297e+00 1.953361264718892709e+00
3.197791347518215588e+00 2.633234256514022320e+00 2.770839429178087787e+00 1.151227824717105053e+00 2.962236403750298841e+00
-1.999777834879828964e-01 -2.034802823681023942e-01 -4.970423280758808904e-01 -7.132277122900776423e-01 -1.268325828129609256e+00
-5.879593361133469420e-01 -1.074274875812997188e-01 -1.810614442648981415e+00 8.078623777893920721e-01 -4.419074289277792889e-01
-6.026064357221887491e-01 -4.199893762367441497e-01 -3.303818807019971437e-01 5.932359773969508865e-01 -1.069330997190021115e-02
-4.059035717618902916e-02 -7.503848614985743071e-01 1.453392322526720459e+00 8.300451426743127303e-02 -1.960195418067139650e-01
-1.842640672207225827e-01 8.686439764872602720e-02 -7.339958860033750643e-01 -9.586997379178044953e-01 5.643377626256497193e-01
-2.419603863616588968e-01 -1.490456675289845379e+00 -2.155747531026965369e+00 -8.995584997178982523e-01 -9.784644709351136838e-02
6.563842945329358969e-01 1.106361129925480968e+00 1.112225448046577636e-01 2.128217957789223291e+00 1.282127751099663149e-01
1.126682781976188430e+00 2.367739211165145630e+00 1.162189631274720192e+00 -4.584545204178276379e-01 9.992505485760821982e-01
3.154387394134254841e+00 3.318317002919518366e+00 3.962481697976885542e+00 2.075133352774161555e+00 1.839818698339933167e+00
-9.048416930852085649e-01 -2.702134037505499187e-02 -2.621431968885381991e+00 -1.436530008282516757e+00 -1.853185573270804465e+00
-3.892461179054070852e-01 -8.337744919111975683e-01 -3.456473048561903294e-02 -1.298327372702182014e+00 -6.705161559334447130e-01
-1.257975161221948301e+00 -1.209301997210634028e+00 7.638663444546014425e-01 1.430927984163522293e+00 -1.348640565135541314e+00
-4.976824556442087655e-01 -7.495861925650367796e-01 -4.472070752206631084e-01 1.284287357398034457e+00 -1.101784803544312963e+00
2.639011322110549340e+00 1.983937157002366058e+00 4.156925516512828267e+00 5.510703820409144083e-01 1.995725255818231902e+00
-5.778241501039274031e-01 1.784875818899663846e-01 2.420088339608288841e+00 -1.189626415712796703e+00 -1.416184131966825799e+00
1.311368111413338422e+00 2.134534912685163821e+00 7.217973804313032593e-01 2.199360487079499826e+00 2.723450015361205789e+00
3.587054485357311640e-01 1.911286342475926325e-01 -4.637322504926399969e-01 1.435035075506956304e+00 1.175816524632311344e+00
7.527743718080769364e-01 -7.645172132491941941e-01 -7.110744758474816241e-01 2.540002531183656931e+00 7.604069364686042443e-01
-8.278239124245786451e-01 3.079918035466888138e-01 -1.211275602009766361e+00 -6.948171284162411032e-01 6.054200793112120005e-01
-3.003548124947422737e-01 -1.221201269123266764e+00 -4.470432561401065930e-01 -3.201348161206986065e-01 8.911153355623386840e-01
-6.021271734679385368e-01 -5.443683806006741621e-01 -6.539536401240342300e-02 1.737080377701627043e+00 -9.488557270989383952e-01
-6.687084686832013292e-01 -8.728702353922954682e-01 -4.636201368373371046e-01 -2.843869203858733208e+00 1.181708938682129562e+00
3.455542678942857826e-02 -1.698102869229814571e+00 -3.093644797569470306e-01 -6.077585675894353834e+00 -1.494144308528078557e+00
-2.856225842439761853e-01 1.352158770497995377e-01 -1.875590674957556270e-01 -8.564082865494697661e-01 -4.547199499028631298e-02
3.757046204719467042e+00 3.940970968066375590e+00 3.433174455886403020e+00 4.238510846782587826e+00 3.008139014358559127e+00
-8.052894278866592481e-01 -7.437613352504038877e-01 1.217816017151593933e-01 4.766536119477660094e-01 -1.787042838548559831e-01
9.764298475750610162e-02 -1.461934282043911293e-01 -3.169507897166176091e-01 1.101000764341932836e-01 -2.154579293020139619e-01
-1.136321163858454053e+00 -7.588275818024299291e-01 -6.053767766171651576e-01 1.433532755304389283e+00 1.004828436429547445e+00
-4.624870329946550451e-01 -1.745383049629908534e+00 -7.377475584557706689e-01 1.904110404129483847e+00 6.777685511165165710e-01
3.831703482830155494e-01 -4.037623897928130368e-02 3.097705654872415226e-02 -1.826473688076906798e+00 -7.692704931604321672e-01
4.631767244541753481e-01 -6.062463189044443590e-01 -4.529000446155354576e-01 1.907820788277333035e+00 -1.244354194239061240e-01
7.987347550974838173e-01 1.107797954588872313e+00 1.990746913884685831e+00 2.963190426684806367e-01 2.357349385774336614e-01
2.200320858858787698e+00 3.188577333444616357e+00 2.327455073518648554e+00 1.986928856266329424e+00 1.716547897771284248e+00
-4.628765640541651072e-01 -2.501042040230966990e+00 -1.005443254604891479e+00 -2.318941722734272348e-01 3.680128890018377064e-01
-3.112664295626257349e-01 -7.946343338277112034e-01 -7.951691733081363012e-01 -3.154688602440043788e+00 -2.803441267134835879e+00
-5.964325388185858223e-01 -6.503490933375641880e-01 -8.102686414136497373e-01 1.049394767275363405e+00 -2.063080668282133878e+00
-7.122215794270512212e-01 -3.565053409745622126e-01 -4.572078832856336095e-01 -3.387185198957140209e+00 1.895470125163483122e-01
-2.469796833792710089e-01 -1.131481968404758121e+00 -5.233367314446621954e-01 -6.557322645601272315e-01 -2.164729433707202055e+00
2.619683715882189512e-01 1.280197627331605137e+00 8.166733434150011961e-01 5.574820921889683811e-01 2.344829121682909356e+00
1.727220345050489492e+00 1.012788838012537385e+00 1.240939815699131366e+00 2.217216008714880449e+00 8.983867065238726468e-01
2.750580124151976502e+00 1.947563975275135029e+00 2.869351987921878511e+00 1.734806037189896788e+00 3.016944154451393079e+00
-3.913215088244392792e-01 -1.417357313208053027e-01 -1.318097720075933399e+00 1.283897952442436097e+00 -7.981531542041123695e-01
-8.805662875344699714e-02 -1.280895668182073344e+00 -4.087650929122274013e-01 -6.070030909188955937e-01 -7.901718369078692961e-01
-4.304637410434453137e-01 -3.226479114099117806e-01 -1.224966032778263436e+00 -3.088423371368139492e+00 -2.516092728693664626e-01
-2.234912093797780108e-01 1.854975204927299393e-01 1.622759032716508676e-01 -5.393913124085474298e-01 -1.283263343123513867e+00
-5.561258160547288831e-01 -1.218013723090050959e+00 -2.274987104122327686e-01 -7.668405288898001437e-01 3.803487040130790753e-01
-4.822580533437230699e-01 8.995904925719255818e-02 -1.296216737581342482e+00 1.305827660106818833e+00 1.452992885389489341e+00
1.398832571927782209e-01 4.829985807019726574e-02 -2.822864600235540644e-01 -9.292532803652565621e-01 1.698533930499339650e-01
7.292171602303494371e-01 -1.470276389464004296e+00 5.113596008735707965e-01 1.632416017256261564e-01 -7.251857479117601590e-01
-4.615987798398986097e-01 -8.845489816998642896e-01 -1.500297580979749468e-01 1.377288424343073414e+00 1.029009356421272670e-01
-2.012560272030303188e-01 -4.020179153704904751e-01 -4.996792878794102943e-01 -9.679732645397951529e-01 8.872419067072304655e-01
1.096138210706295579e-01 4.246067454116971285e-01 6.289970779092081132e-01 -1.353620208354572529e+00 2.002177360133101658e+00
1.057380124438977109e+00 7.092389279906036181e-01 7.590545348726365216e-01 4.749236384672599343e+00 1.164768005366025649e+00
2.604573553489553106e+00 3.243833947605258672e+00 2.996778370006964565e+00 3.259181031693620056e+00 3.931890345250648622e+00
-1.342646240564957960e+00 -1.836390487902250790e+00 -4.320728075899162302e-01 7.519506962734963107e-01 8.240372534248134873e-01
-4.976960995710704161e-01 -2.072254257958245027e+00 -3.263792802448788333e-01 -6.260067197306102837e-01 -1.195170402154458245e+00
-8.520139906357230286e-01 -3.706513277597205391e-01 -4.430535830252697593e-01 -1.988778690067922073e+00 -1.411546234722701687e+00
-1.046125036997199276e+00 -1.177882627811060789e+00 -1.061259644086621323e+00 2.864028084960374976e-01 -6.829746732203277881e-01
-9.979223539589383574e-01 -4.931076771910460899e-01 -2.306555682548849795e-01 1.567728052724042698e+00 -1.822945212245706825e-01
-1.162029633095289505e+00 -3.224465789030526164e-01 -1.252494214196041789e+00 -1.918342002908321131e+00 -1.660555751431050497e+00
-3.571233391614088148e-01 -2.568464985245475507e+00 2.102997470517687928e-01 -5.995994866984055705e-02 1.093087140696198389e-01
-2.749402860797162118e-01 -1.380030951055244426e+00 -2.741984157374212083e-01 -2.084419958267324180e+00 6.620244917759454673e-01
-5.039282641982845146e-01 4.262610404970086364e-01 -3.821771201369202342e-01 -9.635457345925311223e-01 1.225195176150853937e+00
-4.332311639732148167e-01 5.630005167272337241e-01 3.780792520067469686e-01 -9.587225866067734525e-01 -3.496248122044900430e-01
-2.615073485808321330e-01 1.046788285178725797e+00 6.320219424805251229e-02 -1.960095462945821376e+00 -3.563907439497988605e-01
-4.306463387448297153e-01 -5.152934604383381245e-01 -1.315642325459277506e-01 -6.982068002181478494e-01 -1.293126224080663134e+00
-8.940407425716259127e-01 -4.176083852421326181e-01 -1.186460839857990113e+00 -2.491795295729343884e+00 -1.158469502704543297e-01
-6.418511271656290873e-02 2.745679061156008904e-01 -1.268501726181994638e+00 -2.042528567180715626e+00 -2.749127345071870732e+00
2.433594102746157173e+00 1.968971268476414238e+00 2.446981247459941944e+00 5.439677605970327789e+00 1.512417828455152602e+00
-8.255899029195572503e-01 -1.466315067718359177e+00 -9.569520165456303351e-01 -4.812049743156332493e-02 8.295304652655572930e-01
-2.697662994700791295e-01 4.966925239503718892e-01 -8.594185563123524219e-02 -1.003215775065776638e-01 -1.437535276312944532e+00
-8.386872579734041544e-01 -6.791102484729739652e-01 -9.077823360204342329e-01 -9.246656436954421299e-01 -1.420016643338031015e+00
-3.020174298190205775e-01 -1.805731995872650764e+00 -1.349843831967145524e+00 -2.567347051162301996e-01 -9.547092574015039190e-01
6.633229290539555123e-02 -1.845914758554348944e+00 -3.624406442685346175e-01 -1.258223858614205382e+00 -8.664286207377041027e-01
-4.836688581478216786e-01 7.198250948212883138e-01 5.089908235183012719e-01 -4.872693586540447486e-01 -7.079135367644875387e-01
-3.952647995430372263e-01 1.664296159353272575e+00 -1.450401334854228841e-01 -3.309283181230725512e-01 -3.907763111619908525e-01
-2.618190605935018511e-01 1.096831171781472047e+00 -1.175247648913377629e+00 5.296471381643785836e-01 -3.085354924858560111e+00
-7.082164580242984453e-01 1.085775134793916408e+00 -7.184230536080050689e-01 2.208322074563005000e-01 -8.478647099901681639e-01
-1.341373926042954245e+00 -2.255562268703792395e-02 -5.931059754894524305e-01 1.264539309781679277e-01 -2.881516922395013225e-01
2.422108624531473797e+00 2.040729572860330521e+00 2.905272900979088746e+00 1.470182696822853963e+00 1.959386871260624829e+00
-6.499642466847562750e-01 1.418473641856662359e-01 -2.357029306917828304e+00 3.285281826153326756e-01 -9.866159445880120504e-01
-7.707551268620704832e-02 -1.327731545983763972e+00 -1.252597972296473960e+00 -6.311206741220499739e-01 -1.786128443128831567e-02
-4.058393226256082897e-01 -1.115984997631896958e-01 -4.675998865545391570e-01 -2.851143613159949908e-01 -3.396179162113246441e-01
-3.128260204123747834e-01 -6.323970966756932155e-01 -8.777890365070607492e-01 1.445538802640233822e-02 -9.788781908246974028e-02
-2.392343461731246679e-01 -2.290909412438135728e-02 1.178991808569656019e-01 -2.161314273506689254e-01 -3.909912045426828242e-01
-1.274607379327080681e-02 1.600836831562881812e-01 -5.759974294845200404e-01 6.954099507504981625e-01 7.418473451200086055e-01
-1.579879008284736930e-01 -9.586685470881071147e-01 5.266356275466119730e-01 4.389272342690654916e-01 -2.358100584194840477e-01
4.185107109104280743e-01 -1.813336253725323921e-01 -1.711985244248844795e-01 6.381974768407111531e-01 -3.644162385483669109e-01
1.659125592937126026e+00 9.796090588000261334e-01 -2.652817994739857799e-01 1.649305534342004442e+00 1.970399241954999603e+00
2.940376869883660760e+00 2.585663076550038131e+00 2.024423748061472850e+00 2.409323853467903120e+00 2.471815370984720150e+00
-4.390875960115164789e-01 -1.059306256366589150e+00 1.041637127308420174e-01 -2.489291398996698046e-01 -6.736520549504618760e-01
-4.427515935324717322e-01 -1.257971710132583798e-01 -1.396920601491662861e+00 -5.117324110867802478e-01 1.264799674783789074e+00
-1.293781660554145230e+00 7.852946763610821890e-01 2.617589919960646716e-01 -5.602439016706000086e-01 -2.354894336405874533e+00
-8.068669930217783337e-01 8.618663897793250595e-01 -4.841247787643883083e-01 -8.117890040683171105e-01 -1.456636852473763177e+00
-9.714877682349990495e-01 -8.688467499925358606e-01 -7.452363459121489342e-01 -3.151895253855601653e-01 2.040069561683270916e+00
-9.347591586065131519e-01 -1.169920791137415428e+00 9.983346010140148330e-02 -5.938293441308237774e-01 1.882598336468642941e+00
9.644188690518576967e-01 4.640629543623372433e-01 -9.126622842828966409e-01 8.503937994701868952e-01 -9.116202812708575909e-01
9.695389366890183602e-03 8.013355550783728409e-01 -3.655503760640927968e-01 9.325627164330058116e-01 9.800589830382622214e-01
1.064567790147387338e+00 -1.227630240128421146e-01 1.149489103939856705e+00 7.932867382557895475e-01 2.661392406628976026e+00
2.623045526471893485e+00 1.802894309649135440e+00 1.282715491462990576e+00 2.340203163001065345e+00 2.977820298936903143e+00
1.523195787978795179e+00 1.212608308227315135e+00 3.255779006436254619e+00 2.574010372961667681e+00 8.699601736332774893e-01
-9.390041909124844377e-01 1.328909923836723905e+00 -3.704053365691147848e-01 1.210171148110308348e-01 6.908906200425812827e-02
-3.379444684354582229e-02 9.805423897292486757e-02 -5.774702714155588446e-01 -5.627795373013276814e-01 -3.024968332646885472e+00
-4.042698109751442503e-01 -6.805612858645078145e-01 -1.332651614076084012e+00 -9.467870991107367740e-01 1.011297810831924160e+00
-1.008432539053180754e+00 -1.707869268556570619e+00 -2.084618231845599468e+00 -4.256471507205715765e-01 7.078049000724861983e-02
-3.460982302374766562e-01 -2.911360316895113542e-01 1.440285481364328435e-01 3.137456356271001168e-01 -1.911274362081934353e+00
2.841888209358754303e+00 4.107354479514003565e+00 4.623038628295494945e+00 3.880717287702064144e+00 4.154902510243140945e+00
-3.318679783397405769e-01 1.062783468361818251e+00 -1.335993561475702140e+00 -6.202938533864092996e-01 -1.407403844281798211e+00
7.501101806547605388e-01 2.163434266267876271e-01 3.200016357606252915e-01 4.168855316740052164e-01 1.961161577889936947e+00
7.892984948111489985e-01 1.921522762719763078e+00 4.519438081859435963e-01 -8.614137399496590852e-02 1.801013082735293258e+00
2.204534411063641564e+00 7.524557276495288383e-01 9.403300916444993218e-01 1.155296354854238094e+00 6.681258115407067155e-01
2.879761788295161384e+00 2.304779430013740082e+00 3.202083779479388603e+00 3.031224759015491266e+00 3.302667308540364388e+00
-4.265721291577214136e-01 -1.347429932503498851e+00 -5.601582621218283986e-01 -4.742464073472780206e-01 1.241678268713751310e+00
-6.567084657459909547e-01 -1.251646756022204432e+00 -2.412995368672759877e+00 -1.808684464725753283e-01 -2.341176072288511656e-01
-4.410156636440060729e-01 1.102737175625509325e+00 -1.238017376489881416e+00 -9.555093760879729281e-01 -3.983144828847284824e-02
1.045182359509688741e-02 -2.776513481674959039e+00 1.285097288598589182e+00 -8.803943707038134336e-01 -1.730820408895428208e-02
-1.152801326241617907e+00 -1.843453437448111742e+00 -2.345100444386599925e+00 -7.823642186508337204e-01 -1.564303227555739806e+00
-6.523224637587408115e-01 3.891336620257122014e-01 -6.795765003694484996e-01 -8.301582458990837132e-01 -1.109133297438630539e+00
-6.332805186029630828e-01 -3.253431515096349980e-02 -9.322746840133560031e-01 -7.439421044990885967e-01 -1.702409398432760623e+00
-5.857899429900472743e-01 5.589100529829724717e-01 -8.841727112144117662e-01 -5.516351293265473466e-01 -3.531824264667398072e+00
1.006469703155505657e+00 7.206238880822579684e-01 8.851136186017311003e-01 1.193808517400514857e+00 -6.122716049843044406e-01
2.199612387386102430e+00 2.842128691633543536e+00 1.824389930030885676e+00 1.928913661347440467e+00 2.134452949748111283e+00
3.144723877823068392e+00 1.391760135755386152e+00 3.134627884414806331e+00 3.162829839267000676e+00 3.205687414418715964e+00
-8.971470243017570789e-01 -5.560648664307710209e-01 1.861244306678075944e-01 2.645871099995080744e-01 -6.374808793033688303e-01
-5.581689608931229563e-01 -1.407795635822232105e+00 -8.682009671135121343e-01 1.397115054544053603e-01 3.516918565177409306e-01
-4.843573829259775754e-01 -2.228970841823802451e-01 -2.702241681064868839e+00 -1.011204535823254425e+00 -1.280331546931351649e+00
3.923003731565491981e-01 9.456678454339567663e-01 1.152210571608538903e+00 1.491583805910512650e+00 1.305922587015678760e-01
1.659465205829901091e+00 1.269611915870463292e-01 1.580207139297698182e+00 1.623384112107792099e+00 2.387585019369024675e+00
3.273158900444065988e+00 1.768610709345445509e+00 4.137701857121606430e+00 2.564362935885084127e+00 2.865395224369621463e+00
-6.093947622034201483e-01 -2.367748698753993963e+00 -1.240806308095059873e-01 -1.137554219938171851e+00 -1.842198631856458046e+00
1.461934110358837913e-01 6.871269511962148080e-01 -1.475558942476289381e-01 -1.029892342574296737e-01 -6.590988121805123612e-01
2.834058873957656655e-02 2.681280499274724116e-01 -6.257038211292724750e-01 1.880571355012103929e-01 1.172644805890329600e+00
-1.869728329126923438e-01 -1.572482341439264575e+00 2.186389700370240385e-01 -3.767434769840352082e-01 -2.532574130264363399e-01
2.192356552759389121e-02 3.569714439248474758e-01 6.394820895517008275e-01 5.972746154241848071e-01 2.096146336829632695e+00
-9.202721544583136737e-01 -1.553312709669157687e+00 -7.381963262214497057e-01 -1.246163953920911061e+00 4.209616689948967316e-01
-6.300943185082845677e-01 -1.524402534724319525e-01 -5.119786064267991543e-01 -1.223135023657724751e+00 8.100339569748136181e-01
-9.870729340722351752e-01 -1.765810173159015894e+00 -8.608347393269271119e-01 -7.093406866299465374e-01 7.217873931913572072e-01
-6.277604136420075198e-01 7.850508342902213776e-01 1.972619446336344451e-01 -1.634673401555857941e+00 -2.216332072212122029e+00
7.353619862663313134e-02 -5.847597753719347979e-01 -8.092072098211697817e-01 6.162668806877213967e-02 5.141688889026754250e-01
1.663036482303718866e-02 -2.843046746401813873e+00 -4.477317843582753198e-01 -1.385368381657245407e-02 -1.979561817526531931e+00
3.184573985812358399e-01 -2.185709726421149135e+00 1.682898693251011490e-01 1.174826950336485876e+00 2.327339473329839148e+00
1.014341905662590637e+00 9.964492673371277975e-01 2.882918684192967707e-01 -6.040678624807960251e-02 4.877461635379983562e+00
-2.480020471216906053e-01 1.439165820240495774e+00 1.658267929341277203e-01 7.874078254532441701e-01 2.023514471282370053e+00
9.382539041879172093e-01 -2.808866517354842163e-01 -4.788840334822392908e-01 4.109582310189390797e-01 -5.789177588663503293e-01
2.227163916566643920e+00 1.320066604654748899e+00 1.824333586576540212e+00 1.437013118577920689e+00 1.848984787338416869e-01
3.102020011626870577e+00 2.187342725101948826e+00 2.666632162613058021e+00 3.121091945916648402e+00 7.466979336112298249e-01
-1.241405649408777956e+00 -9.117113358725472683e-01 -5.444215453303141716e-01 -6.630725339696330600e-02 5.425376675470872101e-02
-5.249966975229821697e-01 -8.744975276977628997e-01 -2.028730097520780262e+00 -1.454139025035975585e+00 -1.532958469297812654e+00
-6.148277867269016372e-01 8.844236929220721244e-01 -2.278391822058160265e+00 -1.286942628732045124e+00 -2.435939439841226517e-01
-4.989415595030311512e-01 -2.307447831586240117e-02 -4.035311302078929963e-01 1.657003538606355297e-01 -4.789355102211477755e-01
-9.603398435713630388e-01 -9.907831955946573288e-01 -1.280332363887956237e+00 -1.938728752289614610e+00 1.290648205929901593e+00
4.134258504895798048e-01 -6.676825270841315607e-01 -7.946673057254834971e-01 1.951312660245896335e-02 -4.136853474607053549e+00
-6.817467430603855183e-01 -8.239094584470774141e-01 5.387117925396980311e-01 4.441251218177473259e-01 1.184345206424173291e-01
-5.186967654164656993e-01 -2.495346961597919577e+00 2.889881231953588259e-01 -7.151661388384978890e-01 -1.205709081128740312e+00
-7.881177562108356849e-01 -8.339811285603022650e-01 -6.247579613382465702e-01 -7.434337455598488686e-01 -1.220072824160360891e-01
-4.632843096601977906e-01 -1.085650305752819067e+00 -1.759132883316239182e+00 -8.530283116505558150e-01 -1.122560316896180410e+00
4.830554434324679791e-02 -2.323934448336013148e+00 -2.283114581283306244e+00 -1.122496219444603316e+00 2.330179245400445076e+00
-2.300994282153598913e-01 9.619988241541432838e-01 -1.454940797644352080e-01 3.109761442952466703e-01 2.514634443964391952e-02
-1.822913686272945588e-01 1.012727698273116594e+00 3.078732675696713716e-01 -4.747366207417654804e-01 -7.906146216008196337e-01
