UMAP-1,UMAP-2,Cluster
-2.0082473754882812,1.830367088317871,2.0
9.13337516784668,-7.716297149658203,0.0
-1.4079647064208984,2.9746079444885254,2.0
9.208459854125977,-7.794832229614258,0.0
9.43008804321289,-7.483861923217773,0.0
-1.90960693359375,2.7383155822753906,2.0
-2.0595016479492188,3.0710678100585938,2.0
-1.5925636291503906,3.003965377807617,2.0
-2.231207847595215,2.952638626098633,2.0
-2.2752532958984375,3.0115394592285156,2.0
-2.374439239501953,2.803497314453125,2.0
-2.606548309326172,2.7224159240722656,2.0
-2.2015323638916016,2.8385963439941406,2.0
3.8250179290771484,5.430335998535156,2.0
4.495084762573242,5.381898880004883,2.0
4.414054870605469,4.787501335144043,2.0
4.430381774902344,2.228297233581543,2.0
4.478825569152832,3.5049610137939453,2.0
4.722166061401367,5.097911834716797,2.0
5.080537796020508,5.29930305480957,2.0
5.462556838989258,4.160465240478516,2.0
5.459318161010742,5.045085906982422,2.0
4.72431755065918,4.432248115539551,2.0
5.268238067626953,5.064592361450195,2.0
4.682474136352539,5.112499237060547,2.0
3.822516441345215,4.888149261474609,2.0
4.463905334472656,4.382167816162109,2.0
5.678898811340332,4.018877983093262,2.0
7.435548782348633,0.5445117950439453,0.0
7.5799665451049805,0.22762489318847656,0.0
7.808473587036133,0.6219358444213867,0.0
7.4848527908325195,-0.2958841323852539,0.0
8.11922550201416,-0.11448478698730469,0.0
7.765953063964844,-0.3004627227783203,0.0
8.734155654907227,-1.0410375595092773,0.0
8.61666488647461,-0.9298305511474609,0.0
9.965130805969238,-2.2595691680908203,0.0
9.296384811401367,-1.8104209899902344,0.0
8.976922035217285,-1.975728988647461,0.0
9.310016632080078,-1.9529247283935547,0.0
9.6611328125,-1.1184720993041992,0.0
9.762481689453125,-0.9348945617675781,0.0
9.091251373291016,-1.416910171508789,0.0
9.479995727539062,-1.8103981018066406,0.0
10.1021728515625,-1.9147577285766602,0.0
10.162954330444336,-1.791494369506836,0.0
3.271817207336426,1.0129623413085938,2.0
2.7498092651367188,3.025911331176758,2.0
2.793330192565918,4.323392868041992,2.0
10.097881317138672,-8.279617309570312,0.0
9.978527069091797,-8.427391052246094,0.0
10.25954818725586,-8.407208442687988,0.0
10.102092742919922,-8.771905899047852,0.0
9.762779235839844,-7.867410659790039,0.0
3.2844772338867188,1.5440330505371094,2.0
2.7056970596313477,1.5689411163330078,2.0
3.01522159576416,2.0553340911865234,2.0
10.038446426391602,-8.122547149658203,0.0
2.355027198791504,5.069517135620117,2.0
9.557781219482422,-8.623252868652344,0.0
9.656293869018555,-8.05931282043457,0.0
9.791269302368164,-7.91107177734375,0.0
9.783340454101562,-8.619956970214844,0.0
9.934392929077148,-8.093816757202148,0.0
4.266440391540527,5.730369567871094,2.0
5.952642440795898,6.301647186279297,2.0
5.653223037719727,5.864967346191406,2.0
5.514867782592773,6.183483123779297,2.0
4.834132194519043,5.916202545166016,2.0
4.053103446960449,0.9457988739013672,2.0
4.044775009155273,1.2107362747192383,2.0
3.6417713165283203,4.862335205078125,2.0
5.318151473999023,6.096036911010742,2.0
5.834390640258789,5.986562728881836,2.0
5.82222843170166,5.791966438293457,2.0
10.410667419433594,-7.776573181152344,0.0
3.681119918823242,4.184268951416016,2.0
10.464815139770508,-8.156814575195312,0.0
5.2363128662109375,5.860054016113281,2.0
6.650508880615234,-0.11895179748535156,0.0
7.0562744140625,1.0352706909179688,0.0
7.183942794799805,1.9325275421142578,2.0
6.810155868530273,2.1269474029541016,2.0
6.8483428955078125,1.811234474182129,2.0
6.295677185058594,-0.4118537902832031,0.0
5.876472473144531,2.055215835571289,2.0
5.550777435302734,1.912445068359375,2.0
5.716212272644043,0.6853771209716797,2.0
5.975290298461914,2.3727970123291016,2.0
5.877020835876465,1.1982059478759766,2.0
5.471599578857422,-0.0051975250244140625,0.0
5.223201751708984,-0.19499874114990234,0.0
5.298101425170898,-0.3532133102416992,0.0
5.448433876037598,-0.6035213470458984,0.0
5.7277374267578125,-0.4319190979003906,0.0
9.42795181274414,-0.5129489898681641,0.0
9.195110321044922,-0.36772918701171875,0.0
10.292774200439453,-1.5659103393554688,0.0
7.140350341796875,5.696014404296875,2.0
7.600828170776367,6.260128021240234,2.0
8.012128829956055,5.871631622314453,2.0
7.9874420166015625,5.65391731262207,2.0
7.896549224853516,5.49134635925293,2.0
7.538869857788086,5.809369087219238,2.0
8.157926559448242,6.097332954406738,2.0
7.746486663818359,6.097184181213379,2.0
7.560232162475586,5.19011116027832,2.0
7.686969757080078,5.952293395996094,2.0
7.315753936767578,5.4536590576171875,2.0
7.334035873413086,4.886822700500488,2.0
10.03872299194336,-7.898645401000977,0.0
4.469154357910156,2.041950225830078,2.0
4.729772567749023,0.6057701110839844,2.0
5.129621505737305,3.009695053100586,2.0
10.44900894165039,-7.472566604614258,0.0
10.394145965576172,-7.310476303100586,0.0
6.540737152099609,1.3505430221557617,2.0
10.53494644165039,-7.600619316101074,0.0
10.58858871459961,-7.2030181884765625,0.0
6.472559928894043,0.8893337249755859,0.0
7.133695602416992,1.535776138305664,0.0
6.82534122467041,3.7237815856933594,2.0
7.000881195068359,1.7916755676269531,2.0
10.551250457763672,-7.237205505371094,0.0
10.396804809570312,-6.663490295410156,0.0
9.752935409545898,-1.3848705291748047,0.0
8.381566047668457,-0.5525789260864258,0.0
9.944686889648438,-0.18326377868652344,0.0
8.065040588378906,-0.19982242584228516,0.0
7.920299530029297,0.5501937866210938,0.0
7.882220268249512,-0.45685577392578125,0.0
10.627923965454102,-0.4525489807128906,0.0
10.78546142578125,-0.9624004364013672,0.0
10.690828323364258,-0.27721405029296875,0.0
3.5399179458618164,1.440896987915039,2.0
3.6286067962646484,2.754258155822754,2.0
3.6200599670410156,2.200836181640625,2.0
3.506834030151367,2.6901016235351562,2.0
3.474639892578125,3.429135322570801,2.0
8.659717559814453,-1.0649662017822266,0.0
8.78669548034668,-1.570378303527832,0.0
8.729244232177734,-1.168710708618164,0.0
7.170551300048828,1.0648822784423828,0.0
6.972570419311523,0.20123672485351562,0.0
6.810503005981445,0.05832862854003906,0.0
6.516532897949219,2.1481752395629883,2.0
6.371851921081543,2.943380355834961,2.0
6.195130348205566,3.821089744567871,2.0
5.968862533569336,3.586162567138672,2.0
2.910846710205078,5.465564727783203,2.0
2.1645326614379883,4.832223892211914,2.0
1.8317241668701172,2.2418251037597656,2.0
2.2124481201171875,3.479182243347168,2.0
1.9505939483642578,5.332334518432617,2.0
2.778392791748047,5.427118301391602,2.0
2.151693344116211,5.113485336303711,2.0
2.332277297973633,4.843828201293945,2.0
2.51513671875,5.184665679931641,2.0
2.4888668060302734,4.498104095458984,2.0
2.3624019622802734,4.2526092529296875,2.0
2.4400854110717773,3.7001953125,2.0
2.7244625091552734,2.3139419555664062,2.0
2.4603872299194336,2.6513328552246094,2.0
2.702725410461426,2.179119110107422,2.0
2.2001590728759766,4.323183059692383,2.0
2.685924530029297,1.7336063385009766,2.0
3.189067840576172,0.5131082534790039,2.0
2.980520248413086,0.9790496826171875,2.0
2.653519630432129,1.8450183868408203,2.0
4.760103225708008,1.6116743087768555,2.0
4.731268882751465,0.9655818939208984,2.0
4.676815032958984,1.9104652404785156,2.0
6.504900932312012,0.5427646636962891,0.0
6.8096513748168945,-0.15105628967285156,0.0
2.2447052001953125,1.3016185760498047,2.0
2.2904930114746094,1.449681282043457,2.0
2.039112091064453,1.194936752319336,2.0
1.8608131408691406,1.9284658432006836,2.0
2.110957145690918,2.657268524169922,2.0
1.9237842559814453,1.6593704223632812,2.0
1.6818618774414062,1.8881349563598633,2.0
2.053770065307617,2.492910385131836,2.0
7.572917938232422,1.3873662948608398,0.0
5.02345085144043,3.279555320739746,2.0
7.827737808227539,1.078023910522461,0.0
7.956341743469238,0.20360565185546875,0.0
4.82951545715332,1.7568912506103516,2.0
5.258842468261719,1.6548023223876953,2.0
9.508277893066406,-0.2579364776611328,0.0
9.567228317260742,-0.7759971618652344,0.0
6.573332786560059,0.19217681884765625,0.0
6.803719520568848,0.7032852172851562,0.0
8.928539276123047,0.16636276245117188,0.0
9.065244674682617,0.036403656005859375,0.0
9.996257781982422,-0.1534595489501953,0.0
9.803112983703613,0.3779277801513672,0.0
10.075916290283203,0.22903156280517578,0.0
-2.9646120071411133,-10.171377182006836,1.0
-2.699239730834961,-9.81924819946289,1.0
-2.376408576965332,-10.105140686035156,1.0
-3.1856002807617188,-11.287277221679688,1.0
-2.9952893257141113,-11.391708374023438,1.0
-3.491668701171875,-11.761608123779297,1.0
-3.566805839538574,-11.413507461547852,1.0
-2.5291671752929688,-9.825974464416504,1.0
-2.378316879272461,-10.067543029785156,1.0
-3.440060615539551,-11.54798698425293,1.0
-3.9293880462646484,-11.64175033569336,1.0
-6.410719871520996,-12.463140487670898,1.0
-3.045675277709961,-11.564632415771484,1.0
-2.3023681640625,-10.417469024658203,1.0
-2.1318397521972656,-10.310635566711426,1.0
-2.6682586669921875,-12.020183563232422,1.0
-2.5270185470581055,-9.750605583190918,1.0
-3.683098793029785,-15.908510208129883,1.0
-3.362738609313965,-15.698875427246094,1.0
-2.589902877807617,-12.753772735595703,1.0
-2.516094207763672,-14.173656463623047,1.0
-2.6906518936157227,-13.486177444458008,1.0
-2.795760154724121,-14.457649230957031,1.0
-2.699838638305664,-14.12539291381836,1.0
-2.7714080810546875,-14.325345993041992,1.0
-2.583698272705078,-13.728837966918945,1.0
-3.6742067337036133,-14.60654067993164,1.0
-3.7786293029785156,-14.625905990600586,1.0
-3.9372901916503906,-15.548362731933594,1.0
-3.1073169708251953,-15.745319366455078,1.0
-3.6082162857055664,-15.748250961303711,1.0
-3.2931766510009766,-15.95196533203125,1.0
-3.379103660583496,-15.554237365722656,1.0
-3.8272361755371094,-13.981794357299805,1.0
-3.4603404998779297,-13.19428825378418,1.0
-2.5668983459472656,-12.24041748046875,1.0
-3.7564563751220703,-14.997371673583984,1.0
-2.7792510986328125,-12.362060546875,1.0
-2.8810653686523438,-13.162347793579102,1.0
-3.0453414916992188,-12.98162841796875,1.0
-3.0166873931884766,-13.13743782043457,1.0
-3.554410934448242,-13.709529876708984,1.0
-2.853631019592285,-15.396011352539062,1.0
-2.9849491119384766,-15.220382690429688,1.0
-3.0584640502929688,-14.910079956054688,1.0
-3.066143035888672,-13.766321182250977,1.0
-3.133350372314453,-13.587942123413086,1.0
-3.227786064147949,-14.37100601196289,1.0
-3.289980888366699,-15.238504409790039,1.0
-2.8621082305908203,-15.131778717041016,1.0
-3.501443862915039,-14.994808197021484,1.0
-3.631741523742676,-12.030082702636719,1.0
-2.0439281463623047,-14.415410995483398,1.0
-6.193019866943359,-12.274855613708496,1.0
-7.911103248596191,-12.199298858642578,1.0
-7.66248893737793,-12.651366233825684,1.0
-7.306842803955078,-13.590421676635742,1.0
-5.580408096313477,-12.870298385620117,1.0
-7.056821823120117,-13.37588882446289,1.0
-7.431367874145508,-13.449132919311523,1.0
-8.052766799926758,-13.147390365600586,1.0
-6.591712951660156,-13.176848411560059,1.0
-7.459141731262207,-12.505850791931152,1.0
-8.364416122436523,-12.486968040466309,1.0
-4.001492500305176,-12.608341217041016,1.0
-4.133459091186523,-12.110698699951172,1.0
-3.3126468658447266,-12.67032241821289,1.0
-7.715337753295898,-12.188793182373047,1.0
-7.762693405151367,-11.698034286499023,1.0
-7.828807830810547,-13.055347442626953,1.0
-7.749395370483398,-11.645429611206055,1.0
-8.3750638961792,-12.013801574707031,1.0
-7.258966445922852,-12.408199310302734,1.0
-7.645925521850586,-12.970882415771484,1.0
-6.960472106933594,-11.957245826721191,1.0
-6.897314071655273,-12.134801864624023,1.0
-7.288238525390625,-11.777253150939941,1.0
-7.548349380493164,-12.489592552185059,1.0
-7.387453079223633,-12.265815734863281,1.0
-7.21229362487793,-12.810569763183594,1.0
-8.488113403320312,-12.55630111694336,1.0
-7.929165840148926,-13.212096214294434,1.0
-7.506969451904297,-13.62752914428711,1.0
-3.7616405487060547,-14.292989730834961,1.0
-3.290236473083496,-14.433025360107422,1.0
-3.7526988983154297,-13.074426651000977,1.0
-3.231043815612793,-12.666475296020508,1.0
-3.6392040252685547,-13.094888687133789,1.0
-4.706275939941406,-12.981403350830078,1.0
-8.28651237487793,-13.030832290649414,1.0
-4.198470115661621,-12.522125244140625,1.0
-3.3875465393066406,-12.359905242919922,1.0
-3.573820114135742,-13.162153244018555,1.0
-4.192501068115234,-12.825332641601562,1.0
-8.110433578491211,-12.298664093017578,1.0
-3.3941287994384766,-12.833978652954102,1.0
-2.98714542388916,-12.224903106689453,1.0
-3.3077821731567383,-12.790042877197266,1.0
-8.507774353027344,-12.23719310760498,1.0
-7.793098449707031,-11.995992660522461,1.0
-8.268531799316406,-12.23588752746582,1.0
-8.138946533203125,-12.097079277038574,1.0
-4.362041473388672,-12.104074478149414,1.0
-2.502375602722168,-11.59731674194336,1.0
-4.525687217712402,-12.299108505249023,1.0
-2.8244457244873047,-11.688339233398438,1.0
-2.2875099182128906,-11.667652130126953,1.0
-2.3798980712890625,-11.392518997192383,1.0
-0.9921517372131348,-11.793895721435547,1.0
-0.3131237030029297,-11.804895401000977,1.0
-7.627971649169922,-11.710224151611328,1.0
-1.7509946823120117,-13.742366790771484,1.0
-0.8665103912353516,-12.599382400512695,1.0
-0.12342643737792969,-12.175846099853516,1.0
-1.5454177856445312,-12.64262580871582,1.0
-1.5580615997314453,-12.139511108398438,1.0
-1.013655662536621,-12.003044128417969,1.0
-1.1105690002441406,-11.560749053955078,1.0
-1.8804616928100586,-13.175735473632812,1.0
-2.005295753479004,-13.873537063598633,1.0
-1.997964859008789,-13.186288833618164,1.0
-2.658039093017578,-14.708877563476562,1.0
-2.0865182876586914,-13.097515106201172,1.0
-1.9606952667236328,-12.546640396118164,1.0
-0.48932456970214844,-12.145736694335938,1.0
-1.0282831192016602,-11.60964584350586,1.0
-1.2534914016723633,-12.175750732421875,1.0
-0.2898406982421875,-11.99282455444336,1.0
-0.23443126678466797,-11.601720809936523,1.0
-0.5431346893310547,-11.789262771606445,1.0
-1.1297760009765625,-12.438579559326172,1.0
-0.5748872756958008,-11.572708129882812,1.0
-4.435512542724609,9.506664276123047,3.0
-4.636192321777344,9.566146850585938,3.0
-4.280162811279297,9.600849151611328,3.0
-4.7314300537109375,9.139074325561523,3.0
-4.612903594970703,9.24905776977539,3.0
1.1919841766357422,3.824007034301758,2.0
1.3281354904174805,3.1009654998779297,2.0
1.5798568725585938,2.7482118606567383,2.0
1.2065658569335938,4.797396659851074,2.0
1.2084121704101562,4.515193939208984,2.0
0.9603290557861328,4.237649917602539,2.0
0.7671356201171875,4.910640716552734,2.0
0.6158666610717773,5.181103706359863,2.0
1.793172836303711,5.724728584289551,2.0
1.0604591369628906,5.968024253845215,2.0
1.6905145645141602,6.15641975402832,2.0
1.6488990783691406,6.199098587036133,2.0
1.5174427032470703,5.840676307678223,2.0
