UMAP-1,UMAP-2,Cluster
-4.472990036010742,0.5610733032226562,3.0
-4.330415725708008,0.7781896591186523,3.0
-4.776793479919434,0.710667610168457,3.0
-4.927227020263672,0.3435344696044922,3.0
-4.624492645263672,0.6813793182373047,3.0
-4.576448440551758,0.7619810104370117,3.0
2.1966896057128906,-5.170019149780273,2.0
2.368175506591797,-5.126190185546875,2.0
-4.611604690551758,0.6578025817871094,3.0
-4.746549606323242,0.7672805786132812,3.0
-4.710075378417969,0.6856899261474609,3.0
-5.028327941894531,0.741145133972168,3.0
-4.675065994262695,0.8193016052246094,3.0
-4.991111755371094,0.7130908966064453,3.0
-4.758090972900391,0.7543926239013672,3.0
2.365812301635742,-5.245368003845215,2.0
2.365039825439453,-4.952847480773926,2.0
2.2228164672851562,-5.3358354568481445,2.0
2.414447784423828,-5.19270133972168,2.0
2.275205612182617,-5.1927595138549805,2.0
2.2538375854492188,-5.14332389831543,2.0
-5.361652374267578,1.0923023223876953,3.0
-5.299291610717773,0.9021377563476562,3.0
-5.365216255187988,0.9516143798828125,3.0
-5.028289794921875,1.0066943168640137,3.0
2.0192031860351562,-5.336954116821289,2.0
2.1106510162353516,-5.330135345458984,2.0
2.2415103912353516,-5.094058990478516,2.0
1.9349174499511719,-5.480491638183594,2.0
2.05291748046875,-5.3917388916015625,2.0
2.083620071411133,-5.237591743469238,2.0
1.9999122619628906,-5.363221168518066,2.0
2.291461944580078,-5.267210006713867,2.0
2.112314224243164,-5.334035873413086,2.0
2.0673446655273438,-5.380889892578125,2.0
2.0352020263671875,-5.273445129394531,2.0
1.9341468811035156,-5.293363571166992,2.0
1.9853630065917969,-5.444563865661621,2.0
2.050649642944336,-5.456018447875977,2.0
2.0561294555664062,-5.353407859802246,2.0
2.1458816528320312,-5.539134979248047,2.0
1.7973556518554688,-5.540439605712891,2.0
1.9631290435791016,-5.29734992980957,2.0
1.7599372863769531,-5.640861511230469,2.0
1.8465633392333984,-5.6779890060424805,2.0
0.40639686584472656,-6.74860954284668,2.0
0.4638404846191406,-6.722840309143066,2.0
0.3330955505371094,-6.71405029296875,2.0
0.4787311553955078,-6.766934394836426,2.0
-4.858264923095703,0.29143714904785156,3.0
-4.798839569091797,0.2686147689819336,3.0
-4.608831405639648,-0.6694021224975586,3.0
-4.439780235290527,-0.1612396240234375,3.0
0.211578369140625,-6.872106552124023,2.0
-4.373229026794434,-3.078425407409668,2.0
0.23836708068847656,-6.741155624389648,2.0
-4.158777236938477,-3.127716064453125,2.0
0.31746673583984375,-6.7914934158325195,2.0
0.25231170654296875,-6.8233795166015625,2.0
-4.027530670166016,-3.140994071960449,2.0
0.23442459106445312,-6.664608001708984,2.0
0.21385955810546875,-6.823373794555664,2.0
0.03977203369140625,-6.920105934143066,2.0
0.10514068603515625,-7.122978210449219,2.0
-0.060649871826171875,-6.94832706451416,2.0
0.09065818786621094,-6.963950157165527,2.0
0.09764862060546875,-6.864230155944824,2.0
-0.0879526138305664,-6.846489906311035,2.0
0.028820037841796875,-7.2169599533081055,2.0
-0.255767822265625,-7.0799055099487305,2.0
-0.16319751739501953,-6.964328765869141,2.0
-0.015056610107421875,-7.143083572387695,2.0
2.562501907348633,-4.834255218505859,2.0
2.557891845703125,-4.941783905029297,2.0
2.3597488403320312,-4.944955825805664,2.0
2.5681800842285156,-5.044774055480957,2.0
2.5415077209472656,-5.018972396850586,2.0
2.4057540893554688,-4.938126564025879,2.0
2.5840187072753906,-4.921385765075684,2.0
2.6307640075683594,-4.711183547973633,2.0
-5.202903747558594,-3.903670310974121,2.0
2.735818862915039,-4.841137886047363,2.0
2.4488258361816406,-5.0337371826171875,2.0
2.4407005310058594,-5.037240982055664,2.0
-4.815378189086914,-4.096342086791992,2.0
-5.048084259033203,-3.8536176681518555,2.0
2.574239730834961,-4.86337947845459,2.0
2.6320762634277344,-5.059488296508789,2.0
2.482717514038086,-4.9929609298706055,2.0
-5.524209022521973,-3.973867416381836,2.0
-5.138374328613281,-3.8818492889404297,2.0
-5.429401397705078,-3.799152374267578,2.0
-15.067668914794922,1.6954221725463867,1.0
-15.055295944213867,2.081422805786133,1.0
-5.289884567260742,-3.6754150390625,2.0
-14.763452529907227,1.9085302352905273,1.0
-5.015072822570801,-3.764573097229004,2.0
-14.32931137084961,2.6763877868652344,1.0
-14.260547637939453,2.6219215393066406,1.0
-15.057806015014648,2.0528411865234375,1.0
-14.44127082824707,2.424862861633301,1.0
-14.602298736572266,2.3963890075683594,1.0
-15.068347930908203,2.1191654205322266,1.0
-14.554119110107422,2.5140438079833984,1.0
-14.665117263793945,2.3707189559936523,1.0
-4.367116928100586,-2.937727928161621,2.0
-14.872791290283203,2.1558895111083984,1.0
-14.68287467956543,1.8808317184448242,1.0
1.8711891174316406,-5.416363716125488,2.0
1.8156147003173828,-5.582693099975586,2.0
-15.080022811889648,1.8826770782470703,1.0
2.789560317993164,-4.890718460083008,2.0
2.5492420196533203,-5.056422233581543,2.0
2.724241256713867,-4.993273735046387,2.0
1.89935302734375,-5.758688926696777,2.0
0.33502197265625,-6.606940269470215,2.0
1.8267745971679688,-5.714437484741211,2.0
1.880788803100586,-5.575766563415527,2.0
1.8016242980957031,-5.505316734313965,2.0
1.6925373077392578,-5.5219573974609375,2.0
1.7686538696289062,-5.69798469543457,2.0
0.6112728118896484,-6.514760971069336,2.0
-14.221689224243164,2.6344833374023438,1.0
1.6233024597167969,-5.604865074157715,2.0
1.6249885559082031,-5.638092041015625,2.0
1.6363677978515625,-5.641376495361328,2.0
1.624267578125,-5.528189659118652,2.0
-14.116933822631836,2.89137601852417,1.0
-13.924409866333008,3.016201972961426,1.0
1.5928001403808594,-5.836696624755859,2.0
0.3928394317626953,-6.4608917236328125,2.0
1.6154098510742188,-5.698538780212402,2.0
0.7070121765136719,-6.547910690307617,2.0
1.6237449645996094,-5.795585632324219,2.0
0.6588287353515625,-6.524505615234375,2.0
1.7019710540771484,-5.774711608886719,2.0
1.6847114562988281,-5.886924743652344,2.0
0.5621700286865234,-6.392447471618652,2.0
0.46787452697753906,-6.617002487182617,2.0
1.3964729309082031,-5.843046188354492,2.0
0.6209793090820312,-6.45472526550293,2.0
1.2932853698730469,-5.972138404846191,2.0
0.7164077758789062,-6.483315467834473,2.0
1.1556816101074219,-5.88330078125,2.0
0.5023002624511719,-6.463336944580078,2.0
-14.12154769897461,0.13269853591918945,1.0
-15.799013137817383,-0.14141082763671875,1.0
0.6519451141357422,-6.232505798339844,2.0
-15.74211311340332,-0.43729209899902344,1.0
-15.711971282958984,-0.1334381103515625,1.0
0.9211063385009766,-6.281164169311523,2.0
-14.184247970581055,-0.037982940673828125,1.0
1.3276138305664062,-6.077014923095703,2.0
1.4895572662353516,-5.995926856994629,2.0
0.9095115661621094,-6.3612518310546875,2.0
-14.250045776367188,-0.10794639587402344,1.0
0.8756065368652344,-6.469383239746094,2.0
1.1057014465332031,-6.168109893798828,2.0
-15.535301208496094,-0.15569400787353516,1.0
-14.109424591064453,-0.04559135437011719,1.0
1.0421581268310547,-6.289393424987793,2.0
1.349700927734375,-5.928469657897949,2.0
1.2635078430175781,-6.256374359130859,2.0
-14.681751251220703,-0.10813331604003906,1.0
-14.859447479248047,-0.19423866271972656,1.0
-14.075605392456055,0.009326934814453125,1.0
-14.13351821899414,0.20801353454589844,1.0
1.3660106658935547,-5.9249114990234375,2.0
-14.621650695800781,0.06718254089355469,1.0
-15.479467391967773,-0.1766529083251953,1.0
-14.65933609008789,0.12259292602539062,1.0
-14.139286041259766,0.21104049682617188,1.0
-14.794031143188477,0.06587028503417969,1.0
-15.58228874206543,-0.15383148193359375,1.0
-15.642816543579102,-0.026798248291015625,1.0
-14.771282196044922,0.06363105773925781,1.0
-15.837408065795898,0.0273590087890625,1.0
-15.701457977294922,0.06328105926513672,1.0
-14.402793884277344,0.04598045349121094,1.0
-15.745683670043945,-0.04630279541015625,1.0
-15.491350173950195,-0.042243003845214844,1.0
-15.860206604003906,-0.228424072265625,1.0
-15.69769287109375,-0.1010293960571289,1.0
-15.530132293701172,0.058518409729003906,1.0
-15.172765731811523,0.6219024658203125,1.0
-15.548873901367188,-0.10625362396240234,1.0
-15.637153625488281,-0.1649951934814453,1.0
-15.526199340820312,-0.2649393081665039,1.0
-15.575441360473633,-0.2716970443725586,1.0
-15.556093215942383,-0.049065589904785156,1.0
-15.562183380126953,-0.06942558288574219,1.0
-15.692390441894531,0.0031585693359375,1.0
-15.491836547851562,-0.2787160873413086,1.0
-15.614036560058594,0.029615402221679688,1.0
-15.498497009277344,-0.016839981079101562,1.0
-15.487396240234375,-0.22811412811279297,1.0
-15.272350311279297,0.6061534881591797,1.0
-14.770767211914062,-0.10636329650878906,1.0
-15.47983169555664,-0.24828624725341797,1.0
-15.619039535522461,-0.16866779327392578,1.0
-15.40249252319336,-0.1976337432861328,1.0
-14.80734634399414,0.042244911193847656,1.0
-14.988204956054688,0.45589637756347656,1.0
-15.537958145141602,-0.0964813232421875,1.0
-15.382152557373047,-0.03220939636230469,1.0
-14.742694854736328,-0.036163330078125,1.0
-15.4537353515625,-0.06941986083984375,1.0
-14.760276794433594,0.01639556884765625,1.0
-15.450740814208984,-0.05344963073730469,1.0
-14.959056854248047,-0.2967948913574219,1.0
-15.186882019042969,-0.15631771087646484,1.0
-15.004783630371094,-0.3111114501953125,1.0
-15.009370803833008,-0.10247802734375,1.0
-15.004268646240234,-0.25282955169677734,1.0
-14.744033813476562,-0.07300662994384766,1.0
-14.72712516784668,-0.06681346893310547,1.0
-15.395692825317383,0.034725189208984375,1.0
-15.317192077636719,0.10164499282836914,1.0
-14.86668586730957,-0.0036945343017578125,1.0
-15.357803344726562,0.2555580139160156,1.0
-0.2885265350341797,-7.02021598815918,2.0
-6.225983619689941,2.526975631713867,3.0
-6.419916152954102,2.3793716430664062,3.0
-7.654991149902344,9.975418090820312,1.0
-6.301462173461914,2.303651809692383,3.0
-6.384047508239746,2.66607666015625,3.0
-6.288475036621094,2.715831756591797,3.0
-6.19731330871582,2.6522111892700195,3.0
-0.3373222351074219,-6.693181037902832,2.0
-6.2335662841796875,2.4554595947265625,3.0
-0.4158916473388672,-6.75770378112793,2.0
-0.2183818817138672,-7.109832763671875,2.0
-7.840221405029297,9.88797378540039,1.0
-7.877985000610352,9.96197509765625,1.0
-12.953598022460938,4.044609069824219,1.0
-7.851894378662109,9.90542221069336,1.0
-12.529817581176758,4.117875099182129,1.0
-12.783870697021484,3.968502998352051,1.0
-7.80046272277832,9.955484390258789,1.0
-12.553230285644531,4.265255928039551,1.0
-12.758951187133789,4.289234161376953,1.0
-12.722900390625,4.257904052734375,1.0
-12.566215515136719,4.481700897216797,1.0
-7.991142272949219,9.69516372680664,1.0
-12.582962036132812,4.570666313171387,1.0
-7.969337463378906,9.937484741210938,1.0
-8.245380401611328,9.778436660766602,1.0
-8.4027099609375,9.909660339355469,1.0
-8.80535888671875,9.530338287353516,1.0
-8.647721290588379,9.591623306274414,1.0
-7.989076614379883,10.076452255249023,1.0
-8.061790466308594,9.728389739990234,1.0
-8.789701461791992,9.546417236328125,1.0
-8.7593412399292,9.870346069335938,1.0
-8.552590370178223,9.671649932861328,1.0
-8.122020721435547,10.012210845947266,1.0
-8.065925598144531,9.706647872924805,1.0
-8.771805763244629,9.64895248413086,1.0
-8.704891204833984,9.9090576171875,1.0
-8.177194595336914,9.74322509765625,1.0
-8.720705032348633,9.781678199768066,1.0
-8.178110122680664,9.760200500488281,1.0
-8.381930351257324,9.777544021606445,1.0
-8.49925422668457,10.085424423217773,1.0
-8.486741065979004,9.777976989746094,1.0
-8.250385284423828,10.117490768432617,1.0
-8.125527381896973,9.78769302368164,1.0
-12.381908416748047,4.843809127807617,1.0
-8.065381050109863,9.835878372192383,1.0
-8.102983474731445,9.868230819702148,1.0
-7.897427558898926,9.525371551513672,1.0
-7.875173568725586,9.968961715698242,1.0
-8.004790306091309,10.01040267944336,1.0
-8.197124481201172,9.934776306152344,1.0
-7.95674991607666,9.941272735595703,1.0
-8.050795555114746,9.68239974975586,1.0
-8.137161254882812,9.739524841308594,1.0
-7.948376655578613,10.110366821289062,1.0
-8.19179916381836,10.050750732421875,1.0
-8.020628929138184,9.761529922485352,1.0
-0.3028745651245117,-6.775173187255859,2.0
-0.3637237548828125,-6.805994987487793,2.0
-0.5641002655029297,-6.899656295776367,2.0
-0.46099853515625,-6.881103515625,2.0
-12.658361434936523,4.963500022888184,1.0
-0.5189971923828125,-6.881898880004883,2.0
-6.198638916015625,4.0372314453125,3.0
-0.5690364837646484,-6.862521171569824,2.0
-5.982687950134277,3.1165456771850586,3.0
-12.517518997192383,4.9480438232421875,1.0
-0.46810340881347656,-6.835318565368652,2.0
-9.059640884399414,10.581241607666016,1.0
-0.47650718688964844,-6.693882942199707,2.0
-11.477386474609375,7.923103332519531,1.0
-0.44170570373535156,-6.876924514770508,2.0
-11.48055648803711,7.789909362792969,1.0
-11.480279922485352,8.04100227355957,1.0
-12.652673721313477,5.088068962097168,1.0
-11.4036865234375,8.325615882873535,1.0
-11.361404418945312,8.403156280517578,1.0
-9.121475219726562,10.632164001464844,1.0
-0.8658504486083984,-6.5718231201171875,2.0
-11.251060485839844,8.638696670532227,1.0
-11.505243301391602,7.901619911193848,1.0
-11.363779067993164,8.645332336425781,1.0
-11.175086975097656,8.667201042175293,1.0
-11.09075927734375,8.869940757751465,1.0
-0.8041305541992188,-6.856297492980957,2.0
-11.18044662475586,8.969457626342773,1.0
-11.126483917236328,8.856922149658203,1.0
-11.237091064453125,8.774337768554688,1.0
-10.918258666992188,9.178084373474121,1.0
-11.21121597290039,8.647150039672852,1.0
-11.15932846069336,8.926029205322266,1.0
-11.17680549621582,9.040722846984863,1.0
-0.7551040649414062,-6.708070755004883,2.0
-0.8914985656738281,-6.813424110412598,2.0
-11.019094467163086,9.232364654541016,1.0
-11.124540328979492,8.94638442993164,1.0
-11.128374099731445,9.210121154785156,1.0
-11.130481719970703,9.176551818847656,1.0
-11.075851440429688,9.075162887573242,1.0
-11.126750946044922,9.054271697998047,1.0
-11.019798278808594,9.016334533691406,1.0
-11.02815055847168,9.017704010009766,1.0
-1.0177936553955078,-6.674142837524414,2.0
-10.607765197753906,9.188495635986328,1.0
-10.934993743896484,9.159170150756836,1.0
-9.042933464050293,10.699193954467773,1.0
-10.90908145904541,9.240602493286133,1.0
-10.997394561767578,9.28403091430664,1.0
-11.001668930053711,9.01408576965332,1.0
-10.869123458862305,9.341987609863281,1.0
-10.831932067871094,9.150510787963867,1.0
-10.879406929016113,9.34758186340332,1.0
-1.0101432800292969,-6.404961585998535,2.0
-1.4319744110107422,-6.751761436462402,2.0
-9.103099822998047,10.667219161987305,1.0
-1.1722049713134766,-6.59083366394043,2.0
-10.828977584838867,9.34412670135498,1.0
-1.314706802368164,-6.607784271240234,2.0
-10.653955459594727,9.097955703735352,1.0
-10.648454666137695,9.135814666748047,1.0
-1.2005691528320312,-6.426448822021484,2.0
-9.706060409545898,10.177484512329102,1.0
-8.949563980102539,10.701705932617188,1.0
-9.839908599853516,10.110557556152344,1.0
-8.965312957763672,10.714672088623047,1.0
-10.892807006835938,9.15629768371582,1.0
-9.189567565917969,10.681638717651367,1.0
-10.623489379882812,9.297874450683594,1.0
-9.392122268676758,10.666786193847656,1.0
-1.3716297149658203,-6.438582420349121,2.0
-12.624744415283203,5.01075553894043,1.0
-9.286792755126953,10.758811950683594,1.0
-9.028413772583008,10.642166137695312,1.0
-9.78231430053711,10.172956466674805,1.0
-10.760446548461914,9.457523345947266,1.0
-9.28332805633545,10.536737442016602,1.0
-9.41969108581543,10.606725692749023,1.0
-9.083489418029785,10.713460922241211,1.0
-9.26829719543457,10.647342681884766,1.0
-1.4324464797973633,-6.5794830322265625,2.0
-9.473159790039062,10.597190856933594,1.0
-10.728763580322266,9.187074661254883,1.0
-10.535001754760742,9.423269271850586,1.0
-9.913305282592773,10.244325637817383,1.0
-10.399866104125977,9.486274719238281,1.0
-10.500072479248047,9.353023529052734,1.0
-9.307146072387695,10.744314193725586,1.0
-10.338001251220703,9.631771087646484,1.0
-9.488853454589844,10.448488235473633,1.0
-9.327520370483398,10.806816101074219,1.0
-9.180950164794922,10.72055435180664,1.0
-9.49542236328125,10.41061782836914,1.0
-1.4482173919677734,-6.593779563903809,2.0
-10.321334838867188,9.58790397644043,1.0
-9.546151161193848,10.494453430175781,1.0
-9.46010971069336,10.600621223449707,1.0
-10.367815017700195,9.788230895996094,1.0
-9.289802551269531,10.671892166137695,1.0
-10.220340728759766,9.619277000427246,1.0
-10.228116035461426,9.576390266418457,1.0
-1.451066017150879,-6.631967544555664,2.0
-10.213692665100098,9.85418701171875,1.0
-9.953473091125488,10.036754608154297,1.0
-1.663766860961914,-6.381902694702148,2.0
-9.980607986450195,10.125782012939453,1.0
-9.953165054321289,10.307966232299805,1.0
-12.459627151489258,5.064325332641602,1.0
-9.864060401916504,10.07602310180664,1.0
-10.014371871948242,10.219532012939453,1.0
-1.7711105346679688,-6.337942123413086,2.0
-2.0327281951904297,-6.075860023498535,2.0
-1.6421642303466797,-6.361560821533203,2.0
-9.893556594848633,10.303199768066406,1.0
-1.6456365585327148,-6.190970420837402,2.0
-2.1683340072631836,-5.715364456176758,2.0
-9.838390350341797,10.194049835205078,1.0
-9.947267532348633,10.451699256896973,1.0
-9.730281829833984,10.302995681762695,1.0
-9.702584266662598,10.13194465637207,1.0
-3.128580093383789,-4.958264350891113,2.0
-2.3160762786865234,-5.589168548583984,2.0
-12.421501159667969,5.215510368347168,1.0
-2.432527542114258,-5.499553680419922,2.0
-2.464101791381836,-5.540656089782715,2.0
-2.8618392944335938,-5.19172477722168,2.0
-3.1599645614624023,-4.9672393798828125,2.0
-12.457218170166016,5.27662467956543,1.0
-12.447273254394531,5.353459358215332,1.0
-7.279933929443359,9.727890014648438,1.0
-3.275768280029297,-4.87544059753418,2.0
-7.435373306274414,9.867197036743164,1.0
-12.516881942749023,5.0598297119140625,1.0
-7.235041618347168,9.773193359375,1.0
-7.349042892456055,9.83796501159668,1.0
-7.648017883300781,9.697677612304688,1.0
-7.028345108032227,9.951854705810547,1.0
-11.60529899597168,7.766670227050781,1.0
-12.586851119995117,5.433985710144043,1.0
-3.628253936767578,-4.408269882202148,2.0
-6.985682487487793,10.150924682617188,1.0
-11.670948028564453,7.695442199707031,1.0
-6.718658447265625,10.0323486328125,1.0
-3.601930618286133,-4.610662460327148,2.0
-12.427417755126953,5.36534309387207,1.0
-11.654157638549805,7.592876434326172,1.0
-12.72568130493164,5.6192474365234375,1.0
-4.339600563049316,-4.20595645904541,2.0
-3.906726837158203,-4.3772172927856445,2.0
-12.042932510375977,7.476566314697266,1.0
-12.504257202148438,5.467700004577637,1.0
-3.900679588317871,-4.561620712280273,2.0
-11.93011474609375,7.229122161865234,1.0
-12.113349914550781,7.090631484985352,1.0
-12.4495849609375,6.588871002197266,1.0
-12.187393188476562,7.038402557373047,1.0
-12.175924301147461,6.893028259277344,1.0
-12.669303894042969,5.425212860107422,1.0
-4.623979568481445,0.4760704040527344,3.0
-4.044398307800293,-3.1797847747802734,2.0
-4.29389762878418,-3.0654802322387695,2.0
-6.227076530456543,2.3659400939941406,3.0
-4.592877388000488,-3.0940208435058594,2.0
-5.022024154663086,-3.936260223388672,2.0
-4.941234588623047,-4.029751777648926,2.0
-5.341253280639648,-4.055598258972168,2.0
-5.196210861206055,-3.6040878295898438,2.0
-5.172426223754883,-3.7791624069213867,2.0
-3.864147186279297,-4.290081977844238,2.0
-3.9075517654418945,-4.285255432128906,2.0
-4.900172233581543,-4.188344955444336,2.0
-4.9547271728515625,-4.223167419433594,2.0
-4.997325897216797,-4.081821441650391,2.0
-5.497089385986328,-4.051235198974609,2.0
-7.437771797180176,9.988910675048828,1.0
-6.994368553161621,9.855506896972656,1.0
-12.467935562133789,4.727078437805176,1.0
-12.429587364196777,6.615558624267578,1.0
-12.73008918762207,5.619836807250977,1.0
-3.8223190307617188,-3.2689552307128906,2.0
-3.5734968185424805,-4.667197227478027,2.0
-3.8768749237060547,-4.754241943359375,2.0
-5.143337249755859,-4.098536491394043,2.0
-5.237308502197266,-4.108394622802734,2.0
-4.185464859008789,-3.0110511779785156,2.0
-5.268310546875,-3.9012718200683594,2.0
-5.088136672973633,-3.8719491958618164,2.0
-5.176521301269531,-3.773508071899414,2.0
-4.173299789428711,-3.34466552734375,2.0
-6.180706024169922,2.435297966003418,3.0
-5.067226409912109,-3.828611373901367,2.0
-7.4272918701171875,9.922245025634766,1.0
-5.2584686279296875,-3.902883529663086,2.0
-12.557235717773438,4.479565620422363,1.0
-4.936647415161133,-3.977808952331543,2.0
-5.144145965576172,-3.9658203125,2.0
-7.167947769165039,10.040470123291016,1.0
-5.470407485961914,-4.066276550292969,2.0
-12.562849044799805,5.081249237060547,1.0
-5.374469757080078,-3.8112621307373047,2.0
-4.763335227966309,-3.0888328552246094,2.0
-7.121313095092773,10.018918991088867,1.0
-5.002838134765625,-3.7846851348876953,2.0
-5.184173583984375,-4.005369186401367,2.0
-4.688302040100098,-3.955860137939453,2.0
-3.7146501541137695,-4.613807678222656,2.0
-3.864993095397949,-4.52687931060791,2.0
-5.1840314865112305,-3.9507951736450195,2.0
-4.167331695556641,-4.2748260498046875,2.0
-4.206083297729492,-4.384199142456055,2.0
-4.512076377868652,-4.163591384887695,2.0
-3.656304359436035,-4.60521125793457,2.0
-5.438886642456055,-3.9914016723632812,2.0
-12.581924438476562,4.974328994750977,1.0
-4.230588912963867,-4.452969551086426,2.0
-5.395788192749023,-3.586629867553711,2.0
-12.712905883789062,5.694377899169922,1.0
-5.364633560180664,-3.904817581176758,2.0
-5.324064254760742,-3.6530017852783203,2.0
-5.315835952758789,-3.439495086669922,2.0
-5.644453048706055,-3.478579521179199,2.0
-12.365196228027344,4.535027503967285,1.0
-4.648314476013184,-3.927577018737793,2.0
-4.592033386230469,-4.164433479309082,2.0
-5.539005279541016,-3.7463808059692383,2.0
-4.5023651123046875,-4.1213274002075195,2.0
-5.493857383728027,-3.499786376953125,2.0
-5.420879364013672,-3.5854711532592773,2.0
-4.664888381958008,-3.9472999572753906,2.0
-12.379789352416992,4.6216583251953125,1.0
-12.582050323486328,4.889890670776367,1.0
-4.353446006774902,-4.199459075927734,2.0
-5.483682632446289,-3.5845460891723633,2.0
-12.332723617553711,4.628691673278809,1.0
-12.43349838256836,6.517492294311523,1.0
-12.667465209960938,5.695684432983398,1.0
-12.734823226928711,4.740148544311523,1.0
-12.463855743408203,4.744183540344238,1.0
-12.377073287963867,4.641132354736328,1.0
-4.576759338378906,-4.33540153503418,2.0
-12.533748626708984,4.607305526733398,1.0
-12.7147216796875,5.978633880615234,1.0
-4.380706787109375,-4.110625267028809,2.0
-12.515213012695312,4.544010162353516,1.0
-12.407646179199219,4.660337448120117,1.0
-4.493380546569824,-4.283012390136719,2.0
-12.417030334472656,4.85585880279541,1.0
-4.455839157104492,-4.151776313781738,2.0
-12.647905349731445,6.415590286254883,1.0
-12.661884307861328,5.75688362121582,1.0
-12.683300018310547,6.413595199584961,1.0
-12.45212173461914,6.1568450927734375,1.0
-6.201821327209473,9.291378021240234,1.0
-5.948821067810059,9.02227783203125,1.0
-5.907488822937012,8.711753845214844,1.0
-6.06719970703125,8.714876174926758,1.0
-5.84881591796875,8.844595909118652,1.0
-6.061952590942383,8.734920501708984,1.0
-6.043497085571289,9.00422477722168,1.0
-6.098470687866211,9.309284210205078,1.0
-5.936365127563477,9.180076599121094,1.0
-5.990367889404297,8.884963989257812,1.0
-6.016389846801758,9.113452911376953,1.0
-5.865942001342773,9.085424423217773,1.0
-5.741600036621094,9.203794479370117,1.0
-5.922192573547363,8.975181579589844,1.0
-5.968635559082031,9.090534210205078,1.0
-5.920562744140625,9.255037307739258,1.0
-5.934482574462891,9.108953475952148,1.0
-6.124610900878906,8.936274528503418,1.0
-6.165613174438477,8.766799926757812,1.0
-6.163163185119629,9.004165649414062,1.0
-6.241347312927246,9.227283477783203,1.0
-5.817170143127441,8.408208847045898,1.0
-6.042707443237305,8.495555877685547,1.0
-6.080684661865234,8.611848831176758,1.0
-6.121334075927734,8.568719863891602,1.0
-6.042051315307617,8.504297256469727,1.0
-5.880773544311523,8.393688201904297,1.0
-5.9247541427612305,8.413202285766602,1.0
-6.089055061340332,8.507587432861328,1.0
-5.913514137268066,8.604921340942383,1.0
-6.062295913696289,8.304738998413086,1.0
-6.067193984985352,8.372750282287598,1.0
-5.913975715637207,8.400474548339844,1.0
-5.978702545166016,8.507308959960938,1.0
-6.032841682434082,8.628925323486328,1.0
-6.1782073974609375,8.448058128356934,1.0
-5.992773056030273,8.523148536682129,1.0
-6.160390853881836,7.244548797607422,1.0
-6.005251884460449,8.230964660644531,1.0
-6.010627746582031,7.333219528198242,1.0
-5.995294570922852,8.138177871704102,1.0
-6.159060478210449,7.658832550048828,1.0
-5.995332717895508,9.136585235595703,1.0
-5.985023498535156,8.954570770263672,1.0
-6.032014846801758,8.844697952270508,1.0
-5.960217475891113,8.858573913574219,1.0
-6.253653526306152,8.761463165283203,1.0
-6.259956359863281,8.329957008361816,1.0
-6.116586685180664,8.44650650024414,1.0
-6.070208549499512,8.602256774902344,1.0
-5.717024803161621,8.063865661621094,1.0
-6.0768890380859375,8.542442321777344,1.0
-5.903657913208008,8.210542678833008,1.0
-5.8699188232421875,7.178159713745117,1.0
-5.900537490844727,8.139790534973145,1.0
-6.128669738769531,8.20831298828125,1.0
-6.011440277099609,7.274192810058594,1.0
-5.95610237121582,8.360546112060547,1.0
-6.1593475341796875,8.082218170166016,1.0
