-1.254828723589909822e+00 -8.353902066034040175e-01 -9.422345312754569768e-01 -3.769249026773430877e+00 5.099596194689401951e-01
-1.071472145389688491e+00 -1.385052935672089314e+00 -8.585571360811655728e-01 -2.367100447771669280e+00 -2.433035899015149273e+00
-1.880421766239971593e+00 -2.187915614475189230e+00 -1.302182555140917408e+00 -7.992878596913000067e-01 -1.572633665210417808e+00
-1.815759523870719816e+00 -1.461483140180890761e+00 -7.655945853747361252e-01 -2.650961255792594784e+00 -1.362487031027990847e+00
-1.487019654895079146e+00 -2.623033752193133061e+00 -1.903465092687304683e+00 -7.780736422336429481e-01 -2.311375246693816443e-01
-1.234730805135234144e+00 -8.010070384772407515e-01 -1.869135893188629716e+00 -1.802706664394639224e+00 1.224767374559761368e+00
-5.282359220864352167e-01 -4.790346347030466356e-01 -2.568584471022035132e+00 -6.931019105596224472e-01 -9.241049038918783820e-01
-7.606423175449533725e-02 -5.063111192548335193e-01 -7.335140443623036077e-01 -2.941533449492703678e-01 -2.246068889925076084e-01
-9.260029290107265609e-01 -8.287515597761638819e-01 -1.827878944469262690e+00 -4.390176689014774203e-01 -1.641908470375965656e+00
1.900282096096501006e+00 2.462343779486941830e+00 -7.532048617586193373e-01 1.408477409582662432e+00 4.563828156078869824e+00
3.710359529704345127e-01 7.713226612251105063e-01 1.141241217498159682e-01 7.146485317799451398e-01 2.937356190580686643e-02
2.071866400332533775e+00 1.399379170026640695e+00 1.665235414440215944e+00 1.765724348933070065e+00 3.956798053327556186e+00
-1.093868160098251524e-01 -4.808238383837101781e-02 7.955957188336697516e-01 -7.443700120589267222e-01 -3.461278527447086972e+00
2.944846383761141162e+00 3.317609055608447211e+00 1.634443781306689658e+00 2.619465156691575647e+00 3.902824075275550975e+00
-1.997236036914059321e-01 -1.325056393222531437e+00 -1.324358585572684266e+00 -7.883691920187029245e-01 4.026714313162338410e-01
-9.071739680492901803e-01 1.409827051853539404e-01 1.299947985362704728e+00 -1.046368488531145280e+00 1.250665842627628255e+00
-5.476290597564518192e-01 -3.008974230181010734e-03 -6.596975377546323571e-01 -7.732182788256442008e-01 5.754389022054551273e-02
-6.078761279961459874e-01 -9.355164941542333246e-01 -5.114914405010644316e-01 -8.981107601070653645e-01 -1.217832281265223582e+00
1.187715786079451608e+00 1.503978699144583597e+00 -5.083885030142141215e-01 1.130089321529124780e+00 4.448840068666582992e-01
-2.682831969984327825e-01 -1.023713657266408728e+00 -1.195470388423446328e+00 -5.322538848400206746e-01 8.681467687827570945e-03
-1.699332113465682470e-01 -1.911079985834424066e-01 -8.199540658867545684e-01 -1.896387679656558189e-01 -2.048825749123499129e+00
-4.020507861570036257e-01 -2.325010740818285626e+00 1.095293876811566314e+00 -1.385475012778253356e-01 -2.894726347291163737e+00
-9.460558992888228325e-01 8.681749650185324185e-01 1.719694936710227662e+00 -1.053844396989108922e+00 1.016722050079118311e+00
-5.049097704197198500e-01 5.338310182220584732e-03 -1.708643665937218170e+00 -3.085147524327996882e-01 -1.679208003310825648e+00
-8.046647633377204123e-01 3.633625144427579112e-01 -3.243280945366801671e+00 -7.706856028090693922e-01 -1.030553320874062484e+00
-1.136977550788330849e+00 -1.804173196868379847e+00 1.076570167410908496e+00 -1.638123255415858459e+00 -2.489806947434495932e+00
-1.163518426291257901e+00 -4.840132016703088680e-01 -3.749576886473013904e-01 -8.302688178419280751e-01 -1.523104151117526950e-02
-8.538014404165623628e-01 -6.453512090217774499e-01 -2.023502090877132176e+00 -1.290289459284547746e+00 2.683936521081800031e-01
-7.831796719354869873e-01 -8.846259520592764103e-01 -1.428667564443542704e+00 -3.039190840451888587e-02 -2.509160734109447954e+00
9.413451784363900954e-01 -1.813718186464983173e-01 2.017830018487802413e+00 6.896285635792072100e-01 7.362917764913943230e-01
6.917288543889899000e-01 5.857626080016535841e-01 -9.947267280382661170e-01 1.830296097336216177e-01 -1.275883062081234476e-02
4.863674340584964728e-01 -9.209847924393899099e-02 -8.701321553984142643e-02 1.177304603040721043e+00 -2.096097703681393254e-01
3.966547444064209005e-01 -2.941884195541002445e-01 -2.296572503145432043e-01 1.065926336221512560e+00 -5.675983341272511362e-01
1.248158661604455988e-01 4.816004032736552753e-01 1.509010068145655303e-01 3.014192702543768143e-01 6.393382430647294168e-01
9.239093252619923202e-02 -2.781676031265137850e-01 -1.809197771817697031e+00 6.990531989834324333e-01 6.170608440070080025e-01
1.887464871165219771e-01 -1.066848236310878884e+00 1.011237760514170025e+00 2.579865378150997257e-02 3.940424485347965300e-01
1.518135979172787087e+00 1.452191535069697892e+00 -1.028281182172129160e+00 1.280776061414933276e-01 -9.322585042640083586e-01
-9.049140617520720076e-01 -8.592881655665320917e-01 -7.759830127861275795e-01 -1.433964521285311378e+00 -9.555459327096257338e-01
-4.525717971189035516e-01 -8.419954572424683814e-01 -2.944839973674522771e+00 -7.256289469590162522e-01 -5.510286934448130891e-01
-1.660422134021595664e+00 -1.804100845419567722e+00 2.012809660379020205e-01 -1.141851653995262339e+00 -3.211462933664305242e-01
-9.281425235146270047e-01 -1.713854181789343567e+00 1.566379494997366617e+00 -7.652880688972527601e-01 -2.094559842982371300e+00
4.136467237993917689e-01 7.964578310754204526e-01 1.843133936596086153e+00 7.016929819836985605e-01 -7.323128614432963257e-01
-3.818447950145234526e-01 7.749866134278704521e-01 -9.706464757360058204e-01 4.321093756098594585e-01 -8.753256901902398135e-02
-6.639921538904156595e-01 9.432223152768659524e-01 -1.087995582742671719e+00 -1.173486054194096129e+00 -1.643922687088866574e+00
-7.395704900669588522e-01 -4.495655275896324188e-01 -5.485563953723058273e-01 -1.523304624459069778e+00 -1.503300604627163528e-01
1.515327784844015535e-01 2.820643430099046278e-01 -1.013829074418314269e+00 1.197157862546812668e+00 3.278755962713607364e+00
-7.607730648891409819e-01 -8.403671603999143258e-01 1.330571083400398535e+00 -3.920898532606859610e-01 -4.234938755961004109e-02
-7.346964074904120956e-01 -9.944463608972329283e-01 -2.895678600897965804e+00 -1.242341782272744499e+00 -2.149717477588553471e+00
-1.067855829618112873e+00 -7.358988263464669721e-01 -1.941227093330189168e+00 -9.007508300653191968e-01 -6.516918818549144454e-01
-1.606126712001053614e-01 -1.738161044060632099e+00 9.130826418646043052e-01 -6.036042715066720632e-01 -1.695195333668181314e-01
-5.662621170059020104e-01 3.962904844885373201e-03 -3.044719490876524604e-01 -2.658997608463987694e-01 -2.182712842548366061e-01
-3.252771814813444351e-01 -8.255164805876559209e-01 -1.171288212011265983e+00 -6.613627729805282573e-03 7.757183370324116645e-01
2.470331198774721737e-01 8.992820319265699691e-01 2.897764040382652784e+00 9.356526235353731513e-01 -1.066389666755223953e+00
2.017749410153155676e-01 -5.481020880956420926e-01 1.687556205539249898e+00 -6.905912160993417093e-01 5.210397245708934255e-01
-3.033432513536551411e-01 3.229107205426826610e-01 1.138305419941260999e+00 -3.743118384693714384e-01 -2.470468496069363196e-01
2.265607252523099135e-01 -1.703190549132871934e-01 3.088980993739495751e-01 6.225140064896339531e-01 -1.274076413777502248e+00
-4.862117565616372872e-01 -5.211593659049020832e-01 -1.529529202072344329e+00 -3.885514024331491179e-01 1.593615173583985190e+00
1.807065730720873731e-01 6.636327004829362108e-01 1.754222400951062300e+00 8.096200162140317902e-01 6.313376066625877581e-01
-4.724186045617885243e-01 1.092204028275386873e+00 -1.618440143559446431e+00 -6.805806504673628243e-02 -1.112649809826633529e+00
4.598934723020368098e-01 8.683182627267164166e-01 1.182790860758855089e+00 2.754302682387370638e-01 -2.171867397698670765e-01
3.503461051636640455e-01 2.061440872769392807e-01 5.321125014893169913e-01 -2.355304288286416969e-01 -1.985784698659176506e+00
-1.696787070849647694e-01 2.251216361752925721e-01 3.819559225658292201e-01 1.040628164341886319e-01 2.198139153393387168e+00
3.206939324701193472e-01 -7.502613512904973136e-01 8.811039082605329198e-02 3.581773782220334934e-01 9.100054294169656055e-01
4.080420228934262261e-01 -5.864372857362676328e-02 -4.695515585506495615e-01 1.110672073454158859e+00 -1.856678233204000605e+00
7.307935500890673231e-01 6.268770585505559212e-02 -6.532386225813068270e-01 1.698980432283579700e-01 -7.583153259612668284e-02
4.926204074513860776e-01 -2.949229670989249597e-01 -4.446995698986974110e-01 5.345373442944385545e-01 1.603632955004061333e+00
-9.402985705858972754e-01 -5.302547104478507745e-01 1.958176099736423925e+00 -3.653857037007298691e-01 -1.850717942971972896e+00
-3.622711635917955642e-01 1.992699363268926049e-01 4.296578029934206011e-01 -3.007907985027528097e-01 6.503093871317039421e-02
-2.017520377012604893e-01 1.936862995293962553e-01 2.581385689963084484e+00 3.635063845463635257e-01 -4.828610873321546038e-01
-2.877909381608799444e-02 -5.459610698836822040e-01 -2.314947399302662301e-02 -3.754602513542945608e-01 -5.776409112714064875e-01
4.616475917517670613e-01 1.169617518532415357e+00 2.697762538813190947e+00 3.083502176348383861e-01 8.448324388052277367e-01
-5.433057172875194185e-01 -1.198807516250724126e+00 1.286244196939202000e+00 -4.270172708102913384e-01 -1.486453953118825222e+00
-7.618449292078253166e-01 -4.274538255889808180e-01 -6.632401549724400436e-01 -1.241272668273131874e+00 5.604306713922575511e-01
-4.760705762054600054e-01 1.031464521979257309e-01 2.930657074060415201e+00 -5.241709230129092401e-01 5.898388208601663685e-01
-9.182052912684238732e-01 7.296531646193717968e-01 -7.167128920649993296e-01 -8.263877776267776198e-01 -2.528599851680959354e+00
-2.222268572424291599e-01 7.863478648412071115e-01 -3.593907498045869481e-02 -2.831848470313186317e-01 -8.986575304250846719e-01
-2.711408064007791996e-01 1.979564505274429564e-01 2.223842508833564047e+00 6.058700371895411330e-01 1.135473867460876196e+00
1.357986692776584903e-01 -6.929911008570704967e-01 -1.677955167092368916e+00 -8.181755870397776631e-01 7.139503195090297627e-01
-4.266015438486819855e-01 1.406182283417395595e+00 -4.398805087639944822e-01 -1.352202078173032618e+00 6.154090340266593628e-03
-1.378124442627925994e+00 5.981776307202253395e-01 -1.954273413909507262e+00 -5.960301129278158250e-01 -8.670931253411440220e-01
5.440354183558133716e-01 1.830985852181356233e+00 -9.243319806062091359e-01 7.565044545413943666e-01 1.732713274008189641e-01
-1.207698775715953243e-01 -3.965142343202035513e-02 5.348289760761857359e-01 4.745424087090954757e-01 3.036082315383630270e-01
2.560317489490559151e+00 2.679688657422529374e+00 3.724404755674636469e+00 2.658166802133545392e+00 1.470743306053473587e+00
-5.731278680129907599e-01 -4.021148870092556837e-01 -2.319194305274318024e-01 -2.638949472940499974e-01 -2.087411096081616790e+00
-1.002795543467089212e+00 -6.705874113995589081e-01 4.760908089950244282e-01 -8.450469732733305595e-01 -3.142869520902539904e+00
-9.111665761834508714e-02 -1.239541659417533470e+00 -1.896793238500104062e+00 1.673010385038131709e-02 -1.100683073683697000e+00
-4.389609301183081125e-01 -2.840754339843768461e-01 1.328147532843810374e+00 -4.648044448958268959e-01 -2.387065413153416360e-02
-8.187721056673568087e-01 -9.257445512388100539e-01 1.459126992326942318e-01 -1.515266240567461620e-01 -2.436532286000232084e+00
2.535266604622352649e-01 -4.777740948580461167e-02 -6.831562816296030682e-01 -3.820370576419848674e-01 1.045719051493088303e+00
-3.532578603733741995e-01 2.104572393330798041e-01 -2.227792795400007630e+00 -8.184633766286890655e-01 1.727744775606639305e+00
-8.287402643178615191e-01 -1.764805882337227017e-01 -8.604989657731162422e-01 -5.142868574735419696e-01 -1.410186752754026163e+00
-3.259951459825502496e-02 -1.562789693812912661e+00 -2.833340399479526983e-01 1.734361529410743397e-01 3.487750576411899894e-01
-3.713161271136079522e-01 -6.933086029741789003e-02 -2.597102046846447854e-01 -7.292805396897406034e-01 -1.397886602111857668e+00
5.982967766448775704e-01 6.676543643792141047e-01 2.505677642875587807e-01 5.269579673131479236e-01 2.416386048389303820e+00
-9.062556526850065186e-01 -7.102758371571998852e-01 -1.205248360053307710e+00 -3.990560950439004939e-01 4.367510287336522357e-01
-1.152719629578548677e+00 5.315529244186412150e-02 -1.018684584595337395e-01 -1.175680848860632732e+00 -2.420439821677493164e+00
-5.939392121558119131e-01 -9.546695747863288561e-01 -2.190212620967354695e+00 -9.027409337489904484e-01 4.245627661653961216e-02
-9.693524507063647766e-01 -7.852428692839565905e-01 -2.349704068937814583e+00 -1.127010246066185495e+00 -6.333711008355664696e-01
6.704019605820228378e-01 8.089966007315709806e-01 1.834021789137566083e+00 8.502117138883396041e-01 -1.798580096861072342e+00
-5.130756637183296887e-01 -2.356766072087853603e-01 -3.972381595058258608e-01 -9.405557276340131834e-02 -1.731798050397993061e+00
-5.866451156968786051e-01 -6.975337186051893124e-01 -8.216896426353261784e-01 -3.512422177299856507e-01 5.481034464415317498e-01
-7.150378462758438802e-01 -3.898166085931824565e-01 -4.457179448899717955e-01 -1.065255529124490286e+00 -3.696548260076549575e+00
1.972721788576839774e+00 3.068244893682398278e+00 5.194803024286849258e-01 2.390083540563733511e+00 2.053253261170536970e+00
-3.580815843134696475e-01 -4.049011664777592001e-01 -2.314189351901655201e+00 5.564685944002412121e-02 -2.466323355028832154e-01
1.550247012548110703e+00 1.667098837415913914e+00 3.588273014084109924e+00 1.811315750811667069e+00 6.233196223370817135e-01
2.821602649847284816e+00 3.508297118308187024e+00 1.405374567972765831e+00 2.578972749458408042e+00 1.102461355749082106e+00
2.299487909372657235e+00 3.468563286654439803e+00 4.027147611619490419e+00 2.678695147462951898e+00 4.016140499089782878e+00
1.461553402433969806e+00 1.344670248108533528e+00 2.041186865994537580e+00 1.622940743024382293e+00 1.374928004823493755e+00
7.077319249885920538e-01 9.740647065499928869e-01 -3.609012435423060161e+00 1.049264795308071596e+00 -6.315407902697034448e-02
1.024970170452806695e+00 1.153452037912351180e+00 2.853675931558997902e+00 1.118013568716427431e+00 -6.637033347757368418e-01
-9.890454444170428960e-01 -1.097981670316248604e+00 -1.136994659080776682e-01 2.823535709909481550e-01 5.603952986345446252e-01
-6.376054239487802811e-01 1.825468172038250403e-01 -1.957530210098440193e+00 3.544424936372233548e-01 2.143198572899313259e+00
-1.947239249218455925e-01 -2.284427554986957265e+00 -1.123236281144847304e+00 -3.270875070466422452e-01 2.304944246103442840e+00
-1.008290735863981852e-01 -2.058562846579411743e-01 2.421427367923802976e-01 -5.330774110187406212e-01 -4.514085100343274148e-01
6.910597338271284862e-01 -9.786435757201716878e-02 1.340096990227177765e+00 3.958296927813639843e-01 1.082318200634023508e+00
1.788879614336132295e+00 2.336344446901191141e+00 2.161727841638759973e+00 2.613355029978018607e+00 1.519189016059730557e+00
6.829181327802781309e-01 3.312465187642683606e-01 1.289501073772898243e+00 5.161921225899044341e-01 8.026275719407219844e-01
4.943013358122736456e-01 2.111298108268641061e-01 1.228430732663298386e+00 5.818641727283152543e-02 3.186296386120352153e+00
-5.908259068783118240e-01 -6.264624229795153765e-01 -3.050313240596925768e-01 -1.232452884655425240e+00 -7.412602724833461387e-01
6.515122048675363597e-01 2.185608681922535546e+00 -1.257320926787229842e+00 9.442578430064073602e-01 1.868489653133417416e+00
9.602137168373479081e-01 1.151336935766789082e+00 4.417484869631315147e-01 1.435512969607862122e+00 -9.653371397840770918e-01
1.782377130227220219e+00 1.467001065583565911e+00 3.989430757998175814e+00 1.562296884938041863e+00 3.480657562994491805e+00
-2.210292156451805490e-01 2.734628221991677877e-01 -5.031169031716919982e-01 -7.628472730478154384e-02 -1.812201695296523640e+00
9.394623597284295080e-01 2.370776332196655733e+00 2.086810596537278073e+00 1.782213277310497723e+00 2.586365110297827563e+00
