8.385900280583482580e-01 5.216032790407646447e-01 8.347695768361709234e-01 1.036154986172025394e-01 1.239117398652236357e-01
5.680329605007927718e-01 4.168974267247163024e-01 7.904991285592071204e-01 3.019675992843515178e-01 3.582717692446154567e-01
5.076579313845761554e-01 9.030894809630569675e-01 5.069720397376176191e-01 1.935316501057497973e-01 9.805948595737037365e-01
4.511484131617089499e-01 4.512332163862254331e-01 4.634148952351347384e-01 -4.124510111235057952e-02 7.043250519331873960e-01
1.339870971777626485e+00 1.000248184388635497e+00 8.319852162883172308e-01 1.037887488145912585e+00 8.012662634619498458e-01
7.646633166815044458e-01 5.003081400463300632e-01 9.299049521592875900e-01 2.190929468281244130e-01 3.843911424096876917e-01
5.638922116331533951e-01 8.567647948415979542e-01 8.414801699398966051e-01 9.578179730451420459e-01 1.094855670681665893e-01
7.779290985947864279e-01 8.006026831129754440e-01 -4.673331793226316311e-01 1.062847089449946436e+00 -2.347777299438214005e-02
3.496973802648652985e-01 4.343731728790458657e-01 1.959014686303094166e+00 2.811400448043163691e-01 2.268038560767793310e-01
3.415689114463348330e-01 1.893097540236650944e-01 2.092840226044218266e+00 7.521731506212769869e-01 1.027707900292329946e+00
3.016180162637028817e-01 3.247738143399214739e-01 -1.065415689861010762e+00 -1.724300112998892742e-01 2.702287111452259527e-01
4.247316588938592208e-01 3.156795952888945545e-01 9.682791131197663326e-01 3.389808463637008495e-01 7.334337523096963185e-01
9.029763408636853894e-02 8.945338137106859100e-02 -5.302465429708680400e-02 -2.837502132372306529e-01 -4.609399907244953187e-01
-4.935051742964260968e-02 -1.626743450557837090e-01 -8.055576001542724685e-01 -7.667401439424242904e-02 -4.027028423903654675e-01
2.261007006078171455e-01 3.135312569071836974e-01 4.081334807490047401e-02 1.301057751571035870e-01 2.728033140988681549e-01
1.931655938270582518e-01 5.000227366225440395e-01 -9.404766557526500481e-01 -2.078183067633213588e-01 5.301637020158440627e-01
3.092253025149402923e-01 4.471289023500795157e-01 4.424718467145918321e-01 3.037520384364343906e-01 4.195057600211266058e-01
6.747732413777841609e-01 3.114145330429987091e-01 5.418030811814827929e-01 1.768268376656713936e-01 6.360380186011624914e-01
1.384005035365601932e-01 3.882102907401354663e-01 1.602959329555880830e+00 1.382128097613963158e+00 4.044159553086514314e-01
6.960967415893195565e-01 6.368406730375986147e-01 7.095007614699925247e-01 6.381823297938721273e-01 7.214741861913904764e-01
-2.824546658668777854e-02 -3.722449167281909055e-02 -2.327193468017297873e-01 -4.666654763713886656e-01 -3.792169164211654508e-01
2.950390941294217528e-01 4.405470547339416787e-01 7.443234791973731834e-01 4.152933670958677270e-01 -1.854995196423929738e-01
3.637319172423439939e-01 9.104319667251019321e-02 -6.191594036998820938e-01 1.404221842512644869e-01 3.239352743841229509e-01
-2.061968784839707247e-02 3.835320258270579208e-01 4.076101762065202361e-01 -6.574805986055232143e-02 -5.363999879179883745e-01
2.321048202444375153e-01 2.612780127026753663e-02 4.772012858836194305e-01 1.148353883188433677e+00 5.561115581366236071e-01
2.668752679263756700e-01 3.021781172399984894e-01 -1.009826730928869765e+00 -6.172788732070527695e-02 -5.671843401992607836e-01
5.943838857277690124e-01 8.965560829675214283e-01 3.233124477328614410e-01 5.132887996371311434e-01 9.124114469310985465e-01
5.497029561479773729e-01 3.283394270246310920e-01 9.372943537032056849e-01 -3.226156617784995406e-01 1.086748703289835971e+00
1.762090833787049449e-01 2.708699263258017020e-01 1.095470761261897685e+00 -1.177110374438111173e-01 2.331539104290875353e-01
3.632081190591870401e-01 3.919678909815311196e-01 2.698519017937261455e-01 1.408898639078258963e+00 -5.647110042603999958e-01
3.154314099727628662e-01 2.170026878187126806e-01 1.576125129851297713e+00 2.110864885203777241e+00 2.767644641148125917e-01
3.364555689294251861e-01 2.511911562609411286e-01 -1.134604083905605743e+00 4.511226702120754717e-01 2.132898924274058972e-01
4.315290501778040744e-01 4.511453391547454728e-01 8.320399585456613734e-01 1.567318088710619506e+00 6.331870278722250278e-01
2.592642798297299933e-01 -9.418735970132705027e-02 3.786795224630082890e-01 -7.625409812845131974e-01 2.088271273777752013e-01
-3.553291086772682184e-02 1.764581351742965376e-01 -2.091142700944985666e-01 3.540446210424818552e-01 -2.510549451407868005e-01
6.701338745358577098e-01 3.340831340921043280e-01 4.676331806135521907e-01 6.618144902605765934e-02 -6.382861066497191871e-01
4.303703781210999058e-01 7.790734384080205688e-02 1.079154651239106144e+00 -2.271053327150735490e-01 -1.738504135303501896e-01
7.657264475655264913e-02 1.310886650219301730e-01 8.645656002876378476e-02 -2.866109870709121488e-02 1.528041698360610712e-01
2.589053814415320787e-01 1.810093595934320065e-02 1.795078532355487422e-01 1.495016394476853805e-01 8.266269123983917000e-01
1.481671720350047627e-01 2.954494917917206420e-01 6.631958179726441527e-01 1.945470019700074327e-01 -6.178054794587785059e-01
8.071599169341284186e-02 -4.297084361495107085e-02 4.485664035118146487e-01 -1.691427273560350830e-01 -1.492595683083444147e-01
3.188653156135438094e-01 1.863900932639587227e-01 -3.698415439534132876e-01 -5.054239300001387436e-01 4.576918137862245328e-01
1.117519853432139693e-01 1.649064807695977963e-01 3.849002539306199400e-01 -2.926943946303733890e-02 2.915163131901102878e-01
1.282764511702614019e-01 3.995440361047393751e-01 4.257267676512787591e-01 4.916579686023685447e-01 6.196450785038534748e-02
1.524109944399641425e-01 5.368078025173756984e-01 1.052355125263391589e+00 -1.205562767209800157e-01 7.674071309266636831e-01
2.259101545051503124e-01 -1.359978917702973633e-01 2.247876113704839751e-01 -7.441047275659071758e-01 5.675279697009679714e-01
5.874848451713075015e-01 2.144385721019897439e-01 7.111281175192669668e-01 2.999902271911285001e-01 8.855902809870964676e-01
2.137354264352220312e-02 3.186768197261732327e-01 1.169995555046518643e+00 6.857718123828793200e-01 -1.311833718115390512e-01
3.430371993887533222e-01 4.272284008969619018e-01 1.737385854988528378e+00 2.633532088250629677e-01 2.800903181103172601e-01
6.247023362023667037e-01 5.501174608136177868e-01 9.620071464279351670e-01 4.901950839768672852e-01 5.950102193159424457e-01
2.886325461620591337e-01 4.046151897072273185e-01 8.049856762245577446e-01 7.638308298275442443e-01 4.070260871135877867e-03
1.353321801770698274e-01 6.039066006157022271e-01 2.905048427046470483e-01 4.002110495939691370e-01 3.284118051454417708e-01
6.872267030144532107e-01 4.758166862944441799e-01 -6.349711215513110796e-01 6.646346813735898307e-01 -2.492055819947076589e-01
9.863026661928286920e-03 3.860568915413037372e-01 3.182336236714917721e-01 3.711189218295878334e-01 -2.302034023059050249e-01
1.276465583760911238e-01 2.629383112750648399e-01 6.860959299813198520e-01 9.863074102256663700e-02 2.148675980795274054e-01
1.261750167947616463e-01 4.213522152620393646e-01 4.297584525085190177e-01 -1.572821829026559426e-01 4.310971089622966379e-01
3.605572825952161886e-01 7.517115595671175488e-02 -2.237556208669484459e-01 1.113309567801363809e-01 2.823291889012672362e-01
-2.657560570410354983e-01 -1.841436569987718874e-01 -2.493034874798965017e-01 7.045632236348818855e-01 4.760215189452652318e-01
4.745300275593307138e-01 1.808745674405917714e-01 7.917223550410258381e-01 3.352803199558589409e-01 1.455535160107713499e-01
2.539310262605483648e-01 2.311780935805837767e-01 1.519661837204457244e+00 -5.035391707788866578e-02 5.752749219290942406e-02
6.130837822948700389e-01 2.561816465090431816e-01 2.718710415953660142e-01 5.155989342251193763e-01 9.447118941063238351e-01
5.700223574330356424e-01 5.723674065012686052e-01 4.176269601747232829e-01 1.467173581452865805e-01 4.083484397454164028e-01
6.806936818034990955e-01 6.600691784372613169e-01 1.576523729891590619e+00 9.080884170563985336e-01 1.043816699691052508e+00
6.186641469712526042e-01 6.273057675982168790e-01 5.001274493436681512e-01 5.162335503770982825e-01 4.459704946996027042e-01
8.799050886023696005e-01 8.041916236991255573e-01 8.059626760613168850e-01 1.008223575852289056e+00 1.224698151117387335e+00
2.326292310108675210e-01 2.913001285126303186e-01 -4.339882020101569760e-01 7.054378171784758678e-01 -1.394844078332427850e-01
3.032563165047502673e-01 1.305590212768102387e-01 1.899433478386920171e-01 -1.055603644960528831e-02 4.467991101133383935e-02
5.622887191999176304e-01 6.387436345476766864e-01 1.230257766529784025e+00 2.256225341086234848e-01 -7.525129329392166166e-02
1.328512915848405196e-01 5.240762347088453454e-01 -4.385106727602533505e-02 -2.435393017718932573e-01 1.271834740059477054e-01
2.951820826540300091e-01 2.190946701383400808e-01 -5.936576760948625298e-02 -5.760192824755224761e-01 6.701589341475078232e-03
1.575499454485151107e-01 1.206837966584955318e-01 1.686693066200414481e+00 -1.935493668312753823e-01 4.833733485845536082e-01
3.594839677110989729e-01 3.717092728086373032e-01 1.326995032115148909e+00 4.814444474389202311e-01 -7.363696921221496439e-02
5.608924428960607722e-01 6.551684184695546476e-01 -6.152110008714941625e-01 7.335410622887550414e-02 5.461234416625385668e-01
2.489616358741371660e-01 1.964865715315353423e-01 -3.772921436986161892e-01 1.180937671552893808e-01 -7.686593291304811837e-01
7.196995754558905833e-01 4.708414465736605603e-01 4.829259009272141578e-01 1.848881695412754600e-01 3.911152374054470693e-01
4.501776495953691559e-01 1.049702851043963769e-01 1.528115100226700385e+00 1.128020538190855016e+00 1.755897592943814756e-01
-2.842894574057638901e-02 2.880637710674489593e-01 -1.232997838636863963e-01 2.774123809056036616e-02 2.638421396936163066e-01
3.051978427089189205e-01 4.963041571097928095e-01 5.409888256027234332e-02 2.538378337399960216e-02 3.711026830572251578e-01
6.434532134494249656e-01 8.240239257756905022e-01 1.146791000186736076e+00 9.896838272544390414e-01 1.264101497710744315e+00
-8.705179275888152990e-02 3.990941885669906930e-01 5.056212441178862260e-01 1.049216998144670843e+00 4.528046237096235438e-01
4.026798372824293148e-02 -2.942626368350019228e-01 -4.839965506640415693e-01 -8.545498237602394687e-02 2.283392121949611719e-01
1.979898705048103169e-01 2.619539492114233981e-02 5.332546797591315446e-01 -1.334430304424296665e-01 4.753451466388822766e-01
4.750956319932976291e-01 3.642964860812815120e-01 3.469723897187974027e-01 4.041578324639588105e-01 -1.874335914449818397e-01
2.206826330055887131e-01 5.719889798693618133e-01 3.855747991667992647e-01 1.219884837539098044e-03 3.076718415593380218e-01
4.083818175813130891e-01 1.135731317964243092e-01 1.481843246330759145e+00 -1.876271624261842685e-01 4.000500365851193396e-01
5.504726030273894288e-01 7.762177320213405896e-01 -6.395545553596539978e-01 8.629901575476583986e-01 9.039253609681252577e-01
6.582664686911787744e-01 9.552797223492509593e-02 5.038845208554429966e-01 6.947555197095439672e-02 4.946115922039828749e-02
4.293264253991754265e-01 1.930795185497049538e-01 1.947009643078501773e+00 3.590991363370040768e-01 3.633280781177791185e-01
2.524962038064684222e-01 1.120591123440073944e-01 2.433538146565125959e-01 2.326472747907842031e-01 4.703895700773365052e-01
4.735353036104427704e-01 5.487351619397382585e-01 8.484032276190183186e-01 1.190425114636873172e+00 -6.457924461009245665e-02
8.414767957310503865e-01 5.792855546475391693e-01 4.007496793262245172e-01 2.466145246183807926e-01 1.028036747232033754e+00
8.479149647787684874e-01 7.866862570707040536e-01 3.846736758687320790e-01 1.032534750896553888e+00 6.399298950437252165e-01
6.260276222449212558e-01 4.252990807766932058e-01 1.374423911323832570e+00 8.525396520640781128e-01 7.249177080136056661e-01
2.572147713773826894e-01 3.120545191620331393e-01 -2.308216834456117139e-02 -3.540065028107038936e-01 -3.039065180602634753e-01
3.012971323166336313e-01 1.629323728617017575e-01 1.633345620603297577e-01 -5.858223521493757247e-01 -8.961510697390162594e-02
7.674802238161109180e-01 2.801614558958380741e-01 3.049658172433142855e-01 4.676292327211662991e-01 3.326643820409599939e-01
2.495566285330654832e-01 -9.046612528184619362e-02 -1.662662870416553584e-01 1.123913547469947316e+00 9.831631656109236506e-01
2.615494122445405356e-01 1.725040480970801426e-01 3.707942033959293893e-01 3.093952750949241493e-02 8.100555001538277677e-01
9.933689144219914890e-01 1.111019726240859429e+00 7.727672259513386210e-01 -1.845989932459810579e-01 3.840789801941602022e-01
3.640856407737070310e-01 2.527314580537226019e-01 -2.722313640650692035e-01 1.082576007832292408e-01 5.729511804165587918e-01
1.398402313551762310e-01 1.663367332149462419e-01 1.985117799604305677e+00 -2.081823191159054565e-02 6.822558947937378271e-01
3.804396373388898023e-01 8.131225713922485276e-01 6.932020531505894700e-01 -2.700128914148625103e-01 3.461797624287589747e-01
2.155099559880626625e-01 3.222835262187362382e-03 5.204262899346406845e-01 2.826041460562865870e-01 3.405943036400969071e-01
2.578894695568096918e-01 6.055880846649053240e-01 -4.811677178272307787e-01 -6.419118600386759521e-01 7.610952219869091540e-01
4.449398141271261875e-01 1.797013380434683838e-01 1.196824813999064041e+00 9.795265137746185236e-01 4.470889710187925248e-01
4.367754628789742855e-01 9.323036374123663261e-01 4.590042031855610105e-01 4.769900562038815184e-01 6.627577599624491222e-01
3.907091490633590736e-02 -1.479435383752908395e-02 1.247353187827468401e+00 5.919518315342982007e-01 1.021858025063181463e+00
3.005281982101667970e-01 1.492569858278038897e-01 -1.680182642389378977e-01 7.747191137134383510e-02 4.127391913050119654e-01
-2.018630674804175462e-02 -2.739094278752867706e-01 -3.084745238606265150e-01 2.495733307507970733e-01 1.287510320066279079e-02
-1.151184280725037201e-02 3.594391877557913118e-01 1.022325199823329811e+00 -4.905963657881673434e-01 -7.058095437710709685e-01
3.116328857298804045e-01 5.447205359392004453e-01 6.873642915811253307e-01 -1.682320384310354022e-01 -5.230768505116949463e-01
1.963935635457022821e-01 2.722653249715882295e-01 9.253408674160433778e-01 2.741284569051360975e-02 8.756094101356265424e-01
1.146585623048964053e-01 4.395915665194614630e-01 1.061748524252413617e+00 -6.413781861059332234e-01 1.706231391036245326e-01
-3.385734737818743567e-02 -6.615916528238462435e-01 1.091287378145769704e+00 3.369703453309584873e-01 3.223564114577531226e-01
4.409106794934050111e-01 5.428361299808429630e-01 7.613546592144866398e-01 1.548193808669495186e-01 3.894267663149235670e-01
4.436860500728391221e-01 4.814684672761161410e-01 9.539244185686801547e-01 8.459530309288995076e-01 3.506523132197281178e-02
6.199397564538345895e-01 6.385068882450618544e-01 6.891766548119675484e-01 1.899355962528503916e-01 4.197750540813469100e-01
5.204768623154105711e-01 4.904054880187637133e-01 1.115543907612015495e+00 9.690458098642059648e-01 7.505404900021651615e-01
4.878757123833679654e-01 2.011359987899050128e-01 3.403847092933630081e-01 7.779999137223664318e-01 -6.336344631138068895e-02
1.195327993746039819e-01 3.077930423914608249e-01 -8.595419725560968782e-01 -6.056616223588809911e-01 7.053146201715249086e-02
2.873352520944553179e-01 9.522405464069190473e-02 5.816482400034714839e-01 -6.878773091106235027e-01 7.447406105277215582e-02
3.508833174584610748e-01 4.547800258411971441e-01 3.597420037635613577e-01 -1.095718137664383751e-01 1.734336465375230230e-01
2.193992330252557410e-01 3.599477358933412807e-01 -4.920600301690910561e-01 3.603677980828882133e-01 2.230186079219151352e-01
-1.706879534330849046e-02 5.433972275036313970e-01 8.032162841926108188e-01 7.387646866799083556e-01 2.798452308005230371e-01
1.736008619354145188e-01 -4.812407051971606675e-02 -6.651049648451526908e-01 -2.379373201816772365e-01 3.774913603479138069e-01
7.076770574271791236e-01 6.117419249666274927e-01 3.116093771923567068e-02 9.441137469614173661e-01 1.350810994166420365e+00
2.470239958464119367e-01 5.451034973806945239e-01 1.459761066799484031e+00 9.771737921619511047e-02 1.003022474293590593e-01
2.240199661387416441e-01 5.117462658454116076e-01 5.919323671843979007e-02 -1.470695433690038523e-01 -4.179216248193001748e-01
2.839522526588692530e-01 3.920827765035247436e-01 -6.836320020660050512e-01 -2.163879224126186718e-01 -2.120969445700378597e-01
4.153832108736167372e-01 4.857601099116692356e-01 3.461861083914619108e-02 3.768648948007197186e-01 5.491770599076102322e-01
3.509612602549679328e-01 6.312768295945432317e-01 1.262369868166784315e+00 1.476789742800193317e-01 1.023940768973952142e-01
3.677280615598040314e-01 1.379232143329993665e-01 2.018043501811773721e-01 -4.219151723918739272e-01 4.814423200295707694e-01
2.265234067444555355e-01 1.606661890255370873e-01 3.903821634868469559e-01 3.783106101293209345e-01 5.404075602633529041e-01
7.109330367980474241e-01 1.709896169088515050e-02 1.197240123889397045e-01 7.459308419238013244e-01 1.065663216071592312e-01
6.194734879419221407e-01 -3.244573436424237345e-01 1.688686896258378978e-02 -1.546822549371825728e-01 3.989123111315857617e-01
2.467995562760371131e-01 5.180501913493755772e-01 -7.465324664447402503e-01 2.626719779359588669e-01 4.982908419106166220e-01
2.503179576305353260e-01 6.217740242126701400e-01 5.780139675771558405e-01 -1.410753527127738827e-01 1.044421259024104209e+00
3.994220667832876215e-01 8.127597302761951914e-02 -4.879937644911198635e-01 6.724420802221908744e-01 2.221248974632818451e-01
2.388033494582774696e-01 5.259672649481145212e-01 -9.302975017618408948e-01 -9.988053924756851165e-02 2.630668523476598075e-01
3.252010680588792169e-01 3.372224891274673841e-01 1.319561471934998176e+00 -1.716951835805026194e-01 4.363884134368494205e-01
3.974867410620389618e-01 4.163105643025166724e-01 5.705212999660453921e-01 2.203272101358438317e-01 7.518688299696956179e-01
4.350958154831315872e-01 1.781200063983252035e-01 -2.605764188475310217e-01 3.160747219923349949e-01 1.290371526966819504e-01
2.974657565306968454e-01 2.437619388886700100e-01 1.553052250550152058e-01 1.851071790070439871e-01 3.429429346986230254e-01
1.214370008880550494e-01 -8.708630210334245003e-02 1.172690977433098469e-01 8.576110909724898868e-01 2.948493653012627114e-01
2.748571573236641141e-01 6.873370318415905622e-02 1.366511694926022757e+00 1.454201652322076044e-01 -1.463642282807542383e-01
1.149668692684472915e-01 6.463372729765231028e-01 7.875554692686036473e-01 5.053851721354188919e-01 4.016965716530181418e-01
1.328557630300585268e-01 9.882584213138645435e-03 9.791691545269664010e-01 -7.070887530862902670e-01 3.011149880314510363e-01
2.775141914035956781e-01 3.847751740282400190e-01 8.607850857155562307e-01 1.252628245105347427e+00 6.232349307847592224e-01
2.236764789752102578e-01 4.311144235499171362e-01 -4.471796964285202902e-01 3.933369465188472081e-01 8.658233948727998008e-01
2.644415794514743956e-01 5.482434816712806747e-01 4.537949865581514253e-02 1.699220074971689587e-01 2.932852664137128862e-01
7.153193989278070486e-01 7.714121567156662085e-01 1.213235492629243795e-01 1.207563494323211084e-01 6.263329745951421446e-01
7.347914344363600803e-01 5.720388377449709960e-01 7.662769162509466270e-01 7.269616280702135835e-01 9.271969556408309332e-01
1.038961874989587253e+00 8.572379643100599411e-01 1.212034025784914926e+00 1.267869847747589374e+00 1.027467230506172946e+00
1.078271765548627803e+00 1.155988186385491279e+00 1.895181571065310155e+00 4.506917830976484018e-01 9.565055165336571186e-01
7.295115796239834971e-01 7.152953295755759555e-01 9.628060232570149202e-01 4.415648004490367873e-01 7.809591158578974568e-01
3.934641725610415475e-01 6.739316303754836479e-01 2.319511377638219796e-01 6.485769998031462036e-01 1.993679265385452370e-01
7.032191066331369145e-01 4.853954100317861564e-01 2.683887428195838032e-01 3.911900931556672179e-01 3.799400952357488981e-01
3.351478627317993064e-01 -1.736960715438918279e-01 -1.137774521717591858e+00 7.912201295707548265e-01 5.390584335844775810e-01
4.226882815066858035e-01 3.133835595903136095e-01 3.286505461904514203e-01 -5.613837435944366017e-02 1.662073948228365572e-01
3.773690375177073952e-01 6.434524391298924728e-01 1.298715658008127716e-01 6.393482068328446566e-01 5.020748011822862011e-02
1.443318245682506662e-01 3.570718625908562704e-01 3.769293017935900214e-01 2.067554678505893750e-01 -6.195175036277310587e-01
2.345883973293823588e-01 5.505790677814390577e-01 -1.014403030960204344e+00 -3.081598465279573040e-01 1.808916026269609401e-01
8.194205692030567811e-03 -1.413960656459786192e-01 6.038906320222174884e-01 -5.165299084721275413e-02 3.746231293678944918e-03
1.837980574175613058e-01 -2.535560559880937204e-01 1.170617713216981493e+00 4.484651819697500486e-01 6.919930848467781281e-01
2.980364573949568774e-01 3.114019174302158355e-01 1.762303098917721300e+00 1.516851527209058803e-01 3.342000860787996963e-01
1.992470052911144707e-01 2.642651265145237183e-01 -3.756107362651256443e-01 5.979287950252858419e-01 1.196762810935592114e-01
4.035205855962671617e-02 1.527342962864537412e-01 5.253492045326663140e-01 6.900661022881310336e-03 -6.026695684852738655e-01
3.423522398594304739e-01 4.410243559091601151e-01 -2.726599363694378608e-01 -2.106187935490727581e-02 1.896351874512791080e-01
2.163956738690393233e-01 5.098919929301176657e-02 1.473917276491076844e+00 5.547147449096732075e-01 1.917529478122744768e-01
3.453249562781355309e-01 2.065398940383769422e-01 -6.092811952461106850e-01 -4.999235188660565710e-01 -6.061516082419549090e-02
4.657137862038653875e-01 6.691594868313059941e-01 4.325849077462733394e-01 5.645739513493477357e-01 4.182768856781990396e-01
3.191283253438396139e-01 3.182866576337094466e-01 -1.148359494894973798e-01 2.925806034007653600e-01 -5.142180165544443238e-01
4.419651293828564809e-01 4.217107119179921426e-01 -3.797698797627276912e-01 8.303617747336203836e-01 2.901468818549421957e-01
3.823186482665751340e-01 3.719813174805289280e-01 1.126854942318281427e+00 2.525627497465426918e-02 5.435253752429662910e-01
2.347039817682778085e-01 4.543533346921573846e-01 -6.599900899940016608e-01 9.084728008372683350e-01 2.290466953826814089e-01
