UMAP-1,UMAP-2,Cluster
-1.5972585678100586,1.478231430053711,3.0
-1.2165069580078125,2.6597700119018555,1.0
-0.1623086929321289,4.03706169128418,1.0
0.21965408325195312,3.8896636962890625,1.0
0.19042205810546875,2.6224260330200195,3.0
0.5177135467529297,3.367513656616211,1.0
-0.37908267974853516,3.1845521926879883,1.0
0.3966503143310547,3.5372066497802734,1.0
-0.08537101745605469,3.8303871154785156,1.0
-0.9330339431762695,4.095646858215332,1.0
-0.5939569473266602,3.3501243591308594,1.0
0.3118553161621094,2.4117536544799805,3.0
0.7308492660522461,-1.0759239196777344,3.0
0.9590568542480469,-1.4194183349609375,3.0
0.6134243011474609,-1.3430290222167969,3.0
0.7838973999023438,-1.7459354400634766,3.0
0.7714977264404297,-2.0240039825439453,3.0
0.8545627593994141,-1.9667930603027344,3.0
0.6738739013671875,-3.1030654907226562,3.0
0.7136526107788086,-2.8710203170776367,3.0
1.4781208038330078,-4.496551513671875,3.0
1.3489608764648438,-3.7735414505004883,3.0
1.4989356994628906,-3.459789276123047,3.0
1.336888313293457,-3.809856414794922,3.0
0.27219486236572266,-3.721334457397461,3.0
0.2327289581298828,-3.8515987396240234,3.0
1.002645492553711,-3.4745216369628906,3.0
1.208420753479004,-3.9059925079345703,3.0
1.0911788940429688,-4.515769958496094,3.0
0.9768290519714355,-4.52458381652832,3.0
-3.779055595397949,1.221353530883789,1.0
-3.1382789611816406,2.9117259979248047,1.0
-2.147395133972168,4.151950836181641,1.0
8.208871841430664,5.96652889251709,0.0
8.998529434204102,6.481489181518555,0.0
8.750337600708008,5.864027976989746,0.0
9.067388534545898,6.235601425170898,0.0
8.233001708984375,6.043661117553711,0.0
-3.4659194946289062,1.526559829711914,1.0
-3.8743343353271484,1.9074478149414062,1.0
-3.5607213973999023,2.180039405822754,1.0
8.666732788085938,6.009540557861328,0.0
-2.1486053466796875,5.042961120605469,1.0
9.30819320678711,6.421472549438477,0.0
9.093086242675781,6.136466979980469,0.0
9.18848991394043,5.994476318359375,0.0
8.719654083251953,6.297981262207031,0.0
8.536954879760742,5.932197570800781,0.0
-0.24236106872558594,4.679113388061523,1.0
1.4012126922607422,4.09860897064209,1.0
0.9950847625732422,4.018206596374512,1.0
1.0394859313964844,4.341879844665527,1.0
0.3511209487915039,4.5599365234375,1.0
-2.497408866882324,0.6372184753417969,3.0
-2.4819488525390625,0.8734283447265625,3.0
-1.187887191772461,4.1810503005981445,1.0
0.830418586730957,4.573841094970703,1.0
1.2611846923828125,4.061677932739258,1.0
1.1406230926513672,3.914274215698242,1.0
9.074512481689453,5.485998153686523,0.0
-1.3919391632080078,3.527865409851074,1.0
9.142635345458984,5.799371719360352,0.0
0.6488008499145508,4.334410667419434,1.0
-0.6717596054077148,-1.3083534240722656,3.0
-0.027588844299316406,-0.7526988983154297,3.0
0.32238006591796875,-0.08563232421875,3.0
0.15273666381835938,0.20519256591796875,3.0
-0.2120809555053711,-0.36515045166015625,3.0
-1.10490083694458,-1.3462629318237305,3.0
-0.6415157318115234,0.44978809356689453,3.0
-0.7125568389892578,0.1877918243408203,3.0
-1.5325069427490234,-0.6045951843261719,3.0
-0.4575080871582031,0.7523365020751953,3.0
-1.1254615783691406,-0.2772216796875,3.0
-2.0106449127197266,-0.9312095642089844,3.0
-2.222625732421875,-1.0188922882080078,3.0
-2.2803544998168945,-1.1639699935913086,3.0
-2.33966064453125,-1.4612421989440918,3.0
-1.955848217010498,-1.4856677055358887,3.0
-0.092864990234375,-3.491178512573242,3.0
-0.02994537353515625,-3.1655445098876953,3.0
0.7293376922607422,-4.596718788146973,3.0
2.2561111450195312,4.028844833374023,3.0
2.80692195892334,3.7240867614746094,3.0
3.2548446655273438,3.8267946243286133,3.0
3.1331710815429688,4.000150680541992,3.0
2.847991943359375,4.34976863861084,3.0
2.714186668395996,3.9812374114990234,3.0
3.098907470703125,4.285068511962891,3.0
2.9711132049560547,3.6190948486328125,3.0
2.4330711364746094,3.8394899368286133,3.0
2.896206855773926,4.122566223144531,3.0
2.5078887939453125,3.606813430786133,3.0
2.1675758361816406,3.2024497985839844,3.0
8.534019470214844,5.650419235229492,0.0
-1.787369728088379,1.2712936401367188,3.0
-2.310422897338867,-0.026113510131835938,3.0
-0.6607084274291992,1.7042617797851562,3.0
8.714410781860352,5.262170791625977,0.0
8.54428482055664,5.107189178466797,0.0
-0.33980560302734375,-0.30921173095703125,3.0
8.301937103271484,5.367378234863281,0.0
8.442573547363281,5.034749984741211,0.0
-0.5067882537841797,-0.6054058074951172,3.0
0.4678983688354492,-0.22888946533203125,3.0
1.1102533340454102,1.7528657913208008,3.0
0.5053853988647461,0.05684852600097656,3.0
8.94254207611084,5.065408706665039,0.0
8.524811744689941,4.6011810302734375,0.0
0.6851253509521484,-4.06926155090332,3.0
0.4901084899902344,-2.5252208709716797,3.0
-0.7038106918334961,-3.8254194259643555,3.0
0.10169410705566406,-2.183988571166992,3.0
-0.1358470916748047,-1.6955013275146484,3.0
-0.05470752716064453,-2.2592124938964844,3.0
-0.42343902587890625,-4.578012466430664,3.0
-0.02977752685546875,-4.911853790283203,3.0
-0.6037158966064453,-4.65751838684082,3.0
-3.585312843322754,0.921513557434082,3.0
-3.247905731201172,1.8339834213256836,1.0
-3.575014114379883,1.2454347610473633,1.0
-3.2384042739868164,1.7547149658203125,1.0
-2.489232063293457,2.556285858154297,1.0
0.7912826538085938,-2.9766845703125,3.0
1.2083930969238281,-3.21236515045166,3.0
0.9028730392456055,-2.955293655395508,3.0
0.19738197326660156,-0.9290866851806641,3.0
-0.27068138122558594,-1.2603893280029297,3.0
-0.3457984924316406,-1.3725662231445312,3.0
0.04733848571777344,0.4360790252685547,3.0
0.25316905975341797,1.168701171875,3.0
0.6581573486328125,1.9917325973510742,3.0
0.28246307373046875,1.8544578552246094,3.0
-1.5483512878417969,5.164011001586914,1.0
-2.5411376953125,4.888863563537598,1.0
-4.055521011352539,2.6948928833007812,1.0
-3.2895278930664062,3.458493232727051,1.0
-2.4201059341430664,5.421478271484375,1.0
-1.713944435119629,5.109362602233887,1.0
-2.3638267517089844,5.152074813842773,1.0
-2.248493194580078,4.844795227050781,1.0
-2.0184144973754883,4.956652641296387,1.0
-2.440858840942383,4.455402374267578,1.0
-2.705209732055664,4.291156768798828,1.0
-2.981975555419922,3.7651405334472656,1.0
-2.6012229919433594,2.5589847564697266,1.0
-2.7257919311523438,2.8350725173950195,1.0
-2.6470603942871094,2.609429359436035,1.0
-2.1246280670166016,4.287559509277344,1.0
-2.9599227905273438,2.1035594940185547,1.0
-3.2028141021728516,0.7264423370361328,3.0
-3.0286598205566406,1.470804214477539,1.0
-3.2262344360351562,2.239055633544922,1.0
-1.6976318359375,0.8182544708251953,3.0
-2.005840301513672,0.3072776794433594,3.0
-1.4419479370117188,1.1363067626953125,3.0
-0.9219169616699219,-0.8975076675415039,3.0
-0.7869749069213867,-1.514932632446289,3.0
-2.367433547973633,2.0116443634033203,1.0
-2.1321659088134766,2.173365592956543,1.0
-2.2399520874023438,2.3205184936523438,1.0
-2.6122360229492188,2.892030715942383,1.0
-2.240555763244629,3.360696792602539,1.0
-2.824789047241211,2.5511741638183594,1.0
-2.921420097351074,2.9947891235351562,1.0
-2.263742446899414,3.0325632095336914,1.0
0.7086620330810547,-0.7223606109619141,3.0
-0.6516599655151367,2.1735076904296875,3.0
0.026671409606933594,-1.2585182189941406,3.0
0.05994987487792969,-1.9443836212158203,3.0
-1.6774377822875977,0.9393825531005859,3.0
-1.4079437255859375,0.5641927719116211,3.0
-0.5341806411743164,-3.654451370239258,3.0
0.028837203979492188,-3.6188526153564453,3.0
-1.3943195343017578,-1.80413818359375,3.0
-1.1730213165283203,-1.714665412902832,3.0
-0.7181901931762695,-2.8445053100585938,3.0
-0.6144628524780273,-2.983987808227539,3.0
-0.6290006637573242,-3.9082632064819336,3.0
-1.1507015228271484,-3.5658035278320312,3.0
-1.0113506317138672,-3.7471885681152344,3.0
11.692939758300781,-5.042842864990234,0.0
11.413162231445312,-5.442205429077148,0.0
11.154796600341797,-5.466063499450684,0.0
11.712587356567383,-3.7756433486938477,0.0
11.554508209228516,-3.9035816192626953,0.0
12.062280654907227,-3.4412994384765625,0.0
11.818893432617188,-3.601618766784668,0.0
11.222929000854492,-5.343830108642578,0.0
11.213506698608398,-5.230562210083008,0.0
11.06944465637207,-3.6105175018310547,0.0
11.409536361694336,-3.288116455078125,0.0
-15.624635696411133,-0.10116004943847656,2.0
10.571112632751465,-3.56268310546875,0.0
10.900482177734375,-4.923423767089844,0.0
10.863096237182617,-4.995083808898926,0.0
10.477348327636719,-3.13454532623291,0.0
11.369270324707031,-5.457956314086914,0.0
10.018074035644531,0.34397315979003906,0.0
10.20522689819336,0.11199188232421875,0.0
11.150039672851562,-2.4358396530151367,0.0
11.371463775634766,-1.0589790344238281,0.0
11.233697891235352,-1.7612667083740234,0.0
11.334760665893555,-0.6833381652832031,0.0
11.124940872192383,-1.1327457427978516,0.0
11.680830001831055,-0.8205604553222656,0.0
11.068622589111328,-1.4161796569824219,0.0
10.808582305908203,-0.6087007522583008,0.0
10.648096084594727,-0.5921974182128906,0.0
10.679618835449219,0.5928115844726562,0.0
10.378124237060547,0.2570304870605469,0.0
10.604215621948242,0.44419288635253906,0.0
10.392208099365234,0.4765281677246094,0.0
10.515674591064453,0.23780441284179688,0.0
10.729875564575195,-1.2217845916748047,0.0
10.820302963256836,-2.2198657989501953,0.0
11.113094329833984,-3.143174171447754,0.0
10.260629653930664,-0.3899116516113281,0.0
10.943992614746094,-2.8420000076293945,0.0
10.97144889831543,-2.331033706665039,0.0
11.372142791748047,-2.288419723510742,0.0
11.331893920898438,-2.049488067626953,0.0
10.72482681274414,-1.5413684844970703,0.0
11.162393569946289,0.16031455993652344,0.0
10.697000503540039,-0.13716983795166016,0.0
11.185699462890625,-0.2472085952758789,0.0
11.591516494750977,-1.3413286209106445,0.0
11.463756561279297,-1.6375408172607422,0.0
11.41596794128418,-0.8225727081298828,0.0
11.396917343139648,0.1818695068359375,0.0
11.611696243286133,-0.013579368591308594,0.0
10.28826904296875,-0.312530517578125,0.0
10.622127532958984,-2.911722183227539,0.0
9.801340103149414,-1.1597900390625,0.0
-15.541339874267578,-0.2825279235839844,2.0
-15.798694610595703,0.049857139587402344,2.0
-16.6135311126709,0.7206096649169922,2.0
-15.859683990478516,1.4497451782226562,2.0
-14.938884735107422,0.08002281188964844,2.0
-15.70474624633789,1.035257339477539,2.0
-16.03158950805664,1.3483667373657227,2.0
-16.649749755859375,1.316549301147461,2.0
-15.488931655883789,0.8280811309814453,2.0
-15.97149658203125,0.3438730239868164,2.0
-17.198854446411133,0.7547855377197266,2.0
12.121597290039062,-2.4721508026123047,0.0
12.164884567260742,-3.050189971923828,0.0
10.374624252319336,-2.5344629287719727,0.0
-17.13863754272461,0.6125516891479492,2.0
-17.156423568725586,-0.07060527801513672,2.0
-16.65390396118164,1.2553539276123047,2.0
-16.91845703125,-0.13829612731933594,2.0
-16.338912963867188,-0.3717069625854492,2.0
-16.7436466217041,0.2832012176513672,2.0
-16.602508544921875,1.0547866821289062,2.0
-16.35870361328125,-0.28273773193359375,2.0
-16.102081298828125,0.3722553253173828,2.0
-16.601726531982422,-0.34427356719970703,2.0
-17.098602294921875,0.2547769546508789,2.0
-16.374530792236328,0.10727119445800781,2.0
-16.26373291015625,0.6160869598388672,2.0
-16.25623893737793,0.4213390350341797,2.0
-16.33871841430664,1.2216453552246094,2.0
-15.936920166015625,1.3847923278808594,2.0
11.119865417480469,-0.8444757461547852,0.0
11.593488693237305,-0.6660861968994141,0.0
12.110393524169922,-1.8751754760742188,0.0
11.57249641418457,-2.461287498474121,0.0
12.000356674194336,-1.9966411590576172,0.0
12.667312622070312,-2.081960678100586,0.0
-16.954984664916992,1.0746335983276367,2.0
12.595495223999023,-2.581777572631836,0.0
11.708723068237305,-2.7931442260742188,0.0
11.419742584228516,-2.0774898529052734,0.0
12.368751525878906,-2.3467254638671875,0.0
-16.435548782348633,0.35198116302490234,2.0
11.867752075195312,-2.0523338317871094,0.0
11.496175765991211,-2.9501609802246094,0.0
11.886184692382812,-2.308450698852539,0.0
-16.81089973449707,0.6911811828613281,2.0
-17.02884864807129,0.3957538604736328,2.0
-17.160221099853516,0.4568595886230469,2.0
-16.67521858215332,0.04969024658203125,2.0
12.378162384033203,-3.015974998474121,0.0
11.312650680541992,-3.8010616302490234,0.0
12.594303131103516,-2.898625373840332,0.0
11.322563171386719,-3.485727310180664,0.0
10.730125427246094,-3.644542694091797,0.0
11.158424377441406,-3.9573984146118164,0.0
9.38290786743164,-3.7104721069335938,0.0
8.703348159790039,-3.813523292541504,0.0
-16.958534240722656,-0.2297677993774414,2.0
9.793142318725586,-1.669301986694336,0.0
9.047950744628906,-2.9100265502929688,0.0
8.422676086425781,-3.527395248413086,0.0
9.67523193359375,-2.708639144897461,0.0
9.50395393371582,-2.919353485107422,0.0
9.444250106811523,-3.5239219665527344,0.0
9.523233413696289,-3.8389530181884766,0.0
9.727840423583984,-2.0747337341308594,0.0
10.085865020751953,-1.4570722579956055,0.0
10.298564910888672,-2.1353492736816406,0.0
10.12210464477539,-0.7588977813720703,0.0
10.199029922485352,-2.2415771484375,0.0
10.06193733215332,-2.7528724670410156,0.0
8.69288444519043,-3.3041419982910156,0.0
9.285846710205078,-3.6366615295410156,0.0
9.584217071533203,-3.3185195922851562,0.0
8.556848526000977,-3.435943603515625,0.0
8.661430358886719,-4.006745338439941,0.0
8.934600830078125,-3.871824264526367,0.0
9.30354118347168,-3.019002914428711,0.0
8.966239929199219,-3.948017120361328,0.0
-10.714128494262695,-3.514955520629883,2.0
-10.50773811340332,-3.6656436920166016,2.0
-10.972999572753906,-3.3567962646484375,2.0
-10.343664169311523,-3.304746627807617,2.0
-10.94685173034668,-3.1378602981567383,2.0
-3.824789047241211,4.317115783691406,1.0
-4.112422943115234,3.5666122436523438,1.0
-4.058683395385742,3.0978918075561523,1.0
-3.362919807434082,5.136417388916016,1.0
-3.5310440063476562,4.918952941894531,1.0
-3.839954376220703,4.733785629272461,1.0
-3.733767509460449,5.439565658569336,1.0
-3.753650665283203,5.697490692138672,1.0
-2.4421348571777344,5.834432601928711,1.0
-3.00058650970459,6.097993850708008,1.0
-2.4181995391845703,6.3304443359375,1.0
-2.416902542114258,6.375881195068359,1.0
-2.3767318725585938,6.050806045532227,1.0
