UMAP-1,UMAP-2,Cluster
-6.530780792236328,2.9725446701049805,2.0
-16.4868106842041,0.6666536331176758,0.0
-16.45001220703125,0.46750831604003906,0.0
-16.302783966064453,0.46013927459716797,0.0
-16.43627166748047,0.632563591003418,0.0
-16.36072540283203,0.7319717407226562,0.0
-16.385089874267578,0.7005414962768555,0.0
-16.61270523071289,0.8949565887451172,0.0
-16.523096084594727,0.929656982421875,0.0
-16.803503036499023,1.0105743408203125,0.0
-16.672033309936523,1.4113883972167969,0.0
-16.613113403320312,1.3638229370117188,0.0
-16.889968872070312,1.6721820831298828,0.0
-16.77501106262207,1.673436164855957,0.0
-16.968524932861328,1.978179931640625,0.0
-16.81018829345703,2.0218677520751953,0.0
-16.579084396362305,2.29730224609375,0.0
-16.973140716552734,2.2277956008911133,0.0
-16.82817268371582,2.446955680847168,0.0
-16.733890533447266,2.5463790893554688,0.0
-16.494365692138672,2.7448244094848633,0.0
-16.404014587402344,2.8507747650146484,0.0
-16.69884490966797,2.7203073501586914,0.0
-16.475399017333984,3.014512062072754,0.0
-16.163963317871094,3.1769161224365234,0.0
-0.9917821884155273,-12.971355438232422,1.0
-1.0291271209716797,-12.981698989868164,1.0
-0.9701499938964844,-13.016321182250977,1.0
-0.6529769897460938,-12.93183708190918,1.0
-0.7876358032226562,-12.9984130859375,1.0
-0.5648441314697266,-13.059539794921875,1.0
-0.26513195037841797,-12.99020767211914,1.0
-0.02040863037109375,-13.108165740966797,1.0
1.5230884552001953,-9.371162414550781,1.0
1.6206979751586914,-9.611488342285156,1.0
1.6985511779785156,-9.508306503295898,1.0
1.8746376037597656,-9.524399757385254,1.0
1.9900035858154297,-9.581893920898438,1.0
2.1866817474365234,-9.441425323486328,1.0
2.182636260986328,-9.4365234375,1.0
2.2444162368774414,-9.428181648254395,1.0
3.095953941345215,-12.746471405029297,1.0
3.474912643432617,-12.591384887695312,1.0
3.367013931274414,-12.740520477294922,1.0
4.046169281005859,-12.869911193847656,1.0
4.303981781005859,-12.915046691894531,1.0
4.341073989868164,-12.790462493896484,1.0
4.4276885986328125,-12.693016052246094,1.0
4.664681434631348,-12.765457153320312,1.0
-1.066551685333252,-12.273635864257812,1.0
-1.1629486083984375,-12.567754745483398,1.0
0.8024911880493164,-8.997198104858398,1.0
1.2199783325195312,-9.32828140258789,1.0
1.3231573104858398,-9.077447891235352,1.0
1.3897895812988281,-8.996709823608398,1.0
1.5640735626220703,-9.133567810058594,1.0
1.7132987976074219,-9.036828994750977,1.0
1.8775367736816406,-9.217683792114258,1.0
1.8767051696777344,-9.362931251525879,1.0
2.246753692626953,-9.327495574951172,1.0
2.099032402038574,-9.025634765625,1.0
2.247849464416504,-9.101470947265625,1.0
2.806774139404297,-8.328235626220703,1.0
2.8200244903564453,-8.114631652832031,1.0
3.045602798461914,-8.129936218261719,1.0
3.305072784423828,-7.391190528869629,1.0
3.4224605560302734,-7.365278244018555,1.0
3.5619735717773438,-7.22165584564209,1.0
3.214374542236328,-7.542289733886719,1.0
3.351764678955078,-7.380950927734375,1.0
3.2585697174072266,-7.4470672607421875,1.0
0.8611888885498047,-8.206901550292969,1.0
1.0455751419067383,-7.907276153564453,1.0
-0.9540681838989258,-11.56002426147461,1.0
-0.7803497314453125,-11.781360626220703,1.0
-0.6020183563232422,-11.64476203918457,1.0
-0.2791175842285156,-12.146125793457031,1.0
0.1608257293701172,-12.545280456542969,1.0
0.49802112579345703,-12.951723098754883,1.0
0.5031538009643555,-12.816326141357422,1.0
1.3905258178710938,-13.188135147094727,1.0
1.7226438522338867,-13.434852600097656,1.0
1.9361820220947266,-13.30313491821289,1.0
2.009833335876465,-13.215862274169922,1.0
2.1898975372314453,-13.389789581298828,1.0
2.583735466003418,-13.363264083862305,1.0
2.8313655853271484,-13.404870986938477,1.0
2.8188323974609375,-13.57542610168457,1.0
3.1275672912597656,-13.510791778564453,1.0
3.499056816101074,-13.663450241088867,1.0
3.720529556274414,-13.662435531616211,1.0
3.391368865966797,-13.671966552734375,1.0
3.6190271377563477,-13.586040496826172,1.0
-0.4365062713623047,-12.508708953857422,1.0
-0.6716890335083008,-12.992326736450195,1.0
-0.4127178192138672,-12.844341278076172,1.0
-0.19693374633789062,-13.000627517700195,1.0
-0.2974853515625,-12.975086212158203,1.0
-0.13982391357421875,-13.054630279541016,1.0
0.1843881607055664,-12.31149673461914,1.0
0.11849403381347656,-12.717208862304688,1.0
0.10754966735839844,-12.810771942138672,1.0
0.695124626159668,-13.30569076538086,1.0
1.8784255981445312,-9.717903137207031,1.0
2.110401153564453,-10.265905380249023,1.0
1.55389404296875,-13.51498031616211,1.0
1.8257007598876953,-13.53400993347168,1.0
2.0286827087402344,-13.507648468017578,1.0
2.1760692596435547,-13.3446044921875,1.0
2.444263458251953,-13.40335464477539,1.0
2.714845657348633,-13.495685577392578,1.0
2.8007335662841797,-13.626380920410156,1.0
3.316558837890625,-13.45953369140625,1.0
3.437472343444824,-13.727079391479492,1.0
3.4421253204345703,-13.682247161865234,1.0
3.373638153076172,-13.52386474609375,1.0
3.847553253173828,-13.673807144165039,1.0
-0.6911106109619141,-12.140953063964844,1.0
-0.7234630584716797,-12.116209030151367,1.0
-0.43840980529785156,-12.296276092529297,1.0
-0.3979206085205078,-12.090829849243164,1.0
-0.21593761444091797,-12.250110626220703,1.0
-0.18697643280029297,-12.252677917480469,1.0
0.4437389373779297,-11.811519622802734,1.0
0.19486618041992188,-12.034208297729492,1.0
0.6904354095458984,-12.119060516357422,1.0
0.8283348083496094,-12.6871337890625,1.0
1.1135787963867188,-12.798309326171875,1.0
1.6628026962280273,-12.951480865478516,1.0
1.7372140884399414,-13.588939666748047,1.0
1.997842788696289,-13.172250747680664,1.0
2.3762903213500977,-13.234619140625,1.0
2.957897186279297,-13.290599822998047,1.0
2.972940444946289,-13.38351821899414,1.0
3.366220474243164,-13.250328063964844,1.0
3.6154699325561523,-13.288869857788086,1.0
3.8763771057128906,-13.29909896850586,1.0
4.084994316101074,-13.10097885131836,1.0
4.0926408767700195,-8.988314628601074,1.0
4.285551071166992,-9.432050704956055,1.0
-8.215152740478516,2.2072391510009766,2.0
-7.645673751831055,1.3848190307617188,2.0
-7.5625505447387695,1.4400262832641602,2.0
-7.685840606689453,1.310379981994629,2.0
-7.650893211364746,1.4267692565917969,2.0
-8.013457298278809,2.112187385559082,2.0
-7.865802764892578,1.8476858139038086,2.0
-8.087764739990234,1.8421630859375,2.0
-7.815328598022461,1.8014240264892578,2.0
-7.672489166259766,2.1257829666137695,2.0
-7.5299072265625,2.3081531524658203,2.0
-7.069948196411133,2.3492422103881836,2.0
-6.990489959716797,2.534115791320801,2.0
-6.600259780883789,2.440584182739258,2.0
-6.42950439453125,2.48040771484375,2.0
-6.116659164428711,1.9116764068603516,2.0
-6.397825241088867,1.9913158416748047,2.0
-6.240949630737305,2.0072803497314453,2.0
-6.256999969482422,1.7398185729980469,2.0
-6.224978446960449,1.927332878112793,2.0
-6.164527893066406,1.9421424865722656,2.0
-6.258383750915527,1.9474248886108398,2.0
-6.1938629150390625,1.8975038528442383,2.0
-6.072257995605469,2.762409210205078,2.0
-15.907203674316406,0.3731050491333008,0.0
-15.792573928833008,0.3868904113769531,0.0
-15.851579666137695,0.3919496536254883,0.0
-15.70878791809082,0.1641530990600586,0.0
-15.988288879394531,0.5077505111694336,0.0
-15.1715087890625,0.3853263854980469,0.0
-15.103782653808594,0.8266172409057617,0.0
-15.271154403686523,0.8246116638183594,0.0
-16.39547348022461,1.0625972747802734,0.0
-16.397085189819336,1.3064994812011719,0.0
-16.51035499572754,1.329019546508789,0.0
-16.326290130615234,1.7120389938354492,0.0
-16.42212677001953,1.7656173706054688,0.0
-16.53192901611328,2.0238819122314453,0.0
-16.26097297668457,2.342954635620117,0.0
-16.28382682800293,2.333772659301758,0.0
-16.268260955810547,2.560429573059082,0.0
-16.40978240966797,2.461236000061035,0.0
-15.943618774414062,2.9309310913085938,0.0
-15.951642990112305,2.8450279235839844,0.0
-16.021987915039062,3.0556154251098633,0.0
-15.794486999511719,2.9845027923583984,0.0
-15.192955017089844,2.4438514709472656,0.0
-15.381916046142578,2.506296157836914,0.0
-6.280912399291992,-8.370165824890137,2.0
-6.2412614822387695,-8.097816467285156,2.0
-6.263519287109375,-8.194072723388672,2.0
-6.279735565185547,-8.17475414276123,2.0
-6.066423416137695,-8.01503849029541,2.0
-6.197524070739746,-8.145011901855469,2.0
-6.241992950439453,-8.150064468383789,2.0
-6.215839385986328,-8.165796279907227,2.0
-6.2384843826293945,-8.230743408203125,2.0
-6.320615768432617,-7.985694885253906,2.0
-6.5104827880859375,-8.348703384399414,2.0
-6.386731147766113,-8.453572273254395,2.0
-6.459312438964844,-8.223386764526367,2.0
-6.480338096618652,-8.105042457580566,2.0
-6.506707191467285,-7.988058090209961,2.0
-6.62187385559082,-7.90997314453125,2.0
-6.534673690795898,-8.064656257629395,2.0
-6.513068199157715,-7.757671356201172,2.0
-6.455437660217285,-7.994760513305664,2.0
-6.425077438354492,-8.273194313049316,2.0
-6.531245231628418,-8.151710510253906,2.0
-6.679080009460449,-8.40365219116211,2.0
-6.452268600463867,-8.411690711975098,2.0
-6.54399299621582,-8.238332748413086,2.0
2.1676836013793945,-8.177101135253906,1.0
2.4197607040405273,-8.24970817565918,1.0
2.4325170516967773,-8.329538345336914,1.0
2.6148223876953125,-8.192586898803711,1.0
2.8042097091674805,-7.960355758666992,1.0
2.9606781005859375,-8.199605941772461,1.0
3.172792434692383,-8.089323043823242,1.0
3.2401180267333984,-8.171428680419922,1.0
3.373828887939453,-8.253053665161133,1.0
3.514904022216797,-7.952840805053711,1.0
3.605012893676758,-8.08278751373291,1.0
3.5934314727783203,-8.093509674072266,1.0
0.8883266448974609,-8.165325164794922,1.0
1.6158723831176758,-6.9593610763549805,1.0
1.677053451538086,-6.846036911010742,1.0
1.5918350219726562,-6.779766082763672,1.0
1.2838897705078125,-7.648862838745117,1.0
1.5818023681640625,-7.773967742919922,1.0
1.7092466354370117,-7.925371170043945,1.0
1.586369514465332,-7.901599884033203,1.0
1.6621170043945312,-7.952568054199219,1.0
1.7841711044311523,-7.858076095581055,1.0
2.1544055938720703,-7.946102142333984,1.0
2.120372772216797,-8.05257797241211,1.0
2.0713586807250977,-11.535600662231445,1.0
2.3826684951782227,-11.407062530517578,1.0
2.6155128479003906,-11.769935607910156,1.0
2.783234119415283,-12.064611434936523,1.0
3.021733283996582,-11.986244201660156,1.0
3.6309499740600586,-12.449020385742188,1.0
3.2310400009155273,-12.822456359863281,1.0
3.7074527740478516,-12.809125900268555,1.0
3.5479183197021484,-12.987255096435547,1.0
4.33574104309082,-12.487262725830078,1.0
3.210123062133789,-13.01517105102539,1.0
-0.5079450607299805,-12.395187377929688,1.0
-1.1667194366455078,-11.538415908813477,1.0
-0.9564609527587891,-11.450206756591797,1.0
-0.5178356170654297,-11.87944221496582,1.0
-0.14845848083496094,-11.999608993530273,1.0
-0.11855316162109375,-12.043876647949219,1.0
0.22326183319091797,-12.312540054321289,1.0
0.31391334533691406,-12.525299072265625,1.0
0.4846162796020508,-12.529098510742188,1.0
1.8070955276489258,-9.078760147094727,1.0
1.1779203414916992,-13.140783309936523,1.0
2.258424758911133,-9.331905364990234,1.0
2.476980209350586,-9.368709564208984,1.0
2.5333099365234375,-9.423345565795898,1.0
2.648660659790039,-9.29275894165039,1.0
2.9413061141967773,-9.446393966674805,1.0
3.073118209838867,-9.413232803344727,1.0
3.1527862548828125,-9.22732925415039,1.0
3.5254974365234375,-9.349327087402344,1.0
3.2616758346557617,-13.422891616821289,1.0
3.7396249771118164,-9.375564575195312,1.0
3.9164323806762695,-9.147842407226562,1.0
4.007137298583984,-9.30019760131836,1.0
3.9184370040893555,-9.063104629516602,1.0
0.11526679992675781,-8.215761184692383,1.0
0.2910184860229492,-8.206958770751953,1.0
1.2334375381469727,-7.251100540161133,1.0
1.214583396911621,-7.220251083374023,1.0
0.5631484985351562,-7.695819854736328,1.0
0.3082456588745117,-12.58773422241211,1.0
0.2970895767211914,-12.323284149169922,1.0
0.6867523193359375,-12.515615463256836,1.0
0.804713249206543,-13.064695358276367,1.0
1.065887451171875,-13.069400787353516,1.0
1.2616043090820312,-13.463741302490234,1.0
1.646810531616211,-13.364961624145508,1.0
1.9828147888183594,-13.579534530639648,1.0
2.1030569076538086,-13.335800170898438,1.0
1.943375587463379,-13.547088623046875,1.0
2.155618667602539,-13.533920288085938,1.0
2.2346034049987793,-13.595226287841797,1.0
2.537240982055664,-13.775169372558594,1.0
2.785008430480957,-13.598670959472656,1.0
2.849411964416504,-13.611654281616211,1.0
2.81809139251709,-13.744552612304688,1.0
3.2290964126586914,-13.913894653320312,1.0
3.1884279251098633,-13.764450073242188,1.0
3.422313690185547,-13.680931091308594,1.0
-7.693147659301758,2.2645063400268555,2.0
-7.5451507568359375,1.7254924774169922,2.0
-7.587181091308594,1.7290077209472656,2.0
-7.596739768981934,1.7306385040283203,2.0
-7.498213768005371,1.9123334884643555,2.0
-7.401029586791992,1.6313495635986328,2.0
-7.415402412414551,2.221529006958008,2.0
-7.40167236328125,2.3538331985473633,2.0
-7.444126129150391,2.4605560302734375,2.0
-7.290964126586914,1.8395500183105469,2.0
-7.217465400695801,1.8004035949707031,2.0
-7.053266525268555,2.02799129486084,2.0
-7.051270484924316,2.447589874267578,2.0
-7.08241081237793,2.707599639892578,2.0
-6.8924407958984375,2.593743324279785,2.0
-6.867115020751953,2.8281798362731934,2.0
-6.676566123962402,2.5228066444396973,2.0
-6.603111267089844,2.7605533599853516,2.0
-6.7340087890625,2.667531967163086,2.0
-6.5829620361328125,2.814533233642578,2.0
-6.5765838623046875,2.4123096466064453,2.0
-6.242094993591309,2.4049930572509766,2.0
-6.249087333679199,2.294078826904297,2.0
-16.123443603515625,0.6174154281616211,0.0
-15.936317443847656,0.3485279083251953,0.0
-16.049829483032227,0.42016029357910156,0.0
-16.200565338134766,0.2917823791503906,0.0
-15.466693878173828,0.6771373748779297,0.0
-15.55917739868164,0.6607809066772461,0.0
-16.361373901367188,0.8040380477905273,0.0
-16.206565856933594,0.7363834381103516,0.0
-16.834213256835938,0.9571704864501953,0.0
-16.650962829589844,1.3231048583984375,0.0
-16.426294326782227,1.31787109375,0.0
-16.89144515991211,1.7820377349853516,0.0
-16.848121643066406,2.114706039428711,0.0
-16.740337371826172,2.1206092834472656,0.0
-16.90314292907715,2.1910037994384766,0.0
-16.849624633789062,2.435232162475586,0.0
-16.939302444458008,2.4518260955810547,0.0
-16.673095703125,2.4494752883911133,0.0
-16.611589431762695,2.749648094177246,0.0
-16.653200149536133,2.753909111022949,0.0
-16.32211685180664,2.883302688598633,0.0
-16.391847610473633,3.006235122680664,0.0
-16.360553741455078,3.063192367553711,0.0
-1.092916488647461,-12.910579681396484,1.0
-0.8900203704833984,-12.970457077026367,1.0
-0.9168624877929688,-13.173316955566406,1.0
-0.5630979537963867,-13.259498596191406,1.0
-0.6689491271972656,-13.221353530883789,1.0
-0.4099006652832031,-12.939485549926758,1.0
0.12696552276611328,-12.980094909667969,1.0
0.07559967041015625,-12.699798583984375,1.0
0.0959005355834961,-12.989303588867188,1.0
0.3814234733581543,-12.724124908447266,1.0
0.5651254653930664,-12.661903381347656,1.0
1.982635498046875,-9.309144973754883,1.0
1.9124336242675781,-9.235780715942383,1.0
2.1486053466796875,-9.336585998535156,1.0
2.672762870788574,-12.635623931884766,1.0
3.0900344848632812,-12.703926086425781,1.0
3.5961170196533203,-12.622186660766602,1.0
4.028898239135742,-12.916091918945312,1.0
4.146688461303711,-12.604835510253906,1.0
4.330404281616211,-12.80169677734375,1.0
4.657318115234375,-12.787773132324219,1.0
3.4242210388183594,-8.895278930664062,1.0
3.321094512939453,-8.733684539794922,1.0
0.9642791748046875,-8.959165573120117,1.0
0.8260459899902344,-8.695842742919922,1.0
-1.0549640655517578,-12.155960083007812,1.0
-0.7026882171630859,-11.693056106567383,1.0
-0.545654296875,-12.33790397644043,1.0
-0.46251583099365234,-11.753440856933594,1.0
-0.4971637725830078,-12.174491882324219,1.0
1.6220588684082031,-8.3123779296875,1.0
1.6857099533081055,-8.726661682128906,1.0
1.855926513671875,-8.745250701904297,1.0
1.9484786987304688,-8.931201934814453,1.0
2.112415313720703,-9.13387680053711,1.0
2.359272003173828,-9.11513900756836,1.0
2.6216163635253906,-9.400022506713867,1.0
2.660984992980957,-9.67664909362793,1.0
2.643731117248535,-9.600988388061523,1.0
3.524883270263672,-12.222293853759766,1.0
3.2614450454711914,-9.192497253417969,1.0
3.205289840698242,-8.49917984008789,1.0
4.346850395202637,-12.635124206542969,1.0
4.401939392089844,-12.452079772949219,1.0
4.596651077270508,-12.494710922241211,1.0
3.4647140502929688,-8.729833602905273,1.0
0.6060714721679688,-8.215797424316406,1.0
0.7811775207519531,-8.509323120117188,1.0
1.6394062042236328,-6.802554130554199,1.0
1.8954505920410156,-6.829521179199219,1.0
1.733475685119629,-6.916414260864258,1.0
1.9688711166381836,-6.509635925292969,1.0
2.240663528442383,-6.713832855224609,1.0
2.215211868286133,-6.672972679138184,1.0
2.2854604721069336,-6.8121185302734375,1.0
2.6067848205566406,-6.583118438720703,1.0
2.595029830932617,-6.77548885345459,1.0
2.735158920288086,-6.843422889709473,1.0
2.614656448364258,-6.869363784790039,1.0
2.9313735961914062,-6.89826774597168,1.0
3.0308990478515625,-7.020927429199219,1.0
3.0366640090942383,-7.050182342529297,1.0
2.876981735229492,-13.206195831298828,1.0
3.376039505004883,-13.077560424804688,1.0
3.9167118072509766,-13.005176544189453,1.0
3.9083404541015625,-12.93939208984375,1.0
4.105347633361816,-12.918285369873047,1.0
4.236763954162598,-12.912776947021484,1.0
4.150945663452148,-12.822172164916992,1.0
4.2739715576171875,-12.842723846435547,1.0
0.17925643920898438,-8.161632537841797,1.0
0.23368453979492188,-7.958995819091797,1.0
0.25440216064453125,-8.06680679321289,1.0
0.20823097229003906,-7.970499038696289,1.0
0.6003923416137695,-7.80586051940918,1.0
0.648681640625,-7.7949981689453125,1.0
0.6493339538574219,-7.69196891784668,1.0
0.9044151306152344,-7.854648590087891,1.0
1.8883647918701172,-6.972404479980469,1.0
2.0617666244506836,-7.001407623291016,1.0
2.0993919372558594,-6.882617950439453,1.0
2.347747802734375,-6.996334075927734,1.0
2.3859615325927734,-6.955135345458984,1.0
2.7307186126708984,-7.1842041015625,1.0
2.620030403137207,-8.040584564208984,1.0
3.541354179382324,-12.640350341796875,1.0
3.539292335510254,-12.851783752441406,1.0
3.63055419921875,-12.94442367553711,1.0
3.6687240600585938,-8.76613998413086,1.0
3.9826889038085938,-8.856056213378906,1.0
3.992839813232422,-8.809288024902344,1.0
3.5721912384033203,-12.92177963256836,1.0
3.649115562438965,-13.065319061279297,1.0
-7.5270843505859375,2.501890182495117,2.0
-7.832851409912109,2.099977493286133,2.0
-7.787677764892578,2.1209545135498047,2.0
-8.137691497802734,2.1147804260253906,2.0
-8.21186351776123,1.6933774948120117,2.0
-7.85996150970459,1.9352588653564453,2.0
-7.695068359375,2.044682502746582,2.0
-7.628089904785156,2.0896615982055664,2.0
-7.497898101806641,2.3177080154418945,2.0
-7.306459426879883,1.2683868408203125,2.0
-7.146353721618652,1.3475608825683594,2.0
-6.825189590454102,1.3129901885986328,2.0
-6.720297813415527,1.4470443725585938,2.0
-6.916464805603027,1.4328441619873047,2.0
-6.932584762573242,1.9609317779541016,2.0
-6.816307067871094,2.3079071044921875,2.0
-6.538426399230957,2.3447628021240234,2.0
-6.523638725280762,2.116872787475586,2.0
-6.5132293701171875,1.391251564025879,2.0
-6.596579551696777,2.0422277450561523,2.0
-6.322225570678711,1.9925765991210938,2.0
-6.327212333679199,1.8106136322021484,2.0
