UMAP-1,UMAP-2,Cluster
1.3960742950439453,-11.840862274169922,3.0
1.3871097564697266,-11.470100402832031,3.0
1.2885303497314453,-11.335229873657227,3.0
1.434473991394043,-11.091365814208984,3.0
1.4274635314941406,-11.196044921875,3.0
1.2195043563842773,-10.611621856689453,3.0
1.092794418334961,-10.038360595703125,3.0
1.352518081665039,-9.87753677368164,3.0
1.263580322265625,-10.099735260009766,3.0
3.786785125732422,-10.452919006347656,3.0
3.7092628479003906,-10.255088806152344,3.0
3.9495506286621094,-10.300758361816406,3.0
4.320375442504883,-14.270797729492188,3.0
4.597472190856934,-14.216821670532227,3.0
4.810956954956055,-14.091901779174805,3.0
4.827048301696777,-13.982572555541992,3.0
5.494589328765869,-13.29549789428711,3.0
4.783557891845703,-13.743980407714844,3.0
1.9644784927368164,-13.449165344238281,3.0
1.6350383758544922,-12.963802337646484,3.0
1.5138282775878906,-12.660438537597656,3.0
1.4971113204956055,-12.21512222290039,3.0
3.526033401489258,-11.761398315429688,3.0
3.432048797607422,-11.80584716796875,3.0
3.2963600158691406,-11.454324722290039,3.0
3.2992677688598633,-11.401102066040039,3.0
3.319263458251953,-11.172443389892578,3.0
3.44321346282959,-10.942758560180664,3.0
3.3328609466552734,-10.831947326660156,3.0
1.5455923080444336,-10.551904678344727,3.0
1.6599931716918945,-9.813007354736328,3.0
1.8112001419067383,-10.162633895874023,3.0
1.5784568786621094,-9.866254806518555,3.0
3.7381467819213867,-10.137798309326172,3.0
3.723417282104492,-10.030218124389648,3.0
-4.745139122009277,3.071953773498535,0.0
-4.604461669921875,2.9267358779907227,0.0
-4.644277572631836,2.88936710357666,0.0
-4.723882675170898,2.277860641479492,0.0
-4.669617652893066,2.252206802368164,0.0
-4.5499773025512695,2.6364707946777344,0.0
-4.499927520751953,2.8952789306640625,0.0
-4.604948997497559,2.5945510864257812,0.0
-5.051692962646484,1.861764907836914,0.0
-4.898993492126465,1.724435806274414,0.0
-4.350553512573242,2.397355556488037,0.0
-4.067831039428711,2.4188594818115234,0.0
-3.7907352447509766,2.6430282592773438,0.0
-2.867229461669922,3.3448448181152344,0.0
-2.5311832427978516,3.736170768737793,0.0
-2.6527576446533203,3.440911293029785,0.0
-2.692472457885742,3.752499580383301,0.0
-2.600827217102051,3.8863954544067383,0.0
-2.7447052001953125,3.568265914916992,0.0
-2.656909942626953,3.5988101959228516,0.0
-2.856156349182129,3.4254884719848633,0.0
-2.7211971282958984,3.392767906188965,0.0
-2.6376800537109375,3.386960983276367,0.0
-2.502899169921875,3.4292755126953125,0.0
-9.079606056213379,6.938706398010254,0.0
-9.823380470275879,6.963778495788574,0.0
-9.614013671875,6.889505386352539,0.0
-9.483781814575195,7.005331039428711,0.0
-9.29110336303711,7.012033462524414,0.0
-9.292265892028809,6.90114688873291,0.0
-9.089902877807617,7.232868194580078,0.0
-9.105575561523438,7.118440628051758,0.0
-8.996688842773438,7.274331092834473,0.0
-9.024106979370117,7.854013442993164,0.0
-8.804967880249023,7.795956611633301,0.0
-8.76675033569336,8.269912719726562,0.0
-9.251110076904297,8.131742477416992,0.0
-9.041248321533203,8.492715835571289,0.0
-8.99775505065918,8.53268814086914,0.0
-9.1707763671875,8.523067474365234,0.0
-9.195524215698242,8.848529815673828,0.0
-9.343740463256836,8.817764282226562,0.0
-9.406269073486328,8.632850646972656,0.0
-9.697896957397461,8.577123641967773,0.0
-9.86041259765625,8.596364974975586,0.0
-9.69930648803711,8.888188362121582,0.0
-9.868505477905273,8.715291976928711,0.0
-10.101682662963867,8.487921714782715,0.0
-0.6307954788208008,-14.359100341796875,3.0
-0.6950616836547852,-14.363004684448242,3.0
-0.671046257019043,-14.352361679077148,3.0
-0.6466026306152344,-14.116382598876953,3.0
-0.7907648086547852,-14.150840759277344,3.0
-0.7288608551025391,-13.991775512695312,3.0
-0.6432218551635742,-13.773506164550781,3.0
-0.7607231140136719,-13.56257438659668,3.0
3.611638069152832,-12.701196670532227,3.0
3.390195846557617,-12.581438064575195,3.0
3.4702396392822266,-12.523929595947266,3.0
3.466322898864746,-12.35915756225586,3.0
3.4511938095092773,-12.211149215698242,3.0
3.5835742950439453,-12.070943832397461,3.0
3.5806350708007812,-12.08795166015625,3.0
3.573849678039551,-12.058404922485352,3.0
-0.6398735046386719,-10.69166374206543,3.0
-0.5332660675048828,-10.338644027709961,3.0
-0.7100133895874023,-10.422988891601562,3.0
-0.8451128005981445,-9.95071792602539,3.0
-0.6890192031860352,-9.937564849853516,3.0
-0.4694786071777344,-9.727807998657227,3.0
-0.38260650634765625,-9.639141082763672,3.0
-0.515620231628418,-9.513187408447266,3.0
0.26413631439208984,-14.585464477539062,3.0
0.06321048736572266,-14.569540023803711,3.0
3.8959217071533203,-13.447439193725586,3.0
3.6184043884277344,-12.993865966796875,3.0
3.847410202026367,-12.915531158447266,3.0
3.915715217590332,-12.880912780761719,3.0
3.7669429779052734,-12.699298858642578,3.0
3.9382810592651367,-12.54056167602539,3.0
3.738985061645508,-12.437322616577148,3.0
3.641728401184082,-12.330636978149414,3.0
3.688730239868164,-11.984594345092773,3.0
3.986530303955078,-12.164264678955078,3.0
3.876131057739258,-12.014163970947266,3.0
4.691864013671875,-11.559301376342773,3.0
4.914796829223633,-11.551334381103516,3.0
4.914728164672852,-11.33083724975586,3.0
5.641819000244141,-11.169492721557617,3.0
5.698509216308594,-11.058910369873047,3.0
5.599678039550781,-10.952335357666016,3.0
5.461397171020508,-11.25503921508789,3.0
5.641239166259766,-11.118751525878906,3.0
5.568000793457031,-11.247810363769531,3.0
4.676810264587402,-13.486404418945312,3.0
4.959437370300293,-13.290275573730469,3.0
1.065443992614746,-14.604053497314453,3.0
0.9171009063720703,-14.33735466003418,3.0
0.8395581245422363,-13.969402313232422,3.0
0.8700351715087891,-13.92844009399414,3.0
0.7189903259277344,-13.417808532714844,3.0
0.5645980834960938,-13.045169830322266,3.0
0.6910018920898438,-13.013187408447266,3.0
0.40474700927734375,-12.248039245605469,3.0
-0.05014228820800781,-12.170867919921875,3.0
0.5688447952270508,-11.788082122802734,3.0
0.448974609375,-11.732307434082031,3.0
0.3973398208618164,-11.491397857666016,3.0
0.5037565231323242,-11.118965148925781,3.0
0.371826171875,-10.913141250610352,3.0
-0.057712554931640625,-11.005897521972656,3.0
0.40842247009277344,-10.591926574707031,3.0
0.11957359313964844,-10.129121780395508,3.0
0.44786834716796875,-9.958629608154297,3.0
0.2456226348876953,-10.31169319152832,3.0
0.32794761657714844,-10.114099502563477,3.0
1.3323278427124023,-13.931869506835938,3.0
1.111231803894043,-13.800996780395508,3.0
1.0850181579589844,-13.763021469116211,3.0
1.0533466339111328,-13.637699127197266,3.0
1.2983016967773438,-13.38381576538086,3.0
0.9229230880737305,-13.412525177001953,3.0
1.4483966827392578,-13.582639694213867,3.0
1.3308849334716797,-13.478813171386719,3.0
1.1469154357910156,-13.411462783813477,3.0
1.1425485610961914,-12.905689239501953,3.0
3.2531423568725586,-12.270529747009277,3.0
2.731553077697754,-12.02370834350586,3.0
1.0031518936157227,-12.031734466552734,3.0
1.0141363143920898,-11.959306716918945,3.0
0.9756393432617188,-11.737079620361328,3.0
1.1828269958496094,-11.579681396484375,3.0
1.0151481628417969,-11.312501907348633,3.0
1.01226806640625,-10.984760284423828,3.0
0.8842754364013672,-10.959480285644531,3.0
0.9593429565429688,-10.42922592163086,3.0
0.9281549453735352,-10.16267204284668,3.0
0.8547782897949219,-10.125484466552734,3.0
0.8499736785888672,-10.351312637329102,3.0
0.8801250457763672,-9.717920303344727,3.0
1.5550365447998047,-14.243492126464844,3.0
1.7743453979492188,-14.292287826538086,3.0
1.7985115051269531,-13.929519653320312,3.0
1.7420282363891602,-13.979354858398438,3.0
1.7124061584472656,-13.998847961425781,3.0
1.7263875007629395,-13.69827651977539,3.0
2.0257787704467773,-13.343379974365234,3.0
1.79119873046875,-13.541088104248047,3.0
2.113994598388672,-13.252037048339844,3.0
1.7201118469238281,-12.675657272338867,3.0
1.6859683990478516,-12.556045532226562,3.0
1.5973453521728516,-12.116220474243164,3.0
1.4731121063232422,-12.145679473876953,3.0
1.5310420989990234,-11.812591552734375,3.0
1.534708023071289,-11.381053924560547,3.0
1.7549457550048828,-10.859546661376953,3.0
1.5343399047851562,-10.835502624511719,3.0
1.537332534790039,-10.384925842285156,3.0
1.5414237976074219,-10.052518844604492,3.0
1.6959552764892578,-9.75181770324707,3.0
1.8057165145874023,-9.548805236816406,3.0
4.079336166381836,-10.070442199707031,3.0
3.697195053100586,-9.874038696289062,3.0
-4.674482345581055,3.9185924530029297,0.0
-4.545086860656738,2.9671192169189453,0.0
-4.426787376403809,2.998518943786621,0.0
-4.560700416564941,2.985844612121582,0.0
-4.547625541687012,3.0370302200317383,0.0
-4.310800552368164,3.8452377319335938,0.0
-4.369081497192383,3.4937381744384766,0.0
-4.524293899536133,3.824631690979004,0.0
-4.274782180786133,3.369281768798828,0.0
-4.137065887451172,3.5001087188720703,0.0
-3.8750152587890625,3.6197290420532227,0.0
-3.564206123352051,3.3451919555664062,0.0
-3.3123607635498047,3.478390693664551,0.0
-3.104063034057617,3.1719579696655273,0.0
-2.873593330383301,2.9828338623046875,0.0
-3.017824172973633,2.310664176940918,0.0
-3.156813621520996,2.54666805267334,0.0
-3.0445728302001953,2.447077751159668,0.0
-3.3058767318725586,2.3364410400390625,0.0
-3.0808849334716797,2.4117660522460938,0.0
-3.0772762298583984,2.440410614013672,0.0
-3.0733747482299805,2.4483470916748047,0.0
-3.1225223541259766,2.486919403076172,0.0
-2.289327621459961,3.044365882873535,0.0
-9.095361709594727,6.329522132873535,0.0
-9.159832000732422,6.330196380615234,0.0
-9.179000854492188,6.35174560546875,0.0
-9.095436096191406,6.050624847412109,0.0
-9.000808715820312,6.397820472717285,0.0
-9.96133041381836,6.371621131896973,0.0
-10.195196151733398,6.437053680419922,0.0
-10.416189193725586,6.621809005737305,0.0
-8.813569068908691,6.972352027893066,0.0
-9.124805450439453,7.460517883300781,0.0
-8.873106002807617,7.3551025390625,0.0
-8.53763198852539,7.612024307250977,0.0
-8.812198638916016,7.914262771606445,0.0
-9.062397003173828,8.255288124084473,0.0
-8.853414535522461,8.100120544433594,0.0
-9.188179969787598,8.273172378540039,0.0
-9.377586364746094,8.332695960998535,0.0
-9.435453414916992,8.490287780761719,0.0
-9.856734275817871,8.254358291625977,0.0
-9.756523132324219,8.16525650024414,0.0
-10.106077194213867,8.250938415527344,0.0
-10.096927642822266,8.084293365478516,0.0
-10.236274719238281,7.660317420959473,0.0
-10.324285507202148,7.692348480224609,0.0
-0.26157283782958984,-3.7448673248291016,3.0
-0.24161529541015625,-3.6937341690063477,3.0
-0.04512786865234375,-3.7869396209716797,3.0
-0.20510101318359375,-3.7505054473876953,3.0
0.046866416931152344,-3.6422061920166016,3.0
-0.09107112884521484,-3.840421676635742,3.0
-0.06844615936279297,-3.884507179260254,3.0
-0.23495101928710938,-3.5834970474243164,3.0
-0.16729068756103516,-3.7164363861083984,3.0
-0.3543853759765625,-3.6113662719726562,3.0
-0.13852787017822266,-3.597858428955078,3.0
-0.08763885498046875,-3.993199348449707,3.0
-0.4343681335449219,-3.894473075866699,3.0
-0.4393119812011719,-3.839920997619629,3.0
-0.5334177017211914,-3.6886940002441406,3.0
-0.6857452392578125,-3.6414947509765625,3.0
-0.44342899322509766,-3.9426870346069336,3.0
-0.6811447143554688,-3.864215850830078,3.0
-0.5055065155029297,-3.8565330505371094,3.0
-0.6089801788330078,-4.192355155944824,3.0
-0.5916709899902344,-4.166227340698242,3.0
-0.45229339599609375,-4.320720672607422,3.0
-0.6642475128173828,-4.040932655334473,3.0
-0.7124519348144531,-4.39665412902832,3.0
4.817028045654297,-12.195730209350586,3.0
4.727144241333008,-11.916910171508789,3.0
4.688515663146973,-11.93549919128418,3.0
4.814822196960449,-11.760168075561523,3.0
5.090958595275879,-11.577140808105469,3.0
4.872434616088867,-11.405172348022461,3.0
4.97564697265625,-11.204017639160156,3.0
4.885826110839844,-11.132591247558594,3.0
4.929143905639648,-11.051326751708984,3.0
5.1026458740234375,-10.864532470703125,3.0
5.000073432922363,-10.754762649536133,3.0
5.01051139831543,-10.7879056930542,3.0
4.716411113739014,-13.435781478881836,3.0
5.980158805847168,-12.888782501220703,3.0
6.103573799133301,-12.840112686157227,3.0
6.143302917480469,-12.964895248413086,3.0
5.249361038208008,-13.121129989624023,3.0
5.152750015258789,-12.81407356262207,3.0
5.027185440063477,-12.662370681762695,3.0
4.975793838500977,-12.79083251953125,3.0
5.048046112060547,-12.71624755859375,3.0
4.9900407791137695,-12.633768081665039,3.0
4.92690372467041,-12.251472473144531,3.0
4.930304527282715,-12.264259338378906,3.0
1.258061408996582,-11.634654998779297,3.0
1.2372112274169922,-11.60476303100586,3.0
0.9850273132324219,-11.037038803100586,3.0
1.0312156677246094,-10.93575668334961,3.0
0.951746940612793,-10.840436935424805,3.0
0.7349863052368164,-10.13690185546875,3.0
0.7354898452758789,-10.488277435302734,3.0
0.6426105499267578,-9.952373504638672,3.0
0.4450531005859375,-10.189300537109375,3.0
0.7929496765136719,-9.44948959350586,3.0
0.39771366119384766,-10.222415924072266,3.0
1.1264920234680176,-14.097906112670898,3.0
1.634847640991211,-14.695709228515625,3.0
1.7984085083007812,-14.635719299316406,3.0
1.604522705078125,-14.294326782226562,3.0
1.4703683853149414,-13.930110931396484,3.0
1.523514747619629,-13.79922866821289,3.0
1.371377944946289,-13.402841567993164,3.0
1.4146804809570312,-13.300647735595703,3.0
1.3372650146484375,-13.01772689819336,3.0
3.9443931579589844,-12.4219970703125,3.0
1.0082321166992188,-12.441770553588867,3.0
3.698974609375,-11.935173034667969,3.0
3.700392723083496,-11.707427978515625,3.0
3.639850616455078,-11.659385681152344,3.0
3.7767086029052734,-11.572296142578125,3.0
3.6680259704589844,-11.24996566772461,3.0
3.737112045288086,-11.116436004638672,3.0
3.943784713745117,-11.05898666381836,3.0
3.7907238006591797,-10.667671203613281,3.0
0.8355865478515625,-10.341434478759766,3.0
3.7632904052734375,-10.55047607421875,3.0
3.9871978759765625,-10.301380157470703,3.0
3.832390785217285,-10.194084167480469,3.0
4.048791885375977,-10.311141967773438,3.0
4.666620254516602,-14.220001220703125,3.0
4.690005302429199,-14.080583572387695,3.0
5.708399772644043,-13.248762130737305,3.0
5.755561828613281,-13.274303436279297,3.0
5.229840278625488,-13.832874298095703,3.0
1.6721277236938477,-13.165349960327148,3.0
1.6003961563110352,-13.37685775756836,3.0
1.6603336334228516,-13.076129913330078,3.0
1.3051986694335938,-12.855695724487305,3.0
1.579153060913086,-12.606979370117188,3.0
1.5270500183105469,-12.416460037231445,3.0
1.2662057876586914,-12.232851028442383,3.0
1.2723369598388672,-11.999336242675781,3.0
1.0731163024902344,-11.91900634765625,3.0
1.297673225402832,-11.855888366699219,3.0
1.2067441940307617,-11.712646484375,3.0
1.2547187805175781,-11.662681579589844,3.0
1.2107658386230469,-11.201274871826172,3.0
1.2046728134155273,-10.896547317504883,3.0
1.223536491394043,-10.952909469604492,3.0
1.1306705474853516,-10.948246002197266,3.0
1.1828193664550781,-10.573345184326172,3.0
1.0065240859985352,-10.414419174194336,3.0
1.2853202819824219,-10.40231704711914,3.0
-4.124058723449707,3.783754348754883,0.0
-4.292236328125,3.23616886138916,0.0
-4.363080978393555,3.283132553100586,0.0
-4.328306198120117,3.200702667236328,0.0
-4.119928359985352,3.2859249114990234,0.0
-4.150911331176758,3.068540573120117,0.0
-3.854236602783203,3.5148258209228516,0.0
-3.784860610961914,3.560924530029297,0.0
-3.749408721923828,3.6709365844726562,0.0
-3.92657470703125,3.1415176391601562,0.0
-3.9315853118896484,3.0657272338867188,0.0
-3.68654727935791,3.0766096115112305,0.0
-3.371685028076172,3.453123092651367,0.0
-3.214146614074707,3.693744659423828,0.0
-3.1275177001953125,3.501371383666992,0.0
-2.8668460845947266,3.6570796966552734,0.0
-3.0151023864746094,3.2180557250976562,0.0
-2.7042665481567383,3.50278377532959,0.0
-2.980560302734375,3.443817138671875,0.0
-2.7150039672851562,3.4846324920654297,0.0
-2.6759109497070312,3.442500114440918,0.0
-2.7637786865234375,2.919318199157715,0.0
-2.764575958251953,3.0543861389160156,0.0
-9.215444564819336,6.72829532623291,0.0
-9.129993438720703,6.447084426879883,0.0
-9.417381286621094,6.399831771850586,0.0
-9.517059326171875,6.59712028503418,0.0
-9.88680648803711,6.664972305297852,0.0
-9.752124786376953,6.52554988861084,0.0
-9.304752349853516,7.014375686645508,0.0
-9.447942733764648,6.996151924133301,0.0
-8.8094482421875,7.2426042556762695,0.0
-9.098013877868652,7.544445037841797,0.0
-8.838809967041016,7.314216613769531,0.0
-8.967041015625,8.283902168273926,0.0
-9.161792755126953,8.509748458862305,0.0
-9.136405944824219,8.49574089050293,0.0
-9.089072227478027,8.661941528320312,0.0
-9.237648010253906,8.793209075927734,0.0
-9.327932357788086,8.904437065124512,0.0
-9.443622589111328,8.767335891723633,0.0
-9.687966346740723,8.693315505981445,0.0
-9.920495986938477,8.770727157592773,0.0
-9.9693603515625,8.586539268493652,0.0
-10.055815696716309,8.598457336425781,0.0
-10.030027389526367,8.608089447021484,0.0
-0.48454904556274414,-14.505317687988281,3.0
-0.5641183853149414,-14.342348098754883,3.0
-0.8358454704284668,-14.211915969848633,3.0
-0.9168844223022461,-14.081045150756836,3.0
-0.8315620422363281,-13.967758178710938,3.0
-0.5908489227294922,-13.917655944824219,3.0
-0.6991081237792969,-13.586311340332031,3.0
-0.4363832473754883,-13.427043914794922,3.0
-0.508270263671875,-13.395450592041016,3.0
-0.5113072395324707,-13.26125717163086,3.0
-0.4914073944091797,-13.069942474365234,3.0
3.657015800476074,-12.276557922363281,3.0
3.755417823791504,-12.41378402709961,3.0
3.6423721313476562,-12.1646728515625,3.0
-0.538365364074707,-11.066415786743164,3.0
-0.5210914611816406,-10.732879638671875,3.0
-0.5735588073730469,-10.447830200195312,3.0
-0.5170917510986328,-10.102859497070312,3.0
-0.5430469512939453,-9.914306640625,3.0
-0.4504718780517578,-9.744890213012695,3.0
-0.48328208923339844,-9.473686218261719,3.0
4.250487327575684,-10.992952346801758,3.0
4.386292457580566,-11.087886810302734,3.0
3.935243606567383,-13.283256530761719,3.0
4.1903839111328125,-13.451717376708984,3.0
0.17296504974365234,-14.536651611328125,3.0
0.43818092346191406,-14.356742858886719,3.0
0.02947998046875,-14.010644912719727,3.0
0.4875907897949219,-14.10690689086914,3.0
0.29151439666748047,-14.017620086669922,3.0
4.612226486206055,-12.714366912841797,3.0
4.227126121520996,-12.608694076538086,3.0
4.215885162353516,-12.464109420776367,3.0
4.075617790222168,-12.33782958984375,3.0
3.880033493041992,-12.167518615722656,3.0
3.9346885681152344,-11.894784927368164,3.0
3.735370635986328,-11.579229354858398,3.0
3.4085874557495117,-11.51510238647461,3.0
3.4884328842163086,-11.540300369262695,3.0
0.05029582977294922,-10.281253814697266,3.0
3.9498519897460938,-10.968687057495117,3.0
4.594304084777832,-11.131355285644531,3.0
0.0748291015625,-9.66832160949707,3.0
0.2906627655029297,-9.492671966552734,3.0
0.0814971923828125,-9.429004669189453,3.0
4.38558292388916,-10.892663955688477,3.0
4.6750946044921875,-13.778114318847656,3.0
4.386507034301758,-13.515628814697266,3.0
6.158660888671875,-12.908132553100586,3.0
6.148800849914551,-12.650016784667969,3.0
6.040462493896484,-12.765613555908203,3.0
6.457708358764648,-12.598978042602539,3.0
6.265255928039551,-12.338279724121094,3.0
6.291482925415039,-12.356761932373047,3.0
6.140392303466797,-12.273317337036133,3.0
6.320777893066406,-11.982366561889648,3.0
6.1857099533081055,-11.97585678100586,3.0
6.115591049194336,-11.823787689208984,3.0
6.094753265380859,-11.934993743896484,3.0
5.989797592163086,-11.67431640625,3.0
5.951369285583496,-11.523265838623047,3.0
5.941926956176758,-11.498262405395508,3.0
1.1905221939086914,-10.821598052978516,3.0
1.3140859603881836,-10.164009094238281,3.0
1.494826316833496,-9.758190155029297,3.0
1.6011533737182617,-9.639753341674805,3.0
1.3888530731201172,-9.42343521118164,3.0
1.7190513610839844,-9.367206573486328,3.0
1.759408950805664,-9.606029510498047,3.0
1.4584760665893555,-9.514747619628906,3.0
4.722087860107422,-14.164892196655273,3.0
4.931499481201172,-14.135917663574219,3.0
4.832096099853516,-14.106754302978516,3.0
4.930137634277344,-14.135013580322266,3.0
5.101917266845703,-13.79185676574707,3.0
5.108695983886719,-13.745710372924805,3.0
5.213279724121094,-13.738319396972656,3.0
5.062192916870117,-13.454412460327148,3.0
6.008159637451172,-12.647117614746094,3.0
5.986055374145508,-12.511869430541992,3.0
6.108262062072754,-12.449419021606445,3.0
6.003297805786133,-12.20669174194336,3.0
6.185111999511719,-12.183368682861328,3.0
5.869241714477539,-11.802759170532227,3.0
5.019441604614258,-11.74142074584961,3.0
2.0075769424438477,-10.233697891235352,3.0
1.9433917999267578,-10.126455307006836,3.0
1.9327850341796875,-9.895500183105469,3.0
4.336103439331055,-10.554426193237305,3.0
4.293313980102539,-10.212028503417969,3.0
4.304339408874512,-10.203842163085938,3.0
1.6271247863769531,-10.047348022460938,3.0
1.7513914108276367,-9.804702758789062,3.0
-3.927623748779297,3.9552392959594727,0.0
-4.269252777099609,3.6511707305908203,0.0
-4.333705902099609,3.627786636352539,0.0
-4.588283538818359,3.8280162811279297,0.0
-4.704913139343262,3.5938167572021484,0.0
-4.268646240234375,3.4562511444091797,0.0
-3.9210567474365234,3.8947601318359375,0.0
-4.080371856689453,3.501697540283203,0.0
-3.8424816131591797,3.6045761108398438,0.0
-4.331036567687988,2.680967330932617,0.0
-4.135990142822266,2.6693878173828125,0.0
-3.9363651275634766,2.3985652923583984,0.0
-3.7503747940063477,2.4216365814208984,0.0
-3.8654537200927734,2.548373222351074,0.0
-3.6055030822753906,2.982177734375,0.0
-3.2932910919189453,3.125396728515625,0.0
-3.037220001220703,2.971034049987793,0.0
-3.1352624893188477,2.7753257751464844,0.0
-3.651845932006836,2.267092704772949,0.0
-3.207791328430176,2.7285594940185547,0.0
-3.0436906814575195,2.578521728515625,0.0
-3.202662467956543,2.489802360534668,0.0
-3.1623573303222656,2.4974441528320312,0.0
-9.438146591186523,6.101984024047852,0.0
-9.296165466308594,6.151123046875,0.0
