UMAP-1,UMAP-2,Cluster
-4.768708229064941,-0.5101890563964844,1.0
-1.6813249588012695,-6.491072654724121,0.0
-4.538582801818848,-0.6121292114257812,1.0
-1.6111602783203125,-6.606061935424805,0.0
-1.7877864837646484,-6.484442710876465,0.0
-4.320514678955078,-0.6439800262451172,1.0
-1.6338367462158203,-6.48502254486084,0.0
-1.7701225280761719,-6.602617263793945,0.0
-1.7754383087158203,-6.568626403808594,0.0
-1.9277706146240234,-6.781274795532227,0.0
-2.0052433013916016,-6.535190582275391,0.0
-2.0015716552734375,-6.566581726074219,0.0
-1.8662109375,-6.491289138793945,0.0
-2.150510787963867,-6.503654479980469,0.0
-2.1479644775390625,-6.789295196533203,0.0
-2.3437423706054688,-6.654680252075195,0.0
-2.270038604736328,-6.555047988891602,0.0
-2.0638656616210938,-6.478891372680664,0.0
1.8328170776367188,-5.911970138549805,0.0
1.9969215393066406,-6.187760353088379,0.0
1.6751728057861328,-5.834456443786621,0.0
1.6861686706542969,-6.010377883911133,0.0
1.6535682678222656,-6.128446578979492,0.0
1.7397785186767578,-6.025176048278809,0.0
1.7888450622558594,-6.118736267089844,0.0
1.9460926055908203,-6.051963806152344,0.0
-6.082761764526367,-1.4135417938232422,1.0
2.0892105102539062,-6.287508010864258,0.0
1.665557861328125,-6.291521072387695,0.0
1.7004737854003906,-6.232675552368164,0.0
-5.65045166015625,-1.6413402557373047,1.0
-5.968263626098633,-1.4619922637939453,1.0
1.8886680603027344,-6.0695648193359375,0.0
1.7911624908447266,-6.176630020141602,0.0
1.5915412902832031,-6.205979347229004,0.0
-6.094306945800781,-1.3657960891723633,1.0
-5.676197052001953,-1.2896385192871094,1.0
-5.910118103027344,-1.1017723083496094,1.0
-13.5064697265625,6.6281843185424805,3.0
-13.355888366699219,6.967402458190918,3.0
-5.718758583068848,-0.9792041778564453,1.0
-13.070516586303711,6.767760276794434,3.0
-5.585382461547852,-1.155832290649414,1.0
-12.502182960510254,7.358037948608398,3.0
-12.503023147583008,7.332658767700195,3.0
-13.285223007202148,6.950339317321777,3.0
-12.713569641113281,7.181577682495117,3.0
-12.890487670898438,7.023999214172363,3.0
-13.390336990356445,7.0227460861206055,3.0
-12.689220428466797,7.096996307373047,3.0
-12.856452941894531,7.0951690673828125,3.0
-4.77259635925293,-0.47197914123535156,1.0
-13.215723037719727,7.096338272094727,3.0
-13.063743591308594,6.725419998168945,3.0
0.7421722412109375,-6.112237930297852,0.0
0.6230926513671875,-6.217360496520996,0.0
-13.459907531738281,6.749011993408203,3.0
1.9388389587402344,-6.24589729309082,0.0
1.6986312866210938,-6.22538948059082,0.0
1.9722232818603516,-6.230743408203125,0.0
0.5321331024169922,-6.483942031860352,0.0
-1.5140094757080078,-6.466309547424316,0.0
0.5250434875488281,-6.365993499755859,0.0
0.6452560424804688,-6.125156402587891,0.0
0.5750255584716797,-5.962245941162109,0.0
0.5567340850830078,-6.129251480102539,0.0
0.4375629425048828,-6.202934265136719,0.0
-1.1837024688720703,-6.490331649780273,0.0
-12.463874816894531,7.307188034057617,3.0
0.35659217834472656,-6.128868103027344,0.0
0.3172149658203125,-6.247367858886719,0.0
0.3355751037597656,-6.15101432800293,0.0
0.4356803894042969,-6.113123893737793,0.0
-12.276360511779785,7.565101623535156,3.0
-12.083600997924805,7.586215019226074,3.0
0.2303924560546875,-6.259605407714844,0.0
-1.390939712524414,-6.347606658935547,0.0
0.31775474548339844,-6.256319046020508,0.0
-1.1247730255126953,-6.603279113769531,0.0
0.23081398010253906,-6.306343078613281,0.0
-1.1424121856689453,-6.486589431762695,0.0
0.23442840576171875,-6.450079917907715,0.0
0.21459579467773438,-6.381945610046387,0.0
-1.236196517944336,-6.3561906814575195,0.0
-1.3248558044433594,-6.4544782638549805,0.0
-0.017835617065429688,-6.238456726074219,0.0
-1.1280994415283203,-6.421398162841797,0.0
-0.16970062255859375,-6.320348739624023,0.0
-1.051767349243164,-6.460761070251465,0.0
-0.293365478515625,-6.204471588134766,0.0
-1.1683826446533203,-6.363430023193359,0.0
-13.079845428466797,4.915889739990234,3.0
-14.759885787963867,5.1523637771606445,3.0
-0.9820995330810547,-6.278078079223633,0.0
-14.823219299316406,4.858610153198242,3.0
-14.777446746826172,5.1368865966796875,3.0
-0.7371711730957031,-6.441371917724609,0.0
-13.123517990112305,4.709079742431641,3.0
-0.17638015747070312,-6.433638572692871,0.0
0.015228271484375,-6.395037651062012,0.0
-0.8308420181274414,-6.485284805297852,0.0
-13.218433380126953,4.79520320892334,3.0
-0.8821735382080078,-6.557750701904297,0.0
-0.5222434997558594,-6.376058578491211,0.0
-14.57954216003418,5.059232711791992,3.0
-13.108331680297852,4.747780799865723,3.0
-0.5856094360351562,-6.511970520019531,0.0
-0.04785346984863281,-6.366798400878906,0.0
-0.3778114318847656,-6.510839462280273,0.0
-13.663026809692383,4.819681167602539,3.0
-13.826337814331055,5.062704086303711,3.0
-13.10365104675293,4.786004066467285,3.0
-13.036224365234375,4.982423782348633,3.0
-0.1173553466796875,-6.281533241271973,0.0
-13.540800094604492,4.966913223266602,3.0
-14.541088104248047,5.000103950500488,3.0
-13.547016143798828,5.064796447753906,3.0
-13.066160202026367,5.006899833679199,3.0
-13.681844711303711,5.036547660827637,3.0
-14.594778060913086,5.069599151611328,3.0
-14.627105712890625,5.221713066101074,3.0
-13.708145141601562,4.990450859069824,3.0
-14.758232116699219,5.256954193115234,3.0
-14.63331413269043,5.27855110168457,3.0
-13.378643035888672,4.844881057739258,3.0
-14.671455383300781,5.145234107971191,3.0
-14.477794647216797,5.049062728881836,3.0
-14.848592758178711,5.093899726867676,3.0
-14.636711120605469,5.128552436828613,3.0
-14.63064956665039,5.217055320739746,3.0
-13.955650329589844,5.72355842590332,3.0
-14.477462768554688,5.073626518249512,3.0
-14.606582641601562,5.074625015258789,3.0
-14.530433654785156,4.944130897521973,3.0
-14.45621109008789,4.942342758178711,3.0
-14.412734985351562,5.117937088012695,3.0
-14.570272445678711,5.143375396728516,3.0
-14.672870635986328,5.225534439086914,3.0
-14.554546356201172,4.939469337463379,3.0
-14.52132797241211,5.224991798400879,3.0
-14.446855545043945,5.175632476806641,3.0
-14.49514389038086,4.982259750366211,3.0
-14.036090850830078,5.711692810058594,3.0
-13.763923645019531,4.919124603271484,3.0
-14.441858291625977,5.003931045532227,3.0
-14.568384170532227,5.069721221923828,3.0
-14.38751220703125,4.952978134155273,3.0
-13.719453811645508,5.022008895874023,3.0
-13.776329040527344,5.480417251586914,3.0
-14.498950958251953,5.080498695373535,3.0
-14.329465866088867,5.095004081726074,3.0
-13.676332473754883,4.945391654968262,3.0
-14.393180847167969,5.144662857055664,3.0
-13.715476989746094,4.9883317947387695,3.0
-14.37978744506836,5.126346588134766,3.0
-13.984384536743164,4.74052619934082,3.0
-14.245670318603516,4.9533796310424805,3.0
-14.001911163330078,4.790552139282227,3.0
-13.931356430053711,4.8986968994140625,3.0
-14.053054809570312,4.8438568115234375,3.0
-13.721673965454102,5.158355712890625,3.0
-13.686677932739258,4.9309587478637695,3.0
-14.403450012207031,5.235231399536133,3.0
-14.228385925292969,5.232606887817383,3.0
-13.818958282470703,5.0287370681762695,3.0
-14.12043571472168,5.370077133178711,3.0
-2.373554229736328,-6.408779144287109,0.0
-4.626373291015625,5.327976226806641,1.0
-4.9141740798950195,5.208751678466797,1.0
-4.681028366088867,12.578067779541016,3.0
-4.858001708984375,5.13687801361084,1.0
-4.676894187927246,5.461264610290527,1.0
-4.547896385192871,5.468868255615234,1.0
-4.595621109008789,5.285242080688477,1.0
-2.239503860473633,-6.227104187011719,0.0
-4.655539512634277,5.299317359924316,1.0
-2.4617767333984375,-6.337568283081055,0.0
-2.420642852783203,-6.653807640075684,0.0
-4.871964454650879,12.656494140625,3.0
-4.890344619750977,12.727386474609375,3.0
-11.313678741455078,8.582006454467773,3.0
-4.889091491699219,12.700454711914062,3.0
-10.876007080078125,8.604419708251953,3.0
-11.155860900878906,8.562511444091797,3.0
-4.790422439575195,12.719268798828125,3.0
-10.935003280639648,8.701011657714844,3.0
-11.149284362792969,8.852703094482422,3.0
-11.047470092773438,8.746116638183594,3.0
-10.768301010131836,8.892578125,3.0
-5.0479583740234375,12.538345336914062,3.0
-10.836502075195312,8.972085952758789,3.0
-4.977972984313965,12.738346099853516,3.0
-5.36335563659668,12.706424713134766,3.0
-5.36077880859375,12.858989715576172,3.0
-5.869928359985352,12.60671615600586,3.0
-5.70722770690918,12.620895385742188,3.0
-4.9536895751953125,12.840076446533203,3.0
-5.14772891998291,12.546520233154297,3.0
-5.826526641845703,12.579051971435547,3.0
-5.731265068054199,12.925067901611328,3.0
-5.591634750366211,12.670738220214844,3.0
-5.1076154708862305,12.84560775756836,3.0
-5.119672775268555,12.596319198608398,3.0
-5.794363021850586,12.715417861938477,3.0
-5.674612998962402,12.92409896850586,3.0
-5.207310676574707,12.655359268188477,3.0
-5.730567932128906,12.784666061401367,3.0
-5.259858131408691,12.714696884155273,3.0
-5.422986030578613,12.672100067138672,3.0
-5.4973955154418945,13.023956298828125,3.0
-5.282632827758789,12.710990905761719,3.0
-5.2240753173828125,12.980798721313477,3.0
-5.213525772094727,12.69594955444336,3.0
-10.61428451538086,9.332479476928711,3.0
-5.095137596130371,12.72945785522461,3.0
-4.963934898376465,12.644660949707031,3.0
-5.28388786315918,12.346073150634766,3.0
-4.848875045776367,12.783439636230469,3.0
-4.951080322265625,12.84542465209961,3.0
-5.189434051513672,12.829700469970703,3.0
-4.966617584228516,12.73133659362793,3.0
-5.149028778076172,12.532064437866211,3.0
-5.256251335144043,12.641281127929688,3.0
-4.897717475891113,12.928752899169922,3.0
-5.199399948120117,12.918973922729492,3.0
-4.933626174926758,12.762561798095703,3.0
-2.1964683532714844,-6.216718673706055,0.0
-2.430201530456543,-6.366880416870117,0.0
-2.667644500732422,-6.294125556945801,0.0
-2.623140335083008,-6.373432159423828,0.0
-10.780509948730469,9.36159896850586,3.0
-2.617647171020508,-6.277347564697266,0.0
-4.41943359375,6.447248458862305,1.0
-2.671710968017578,-6.287662506103516,0.0
-4.396669387817383,5.683011054992676,1.0
-10.737279891967773,9.310213088989258,3.0
-2.582425117492676,-6.442098617553711,0.0
-5.7950286865234375,13.695442199707031,3.0
-2.558584213256836,-6.183964729309082,0.0
-8.814399719238281,11.826557159423828,3.0
-2.548135757446289,-6.363189697265625,0.0
-8.881009101867676,11.698951721191406,3.0
-8.80650520324707,11.962543487548828,3.0
-10.608795166015625,9.443509101867676,3.0
-8.653759002685547,12.196882247924805,3.0
-8.563545227050781,12.259725570678711,3.0
-5.8540143966674805,13.76700210571289,3.0
-2.9108314514160156,-6.043643951416016,0.0
-8.41913890838623,12.461601257324219,3.0
-8.79229736328125,11.781578063964844,3.0
-8.394573211669922,12.432313919067383,3.0
-8.361706733703613,12.47938346862793,3.0
-8.22667121887207,12.672666549682617,3.0
-2.978975296020508,-6.314119338989258,0.0
-8.265462875366211,12.777193069458008,3.0
-8.248598098754883,12.648334503173828,3.0
-8.388538360595703,12.597381591796875,3.0
-7.987043380737305,12.898054122924805,3.0
-8.40054702758789,12.454778671264648,3.0
-8.248235702514648,12.693805694580078,3.0
-8.236452102661133,12.833805084228516,3.0
-2.8957481384277344,-6.149379730224609,0.0
-3.0253162384033203,-6.2383527755737305,0.0
-8.056266784667969,12.959583282470703,3.0
-8.212468147277832,12.735527038574219,3.0
-8.177251815795898,13.008819580078125,3.0
-8.181365966796875,12.922323226928711,3.0
-8.146133422851562,12.780342102050781,3.0
-8.193196296691895,12.851999282836914,3.0
-8.097026824951172,12.714258193969727,3.0
-8.104339599609375,12.78858757019043,3.0
-3.1800060272216797,-6.0337371826171875,0.0
-8.118500709533691,13.054946899414062,3.0
-8.001522064208984,12.913427352905273,3.0
-5.762001991271973,13.767318725585938,3.0
-7.887514114379883,12.828731536865234,3.0
-8.039609909057617,13.001907348632812,3.0
-8.098417282104492,12.749317169189453,3.0
-7.907265663146973,13.092649459838867,3.0
-7.876913070678711,12.845930099487305,3.0
-7.9126434326171875,13.048637390136719,3.0
-3.17232608795166,-5.8837890625,0.0
-3.586292266845703,-5.873706817626953,0.0
-5.82484245300293,13.811628341674805,3.0
-3.325521469116211,-5.921233177185059,0.0
-7.872074127197266,13.05899429321289,3.0
-3.5540027618408203,-5.866361618041992,0.0
-7.7243499755859375,12.762125015258789,3.0
-7.726593017578125,12.795122146606445,3.0
-3.4467010498046875,-5.920711517333984,0.0
-6.529384613037109,13.520914077758789,3.0
-5.654657363891602,13.779964447021484,3.0
-6.685310363769531,13.474710464477539,3.0
-5.677490234375,13.829601287841797,3.0
-7.950572967529297,12.864442825317383,3.0
-5.92497444152832,13.841690063476562,3.0
-7.66059684753418,12.924524307250977,3.0
-6.091470718383789,13.883810043334961,3.0
-3.5406723022460938,-5.786581039428711,0.0
-10.788797378540039,9.431879997253418,3.0
-5.99786376953125,13.947437286376953,3.0
-5.760964393615723,13.749483108520508,3.0
-6.607288360595703,13.535932540893555,3.0
-7.762300491333008,13.099172592163086,3.0
-6.049982070922852,13.694194793701172,3.0
-6.161937713623047,13.795305252075195,3.0
-5.776891708374023,13.841545104980469,3.0
-5.975153923034668,13.85525131225586,3.0
-3.6818389892578125,-5.868844032287598,0.0
-6.202726364135742,13.843448638916016,3.0
-7.8177642822265625,12.83835220336914,3.0
-7.539638519287109,13.025520324707031,3.0
-6.728626251220703,13.636100769042969,3.0
-7.398487091064453,13.055530548095703,3.0
-7.522686958312988,12.960168838500977,3.0
-6.019227027893066,13.959213256835938,3.0
-7.301202774047852,13.179859161376953,3.0
-6.258319854736328,13.693706512451172,3.0
-6.020107269287109,13.991460800170898,3.0
-5.883201599121094,13.874189376831055,3.0
-6.2771759033203125,13.69295883178711,3.0
-3.696157455444336,-5.937431335449219,0.0
-7.300936698913574,13.12924575805664,3.0
-6.304482460021973,13.73968505859375,3.0
-6.189499855041504,13.841903686523438,3.0
-7.2350873947143555,13.30997085571289,3.0
-6.000726699829102,13.844842910766602,3.0
-7.186293601989746,13.114461898803711,3.0
-7.192111968994141,13.074687957763672,3.0
-3.738941192626953,-6.080108642578125,0.0
-7.107156753540039,13.363059997558594,3.0
-6.840295791625977,13.46768569946289,3.0
-3.96807861328125,-5.625951766967773,0.0
-6.807731628417969,13.531229019165039,3.0
-6.741382598876953,13.714616775512695,3.0
-10.699615478515625,9.570316314697266,3.0
-6.726255416870117,13.46975326538086,3.0
-6.851360321044922,13.627159118652344,3.0
-4.127542495727539,-5.669841766357422,0.0
-4.412746429443359,-5.155845642089844,0.0
-3.8697757720947266,-5.599569320678711,0.0
-6.715822219848633,13.677312850952148,3.0
-4.058835983276367,-5.2142333984375,0.0
-4.697135925292969,-4.664181709289551,0.0
-6.674375534057617,13.574064254760742,3.0
-6.726729393005371,13.819053649902344,3.0
-6.528870582580566,13.63737678527832,3.0
-6.5535125732421875,13.488521575927734,3.0
-5.298625946044922,-3.346024513244629,0.0
-4.651315689086914,-4.411195755004883,0.0
-10.517129898071289,9.615063667297363,3.0
-4.83806037902832,-4.187036514282227,0.0
-5.031623840332031,-4.077482223510742,0.0
-5.22969913482666,-3.623236656188965,0.0
-5.446040153503418,-3.290485382080078,0.0
-10.65650749206543,9.784706115722656,3.0
-10.487302780151367,9.731521606445312,3.0
-4.369903564453125,12.31187629699707,3.0
-5.364778518676758,-2.9894256591796875,0.0
-4.474132537841797,12.511859893798828,3.0
-10.58224105834961,9.413324356079102,3.0
-4.346197128295898,12.345722198486328,3.0
-4.424591064453125,12.49142074584961,3.0
-4.731081008911133,12.451757431030273,3.0
-4.082185745239258,12.468856811523438,3.0
-8.993736267089844,11.716995239257812,3.0
-10.842607498168945,9.85091781616211,3.0
-5.312953948974609,-2.5818614959716797,0.0
-3.9629898071289062,12.700864791870117,3.0
-9.108348846435547,11.666130065917969,3.0
-3.770557403564453,12.550189971923828,3.0
-5.330142974853516,-2.6876754760742188,0.0
-10.489850997924805,9.687579154968262,3.0
-9.1210298538208,11.590202331542969,3.0
-10.662206649780273,10.00219440460205,3.0
-5.808469772338867,-2.202852249145508,0.0
-5.716419219970703,-2.5301361083984375,0.0
-9.501489639282227,11.56165885925293,3.0
-10.654544830322266,9.872913360595703,3.0
-5.625380516052246,-2.5760326385498047,0.0
-9.458040237426758,11.305431365966797,3.0
-9.668010711669922,11.223583221435547,3.0
-10.127449035644531,10.835338592529297,3.0
-9.732076644897461,11.172317504882812,3.0
-9.782268524169922,11.059974670410156,3.0
-10.648889541625977,9.770187377929688,3.0
-4.269094467163086,2.8560867309570312,1.0
-4.512144088745117,-0.7069578170776367,1.0
-4.706117630004883,-0.5953550338745117,1.0
-4.796047210693359,5.108257293701172,1.0
-5.04207706451416,-0.5313730239868164,1.0
-5.739936828613281,-1.4690837860107422,1.0
-6.027894973754883,-1.6653671264648438,1.0
-6.1800079345703125,-1.4451112747192383,1.0
-5.849671363830566,-1.1564512252807617,1.0
-5.689701080322266,-1.1559867858886719,1.0
-5.2879133224487305,-2.4239063262939453,0.0
-5.524875640869141,-2.364103317260742,0.0
-5.960404396057129,-1.8044214248657227,1.0
-5.9166259765625,-1.7679882049560547,1.0
-5.592137336730957,-1.4457969665527344,1.0
-5.933595657348633,-1.4027061462402344,1.0
-4.432050704956055,12.646242141723633,3.0
-4.037467956542969,12.456384658813477,3.0
-10.71561050415039,9.071897506713867,3.0
-10.102357864379883,10.837316513061523,3.0
-10.708736419677734,10.083066940307617,3.0
-4.2409210205078125,-0.8918704986572266,1.0
-5.625223159790039,-2.6495208740234375,0.0
-5.580137252807617,-2.673816680908203,0.0
-5.958514213562012,-1.5251703262329102,1.0
-5.93348503112793,-1.535013198852539,1.0
-4.655326843261719,-0.46673107147216797,1.0
-5.872476577758789,-1.3650150299072266,1.0
-5.813709259033203,-1.3611087799072266,1.0
-5.673724174499512,-1.1609077453613281,1.0
-4.587031364440918,-0.8035564422607422,1.0
-4.724599838256836,5.15717887878418,1.0
-5.8036909103393555,-1.2889404296875,1.0
-4.456332206726074,12.57577896118164,3.0
-6.089414596557617,-1.5649089813232422,1.0
-10.931392669677734,8.916427612304688,3.0
-6.020382881164551,-1.6407661437988281,1.0
-6.128410339355469,-1.517472267150879,1.0
-4.197357177734375,12.569143295288086,3.0
-6.04514217376709,-1.3747386932373047,1.0
-10.510009765625,9.416296005249023,3.0
-5.764260292053223,-1.143930435180664,1.0
-5.145847320556641,-0.5711259841918945,1.0
-4.139801025390625,12.579586029052734,3.0
-6.1728973388671875,-1.528463363647461,1.0
-5.879233360290527,-1.3724288940429688,1.0
-5.880571365356445,-1.7301006317138672,1.0
-5.520450592041016,-2.729649543762207,0.0
-5.395011901855469,-2.39395809173584,0.0
-5.687824249267578,-1.2027053833007812,1.0
-5.891101837158203,-2.326303482055664,0.0
-5.947037696838379,-2.3743228912353516,0.0
-5.826423645019531,-1.9623126983642578,0.0
-5.380058288574219,-2.4759521484375,0.0
-6.1161956787109375,-1.3936138153076172,1.0
-10.729288101196289,9.302494049072266,3.0
-5.83228874206543,-2.305227279663086,0.0
-5.843713760375977,-0.934173583984375,1.0
-10.630828857421875,10.061656951904297,3.0
-5.864770889282227,-1.2355289459228516,1.0
-5.9019365310668945,-1.103067398071289,1.0
-5.7082977294921875,-0.7763147354125977,1.0
-6.019590377807617,-0.8102636337280273,1.0
-10.644161224365234,8.900386810302734,3.0
-6.003714561462402,-1.7780046463012695,1.0
-5.878302574157715,-1.9209403991699219,1.0
-5.806276321411133,-1.0334014892578125,1.0
-6.028692245483398,-2.033261299133301,0.0
-5.9451751708984375,-0.8265900611877441,1.0
-5.898136138916016,-0.95550537109375,1.0
-5.873812675476074,-1.6894035339355469,1.0
-10.740276336669922,9.077075958251953,3.0
-10.605157852172852,9.237678527832031,3.0
-5.834810256958008,-2.0635948181152344,0.0
-6.031490325927734,-0.7638692855834961,1.0
-10.733566284179688,9.053621292114258,3.0
-10.135675430297852,10.755939483642578,3.0
-10.619747161865234,10.080045700073242,3.0
-10.833160400390625,9.149534225463867,3.0
-10.715717315673828,9.131058692932129,3.0
-10.697525024414062,9.072118759155273,3.0
-6.186790466308594,-2.2044591903686523,0.0
-10.829629898071289,9.01663589477539,3.0
-10.566373825073242,10.424263000488281,3.0
-5.889089584350586,-2.0236263275146484,0.0
-10.85014533996582,8.988527297973633,3.0
-10.956535339355469,9.244728088378906,3.0
-6.212667465209961,-2.1920576095581055,0.0
-10.582059860229492,9.16677474975586,3.0
-5.898312568664551,-2.074587821960449,0.0
-10.368200302124023,10.746400833129883,3.0
-10.591541290283203,10.115406036376953,3.0
-10.392362594604492,10.677799224853516,3.0
-10.220256805419922,10.390439987182617,3.0
-3.533832550048828,11.644290924072266,3.0
-3.3873891830444336,11.344589233398438,3.0
-3.4285640716552734,11.044513702392578,3.0
-3.513458251953125,11.027557373046875,3.0
-3.3059234619140625,11.109647750854492,3.0
-3.5722742080688477,11.078805923461914,3.0
-3.453634262084961,11.323707580566406,3.0
-3.438309669494629,11.643596649169922,3.0
-3.3343000411987305,11.456544876098633,3.0
-3.419095993041992,11.198822021484375,3.0
-3.3943262100219727,11.426000595092773,3.0
-3.2961196899414062,11.365446090698242,3.0
-3.1429786682128906,11.467605590820312,3.0
-3.412496566772461,11.347572326660156,3.0
-3.3685989379882812,11.456844329833984,3.0
-3.2066822052001953,11.481986999511719,3.0
-3.341756820678711,11.455686569213867,3.0
-3.5001440048217773,11.300277709960938,3.0
-3.6158218383789062,11.141212463378906,3.0
-3.5567760467529297,11.378246307373047,3.0
-3.564149856567383,11.591287612915039,3.0
-3.4314231872558594,10.645902633666992,3.0
-3.611109733581543,10.832529067993164,3.0
-3.5900020599365234,10.937767028808594,3.0
-3.6496667861938477,10.903749465942383,3.0
-3.5819339752197266,10.832891464233398,3.0
-3.5043983459472656,10.708316802978516,3.0
-3.4675817489624023,10.742691040039062,3.0
-3.64064884185791,10.859209060668945,3.0
-3.447291374206543,10.874198913574219,3.0
-3.666645050048828,10.632278442382812,3.0
-3.7018089294433594,10.738046646118164,3.0
-3.5337018966674805,10.70686149597168,3.0
-3.5361833572387695,10.823749542236328,3.0
-3.575725555419922,10.910604476928711,3.0
-3.7530555725097656,10.802711486816406,3.0
-3.5297718048095703,10.861988067626953,3.0
-4.059711456298828,9.561314582824707,3.0
-3.667987823486328,10.515279769897461,3.0
-3.906026840209961,9.582109451293945,3.0
-3.6836395263671875,10.47044563293457,3.0
-3.9204063415527344,9.980207443237305,3.0
-3.333104133605957,11.45779800415039,3.0
-3.363828659057617,11.264448165893555,3.0
-3.4379138946533203,11.18661117553711,3.0
-3.368319511413574,11.17877197265625,3.0
-3.66860294342041,11.147466659545898,3.0
-3.819183349609375,10.751930236816406,3.0
-3.6702003479003906,10.826107025146484,3.0
-3.5945024490356445,10.943416595458984,3.0
-3.475459098815918,10.233105659484863,3.0
-3.6119461059570312,10.907955169677734,3.0
-3.595931053161621,10.589412689208984,3.0
-3.8812875747680664,9.334243774414062,3.0
-3.584031105041504,10.516132354736328,3.0
-3.7750415802001953,10.618505477905273,3.0
-4.1204633712768555,9.542505264282227,3.0
-3.6552209854125977,10.753515243530273,3.0
-3.8203725814819336,10.462163925170898,3.0
-3.6933155059814453,10.138936996459961,3.0
-3.7306623458862305,10.017791748046875,3.0
