-6.641100210842437734e-01 -1.774215704575166641e-01 8.034498456177758818e-01 -9.047020467039086355e-01 6.877416966323568470e-02
-9.952008025904760524e-01 -1.412367685309368959e+00 1.487857762943052720e+00 6.548959620882175425e-01 -1.676086085748189403e+00
-4.564913341278167835e-02 -9.045302814401959268e-02 -3.595560697672231409e+00 -1.559656398009207079e-01 -1.652426112953046200e+00
-4.904132233986618905e-01 1.575072384273418780e-01 1.865608017194109181e+00 1.295247120308403721e+00 3.389971424741085038e-01
6.676189252549182829e-01 8.620930076004251763e-02 2.017327969759599160e+00 1.105829906997442547e-01 -6.198363028923323803e-01
2.270643028273000019e-01 9.506656283367276306e-01 1.537764287271313313e+00 6.484308520207792137e-01 -9.357992588582292326e-01
1.104478507547496380e-01 -5.850522809386757839e-01 1.575374372848465931e+00 -1.313892845043887592e+00 4.517276460190228216e-01
3.851754285174857628e-02 -9.359128702811948530e-01 -2.721699136785862838e-01 -6.903720601000424839e-01 -3.287914685181504981e-01
8.892401166668075785e-01 9.669230992291417692e-01 -7.013675008222317597e-01 1.137551039435842126e+00 1.391261854551016253e+00
-7.683763746101162084e-01 -2.966497851584776191e-02 -1.060340477228582379e-01 -8.599265143996728256e-01 -9.846725131372556783e-01
3.332312410782160006e-01 -6.148316938070252924e-01 1.812331059340399175e+00 -2.932549092643172983e-01 -9.040453434296880086e-01
-8.543542555556395968e-01 -1.137402943170503500e+00 -3.703540712795205803e+00 1.682864132277166913e+00 -1.619916350215195200e+00
-3.037067988824647125e-01 3.226187156993489680e-01 -3.007271760895567914e-01 8.841325971568059217e-01 -1.009310382089226632e+00
1.724699662230242958e-01 5.849173527113060711e-01 -4.316313273234706482e-01 -2.137103134128273130e-01 5.045762625118426214e-01
-3.686623886144779760e-02 -4.161788941111722595e-01 1.567748805481365304e+00 8.907658017898357761e-01 5.447180304631551451e-01
8.605379680460121250e-01 3.209667407456051613e-01 -6.179891247818811717e-01 6.324328517285331408e-01 2.569800528053355904e-01
-6.451127185295508770e-01 -7.696309141473525184e-01 -1.355227346932432603e-02 1.112757951712872284e+00 -1.619085039431787054e+00
6.769484085141391772e-02 4.670184585596094395e-01 -2.054164342118286246e+00 -7.499516759344539985e-01 4.180623622134201356e-01
3.304956411064816635e-01 -6.758328687644971078e-01 8.413215682275299034e-01 3.674918449678720167e-01 4.385313517378775505e-01
7.293100957337826928e-01 1.051785871816451001e+00 1.186986692940524835e-01 -2.916092869709497881e-01 -4.871323491085208790e-01
2.233105904207159487e+00 2.323373411563028235e+00 2.215631415031955598e+00 2.274690941900637142e+00 2.596591893762805192e+00
2.357068275020634651e+00 2.439050926968459265e+00 -7.053697082235110827e-02 1.960667996434561022e+00 2.054831721539767120e+00
1.195206162117377291e+00 1.509952911956904176e+00 1.181724601698341592e+00 1.391929232397874028e+00 6.152076965014513510e-01
-2.221388961458589939e-01 -4.969436224913220679e-02 6.646110481904476952e-01 3.575513649924061954e-01 -4.707065742051844692e-01
2.740030332767716681e-01 1.462426954725291495e+00 -2.061054461499466139e+00 7.898064783865100802e-01 5.032319858247632505e-01
3.899673792776934267e-01 2.364782873780910399e-01 -1.804012117236905688e+00 5.879475227212261901e-01 1.640135440883263573e+00
-3.386636456349083613e-01 -1.670079759642164041e-01 1.183897636223584904e+00 1.304378880850851630e+00 -9.948689640714704074e-01
2.558261183998829513e-01 3.323443375202120298e-01 2.996634094846631680e+00 8.077894576306934304e-01 1.047884615821924603e+00
1.422397544487407295e+00 1.260521039902636087e+00 3.690805498726374978e-01 2.595339204452739246e+00 4.354371250487344414e-01
1.615721675104696553e+00 1.548406685949260675e+00 2.755776533388637706e+00 -1.696491248669762530e-01 1.965867478318684247e+00
8.714716802052282496e-01 9.455714509274143476e-01 1.121942662377384936e+00 1.042376398854048869e+00 6.545668925100918134e-01
1.186286821738291364e+00 1.028876320425061941e+00 2.200246398922211633e+00 5.440770719151660773e-01 1.314007298338228935e+00
5.372756699845124828e-01 5.828118094811280958e-01 -1.068079474771388870e+00 1.930702226595300441e+00 1.368249672162026975e+00
2.990137836178200503e-01 -1.127505727274713987e+00 -9.085219349856765714e-02 -6.301297264730524317e-01 6.971547796412393971e-01
1.218543985250319928e+00 1.643944049119415940e+00 8.075583170035995906e-01 1.480637139099098443e+00 8.121732608507946649e-01
7.404550374846238237e-01 2.122394442659639724e-01 4.160719606563023087e-01 -5.088955031816033703e-02 1.480977570082964156e-02
1.020875740488028649e+00 1.893780914300090767e+00 -1.946404294426729020e-01 1.416266042622540633e+00 8.246087425437991225e-01
2.804955232456610492e+00 3.725639593748735212e+00 4.034762106200786569e+00 1.434994198739787619e+00 3.114410002603666960e+00
8.965915764930592058e-01 1.473512438906781963e+00 1.044250071619628351e+00 -2.655824315499588639e-01 2.039711341219704543e+00
9.511947647946711326e-01 8.260490942742388931e-01 9.243546435038287878e-01 9.741335737362780689e-01 1.808919964747542686e+00
-1.568105906183050180e-01 1.539906077182816857e-01 5.410204805422095253e-01 -3.529013094530047967e-01 -4.654569214026456625e-01
-5.731879457001987088e-02 -1.363265231419793777e-01 -1.924449486833709755e-02 -2.316705995689171960e-01 -1.404408015958288569e+00
4.833932912540056526e-02 -5.599668868661811238e-02 9.359832177695829314e-01 -5.123624904613522935e-01 -9.460312156488792645e-03
-5.111315501045778781e-02 -2.303981742364988594e-01 1.994247790816878474e-01 1.435797139057885252e-01 -7.707987838217640331e-01
3.843871835808934656e-02 4.603008354236282629e-01 -4.215609836530107568e-01 -4.932242607482423269e-01 2.180176284158578115e-01
5.731688206955758424e-01 1.095221218395561191e-01 4.725904868431559658e-01 2.221146617553419467e-01 1.220923293499183604e+00
1.094721207284758524e+00 2.020687674587491767e+00 1.217712219741605706e+00 2.922150329173687666e+00 1.053797417118902624e+00
8.744125875388096825e-01 8.217141253262914002e-01 4.797343416274312822e-01 -2.333168838756016772e-01 2.205500293951705992e-01
1.243127580754879169e+00 9.786503157167487643e-01 4.272630409812645524e+00 2.317404600886224131e+00 6.171510230335794933e-01
2.486836140654067329e+00 2.355465403115479361e+00 2.934512037035939880e+00 2.414057482543180644e+00 3.466205395166460868e+00
3.243268476292586744e+00 3.425796818074604122e+00 2.163139371688046264e+00 2.235243368968919953e+00 3.035473118396153414e+00
1.111060125666387011e+00 4.828520213994996202e-01 -2.432333269979338741e-01 1.636027155161405400e+00 -1.285060159519063827e+00
-5.939386433129605347e-01 2.270925804868548226e-01 2.331985100668832800e+00 4.632550580527308171e-01 -1.870849710065103921e-01
2.927225925347952673e-01 -1.429701623083816098e-01 -5.619853584063154717e-01 -4.160460062093653821e-01 -4.098161270565878755e-01
1.528741399784710187e-01 4.166493112078614725e-01 8.249694705459712507e-01 8.758177902415328342e-01 1.065864083264719486e+00
-6.637164190303227462e-01 -3.127435532234936200e-01 -1.461967269790828805e+00 -1.571570129756632683e+00 -1.140121120013221079e-01
-1.987298517293883682e-01 3.191776718829141268e-01 1.750613830096118928e+00 5.329848249394334436e-01 1.757783892260212921e+00
-2.626452720361812099e-01 6.224121287398456381e-01 2.309297341325291797e-01 1.562002150125318733e+00 2.054372610773785024e-01
-3.959616939146716197e-01 -6.595584174689453905e-01 -1.713651544664255288e+00 -8.324096636756418421e-01 1.168404140733181773e+00
-8.913584971468028195e-01 -1.272041581403313137e-01 -1.056085519409720175e-01 -2.573742883268999471e+00 2.359687181537249989e-01
-6.149257376785532969e-02 8.641126546309531031e-01 -3.348251106620415696e-01 -4.246010739339032281e-01 8.332227951535182975e-02
-5.559349812976452920e-01 -5.761049625629117710e-01 1.422778516951715977e+00 3.911823680678619963e-01 -4.790008378752281804e-01
5.541764195476623911e-01 5.006219188155920374e-01 5.291575207742600373e-01 1.516401905095646985e+00 -4.055171601840085183e-02
2.215383726253612739e-01 7.956473509012036427e-01 -4.483279718409354242e-01 5.747384495863555598e-02 5.323483907354842337e-01
-1.914646771902587807e-01 8.276537559409953282e-01 -1.102034523983874692e-02 8.068350734447791162e-01 -7.051326005906927152e-02
-6.859091087033958312e-02 -2.480821961862361147e-01 1.185353881931396902e+00 3.071576247466270559e-01 2.134213105453063086e+00
6.307591557393293913e-01 6.197709459354940886e-01 9.948296591115375342e-01 8.556489303226552101e-01 1.584446761771222567e+00
2.696522151685157631e+00 3.273386112199328402e+00 1.700342910714760514e-01 -4.804571815044118566e-01 2.487252764948980843e+00
-2.428731319525285204e-01 -1.517025754123135117e+00 1.367569489968620267e-02 -4.693850359734290656e-01 6.737496626878417549e-01
-2.547175191433876384e-01 -2.897600248849333537e-01 -2.421089983727663597e+00 -7.890511175039361946e-01 2.096571728115906308e-01
2.875940112668503801e+00 2.290924638229228982e+00 5.237163176111067742e+00 1.654412886634181401e+00 3.014150028092886124e+00
1.609692451298154081e+00 1.487396882721030211e+00 1.805616146187667415e+00 2.361679858688809919e+00 1.940188643133920365e+00
1.943064029299911288e+00 1.276970170014154915e+00 1.221973583968505306e+00 2.616258691319206520e+00 5.656236328325534579e-01
6.103340547118798476e-01 1.044769873167697094e+00 1.314424461005911926e+00 -2.596449309324544430e-02 1.223374431585063205e+00
-1.558533153950812933e-01 -2.083657278207409203e-01 4.961271448452407307e-01 8.774063460225983713e-01 2.618933701059264485e-01
2.387752477366010595e+00 2.477488097045715154e+00 3.083456131850645932e+00 2.211359677519306732e+00 1.427236892139100322e+00
2.845195356228808592e+00 2.949789204117537089e+00 5.833453556287887309e+00 2.586850919821499950e+00 3.283894495306494576e+00
3.701872500971306046e+00 2.333516441793519025e+00 3.526994320615190137e+00 4.654773741935943399e+00 2.750497211511870876e+00
2.407141436089848430e+00 3.756050365065995322e+00 7.768597881986392117e-01 4.812288310398505686e+00 1.977631350432989210e+00
1.319776043113133346e+00 2.330654123625398366e+00 4.316099057214450863e-01 1.655364141013343504e+00 1.824910704702211728e+00
1.776280496830495714e+00 2.596698034424250956e+00 1.453980155332720514e+00 1.631940290662546422e+00 1.793514894293115614e+00
1.602073430365299700e+00 2.299398432455956431e+00 4.028887212732594758e-01 1.072600445834077654e+00 2.807619718430814260e+00
2.439819689361213406e+00 2.698886296376477478e+00 3.872763686923704984e+00 3.283675475776711039e+00 3.383457150108475364e+00
1.278409806204564791e+00 1.761718890018920902e+00 1.282002922400889311e+00 2.671995173405890434e+00 1.926128866977888210e+00
5.113998646462146747e-01 7.378929978941140000e-01 1.153322871182545839e+00 5.976180131361266135e-01 -6.814211092699138383e-01
1.872263180187753395e+00 1.484709371357771701e+00 1.246332608189610891e-01 2.110393156473662657e+00 2.247471257350571072e+00
7.005021446653502126e-01 1.929417288872552039e+00 1.436412210228404041e+00 1.243942310605325119e+00 8.954409392809811186e-01
9.078909936611520015e-01 1.036007818182227647e+00 1.888893846106929342e+00 3.321651962932970381e+00 4.545774629043707882e-01
8.668424821150386705e-01 7.849787062600949161e-01 -3.745359560246805941e-01 1.271420240556445869e+00 -3.153850773506283733e-01
3.865018670735418521e-02 -5.551351575119052306e-01 -2.709843302268980292e+00 1.540588263803175373e+00 -1.349683718708696745e+00
-1.110357800473445344e+00 -1.723667966402179508e-01 8.082542804882741905e-01 9.526023186613872262e-01 -1.074370393330347007e+00
1.532103292459709554e+00 1.957927977046522994e+00 -6.326976992652451059e-01 2.208389501313750003e+00 1.895967079255846954e+00
-1.403526393050300025e-02 2.059387801076812963e-01 5.726973282779287411e-01 6.186701291801559588e-01 -3.081248879802754859e-01
8.694545688551383877e-01 2.287189684401556455e+00 1.118759256697352322e+00 6.869154674471215083e-01 1.849270501741639094e+00
-9.001650970818034225e-02 4.194702816001814605e-01 -1.308812168211097804e+00 6.326216901435107731e-01 -3.555166758529726412e-01
-5.582392652958250157e-01 -2.457804560736376875e-01 3.844195062164827981e-01 -5.351715716876647155e-01 -5.692030000627008590e-01
3.713544002723846993e-01 6.509120522588228708e-01 1.892320025521752713e+00 9.019402937585109248e-01 1.359334758802140719e+00
4.781108442646614942e-01 -6.880802318050982525e-02 1.128011914305611318e+00 -1.622248114826596366e+00 1.300449578920843674e+00
-9.652146600771389640e-01 -9.135706789596251820e-01 -7.303864811784598343e-01 -1.262493384245773509e+00 -2.034026747228768972e+00
-1.238837291593484657e+00 -8.653044017717167469e-01 -1.458155238082394778e+00 -1.266294805245069099e+00 -2.081960666089559986e+00
-1.422972473554044992e+00 -2.117710935243761750e+00 -6.592458755820165273e-01 -4.323684827366625627e-01 8.064482731013549177e-01
-6.080896625205884920e-01 1.460784781420768064e-01 -2.544517533790582875e-01 -1.441881296864859774e+00 -3.067821153360443254e-01
-5.382137507622789530e-01 -1.459395559529815367e+00 -9.455957355180626411e-01 2.742885168828246290e-02 1.106395792850809467e-01
-3.052486098072213494e-01 -9.633274247284335789e-01 -3.616824803771260810e-01 1.249290633038982801e+00 1.038201042502094218e+00
-1.162850415238258162e+00 -3.118442503728661386e+00 -4.992333721174633254e-01 3.301655695385390388e-01 1.716542053925151912e-02
-1.172633687876567743e+00 -1.361278280053648038e+00 -1.634715187478597231e+00 -1.619551764587913167e+00 -2.235584995459914737e+00
-5.547191147229426633e-01 -7.268154973870544211e-02 -2.806822258788803648e-01 4.238769506770557749e-01 2.307578664126456180e-01
-1.107550691930241360e-01 -3.224731411381934754e-01 -1.873797340866382721e-01 4.473478183936631103e-01 -1.506657455874803597e+00
2.832990834381146072e-01 -7.902673638435803172e-01 8.314576000132325451e-01 -5.357963051254108766e-01 1.426822351881316786e+00
2.877045389659050323e-01 2.837061823041121533e-01 2.450379386050923203e-01 -1.900552996621762691e-01 -8.651362252140097908e-01
2.778014466408086358e-01 1.619006762818100853e+00 3.695211947907601768e-01 -5.712563248364836976e-01 1.867433050884866663e+00
1.148841394928349080e-01 -4.176462266584431426e-01 2.710716329755064602e-01 -1.607090619765236372e+00 -2.485661690913111954e+00
-4.776698005234239486e-01 7.069479988144089511e-01 -2.915050120043659598e-01 6.772042945795579971e-01 4.750132291292581410e-01
-5.203939850900221042e-01 7.654610658592761463e-02 -6.099769899638181059e-01 2.949386696744029202e+00 1.614099041395749223e+00
-1.448920234197174917e-01 1.189570508777705538e+00 -1.244058705196066927e-01 -1.706573006637504442e+00 -1.365042067512020896e-01
-7.611465725210363464e-01 -7.211010966610242878e-01 -3.422307767544615076e-01 2.501445078870830896e-01 1.095814324539473028e-01
2.332029826666208727e-01 2.259282336678637648e+00 -9.586625358037292877e-02 -1.106709343229303588e+00 -1.610222141423421682e+00
-4.534354950355704017e-01 -1.048046602326138999e+00 3.721695617791626054e-02 -1.502017683180285834e+00 -3.632117790799557766e-01
-1.102053183447724960e+00 -8.963489361260015276e-01 -1.355766349360578715e+00 -1.834859415486377987e+00 4.982351191216605191e-01
-1.650444051636930975e+00 -1.488260645434116514e+00 -1.195113244329034208e+00 -9.076857406507203851e-01 9.319512615392055999e-02
-7.653500037555457380e-01 2.990709363990418090e-01 -1.045828733170538261e+00 -2.907984240623446848e-01 -3.142341977961564226e+00
-7.274342762034375909e-01 -1.434095649410064954e+00 -1.882891218713096837e+00 1.796636416441133921e+00 -1.364935696494810058e+00
-8.712082778056392529e-01 -1.169014096206053788e+00 -1.474881088028515030e+00 1.400039916050318300e+00 -2.460448085410138930e+00
-1.093765340161873878e+00 -7.111515680907742887e-01 -1.665748688009280665e+00 2.937306850061554009e-01 -2.755938231044743780e+00
-9.395222984908973007e-01 -6.911018129361805595e-01 -1.239377337627056930e+00 8.636344150274499754e-01 -8.782653722417649300e-01
-9.648642829419994404e-01 -6.897754618536913185e-01 -9.617163305089339032e-01 -2.534146919219937288e+00 -4.884239310866134165e-02
-1.060996551977941182e+00 -1.077254060764343935e+00 -1.059564080095413363e+00 3.026223537239933759e-01 -2.065529715660710863e+00
-4.321443450802895381e-01 -3.722408200121192223e-01 -8.295663282082720302e-01 1.330488912962128900e+00 1.016894578169815766e+00
-1.220545368293731947e+00 -1.708128533386732872e+00 -1.926330498368563848e+00 -1.301261833233478660e+00 -4.781294637185569130e-01
-9.249467766350691900e-01 -1.309728488141124192e+00 -9.454092097646695780e-01 -6.615599481542983051e-01 -3.625234411785738242e-01
-1.302287601454156452e+00 -2.601254520867692044e+00 -1.639658781431684531e+00 -2.510969585641217083e+00 -3.411998939576701861e+00
-5.842329183685650573e-01 -2.991175025412310395e-01 -9.909403764534316927e-01 -2.993267232643559872e+00 -5.393254203575995609e-01
-1.160181344475831544e+00 6.722721926485391020e-01 -8.857669430324458526e-01 1.051788077804065580e+00 -1.023697407570288931e+00
-9.245456662105479007e-01 1.197474756125290085e+00 -9.515840445482116605e-01 -1.608733247788396437e-01 -1.538271116836514629e+00
-1.267878663907080039e+00 -2.255283375975474680e+00 -5.345740163495442676e-01 2.127462424665576002e-01 -1.395186470688337455e+00
-1.242040737916959348e+00 -5.466783686691378819e-01 -2.237331148549881910e+00 -8.190765645535226236e-01 -1.164825325399455380e+00
-6.010890749224260254e-01 -1.895591194086715170e+00 -3.107370406189333689e-01 -3.880557269964619582e-01 -3.161115091999201487e-01
-9.641678513884058832e-01 -1.592002668377640484e+00 -1.651775249237514842e+00 -1.771691706143610823e+00 -4.455997033050774769e-01
-5.309225663662768824e-01 -4.610321866747468800e-02 -9.655666782574057194e-01 -2.955281327286517712e+00 9.842146958777198140e-02
-4.933865102649007128e-01 7.129976724422364409e-01 -5.671406644711370904e-01 -2.132389267984274639e+00 -1.176302802405461811e+00
-1.030959106350489041e+00 -1.534760844842093075e+00 -1.052347171759766109e+00 -1.407620441434552561e+00 -7.162540931082643780e-01
-5.537171263683031697e-01 -6.797603116995538652e-01 -1.208480318954265220e+00 -1.267664257063753963e+00 -7.345466559173379206e-01
-9.181556199050191491e-01 -3.066745731953361975e+00 -1.498374662240347988e+00 -2.619302543898887947e+00 -2.029280577233596894e+00
-1.174058562119061788e+00 1.140171299093137858e-01 -1.799426354772034164e+00 -1.463785905040874358e+00 4.752904228548511245e-01
-2.823293867310311400e-01 6.475760255533584697e-01 -8.865588728572303401e-01 2.447384884854893472e-01 3.014838695274199010e-01
-1.762044286510796809e+00 7.279520237760126466e-01 -7.515188893053184049e-01 -2.074753602682662290e+00 -1.204406729386738872e+00
-1.476015792976108187e+00 -1.684159419397291968e+00 -1.702323769634070505e+00 -9.548857884106980443e-01 3.585148702867917425e-01
-1.113032341310832951e+00 -6.110229720152509092e-01 -1.388120855444255897e+00 -1.386122823488968647e+00 -1.905615811116204705e+00
-1.118503542798568118e+00 2.040187612777699666e-01 -1.533979442463951237e+00 -1.122250893958714801e+00 -7.918797128809489383e-01
-4.056211865926213633e-01 -8.408530872015193003e-01 -1.595628569338396030e+00 -2.263239813270726764e+00 -2.292380645015771989e+00
6.526866649879814464e-01 6.122322020549991750e-02 8.395904649052964297e-01 3.634321152673094524e-01 4.456264555713581599e-01
-1.591401848083506598e+00 -2.826130471296057767e+00 -2.106986299969851650e+00 -2.442232821824614764e+00 -1.219972603676281020e+00
-1.835262910317725815e+00 -2.493361458084265792e+00 -3.189355982530233113e-01 -1.646242512286509196e+00 -1.108137833881601919e+00
-1.789643528570838082e+00 -5.444101082653625134e-01 -4.089878629451668690e-01 -2.409777751249712718e+00 2.054537514099390449e-01
-1.219573025425290558e+00 -5.288841697570803024e-01 -1.314377922403989984e+00 -9.618805128869438725e-01 -2.641155101942863404e+00
-1.596970082712957151e+00 -4.781851918446484717e-01 -1.183278251106384626e+00 -2.134341945253224182e+00 -1.077670056967060530e+00
-1.601508247452980926e+00 -2.440125406782288842e+00 -1.827155446034502972e+00 -6.765247007975145888e-01 -2.095728181965471393e+00
-1.447503804314878018e+00 -5.503916709766460968e-01 -6.644689753717936131e-01 -1.862970331571785154e+00 -1.668158220757883115e+00
-1.133755690972627628e+00 4.305502042015751929e-01 -3.582433866742451567e-01 7.533768278121122375e-02 -3.514635548262967646e-01
-1.202455186713566215e+00 -1.172748366394893882e+00 -1.566942401165149601e+00 9.423023086158468509e-01 -3.200390816027947949e+00
5.389737977584518891e-02 6.054451086004568605e-01 1.199200761176368646e+00 -5.092731096097959931e-01 -1.038820308697507855e-02
-5.478332589304966138e-01 -3.190176564217572230e-01 -8.721332276592919097e-01 -6.752706672621273665e-01 -1.071648305898643461e+00
4.039366265213839569e-01 -5.575023553819047351e-02 1.098602762210071915e-01 1.690395956808059319e+00 -7.329206696529970699e-01
-4.203069335866345679e-01 -2.044277322261935925e-01 -8.627822219993982467e-01 1.377175846187763231e+00 -1.592130082356166376e+00
-1.010474722538319936e+00 -5.005268199703067911e-01 -3.627928743392204725e-01 -3.260621967989083991e+00 -4.036146272640044330e-01
-1.062576481571877451e+00 -1.687513890716749509e+00 -1.512498353967770992e+00 -2.840134757076073768e+00 -7.108365752446452746e-01
-4.457816829043079743e-01 -1.144690863237124212e+00 -8.740907922988067069e-01 -2.141734500142086439e+00 -6.119897895352441886e-01
-1.778737026350486694e+00 -2.590419158762356400e+00 -1.123398360596360890e+00 1.836767761371671526e-02 -1.988478576550631427e+00
-1.661861469244693579e+00 -9.169479535801069447e-01 -2.301827853216603437e+00 9.638932507821649232e-01 -5.279300454113489138e-01
-1.989048808777690969e+00 -6.102780073251343751e-01 -1.544169627338125350e+00 -3.575898120543743453e+00 4.076382089636121364e-01
-1.459235418656134486e+00 -5.650277578408005041e-01 -1.805914959940124076e+00 -7.373785184490687650e-01 -1.242258617703393409e-01
-6.157724596190972122e-01 -8.544773172305417663e-01 -1.080699340484139181e-01 -1.876453650796990891e+00 -2.496994117729891993e+00
-1.263068482723991748e+00 -1.906585306815359315e+00 -2.138779405756439544e+00 8.604708445574771325e-01 -2.605475805601341399e+00
-2.258878628116262721e+00 -6.496484905392041487e-01 -8.884566886163499655e-01 -2.200914462122611326e+00 -2.998567568850470710e+00
-1.691875102957921317e+00 -2.487534848578324187e+00 -1.773027680860823407e+00 -3.248867234724607922e+00 -2.537477220021964186e+00
-1.242561066433025996e+00 -1.061578556425096798e+00 -9.363295890648546393e-01 -3.853986205861543723e-01 -4.429913165881088077e-01
-6.956491471651735092e-02 -1.407586904151021667e-01 1.606543950068352045e-01 -2.166808913396734981e-01 -2.483447846878054088e-01
-1.655981742638400700e+00 -1.856227474604184025e+00 -2.019247515884509347e+00 -2.539808249856621458e+00 -1.741754741283663588e+00
-8.719384106692984471e-01 1.003303173574243923e+00 -5.213265185247275557e-01 1.905286466504318099e+00 -2.037529792820624852e-01
-1.379718643045793502e+00 -2.921341690112577716e+00 -3.922079739682683419e-01 -1.140677695247745094e+00 -2.415153117140229178e+00
-1.003114954078909493e+00 -3.040503782704085944e-01 -9.113293787460602369e-01 -2.036219571608869572e+00 -2.838528315826390980e+00
-3.090201144829191060e-01 -6.332295364836343365e-01 -6.985850160201436676e-01 9.052029400284111738e-01 -2.373828306805362554e-01
-8.109256381574274641e-01 -3.085111244141886533e-01 -1.084461418513009034e+00 -2.753543466825346675e-01 -4.012527044866359138e-01
-1.009192424305662139e-01 -2.294335497033635485e-01 -1.056948949719445086e+00 -1.133179409878860788e+00 -3.513664429028146574e-01
-3.156048265382133122e-01 -7.700783764759473460e-01 -7.919213674566712990e-01 -1.713338643177211962e+00 1.325301533058452774e-01
-1.292793087307551492e+00 -8.837022556164173537e-01 -1.800155062923434857e+00 -1.696432420711339706e+00 -1.435043868952250001e+00
-8.460201959823470119e-01 -9.740110944913166202e-02 -1.513322616078167093e-01 1.534071256546129636e+00 -7.675421957638555170e-01
-1.137682287731225816e+00 -1.316523377174260157e+00 -5.905485434336665840e-01 1.225022504818455982e+00 -1.508624968526883325e+00
-1.258026583842018598e+00 -1.022537716880634884e+00 -1.111190280472227787e+00 4.948847000962985909e-02 -7.449109136337837000e-01
-1.025880169067738379e+00 -1.789405178517227579e+00 -1.416479760299933277e+00 1.284299883972395140e-01 -3.186828883354769992e+00
-1.462177771583387909e+00 -7.029170807659214093e-01 -7.624826044510851775e-01 -5.738195317035386100e-01 -3.485722487902405575e+00
