UMAP-1,UMAP-2,Cluster
0.01876354217529297,-1.6207084655761719,3.0
-0.19080352783203125,-1.5995216369628906,3.0
-0.38570308685302734,-1.461273193359375,3.0
-15.966312408447266,-5.042058944702148,1.0
-16.10004997253418,-5.041923522949219,1.0
-16.28110122680664,-4.771177291870117,1.0
-16.382862091064453,-4.503032684326172,1.0
-16.085126876831055,-4.3448944091796875,1.0
-15.645864486694336,-4.261545181274414,1.0
-15.636425018310547,-4.245523452758789,1.0
-15.248775482177734,-4.260164260864258,1.0
-15.312889099121094,-3.7898101806640625,1.0
-14.944252014160156,-3.7988014221191406,1.0
-14.590099334716797,-4.100263595581055,1.0
-14.503589630126953,-3.972311019897461,1.0
-14.645484924316406,-4.340892791748047,1.0
-14.745491027832031,-4.457508087158203,1.0
1.3671283721923828,-6.441152572631836,3.0
1.2365894317626953,-6.614124298095703,3.0
1.2314376831054688,-7.102077484130859,3.0
1.0455455780029297,-7.248727798461914,3.0
0.6033391952514648,-6.938335418701172,3.0
0.33066749572753906,-6.992582321166992,3.0
0.30715179443359375,-6.560497283935547,3.0
-0.08486557006835938,-6.621128082275391,3.0
-0.16095733642578125,-6.844394683837891,3.0
-0.46272754669189453,-6.6502685546875,3.0
-0.7310714721679688,-6.442724227905273,3.0
-0.6284685134887695,-6.261329650878906,3.0
-0.4166889190673828,-6.002836227416992,3.0
-0.4076719284057617,-5.840824127197266,3.0
-6.295208930969238,-2.6091232299804688,3.0
-6.214397430419922,-2.9564857482910156,3.0
-6.602547645568848,-2.7878475189208984,3.0
-6.768535614013672,-2.742328643798828,3.0
-6.931571960449219,-2.51016902923584,3.0
-6.960331916809082,-2.3294811248779297,3.0
-7.1692657470703125,-2.015636444091797,3.0
-6.786049842834473,-1.8411388397216797,3.0
-7.02225399017334,-1.596414566040039,3.0
-7.222051620483398,-1.2498130798339844,3.0
-6.711408615112305,-1.089315414428711,3.0
-6.8733415603637695,-1.0852336883544922,3.0
-6.487266540527344,-0.7576370239257812,3.0
-6.183588027954102,-0.7177524566650391,3.0
2.7336082458496094,-2.9199390411376953,3.0
2.8033409118652344,-3.4319896697998047,3.0
2.7222976684570312,-3.4984302520751953,3.0
2.3159122467041016,-3.236265182495117,3.0
2.2863922119140625,-3.0981922149658203,3.0
1.9808006286621094,-3.265073776245117,3.0
1.7684297561645508,-3.2296276092529297,3.0
1.591339111328125,-3.3626670837402344,3.0
1.2572641372680664,-3.2244644165039062,3.0
1.0060882568359375,-3.0555734634399414,3.0
1.021559715270996,-2.9313011169433594,3.0
0.6865062713623047,-2.944416046142578,3.0
0.40279579162597656,-3.4442138671875,3.0
0.3712635040283203,-3.050323486328125,3.0
-3.6726341247558594,-2.6990156173706055,3.0
-3.821247100830078,-2.653167724609375,3.0
-3.4998512268066406,-2.646921157836914,3.0
-3.4991836547851562,-2.276068687438965,3.0
-3.1868019104003906,-2.267749786376953,3.0
-3.0983591079711914,-1.9466419219970703,3.0
-3.3518266677856445,-1.6550321578979492,3.0
-3.218064308166504,-1.3574352264404297,3.0
-3.3614463806152344,-1.2770557403564453,3.0
-3.770421028137207,-1.1271820068359375,3.0
-3.623035430908203,-0.5518779754638672,3.0
-3.812013626098633,-0.52203369140625,3.0
-4.120989799499512,-0.6575498580932617,3.0
-3.9527816772460938,-0.4619293212890625,3.0
-1.4169940948486328,6.161664962768555,2.0
-0.7378358840942383,6.239223480224609,2.0
-1.3088407516479492,6.0803375244140625,2.0
-0.9537315368652344,5.9224958419799805,2.0
-1.232839584350586,5.584217071533203,2.0
-1.305002212524414,5.480424880981445,2.0
-1.2315731048583984,5.198457717895508,2.0
-1.8382072448730469,5.271432876586914,2.0
-1.7780723571777344,5.0812482833862305,2.0
-1.8393068313598633,4.702600479125977,2.0
-2.2304539680480957,4.675897598266602,2.0
-2.697145462036133,5.067956924438477,2.0
-2.575119972229004,4.857177734375,2.0
-2.1777114868164062,4.295498847961426,2.0
10.514249801635742,-2.1088390350341797,0.0
10.771905899047852,-2.159048557281494,0.0
10.998682022094727,-2.199747085571289,0.0
10.842321395874023,-2.7058448791503906,0.0
10.953475952148438,-2.682326316833496,0.0
11.06778335571289,-2.954313278198242,0.0
11.407747268676758,-3.261301040649414,0.0
11.366060256958008,-3.5210399627685547,0.0
11.202796936035156,-3.6063222885131836,0.0
10.961017608642578,-4.05046272277832,0.0
11.412609100341797,-3.9146080017089844,0.0
11.223125457763672,-4.459616661071777,0.0
11.32431411743164,-4.407453536987305,0.0
11.595907211303711,-4.543181419372559,0.0
