UMAP-1,UMAP-2,Cluster
-2.35406494140625,-2.926298141479492,3.0
-5.941134452819824,-0.3745746612548828,2.0
-4.972907066345215,0.2221832275390625,2.0
-6.937808990478516,0.030061721801757812,2.0
-4.997121810913086,-1.8788890838623047,2.0
-5.916595458984375,0.585052490234375,2.0
-6.490291595458984,-0.3976402282714844,2.0
-6.501472473144531,-0.7744274139404297,2.0
-6.604917526245117,0.8507804870605469,2.0
-6.192466735839844,-0.4631500244140625,2.0
-5.508719444274902,-1.3217506408691406,2.0
-5.228340148925781,-0.2353048324584961,2.0
-3.016622543334961,-0.8900222778320312,2.0
-2.9373836517333984,-2.0236778259277344,2.0
-1.6084842681884766,-2.374593734741211,3.0
-2.933765411376953,-0.7950096130371094,2.0
-2.037994384765625,-0.9153270721435547,2.0
-3.21258544921875,-0.6214962005615234,2.0
-4.470710754394531,-1.3743820190429688,2.0
-3.8033180236816406,0.13617515563964844,2.0
-2.8606739044189453,-1.0510330200195312,2.0
-3.2488861083984375,-1.6790399551391602,2.0
-3.719719886779785,-1.2453727722167969,2.0
-2.3447494506835938,-2.875211715698242,3.0
-5.841655731201172,-0.20198822021484375,2.0
-5.030398368835449,0.3135547637939453,2.0
-6.850261688232422,0.3263416290283203,2.0
-5.055992126464844,-1.8567466735839844,2.0
-5.884321212768555,1.0243339538574219,2.0
-6.085335731506348,-0.6467294692993164,2.0
-6.397940635681152,-0.8145179748535156,2.0
-6.50394344329834,0.7330169677734375,2.0
-6.106975555419922,0.21738624572753906,2.0
-5.429969787597656,-1.3539314270019531,2.0
-5.2180328369140625,-0.16231918334960938,2.0
-2.815553665161133,-0.6129856109619141,2.0
-2.473361015319824,-2.075320243835449,2.0
-1.4478836059570312,-2.0929651260375977,3.0
-3.0228309631347656,-0.48548126220703125,2.0
-1.962606430053711,-0.9537639617919922,2.0
-3.085176467895508,-0.6793785095214844,2.0
-4.4265031814575195,-1.46844482421875,2.0
-4.005054473876953,0.29790306091308594,2.0
-2.6723804473876953,-0.6913375854492188,2.0
-3.0281295776367188,-1.4992656707763672,2.0
-3.56099796295166,-0.9521770477294922,2.0
-1.9930992126464844,-3.147489547729492,3.0
-6.301631927490234,-0.1392650604248047,2.0
-5.0104522705078125,0.41114330291748047,2.0
-6.81010627746582,0.06919479370117188,2.0
-5.224355697631836,-2.002535820007324,2.0
-6.251274108886719,0.7287158966064453,2.0
-5.914250373840332,0.11818695068359375,2.0
-6.094758987426758,-0.7410926818847656,2.0
-6.594709396362305,0.6571750640869141,2.0
-6.143374443054199,-0.1450481414794922,2.0
-5.671237945556641,-1.0533199310302734,2.0
-5.358041763305664,-0.511866569519043,2.0
-2.867647171020508,-0.0717926025390625,2.0
-2.6317825317382812,-1.8375625610351562,2.0
-1.5276603698730469,-2.056643486022949,3.0
-3.093738555908203,-0.3984050750732422,2.0
-2.16525936126709,-0.6860570907592773,2.0
-3.2099390029907227,-0.4739532470703125,2.0
-4.388657569885254,-1.1764411926269531,2.0
-4.1011810302734375,0.16170120239257812,2.0
-2.767427444458008,-0.16704368591308594,2.0
-3.1896095275878906,-1.3343391418457031,2.0
-3.7358455657958984,-0.3609199523925781,2.0
-2.3299560546875,-3.149383544921875,3.0
-6.374395370483398,-0.17380142211914062,2.0
-4.853856086730957,0.27819252014160156,2.0
-6.7727508544921875,0.21149063110351562,2.0
-4.918796539306641,-1.701650619506836,2.0
-5.81235408782959,0.8286418914794922,2.0
-6.134918212890625,-0.020198822021484375,2.0
-5.801935195922852,-0.2761564254760742,2.0
-6.505847930908203,0.5745849609375,2.0
-6.245344161987305,6.103515625e-05,2.0
-5.319337844848633,-0.8427810668945312,2.0
-4.946409225463867,-0.38718414306640625,2.0
-3.5904541015625,0.01537322998046875,2.0
-1.697713851928711,-2.2593746185302734,3.0
-3.465831756591797,-0.1646585464477539,2.0
-2.2382984161376953,-0.7587947845458984,2.0
-3.5206527709960938,-0.08593082427978516,2.0
-4.319760322570801,-1.1402969360351562,2.0
-3.9396753311157227,0.05007362365722656,2.0
-3.468097686767578,0.24185943603515625,2.0
-3.327630043029785,-0.7011194229125977,2.0
5.74260139465332,8.564369201660156,1.0
5.721165657043457,8.721216201782227,1.0
5.982175827026367,8.587515830993652,1.0
5.601173400878906,8.342010498046875,1.0
5.21479606628418,8.233421325683594,1.0
6.405520439147949,7.956205368041992,1.0
6.165509223937988,8.256114959716797,1.0
5.986415863037109,7.809289932250977,1.0
5.855029106140137,8.036785125732422,1.0
5.290654182434082,7.928838729858398,1.0
3.298297882080078,8.727378845214844,1.0
3.460886001586914,8.691627502441406,1.0
3.702596664428711,8.789573669433594,1.0
3.5784473419189453,8.742806434631348,1.0
3.923624038696289,8.129423141479492,1.0
8.096338272094727,13.155567169189453,1.0
7.728273391723633,13.023014068603516,1.0
7.312154769897461,12.72561264038086,1.0
6.959114074707031,12.904685974121094,1.0
6.613092422485352,13.06920051574707,1.0
6.969748497009277,10.874763488769531,1.0
6.904735565185547,10.874107360839844,1.0
6.839543342590332,10.94403076171875,1.0
6.684053421020508,11.187847137451172,1.0
6.113686561584473,11.818090438842773,1.0
6.048436164855957,9.745941162109375,1.0
6.051174163818359,9.768659591674805,1.0
5.723873138427734,9.959884643554688,1.0
5.742788314819336,10.8123779296875,1.0
5.449097633361816,11.118152618408203,1.0
7.915459632873535,13.21392822265625,1.0
7.452463150024414,13.21389389038086,1.0
7.677282333374023,12.902360916137695,1.0
7.002435684204102,13.05404281616211,1.0
6.675933837890625,13.459190368652344,1.0
8.156013488769531,10.98893928527832,1.0
8.410301208496094,10.584041595458984,1.0
8.236494064331055,10.717948913574219,1.0
8.253798484802246,10.814594268798828,1.0
8.465269088745117,10.873900413513184,1.0
9.448972702026367,11.85200309753418,1.0
9.567893028259277,11.638822555541992,1.0
9.66134262084961,11.685900688171387,1.0
9.291919708251953,11.751053810119629,1.0
9.242986679077148,11.823627471923828,1.0
-0.34601593017578125,-2.790435791015625,3.0
0.08322715759277344,-2.477724075317383,3.0
-0.23497581481933594,-2.6137027740478516,3.0
-0.13888931274414062,-2.518406867980957,3.0
-0.46576976776123047,-2.6854915618896484,3.0
-0.18383026123046875,-2.601177215576172,3.0
0.11481094360351562,-2.5491743087768555,3.0
0.019845008850097656,-2.4386234283447266,3.0
-0.07454490661621094,-2.4509992599487305,3.0
-0.6161994934082031,-2.618244171142578,3.0
6.009574890136719,10.100088119506836,1.0
5.90626335144043,10.085403442382812,1.0
5.996135711669922,9.929128646850586,1.0
5.653348922729492,10.548816680908203,1.0
5.334587097167969,11.293821334838867,1.0
6.224752426147461,8.129302978515625,1.0
6.22624397277832,7.849313735961914,1.0
6.224147796630859,7.861053466796875,1.0
5.886220932006836,8.041343688964844,1.0
5.198787689208984,7.6987762451171875,1.0
5.963811874389648,8.05593490600586,1.0
5.937270164489746,8.313995361328125,1.0
6.37861442565918,8.22117805480957,1.0
5.6474761962890625,7.696807861328125,1.0
5.157779693603516,8.001592636108398,1.0
3.019041061401367,8.208686828613281,1.0
3.0396385192871094,8.276506423950195,1.0
3.419647216796875,8.295647621154785,1.0
3.345414161682129,8.398136138916016,1.0
3.7506179809570312,7.915212631225586,1.0
2.890806198120117,7.960283279418945,1.0
3.030914306640625,7.948566436767578,1.0
3.065723419189453,8.06453800201416,1.0
3.3695449829101562,7.974117279052734,1.0
3.609373092651367,7.734094619750977,1.0
7.573075294494629,12.493396759033203,1.0
7.773488998413086,12.903404235839844,1.0
7.66883659362793,12.861597061157227,1.0
7.061257362365723,12.830368041992188,1.0
6.492265701293945,13.155010223388672,1.0
7.0825910568237305,11.595428466796875,1.0
6.914920806884766,11.43145751953125,1.0
6.912871360778809,11.302845001220703,1.0
6.581938743591309,11.62332534790039,1.0
6.087832450866699,12.09701919555664,1.0
6.046211242675781,10.041582107543945,1.0
6.157438278198242,10.395238876342773,1.0
5.633491516113281,10.384788513183594,1.0
5.494960784912109,10.6314697265625,1.0
5.435553550720215,11.269691467285156,1.0
6.304532051086426,10.19997787475586,1.0
5.748782157897949,10.25689697265625,1.0
6.151925086975098,10.466043472290039,1.0
5.645053863525391,10.611263275146484,1.0
5.610838890075684,11.288545608520508,1.0
8.927705764770508,10.630706787109375,1.0
8.724689483642578,10.865676879882812,1.0
8.931381225585938,10.490839004516602,1.0
9.103511810302734,10.646286010742188,1.0
8.903300285339355,11.14052677154541,1.0
7.766321182250977,11.666923522949219,1.0
7.651447296142578,11.817325592041016,1.0
7.648931503295898,11.78538703918457,1.0
7.345781326293945,12.002143859863281,1.0
7.072975158691406,12.386617660522461,1.0
8.195369720458984,12.354486465454102,1.0
8.45822525024414,12.489568710327148,1.0
8.091480255126953,12.441019058227539,1.0
7.687252998352051,12.48617935180664,1.0
7.085755348205566,13.142477035522461,1.0
4.4354448318481445,6.718524932861328,1.0
4.38320255279541,6.735603332519531,1.0
4.547309875488281,6.471010208129883,1.0
4.574553489685059,6.768721580505371,1.0
4.358546257019043,7.330869674682617,1.0
3.7473220825195312,6.6714067459106445,1.0
3.761514663696289,6.550775527954102,1.0
3.7921552658081055,6.675952911376953,1.0
3.8229942321777344,6.923137664794922,1.0
3.874892234802246,7.374049186706543,1.0
4.880261421203613,6.874302864074707,1.0
4.839208602905273,6.698362350463867,1.0
4.806705474853516,6.622827529907227,1.0
4.789446830749512,7.053333282470703,1.0
4.697388648986816,7.4476776123046875,1.0
2.75372314453125,7.03843879699707,1.0
2.6628761291503906,7.270423889160156,1.0
2.5560436248779297,6.906047821044922,1.0
2.904799461364746,7.351528167724609,1.0
3.476926803588867,7.21043586730957,1.0
3.344114303588867,7.250648498535156,1.0
3.270782470703125,7.111488342285156,1.0
3.3543701171875,7.205984115600586,1.0
3.3842058181762695,7.247596740722656,1.0
3.7185897827148438,7.587252616882324,1.0
2.9493865966796875,6.729743957519531,1.0
2.8290023803710938,6.649372100830078,1.0
3.00191593170166,6.785576820373535,1.0
3.0185813903808594,7.047937393188477,1.0
3.2244157791137695,7.003934860229492,1.0
8.14576530456543,13.39959716796875,1.0
8.24843978881836,13.496261596679688,1.0
8.056499481201172,13.481195449829102,1.0
7.753454208374023,13.553287506103516,1.0
7.351566314697266,13.62224006652832,1.0
7.245194435119629,12.16232681274414,1.0
7.137180328369141,12.105396270751953,1.0
6.920195579528809,12.162841796875,1.0
6.811637878417969,12.370197296142578,1.0
6.433145523071289,12.53787612915039,1.0
6.489421844482422,11.031911849975586,1.0
6.2128753662109375,10.897546768188477,1.0
6.427298545837402,10.797924041748047,1.0
6.373931884765625,11.15665054321289,1.0
5.849875450134277,11.530357360839844,1.0
9.938459396362305,10.887073516845703,1.0
10.195722579956055,10.76711654663086,1.0
9.601360321044922,11.228649139404297,1.0
10.06195068359375,11.284324645996094,1.0
9.72037124633789,11.41696548461914,1.0
10.072416305541992,11.105064392089844,1.0
10.251321792602539,10.956022262573242,1.0
10.086883544921875,11.075780868530273,1.0
9.9903564453125,11.256458282470703,1.0
9.409643173217773,11.321783065795898,1.0
-0.8647136688232422,-1.998692512512207,3.0
-0.8352985382080078,-1.8469047546386719,3.0
-0.8293800354003906,-1.8377695083618164,3.0
-0.6849822998046875,-1.7898693084716797,3.0
-0.8504972457885742,-1.9804887771606445,3.0
8.839781761169434,12.774091720581055,1.0
8.579375267028809,12.752422332763672,1.0
8.528128623962402,12.977363586425781,1.0
8.290414810180664,13.263608932495117,1.0
7.758518218994141,13.468395233154297,1.0
8.295795440673828,11.983743667602539,1.0
8.273557662963867,12.16872787475586,1.0
8.099254608154297,12.165685653686523,1.0
7.84675407409668,12.130865097045898,1.0
7.519872665405273,12.338504791259766,1.0
8.050683975219727,12.954648971557617,1.0
7.9659423828125,13.095329284667969,1.0
7.601325988769531,13.229167938232422,1.0
7.224132537841797,13.076761245727539,1.0
6.673583984375,13.430034637451172,1.0
-8.897075653076172,-4.043331146240234,0.0
-8.648466110229492,-4.119075775146484,0.0
-8.618881225585938,-4.27879524230957,0.0
-8.592548370361328,-4.400320053100586,0.0
-8.409147262573242,-4.854465484619141,0.0
-6.952945709228516,-2.1043272018432617,2.0
-10.379058837890625,-8.205366134643555,0.0
-1.064925193786621,-1.6567754745483398,3.0
-10.65632438659668,-9.631423950195312,0.0
-10.460956573486328,-7.083879470825195,0.0
-6.220161437988281,-1.5964031219482422,2.0
-6.514498710632324,-2.2635984420776367,2.0
-6.803943634033203,-3.2873849868774414,2.0
-6.577964782714844,-2.50290584564209,2.0
6.235343933105469,5.662975311279297,1.0
-10.103408813476562,-9.506084442138672,0.0
-9.835271835327148,-9.488990783691406,0.0
6.714239120483398,6.560654640197754,1.0
6.707071304321289,7.043374061584473,1.0
7.174581527709961,7.344175338745117,1.0
-11.32706069946289,-7.202872276306152,0.0
-0.7464818954467773,-3.9831924438476562,3.0
-6.1992692947387695,-1.5975751876831055,2.0
10.05978775024414,6.7138671875,1.0
10.445257186889648,6.651887893676758,1.0
-1.7334785461425781,-3.782292366027832,3.0
10.744888305664062,5.68115234375,1.0
-10.339439392089844,-7.644430160522461,0.0
-2.200368881225586,-2.728738784790039,3.0
-1.7254323959350586,-2.2215471267700195,3.0
10.602153778076172,5.477730751037598,1.0
-10.591659545898438,-7.855568885803223,0.0
7.628705978393555,9.520708084106445,1.0
10.839105606079102,8.385568618774414,1.0
10.539323806762695,8.272005081176758,1.0
10.531269073486328,8.178518295288086,1.0
8.526739120483398,9.61656665802002,1.0
9.371057510375977,9.552845001220703,1.0
9.71402359008789,9.34967041015625,1.0
10.27821159362793,9.079916954040527,1.0
8.227602005004883,12.5767822265625,1.0
6.125726699829102,8.10232162475586,1.0
9.703750610351562,10.743408203125,1.0
3.6881914138793945,8.857632637023926,1.0
5.982946395874023,10.405609130859375,1.0
7.550271987915039,9.497740745544434,1.0
11.016725540161133,8.546445846557617,1.0
11.061830520629883,8.374570846557617,1.0
11.077573776245117,8.188193321228027,1.0
8.652217864990234,9.501469612121582,1.0
9.262809753417969,9.621417999267578,1.0
9.636404037475586,9.199335098266602,1.0
10.276321411132812,8.965715408325195,1.0
7.836399078369141,12.541915893554688,1.0
6.578996658325195,8.268831253051758,1.0
9.912981033325195,10.95111083984375,1.0
3.8557491302490234,8.802922248840332,1.0
6.347564697265625,10.125442504882812,1.0
7.4530181884765625,9.308460235595703,1.0
10.8074951171875,8.310554504394531,1.0
10.738555908203125,8.363422393798828,1.0
10.768875122070312,8.380265235900879,1.0
8.38623332977295,9.656194686889648,1.0
9.126703262329102,9.64505386352539,1.0
9.88148307800293,9.40101432800293,1.0
9.976997375488281,8.981876373291016,1.0
7.554729461669922,12.824981689453125,1.0
6.238332748413086,7.938993453979492,1.0
10.068439483642578,10.728412628173828,1.0
4.097659111022949,8.535215377807617,1.0
5.5780181884765625,10.287759780883789,1.0
7.566507339477539,9.236417770385742,1.0
10.690160751342773,8.595954895019531,1.0
11.159835815429688,8.597103118896484,1.0
10.868366241455078,8.651469230651855,1.0
8.363850593566895,9.742040634155273,1.0
9.258943557739258,9.736907958984375,1.0
9.769908905029297,9.573217391967773,1.0
10.450517654418945,9.303040504455566,1.0
7.181121826171875,12.717178344726562,1.0
5.683917999267578,8.085979461669922,1.0
9.98226547241211,10.94335651397705,1.0
3.9887447357177734,8.64307689666748,1.0
5.6430816650390625,10.894275665283203,1.0
7.580547332763672,9.548431396484375,1.0
10.983409881591797,9.128426551818848,1.0
11.097660064697266,8.934558868408203,1.0
11.028238296508789,8.918984413146973,1.0
8.51846694946289,10.00162124633789,1.0
9.443740844726562,10.104804992675781,1.0
10.009052276611328,9.949568748474121,1.0
10.599271774291992,9.581186294555664,1.0
6.736272811889648,12.980648040771484,1.0
5.366355895996094,7.869861602783203,1.0
9.68252182006836,11.23123550415039,1.0
4.140469551086426,8.120930671691895,1.0
5.329076766967773,11.346416473388672,1.0
14.707382202148438,9.96731185913086,1.0
14.238557815551758,9.846115112304688,1.0
14.508129119873047,10.25584602355957,1.0
14.226249694824219,10.013038635253906,1.0
14.320798873901367,10.290882110595703,1.0
14.232400894165039,10.600425720214844,1.0
14.16077995300293,10.404027938842773,1.0
14.125045776367188,10.45068359375,1.0
14.571664810180664,10.391765594482422,1.0
14.515052795410156,10.411235809326172,1.0
14.216142654418945,9.666866302490234,1.0
14.522089004516602,9.825275421142578,1.0
14.457281112670898,10.086553573608398,1.0
14.203020095825195,9.626127243041992,1.0
4.856166839599609,5.159765243530273,1.0
4.753726005554199,5.0704851150512695,1.0
4.525356292724609,5.362543106079102,1.0
4.525241851806641,5.01474666595459,1.0
4.638330459594727,4.687862396240234,1.0
4.569585800170898,5.280576705932617,1.0
4.391956329345703,4.794283866882324,1.0
4.809120178222656,4.981976509094238,1.0
4.901568412780762,4.825702667236328,1.0
5.020551681518555,5.271401405334473,1.0
4.5993757247924805,5.458168029785156,1.0
4.702394485473633,4.957406997680664,1.0
4.086212158203125,5.4893341064453125,1.0
4.228086471557617,5.684090614318848,1.0
8.121076583862305,4.986209869384766,1.0
7.552090644836426,4.966571807861328,1.0
7.796939849853516,4.914800643920898,1.0
7.812864303588867,5.023158073425293,1.0
7.998071670532227,4.915397644042969,1.0
7.8689422607421875,4.976469039916992,1.0
7.5841217041015625,5.349090576171875,1.0
7.87785530090332,5.0020294189453125,1.0
7.5374555587768555,5.619474411010742,1.0
7.249791145324707,5.332607269287109,1.0
7.640033721923828,5.431056976318359,1.0
7.386138916015625,5.390419006347656,1.0
7.563047409057617,5.547710418701172,1.0
7.186123847961426,5.662065505981445,1.0
7.177450180053711,5.631317138671875,1.0
7.366174697875977,5.245367050170898,1.0
6.8610429763793945,8.793357849121094,1.0
6.565215110778809,8.708612442016602,1.0
6.5493011474609375,8.822539329528809,1.0
6.34843635559082,8.766304016113281,1.0
7.963200569152832,6.859467506408691,1.0
7.447465896606445,6.631603240966797,1.0
7.525236129760742,6.723231315612793,1.0
7.686323165893555,6.736164093017578,1.0
6.1888427734375,5.293952941894531,1.0
6.100709915161133,5.789270401000977,1.0
5.959177017211914,5.177925109863281,1.0
5.681307792663574,5.590512275695801,1.0
5.84262752532959,5.395671844482422,1.0
6.0256805419921875,5.483767509460449,1.0
5.74814510345459,5.650033950805664,1.0
5.82939338684082,5.500918388366699,1.0
-6.704313278198242,-3.9778432846069336,2.0
-10.157373428344727,-3.6327476501464844,0.0
-10.54366683959961,-2.818218231201172,0.0
-8.107830047607422,-2.9974355697631836,0.0
-8.266640663146973,-4.057977676391602,0.0
-8.083516120910645,-3.0101699829101562,0.0
-7.121036529541016,-3.7235145568847656,2.0
-6.9249114990234375,-3.4012622833251953,2.0
-7.357322692871094,-3.979440689086914,0.0
-7.071944236755371,-3.8353347778320312,2.0
-9.738180160522461,-2.939441680908203,0.0
-10.416805267333984,-3.044907569885254,0.0
-10.364810943603516,-2.525999069213867,0.0
-10.503164291381836,-2.642026901245117,0.0
-10.319816589355469,-2.613142967224121,0.0
-9.790424346923828,-3.0261974334716797,0.0
-9.741495132446289,-2.8515405654907227,0.0
-10.259666442871094,-2.574382781982422,0.0
-9.332061767578125,-4.165902137756348,0.0
-8.355255126953125,-3.101367950439453,0.0
-10.558780670166016,-2.567686080932617,0.0
-1.2965631484985352,-5.193214416503906,3.0
-2.3421878814697266,-6.996228218078613,3.0
-1.3294973373413086,-3.514780044555664,3.0
-1.767319679260254,-6.0176591873168945,3.0
-1.9781475067138672,-6.362444877624512,3.0
-1.905653953552246,-3.8146743774414062,3.0
-2.380589485168457,-3.8208580017089844,3.0
-2.2585325241088867,-6.727056503295898,3.0
-1.0798044204711914,-3.534221649169922,3.0
-10.69219970703125,-6.884241104125977,0.0
-11.21135139465332,-6.591228485107422,0.0
-2.2223329544067383,-6.723607063293457,3.0
-1.301156997680664,-5.240426063537598,3.0
-12.954498291015625,-6.563000679016113,0.0
-1.9938325881958008,-3.915983200073242,3.0
-0.8779296875,-3.4307355880737305,3.0
-10.87032699584961,-7.022329330444336,0.0
-11.808162689208984,-6.517987251281738,0.0
-12.85824966430664,-6.4220428466796875,0.0
-2.349943161010742,-7.144721984863281,3.0
-0.97967529296875,-3.3540172576904297,3.0
-2.908146858215332,-3.9166221618652344,3.0
-0.630946159362793,-4.437398910522461,3.0
-14.116500854492188,-7.124109268188477,0.0
-11.931167602539062,-6.050432205200195,0.0
-0.8344097137451172,-4.307621002197266,3.0
-2.095184326171875,-6.081998825073242,3.0
-0.477386474609375,-3.6423473358154297,3.0
-2.7429633140563965,-4.045470237731934,3.0
-1.6464910507202148,-6.117217063903809,3.0
-1.0826702117919922,-4.172014236450195,3.0
-2.076809883117676,-6.810157775878906,3.0
-2.1939144134521484,-7.210976600646973,3.0
-2.563203811645508,-3.9837265014648438,3.0
-11.837703704833984,-6.488005638122559,0.0
-1.5112628936767578,-3.8348827362060547,3.0
-0.5734729766845703,-3.3745737075805664,3.0
-11.899383544921875,-6.080257415771484,0.0
-14.25655746459961,-6.563545227050781,0.0
-14.189718246459961,-6.875979423522949,0.0
-11.032453536987305,-6.6107635498046875,0.0
-14.074859619140625,-6.750395774841309,0.0
-3.008411407470703,-3.8529911041259766,3.0
-0.6587839126586914,-3.508668899536133,3.0
-0.9872303009033203,-3.9977169036865234,3.0
-2.3267250061035156,-3.9473800659179688,3.0
-8.893119812011719,-3.385852813720703,0.0
-8.956783294677734,-3.1611719131469727,0.0
-8.991252899169922,-3.238231658935547,0.0
-8.977313995361328,-3.6770286560058594,0.0
-8.946197509765625,-4.526277542114258,0.0
-8.5989990234375,-5.541129112243652,0.0
-7.260965347290039,-6.786005020141602,0.0
-11.044637680053711,-2.9195919036865234,0.0
-11.070159912109375,-3.0070457458496094,0.0
-10.851215362548828,-3.157057762145996,0.0
-10.203323364257812,-3.887640953063965,0.0
-9.110450744628906,-5.243857383728027,0.0
-7.705041885375977,-6.56104850769043,0.0
-10.998600006103516,-3.196714401245117,0.0
-10.591438293457031,-3.5261783599853516,0.0
-10.74593734741211,-3.424072265625,0.0
-9.807507514953613,-4.203433990478516,0.0
-8.918500900268555,-5.615327835083008,0.0
-7.715888977050781,-6.901178359985352,0.0
-11.119392395019531,-3.1733741760253906,0.0
-10.029500007629395,-4.164312362670898,0.0
-8.97448444366455,-5.515655517578125,0.0
-7.71327018737793,-6.624800682067871,0.0
-8.612678527832031,-5.836015701293945,0.0
-7.559381484985352,-6.803720474243164,0.0
-9.810977935791016,-3.4119300842285156,0.0
-9.796318054199219,-3.560479164123535,0.0
-9.310611724853516,-4.619088172912598,0.0
-11.106546401977539,-3.0028018951416016,0.0
-14.635835647583008,-6.95039176940918,0.0
-14.49789047241211,-6.702423095703125,0.0
-14.382295608520508,-6.876262664794922,0.0
-14.633895874023438,-7.130644798278809,0.0
-12.361616134643555,-5.6307477951049805,0.0
-12.175559997558594,-5.5869550704956055,0.0
-13.644540786743164,-6.723926544189453,0.0
-13.602682113647461,-6.478279113769531,0.0
-12.856624603271484,-6.059530258178711,0.0
-12.931417465209961,-5.950828552246094,0.0
-11.210208892822266,-6.234926223754883,0.0
-10.936897277832031,-6.540487289428711,0.0
-10.271953582763672,-6.720037460327148,0.0
-10.620925903320312,-6.682774543762207,0.0
-13.948078155517578,-7.062141418457031,0.0
-14.051395416259766,-7.055902481079102,0.0
-11.480602264404297,-5.829690933227539,0.0
-11.407800674438477,-5.952260971069336,0.0
-2.4688491821289062,-6.382099151611328,3.0
-2.655162811279297,-4.952770233154297,3.0
-0.5626955032348633,-6.456967353820801,3.0
-0.8302688598632812,-6.056692123413086,3.0
-1.594003677368164,-6.109636306762695,3.0
-0.09752368927001953,-6.018562316894531,3.0
0.04919242858886719,-4.705364227294922,3.0
