UMAP-1,UMAP-2,Cluster
-1.3479938507080078,-3.0890960693359375,1.0
-5.954105377197266,-1.9326887130737305,1.0
-4.751304626464844,-1.0240497589111328,1.0
-6.27272891998291,-1.2783985137939453,1.0
-3.96248722076416,-2.3376846313476562,1.0
-5.750055313110352,-0.47848987579345703,1.0
-5.945556640625,-1.971029281616211,1.0
-5.447805404663086,-2.0744552612304688,1.0
-5.754951477050781,-0.8231916427612305,1.0
-5.941131591796875,-1.6562929153442383,1.0
-4.796783447265625,-2.449437141418457,1.0
-4.847263336181641,-1.6698722839355469,1.0
-1.9704914093017578,-0.9728431701660156,1.0
-1.447402000427246,-1.8666343688964844,1.0
-0.6086883544921875,-2.1681785583496094,1.0
-2.0508928298950195,-1.1796283721923828,1.0
-1.2286529541015625,-0.7397308349609375,1.0
-1.945551872253418,-1.1012554168701172,1.0
-3.2083120346069336,-1.7456932067871094,1.0
-3.597797393798828,-0.47625064849853516,1.0
-1.8276481628417969,-0.9527645111083984,1.0
-2.0761547088623047,-1.5893096923828125,1.0
-2.8003406524658203,-1.3846721649169922,1.0
-1.1461248397827148,-3.0072154998779297,1.0
-5.826206207275391,-1.986959457397461,1.0
-4.706631660461426,-0.8856887817382812,1.0
-6.510004043579102,-1.2559537887573242,1.0
-3.9888648986816406,-2.4520187377929688,1.0
-5.593181610107422,-0.7460536956787109,1.0
-5.758022308349609,-1.8215150833129883,1.0
-5.655592918395996,-2.0330581665039062,1.0
-6.057987213134766,-0.4498729705810547,1.0
-5.477283477783203,-1.879730224609375,1.0
-4.543291091918945,-2.2679595947265625,1.0
-4.764862060546875,-1.5111160278320312,1.0
-2.138713836669922,-0.6663112640380859,1.0
-1.541640281677246,-1.9761581420898438,1.0
-0.5218734741210938,-2.2433300018310547,1.0
-1.8110389709472656,-0.8169231414794922,1.0
-1.3949546813964844,-1.0370655059814453,1.0
-2.3698549270629883,-0.9669837951660156,1.0
-3.1116943359375,-1.6031198501586914,1.0
-3.5201711654663086,-0.4286689758300781,1.0
-2.002995491027832,-0.9908313751220703,1.0
-2.253009796142578,-1.4443931579589844,1.0
-2.6493797302246094,-1.3575935363769531,1.0
-1.1347007751464844,-2.89699649810791,1.0
-5.491849899291992,-1.520589828491211,1.0
-4.785953521728516,-0.5911121368408203,1.0
-6.527652740478516,-1.2603187561035156,1.0
-3.8963050842285156,-2.5143489837646484,1.0
-5.687000274658203,-0.569819450378418,1.0
-5.805324554443359,-2.163140296936035,1.0
-5.616757392883301,-2.352980613708496,1.0
-6.256965637207031,-0.8289985656738281,1.0
-5.438575744628906,-1.7044219970703125,1.0
-4.633323669433594,-2.50795841217041,1.0
-4.954777717590332,-1.5081167221069336,1.0
-2.041522979736328,-0.8063678741455078,1.0
-1.4945411682128906,-2.033639907836914,1.0
-0.3768033981323242,-2.061028480529785,1.0
-2.1190662384033203,-0.6184177398681641,1.0
-1.2190208435058594,-0.8081150054931641,1.0
-2.4367685317993164,-0.5103321075439453,1.0
-3.3593130111694336,-1.6300888061523438,1.0
-3.860910415649414,-0.1928081512451172,1.0
-2.430774688720703,-0.7260589599609375,1.0
-2.2616748809814453,-1.694448471069336,1.0
-2.743417739868164,-0.9741497039794922,1.0
-1.0285987854003906,-2.9468345642089844,1.0
-5.494897842407227,-1.4476127624511719,1.0
-4.761614799499512,-0.7225265502929688,1.0
-6.488471031188965,-1.304753303527832,1.0
-4.01267147064209,-2.277064323425293,1.0
-5.62994384765625,-0.6842079162597656,1.0
-5.511699676513672,-1.4359855651855469,1.0
-5.791133880615234,-2.200442314147949,1.0
-6.399137496948242,-0.7065582275390625,1.0
-5.645608901977539,-1.8308792114257812,1.0
-4.877786636352539,-2.459397315979004,1.0
-4.705272674560547,-1.576181411743164,1.0
-2.446134567260742,-0.08969306945800781,1.0
-1.7521991729736328,-2.0301122665405273,1.0
-0.4437994956970215,-2.1396255493164062,1.0
-2.2841625213623047,-0.4116964340209961,1.0
-1.2228975296020508,-0.6178855895996094,1.0
-2.4269418716430664,-0.24605274200439453,1.0
-3.451390266418457,-1.6287765502929688,1.0
-3.6204938888549805,-0.30582618713378906,1.0
-2.6504268646240234,-0.35137367248535156,1.0
-2.5530338287353516,-1.1644248962402344,1.0
-3.3193531036376953,-0.7575607299804688,1.0
-1.1190719604492188,-3.270186424255371,1.0
-5.905030250549316,-1.3036174774169922,1.0
-4.573062896728516,-0.8064174652099609,1.0
-6.439416885375977,-1.52435302734375,1.0
-4.015520095825195,-1.9585494995117188,1.0
-5.751499176025391,-0.6192083358764648,1.0
-5.783864974975586,-1.2442693710327148,1.0
-5.950995445251465,-1.7281417846679688,1.0
-6.22177791595459,-0.7888193130493164,1.0
-5.448667526245117,-1.540541648864746,1.0
-4.718685150146484,-2.1027698516845703,1.0
-4.757448196411133,-1.2496585845947266,1.0
-2.936655044555664,-0.4320554733276367,1.0
-0.5143699645996094,-2.2167911529541016,1.0
-3.080629348754883,-0.3102149963378906,1.0
-1.585977554321289,-0.5397176742553711,1.0
-3.071539878845215,-0.48035621643066406,1.0
-3.3536252975463867,-1.3668994903564453,1.0
-3.6050777435302734,-0.20122718811035156,1.0
-2.9578685760498047,-0.5322647094726562,1.0
-2.567495346069336,-0.9382181167602539,1.0
5.005947113037109,10.485114097595215,2.0
5.124490737915039,10.438264846801758,2.0
5.203207015991211,10.622444152832031,2.0
5.564554214477539,10.458985328674316,2.0
5.911983489990234,10.432123184204102,2.0
4.827910423278809,10.020708084106445,2.0
4.781620979309082,10.326732635498047,2.0
5.216343879699707,10.057306289672852,2.0
5.383293151855469,10.117120742797852,2.0
5.843130111694336,10.15919303894043,2.0
7.718109130859375,10.904317855834961,2.0
7.656635284423828,10.891104698181152,2.0
7.606801986694336,10.914140701293945,2.0
7.491929054260254,10.684459686279297,2.0
7.205535888671875,10.338909149169922,2.0
3.3323440551757812,15.038326263427734,2.0
3.2222976684570312,15.234058380126953,2.0
3.736417770385742,15.438850402832031,2.0
4.240424156188965,15.189628601074219,2.0
4.558483123779297,15.340368270874023,2.0
4.254103660583496,12.774417877197266,2.0
4.191868782043457,12.774490356445312,2.0
4.383578300476074,13.108564376831055,2.0
4.637058258056641,13.26976203918457,2.0
5.064300537109375,13.975545883178711,2.0
5.422904968261719,12.216760635375977,2.0
4.978748321533203,12.116342544555664,2.0
5.27839469909668,12.14276123046875,2.0
5.791704177856445,12.772279739379883,2.0
5.686079025268555,13.378911972045898,2.0
2.9825363159179688,15.314523696899414,2.0
3.2802276611328125,15.47256851196289,2.0
3.5363950729370117,15.32558822631836,2.0
3.64432430267334,15.30743408203125,2.0
4.541147232055664,15.461511611938477,2.0
2.8334274291992188,13.022775650024414,2.0
2.530393600463867,12.654739379882812,2.0
2.6137466430664062,12.758609771728516,2.0
2.4438047409057617,12.813621520996094,2.0
2.434263229370117,13.095321655273438,2.0
1.5443487167358398,13.787092208862305,0.0
1.4595565795898438,13.861297607421875,0.0
1.3025617599487305,13.969146728515625,0.0
1.6713428497314453,13.998664855957031,2.0
1.7645883560180664,14.018455505371094,2.0
0.9809484481811523,-2.637208938598633,1.0
1.2182950973510742,-2.115968704223633,1.0
0.9020833969116211,-2.419886589050293,1.0
1.0617456436157227,-2.429443359375,1.0
0.6165342330932617,-2.4957408905029297,1.0
1.0954704284667969,-2.3890819549560547,1.0
1.1363887786865234,-2.5282249450683594,1.0
1.1755180358886719,-2.475955009460449,1.0
1.057159423828125,-2.3036632537841797,1.0
0.7968044281005859,-2.454043388366699,1.0
5.142230987548828,12.040136337280273,2.0
5.073558807373047,11.991344451904297,2.0
5.330522537231445,12.236347198486328,2.0
5.408181190490723,12.802204132080078,2.0
5.321386337280273,13.578058242797852,2.0
4.797069549560547,9.980233192443848,2.0
5.113761901855469,9.836874008178711,2.0
5.161470413208008,9.942155838012695,2.0
5.272380828857422,10.050004959106445,2.0
5.915148735046387,10.140071868896484,2.0
4.968639373779297,10.119489669799805,2.0
5.213712692260742,9.886346817016602,2.0
5.049443244934082,9.729854583740234,2.0
5.6030473709106445,10.064868927001953,2.0
6.046541213989258,10.312742233276367,2.0
7.807029724121094,10.490068435668945,2.0
7.957670211791992,10.58310317993164,2.0
7.895092010498047,10.303985595703125,2.0
7.557043075561523,10.23908805847168,2.0
7.234825134277344,10.096796035766602,2.0
7.910646438598633,10.159296989440918,2.0
7.796466827392578,9.929871559143066,2.0
7.860511779785156,10.200376510620117,2.0
7.514110565185547,10.270824432373047,2.0
7.44377326965332,10.005762100219727,2.0
3.181102752685547,14.67315673828125,2.0
3.3387527465820312,14.81402587890625,2.0
3.6240291595458984,14.85549545288086,2.0
4.113224029541016,15.30959701538086,2.0
4.4760284423828125,15.15768814086914,2.0
4.022242546081543,13.323577880859375,2.0
4.04981803894043,13.55965805053711,2.0
4.2972564697265625,13.4085693359375,2.0
4.586261749267578,13.863075256347656,2.0
4.956062316894531,14.31591796875,2.0
5.054692268371582,12.292266845703125,2.0
5.299647331237793,12.665205001831055,2.0
5.224460601806641,12.575885772705078,2.0
5.376411437988281,12.960319519042969,2.0
5.5666913986206055,13.469625473022461,2.0
4.898981094360352,12.191703796386719,2.0
5.447116851806641,12.499732971191406,2.0
5.029335975646973,12.513280868530273,2.0
5.373401641845703,12.964921951293945,2.0
5.522176742553711,13.509801864624023,2.0
1.9944849014282227,12.697620391845703,0.0
1.9606151580810547,12.816551208496094,0.0
1.9291114807128906,12.636466979980469,0.0
1.9855766296386719,12.934103012084961,0.0
1.788228988647461,13.181060791015625,0.0
3.343242645263672,13.7373046875,2.0
3.463987350463867,13.797225952148438,2.0
3.608257293701172,13.755987167358398,2.0
3.9254283905029297,14.184226989746094,2.0
4.378684997558594,14.624217987060547,2.0
2.9260759353637695,14.479427337646484,2.0
2.9861297607421875,14.336368560791016,2.0
3.1043930053710938,14.474958419799805,2.0
3.9312639236450195,14.661399841308594,2.0
4.023292541503906,15.118928909301758,2.0
6.456750869750977,8.831623077392578,2.0
6.405526161193848,8.560628890991211,2.0
6.370098114013672,8.665736198425293,2.0
6.422277450561523,9.070453643798828,2.0
6.589812278747559,9.491179466247559,2.0
7.072166442871094,8.705490112304688,2.0
7.063419342041016,8.634552955627441,2.0
7.113588333129883,8.743780136108398,2.0
7.030052185058594,8.943248748779297,2.0
6.825553894042969,9.355145454406738,2.0
6.110474586486816,8.852951049804688,2.0
6.086063385009766,8.7330961227417,2.0
5.983498573303223,8.737922668457031,2.0
6.113517761230469,8.977603912353516,2.0
6.27972412109375,9.406469345092773,2.0
8.179142951965332,9.267861366271973,2.0
8.094388961791992,8.915542602539062,2.0
8.012908935546875,9.162075996398926,2.0
7.950658798217773,9.318889617919922,2.0
7.489795684814453,9.51368236541748,2.0
7.488248825073242,9.20602798461914,2.0
7.521062850952148,9.09264850616455,2.0
7.434482574462891,9.161537170410156,2.0
7.140665054321289,9.351531028747559,2.0
7.295488357543945,9.503446578979492,2.0
7.876018524169922,8.788615226745605,2.0
7.763774871826172,8.84952449798584,2.0
7.7439117431640625,8.753177642822266,2.0
7.90070915222168,9.101716995239258,2.0
7.515602111816406,9.374310493469238,2.0
3.044182777404785,15.192638397216797,2.0
2.739419937133789,15.290657043457031,2.0
3.1876630783081055,15.347286224365234,2.0
3.266754150390625,15.584762573242188,2.0
3.794321060180664,15.533832550048828,2.0
3.5875768661499023,14.096797943115234,2.0
3.667509078979492,14.061758041381836,2.0
3.592426300048828,13.914905548095703,2.0
3.9379520416259766,14.109029769897461,2.0
4.289920806884766,14.472702026367188,2.0
4.416552543640137,12.911445617675781,2.0
4.308793067932129,12.919143676757812,2.0
4.473714828491211,12.893880844116211,2.0
4.60520076751709,13.267974853515625,2.0
4.909890174865723,13.598827362060547,2.0
0.8496227264404297,12.848569869995117,0.0
1.0781774520874023,13.036609649658203,0.0
0.8929758071899414,13.12434196472168,0.0
1.005101203918457,13.434627532958984,0.0
1.1419563293457031,13.458015441894531,0.0
0.6719512939453125,13.179468154907227,0.0
0.5851383209228516,13.44554328918457,0.0
0.7894477844238281,13.191329956054688,0.0
1.001906394958496,13.271100997924805,0.0
1.283696174621582,13.502971649169922,0.0
0.37148284912109375,-1.7576990127563477,1.0
0.3181266784667969,-1.8193035125732422,1.0
0.40386390686035156,-1.6443634033203125,1.0
0.24270248413085938,-1.737070083618164,1.0
0.29592323303222656,-1.7061233520507812,1.0
2.540843963623047,14.599998474121094,2.0
2.5398597717285156,14.648635864257812,2.0
2.622020721435547,14.798633575439453,2.0
2.9069156646728516,15.017034530639648,2.0
3.5166425704956055,14.972002029418945,2.0
3.0441970825195312,13.826351165771484,2.0
2.9775686264038086,13.966794967651367,2.0
3.1069297790527344,13.9991455078125,2.0
3.009683609008789,14.127901077270508,2.0
3.6265125274658203,14.304550170898438,2.0
3.1991090774536133,14.882137298583984,2.0
2.810300827026367,14.887001037597656,2.0
3.2935447692871094,15.203622817993164,2.0
3.822503089904785,15.014781951904297,2.0
4.253361701965332,15.430866241455078,2.0
-7.007200241088867,-6.381410598754883,3.0
-7.0468292236328125,-6.444425582885742,3.0
-6.8335723876953125,-6.58165168762207,3.0
-6.973752975463867,-6.695276260375977,3.0
-6.667654037475586,-6.9822235107421875,3.0
-6.2854108810424805,-3.846013069152832,1.0
-7.28571891784668,-11.738136291503906,3.0
0.07524681091308594,-1.6345024108886719,1.0
-6.701537132263184,-12.55429458618164,3.0
-7.316031455993652,-10.554374694824219,3.0
-5.561798095703125,-2.894899368286133,1.0
-5.786205291748047,-3.5447702407836914,1.0
-5.946466445922852,-4.683285713195801,1.0
-5.926637649536133,-3.9724302291870117,1.0
4.745830535888672,7.644946098327637,2.0
-6.003446578979492,-12.322090148925781,3.0
-6.003519058227539,-12.123128890991211,3.0
4.547204971313477,8.380655288696289,2.0
4.467755317687988,8.913431167602539,2.0
4.159929275512695,9.29277229309082,2.0
-8.32465648651123,-10.939506530761719,3.0
0.4626474380493164,-3.8673171997070312,1.0
-5.598587989807129,-2.908658027648926,1.0
-0.049266815185546875,8.281742095947266,0.0
-0.30755043029785156,7.8416948318481445,0.0
-0.5984334945678711,-3.784280776977539,1.0
0.2629413604736328,7.976037979125977,0.0
-7.165952682495117,-11.136581420898438,3.0
-0.8731250762939453,-2.7876577377319336,1.0
-0.6414022445678711,-2.1418771743774414,1.0
0.20779991149902344,7.792253494262695,0.0
-6.902788162231445,-11.251964569091797,3.0
3.2886085510253906,11.727625846862793,2.0
-0.3065757751464844,10.788326263427734,0.0
0.13304710388183594,10.354360580444336,0.0
-0.4168357849121094,10.887714385986328,0.0
2.296553611755371,11.908830642700195,0.0
1.587331771850586,11.811700820922852,0.0
1.1499853134155273,11.769737243652344,0.0
0.6303310394287109,11.313344955444336,0.0
2.7744216918945312,14.822214126586914,2.0
4.74632453918457,10.23630142211914,2.0
1.0871257781982422,12.999488830566406,0.0
7.378602027893066,10.810232162475586,2.0
5.148340225219727,12.44183349609375,2.0
3.5731201171875,11.487199783325195,2.0
-0.1616201400756836,10.747576713562012,0.0
0.16890525817871094,10.388537406921387,0.0
-0.25182437896728516,10.749757766723633,0.0
2.374124526977539,11.805171966552734,0.0
1.5383424758911133,11.795602798461914,0.0
1.0678987503051758,11.747640609741211,0.0
0.6786909103393555,11.437601089477539,0.0
3.220539093017578,14.689363479614258,2.0
4.742953300476074,9.858253479003906,2.0
0.8605270385742188,12.84417724609375,0.0
7.1673479080200195,11.032045364379883,2.0
4.971800804138184,12.647237777709961,2.0
3.436934471130371,11.559638977050781,2.0
0.028367042541503906,10.89631462097168,0.0
0.3008079528808594,10.330337524414062,0.0
-0.12125205993652344,10.615928649902344,0.0
2.654813766479492,11.898534774780273,2.0
1.5448722839355469,11.917963027954102,0.0
1.026571273803711,11.829254150390625,0.0
0.4716196060180664,11.455757141113281,0.0
3.666614532470703,14.69047737121582,2.0
4.86329460144043,9.673213958740234,2.0
0.9027090072631836,13.0419921875,0.0
7.1096343994140625,11.025981903076172,2.0
5.273193359375,12.824777603149414,2.0
3.3367691040039062,11.78499984741211,2.0
0.2969207763671875,10.73530387878418,0.0
-0.04124259948730469,10.32036018371582,0.0
0.3499565124511719,10.582534790039062,0.0
2.500481605529785,11.791805267333984,0.0
1.6270675659179688,11.681015014648438,0.0
1.1187362670898438,11.627418518066406,0.0
0.5181293487548828,11.32193374633789,0.0
3.9801578521728516,14.905206680297852,2.0
5.467676162719727,9.821670532226562,2.0
1.4239234924316406,13.092987060546875,0.0
7.00189208984375,10.748446464538574,2.0
5.652215003967285,13.073371887207031,2.0
3.3462886810302734,11.628738403320312,2.0
0.31128692626953125,10.92365550994873,0.0
-0.12312030792236328,10.85368537902832,0.0
0.4610280990600586,10.734989166259766,0.0
2.3433361053466797,12.024757385253906,0.0
1.4170513153076172,12.180845260620117,0.0
0.9663581848144531,11.908514022827148,0.0
0.5658855438232422,11.544194221496582,0.0
4.670251846313477,15.137018203735352,2.0
5.919778823852539,10.255897521972656,2.0
0.9907379150390625,13.157251358032227,0.0
6.953977584838867,10.348026275634766,2.0
5.688198089599609,13.748149871826172,2.0
-4.178333282470703,-13.990276336669922,3.0
-4.373979568481445,-13.568368911743164,3.0
-3.9336910247802734,-13.651203155517578,3.0
-4.303532600402832,-13.742958068847656,3.0
-4.329629898071289,-13.968818664550781,3.0
-4.490118026733398,-14.18765640258789,3.0
-4.44923210144043,-14.278091430664062,3.0
-4.2471208572387695,-14.05813980102539,3.0
-3.984272003173828,-14.29722785949707,3.0
-4.412565231323242,-14.200496673583984,3.0
-3.9448060989379883,-13.67034912109375,3.0
-3.986328125,-13.601875305175781,3.0
-3.9971275329589844,-13.786376953125,3.0
-3.883005142211914,-13.47713851928711,3.0
6.632051467895508,6.72862434387207,2.0
6.235874176025391,7.068305015563965,2.0
6.195952415466309,7.305686950683594,2.0
6.441272735595703,6.834606170654297,2.0
6.584598541259766,6.70948600769043,2.0
6.55525016784668,7.101170539855957,2.0
6.839775085449219,6.986647605895996,2.0
6.349939346313477,6.903561592102051,2.0
6.225493431091309,6.775291442871094,2.0
6.422011375427246,7.092878341674805,2.0
6.143869400024414,7.431793212890625,2.0
6.4988555908203125,7.290670394897461,2.0
7.0067596435546875,7.586824417114258,2.0
6.751523017883301,7.7467451095581055,2.0
3.0821189880371094,6.97999382019043,0.0
3.173577308654785,7.248088836669922,0.0
2.9719152450561523,7.6432390213012695,0.0
3.154550552368164,7.316066741943359,0.0
3.0965499877929688,7.428646087646484,0.0
2.970247268676758,7.652164459228516,0.0
2.847468376159668,7.3174333572387695,0.0
3.234707832336426,7.246356964111328,0.0
3.344707489013672,8.099370002746582,0.0
3.675736427307129,7.868310928344727,0.0
3.6613826751708984,7.795034408569336,0.0
3.36531925201416,7.872621536254883,0.0
3.4184656143188477,7.828707695007324,0.0
3.6715755462646484,7.734331130981445,0.0
3.906585693359375,7.610251426696777,0.0
3.538372039794922,7.745823860168457,0.0
4.796342849731445,10.89250373840332,2.0
4.502712249755859,10.802374839782715,2.0
4.482515335083008,10.941102981567383,2.0
4.835073471069336,10.981836318969727,2.0
3.314577102661133,9.291116714477539,0.0
3.4345436096191406,8.876012802124023,0.0
3.651373863220215,9.143129348754883,0.0
3.339144706726074,9.080094337463379,0.0
4.947774887084961,7.198873519897461,2.0
4.812801361083984,7.387834548950195,2.0
5.189291954040527,7.610857009887695,2.0
5.186607360839844,7.286863327026367,2.0
5.138530731201172,7.270349502563477,2.0
5.014127731323242,7.511355400085449,2.0
5.4224653244018555,7.490131378173828,2.0
5.222898483276367,7.49534797668457,2.0
-5.76115608215332,-5.2834930419921875,1.0
-8.981609344482422,-7.0413103103637695,3.0
-9.381793975830078,-6.304912567138672,3.0
-7.401782989501953,-5.13945198059082,3.0
-6.785308837890625,-6.184917449951172,3.0
-7.078622817993164,-5.302122116088867,3.0
-6.258090972900391,-5.113703727722168,3.0
-6.309696197509766,-5.14274787902832,3.0
-6.186537742614746,-5.680730819702148,3.0
-6.129505157470703,-5.029390335083008,3.0
-8.81036376953125,-5.869568824768066,3.0
-9.379070281982422,-6.94815731048584,3.0
-9.603912353515625,-6.218972206115723,3.0
-9.462982177734375,-6.3475799560546875,3.0
-9.739299774169922,-6.676091194152832,3.0
-8.625118255615234,-6.112262725830078,3.0
-8.67943000793457,-5.962432861328125,3.0
-9.53076171875,-6.520912170410156,3.0
-7.849891662597656,-7.074626922607422,3.0
-7.270942687988281,-5.382813453674316,3.0
-9.728495597839355,-6.387908935546875,3.0
-0.11565113067626953,-4.96733283996582,1.0
-1.1326026916503906,-7.016129493713379,1.0
-0.2706108093261719,-3.4336299896240234,1.0
-0.581761360168457,-5.940110206604004,1.0
-0.8816604614257812,-5.92640495300293,1.0
-0.7736310958862305,-3.897390365600586,1.0
-1.108382225036621,-4.066073417663574,1.0
-1.3982830047607422,-6.72004508972168,1.0
0.0684061050415039,-3.4801578521728516,1.0
-7.791543006896973,-10.347450256347656,3.0
-8.254268646240234,-10.33462905883789,3.0
-1.1643867492675781,-6.485919952392578,1.0
-0.17719650268554688,-5.163539886474609,1.0
-10.567399978637695,-10.288959503173828,3.0
-0.8480186462402344,-4.085831642150879,1.0
0.35555458068847656,-3.641073226928711,1.0
-7.7035017013549805,-10.126153945922852,3.0
-8.886774063110352,-10.495586395263672,3.0
-10.283092498779297,-10.482467651367188,3.0
-1.3183746337890625,-6.817211151123047,1.0
0.2732858657836914,-3.3665075302124023,1.0
-1.7589492797851562,-4.024641036987305,1.0
0.4203920364379883,-4.398862838745117,1.0
-11.32089900970459,-11.376201629638672,3.0
-9.366365432739258,-9.877641677856445,3.0
0.4323844909667969,-4.295363426208496,1.0
-0.9034147262573242,-6.228122711181641,1.0
0.619441032409668,-3.477346420288086,1.0
-1.5523815155029297,-3.9521141052246094,1.0
-0.5130510330200195,-5.947995185852051,1.0
-0.02477264404296875,-4.164510726928711,1.0
-0.9818582534790039,-6.667240142822266,1.0
-1.3448257446289062,-6.9979753494262695,1.0
-1.5564651489257812,-3.910867691040039,1.0
-8.909774780273438,-10.176368713378906,3.0
-0.2756052017211914,-3.77325439453125,1.0
0.6793746948242188,-3.46988582611084,1.0
-9.209983825683594,-9.951393127441406,3.0
-11.347639083862305,-11.190912246704102,3.0
-11.19090747833252,-10.976604461669922,3.0
-8.121976852416992,-10.447813034057617,3.0
-11.121560096740723,-10.897802352905273,3.0
-1.813558578491211,-3.9817562103271484,1.0
0.5295391082763672,-3.6116857528686523,1.0
0.061534881591796875,-3.9864330291748047,1.0
-1.0926990509033203,-3.954927444458008,1.0
-7.848208427429199,-5.932364463806152,3.0
-7.798604965209961,-5.7906036376953125,3.0
-7.845638275146484,-5.777646064758301,3.0
-7.6440887451171875,-6.18107795715332,3.0
-7.18609619140625,-6.991447448730469,3.0
-6.22437858581543,-7.847939491271973,3.0
-4.739009857177734,-7.924274444580078,3.0
-9.520774841308594,-7.118402481079102,3.0
-9.738143920898438,-6.975885391235352,3.0
-9.763357162475586,-6.901554107666016,3.0
-8.615739822387695,-7.301709175109863,3.0
-7.053915023803711,-7.923391342163086,3.0
-5.278564453125,-8.245423316955566,3.0
-9.221221923828125,-6.785074234008789,3.0
-8.820526123046875,-6.702347755432129,3.0
-9.207637786865234,-6.740903854370117,3.0
-8.279386520385742,-7.384550094604492,3.0
-6.650787353515625,-8.190606117248535,3.0
-4.804102897644043,-8.515509605407715,3.0
-9.936626434326172,-6.716428756713867,3.0
-8.347743034362793,-7.45460319519043,3.0
-6.857505798339844,-8.013311386108398,3.0
-5.23133659362793,-8.377569198608398,3.0
-6.325789451599121,-8.272252082824707,3.0
-4.9396514892578125,-8.125473022460938,3.0
-8.416654586791992,-6.335161209106445,3.0
-8.236640930175781,-6.791345596313477,3.0
-7.373077392578125,-7.4309844970703125,3.0
-9.642049789428711,-6.877292633056641,3.0
-11.633687973022461,-11.428863525390625,3.0
-11.340155601501465,-11.086332321166992,3.0
-11.52749252319336,-11.367591857910156,3.0
-11.330312728881836,-11.483528137207031,3.0
-9.772307395935059,-9.624034881591797,3.0
-9.622735977172852,-9.50417709350586,3.0
-10.704693794250488,-10.533010482788086,3.0
-10.949540138244629,-10.722980499267578,3.0
-10.150030136108398,-10.156339645385742,3.0
-10.210182189941406,-10.125629425048828,3.0
-8.405155181884766,-9.97230339050293,3.0
-8.271679878234863,-9.856855392456055,3.0
-7.415118217468262,-10.119564056396484,3.0
-7.669330596923828,-9.873180389404297,3.0
-11.498101234436035,-10.816789627075195,3.0
-11.440232276916504,-10.912803649902344,3.0
-8.938678741455078,-9.600250244140625,3.0
-8.835183143615723,-9.490585327148438,3.0
-1.4924888610839844,-6.171962738037109,1.0
