5.913757588174270996e-01 6.817278481177447835e-01 -2.178262971253928093e-01 1.089522707916509958e+00 3.315934196972421533e-01
3.567997785732529015e-01 2.535860113850983977e-01 -2.505306953142011350e-01 8.554832100583621424e-01 -9.775980100372039239e-02
5.086386571390205669e-01 4.218851592590687760e-01 9.934354854895627307e-02 1.327578164556517448e+00 9.986656205162894873e-01
1.505687917488066907e-01 7.345436242489622458e-05 -4.625704530434295858e-01 1.242420151152149044e-01 7.972248317324692746e-02
3.091868289822135019e-01 4.530925600275927390e-01 -1.839809449821480647e-01 8.741588646946933938e-01 1.828260367558640354e-01
2.387023466645326331e-01 3.107721791286054414e-01 3.305250892327211698e-01 6.773195880829108173e-01 7.245019790717509567e-01
5.098709859658953070e-01 2.167467730837474016e-01 2.081010605765754584e-01 3.776191543289531549e-01 8.417084171951874083e-01
5.299355198599464689e-02 -1.007397703317208792e-02 1.295694455444935667e+00 3.565741786498736188e-01 5.325128839685622228e-01
2.675765308587093050e-01 2.474182173241051275e-01 -5.845370754862653229e-01 -6.048735784377451408e-01 8.219641067074437979e-01
3.247852363946951981e-01 5.427796632604487970e-01 9.574168824179988269e-01 8.184808775658160007e-01 1.894488995203497117e-01
3.772085638795272811e-01 2.252325876908299329e-01 3.449308117783980721e-01 3.115502509131924946e-01 4.418584163636234408e-01
6.493382501932276618e-02 6.263166101600448066e-01 1.333600340778016369e+00 -1.056947472182565573e-01 1.580944102276256313e-01
4.550549314426387548e-01 6.123694385935551932e-01 -1.520961543816725103e-01 1.755863830243658552e-01 6.631360767656439004e-01
2.649848333714541204e-01 1.650465766799564804e-01 6.931802589473673448e-02 -4.838162541573365338e-02 6.547689284438278357e-01
6.711191943723127107e-01 7.054799573607283270e-01 5.959105136269781111e-01 2.035124365366818289e-01 4.046595916615071675e-01
6.201807129052332446e-01 6.878192349440429565e-01 4.418245571584150655e-01 9.581233543659748442e-01 1.133958407930786283e+00
6.311795581871452177e-01 8.628599915357090255e-01 4.260525475362823555e-01 8.158637630925673623e-01 5.596690500167282867e-01
3.411901852128743085e-01 2.071815811530610674e-01 -3.370301510039155346e-01 6.060007735052856948e-01 5.268985763905179032e-02
1.481198273580653091e-01 2.618926410977298613e-01 6.454465925528870551e-01 -1.988427996239411355e-02 -1.472658366523034168e-01
3.839143684798384526e-01 6.343433489424692429e-01 1.251725123528339978e-01 7.880337731808610968e-01 -4.122519479910963236e-03
4.017355533980713211e-01 5.616424505416367507e-01 -3.101604520428400402e-01 -2.114782707990761623e-01 1.917591620357874949e-01
1.174658084481646214e-01 3.462798409549310286e-01 1.964004977304349975e+00 1.342429684953628799e+00 2.701126498180938529e-01
1.170500361137047363e-02 5.347990934092077264e-01 -3.308884834191737623e-01 2.016973490733905972e-01 4.765161930647839883e-01
3.578182362777018177e-01 6.400471324082680491e-01 -9.635097260661074081e-02 5.182652765253540350e-01 6.256604453707212965e-01
8.391283943737806172e-01 6.859042992453583398e-01 -4.840597176026490978e-01 4.481258598410273741e-01 3.615298400531127276e-01
-2.288790186402095417e-02 -2.648441142940377580e-02 5.324266032637254842e-01 -2.089952346517437443e-01 2.116369412271524308e-01
2.413905145551951681e-01 5.788822309936259014e-01 1.053713505150514651e+00 5.231876170908769663e-02 -3.527794522764277074e-01
2.734535951743397586e-01 6.045124994711053024e-01 3.649089345997073019e-01 1.854789465185397446e-01 3.038589472197054109e-01
4.812372289393827551e-01 3.591344566934177585e-01 -2.111044858383214207e-01 2.282709379427238505e-01 2.735275064726552796e-01
1.978224731287623328e-01 1.070470126041468406e-01 6.758213866971654049e-01 -4.141678245622354426e-02 3.489097901210818642e-01
3.699790176479358927e-01 2.028431176013688053e-01 2.485259480532277243e-01 5.268794111721631923e-01 1.956768324018937077e-02
4.762305260323623779e-01 7.723816625348650655e-01 2.855304795220112712e-01 3.700563003044022303e-01 6.527710613490518288e-01
2.738687940507543717e-01 -8.275585375784150211e-02 1.010654796385024978e+00 -1.456443850252375771e-01 3.677707079253533795e-01
2.725357162108844600e-01 4.958417807144001044e-01 -6.696179993417772369e-01 8.080000570652199343e-01 8.148216526671019366e-01
2.427669778453554472e-01 -1.205559213332318969e-03 -1.557693087503440044e-01 1.336182395574573578e-01 6.143352933555557005e-03
3.972014703273738512e-01 5.279986306016317688e-01 -4.058554198251170808e-01 6.734531357430941778e-01 1.402766922141415740e-01
4.097805819432634999e-01 7.733137688229221318e-01 1.470596909422728638e-01 1.664370647218788857e-01 5.582539772248706900e-01
3.106421440627703534e-01 3.223699337876715365e-01 3.150032208329016092e-01 -4.739193903665872565e-02 7.610375067942805050e-01
3.956162501398475251e-01 2.705516731252022300e-04 3.865275823506000852e-02 6.525515519280875587e-01 -2.218148107193963492e-01
6.316521717077807629e-01 6.253862641920678866e-01 -4.891373228794404504e-03 4.988146537115132340e-01 6.634471754862794057e-01
6.755046390954307922e-01 4.738787908606834631e-01 -1.151052664061149589e-01 1.655870630793539799e+00 9.107247117629948541e-01
2.067745816966899686e-01 1.621827189236856870e-01 9.254353372901217289e-01 -4.128816499726106759e-02 1.898751253663222838e-01
5.210984948934582750e-02 2.006996134162087608e-01 -3.110210858552481250e-01 4.615847296695401725e-01 5.352588594365519370e-01
2.766064014177548325e-01 6.209871451397677711e-02 -1.020994658939579969e+00 1.124920643924752772e-01 -1.339252549488228472e-01
5.227351352896922876e-01 6.372152301144098363e-01 2.105362867354439338e+00 7.740192467087131378e-01 9.562061182757575217e-01
6.110109633313418609e-01 7.328740008908815051e-01 8.995961969872702246e-01 6.258436115549100842e-01 6.370071919053982290e-01
4.831654845328658965e-01 6.299893862768828345e-01 5.605692032772842115e-01 9.634274785390717355e-01 3.971555176286536981e-01
3.888019112238119135e-01 5.812735148074728020e-01 8.922099324437899881e-01 3.200977161883889477e-01 8.800623422154100206e-01
6.566681886168366233e-01 4.487031815872538076e-01 1.341019034347386008e+00 1.177592229306469118e+00 -2.052934775030056391e-01
5.252762423436598826e-01 3.774585373158041435e-01 4.875248163439482862e-03 6.181208842572791795e-01 7.314439294640678879e-02
9.754695187093618269e-01 5.366259391737946416e-01 1.187029466725938676e+00 6.437357727127235307e-01 5.105775102140622801e-01
5.815971066190678274e-01 5.037673248011319549e-01 1.149684361648458886e+00 8.834432619620655736e-01 1.026032469470585573e+00
2.271249244657140842e-01 2.989725127921636361e-01 -3.708204844178358828e-02 5.829435347130529355e-01 5.344709178384815518e-02
6.990883532173561843e-01 8.458566851600337611e-01 4.500558095044345785e-01 5.271722220492430777e-01 7.806609176567923525e-01
4.763154163864451451e-01 3.611356203942488463e-01 1.892685592803018957e-01 1.070933837084298679e+00 9.433473551393204426e-01
9.265655002191696132e-01 8.264471880939652237e-01 1.035003509539698774e+00 5.313112942775010117e-01 4.728865067531111133e-01
6.532271858893747840e-01 6.058916139973453685e-01 1.898642036004093425e-01 1.276188552589050618e+00 1.013301073906550664e+00
1.104287527453325479e+00 6.557617011905338966e-01 9.273211242411472099e-01 4.546771710190581350e-01 9.874043354511108372e-01
9.439551050944556820e-01 1.062321255067076198e+00 -1.730397437379815884e-01 1.047822180183391572e+00 2.926322764107425201e-07
1.113711117811665208e+00 7.574789862800270779e-01 1.708029578037141061e+00 1.668617450197683372e+00 1.368723692426415672e+00
7.814377285453592004e-01 2.281640399713330547e-01 7.222441417637155414e-01 2.738858533594165645e-01 8.588567894826001359e-01
7.970153340497299066e-01 4.737904156689273227e-01 5.479868377287033798e-01 1.210922956203664080e+00 1.265151304011327582e+00
2.704088534380874043e-01 5.451898286748181333e-01 3.736561972696293421e-01 8.051589530411056295e-01 5.020533844543811908e-01
3.925483074379989001e-01 1.804528316521727960e-01 5.476783365600156328e-01 1.937503680129820660e-02 1.656713351379045240e-01
7.373079909216764261e-01 4.361079115164152586e-01 3.277370996422475646e-01 -2.430090625319735187e-01 1.032262861989931890e+00
5.383415600418753333e-02 2.688091808720729503e-01 -6.422935508816508543e-01 8.932595468942933215e-02 6.548990384756214755e-01
3.594275224543804770e-01 -1.095328831408365344e-02 5.102826114768428400e-01 4.225556375697994693e-02 3.046567941380990963e-01
9.402386703402512702e-02 2.511389438384013517e-01 5.131963640441942198e-01 2.971700899968731102e-01 4.608056237533210697e-01
9.221972345241619129e-02 4.538651160390241301e-01 -3.143353229588156106e-01 1.381555843356760405e-02 6.187628679759284989e-01
5.819785271900390633e-01 6.253520885205935409e-01 2.797076068688151840e-01 9.483955477614038898e-01 6.760084621421753592e-01
4.903630528134729216e-01 3.646848071061953300e-01 5.262848584075747738e-01 1.917754148339912701e-01 7.799256304021751074e-01
6.169884307841189131e-01 4.827497884632918068e-01 3.207302150525560558e-01 2.382970459484621273e-01 1.026278367592879714e+00
3.023856504009009849e-01 2.966239079849902760e-01 4.184470044587102477e-01 4.799659323521024423e-02 5.034928259331811207e-01
4.765072675056746254e-01 1.239174447121307726e-01 -3.275000979485026553e-02 3.971937004653061098e-01 1.895024980120740832e-02
2.833677778559980931e-01 1.771300958578338469e-01 -3.303723990699715118e-01 -7.582324680458233379e-01 4.264455716591040724e-01
-6.541845657467099118e-02 3.692455931191414298e-02 2.914339060031954642e-01 5.208031957199257822e-02 4.098218366543563418e-01
2.902326274878027634e-01 1.153817762619691184e-01 -4.608391279458093903e-01 -1.109936297297635099e-01 -1.255202121712845065e-01
1.929808988172419804e-01 1.201550298631929997e-01 5.905390518416322454e-01 8.538954114049672750e-01 -1.890837882790821767e-02
8.658406783104979909e-02 4.331118763986285813e-03 9.020878724399182536e-02 4.685890225425116684e-01 -1.562032659123790967e-02
4.013978150816968071e-01 3.172732391318022205e-01 1.417712952939102489e-01 -1.837200613900783486e-01 7.061030914764312993e-02
4.269613995922724170e-01 3.427294366224142852e-01 -5.855501071379057842e-01 -2.255261348939789912e-01 -4.399141407124402825e-01
4.277498482200027263e-01 6.215741648590797919e-01 -9.085752985455020081e-02 1.016142222733162015e+00 3.856917776139755505e-01
3.504514367424548804e-01 4.573202152584626701e-01 -2.330284679814763615e-01 5.917547275630941073e-01 3.732975450602958878e-01
4.281087287440632494e-01 5.345127747278504149e-01 7.596619998003802943e-01 5.990129268899315740e-01 5.247462919861518582e-01
6.007676249305866634e-01 1.636465045701022136e-01 8.820940386558624446e-01 2.116535944061970209e-01 6.080325779701628575e-01
4.827072544144234145e-01 5.166569053824678903e-01 3.358627847923660314e-01 8.406070347447387459e-01 -3.110551143648204730e-02
2.313324292068662802e-01 2.997826330591396027e-01 2.522168174812755570e-02 3.622250110122972044e-01 1.765400709163482407e-01
5.931697348319159291e-01 5.737057998530115110e-01 -4.719387840428279635e-02 2.500928487525357902e-01 7.574151357003376939e-01
1.963800764319719172e-01 5.087009296879660969e-01 9.826261260252522334e-02 6.212652588204271575e-01 2.347406738853628494e-01
3.609606707696275674e-01 4.812510878633642353e-01 2.010329790756890667e+00 -2.504346017862839613e-01 6.000338176857713535e-01
4.101538821050852990e-01 5.149264556222421518e-01 2.442375199305234224e-01 -2.495899921038936542e-01 3.608526487451358400e-01
3.474116601242244751e-01 4.075302396236468172e-01 1.553415707387747757e-01 3.058162781748677284e-01 3.973910213912823508e-01
4.680559212905480715e-01 7.135282316768152278e-01 1.905115717038990686e-01 4.025294392114571185e-01 3.724446200732713930e-01
7.683074610858443565e-01 5.168366967569893999e-01 1.232707569143786763e+00 1.304434636902622735e+00 8.653083570282105175e-01
3.279843462782927599e-01 -2.984615398378502871e-01 -6.333648169717117637e-01 7.680438511772490484e-01 2.403296640528115868e-01
1.951224054191080803e-01 3.853084518186980501e-01 3.961726988846892006e-01 5.921762220790848241e-01 6.390151309629359400e-01
8.196335087502024663e-01 4.373322822187178938e-01 1.519489558063911616e+00 4.497819064180536008e-01 2.843543488180141354e-01
3.839303974513822992e-01 4.538912795737359285e-01 7.684821509750068280e-01 4.145460389567777737e-01 1.092794226051612139e-01
5.145200465244128551e-01 4.308372521464406968e-01 7.286258122337114784e-01 2.185756008806950257e-01 1.035417969983062347e+00
2.731234409191238832e-01 2.095047824898626232e-01 -4.137770902034664244e-01 5.950023887252062771e-01 6.076272057331922882e-01
4.069315935737413681e-01 5.645065285831919466e-01 -6.828474156386454830e-01 1.191145618817584628e+00 2.594345834079426205e-01
3.153152481421264697e-01 -7.600637983118219143e-03 6.289632783627219226e-01 1.110177564478098455e+00 3.946708264200898819e-02
1.716631674404384134e-01 3.156786411155214633e-01 -1.004511117696870182e+00 -1.144462911067367639e-01 1.095394194131667914e-01
1.307166282362355880e-01 -1.090654677927390681e-01 -1.652494340113811022e+00 1.696785858393702329e-01 6.302618334422233071e-01
1.408548078042387852e-01 4.118008816172424869e-02 4.267342973127669081e-02 4.116378583857633333e-01 -6.842139140679958098e-01
1.520130443304776868e-01 5.885530811209796487e-02 1.173879007624960558e+00 1.589024153834454334e-01 -2.790905150929251510e-02
1.690026710349744055e-01 1.681465918406189197e-01 1.339295975095321056e+00 -7.624478056693417827e-02 -1.186446115198518947e-01
3.720649700941295324e-01 7.499160781761068373e-01 3.666229494826717117e-01 5.008777729205604601e-03 -3.462421862798306105e-01
3.431533567936732032e-01 7.276902766299689906e-01 1.227814761338680061e+00 4.685830866514045789e-01 2.200477960395452182e-01
2.275373674130166668e-01 2.864973337379513874e-01 2.434586604122568609e-01 -1.436116626419040587e-01 5.756784370427953101e-03
8.040917246463086254e-02 -4.616078911668874962e-02 8.857383610715188760e-02 2.513552646072326757e-01 1.830772424341246263e-01
8.999802281923729996e-02 -3.062268652261800339e-01 1.511852357106900080e-01 1.470341848914872296e+00 -2.685005052925720226e-01
8.035857674755117475e-02 -7.723799971545755594e-02 3.416000906039444729e-01 -1.042619815641263825e+00 1.787956859514928665e-01
2.848435097699539842e-01 6.397850730675730402e-01 -3.050502013471834140e-01 4.864191029304457126e-01 2.237123354654274587e-01
-2.953783812217461446e-03 -5.681135453121016754e-03 3.382708696357861200e-01 -1.823760674964678419e-01 1.122033617716929610e-01
-2.502046359592424718e-02 -1.270407655048806650e-01 5.192642853859733565e-01 1.397408680897244126e-02 -2.785048695279362940e-01
7.787356913028484207e-02 4.343142777464952808e-01 1.895859020342321732e-01 -1.155121663383282260e-02 -4.170924512068607815e-02
2.586939098079459320e-01 4.146205488611623968e-01 1.567478488952350757e-01 1.169017978158541915e-01 -3.605330179713690519e-01
1.300031055287851622e-01 -4.820549626792075548e-02 1.931324745965302125e-01 4.555704637656208256e-01 4.407850429314164598e-01
3.063832519292749579e-01 2.927085520750730696e-01 -2.799543446641128419e-02 1.066866345172161612e+00 6.877884379988730146e-01
2.510752045097805474e-01 7.789519278421381809e-01 4.886282688059793156e-01 -1.221161001418319181e+00 4.455839911838320178e-01
4.489471352849165875e-01 3.989513541532502261e-01 1.711784429161034848e-01 6.104337966970598828e-01 -4.157840191304562616e-01
3.364839318091765730e-01 1.980415179063778897e-01 3.686146499840448065e-01 3.649077054089593930e-01 -1.899857880556216072e-01
2.172476071448936619e-03 4.095118896353971971e-01 2.664051148484794518e-01 -1.854415587918069597e-01 1.606171075525814340e-01
2.064467942112335197e-01 1.526129922463981270e-01 7.016734608849306554e-01 -7.886882021295984480e-01 -4.587995969163186638e-01
2.538570049742286949e-01 6.862188106419429001e-01 1.272327847915395438e-01 7.442716901101594784e-01 4.570440153755391810e-01
3.744198506504419210e-01 2.477100705685397752e-02 4.122070155937174740e-01 6.989739188360895028e-01 5.950322261191426376e-02
4.347874466177736874e-01 6.032475098114531420e-01 -7.718122496753015982e-02 1.077111231522378088e+00 8.404864632782205192e-01
4.291617217517150473e-02 5.044816332943469206e-01 2.264714225063703679e-01 -8.909837916969000071e-01 1.887819530022059045e-01
1.339615940950326101e-01 -2.953153355009230374e-04 4.094904886435010161e-01 -2.277189990067181591e-01 5.335018848994190765e-01
2.999939823955101448e-02 3.117425810224695448e-01 1.011923316888884428e-01 -1.578151360019959260e-01 9.460276587673456528e-02
3.056399249729244705e-01 2.129783644875309356e-01 1.554549293377949226e-02 1.873757053978538090e-01 4.849467501326910623e-01
-4.357184633904459536e-02 8.517180430584865292e-01 -1.446957736014772289e-01 2.219793026160054028e-01 3.492509248467752236e-01
2.552291050080564561e-01 6.039354202132511673e-02 -6.699815322340621493e-02 8.535949958881550170e-01 -5.771400161037126830e-02
1.158236615373038902e-01 3.757562521127506550e-01 -1.989859640757726811e-02 -4.449191983251730154e-01 3.190090863377014196e-01
2.116838166975776869e-01 2.254980668091304541e-01 9.583520361904357410e-02 7.831130507245243066e-01 -4.169058593415951863e-01
2.648966932581798828e-01 -2.517464054833093434e-01 2.731788644092157936e-01 -5.770456549962393877e-01 2.630354739611050485e-01
5.734063308330762665e-02 -3.201932178752991964e-02 2.391875118642171616e-01 4.409585716047876858e-01 6.493302758323393764e-01
2.075040809503699291e-01 -4.607568235313419525e-01 2.674850674641747195e-01 7.553714990758199077e-01 -5.238674190417497156e-01
7.154437534955826461e-02 2.003739027576712239e-01 -1.149676573673871494e-01 2.357134229837605233e-01 -3.008355401018947828e-01
2.502196944966308401e-01 1.249433198681610541e-01 3.462414146637962098e-01 -4.441925229576444423e-01 1.301626723252631845e-01
1.839103552479999237e-01 7.969985907973795025e-02 2.945595715318380381e-02 -1.463869353530106721e-01 4.665331864556149788e-01
-7.916304928202061442e-02 4.040279303225849383e-01 3.272230369887086932e-01 3.691443918471519203e-01 2.952063292661950000e-01
1.347465659259442783e-01 9.725400004466065729e-02 -1.689077427791892960e-01 1.106544167772004927e+00 3.505101805864623277e-01
2.854277136329863018e-01 1.084253491895697863e+00 5.724536829961357487e-01 1.646335789612559941e-01 1.689124827644506166e-01
3.722757895548642892e-01 5.165928151625611697e-01 2.600394476702279634e-01 1.669828666779510085e-01 4.453534331532144064e-02
-6.556912111792473352e-02 1.270571414595827453e-01 -1.176586498129020830e-01 6.500607690348880752e-01 4.460809441948022092e-01
3.552514135879644153e-01 3.179113784096014861e-01 5.224237419311458241e-01 1.045585789080084815e+00 7.424613973741777118e-01
3.596781395883225096e-01 3.530006155626080888e-01 3.477002977561842734e-01 2.305540928075216212e-01 4.057273724984383767e-02
-4.893716112575438593e-02 3.282025172633998844e-01 1.457964395688932380e-01 -1.664180412432919365e+00 -1.121846839563962472e-01
3.138428732124554088e-02 -2.770230225926093581e-01 -1.807566736243594874e-01 2.706721810562038311e-01 9.519095711612479693e-02
1.624165319724529266e-01 1.368581403250288542e-01 -8.528891317376940950e-02 3.203548147571382287e-01 3.395019225052808842e-03
1.126770069351660380e-01 4.391442151874533351e-01 6.147752472358875009e-02 -1.825103260187062038e-01 7.257368096928912271e-02
2.443586361780860639e-01 5.657268648183076676e-02 3.979149344471296645e-01 6.501447206399844081e-01 4.819085766416532635e-01
9.456684914453411528e-02 -9.382736588695378410e-02 4.157591922074219681e-01 -2.187373382194244820e-01 -3.432729767881199656e-01
1.470483101969972117e-01 5.477231306769079211e-01 2.981178255115717879e-01 -1.241354903633728135e+00 4.578239387651516501e-01
2.168705377989774696e-01 -4.217924300810806937e-01 3.282046511739313832e-01 1.076402485566401168e+00 -9.009419601442486547e-02
3.360235496368514374e-01 -1.063754899458152492e-01 -7.526060727083716539e-02 3.227778751532403012e-01 9.062534633171998033e-03
-1.155220099191650029e-01 2.012545614099134073e-01 2.716756577593758548e-01 1.377971865212954894e+00 2.467420794180600063e-01
-4.540140023644359535e-02 -1.231658435060936641e-01 2.400668967583442226e-01 -7.707821047806498460e-02 -6.439395075444750982e-02
1.472763495880887175e-01 -1.698761102536273104e-01 1.797412579319812576e-01 1.984286019414356339e-01 2.271466530516464410e-01
4.719156477927594767e-02 1.871587158659605010e-01 4.112217496216691859e-01 -3.570624335109919278e-01 -2.769265016964932991e-01
2.382412598524444591e-01 4.349243914327249882e-01 9.353556920000391517e-02 -1.145483323744981963e+00 3.946198110255570435e-01
9.082542281050012822e-02 7.748229617338273645e-01 2.760878620479187973e-01 9.605265926253095388e-02 1.980773169770956299e-01
3.610679723434778721e-01 2.850722138149106022e-01 -9.496338443592627909e-02 -9.058778323525424891e-01 3.844935958033212087e-01
-6.624806502810606790e-02 2.047691220481970831e-01 7.865770561373146286e-02 7.214086722117041273e-01 -1.150389981307157194e-01
2.436789072791744615e-01 -4.881800637726128045e-01 1.742547577731440311e-01 -1.358657915863584753e-01 9.349286884183692636e-02
-1.685061050630303203e-01 -2.692017245758770994e-01 5.460750126721236608e-01 -4.715987677096791231e-01 1.094488285192777521e+00
1.449206121458818108e-01 9.969325739209015935e-02 1.760179348291746049e-01 -1.898840488304244789e-01 -4.871798093321406675e-01
-2.028807588685083152e-02 -6.571643102045765517e-01 4.208298713152862636e-01 4.288784527001557878e-01 -3.867018680625133875e-01
8.594627707596198818e-02 3.712867403431562852e-01 1.463923629436236773e-01 -2.300656115355382281e-01 4.397177903911695940e-01
-6.712199773154839400e-02 -7.515147162406302095e-02 3.334118373749779263e-01 3.904053148551850372e-01 -3.949981121187166044e-01
1.383296642532212406e-01 -1.649286246590980776e-02 3.183192523929668782e-01 -7.701554951242008951e-01 1.778839336324896658e-01
1.799026341222582093e-01 6.671512471493530327e-01 4.524552956337798415e-01 -4.525504123560402103e-01 6.982496788786471953e-01
4.689630007121423638e-01 7.903154503843621281e-01 1.615298567452448930e-01 -5.606113333474163074e-01 -4.212112789767348264e-01
2.086565681358284186e-01 -6.729490664181025927e-01 2.093091303214307808e-01 4.074029031455467798e-01 -2.797985751403949672e-01
1.848073403959865635e-01 3.599312415436536905e-02 1.215153869491946703e-01 2.642673353972349592e-01 5.287354585989538780e-01
2.398942211221208320e-02 -2.604682111697647073e-01 7.918902324095435097e-02 -2.407173858384550336e-01 1.480642062553583216e-01
1.498774570962515262e-01 1.149907756893386590e-01 -6.979513582235566393e-02 -1.010705623151630927e+00 -5.054573605077331000e-02
4.044358041362165757e-02 1.374560724202940620e-01 1.739828110326380461e-01 -9.340125303771502630e-01 3.819339379216170338e-02
2.755819929114528000e-01 -7.388371616450506441e-03 2.133100889291012769e-01 5.996985405408017389e-01 -8.408093326758808717e-02
9.236472035896989285e-02 6.455686076163518194e-01 2.044425957302794528e-01 4.209298647117950543e-01 5.561006217333462898e-01
2.785841041186699618e-01 1.858933514485726912e-01 3.161630261519569884e-02 -8.351139107174311293e-01 6.889481373938178832e-01
1.473622539930549702e-01 7.232883606145525945e-01 9.977409743779991347e-02 4.618775595091276776e-01 4.797270101443126267e-01
6.140701141034077271e-01 5.691256853351565059e-01 1.765210459753370209e-01 4.846935265932209580e-01 1.315595433080032350e-01
1.387381649413476081e-01 2.539660043816857060e-01 -2.335742466713366383e-01 1.865177196191519560e+00 -1.058754829708172807e+00
