UMAP-1,UMAP-2,Cluster
-6.129469871520996,-5.8868207931518555,0.0
-5.796883583068848,-6.099138259887695,0.0
-5.490312576293945,-6.462929725646973,0.0
-5.153861999511719,-5.793041229248047,0.0
-5.138277053833008,-6.088691711425781,0.0
-4.840405464172363,-5.7944183349609375,0.0
-4.656469345092773,-5.8842267990112305,0.0
-4.58514404296875,-5.553648948669434,0.0
-4.341135025024414,-5.3212432861328125,0.0
-4.248651504516602,-5.457659721374512,0.0
-7.672327041625977,4.952335357666016,3.0
-7.922246932983398,5.227022171020508,3.0
-7.6353254318237305,5.628338813781738,3.0
-7.895851135253906,5.591096878051758,3.0
-7.935300827026367,5.382106781005859,3.0
-8.267152786254883,5.924701690673828,3.0
-8.476688385009766,5.417211532592773,3.0
-8.545635223388672,5.600613594055176,3.0
-8.838499069213867,5.768590927124023,3.0
-9.217544555664062,5.4373016357421875,3.0
-9.466448783874512,5.770208358764648,3.0
-9.330490112304688,5.417135238647461,3.0
-9.7858247756958,5.3464555740356445,3.0
-9.529525756835938,5.019597053527832,3.0
5.463214874267578,-3.165742874145508,2.0
5.534684181213379,-3.3155078887939453,2.0
5.692682266235352,-3.640756607055664,2.0
5.0998640060424805,-3.643627166748047,2.0
5.086296081542969,-3.6364173889160156,2.0
4.911659240722656,-3.7991018295288086,2.0
4.858283042907715,-3.8502235412597656,2.0
4.475109100341797,-3.562436103820801,2.0
4.347484588623047,-3.345669746398926,2.0
4.091231346130371,-3.3299598693847656,2.0
4.3157958984375,-2.798044204711914,2.0
3.974827766418457,-2.7701416015625,2.0
3.820389747619629,-2.57302188873291,2.0
4.186182975769043,-2.4077959060668945,2.0
6.154946327209473,0.7413120269775391,2.0
6.146141052246094,0.9900856018066406,2.0
6.360113143920898,1.4896202087402344,2.0
6.501249313354492,1.437697410583496,2.0
5.980949401855469,1.6271705627441406,2.0
5.86491584777832,1.2929191589355469,2.0
5.864810943603516,1.6633663177490234,2.0
5.380120277404785,1.133213996887207,2.0
5.383622169494629,1.520895004272461,2.0
4.937206268310547,1.8461322784423828,2.0
5.062115669250488,2.0798892974853516,2.0
4.72296142578125,1.6492233276367188,2.0
4.781864166259766,1.3369197845458984,2.0
4.6313323974609375,1.294133186340332,2.0
6.9330549240112305,-2.310396194458008,2.0
6.878209114074707,-2.5908632278442383,2.0
7.061822891235352,-2.1942825317382812,2.0
7.31072998046875,-2.476470947265625,2.0
7.624356269836426,-2.1465415954589844,2.0
7.549232482910156,-1.8966608047485352,2.0
7.425167083740234,-1.6424474716186523,2.0
7.4890899658203125,-1.325540542602539,2.0
7.443910598754883,-1.1955699920654297,2.0
6.992833137512207,-0.9646644592285156,2.0
6.83704948425293,-0.7755336761474609,2.0
7.121826171875,-0.6011857986450195,2.0
6.379321098327637,-0.8787374496459961,2.0
6.467020034790039,-0.9043922424316406,2.0
-2.514118194580078,-0.7971534729003906,0.0
-2.0045156478881836,-0.8463144302368164,0.0
-2.229400634765625,-1.1409244537353516,0.0
-2.467794418334961,-0.8991184234619141,0.0
-2.476591110229492,-1.1344928741455078,0.0
-2.947392463684082,-1.3201370239257812,0.0
-3.3880558013916016,-1.351938247680664,0.0
-3.224607467651367,-1.5989580154418945,0.0
-3.590351104736328,-1.8005313873291016,0.0
-3.445566177368164,-1.9470939636230469,0.0
-3.8223838806152344,-2.1098804473876953,0.0
-4.050886154174805,-2.1840591430664062,0.0
-3.886716842651367,-2.4972734451293945,0.0
-3.9521141052246094,-2.373800277709961,0.0
9.910446166992188,11.793526649475098,1.0
10.044483184814453,11.931855201721191,1.0
10.240524291992188,11.904159545898438,1.0
10.516059875488281,12.3038330078125,1.0
10.633661270141602,12.350465774536133,1.0
10.191402435302734,12.479825019836426,1.0
10.310754776000977,12.73513412475586,1.0
10.40165901184082,12.96021842956543,1.0
10.023279190063477,12.94011402130127,1.0
10.078250885009766,13.309532165527344,1.0
9.80361557006836,13.652477264404297,1.0
9.626632690429688,13.4966402053833,1.0
9.331340789794922,13.629494667053223,1.0
9.380048751831055,13.328969955444336,1.0
-4.1921186447143555,-7.031037330627441,0.0
-4.323646545410156,-7.311792373657227,0.0
-3.989164352416992,-7.081155776977539,0.0
-3.957662582397461,-7.39030647277832,0.0
-3.6994028091430664,-7.641469955444336,0.0
-3.9993209838867188,-7.813694000244141,0.0
-4.029880523681641,-8.018648147583008,0.0
-4.385069847106934,-8.177940368652344,0.0
-4.6654863357543945,-8.111190795898438,0.0
-4.776216506958008,-7.944698333740234,0.0
-5.147998809814453,-8.080209732055664,0.0
-5.1418352127075195,-7.686527252197266,0.0
-5.2034149169921875,-7.43212890625,0.0
-4.812559127807617,-7.105506896972656,0.0
-8.03896713256836,4.070289611816406,3.0
-7.724575042724609,3.996307373046875,3.0
-7.935558319091797,3.703123092651367,3.0
-7.871257781982422,3.468656539916992,3.0
-8.225738525390625,3.601285934448242,3.0
-8.505861282348633,3.7554798126220703,3.0
-8.685016632080078,3.4335575103759766,3.0
-8.787792205810547,2.9920902252197266,3.0
-9.009140014648438,2.90460205078125,3.0
-9.16763687133789,3.2151689529418945,3.0
-9.70907974243164,3.2488021850585938,3.0
-9.4068021774292,3.6693477630615234,3.0
-9.646716117858887,3.6581172943115234,3.0
-9.612524032592773,4.0388078689575195,3.0
-5.877967834472656,-4.098695755004883,0.0
-6.188892364501953,-4.261270523071289,0.0
-6.381824493408203,-3.883233070373535,0.0
-6.205427169799805,-3.739473342895508,0.0
-6.077037811279297,-3.538351058959961,0.0
-6.290731430053711,-3.1289758682250977,0.0
-5.9187726974487305,-3.3031978607177734,0.0
-5.607714653015137,-2.991222381591797,0.0
-5.3258514404296875,-2.9961624145507812,0.0
-5.464075088500977,-3.071474075317383,0.0
-5.0873870849609375,-2.699045181274414,0.0
-4.934879302978516,-2.6610374450683594,0.0
-4.748554229736328,-3.294219970703125,0.0
-4.5869550704956055,-3.231821060180664,0.0
-10.029579162597656,6.348400115966797,3.0
-10.495161056518555,6.564460754394531,3.0
-10.699920654296875,6.731884002685547,3.0
-10.563375473022461,6.833118438720703,3.0
-10.324592590332031,7.302915573120117,3.0
-10.389270782470703,7.250331878662109,3.0
-9.78837776184082,7.360647201538086,3.0
-10.155593872070312,7.730317115783691,3.0
-9.956396102905273,7.627375602722168,3.0
-9.743133544921875,7.545082092285156,3.0
-9.248300552368164,7.209404945373535,3.0
-9.379566192626953,7.2532958984375,3.0
-9.188898086547852,6.845848083496094,3.0
-9.465993881225586,6.704315185546875,3.0
1.1988277435302734,-3.9822006225585938,2.0
1.4344844818115234,-4.147368431091309,2.0
1.640951156616211,-3.7636537551879883,2.0
1.613412857055664,-3.980428695678711,2.0
1.5148305892944336,-3.433990478515625,2.0
1.9238014221191406,-3.8613128662109375,2.0
1.9806861877441406,-3.2897281646728516,2.0
2.231156349182129,-3.1055068969726562,2.0
2.210559844970703,-2.9804115295410156,2.0
1.715712547302246,-2.6395483016967773,2.0
1.785731315612793,-2.456327438354492,2.0
1.9909029006958008,-2.249300956726074,2.0
2.3472633361816406,-2.5504722595214844,2.0
2.513437271118164,-2.057687759399414,2.0
3.777040481567383,12.701375961303711,1.0
3.543783187866211,12.845420837402344,1.0
3.679889678955078,13.060501098632812,1.0
4.130485534667969,13.021648406982422,1.0
3.8563804626464844,13.364097595214844,1.0
4.090007781982422,13.474079132080078,1.0
4.407375335693359,13.787704467773438,1.0
4.725693702697754,13.620174407958984,1.0
4.86182975769043,13.766538619995117,1.0
5.02059268951416,14.24533462524414,1.0
5.360963821411133,13.941341400146484,1.0
5.519733428955078,14.22258186340332,1.0
5.776969909667969,14.238143920898438,1.0
5.674856185913086,13.80683708190918,1.0
