UMAP-1,UMAP-2,Cluster
7.895326614379883,-6.273707389831543,1.0
7.880943298339844,-6.318889617919922,1.0
7.231010437011719,-6.409040451049805,1.0
6.686359405517578,-6.293914794921875,1.0
6.936952590942383,-0.10030746459960938,1.0
6.877555847167969,-0.024877548217773438,1.0
6.815732955932617,-0.05184650421142578,1.0
6.836261749267578,-0.38071632385253906,1.0
7.0365753173828125,-0.8181209564208984,1.0
7.5879974365234375,0.1936321258544922,1.0
7.605800628662109,0.03722381591796875,1.0
7.5440216064453125,-0.03999042510986328,1.0
7.447286605834961,-0.17428112030029297,1.0
7.419170379638672,-0.8583526611328125,1.0
6.473865509033203,0.08636665344238281,1.0
6.383451461791992,-0.09750843048095703,1.0
6.333477020263672,-0.12293052673339844,1.0
6.5230560302734375,-0.4088611602783203,1.0
6.780826568603516,-0.9739398956298828,1.0
8.678369522094727,-0.21787261962890625,1.0
8.654706954956055,-0.1683216094970703,1.0
8.481365203857422,-0.3092823028564453,1.0
8.317962646484375,-0.239593505859375,1.0
7.964027404785156,-0.6815814971923828,1.0
8.359426498413086,-0.30879878997802734,1.0
8.241231918334961,-0.10049724578857422,1.0
8.051746368408203,-0.2887001037597656,1.0
8.080928802490234,-0.34938812255859375,1.0
7.603340148925781,-0.8049221038818359,1.0
8.427188873291016,0.08354663848876953,1.0
8.398294448852539,0.1921377182006836,1.0
8.395793914794922,0.00548553466796875,1.0
8.000919342041016,-0.2417287826538086,1.0
7.947238922119141,-0.4645519256591797,1.0
8.014862060546875,-6.819124221801758,1.0
7.919755935668945,-7.020583152770996,1.0
7.725872039794922,-7.110454559326172,1.0
7.577978134155273,-7.025688171386719,1.0
6.80882453918457,-7.006294250488281,1.0
7.525634765625,-5.603727340698242,1.0
7.746070861816406,-5.514430999755859,1.0
7.440055847167969,-5.618772506713867,1.0
7.19073486328125,-5.981195449829102,1.0
6.70567512512207,-5.800037384033203,1.0
6.43861198425293,-3.6818695068359375,1.0
6.58101749420166,-3.3214340209960938,1.0
6.753302574157715,-3.737447738647461,1.0
6.99690055847168,-3.765669822692871,1.0
6.812099456787109,-4.316786766052246,1.0
5.831920623779297,-6.807506561279297,1.0
5.6201934814453125,-6.986342430114746,1.0
5.800662994384766,-7.055471420288086,1.0
5.963140487670898,-6.5781145095825195,1.0
6.2357025146484375,-6.494876861572266,1.0
5.826417922973633,-6.866762161254883,1.0
5.445108413696289,-6.893102645874023,1.0
5.435581207275391,-7.189866065979004,1.0
5.8615570068359375,-7.0557098388671875,1.0
6.383152008056641,-6.762180328369141,1.0
-8.278369903564453,-1.5504484176635742,0.0
-8.35500431060791,-1.7454252243041992,0.0
-8.220646858215332,-1.427154541015625,0.0
-8.412063598632812,-1.5699005126953125,0.0
-8.408838272094727,-1.419175148010254,0.0
7.487861633300781,-6.927062034606934,1.0
7.641483306884766,-6.932842254638672,1.0
7.4036865234375,-7.128164291381836,1.0
7.28643798828125,-7.000737190246582,1.0
6.766975402832031,-6.89842414855957,1.0
6.583637237548828,-6.262531280517578,1.0
6.528066635131836,-6.281766891479492,1.0
6.434749603271484,-6.236143112182617,1.0
6.344480514526367,-6.058559417724609,1.0
5.990110397338867,-6.206996917724609,1.0
7.955684661865234,-6.284198760986328,1.0
8.043220520019531,-6.522798538208008,1.0
7.78271484375,-6.157459259033203,1.0
7.59144401550293,-6.303031921386719,1.0
6.779762268066406,-6.418210983276367,1.0
-2.4234657287597656,7.880975723266602,2.0
-2.330747604370117,7.929587364196777,2.0
-2.6522397994995117,7.5437421798706055,2.0
-2.959320068359375,7.658302307128906,2.0
-3.148996353149414,6.9350433349609375,2.0
-3.6147518157958984,-3.1139602661132812,0.0
1.2671809196472168,5.312162399291992,2.0
-7.836082458496094,-1.7962846755981445,0.0
0.47204017639160156,4.714713096618652,2.0
2.1368045806884766,3.6843109130859375,2.0
-3.844550132751465,-3.014232635498047,0.0
-3.696836471557617,-2.581338882446289,0.0
-1.6629514694213867,5.760478973388672,2.0
-3.7094907760620117,-2.1324691772460938,0.0
6.112773895263672,1.5280017852783203,1.0
0.3136482238769531,4.920772552490234,2.0
0.3569011688232422,4.6755828857421875,2.0
3.5938167572021484,1.2101707458496094,3.0
3.8519582748413086,0.406158447265625,3.0
3.9468202590942383,-0.7293663024902344,3.0
0.25112056732177734,7.07501220703125,2.0
-8.318532943725586,0.8458786010742188,0.0
-4.084144592285156,-2.9878129959106445,0.0
3.0284957885742188,-3.4681167602539062,3.0
2.9835634231567383,-3.4436569213867188,3.0
-6.986761093139648,0.18066024780273438,0.0
2.16567325592041,-3.4214468002319336,3.0
1.7178268432617188,4.328012466430664,2.0
-7.086421966552734,-0.7418889999389648,0.0
-7.377436637878418,-1.355264663696289,0.0
1.7563667297363281,-3.460784912109375,3.0
1.7302360534667969,4.372676849365234,2.0
8.360540390014648,-2.6410388946533203,1.0
2.9165639877319336,-5.231362342834473,3.0
2.8709564208984375,-5.697629928588867,3.0
2.9933929443359375,-5.374028205871582,3.0
7.911619186401367,-3.5150089263916016,1.0
5.291497230529785,-5.168427467346191,1.0
4.546634674072266,-5.589962959289551,1.0
3.7610349655151367,-5.305202484130859,3.0
7.925342559814453,-5.462005615234375,1.0
4.665278434753418,-1.32794189453125,1.0
5.360368728637695,-6.620761871337891,1.0
8.768196105957031,-1.8346900939941406,1.0
5.651767730712891,-2.896636962890625,1.0
8.172874450683594,-2.74307918548584,1.0
2.809576988220215,-5.245538711547852,3.0
2.65224552154541,-5.63577938079834,3.0
3.115419387817383,-5.159324645996094,3.0
8.024517059326172,-3.26068115234375,1.0
5.186689376831055,-5.248034477233887,1.0
4.455595970153809,-5.2132720947265625,1.0
3.7530593872070312,-5.4022722244262695,3.0
7.952939987182617,-5.693305969238281,1.0
4.75248908996582,-1.1259527206420898,1.0
5.081760406494141,-6.521026611328125,1.0
8.820358276367188,-1.6798744201660156,1.0
5.874051094055176,-2.684846878051758,1.0
8.120624542236328,-2.645803451538086,1.0
2.928750991821289,-5.590478897094727,3.0
2.7294912338256836,-5.901784896850586,3.0
2.5678577423095703,-5.260619163513184,3.0
7.931224822998047,-3.5443201065063477,1.0
5.146297454833984,-5.037288665771484,1.0
4.330879211425781,-5.362586975097656,1.0
3.7260894775390625,-5.306097030639648,3.0
7.779573440551758,-5.62646484375,1.0
4.9327392578125,-1.0405769348144531,1.0
5.392498016357422,-6.664782524108887,1.0
8.48495101928711,-2.074504852294922,1.0
5.974369049072266,-3.0441904067993164,1.0
8.107263565063477,-2.74298095703125,1.0
3.0435218811035156,-5.323381423950195,3.0
2.849365234375,-5.670571327209473,3.0
3.009854316711426,-5.639692306518555,3.0
7.728153228759766,-3.516214370727539,1.0
5.11897087097168,-5.362875938415527,1.0
4.432567596435547,-5.5181732177734375,1.0
3.699443817138672,-5.6060380935668945,3.0
7.301275253295898,-5.662151336669922,1.0
5.562652587890625,-0.9821176528930664,1.0
5.539190292358398,-6.599676132202148,1.0
7.876605987548828,-1.730224609375,1.0
6.449769973754883,-3.458329200744629,1.0
7.817798614501953,-2.518566131591797,1.0
3.532176971435547,-5.969437599182129,3.0
3.305086135864258,-5.84438419342041,3.0
3.6715641021728516,-5.828884124755859,3.0
7.480791091918945,-3.45559024810791,1.0
5.5500640869140625,-5.864211082458496,1.0
4.785945892333984,-5.961251258850098,1.0
3.9622955322265625,-6.033265113830566,3.0
6.810230255126953,-5.8307037353515625,1.0
5.972783088684082,-1.3470144271850586,1.0
6.122907638549805,-6.223958969116211,1.0
7.568275451660156,-1.5976629257202148,1.0
6.800111770629883,-3.827730178833008,1.0
2.5214099884033203,2.810596466064453,3.0
2.4973926544189453,2.7763004302978516,3.0
2.42069149017334,3.1404647827148438,2.0
2.420769691467285,3.272764205932617,2.0
2.6538238525390625,3.1494617462158203,2.0
2.3506221771240234,2.892030715942383,3.0
2.8273983001708984,2.782975196838379,3.0
2.6380157470703125,2.831766128540039,3.0
2.830657958984375,2.9671802520751953,3.0
3.0249195098876953,2.9445486068725586,3.0
2.7575864791870117,3.3631553649902344,2.0
2.6545982360839844,3.310697555541992,2.0
3.0617170333862305,3.1541385650634766,3.0
2.4062671661376953,3.3120193481445312,2.0
6.425304412841797,1.4898967742919922,1.0
6.817192077636719,1.610269546508789,1.0
6.832416534423828,1.30242919921875,1.0
6.563457489013672,1.8713483810424805,1.0
6.769711494445801,1.520711898803711,1.0
6.397285461425781,1.0567731857299805,1.0
6.535713195800781,1.680964469909668,1.0
6.533182144165039,1.8255138397216797,1.0
6.608909606933594,1.2604408264160156,1.0
6.459092140197754,1.3393993377685547,1.0
6.622232437133789,1.8032846450805664,1.0
6.557685852050781,1.237894058227539,1.0
7.256893157958984,0.9859819412231445,1.0
7.252251625061035,1.0260553359985352,1.0
1.814188003540039,-0.19464969635009766,3.0
2.19875431060791,-0.5344991683959961,3.0
1.7940235137939453,-0.45249366760253906,3.0
1.7144527435302734,-0.39169788360595703,3.0
1.8280773162841797,-0.22379589080810547,3.0
2.1608734130859375,-0.318084716796875,3.0
1.9620628356933594,-0.43100738525390625,3.0
2.0123376846313477,-0.6695919036865234,3.0
2.714143753051758,-0.55450439453125,3.0
2.919051170349121,-0.3354206085205078,3.0
2.856414794921875,-0.3433799743652344,3.0
3.090757369995117,-0.4827384948730469,3.0
2.9303016662597656,-0.5661430358886719,3.0
3.140446662902832,-0.5853805541992188,3.0
3.267923355102539,-0.2895317077636719,3.0
3.061382293701172,-0.05391693115234375,3.0
4.839517593383789,-1.9538946151733398,1.0
5.046084403991699,-1.9931182861328125,1.0
4.978752136230469,-2.1393041610717773,1.0
5.195301055908203,-2.109391212463379,1.0
3.102950096130371,-1.7663984298706055,3.0
3.3880386352539062,-1.604238510131836,3.0
3.205203056335449,-1.841618537902832,3.0
3.29415225982666,-1.5410737991333008,3.0
5.5398149490356445,1.4797019958496094,1.0
5.387140274047852,1.323552131652832,1.0
5.570056915283203,1.2929611206054688,1.0
5.825282096862793,1.134779930114746,1.0
5.73539924621582,1.5514917373657227,1.0
5.402788162231445,1.2315845489501953,1.0
5.6957550048828125,1.0487251281738281,1.0
5.861362457275391,1.3155097961425781,1.0
-2.176501750946045,5.796880722045898,2.0
-4.844583511352539,7.678852081298828,2.0
-4.463678359985352,8.601094245910645,2.0
-2.2001075744628906,7.218250274658203,2.0
-2.952211380004883,6.950944900512695,2.0
-2.2750701904296875,7.173097610473633,2.0
-1.8782062530517578,6.139186859130859,2.0
-1.7718448638916016,6.361167907714844,2.0
-2.1781787872314453,6.608791351318359,2.0
-1.6432104110717773,6.368839263916016,2.0
-3.9263572692871094,8.675647735595703,2.0
-4.913532257080078,8.027351379394531,2.0
-5.056631088256836,8.422523498535156,2.0
-4.71286678314209,8.861875534057617,2.0
-5.3185014724731445,8.55337142944336,2.0
-3.815983772277832,8.310531616210938,2.0
-3.710489273071289,8.491140365600586,2.0
-4.679409027099609,8.542736053466797,2.0
-4.244199752807617,7.342918395996094,2.0
-2.350714683532715,7.362773895263672,2.0
-4.965365409851074,8.539390563964844,2.0
-8.012382507324219,1.5897092819213867,0.0
-6.768719673156738,3.4185142517089844,0.0
-7.781576156616211,0.6796102523803711,0.0
-7.357730865478516,2.2391185760498047,0.0
-7.016443252563477,2.7222652435302734,0.0
-7.402290344238281,0.9597511291503906,0.0
-7.265192031860352,1.0622787475585938,0.0
-6.608501434326172,3.5060548782348633,0.0
-8.340290069580078,0.5743770599365234,0.0
-0.3064393997192383,6.883527755737305,2.0
0.0411224365234375,7.723194122314453,2.0
-6.811140060424805,3.0820560455322266,0.0
-7.873283386230469,1.3961982727050781,0.0
0.26723289489746094,9.652477264404297,2.0
-7.364065170288086,0.8524913787841797,0.0
-8.521076202392578,0.5380496978759766,0.0
-0.018442153930664062,7.226484298706055,2.0
-0.4794578552246094,8.5814208984375,2.0
-0.1374826431274414,9.679214477539062,2.0
-6.935408592224121,3.2330331802368164,0.0
-8.419633865356445,0.4241828918457031,0.0
-6.382730484008789,1.0081768035888672,0.0
-8.531036376953125,0.9895401000976562,0.0
-0.06191444396972656,11.10977554321289,2.0
-0.030384063720703125,8.626340866088867,2.0
-8.536567687988281,0.9250698089599609,0.0
-7.1027679443359375,2.575000762939453,0.0
-8.709283828735352,0.5386104583740234,0.0
-6.715068817138672,0.8917827606201172,0.0
-7.3227996826171875,2.302724838256836,0.0
-8.023700714111328,0.9080066680908203,0.0
-7.046916961669922,3.1876630783081055,0.0
-6.798209190368652,3.3221912384033203,0.0
-6.689170837402344,0.8502006530761719,0.0
-0.6216750144958496,8.978950500488281,2.0
-7.935829162597656,0.6956768035888672,0.0
-8.841434478759766,0.3459053039550781,0.0
-0.3947124481201172,8.40300178527832,2.0
0.3432331085205078,10.783061981201172,2.0
-0.1583576202392578,10.61746597290039,2.0
-0.1539764404296875,7.311840057373047,2.0
0.48402976989746094,10.426307678222656,2.0
-6.464578628540039,1.0627803802490234,0.0
-8.66378402709961,0.3715353012084961,0.0
-8.066017150878906,1.1461238861083984,0.0
-6.977764129638672,0.9077053070068359,0.0
-2.76039981842041,8.260297775268555,2.0
-2.7348995208740234,8.175071716308594,2.0
-2.8791561126708984,8.06417465209961,2.0
-2.9386281967163086,7.836688995361328,2.0
-3.4919843673706055,7.029613494873047,2.0
-3.6838293075561523,5.744680404663086,2.0
-2.481884002685547,4.642459869384766,2.0
-4.464946746826172,9.143978118896484,2.0
-4.35590934753418,8.85981273651123,2.0
-4.647941589355469,9.139545440673828,2.0
-4.501795768737793,7.778171539306641,2.0
-4.452434539794922,6.293415069580078,2.0
-2.9712772369384766,4.925585746765137,2.0
-3.9577369689941406,9.135196685791016,2.0
-4.148550987243652,8.584810256958008,2.0
-4.040437698364258,9.072961807250977,2.0
-4.409859657287598,7.358009338378906,2.0
-4.2977752685546875,6.034934997558594,2.0
-2.8846092224121094,4.921720504760742,2.0
-4.48515510559082,9.347257614135742,2.0
-4.536053657531738,7.431060791015625,2.0
-4.417843818664551,6.253676414489746,2.0
-2.899320602416992,4.978041648864746,2.0
-4.192962646484375,5.889394760131836,2.0
-2.6943931579589844,4.669338226318359,2.0
-3.4682273864746094,8.657646179199219,2.0
-3.448883056640625,8.365442276000977,2.0
-4.069933891296387,6.9611663818359375,2.0
-4.718050003051758,9.028627395629883,2.0
0.7391815185546875,10.730327606201172,2.0
0.6475734710693359,10.80671501159668,2.0
0.5225248336791992,11.278696060180664,2.0
0.6729927062988281,11.254913330078125,2.0
-0.5760326385498047,9.222774505615234,2.0
-0.8681888580322266,9.063819885253906,2.0
0.09121513366699219,10.44537353515625,2.0
-0.21274185180664062,10.252147674560547,2.0
-0.2771434783935547,9.81721305847168,2.0
-0.6667547225952148,9.851079940795898,2.0
-0.20379352569580078,7.928998947143555,2.0
-0.3798789978027344,7.534608840942383,2.0
-0.6040382385253906,6.8516845703125,2.0
-0.5215244293212891,7.315587997436523,2.0
