,132,135,154,155,160,179
D02220443,0.99994564,0.99986947,0.9999249,0.99996203,0.9998853,0.9997576
D02220463,0.99998784,0.99996734,0.99998087,0.9999927,0.9999719,0.99992895
D02220464,0.9999766,0.9999399,0.99996537,0.9999847,0.999947,0.9998779
D02220465,0.999969,0.9999201,0.9999575,0.9999811,0.9999387,0.9998558
D02220808,0.99996656,0.99991703,0.99995124,0.99997807,0.99992657,0.9998359
D02221005,0.99995464,0.99988866,0.99993545,0.99997115,0.99990565,0.999791
D02221006,0.9999722,0.9999292,0.9999589,0.9999831,0.9999405,0.99986005
D02221007,0.9999637,0.9999095,0.99994725,0.9999775,0.9999239,0.99982595
D02221023,0.9999652,0.99991465,0.99995184,0.99997646,0.9999292,0.99984133
D02221079,0.99997354,0.9999326,0.99996185,0.99998087,0.9999379,0.9998634
D02221134,0.99998266,0.99995494,0.9999734,0.99998873,0.999959,0.99990326
D02221135,0.99998546,0.99996114,0.99997765,0.99999064,0.9999652,0.9999167
D02221181,0.9999777,0.99994284,0.99996674,0.9999862,0.99995154,0.9998845
D02221182,0.9999797,0.9999472,0.99996954,0.9999871,0.9999543,0.99989164
D02221183,0.9999841,0.9999581,0.99997556,0.9999902,0.9999637,0.9999112
D02221187,0.9999796,0.9999472,0.99996936,0.999987,0.9999535,0.9998907
D02221188,0.99997914,0.99994606,0.99996877,0.99998677,0.99995285,0.999889
D02221509,0.9999875,0.9999668,0.9999803,0.99999243,0.9999708,0.9999268
D02221510,0.9999823,0.99995387,0.99997306,0.99998873,0.99995923,0.99990255
D02221511,0.99995685,0.99989337,0.9999405,0.9999689,0.9999042,0.99979895
D02221512,0.9999853,0.9999612,0.99997723,0.99999064,0.99996525,0.99991584
D02221513,0.99997705,0.9999409,0.9999662,0.99998456,0.99994695,0.99987936
D02221515,0.99997056,0.9999256,0.9999576,0.9999804,0.9999349,0.99985355
D02221516,0.99998873,0.9999697,0.9999821,0.9999931,0.99997294,0.9999322
D02221517,0.99998623,0.9999635,0.99997854,0.9999913,0.99996734,0.9999202
D02221518,0.9999808,0.9999494,0.99997175,0.9999868,0.999954,0.9998957
D02221519,0.9999712,0.9999266,0.99995893,0.99998015,0.9999346,0.99985576
D02221522,0.9999919,0.99997765,0.99998677,0.99999535,0.99998057,0.9999488
D02221523,0.9999818,0.9999525,0.9999724,0.9999887,0.9999589,0.999901
D02221524,0.99999136,0.99997634,0.99998593,0.999995,0.99997944,0.9999461
D02221531,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D02221532,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D02221533,0.9999924,0.9999789,0.9999875,0.99999565,0.9999817,0.9999513
D02221719,0.9999412,0.99986047,0.99991775,0.99995923,0.99987525,0.9997383
D02221720,0.99996847,0.9999192,0.999956,0.99997723,0.9999269,0.9998441
D02221721,0.99996847,0.99992025,0.99995434,0.9999789,0.99992913,0.999843
D02221722,0.9999595,0.99990034,0.99994236,0.9999724,0.9999114,0.9998075
D02221743,0.999981,0.99995035,0.99997157,0.9999873,0.999955,0.9998962
D02221744,0.99998236,0.999954,0.9999732,0.99998885,0.9999595,0.999903
D02221745,0.99998736,0.9999661,0.9999803,0.99999183,0.99996907,0.99992526
D02221746,0.9999846,0.9999595,0.99997634,0.99998987,0.9999629,0.99991226
D02221747,0.99997675,0.9999395,0.99996614,0.9999843,0.999946,0.99987847
D02221748,0.99998915,0.99997026,0.999983,0.99999285,0.9999723,0.99993366
D02221765,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D02221766,0.99995685,0.99989325,0.9999405,0.99997044,0.999908,0.99980205
D02221774,0.99999326,0.9999812,0.99998885,0.9999962,0.99998367,0.9999561
D02221775,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D02221776,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
D02221777,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D02221778,0.9999889,0.99997014,0.9999824,0.99999344,0.99997413,0.99993396
D02221785,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D02221786,0.99999684,0.99999064,0.9999944,0.99999833,0.99999183,0.9999762
D02221787,0.99999326,0.9999812,0.99998885,0.9999962,0.99998367,0.9999561
D02221788,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D02221810,0.9999827,0.9999548,0.99997437,0.99998826,0.99995893,0.9999055
D02221811,0.99996257,0.999908,0.9999475,0.9999725,0.9999154,0.99982023
D02221871,0.99998105,0.9999507,0.9999713,0.9999876,0.99995536,0.99989593
D02222044,0.9999686,0.99992085,0.9999552,0.99997914,0.9999315,0.99984664
D02222097,0.9999665,0.99991643,0.999952,0.9999771,0.9999257,0.99983597
D02222098,0.99998313,0.99995583,0.99997437,0.99998933,0.9999612,0.99990684
D02222212,0.99997586,0.9999362,0.9999655,0.9999855,0.9999505,0.9998789
D02222213,0.9999685,0.99992126,0.9999544,0.99998003,0.99993396,0.99984705
D02222327,0.9999857,0.9999622,0.99997926,0.99999094,0.9999697,0.9999254
D02222328,0.9999762,0.99993795,0.9999663,0.9999856,0.99995244,0.9998842
D02222417,0.9999974,0.99999213,0.9999953,0.9999986,0.99999315,0.9999796
D02222467,0.99997056,0.99992514,0.99995786,0.9999804,0.9999348,0.9998538
D02222470,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D02222471,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D02222472,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D02231516,0.99993813,0.9998486,0.9999183,0.9999558,0.99986714,0.99973434
D02231517,0.99991137,0.9997894,0.9998867,0.99993896,0.9998305,0.9996531
D02231518,0.9998974,0.9997631,0.999866,0.99992716,0.99979657,0.99959695
D02231519,0.9999676,0.99991554,0.9999556,0.99997693,0.99992496,0.9998425
D02231520,0.9999157,0.99980175,0.99988854,0.9999422,0.99983335,0.99965924
D02231521,0.99994695,0.9998714,0.9999272,0.9999641,0.9998904,0.99976563
D02231522,0.9999512,0.9998807,0.9999337,0.99996746,0.9998997,0.9997851
D02231523,0.9999501,0.9998754,0.9999334,0.9999667,0.9998961,0.9997817
D02231524,0.998982,0.9980534,0.99882084,0.9990941,0.9980316,0.99700963
D02231525,0.999975,0.99993676,0.999963,0.99998397,0.99994534,0.999872
D02231639,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D02231640,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D02232675,0.9999566,0.9998938,0.9999378,0.99997145,0.9999067,0.99979615
D02232676,0.99993384,0.99984115,0.9999103,0.9999538,0.9998605,0.9997145
D02240213,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D02240214,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D02240215,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D02240445,0.9999772,0.9999424,0.99996483,0.99998605,0.9999497,0.99988025
D02240798,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D02241112,0.9999581,0.9998991,0.9999385,0.99997246,0.9999098,0.99980015
D02241846,0.9999562,0.99989426,0.99993724,0.99997,0.9999046,0.9997942
D03211879,0.99999225,0.9999784,0.99998736,0.9999956,0.9999817,0.99995106
D03211884,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03211894,0.9999876,0.999967,0.9999806,0.9999923,0.9999711,0.9999281
D03213077,0.9999719,0.9999289,0.99995875,0.9999809,0.9999348,0.9998563
D03213094,0.9999776,0.99994224,0.9999662,0.9999853,0.9999472,0.99987996
D03213114,0.9999838,0.99995756,0.999975,0.9999897,0.999962,0.999909
D03220035,0.99999106,0.99997514,0.9999859,0.99999434,0.9999775,0.999944
D03220355,0.9999613,0.999905,0.9999457,0.99997336,0.9999163,0.9998186
D03220356,0.99995214,0.9998838,0.9999338,0.99996674,0.99989825,0.9997833
D03220871,0.99994284,0.999862,0.9999207,0.99995977,0.999877,0.9997433
D03220872,0.9999659,0.9999153,0.9999498,0.9999779,0.9999256,0.99983144
D03221001,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221016,0.99994934,0.9998772,0.99992925,0.9999647,0.9998912,0.999769
D03221017,0.9999811,0.9999512,0.9999711,0.99998826,0.9999574,0.9998972
D03221169,0.999987,0.999965,0.99998003,0.99999183,0.9999692,0.9999247
D03221170,0.9999431,0.9998633,0.99992126,0.9999608,0.9998801,0.9997477
D03221229,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D03221231,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D03221237,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D03221241,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D03221244,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D03221245,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D03221246,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D03221247,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D03221248,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D03221249,0.99996185,0.9999049,0.9999467,0.9999742,0.9999179,0.99982065
D03221256,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D03221257,0.99996626,0.99991524,0.9999522,0.99997747,0.99992687,0.99983746
D03221258,0.99997306,0.99993026,0.9999616,0.99998105,0.99993676,0.9998626
D03221259,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D03221260,0.99996626,0.99991524,0.9999522,0.99997747,0.99992687,0.99983746
D03221261,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D03221306,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D03221307,0.99996626,0.99991524,0.9999522,0.99997747,0.99992687,0.99983746
D03221313,0.99999326,0.9999812,0.99998885,0.9999962,0.99998367,0.9999561
D03221314,0.9999994,0.99999803,0.9999988,0.99999976,0.9999983,0.99999404
D03221315,0.9999989,0.9999965,0.9999979,0.99999946,0.9999969,0.99999005
D03221316,0.9999984,0.99999505,0.999997,0.9999992,0.99999565,0.99998647
D03221317,0.9999991,0.9999971,0.9999982,0.9999996,0.99999744,0.9999915
D03221318,0.99999875,0.99999607,0.9999976,0.9999994,0.99999654,0.999989
D03221323,0.9999818,0.9999525,0.9999724,0.9999887,0.9999589,0.999901
D03221331,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D03221431,0.99996245,0.9999057,0.9999468,0.9999776,0.9999255,0.9998254
D03221432,0.9999708,0.99992484,0.99995834,0.9999831,0.9999422,0.99985945
D03221433,0.99995214,0.9998844,0.999931,0.99997,0.9999017,0.9997803
D03221435,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221436,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221437,0.99998206,0.99995184,0.99997395,0.99999,0.99996287,0.999906
D03221438,0.9999681,0.999919,0.99995404,0.9999807,0.9999325,0.99984485
D03221439,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221440,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221446,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221447,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221448,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221455,0.9999781,0.99994254,0.99996847,0.9999873,0.99995375,0.999888
D03221456,0.9999595,0.9998985,0.99994355,0.9999749,0.9999172,0.99981385
D03221459,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221460,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221461,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221463,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221464,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221465,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03221524,0.99997264,0.9999314,0.99995923,0.99998295,0.999941,0.9998624
D03221527,0.9999698,0.99992377,0.9999562,0.9999798,0.9999326,0.9998492
D03221577,0.99998695,0.99996394,0.99998087,0.99999183,0.9999712,0.99992716
D03221578,0.99997014,0.99992573,0.99995595,0.9999806,0.9999353,0.9998511
D03221579,0.99996454,0.9999121,0.9999492,0.99997634,0.9999236,0.9998293
D03221581,0.99996126,0.99990505,0.9999446,0.99997395,0.9999168,0.9998158
D03221893,0.99995893,0.9998988,0.9999417,0.99997264,0.99991256,0.99980706
D03221894,0.99998295,0.9999555,0.99997354,0.9999898,0.99996215,0.9999061
D03222228,0.99998385,0.99995667,0.99997634,0.99998957,0.99996346,0.9999121
D03222229,0.9999753,0.9999378,0.9999649,0.99998385,0.9999482,0.99988014
D03222230,0.9999814,0.9999514,0.99997187,0.9999881,0.99995697,0.9998984
D03222231,0.99996305,0.9999092,0.99994767,0.999976,0.9999245,0.9998292
D03222232,0.9999836,0.99995655,0.9999752,0.99998915,0.9999606,0.9999078
D03222577,0.9999525,0.9998845,0.999932,0.99997,0.9999029,0.99978215
D03222578,0.99996996,0.99992514,0.9999551,0.9999814,0.9999355,0.9998496
D03222600,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03222601,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03222770,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03222771,0.99997723,0.99994195,0.99996555,0.99998575,0.99994963,0.99988025
D03222772,0.9999864,0.99996316,0.999979,0.99999183,0.99996865,0.99992204
D03222774,0.9999782,0.99994373,0.99996763,0.9999861,0.99995124,0.9998855
D03222910,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03222911,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03222956,0.9999713,0.99992746,0.99995816,0.99998087,0.9999355,0.99985516
D03222972,0.99990416,0.9997743,0.99987894,0.9999281,0.99980575,0.9996244
D03223070,0.9999677,0.99991864,0.9999531,0.9999788,0.9999289,0.9998401
D03223198,0.99998474,0.99995846,0.99997723,0.9999914,0.99996823,0.9999175
D03223199,0.99997306,0.99993205,0.99996,0.9999832,0.9999422,0.999864
D03223262,0.9999772,0.99994206,0.99996585,0.9999854,0.9999494,0.9998811
D03223263,0.9999852,0.9999599,0.99997795,0.99998987,0.9999631,0.9999156
D03223279,0.99996823,0.99992144,0.9999538,0.99997944,0.99993306,0.99984646
D03223280,0.999967,0.9999183,0.99995244,0.999979,0.9999318,0.9998438
D03223281,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03223282,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D03223289,0.9999563,0.99989337,0.99993694,0.9999723,0.9999093,0.999796
D03223291,0.99995404,0.99988735,0.9999354,0.99996907,0.9999018,0.99978787
D03223294,0.99997413,0.99993336,0.99996215,0.9999841,0.9999435,0.9998691
D03230029,0.9999682,0.99991965,0.9999546,0.99997824,0.9999286,0.99984324
D03230030,0.9999719,0.9999302,0.9999576,0.9999823,0.9999384,0.999857
D03230447,0.99996,0.9999006,0.99994284,0.9999746,0.99991566,0.99981177
D03230448,0.9999303,0.9998354,0.9999039,0.99995196,0.9998559,0.9996991
D03230449,0.99993837,0.9998525,0.9999145,0.99995774,0.99987155,0.9997279
D03230450,0.9999311,0.9998355,0.9999062,0.99995184,0.99985635,0.99970293
D03230961,0.99995553,0.9998881,0.9999401,0.9999697,0.99990284,0.99979925
D03230962,0.99998826,0.9999674,0.99998224,0.9999925,0.999971,0.99993104
D03230964,0.99993485,0.999846,0.99991214,0.9999523,0.99986196,0.99972
D03230965,0.9999637,0.99991035,0.99994755,0.9999759,0.9999212,0.9998247
D03230966,0.99993414,0.9998436,0.9999108,0.99995434,0.99986356,0.9997194
D03231854,0.99994683,0.99987084,0.999926,0.9999623,0.9998819,0.99975777
D03231855,0.9999642,0.9999108,0.99994826,0.9999749,0.99991757,0.99982333
D03231856,0.99996597,0.999913,0.9999523,0.99997604,0.9999208,0.9998337
D03231857,0.99996775,0.9999162,0.99995553,0.99997675,0.9999236,0.99984187
D03231865,0.999974,0.9999333,0.9999622,0.9999829,0.9999418,0.9998676
D03231866,0.9998913,0.9997432,0.9998638,0.99991256,0.99977654,0.999569
D03232024,0.9999815,0.99995095,0.9999744,0.9999879,0.9999609,0.99990726
D03232125,0.9999043,0.9997799,0.9998733,0.99993,0.9998042,0.9996145
D04210933,0.9999875,0.9999665,0.9999803,0.9999925,0.999971,0.99992687
D04210934,0.999985,0.99996036,0.9999768,0.9999908,0.99996555,0.99991524
D04210936,0.99997807,0.9999434,0.99996716,0.9999859,0.9999498,0.9998836
D04210940,0.9999577,0.99989504,0.99994123,0.9999711,0.999909,0.99980396
D04210956,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D04210958,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D04210962,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D04210968,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D04210969,0.99998474,0.9999596,0.9999764,0.9999907,0.9999652,0.99991405
D04210970,0.99999374,0.9999822,0.9999899,0.99999654,0.9999855,0.99996036
D04210971,0.9999901,0.99997437,0.9999849,0.99999326,0.9999764,0.99994355
D04210972,0.99999136,0.99997634,0.99998593,0.999995,0.99997944,0.9999461
D04210973,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
D04210977,0.9999689,0.9999215,0.99995464,0.99997884,0.9999281,0.9998434
D04210978,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D04211189,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04211856,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D04211857,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
D04211960,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04212881,0.9999778,0.9999431,0.99996704,0.99998564,0.9999497,0.99988335
D04212884,0.9999883,0.99996865,0.99998164,0.999993,0.99997306,0.9999317
D04213512,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
D04213514,0.9999875,0.9999665,0.9999803,0.9999925,0.999971,0.99992687
D04213519,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D04213521,0.999985,0.9999621,0.9999778,0.9999894,0.99996585,0.9999207
D04213522,0.99998313,0.99995553,0.99997437,0.9999898,0.9999625,0.9999076
D04213526,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
D04213528,0.999971,0.9999268,0.9999579,0.9999804,0.9999343,0.9998542
D04213530,0.9999793,0.9999467,0.99996907,0.99998665,0.9999528,0.9998898
D04213531,0.9999713,0.99992883,0.99995935,0.99997926,0.999935,0.99985874
D04213539,0.9999816,0.9999511,0.99997336,0.99998903,0.9999616,0.99990565
D04213540,0.9999864,0.9999637,0.99997896,0.9999919,0.99996936,0.9999229
D04213550,0.99994904,0.9998753,0.9999306,0.99996424,0.9998911,0.999772
D04213551,0.99995273,0.99988335,0.99993527,0.99996746,0.99989974,0.99978644
D04213552,0.9999736,0.99993277,0.99996156,0.9999827,0.99994147,0.99986625
D04213553,0.9999849,0.9999601,0.99997663,0.99999076,0.9999654,0.9999148
D04213555,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D04220036,0.99997294,0.9999319,0.9999599,0.9999827,0.9999406,0.99986243
D04220639,0.9999899,0.9999719,0.99998456,0.9999941,0.9999768,0.99994045
D04220640,0.9999704,0.9999244,0.9999582,0.9999796,0.999934,0.9998537
D04220641,0.999986,0.9999632,0.9999798,0.9999909,0.9999706,0.9999285
D04220642,0.9999903,0.99997383,0.9999853,0.9999938,0.99997807,0.9999462
D04220672,0.9999997,0.99999887,0.9999993,0.9999999,0.999999,0.9999963
D04220673,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04220674,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04220680,0.99999833,0.99999475,0.99999684,0.99999917,0.9999954,0.99998575
D04220681,0.9999997,0.999999,0.9999994,0.9999999,0.9999991,0.99999666
D04220682,0.99999684,0.99999064,0.9999944,0.99999833,0.99999183,0.9999762
D04220760,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04220761,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04220838,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04220839,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D04220840,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04220841,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D04220842,0.9999981,0.9999941,0.9999965,0.99999905,0.9999949,0.99998426
D04220843,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D04220844,0.99999565,0.9999875,0.9999925,0.9999977,0.9999891,0.9999693
D04220845,0.99994135,0.9998576,0.9999218,0.9999584,0.99987733,0.99974674
D04220846,0.9999989,0.9999965,0.9999979,0.99999946,0.9999969,0.99999005
D04220847,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D04221157,0.999954,0.9998872,0.9999365,0.9999686,0.99990433,0.99979126
D04221161,0.99996257,0.9999076,0.9999454,0.9999772,0.99992055,0.99982005
D04221162,0.9999223,0.9998161,0.9998954,0.9999464,0.9998386,0.99967563
D04221163,0.9999625,0.99990815,0.9999444,0.99997693,0.99992156,0.99981976
